Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,14:51:50,739,231.05,230.8,230.92,3.822,3.825,3.824,49.999,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
23,  2023/11/10,14:51:50,940,230.98,230.75,230.88,3.826,3.83,3.827,50,-2.598000000E+03,2.651000000E+03,5.280000000E+02,-0.98,153.62,16.814,-2.580000000E+03
24,  2023/11/10,14:51:51,142,231.03,230.91,230.83,3.828,3.83,3.831,50.001,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
25,  2023/11/10,14:51:51,339,231,230.9,230.87,3.828,3.831,3.83,49.999,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
26,  2023/11/10,14:51:51,538,230.94,230.87,230.91,3.828,3.829,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.62,16.827,-2.590000000E+03
27,  2023/11/10,14:51:51,741,231.08,230.82,230.96,3.824,3.829,3.826,50.001,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.834,-2.590000000E+03
28,  2023/11/10,14:51:51,943,230.95,230.81,230.94,3.82,3.823,3.821,49.997,-2.596000000E+03,2.647000000E+03,5.180000000E+02,-0.9807,153.61,16.809,-2.580000000E+03
29,  2023/11/10,14:51:52,143,230.96,230.93,230.93,3.828,3.828,3.828,49.998,-2.599000000E+03,2.652000000E+03,5.280000000E+02,-0.98,153.63,16.800,-2.580000000E+03
30,  2023/11/10,14:51:52,341,231,230.96,230.97,3.821,3.821,3.822,50.001,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
31,  2023/11/10,14:51:52,536,231.04,230.94,230.83,3.826,3.828,3.83,50.001,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
32,  2023/11/10,14:51:52,736,230.93,230.91,230.96,3.834,3.834,3.833,49.999,-2.603000000E+03,2.656000000E+03,5.260000000E+02,-0.98,153.62,16.821,-2.580000000E+03
33,  2023/11/10,14:51:52,944,231.03,230.95,230.9,3.829,3.831,3.831,49.999,-2.603000000E+03,2.654000000E+03,5.190000000E+02,-0.9808,153.62,16.821,-2.580000000E+03
34,  2023/11/10,14:51:53,143,231.01,230.84,231,3.822,3.825,3.823,50.001,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
35,  2023/11/10,14:51:53,342,230.99,230.78,230.97,3.821,3.825,3.822,50,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
36,  2023/11/10,14:51:53,538,231.01,230.82,230.95,3.83,3.832,3.831,50,-2.603000000E+03,2.654000000E+03,5.200000000E+02,-0.9808,153.63,16.813,-2.580000000E+03
37,  2023/11/10,14:51:53,739,231.03,230.84,230.97,3.831,3.833,3.832,49.999,-2.603000000E+03,2.655000000E+03,5.220000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
38,  2023/11/10,14:51:53,940,231.08,230.88,230.91,3.826,3.829,3.828,50,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
39,  2023/11/10,14:51:54,142,230.96,230.79,230.96,3.825,3.827,3.825,49.999,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.821,-2.580000000E+03
40,  2023/11/10,14:51:54,343,231.11,230.96,230.88,3.824,3.826,3.827,50,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.61,16.835,-2.590000000E+03
41,  2023/11/10,14:51:54,541,231.06,230.83,230.88,3.829,3.832,3.832,49.999,-2.602000000E+03,2.654000000E+03,5.220000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
42,  2023/11/10,14:51:54,736,230.98,230.85,230.95,3.826,3.828,3.826,49.998,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
43,  2023/11/10,14:51:54,942,231.06,230.83,230.97,3.823,3.827,3.824,50,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.63,16.794,-2.580000000E+03
44,  2023/11/10,14:51:55,144,230.92,230.77,230.83,3.828,3.83,3.83,50,-2.598000000E+03,2.652000000E+03,5.300000000E+02,-0.9796,153.63,16.820,-2.580000000E+03
45,  2023/11/10,14:51:55,339,230.94,230.9,230.99,3.834,3.834,3.833,50,-2.604000000E+03,2.656000000E+03,5.210000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
46,  2023/11/10,14:51:55,542,230.97,230.9,230.85,3.827,3.829,3.829,50,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
47,  2023/11/10,14:51:55,741,230.92,230.92,230.85,3.83,3.829,3.831,50,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
48,  2023/11/10,14:51:55,940,230.96,230.94,230.95,3.829,3.829,3.829,50,-2.602000000E+03,2.653000000E+03,5.180000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
49,  2023/11/10,14:51:56,139,231.03,230.86,230.86,3.826,3.83,3.829,49.998,-2.601000000E+03,2.652000000E+03,5.170000000E+02,-0.9808,153.63,16.813,-2.580000000E+03
50,  2023/11/10,14:51:56,338,231.01,230.86,230.84,3.831,3.833,3.834,50,-2.602000000E+03,2.655000000E+03,5.260000000E+02,-0.98,153.63,16.820,-2.580000000E+03
51,  2023/11/10,14:51:56,536,230.92,230.88,230.89,3.83,3.83,3.83,50,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
52,  2023/11/10,14:51:56,736,230.96,230.8,230.91,3.825,3.827,3.825,50,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
53,  2023/11/10,14:51:56,943,231.08,230.83,230.97,3.827,3.831,3.829,49.998,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
54,  2023/11/10,14:51:57,140,230.95,230.96,230.97,3.826,3.826,3.826,49.999,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.61,16.828,-2.590000000E+03
55,  2023/11/10,14:51:57,340,231.02,230.82,230.9,3.822,3.826,3.824,49.998,-2.596000000E+03,2.649000000E+03,5.280000000E+02,-0.98,153.63,16.774,-2.580000000E+03
56,  2023/11/10,14:51:57,540,231.04,230.81,231,3.825,3.829,3.825,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
57,  2023/11/10,14:51:57,740,230.92,230.85,230.79,3.831,3.832,3.833,49.998,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.61,16.809,-2.580000000E+03
58,  2023/11/10,14:51:57,941,231.09,230.81,230.84,3.825,3.831,3.829,50,-2.599000000E+03,2.652000000E+03,5.260000000E+02,-0.98,153.63,16.813,-2.580000000E+03
59,  2023/11/10,14:51:58,139,230.91,230.87,230.82,3.83,3.83,3.831,50,-2.601000000E+03,2.653000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
60,  2023/11/10,14:51:58,337,231.02,230.84,230.91,3.821,3.823,3.823,50,-2.597000000E+03,2.648000000E+03,5.160000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
61,  2023/11/10,14:51:58,539,231.07,230.97,230.85,3.82,3.821,3.824,50,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
62,  2023/11/10,14:51:58,740,231.04,230.8,230.8,3.815,3.818,3.819,49.999,-2.594000000E+03,2.644000000E+03,5.140000000E+02,-0.9811,153.62,16.801,-2.580000000E+03
63,  2023/11/10,14:51:58,939,231.08,230.78,230.93,3.834,3.839,3.837,50,-2.606000000E+03,2.658000000E+03,5.220000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
64,  2023/11/10,14:51:59,141,230.99,230.95,230.86,3.826,3.826,3.828,50,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
65,  2023/11/10,14:51:59,343,231.1,230.84,230.82,3.821,3.826,3.825,49.999,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.61,16.809,-2.580000000E+03
66,  2023/11/10,14:51:59,541,231.02,230.91,230.98,3.825,3.827,3.826,50,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
67,  2023/11/10,14:51:59,738,231.12,230.76,230.93,3.826,3.833,3.829,49.998,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
68,  2023/11/10,14:51:59,938,231.07,230.93,230.9,3.818,3.822,3.821,50.001,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
69,  2023/11/10,14:52:00,140,231.07,230.82,230.87,3.824,3.828,3.828,50,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.63,16.807,-2.580000000E+03
70,  2023/11/10,14:52:00,343,231.11,230.91,230.9,3.822,3.825,3.826,49.999,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
71,  2023/11/10,14:52:00,537,231.05,230.83,230.9,3.825,3.828,3.827,50,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
72,  2023/11/10,14:52:00,740,230.96,230.81,230.9,3.83,3.834,3.831,50,-2.602000000E+03,2.654000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
73,  2023/11/10,14:52:00,944,230.97,230.83,230.96,3.823,3.826,3.823,49.998,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
74,  2023/11/10,14:52:01,140,230.94,230.84,231,3.819,3.821,3.818,50,-2.595000000E+03,2.646000000E+03,5.180000000E+02,-0.9807,153.61,16.802,-2.580000000E+03
75,  2023/11/10,14:52:01,343,230.93,230.92,230.85,3.824,3.823,3.825,50,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
76,  2023/11/10,14:52:01,536,231.05,230.76,230.99,3.826,3.831,3.827,50,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
77,  2023/11/10,14:52:01,737,230.96,230.9,230.92,3.823,3.824,3.824,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
78,  2023/11/10,14:52:01,944,231,230.78,230.91,3.824,3.828,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
79,  2023/11/10,14:52:02,140,231.01,230.86,230.81,3.819,3.822,3.823,49.999,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
80,  2023/11/10,14:52:02,340,231.02,230.82,230.87,3.822,3.825,3.825,49.998,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
81,  2023/11/10,14:52:02,537,230.93,230.9,230.83,3.824,3.824,3.825,49.998,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
82,  2023/11/10,14:52:02,737,230.93,230.84,230.88,3.828,3.829,3.829,50.002,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
83,  2023/11/10,14:52:02,942,231.1,230.85,230.88,3.824,3.828,3.827,50,-2.598000000E+03,2.651000000E+03,5.290000000E+02,-0.98,153.62,16.801,-2.580000000E+03
84,  2023/11/10,14:52:03,141,230.91,230.93,230.86,3.825,3.826,3.826,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
85,  2023/11/10,14:52:03,339,231.06,230.94,230.99,3.824,3.826,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.801,-2.580000000E+03
86,  2023/11/10,14:52:03,542,231.01,230.81,230.86,3.827,3.83,3.829,50,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
87,  2023/11/10,14:52:03,740,230.95,230.81,230.83,3.825,3.827,3.827,49.999,-2.599000000E+03,2.650000000E+03,5.160000000E+02,-0.9808,153.63,16.794,-2.580000000E+03
88,  2023/11/10,14:52:03,943,230.9,230.76,230.83,3.823,3.825,3.824,50.001,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
89,  2023/11/10,14:52:04,141,230.96,230.87,230.91,3.823,3.825,3.824,49.999,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
90,  2023/11/10,14:52:04,337,230.98,230.93,230.96,3.829,3.829,3.829,50,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
91,  2023/11/10,14:52:04,542,231.05,230.91,230.95,3.826,3.828,3.828,49.998,-2.599000000E+03,2.652000000E+03,5.270000000E+02,-0.98,153.63,16.820,-2.580000000E+03
92,  2023/11/10,14:52:04,736,230.98,230.96,230.82,3.827,3.827,3.83,50,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
93,  2023/11/10,14:52:04,944,231.03,230.89,230.84,3.823,3.826,3.827,49.999,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
94,  2023/11/10,14:52:05,143,231.03,230.97,230.9,3.828,3.829,3.83,50.001,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
95,  2023/11/10,14:52:05,340,230.94,230.97,230.82,3.828,3.827,3.83,49.999,-2.599000000E+03,2.652000000E+03,5.290000000E+02,-0.98,153.62,16.814,-2.580000000E+03
96,  2023/11/10,14:52:05,539,231.02,230.79,230.99,3.822,3.826,3.823,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
97,  2023/11/10,14:52:05,737,231.09,230.96,230.94,3.824,3.826,3.826,50.001,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
98,  2023/11/10,14:52:05,941,231.01,230.81,230.92,3.822,3.826,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.61,16.802,-2.580000000E+03
99,  2023/11/10,14:52:06,138,231,230.84,230.91,3.823,3.825,3.824,50,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.808,-2.580000000E+03
100,  2023/11/10,14:52:06,337,231.08,230.86,230.93,3.821,3.825,3.824,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
101,  2023/11/10,14:52:06,537,231.1,230.84,230.95,3.822,3.827,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
102,  2023/11/10,14:52:06,735,231.04,230.88,230.88,3.831,3.833,3.833,49.999,-2.602000000E+03,2.655000000E+03,5.280000000E+02,-0.98,153.62,16.808,-2.580000000E+03
103,  2023/11/10,14:52:06,940,231.09,230.97,230.84,3.827,3.829,3.831,49.999,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.822,-2.580000000E+03
104,  2023/11/10,14:52:07,144,230.98,230.81,230.85,3.832,3.833,3.834,50,-2.602000000E+03,2.655000000E+03,5.280000000E+02,-0.98,153.61,16.809,-2.580000000E+03
105,  2023/11/10,14:52:07,342,231.03,230.85,231,3.822,3.825,3.823,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
106,  2023/11/10,14:52:07,542,231.1,230.88,230.79,3.819,3.823,3.825,50,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
107,  2023/11/10,14:52:07,737,231.07,230.83,230.89,3.823,3.826,3.826,50,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
108,  2023/11/10,14:52:07,944,231.09,230.82,230.81,3.824,3.828,3.829,49.998,-2.598000000E+03,2.651000000E+03,5.280000000E+02,-0.98,153.61,16.802,-2.580000000E+03
109,  2023/11/10,14:52:08,143,231.03,230.96,231.01,3.826,3.828,3.827,49.997,-2.598000000E+03,2.652000000E+03,5.300000000E+02,-0.9796,153.61,16.796,-2.580000000E+03
110,  2023/11/10,14:52:08,341,231.06,230.84,230.95,3.824,3.829,3.826,50,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
111,  2023/11/10,14:52:08,542,230.99,230.94,230.9,3.824,3.825,3.826,50,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.62,16.795,-2.580000000E+03
112,  2023/11/10,14:52:08,740,231.09,230.78,230.96,3.82,3.824,3.822,50,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
113,  2023/11/10,14:52:08,942,230.95,230.99,230.92,3.818,3.817,3.818,49.999,-2.594000000E+03,2.645000000E+03,5.190000000E+02,-0.9807,153.61,16.776,-2.580000000E+03
114,  2023/11/10,14:52:09,140,230.99,230.82,230.83,3.821,3.824,3.824,50.001,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
115,  2023/11/10,14:52:09,342,231.05,230.81,231,3.816,3.82,3.817,50,-2.593000000E+03,2.645000000E+03,5.220000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
116,  2023/11/10,14:52:09,537,230.98,230.94,231.02,3.819,3.819,3.818,49.999,-2.595000000E+03,2.646000000E+03,5.170000000E+02,-0.9807,153.61,16.802,-2.580000000E+03
117,  2023/11/10,14:52:09,738,230.99,230.94,230.91,3.828,3.83,3.83,50,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
118,  2023/11/10,14:52:09,940,230.97,230.97,231,3.832,3.832,3.831,49.999,-2.602000000E+03,2.655000000E+03,5.260000000E+02,-0.98,153.62,16.827,-2.590000000E+03
119,  2023/11/10,14:52:10,143,230.93,230.95,230.92,3.824,3.823,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.61,16.815,-2.580000000E+03
120,  2023/11/10,14:52:10,340,230.99,230.85,230.99,3.83,3.832,3.83,49.999,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
121,  2023/11/10,14:52:10,536,231.06,230.88,230.83,3.824,3.828,3.828,50,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.63,16.807,-2.580000000E+03
122,  2023/11/10,14:52:10,736,231.07,230.91,230.92,3.826,3.828,3.828,49.997,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
123,  2023/11/10,14:52:10,939,231.02,230.79,230.9,3.827,3.83,3.828,50,-2.599000000E+03,2.652000000E+03,5.270000000E+02,-0.98,153.62,16.808,-2.580000000E+03
124,  2023/11/10,14:52:11,143,231.05,230.89,230.98,3.83,3.833,3.832,49.998,-2.602000000E+03,2.655000000E+03,5.290000000E+02,-0.98,153.62,16.808,-2.580000000E+03
125,  2023/11/10,14:52:11,343,230.99,230.9,230.9,3.827,3.829,3.828,50.001,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
126,  2023/11/10,14:52:11,536,231.03,230.88,230.84,3.821,3.822,3.824,49.997,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
127,  2023/11/10,14:52:11,738,231.08,230.78,231.03,3.827,3.832,3.828,50.001,-2.602000000E+03,2.653000000E+03,5.200000000E+02,-0.9808,153.62,16.821,-2.580000000E+03
128,  2023/11/10,14:52:11,943,231.11,230.77,230.86,3.822,3.828,3.826,49.999,-2.599000000E+03,2.650000000E+03,5.150000000E+02,-0.9808,153.62,16.821,-2.580000000E+03
129,  2023/11/10,14:52:12,139,231.11,230.88,230.96,3.824,3.827,3.826,50,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
130,  2023/11/10,14:52:12,339,231.08,230.85,230.81,3.824,3.828,3.829,49.999,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
131,  2023/11/10,14:52:12,536,231.01,230.83,230.88,3.827,3.829,3.829,50,-2.599000000E+03,2.652000000E+03,5.300000000E+02,-0.98,153.63,16.813,-2.580000000E+03
132,  2023/11/10,14:52:12,736,230.97,230.95,230.88,3.829,3.829,3.83,49.999,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
133,  2023/11/10,14:52:12,943,231.05,230.88,230.92,3.825,3.827,3.827,50,-2.600000000E+03,2.651000000E+03,5.190000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
134,  2023/11/10,14:52:13,139,231.12,230.93,230.91,3.829,3.832,3.833,49.998,-2.603000000E+03,2.655000000E+03,5.240000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
135,  2023/11/10,14:52:13,339,231.1,230.85,230.88,3.824,3.828,3.827,50,-2.598000000E+03,2.651000000E+03,5.290000000E+02,-0.98,153.62,16.801,-2.580000000E+03
136,  2023/11/10,14:52:13,539,231.1,230.83,230.88,3.827,3.831,3.83,50,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.63,16.787,-2.580000000E+03
137,  2023/11/10,14:52:13,738,230.97,230.87,231.01,3.827,3.829,3.827,50,-2.599000000E+03,2.652000000E+03,5.260000000E+02,-0.98,153.62,16.788,-2.580000000E+03
138,  2023/11/10,14:52:13,944,230.91,230.96,231,3.824,3.823,3.823,50,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
