Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,10:51:22,711,231.13,230.81,230.99,2.083,2.085,2.084,49.999,1.347000000E+03,1.444000000E+03,5.210000000E+02,0.9328,153.63,9.464,1.450000000E+03
23,  2023/11/10,10:51:22,916,231.09,230.82,231.11,2.089,2.091,2.088,49.998,1.348000000E+03,1.448000000E+03,5.290000000E+02,0.9309,153.64,9.464,1.450000000E+03
24,  2023/11/10,10:51:23,114,231.16,230.77,231.03,2.089,2.093,2.091,50.001,1.350000000E+03,1.449000000E+03,5.260000000E+02,0.9317,153.62,9.465,1.450000000E+03
25,  2023/11/10,10:51:23,316,231.13,230.91,230.98,2.084,2.086,2.085,50,1.349000000E+03,1.445000000E+03,5.180000000E+02,0.9336,153.62,9.465,1.450000000E+03
26,  2023/11/10,10:51:23,513,231.06,230.8,231.1,2.087,2.09,2.087,50,1.350000000E+03,1.447000000E+03,5.200000000E+02,0.933,153.63,9.464,1.450000000E+03
27,  2023/11/10,10:51:23,716,231.07,230.8,231.09,2.085,2.087,2.084,49.997,1.350000000E+03,1.445000000E+03,5.150000000E+02,0.9343,153.64,9.464,1.450000000E+03
28,  2023/11/10,10:51:23,914,231.13,230.9,231.12,2.077,2.078,2.077,50.001,1.347000000E+03,1.440000000E+03,5.100000000E+02,0.9354,153.63,9.471,1.460000000E+03
29,  2023/11/10,10:51:24,115,231.09,230.77,231.01,2.081,2.085,2.082,49.998,1.348000000E+03,1.443000000E+03,5.150000000E+02,0.9342,153.62,9.465,1.450000000E+03
30,  2023/11/10,10:51:24,312,231.13,230.8,231.07,2.07,2.072,2.07,49.999,1.341000000E+03,1.435000000E+03,5.110000000E+02,0.9345,153.64,9.444,1.450000000E+03
31,  2023/11/10,10:51:24,513,231.15,230.89,231.01,2.077,2.078,2.078,49.999,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.63,9.445,1.450000000E+03
32,  2023/11/10,10:51:24,716,230.98,230.72,230.92,2.084,2.087,2.084,50,1.346000000E+03,1.444000000E+03,5.220000000E+02,0.9321,153.63,9.445,1.450000000E+03
33,  2023/11/10,10:51:24,916,231.09,230.88,230.97,2.079,2.08,2.08,50,1.343000000E+03,1.441000000E+03,5.220000000E+02,0.932,153.63,9.445,1.450000000E+03
34,  2023/11/10,10:51:25,111,231.17,230.88,230.94,2.081,2.083,2.083,49.997,1.344000000E+03,1.443000000E+03,5.250000000E+02,0.9314,153.63,9.445,1.450000000E+03
35,  2023/11/10,10:51:25,314,231.03,230.87,231.09,2.075,2.076,2.074,50.002,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.62,9.445,1.450000000E+03
36,  2023/11/10,10:51:25,515,231.08,230.88,231.07,2.08,2.082,2.08,49.999,1.343000000E+03,1.442000000E+03,5.240000000E+02,0.9313,153.62,9.445,1.450000000E+03
37,  2023/11/10,10:51:25,713,230.98,230.82,231.13,2.084,2.085,2.083,50.001,1.347000000E+03,1.444000000E+03,5.210000000E+02,0.9328,153.63,9.451,1.450000000E+03
38,  2023/11/10,10:51:25,914,231.14,230.87,231.09,2.081,2.084,2.081,50,1.346000000E+03,1.443000000E+03,5.210000000E+02,0.9328,153.63,9.445,1.450000000E+03
39,  2023/11/10,10:51:26,115,231.09,230.79,231,2.08,2.083,2.081,50,1.346000000E+03,1.442000000E+03,5.170000000E+02,0.9334,153.63,9.445,1.450000000E+03
40,  2023/11/10,10:51:26,317,231.15,230.86,231.05,2.079,2.083,2.08,50,1.346000000E+03,1.442000000E+03,5.170000000E+02,0.9334,153.64,9.444,1.450000000E+03
41,  2023/11/10,10:51:26,516,231.02,230.84,231.07,2.082,2.083,2.082,49.999,1.348000000E+03,1.443000000E+03,5.160000000E+02,0.9342,153.64,9.444,1.450000000E+03
42,  2023/11/10,10:51:26,717,231.13,230.73,231.06,2.078,2.082,2.079,50,1.346000000E+03,1.441000000E+03,5.150000000E+02,0.9341,153.62,9.445,1.450000000E+03
43,  2023/11/10,10:51:26,917,231.09,230.89,231.01,2.074,2.076,2.075,49.998,1.345000000E+03,1.438000000E+03,5.090000000E+02,0.9353,153.62,9.445,1.450000000E+03
44,  2023/11/10,10:51:27,116,231,230.87,231.09,2.072,2.074,2.071,50,1.342000000E+03,1.436000000E+03,5.120000000E+02,0.9345,153.63,9.445,1.450000000E+03
45,  2023/11/10,10:51:27,317,231.1,230.78,231.13,2.081,2.085,2.081,50,1.345000000E+03,1.443000000E+03,5.220000000E+02,0.9321,153.63,9.438,1.450000000E+03
46,  2023/11/10,10:51:27,511,231.18,230.93,231.11,2.073,2.076,2.074,50,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.63,9.432,1.450000000E+03
47,  2023/11/10,10:51:27,717,230.98,230.78,230.94,2.08,2.081,2.08,49.999,1.343000000E+03,1.441000000E+03,5.220000000E+02,0.932,153.63,9.432,1.450000000E+03
48,  2023/11/10,10:51:27,912,231.13,230.93,231.11,2.08,2.081,2.08,49.998,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.63,9.432,1.450000000E+03
49,  2023/11/10,10:51:28,113,231,230.79,230.98,2.079,2.081,2.08,50.002,1.343000000E+03,1.441000000E+03,5.210000000E+02,0.932,153.63,9.425,1.450000000E+03
50,  2023/11/10,10:51:28,313,231.07,230.79,231.06,2.08,2.083,2.08,49.997,1.345000000E+03,1.442000000E+03,5.190000000E+02,0.9327,153.63,9.425,1.450000000E+03
51,  2023/11/10,10:51:28,514,231.15,230.81,231.02,2.075,2.079,2.076,50.001,1.341000000E+03,1.439000000E+03,5.230000000E+02,0.9319,153.63,9.419,1.450000000E+03
52,  2023/11/10,10:51:28,712,231.06,230.75,231.1,2.079,2.082,2.078,50.001,1.343000000E+03,1.441000000E+03,5.220000000E+02,0.932,153.64,9.431,1.450000000E+03
53,  2023/11/10,10:51:28,912,230.99,230.74,230.98,2.071,2.073,2.071,49.999,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.63,9.425,1.450000000E+03
54,  2023/11/10,10:51:29,112,231.1,230.78,230.97,2.078,2.081,2.08,49.998,1.345000000E+03,1.441000000E+03,5.160000000E+02,0.9334,153.64,9.431,1.450000000E+03
55,  2023/11/10,10:51:29,316,231.02,230.79,230.94,2.076,2.079,2.077,50,1.344000000E+03,1.439000000E+03,5.140000000E+02,0.934,153.63,9.425,1.450000000E+03
56,  2023/11/10,10:51:29,516,231.09,230.77,231.06,2.071,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.64,9.425,1.450000000E+03
57,  2023/11/10,10:51:29,717,231.05,230.83,231.13,2.072,2.073,2.071,50,1.343000000E+03,1.436000000E+03,5.080000000E+02,0.9352,153.63,9.425,1.450000000E+03
58,  2023/11/10,10:51:29,915,231.02,230.77,230.96,2.079,2.081,2.08,50,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.64,9.425,1.450000000E+03
59,  2023/11/10,10:51:30,111,231.15,230.86,230.96,2.072,2.075,2.074,50,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.62,9.426,1.450000000E+03
60,  2023/11/10,10:51:30,313,231.05,230.75,230.98,2.072,2.074,2.072,50,1.338000000E+03,1.436000000E+03,5.220000000E+02,0.9318,153.62,9.426,1.450000000E+03
61,  2023/11/10,10:51:30,514,230.99,230.8,231.01,2.078,2.08,2.078,49.999,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.64,9.425,1.450000000E+03
62,  2023/11/10,10:51:30,717,230.98,230.85,231.11,2.069,2.071,2.068,50,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.62,9.419,1.450000000E+03
63,  2023/11/10,10:51:30,912,231.14,230.88,231.03,2.074,2.076,2.075,50.001,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.64,9.412,1.450000000E+03
64,  2023/11/10,10:51:31,115,231.05,230.8,230.95,2.076,2.078,2.077,49.999,1.341000000E+03,1.439000000E+03,5.230000000E+02,0.9319,153.64,9.412,1.450000000E+03
65,  2023/11/10,10:51:31,316,231.05,230.71,231.03,2.07,2.074,2.07,50,1.337000000E+03,1.435000000E+03,5.220000000E+02,0.9317,153.64,9.412,1.450000000E+03
66,  2023/11/10,10:51:31,513,231.02,230.8,231.11,2.078,2.079,2.077,49.999,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.62,9.413,1.450000000E+03
67,  2023/11/10,10:51:31,711,231.13,230.75,231.06,2.071,2.074,2.072,49.998,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.64,9.412,1.450000000E+03
68,  2023/11/10,10:51:31,913,231.1,230.85,231.03,2.074,2.076,2.075,50.001,1.343000000E+03,1.438000000E+03,5.130000000E+02,0.9339,153.62,9.413,1.450000000E+03
69,  2023/11/10,10:51:32,113,231.12,230.86,231.01,2.07,2.071,2.071,49.999,1.340000000E+03,1.435000000E+03,5.140000000E+02,0.9338,153.64,9.412,1.450000000E+03
70,  2023/11/10,10:51:32,312,231.04,230.81,231.07,2.063,2.065,2.063,50,1.336000000E+03,1.430000000E+03,5.100000000E+02,0.9343,153.63,9.406,1.450000000E+03
71,  2023/11/10,10:51:32,516,231.11,230.89,231.07,2.073,2.074,2.073,50,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.64,9.405,1.450000000E+03
72,  2023/11/10,10:51:32,714,231.09,230.75,231.04,2.074,2.077,2.075,49.999,1.340000000E+03,1.438000000E+03,5.220000000E+02,0.9318,153.64,9.412,1.450000000E+03
73,  2023/11/10,10:51:32,917,231.16,230.87,231,2.074,2.076,2.075,49.999,1.339000000E+03,1.438000000E+03,5.240000000E+02,0.9312,153.62,9.413,1.450000000E+03
74,  2023/11/10,10:51:33,117,231.13,230.85,231.05,2.068,2.071,2.069,50,1.337000000E+03,1.434000000E+03,5.190000000E+02,0.9324,153.64,9.412,1.450000000E+03
75,  2023/11/10,10:51:33,317,231.1,230.91,231.03,2.071,2.073,2.072,50,1.341000000E+03,1.436000000E+03,5.130000000E+02,0.9338,153.64,9.412,1.450000000E+03
76,  2023/11/10,10:51:33,513,231.09,230.9,231.13,2.076,2.077,2.075,49.997,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.63,9.419,1.450000000E+03
77,  2023/11/10,10:51:33,713,231.06,230.7,231.07,2.073,2.076,2.073,49.999,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.63,9.419,1.450000000E+03
78,  2023/11/10,10:51:33,912,231.17,230.83,231.04,2.071,2.073,2.072,50,1.339000000E+03,1.436000000E+03,5.180000000E+02,0.9325,153.63,9.412,1.450000000E+03
79,  2023/11/10,10:51:34,117,231.02,230.78,230.99,2.068,2.069,2.068,50,1.336000000E+03,1.433000000E+03,5.190000000E+02,0.9323,153.63,9.412,1.450000000E+03
80,  2023/11/10,10:51:34,314,231.19,230.72,231.11,2.068,2.072,2.068,49.998,1.337000000E+03,1.434000000E+03,5.190000000E+02,0.9324,153.62,9.406,1.450000000E+03
81,  2023/11/10,10:51:34,517,231.03,230.73,231.06,2.072,2.074,2.072,50,1.343000000E+03,1.436000000E+03,5.090000000E+02,0.9352,153.63,9.406,1.450000000E+03
82,  2023/11/10,10:51:34,712,231.08,230.77,231.03,2.071,2.075,2.072,49.999,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.62,9.406,1.450000000E+03
83,  2023/11/10,10:51:34,914,231.04,230.77,231.03,2.073,2.076,2.073,50.001,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.62,9.406,1.450000000E+03
84,  2023/11/10,10:51:35,112,231.13,230.74,230.95,2.072,2.076,2.074,50.001,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.399,1.440000000E+03
85,  2023/11/10,10:51:35,311,231,230.72,230.98,2.074,2.075,2.074,49.999,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.64,9.399,1.440000000E+03
86,  2023/11/10,10:51:35,513,230.98,230.9,231.11,2.071,2.071,2.07,49.999,1.336000000E+03,1.435000000E+03,5.230000000E+02,0.931,153.64,9.399,1.440000000E+03
87,  2023/11/10,10:51:35,711,231.05,230.85,231.04,2.072,2.073,2.072,49.999,1.338000000E+03,1.436000000E+03,5.210000000E+02,0.9318,153.63,9.406,1.450000000E+03
88,  2023/11/10,10:51:35,913,231.1,230.74,230.99,2.064,2.067,2.065,49.999,1.335000000E+03,1.431000000E+03,5.140000000E+02,0.9329,153.64,9.405,1.450000000E+03
89,  2023/11/10,10:51:36,114,231.09,230.77,230.97,2.073,2.075,2.074,49.998,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.63,9.406,1.450000000E+03
90,  2023/11/10,10:51:36,311,231.19,230.75,230.95,2.075,2.078,2.077,50,1.342000000E+03,1.439000000E+03,5.190000000E+02,0.9326,153.64,9.412,1.450000000E+03
91,  2023/11/10,10:51:36,514,231.19,230.82,231.12,2.075,2.078,2.075,49.998,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.63,9.406,1.450000000E+03
92,  2023/11/10,10:51:36,711,231.01,230.73,231.02,2.078,2.08,2.078,49.999,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.62,9.406,1.450000000E+03
93,  2023/11/10,10:51:36,918,231.01,230.7,231.01,2.068,2.07,2.068,49.999,1.337000000E+03,1.433000000E+03,5.150000000E+02,0.933,153.63,9.406,1.450000000E+03
94,  2023/11/10,10:51:37,114,231.2,230.81,231.09,2.072,2.075,2.073,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.64,9.405,1.450000000E+03
95,  2023/11/10,10:51:37,313,231.12,230.89,231.07,2.07,2.071,2.07,49.998,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.62,9.406,1.450000000E+03
96,  2023/11/10,10:51:37,517,231.07,230.86,231.12,2.076,2.078,2.075,50,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.64,9.412,1.450000000E+03
97,  2023/11/10,10:51:37,714,231.17,230.77,231.11,2.065,2.069,2.065,50,1.337000000E+03,1.432000000E+03,5.130000000E+02,0.9337,153.64,9.405,1.450000000E+03
98,  2023/11/10,10:51:37,917,231.01,230.82,230.95,2.068,2.069,2.068,49.999,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.63,9.406,1.450000000E+03
99,  2023/11/10,10:51:38,117,231.09,230.79,231,2.073,2.075,2.074,50,1.337000000E+03,1.437000000E+03,5.260000000E+02,0.9304,153.63,9.406,1.450000000E+03
100,  2023/11/10,10:51:38,311,231.04,230.78,231.08,2.075,2.077,2.074,50.001,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.62,9.406,1.450000000E+03
101,  2023/11/10,10:51:38,511,231.14,230.88,231.03,2.064,2.065,2.065,49.997,1.336000000E+03,1.431000000E+03,5.130000000E+02,0.9336,153.64,9.405,1.450000000E+03
102,  2023/11/10,10:51:38,715,231.11,230.84,231.09,2.07,2.072,2.07,49.998,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.63,9.406,1.450000000E+03
103,  2023/11/10,10:51:38,918,231.14,230.83,230.93,2.072,2.076,2.074,50.002,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.63,9.406,1.450000000E+03
104,  2023/11/10,10:51:39,112,231.1,230.72,231.01,2.074,2.078,2.075,49.998,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.62,9.406,1.450000000E+03
105,  2023/11/10,10:51:39,316,231,230.87,231.1,2.075,2.076,2.074,50,1.338000000E+03,1.438000000E+03,5.260000000E+02,0.9305,153.64,9.405,1.450000000E+03
106,  2023/11/10,10:51:39,516,231.14,230.81,231.03,2.071,2.074,2.072,50,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.63,9.406,1.450000000E+03
107,  2023/11/10,10:51:39,713,231.07,230.78,230.97,2.072,2.074,2.072,50,1.341000000E+03,1.436000000E+03,5.130000000E+02,0.9338,153.63,9.406,1.450000000E+03
108,  2023/11/10,10:51:39,918,231.05,230.72,231.09,2.07,2.073,2.07,49.999,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.64,9.412,1.450000000E+03
109,  2023/11/10,10:51:40,117,231.18,230.84,230.94,2.068,2.07,2.07,50.001,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.62,9.406,1.450000000E+03
110,  2023/11/10,10:51:40,311,231.17,230.83,230.98,2.065,2.067,2.067,49.999,1.337000000E+03,1.432000000E+03,5.130000000E+02,0.9337,153.64,9.399,1.440000000E+03
111,  2023/11/10,10:51:40,513,231.15,230.76,231.01,2.066,2.07,2.068,49.999,1.339000000E+03,1.433000000E+03,5.110000000E+02,0.9344,153.64,9.405,1.450000000E+03
112,  2023/11/10,10:51:40,715,231,230.8,231.04,2.071,2.073,2.07,50,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.62,9.400,1.440000000E+03
113,  2023/11/10,10:51:40,916,231.11,230.89,231.02,2.075,2.078,2.076,49.999,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.63,9.399,1.440000000E+03
114,  2023/11/10,10:51:41,114,231.12,230.72,231.04,2.065,2.069,2.066,50.002,1.337000000E+03,1.432000000E+03,5.140000000E+02,0.9337,153.63,9.399,1.440000000E+03
115,  2023/11/10,10:51:41,317,231.16,230.85,231.08,2.069,2.072,2.07,49.999,1.342000000E+03,1.435000000E+03,5.090000000E+02,0.9352,153.64,9.405,1.450000000E+03
116,  2023/11/10,10:51:41,511,231.13,230.85,230.94,2.064,2.067,2.065,50.001,1.336000000E+03,1.431000000E+03,5.140000000E+02,0.9336,153.62,9.400,1.440000000E+03
117,  2023/11/10,10:51:41,711,231,230.79,230.99,2.071,2.072,2.071,49.997,1.337000000E+03,1.435000000E+03,5.210000000E+02,0.9317,153.62,9.400,1.440000000E+03
118,  2023/11/10,10:51:41,914,231.03,230.8,231.09,2.072,2.074,2.071,50.002,1.338000000E+03,1.436000000E+03,5.220000000E+02,0.9318,153.63,9.406,1.450000000E+03
119,  2023/11/10,10:51:42,116,231.11,230.89,231.01,2.071,2.073,2.072,49.999,1.338000000E+03,1.436000000E+03,5.220000000E+02,0.9318,153.64,9.399,1.440000000E+03
120,  2023/11/10,10:51:42,311,231.06,230.85,231.06,2.07,2.072,2.07,50,1.339000000E+03,1.435000000E+03,5.160000000E+02,0.9331,153.64,9.399,1.440000000E+03
121,  2023/11/10,10:51:42,516,231.07,230.76,231.03,2.064,2.067,2.065,50,1.336000000E+03,1.431000000E+03,5.120000000E+02,0.9336,153.63,9.399,1.440000000E+03
122,  2023/11/10,10:51:42,717,231.04,230.74,230.97,2.072,2.075,2.072,49.999,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.62,9.406,1.450000000E+03
123,  2023/11/10,10:51:42,915,231.06,230.77,230.97,2.072,2.074,2.072,49.999,1.341000000E+03,1.436000000E+03,5.130000000E+02,0.9338,153.63,9.399,1.440000000E+03
124,  2023/11/10,10:51:43,111,231.18,230.79,230.92,2.065,2.068,2.067,49.999,1.336000000E+03,1.432000000E+03,5.150000000E+02,0.933,153.62,9.400,1.440000000E+03
125,  2023/11/10,10:51:43,315,231.1,230.76,230.94,2.074,2.077,2.076,50.001,1.341000000E+03,1.438000000E+03,5.190000000E+02,0.9325,153.63,9.399,1.440000000E+03
126,  2023/11/10,10:51:43,515,231.13,230.73,231.02,2.072,2.077,2.073,50,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.62,9.400,1.440000000E+03
127,  2023/11/10,10:51:43,717,231.05,230.79,231.08,2.073,2.075,2.073,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.64,9.399,1.440000000E+03
128,  2023/11/10,10:51:43,918,231.03,230.8,230.91,2.065,2.066,2.066,49.999,1.336000000E+03,1.431000000E+03,5.120000000E+02,0.9336,153.64,9.392,1.440000000E+03
129,  2023/11/10,10:51:44,117,231.18,230.74,230.95,2.068,2.071,2.07,49.999,1.337000000E+03,1.434000000E+03,5.190000000E+02,0.9324,153.62,9.406,1.450000000E+03
130,  2023/11/10,10:51:44,315,231.13,230.78,231.06,2.072,2.076,2.073,49.997,1.338000000E+03,1.437000000E+03,5.240000000E+02,0.9311,153.63,9.406,1.450000000E+03
131,  2023/11/10,10:51:44,517,231.07,230.82,231,2.076,2.078,2.076,49.999,1.342000000E+03,1.439000000E+03,5.190000000E+02,0.9326,153.63,9.399,1.440000000E+03
132,  2023/11/10,10:51:44,715,231.15,230.75,230.99,2.075,2.078,2.077,50,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.64,9.399,1.440000000E+03
133,  2023/11/10,10:51:44,916,231.14,230.73,230.89,2.071,2.075,2.073,50,1.339000000E+03,1.436000000E+03,5.200000000E+02,0.9325,153.63,9.406,1.450000000E+03
134,  2023/11/10,10:51:45,117,231.12,230.79,231.02,2.067,2.069,2.068,50,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.63,9.399,1.440000000E+03
135,  2023/11/10,10:51:45,312,230.98,230.8,230.88,2.069,2.072,2.07,49.999,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.64,9.405,1.450000000E+03
136,  2023/11/10,10:51:45,511,231.02,230.93,230.88,2.071,2.071,2.072,50.001,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.63,9.399,1.440000000E+03
137,  2023/11/10,10:51:45,716,230.98,230.78,230.88,2.074,2.075,2.075,50,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.62,9.400,1.440000000E+03
138,  2023/11/10,10:51:45,913,231.16,230.85,231.03,2.068,2.07,2.069,49.999,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.63,9.406,1.450000000E+03
139,  2023/11/10,10:51:46,112,231.03,230.93,230.94,2.078,2.079,2.078,49.999,1.341000000E+03,1.440000000E+03,5.250000000E+02,0.9313,153.64,9.405,1.450000000E+03
140,  2023/11/10,10:51:46,313,231.04,230.78,230.87,2.069,2.072,2.07,50,1.336000000E+03,1.434000000E+03,5.210000000E+02,0.9317,153.62,9.406,1.450000000E+03
141,  2023/11/10,10:51:46,512,231.18,230.91,231.04,2.075,2.077,2.076,49.999,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.64,9.405,1.450000000E+03
142,  2023/11/10,10:51:46,717,231.05,230.85,230.88,2.07,2.072,2.072,49.999,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.62,9.406,1.450000000E+03
