Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,11:05:13,718,231,230.96,231.12,1.026,1.027,1.025,49.999,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.63,3.730,5.730000000E+02
23,  2023/11/10,11:05:13,919,231.04,230.83,231.1,1.036,1.036,1.036,50.001,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.62,3.736,5.740000000E+02
24,  2023/11/10,11:05:14,124,231.02,230.84,231.17,1.035,1.035,1.034,50,4.930000000E+02,7.170000000E+02,5.210000000E+02,0.6876,153.62,3.736,5.740000000E+02
25,  2023/11/10,11:05:14,321,231.11,230.93,231.09,1.03,1.03,1.03,49.999,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.62,3.743,5.750000000E+02
26,  2023/11/10,11:05:14,520,231.07,230.77,231.1,1.03,1.031,1.03,50,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.62,3.743,5.750000000E+02
27,  2023/11/10,11:05:14,721,231,230.81,231.03,1.038,1.038,1.037,49.998,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.61,3.743,5.750000000E+02
28,  2023/11/10,11:05:14,921,231,230.76,231.13,1.038,1.038,1.037,50.001,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.62,3.743,5.750000000E+02
29,  2023/11/10,11:05:15,125,230.99,230.83,231.04,1.03,1.032,1.03,50,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.743,5.750000000E+02
30,  2023/11/10,11:05:15,320,231.09,230.94,231.07,1.037,1.038,1.037,49.998,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.61,3.743,5.750000000E+02
31,  2023/11/10,11:05:15,518,230.97,230.92,231.01,1.035,1.034,1.035,50,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.63,3.743,5.750000000E+02
32,  2023/11/10,11:05:15,720,230.95,230.86,231.07,1.033,1.034,1.033,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.756,5.770000000E+02
33,  2023/11/10,11:05:15,924,231.14,230.95,231.1,1.034,1.035,1.034,49.999,5.000000000E+02,7.170000000E+02,5.140000000E+02,0.6974,153.63,3.749,5.760000000E+02
34,  2023/11/10,11:05:16,120,231.14,230.84,231.13,1.028,1.03,1.028,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.61,3.750,5.760000000E+02
35,  2023/11/10,11:05:16,326,230.95,230.98,231.08,1.039,1.039,1.039,50.001,5.010000000E+02,7.200000000E+02,5.170000000E+02,0.6958,153.61,3.750,5.760000000E+02
36,  2023/11/10,11:05:16,524,231.14,230.86,231.04,1.034,1.036,1.034,49.998,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.750,5.760000000E+02
37,  2023/11/10,11:05:16,717,231.01,230.91,231.19,1.045,1.045,1.044,50.001,5.000000000E+02,7.240000000E+02,5.230000000E+02,0.6906,153.61,3.750,5.760000000E+02
38,  2023/11/10,11:05:16,919,230.92,230.79,231.19,1.034,1.034,1.032,50.003,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.63,3.749,5.760000000E+02
39,  2023/11/10,11:05:17,125,230.95,230.89,231.07,1.032,1.033,1.031,50,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.63,3.743,5.750000000E+02
40,  2023/11/10,11:05:17,322,231.05,230.89,231.02,1.032,1.031,1.032,49.997,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.61,3.743,5.750000000E+02
41,  2023/11/10,11:05:17,520,230.93,230.91,231.15,1.035,1.035,1.034,50,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.63,3.743,5.750000000E+02
42,  2023/11/10,11:05:17,717,230.96,230.93,231.1,1.032,1.032,1.031,50,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.63,3.736,5.740000000E+02
43,  2023/11/10,11:05:17,924,230.97,230.83,231.11,1.033,1.034,1.033,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.756,5.770000000E+02
44,  2023/11/10,11:05:18,125,231.09,230.9,231.14,1.033,1.033,1.033,50,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.743,5.750000000E+02
45,  2023/11/10,11:05:18,325,230.97,230.85,231.08,1.033,1.034,1.033,50,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.62,3.743,5.750000000E+02
46,  2023/11/10,11:05:18,524,230.97,230.82,231.04,1.033,1.034,1.033,49.999,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.61,3.743,5.750000000E+02
47,  2023/11/10,11:05:18,721,230.94,230.92,231.16,1.033,1.034,1.032,50,4.990000000E+02,7.160000000E+02,5.130000000E+02,0.6969,153.62,3.736,5.740000000E+02
48,  2023/11/10,11:05:18,920,231.04,230.96,231.08,1.032,1.032,1.031,49.999,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.62,3.743,5.750000000E+02
49,  2023/11/10,11:05:19,122,231,230.78,231.05,1.038,1.038,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.743,5.750000000E+02
50,  2023/11/10,11:05:19,326,231.09,230.81,231.14,1.04,1.041,1.04,50,4.970000000E+02,7.210000000E+02,5.220000000E+02,0.6893,153.61,3.743,5.750000000E+02
51,  2023/11/10,11:05:19,518,231.04,230.99,231.02,1.039,1.039,1.039,49.999,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.63,3.743,5.750000000E+02
52,  2023/11/10,11:05:19,722,231.06,230.84,231.1,1.033,1.034,1.033,49.999,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.63,3.736,5.740000000E+02
53,  2023/11/10,11:05:19,920,231.06,230.93,231.05,1.03,1.031,1.03,49.998,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.61,3.743,5.750000000E+02
54,  2023/11/10,11:05:20,122,230.99,230.83,230.99,1.036,1.037,1.036,50.004,4.990000000E+02,7.180000000E+02,5.160000000E+02,0.695,153.63,3.743,5.750000000E+02
55,  2023/11/10,11:05:20,325,231.11,230.82,231.11,1.041,1.043,1.041,49.998,4.950000000E+02,7.220000000E+02,5.250000000E+02,0.6856,153.63,3.736,5.740000000E+02
56,  2023/11/10,11:05:20,524,230.97,230.88,231.05,1.026,1.026,1.026,50.001,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.63,3.730,5.730000000E+02
57,  2023/11/10,11:05:20,718,231.1,230.79,231.11,1.034,1.036,1.034,49.999,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.736,5.740000000E+02
58,  2023/11/10,11:05:20,921,231.11,230.96,231.18,1.031,1.032,1.031,50.001,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.62,3.736,5.740000000E+02
59,  2023/11/10,11:05:21,123,231.14,230.93,231.04,1.027,1.028,1.027,50,4.920000000E+02,7.120000000E+02,5.140000000E+02,0.691,153.63,3.730,5.730000000E+02
60,  2023/11/10,11:05:21,321,231.01,230.96,231.13,1.026,1.026,1.025,49.998,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.61,3.730,5.730000000E+02
61,  2023/11/10,11:05:21,518,231.04,230.96,231.05,1.027,1.028,1.027,50,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.61,3.730,5.730000000E+02
62,  2023/11/10,11:05:21,718,231.1,230.87,231,1.03,1.031,1.03,49.999,4.920000000E+02,7.140000000E+02,5.170000000E+02,0.6891,153.62,3.730,5.730000000E+02
63,  2023/11/10,11:05:21,924,231.07,230.96,231.16,1.036,1.036,1.035,49.999,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.61,3.737,5.740000000E+02
64,  2023/11/10,11:05:22,122,231.03,230.96,231.03,1.04,1.041,1.04,49.999,4.980000000E+02,7.210000000E+02,5.220000000E+02,0.6907,153.61,3.737,5.740000000E+02
65,  2023/11/10,11:05:22,323,230.96,230.83,231.16,1.033,1.035,1.032,49.997,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.736,5.740000000E+02
66,  2023/11/10,11:05:22,523,231.05,230.96,231.16,1.03,1.03,1.03,50.002,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.730,5.730000000E+02
67,  2023/11/10,11:05:22,718,231.03,230.98,231.06,1.034,1.036,1.034,49.997,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.730,5.730000000E+02
68,  2023/11/10,11:05:22,922,231.01,230.9,231,1.036,1.037,1.036,49.997,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.62,3.743,5.750000000E+02
69,  2023/11/10,11:05:23,121,231.13,230.89,231.1,1.028,1.03,1.028,50.001,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.63,3.717,5.710000000E+02
70,  2023/11/10,11:05:23,324,231,230.86,231.1,1.039,1.039,1.039,50,4.930000000E+02,7.200000000E+02,5.250000000E+02,0.6847,153.61,3.730,5.730000000E+02
71,  2023/11/10,11:05:23,520,230.98,230.84,231.03,1.03,1.032,1.03,49.999,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.63,3.730,5.730000000E+02
72,  2023/11/10,11:05:23,722,231.06,230.8,231.04,1.033,1.034,1.033,50.001,4.990000000E+02,7.160000000E+02,5.140000000E+02,0.6969,153.62,3.743,5.750000000E+02
73,  2023/11/10,11:05:23,919,231.13,230.88,231,1.033,1.034,1.033,49.999,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.62,3.743,5.750000000E+02
74,  2023/11/10,11:05:24,121,230.94,230.93,231.13,1.026,1.027,1.025,50,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.730,5.730000000E+02
75,  2023/11/10,11:05:24,326,231.11,230.87,231.11,1.023,1.023,1.023,50,4.920000000E+02,7.090000000E+02,5.100000000E+02,0.6939,153.62,3.730,5.730000000E+02
76,  2023/11/10,11:05:24,523,231,230.97,231.06,1.03,1.031,1.03,50.001,4.910000000E+02,7.140000000E+02,5.190000000E+02,0.6877,153.61,3.730,5.730000000E+02
77,  2023/11/10,11:05:24,722,231.08,230.85,231.05,1.037,1.039,1.037,50,4.940000000E+02,7.190000000E+02,5.230000000E+02,0.6871,153.61,3.737,5.740000000E+02
78,  2023/11/10,11:05:24,921,231.05,230.81,231.04,1.027,1.029,1.027,50,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.743,5.750000000E+02
79,  2023/11/10,11:05:25,120,231.11,230.8,231.03,1.034,1.036,1.034,49.999,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.62,3.743,5.750000000E+02
80,  2023/11/10,11:05:25,326,231.02,230.92,231.07,1.03,1.031,1.03,49.998,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.61,3.743,5.750000000E+02
81,  2023/11/10,11:05:25,520,230.97,230.78,231.04,1.036,1.037,1.036,50,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.63,3.743,5.750000000E+02
82,  2023/11/10,11:05:25,722,231.12,230.85,231.06,1.03,1.031,1.03,50,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.63,3.749,5.760000000E+02
83,  2023/11/10,11:05:25,919,230.99,230.92,231.11,1.038,1.037,1.037,49.999,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.743,5.750000000E+02
84,  2023/11/10,11:05:26,120,231.01,230.94,231.02,1.036,1.036,1.036,49.999,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.62,3.743,5.750000000E+02
85,  2023/11/10,11:05:26,323,231.06,230.98,231.04,1.03,1.031,1.03,49.999,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.63,3.736,5.740000000E+02
86,  2023/11/10,11:05:26,523,231.12,230.97,231.09,1.03,1.03,1.03,50,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.63,3.736,5.740000000E+02
87,  2023/11/10,11:05:26,718,231.09,230.89,231.14,1.027,1.028,1.027,49.998,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.61,3.737,5.740000000E+02
88,  2023/11/10,11:05:26,921,231.07,230.93,231.17,1.027,1.027,1.027,50.001,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.63,3.736,5.740000000E+02
89,  2023/11/10,11:05:27,125,231.13,230.84,231.04,1.028,1.03,1.029,49.999,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.61,3.730,5.730000000E+02
90,  2023/11/10,11:05:27,325,231.05,230.97,231,1.034,1.035,1.035,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.736,5.740000000E+02
91,  2023/11/10,11:05:27,524,231.1,230.85,231.01,1.033,1.034,1.033,50.001,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.737,5.740000000E+02
92,  2023/11/10,11:05:27,720,231.01,230.95,231.07,1.03,1.031,1.03,50,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.736,5.740000000E+02
93,  2023/11/10,11:05:27,923,231.11,230.84,231,1.03,1.031,1.03,49.999,4.960000000E+02,7.140000000E+02,5.140000000E+02,0.6947,153.62,3.736,5.740000000E+02
94,  2023/11/10,11:05:28,122,231.05,230.93,231.06,1.034,1.036,1.034,50.001,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.61,3.737,5.740000000E+02
95,  2023/11/10,11:05:28,325,231.11,230.89,230.99,1.033,1.034,1.033,49.998,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.736,5.740000000E+02
96,  2023/11/10,11:05:28,520,231.04,230.97,231.14,1.04,1.041,1.04,49.998,4.970000000E+02,7.210000000E+02,5.220000000E+02,0.6893,153.63,3.730,5.730000000E+02
97,  2023/11/10,11:05:28,717,231.06,230.84,231.05,1.039,1.039,1.039,50.002,4.990000000E+02,7.200000000E+02,5.190000000E+02,0.6931,153.63,3.736,5.740000000E+02
98,  2023/11/10,11:05:28,921,231.07,230.89,231.1,1.031,1.033,1.031,49.999,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.63,3.730,5.730000000E+02
99,  2023/11/10,11:05:29,121,231.02,230.97,231.08,1.02,1.02,1.02,49.998,4.910000000E+02,7.070000000E+02,5.080000000E+02,0.6945,153.63,3.723,5.720000000E+02
100,  2023/11/10,11:05:29,320,231.08,230.83,231.19,1.033,1.034,1.032,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.730,5.730000000E+02
101,  2023/11/10,11:05:29,520,230.95,230.83,231.09,1.031,1.03,1.03,49.998,4.980000000E+02,7.140000000E+02,5.120000000E+02,0.6975,153.62,3.730,5.730000000E+02
102,  2023/11/10,11:05:29,723,231.01,230.86,231.04,1.027,1.029,1.027,50.001,4.910000000E+02,7.120000000E+02,5.160000000E+02,0.6896,153.63,3.730,5.730000000E+02
103,  2023/11/10,11:05:29,919,231.06,230.78,231.06,1.039,1.039,1.039,49.999,4.930000000E+02,7.200000000E+02,5.250000000E+02,0.6847,153.63,3.730,5.730000000E+02
104,  2023/11/10,11:05:30,122,230.97,230.95,231.11,1.035,1.035,1.034,50,4.930000000E+02,7.170000000E+02,5.200000000E+02,0.6876,153.63,3.730,5.730000000E+02
105,  2023/11/10,11:05:30,322,231.1,230.92,231.07,1.027,1.028,1.027,50,4.920000000E+02,7.120000000E+02,5.150000000E+02,0.691,153.63,3.730,5.730000000E+02
106,  2023/11/10,11:05:30,521,231.1,230.91,231.05,1.031,1.032,1.032,50,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.62,3.723,5.720000000E+02
107,  2023/11/10,11:05:30,723,231.1,230.88,231.11,1.034,1.035,1.034,49.999,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.730,5.730000000E+02
108,  2023/11/10,11:05:30,921,231.04,230.87,231.06,1.034,1.036,1.034,49.999,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.63,3.736,5.740000000E+02
109,  2023/11/10,11:05:31,120,231.08,230.8,231.11,1.037,1.039,1.037,50,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.63,3.736,5.740000000E+02
110,  2023/11/10,11:05:31,326,230.98,230.84,231.15,1.036,1.037,1.035,50,4.930000000E+02,7.180000000E+02,5.220000000E+02,0.6866,153.62,3.730,5.730000000E+02
111,  2023/11/10,11:05:31,524,231.13,230.77,231.19,1.033,1.034,1.032,50,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.730,5.730000000E+02
112,  2023/11/10,11:05:31,723,231.09,230.97,231.14,1.026,1.026,1.025,49.999,4.890000000E+02,7.110000000E+02,5.160000000E+02,0.6878,153.63,3.717,5.710000000E+02
113,  2023/11/10,11:05:31,919,231.06,230.96,231.06,1.031,1.033,1.031,50.001,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.62,3.723,5.720000000E+02
114,  2023/11/10,11:05:32,120,230.95,230.88,231.16,1.028,1.027,1.027,49.999,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.63,3.717,5.710000000E+02
115,  2023/11/10,11:05:32,323,231.04,230.76,231.12,1.021,1.023,1.021,50.001,4.910000000E+02,7.080000000E+02,5.100000000E+02,0.6935,153.62,3.723,5.720000000E+02
116,  2023/11/10,11:05:32,520,231.15,230.88,231.12,1.025,1.027,1.025,49.998,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.62,3.730,5.730000000E+02
117,  2023/11/10,11:05:32,718,231.02,230.92,231,1.042,1.042,1.042,50.002,4.960000000E+02,7.220000000E+02,5.250000000E+02,0.687,153.63,3.730,5.730000000E+02
118,  2023/11/10,11:05:32,923,231.09,230.8,231.04,1.033,1.034,1.033,49.997,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.62,3.730,5.730000000E+02
119,  2023/11/10,11:05:33,125,230.95,230.88,231.2,1.033,1.034,1.032,50.003,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.737,5.740000000E+02
120,  2023/11/10,11:05:33,323,231.08,230.77,231.19,1.036,1.037,1.035,49.999,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.61,3.737,5.740000000E+02
121,  2023/11/10,11:05:33,523,231.04,230.87,231,1.027,1.029,1.027,49.998,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.730,5.730000000E+02
122,  2023/11/10,11:05:33,720,231.12,230.82,231.15,1.033,1.033,1.033,50.001,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.730,5.730000000E+02
123,  2023/11/10,11:05:33,923,231.01,230.95,231.06,1.03,1.031,1.03,50.001,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.63,3.743,5.750000000E+02
124,  2023/11/10,11:05:34,125,230.97,230.84,231.08,1.028,1.028,1.027,49.998,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.63,3.730,5.730000000E+02
125,  2023/11/10,11:05:34,323,231.01,230.78,231.06,1.03,1.032,1.03,50,4.940000000E+02,7.140000000E+02,5.160000000E+02,0.6919,153.62,3.723,5.720000000E+02
126,  2023/11/10,11:05:34,519,231.04,230.86,231.06,1.03,1.031,1.03,50.001,4.920000000E+02,7.140000000E+02,5.170000000E+02,0.6891,153.62,3.730,5.730000000E+02
127,  2023/11/10,11:05:34,718,231.09,230.85,231.12,1.028,1.03,1.028,50,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.723,5.720000000E+02
128,  2023/11/10,11:05:34,924,231.05,230.83,231.09,1.032,1.032,1.031,50,4.920000000E+02,7.150000000E+02,5.190000000E+02,0.6881,153.63,3.723,5.720000000E+02
129,  2023/11/10,11:05:35,121,231.11,230.94,231.18,1.025,1.027,1.025,49.998,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.61,3.730,5.730000000E+02
130,  2023/11/10,11:05:35,323,231.12,230.95,231.14,1.037,1.038,1.037,50.001,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.730,5.730000000E+02
131,  2023/11/10,11:05:35,523,231.07,230.81,231.09,1.033,1.034,1.033,50.001,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.63,3.723,5.720000000E+02
132,  2023/11/10,11:05:35,722,231.15,230.8,231.19,1.025,1.027,1.025,49.997,4.920000000E+02,7.110000000E+02,5.130000000E+02,0.692,153.63,3.730,5.730000000E+02
133,  2023/11/10,11:05:35,921,231.15,230.79,231.06,1.025,1.027,1.026,50.002,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.61,3.737,5.740000000E+02
134,  2023/11/10,11:05:36,119,231.15,230.74,230.99,1.024,1.025,1.025,49.999,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.63,3.743,5.750000000E+02
135,  2023/11/10,11:05:36,323,231.02,230.92,231.15,1.037,1.038,1.037,49.999,4.950000000E+02,7.190000000E+02,5.210000000E+02,0.6885,153.61,3.724,5.720000000E+02
136,  2023/11/10,11:05:36,518,231.01,230.75,231,1.03,1.032,1.03,50,4.930000000E+02,7.140000000E+02,5.160000000E+02,0.6905,153.62,3.730,5.730000000E+02
137,  2023/11/10,11:05:36,721,231.06,230.83,231.13,1.033,1.033,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.736,5.740000000E+02
138,  2023/11/10,11:05:36,924,230.99,230.82,231.13,1.033,1.034,1.033,50.001,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.730,5.730000000E+02
139,  2023/11/10,11:05:37,121,230.97,230.75,231.18,1.028,1.028,1.027,49.997,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.63,3.730,5.730000000E+02
140,  2023/11/10,11:05:37,321,231.03,230.79,231.02,1.032,1.032,1.032,50.001,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.61,3.724,5.720000000E+02
141,  2023/11/10,11:05:37,520,231,230.83,231.15,1.026,1.027,1.025,49.999,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.62,3.730,5.730000000E+02
142,  2023/11/10,11:05:37,721,231.05,230.81,231.14,1.024,1.026,1.024,50.001,4.900000000E+02,7.100000000E+02,5.140000000E+02,0.6901,153.62,3.723,5.720000000E+02
