Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,13:49:28,700,231.06,230.84,230.92,2.692,2.694,2.694,49.998,-1.145000000E+03,1.866000000E+03,1.474000000E+03,-0.6136,153.63,7.108,-1.090000000E+03
23,  2023/11/10,13:49:28,904,230.99,230.78,231.11,2.675,2.678,2.674,49.999,-1.145000000E+03,1.854000000E+03,1.458000000E+03,-0.6176,153.63,7.114,-1.090000000E+03
24,  2023/11/10,13:49:29,103,230.91,230.91,230.97,2.689,2.689,2.689,50,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.63,7.114,-1.090000000E+03
25,  2023/11/10,13:49:29,304,230.97,230.9,230.98,2.676,2.676,2.676,50,-1.147000000E+03,1.854000000E+03,1.456000000E+03,-0.6187,153.63,7.121,-1.090000000E+03
26,  2023/11/10,13:49:29,499,231.05,230.87,230.98,2.681,2.682,2.681,49.997,-1.148000000E+03,1.858000000E+03,1.461000000E+03,-0.6179,153.64,7.121,-1.090000000E+03
27,  2023/11/10,13:49:29,700,230.89,230.92,231.04,2.682,2.682,2.681,49.999,-1.152000000E+03,1.858000000E+03,1.458000000E+03,-0.62,153.63,7.114,-1.090000000E+03
28,  2023/11/10,13:49:29,904,230.98,230.89,230.97,2.677,2.678,2.677,50.003,-1.145000000E+03,1.855000000E+03,1.459000000E+03,-0.6173,153.62,7.115,-1.090000000E+03
29,  2023/11/10,13:49:30,100,231.05,230.76,230.88,2.689,2.693,2.691,49.998,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.64,7.114,-1.090000000E+03
30,  2023/11/10,13:49:30,300,230.97,230.85,230.97,2.689,2.689,2.689,50,-1.145000000E+03,1.863000000E+03,1.469000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
31,  2023/11/10,13:49:30,501,231,230.84,231.1,2.697,2.699,2.696,49.998,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.63,7.114,-1.090000000E+03
32,  2023/11/10,13:49:30,700,230.89,230.8,231.1,2.69,2.69,2.687,49.999,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.63,7.108,-1.090000000E+03
33,  2023/11/10,13:49:30,906,230.98,230.94,231.04,2.687,2.688,2.686,50,-1.145000000E+03,1.862000000E+03,1.468000000E+03,-0.6149,153.62,7.102,-1.090000000E+03
34,  2023/11/10,13:49:31,101,230.94,230.93,231.06,2.686,2.686,2.685,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
35,  2023/11/10,13:49:31,304,231.01,230.91,231.08,2.682,2.684,2.682,49.999,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.64,7.108,-1.090000000E+03
36,  2023/11/10,13:49:31,503,231.05,230.82,231.01,2.688,2.69,2.688,50,-1.148000000E+03,1.863000000E+03,1.467000000E+03,-0.6162,153.63,7.101,-1.090000000E+03
37,  2023/11/10,13:49:31,700,230.93,230.91,231.03,2.698,2.697,2.697,49.998,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.64,7.108,-1.090000000E+03
38,  2023/11/10,13:49:31,902,230.95,230.88,230.89,2.676,2.676,2.677,49.999,-1.144000000E+03,1.854000000E+03,1.459000000E+03,-0.617,153.62,7.102,-1.090000000E+03
39,  2023/11/10,13:49:32,102,231.08,230.93,230.98,2.679,2.68,2.68,49.998,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.63,7.101,-1.090000000E+03
40,  2023/11/10,13:49:32,304,230.94,230.8,230.91,2.683,2.685,2.684,50,-1.150000000E+03,1.859000000E+03,1.461000000E+03,-0.6186,153.62,7.108,-1.090000000E+03
41,  2023/11/10,13:49:32,502,230.94,230.93,230.98,2.68,2.681,2.68,50.002,-1.149000000E+03,1.857000000E+03,1.459000000E+03,-0.6187,153.63,7.108,-1.090000000E+03
42,  2023/11/10,13:49:32,699,231.03,230.83,231.06,2.679,2.682,2.679,50,-1.149000000E+03,1.857000000E+03,1.459000000E+03,-0.6187,153.63,7.108,-1.090000000E+03
43,  2023/11/10,13:49:32,904,231.08,230.82,231.07,2.69,2.694,2.69,49.998,-1.149000000E+03,1.865000000E+03,1.469000000E+03,-0.6161,153.62,7.108,-1.090000000E+03
44,  2023/11/10,13:49:33,102,231.07,230.88,231,2.679,2.681,2.68,50.001,-1.150000000E+03,1.857000000E+03,1.458000000E+03,-0.6193,153.63,7.108,-1.090000000E+03
45,  2023/11/10,13:49:33,302,230.98,230.94,231.11,2.699,2.699,2.697,50.002,-1.151000000E+03,1.870000000E+03,1.474000000E+03,-0.6155,153.63,7.108,-1.090000000E+03
46,  2023/11/10,13:49:33,500,230.97,230.77,230.96,2.677,2.68,2.677,49.999,-1.149000000E+03,1.855000000E+03,1.456000000E+03,-0.6194,153.62,7.108,-1.090000000E+03
47,  2023/11/10,13:49:33,705,230.98,230.76,231.1,2.684,2.687,2.683,50,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.62,7.108,-1.090000000E+03
48,  2023/11/10,13:49:33,903,231.07,230.78,231.05,2.69,2.694,2.691,50,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.63,7.108,-1.090000000E+03
49,  2023/11/10,13:49:34,106,230.95,230.88,230.93,2.682,2.682,2.682,49.999,-1.151000000E+03,1.858000000E+03,1.459000000E+03,-0.6195,153.63,7.114,-1.090000000E+03
50,  2023/11/10,13:49:34,302,230.89,230.79,231.12,2.695,2.697,2.693,50.001,-1.152000000E+03,1.867000000E+03,1.469000000E+03,-0.617,153.62,7.115,-1.090000000E+03
51,  2023/11/10,13:49:34,500,231.05,230.87,230.94,2.675,2.677,2.676,49.999,-1.147000000E+03,1.854000000E+03,1.457000000E+03,-0.6187,153.63,7.114,-1.090000000E+03
52,  2023/11/10,13:49:34,703,231.01,230.96,230.95,2.682,2.684,2.683,49.999,-1.151000000E+03,1.859000000E+03,1.460000000E+03,-0.6192,153.63,7.114,-1.090000000E+03
53,  2023/11/10,13:49:34,907,230.96,230.86,231.09,2.687,2.689,2.686,49.999,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
54,  2023/11/10,13:49:35,105,230.98,230.8,231.09,2.68,2.681,2.679,50.001,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
55,  2023/11/10,13:49:35,302,231,230.85,230.99,2.698,2.7,2.699,49.999,-1.150000000E+03,1.870000000E+03,1.475000000E+03,-0.615,153.62,7.115,-1.090000000E+03
56,  2023/11/10,13:49:35,503,231,230.81,230.96,2.693,2.695,2.693,50,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.64,7.121,-1.090000000E+03
57,  2023/11/10,13:49:35,705,230.91,230.86,231.01,2.679,2.68,2.678,49.998,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.121,-1.090000000E+03
58,  2023/11/10,13:49:35,901,230.89,230.8,230.93,2.695,2.697,2.695,50.001,-1.146000000E+03,1.867000000E+03,1.474000000E+03,-0.6138,153.62,7.115,-1.090000000E+03
59,  2023/11/10,13:49:36,106,230.93,230.76,231.07,2.692,2.694,2.69,50,-1.146000000E+03,1.865000000E+03,1.471000000E+03,-0.6145,153.63,7.121,-1.090000000E+03
60,  2023/11/10,13:49:36,301,230.97,230.81,230.99,2.683,2.684,2.683,50,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.63,7.121,-1.090000000E+03
61,  2023/11/10,13:49:36,505,231,230.82,231.09,2.678,2.681,2.677,49.999,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.62,7.121,-1.090000000E+03
62,  2023/11/10,13:49:36,702,230.97,230.88,230.93,2.679,2.679,2.679,49.999,-1.147000000E+03,1.856000000E+03,1.459000000E+03,-0.618,153.64,7.121,-1.090000000E+03
63,  2023/11/10,13:49:36,902,231.01,230.84,231.04,2.694,2.696,2.694,50.002,-1.151000000E+03,1.867000000E+03,1.470000000E+03,-0.6165,153.63,7.121,-1.090000000E+03
64,  2023/11/10,13:49:37,105,230.99,230.84,230.93,2.68,2.682,2.68,49.999,-1.147000000E+03,1.857000000E+03,1.460000000E+03,-0.6177,153.63,7.114,-1.090000000E+03
65,  2023/11/10,13:49:37,303,231.08,230.77,230.95,2.7,2.704,2.702,49.995,-1.151000000E+03,1.872000000E+03,1.476000000E+03,-0.6149,153.63,7.121,-1.090000000E+03
66,  2023/11/10,13:49:37,499,231.08,230.93,231.1,2.699,2.7,2.699,50.001,-1.152000000E+03,1.871000000E+03,1.474000000E+03,-0.6157,153.64,7.127,-1.100000000E+03
67,  2023/11/10,13:49:37,705,230.93,230.83,231.02,2.698,2.698,2.697,50.001,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.114,-1.090000000E+03
68,  2023/11/10,13:49:37,902,230.95,230.75,230.99,2.677,2.68,2.677,50,-1.150000000E+03,1.855000000E+03,1.456000000E+03,-0.6199,153.62,7.121,-1.090000000E+03
69,  2023/11/10,13:49:38,105,231.08,230.76,231.03,2.689,2.693,2.689,50.001,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.63,7.114,-1.090000000E+03
70,  2023/11/10,13:49:38,301,230.89,230.9,231,2.69,2.689,2.688,50,-1.149000000E+03,1.863000000E+03,1.467000000E+03,-0.6167,153.64,7.121,-1.090000000E+03
71,  2023/11/10,13:49:38,503,231.12,230.83,231.05,2.698,2.703,2.699,49.999,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.63,7.114,-1.090000000E+03
72,  2023/11/10,13:49:38,700,230.88,230.89,230.96,2.685,2.686,2.684,50.002,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.63,7.114,-1.090000000E+03
73,  2023/11/10,13:49:38,907,230.94,230.86,231.01,2.701,2.701,2.7,50,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.63,7.114,-1.090000000E+03
74,  2023/11/10,13:49:39,105,231,230.83,231.11,2.687,2.688,2.686,49.999,-1.150000000E+03,1.862000000E+03,1.464000000E+03,-0.6176,153.64,7.114,-1.090000000E+03
75,  2023/11/10,13:49:39,300,231.11,230.91,231,2.674,2.677,2.675,49.999,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.63,7.121,-1.090000000E+03
76,  2023/11/10,13:49:39,502,231,230.76,231.02,2.688,2.691,2.688,50,-1.150000000E+03,1.863000000E+03,1.466000000E+03,-0.6173,153.63,7.114,-1.090000000E+03
77,  2023/11/10,13:49:39,701,231.09,230.89,230.98,2.69,2.693,2.691,49.999,-1.147000000E+03,1.865000000E+03,1.471000000E+03,-0.615,153.62,7.115,-1.090000000E+03
78,  2023/11/10,13:49:39,901,230.96,230.84,231.07,2.677,2.679,2.676,50.001,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.64,7.108,-1.090000000E+03
79,  2023/11/10,13:49:40,100,231.08,230.88,230.94,2.696,2.698,2.698,49.997,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.63,7.114,-1.090000000E+03
80,  2023/11/10,13:49:40,300,230.91,230.89,231.1,2.692,2.693,2.69,49.999,-1.144000000E+03,1.865000000E+03,1.473000000E+03,-0.6134,153.64,7.114,-1.090000000E+03
81,  2023/11/10,13:49:40,500,231.06,230.83,231.08,2.675,2.677,2.674,50,-1.147000000E+03,1.854000000E+03,1.457000000E+03,-0.6187,153.63,7.114,-1.090000000E+03
82,  2023/11/10,13:49:40,705,230.96,230.81,231.11,2.679,2.68,2.677,50,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.62,7.108,-1.090000000E+03
83,  2023/11/10,13:49:40,904,231.01,230.75,231.09,2.681,2.684,2.68,49.999,-1.145000000E+03,1.858000000E+03,1.463000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
84,  2023/11/10,13:49:41,106,231,230.92,230.93,2.68,2.681,2.68,49.998,-1.147000000E+03,1.857000000E+03,1.461000000E+03,-0.6177,153.63,7.108,-1.090000000E+03
85,  2023/11/10,13:49:41,301,231.02,230.92,230.99,2.69,2.69,2.69,49.998,-1.149000000E+03,1.864000000E+03,1.468000000E+03,-0.6164,153.62,7.108,-1.090000000E+03
86,  2023/11/10,13:49:41,500,231.09,230.87,231.08,2.686,2.688,2.686,50.001,-1.147000000E+03,1.862000000E+03,1.467000000E+03,-0.616,153.63,7.108,-1.090000000E+03
87,  2023/11/10,13:49:41,700,230.97,230.92,231.05,2.689,2.689,2.688,49.999,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.64,7.108,-1.090000000E+03
88,  2023/11/10,13:49:41,905,231.03,230.86,231.04,2.692,2.695,2.692,50.001,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.63,7.101,-1.090000000E+03
89,  2023/11/10,13:49:42,100,230.97,230.88,230.97,2.69,2.691,2.69,49.998,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.62,7.095,-1.090000000E+03
90,  2023/11/10,13:49:42,303,231.05,230.76,231.04,2.696,2.7,2.697,50,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.62,7.102,-1.090000000E+03
91,  2023/11/10,13:49:42,505,230.94,230.9,231.03,2.693,2.694,2.692,50,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.63,7.114,-1.090000000E+03
92,  2023/11/10,13:49:42,699,231.03,230.89,231.06,2.694,2.695,2.693,49.998,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.62,7.115,-1.090000000E+03
93,  2023/11/10,13:49:42,906,231.09,230.87,230.92,2.681,2.685,2.683,49.999,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.62,7.115,-1.090000000E+03
94,  2023/11/10,13:49:43,104,231.05,230.78,231,2.685,2.688,2.685,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
95,  2023/11/10,13:49:43,305,230.89,230.88,231.07,2.697,2.696,2.695,50,-1.152000000E+03,1.868000000E+03,1.470000000E+03,-0.6167,153.63,7.121,-1.090000000E+03
96,  2023/11/10,13:49:43,504,230.92,230.9,230.98,2.698,2.698,2.697,49.998,-1.151000000E+03,1.869000000E+03,1.473000000E+03,-0.6158,153.62,7.121,-1.090000000E+03
97,  2023/11/10,13:49:43,701,230.99,230.83,230.97,2.694,2.697,2.694,50.001,-1.150000000E+03,1.867000000E+03,1.471000000E+03,-0.616,153.63,7.108,-1.090000000E+03
98,  2023/11/10,13:49:43,903,230.93,230.76,230.92,2.685,2.686,2.685,49.999,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.63,7.114,-1.090000000E+03
99,  2023/11/10,13:49:44,106,231.09,230.77,231.08,2.697,2.702,2.697,50,-1.148000000E+03,1.870000000E+03,1.476000000E+03,-0.6139,153.64,7.121,-1.090000000E+03
100,  2023/11/10,13:49:44,302,231.1,230.87,231.02,2.693,2.695,2.694,49.998,-1.145000000E+03,1.867000000E+03,1.475000000E+03,-0.6133,153.62,7.121,-1.090000000E+03
101,  2023/11/10,13:49:44,502,230.99,230.92,231.03,2.686,2.686,2.685,50.001,-1.148000000E+03,1.861000000E+03,1.465000000E+03,-0.6169,153.63,7.121,-1.090000000E+03
102,  2023/11/10,13:49:44,703,230.89,230.9,231.07,2.681,2.681,2.679,50.001,-1.147000000E+03,1.857000000E+03,1.460000000E+03,-0.6177,153.62,7.115,-1.090000000E+03
103,  2023/11/10,13:49:44,903,231,230.9,230.99,2.678,2.68,2.678,49.999,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
104,  2023/11/10,13:49:45,104,231.04,230.91,230.9,2.673,2.675,2.675,49.996,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
105,  2023/11/10,13:49:45,301,230.93,230.94,231.06,2.686,2.686,2.685,50.001,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.62,7.121,-1.090000000E+03
106,  2023/11/10,13:49:45,500,230.97,230.95,230.96,2.689,2.688,2.689,49.999,-1.145000000E+03,1.863000000E+03,1.470000000E+03,-0.6146,153.62,7.115,-1.090000000E+03
107,  2023/11/10,13:49:45,700,230.91,230.86,231.11,2.676,2.677,2.674,50.001,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.63,7.114,-1.090000000E+03
108,  2023/11/10,13:49:45,902,231.06,230.82,230.94,2.673,2.676,2.675,50,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
109,  2023/11/10,13:49:46,102,230.97,230.82,231.05,2.676,2.677,2.675,49.999,-1.146000000E+03,1.854000000E+03,1.457000000E+03,-0.6181,153.62,7.108,-1.090000000E+03
110,  2023/11/10,13:49:46,299,231.02,230.86,231.09,2.687,2.688,2.686,50.002,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.62,7.102,-1.090000000E+03
111,  2023/11/10,13:49:46,500,230.93,230.87,231.08,2.695,2.696,2.693,49.999,-1.145000000E+03,1.867000000E+03,1.475000000E+03,-0.6133,153.63,7.108,-1.090000000E+03
112,  2023/11/10,13:49:46,704,231.01,230.9,231.11,2.695,2.697,2.694,49.999,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.63,7.108,-1.090000000E+03
113,  2023/11/10,13:49:46,904,230.92,230.93,230.99,2.696,2.696,2.696,50,-1.148000000E+03,1.868000000E+03,1.474000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
114,  2023/11/10,13:49:47,101,230.98,230.94,231.09,2.68,2.68,2.679,49.998,-1.144000000E+03,1.857000000E+03,1.463000000E+03,-0.616,153.63,7.114,-1.090000000E+03
115,  2023/11/10,13:49:47,305,230.98,230.74,231.03,2.683,2.686,2.682,50,-1.146000000E+03,1.859000000E+03,1.464000000E+03,-0.6165,153.63,7.114,-1.090000000E+03
116,  2023/11/10,13:49:47,502,231.06,230.86,231.05,2.698,2.7,2.698,49.999,-1.150000000E+03,1.870000000E+03,1.474000000E+03,-0.615,153.64,7.114,-1.090000000E+03
117,  2023/11/10,13:49:47,705,231.04,230.85,230.99,2.698,2.7,2.699,50,-1.148000000E+03,1.870000000E+03,1.476000000E+03,-0.6139,153.63,7.108,-1.090000000E+03
118,  2023/11/10,13:49:47,906,231.05,230.81,231.03,2.686,2.689,2.687,49.999,-1.144000000E+03,1.862000000E+03,1.469000000E+03,-0.6144,153.63,7.101,-1.090000000E+03
119,  2023/11/10,13:49:48,101,230.91,230.93,230.99,2.673,2.673,2.673,49.998,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.63,7.108,-1.090000000E+03
120,  2023/11/10,13:49:48,303,230.91,230.8,230.9,2.679,2.681,2.679,50,-1.143000000E+03,1.856000000E+03,1.462000000E+03,-0.6158,153.64,7.101,-1.090000000E+03
121,  2023/11/10,13:49:48,503,230.88,230.93,230.91,2.694,2.693,2.694,50.001,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.63,7.108,-1.090000000E+03
122,  2023/11/10,13:49:48,704,231.05,230.88,231.02,2.681,2.682,2.681,49.999,-1.146000000E+03,1.858000000E+03,1.463000000E+03,-0.6168,153.64,7.108,-1.090000000E+03
123,  2023/11/10,13:49:48,907,231.05,230.76,231.12,2.689,2.693,2.688,50.001,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.64,7.108,-1.090000000E+03
124,  2023/11/10,13:49:49,100,230.94,230.76,231.02,2.689,2.691,2.688,49.999,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.63,7.108,-1.090000000E+03
125,  2023/11/10,13:49:49,299,231.06,230.9,231.09,2.685,2.687,2.684,49.998,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.64,7.114,-1.090000000E+03
126,  2023/11/10,13:49:49,499,231.04,230.8,230.97,2.679,2.682,2.68,49.999,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
127,  2023/11/10,13:49:49,704,230.91,230.88,231.05,2.691,2.691,2.689,50,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.62,7.108,-1.090000000E+03
128,  2023/11/10,13:49:49,907,230.99,230.76,230.94,2.693,2.696,2.693,50,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.64,7.114,-1.090000000E+03
129,  2023/11/10,13:49:50,106,231.07,230.82,231.04,2.692,2.695,2.692,49.998,-1.147000000E+03,1.866000000E+03,1.472000000E+03,-0.6147,153.63,7.108,-1.090000000E+03
130,  2023/11/10,13:49:50,302,231.01,230.93,230.93,2.69,2.69,2.691,50.001,-1.152000000E+03,1.864000000E+03,1.466000000E+03,-0.618,153.64,7.114,-1.090000000E+03
131,  2023/11/10,13:49:50,505,231,230.88,230.92,2.698,2.701,2.699,50.001,-1.150000000E+03,1.870000000E+03,1.475000000E+03,-0.615,153.63,7.108,-1.090000000E+03
132,  2023/11/10,13:49:50,701,231.02,230.87,230.99,2.677,2.678,2.677,49.994,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.62,7.108,-1.090000000E+03
133,  2023/11/10,13:49:50,903,230.95,230.95,231.11,2.698,2.697,2.696,50,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.63,7.108,-1.090000000E+03
134,  2023/11/10,13:49:51,104,230.86,230.86,231,2.69,2.69,2.688,50.003,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.62,7.108,-1.090000000E+03
135,  2023/11/10,13:49:51,302,231,230.95,231.07,2.683,2.682,2.682,49.999,-1.150000000E+03,1.859000000E+03,1.461000000E+03,-0.6186,153.64,7.114,-1.090000000E+03
136,  2023/11/10,13:49:51,504,230.99,230.8,230.92,2.684,2.686,2.685,49.998,-1.145000000E+03,1.860000000E+03,1.466000000E+03,-0.6156,153.64,7.114,-1.090000000E+03
137,  2023/11/10,13:49:51,700,231.07,230.93,231.01,2.693,2.695,2.694,50,-1.145000000E+03,1.867000000E+03,1.475000000E+03,-0.6133,153.63,7.108,-1.090000000E+03
