Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,14:11:33,716,230.99,230.88,230.91,0.807,0.807,0.807,50,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.62,0.931,-1.430000000E+02
23,  2023/11/10,14:11:33,917,231.15,230.95,230.82,0.803,0.805,0.804,50,-2.330000000E+02,5.570000000E+02,5.060000000E+02,-0.4183,153.61,0.924,-1.420000000E+02
24,  2023/11/10,14:11:34,114,231.06,230.93,231.02,0.809,0.811,0.809,49.998,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.63,0.918,-1.410000000E+02
25,  2023/11/10,14:11:34,318,231.15,230.9,230.98,0.795,0.795,0.795,50,-2.280000000E+02,5.510000000E+02,5.020000000E+02,-0.4138,153.62,0.911,-1.400000000E+02
26,  2023/11/10,14:11:34,516,231.06,230.84,231.02,0.799,0.801,0.799,50,-2.310000000E+02,5.540000000E+02,5.030000000E+02,-0.417,153.62,0.924,-1.420000000E+02
27,  2023/11/10,14:11:34,718,231.14,230.85,230.84,0.797,0.799,0.799,49.999,-2.300000000E+02,5.530000000E+02,5.030000000E+02,-0.4159,153.62,0.918,-1.410000000E+02
28,  2023/11/10,14:11:34,920,231.02,230.98,230.9,0.805,0.805,0.806,50,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.924,-1.420000000E+02
29,  2023/11/10,14:11:35,115,231.09,230.9,230.85,0.808,0.808,0.809,50,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.63,0.918,-1.410000000E+02
30,  2023/11/10,14:11:35,317,231.16,230.85,230.88,0.815,0.815,0.816,50,-2.280000000E+02,5.650000000E+02,5.170000000E+02,-0.4035,153.61,0.924,-1.420000000E+02
31,  2023/11/10,14:11:35,518,230.96,230.94,230.94,0.808,0.809,0.808,50,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.911,-1.400000000E+02
32,  2023/11/10,14:11:35,716,231.16,230.84,230.88,0.808,0.808,0.809,49.999,-2.240000000E+02,5.600000000E+02,5.130000000E+02,-0.4,153.62,0.911,-1.400000000E+02
33,  2023/11/10,14:11:35,918,231.12,231,230.86,0.809,0.81,0.81,49.999,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.61,0.911,-1.400000000E+02
34,  2023/11/10,14:11:36,118,231.03,230.93,230.92,0.815,0.815,0.816,49.998,-2.280000000E+02,5.650000000E+02,5.170000000E+02,-0.4035,153.61,0.918,-1.410000000E+02
35,  2023/11/10,14:11:36,319,231.14,230.78,230.95,0.808,0.809,0.808,50,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.61,0.918,-1.410000000E+02
36,  2023/11/10,14:11:36,518,231.16,230.96,230.83,0.803,0.804,0.804,50,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.61,0.924,-1.420000000E+02
37,  2023/11/10,14:11:36,717,231.1,230.94,230.96,0.801,0.801,0.801,49.998,-2.280000000E+02,5.550000000E+02,5.060000000E+02,-0.4108,153.62,0.931,-1.430000000E+02
38,  2023/11/10,14:11:36,915,230.99,230.8,230.98,0.804,0.804,0.804,50.001,-2.250000000E+02,5.570000000E+02,5.090000000E+02,-0.4039,153.62,0.924,-1.420000000E+02
39,  2023/11/10,14:11:37,119,230.99,230.89,230.86,0.801,0.801,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.924,-1.420000000E+02
40,  2023/11/10,14:11:37,315,231.02,230.99,230.92,0.798,0.798,0.798,50.001,-2.290000000E+02,5.530000000E+02,5.030000000E+02,-0.4141,153.63,0.931,-1.430000000E+02
41,  2023/11/10,14:11:37,512,231.16,230.92,230.89,0.813,0.815,0.814,49.999,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.924,-1.420000000E+02
42,  2023/11/10,14:11:37,716,230.96,231,231.03,0.805,0.806,0.805,50,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.918,-1.410000000E+02
43,  2023/11/10,14:11:37,920,231.13,230.87,230.84,0.809,0.81,0.81,50.001,-2.320000000E+02,5.610000000E+02,5.110000000E+02,-0.4135,153.62,0.931,-1.430000000E+02
44,  2023/11/10,14:11:38,114,231.07,230.86,230.92,0.808,0.809,0.808,49.997,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.924,-1.420000000E+02
45,  2023/11/10,14:11:38,318,231.05,230.91,230.96,0.808,0.809,0.808,50.001,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.62,0.924,-1.420000000E+02
46,  2023/11/10,14:11:38,513,231.13,230.96,231.04,0.818,0.818,0.818,49.999,-2.320000000E+02,5.670000000E+02,5.170000000E+02,-0.4092,153.63,0.931,-1.430000000E+02
47,  2023/11/10,14:11:38,717,231.13,230.99,230.9,0.811,0.811,0.811,50,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.62,0.924,-1.420000000E+02
48,  2023/11/10,14:11:38,918,230.98,230.94,230.86,0.814,0.814,0.814,49.999,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.924,-1.420000000E+02
49,  2023/11/10,14:11:39,116,231.16,230.81,231.04,0.809,0.811,0.809,50.001,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.62,0.924,-1.420000000E+02
50,  2023/11/10,14:11:39,314,231.13,230.94,231,0.8,0.801,0.801,49.998,-2.280000000E+02,5.550000000E+02,5.060000000E+02,-0.4108,153.62,0.924,-1.420000000E+02
51,  2023/11/10,14:11:39,518,231.1,230.97,231.04,0.803,0.804,0.804,50,-2.310000000E+02,5.570000000E+02,5.070000000E+02,-0.4147,153.61,0.937,-1.440000000E+02
52,  2023/11/10,14:11:39,719,230.99,230.94,230.88,0.805,0.805,0.806,50,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.63,0.937,-1.440000000E+02
53,  2023/11/10,14:11:39,915,231.15,230.94,230.96,0.802,0.803,0.802,50,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.63,0.931,-1.430000000E+02
54,  2023/11/10,14:11:40,119,231.03,230.89,230.91,0.798,0.799,0.798,50,-2.330000000E+02,5.530000000E+02,5.020000000E+02,-0.4213,153.63,0.937,-1.440000000E+02
55,  2023/11/10,14:11:40,316,231.06,230.93,230.91,0.811,0.811,0.811,50,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.924,-1.420000000E+02
56,  2023/11/10,14:11:40,517,230.96,230.92,231,0.81,0.809,0.81,49.999,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.63,0.931,-1.430000000E+02
57,  2023/11/10,14:11:40,717,231.12,230.95,230.89,0.806,0.807,0.807,50.001,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.61,0.918,-1.410000000E+02
58,  2023/11/10,14:11:40,916,230.98,230.96,231.01,0.804,0.803,0.804,49.996,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.61,0.918,-1.410000000E+02
59,  2023/11/10,14:11:41,119,231.03,230.82,230.9,0.807,0.807,0.807,50,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.62,0.931,-1.430000000E+02
60,  2023/11/10,14:11:41,313,230.99,230.93,230.98,0.815,0.816,0.815,50,-2.310000000E+02,5.650000000E+02,5.160000000E+02,-0.4088,153.62,0.924,-1.420000000E+02
61,  2023/11/10,14:11:41,514,230.97,230.92,230.96,0.821,0.822,0.821,50,-2.310000000E+02,5.690000000E+02,5.200000000E+02,-0.406,153.63,0.924,-1.420000000E+02
62,  2023/11/10,14:11:41,715,231.1,230.84,230.9,0.808,0.809,0.808,50,-2.320000000E+02,5.600000000E+02,5.100000000E+02,-0.4143,153.62,0.924,-1.420000000E+02
63,  2023/11/10,14:11:41,921,231.05,230.88,230.98,0.804,0.804,0.804,49.999,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.63,0.924,-1.420000000E+02
64,  2023/11/10,14:11:42,114,231.17,230.98,231.02,0.802,0.802,0.802,50,-2.320000000E+02,5.560000000E+02,5.050000000E+02,-0.4173,153.62,0.931,-1.430000000E+02
65,  2023/11/10,14:11:42,315,231.09,230.86,230.89,0.801,0.801,0.801,49.999,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.62,0.944,-1.450000000E+02
66,  2023/11/10,14:11:42,517,230.99,230.88,231,0.798,0.798,0.798,50,-2.320000000E+02,5.530000000E+02,5.020000000E+02,-0.4195,153.62,0.931,-1.430000000E+02
67,  2023/11/10,14:11:42,715,231,230.82,230.97,0.805,0.806,0.805,49.999,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.61,0.924,-1.420000000E+02
68,  2023/11/10,14:11:42,921,231.1,230.81,231.06,0.806,0.808,0.806,49.999,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.62,0.918,-1.410000000E+02
69,  2023/11/10,14:11:43,115,231.14,230.89,231.06,0.813,0.814,0.814,50.001,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.61,0.937,-1.440000000E+02
70,  2023/11/10,14:11:43,317,231.01,230.91,230.94,0.808,0.809,0.808,49.998,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.931,-1.430000000E+02
71,  2023/11/10,14:11:43,515,230.98,230.99,230.98,0.811,0.811,0.811,49.998,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.924,-1.420000000E+02
72,  2023/11/10,14:11:43,714,231.08,230.84,230.89,0.814,0.814,0.814,50.001,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.63,0.937,-1.440000000E+02
73,  2023/11/10,14:11:43,916,230.98,230.84,230.95,0.814,0.814,0.814,50.001,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.63,0.918,-1.410000000E+02
74,  2023/11/10,14:11:44,117,231.15,230.86,230.86,0.809,0.81,0.81,50,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.62,0.918,-1.410000000E+02
75,  2023/11/10,14:11:44,318,231.09,230.89,231.05,0.809,0.81,0.809,49.999,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.924,-1.420000000E+02
76,  2023/11/10,14:11:44,516,231.16,230.89,231.07,0.806,0.807,0.806,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.924,-1.420000000E+02
77,  2023/11/10,14:11:44,713,230.99,230.84,230.95,0.799,0.8,0.8,50.002,-2.270000000E+02,5.540000000E+02,5.050000000E+02,-0.4097,153.62,0.931,-1.430000000E+02
78,  2023/11/10,14:11:44,918,231.15,230.78,230.92,0.81,0.812,0.811,50,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.62,0.918,-1.410000000E+02
79,  2023/11/10,14:11:45,115,231.15,230.92,231.01,0.799,0.8,0.799,50,-2.270000000E+02,5.540000000E+02,5.050000000E+02,-0.4097,153.62,0.924,-1.420000000E+02
80,  2023/11/10,14:11:45,315,231.07,230.86,231.03,0.799,0.8,0.799,49.999,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.63,0.937,-1.440000000E+02
81,  2023/11/10,14:11:45,512,231.06,230.92,231.02,0.815,0.816,0.815,50,-2.320000000E+02,5.650000000E+02,5.150000000E+02,-0.4106,153.61,0.931,-1.430000000E+02
82,  2023/11/10,14:11:45,719,231.05,230.79,230.93,0.809,0.81,0.81,49.999,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.62,0.924,-1.420000000E+02
83,  2023/11/10,14:11:45,921,231.15,230.88,231.08,0.813,0.814,0.814,50,-2.320000000E+02,5.640000000E+02,5.140000000E+02,-0.4113,153.61,0.924,-1.420000000E+02
84,  2023/11/10,14:11:46,117,231.11,230.82,231.05,0.806,0.808,0.806,50,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.63,0.931,-1.430000000E+02
85,  2023/11/10,14:11:46,318,231.05,230.77,230.98,0.811,0.812,0.811,49.999,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.62,0.924,-1.420000000E+02
86,  2023/11/10,14:11:46,515,231.17,230.86,230.89,0.81,0.812,0.811,49.999,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.63,0.931,-1.430000000E+02
87,  2023/11/10,14:11:46,717,231.09,230.84,230.95,0.812,0.813,0.813,50.001,-2.310000000E+02,5.630000000E+02,5.130000000E+02,-0.4103,153.63,0.931,-1.430000000E+02
88,  2023/11/10,14:11:46,917,231.04,230.78,230.98,0.809,0.81,0.81,49.999,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.931,-1.430000000E+02
89,  2023/11/10,14:11:47,115,230.98,230.91,230.91,0.81,0.809,0.81,50,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.62,0.931,-1.430000000E+02
90,  2023/11/10,14:11:47,319,231.14,230.89,230.9,0.799,0.8,0.8,50,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.62,0.924,-1.420000000E+02
91,  2023/11/10,14:11:47,513,231.03,230.88,231.07,0.802,0.803,0.802,50,-2.310000000E+02,5.560000000E+02,5.060000000E+02,-0.4155,153.61,0.931,-1.430000000E+02
92,  2023/11/10,14:11:47,718,231.13,230.94,230.93,0.802,0.802,0.803,49.998,-2.240000000E+02,5.560000000E+02,5.090000000E+02,-0.4029,153.62,0.924,-1.420000000E+02
93,  2023/11/10,14:11:47,919,231.06,230.81,231,0.801,0.801,0.801,50.001,-2.320000000E+02,5.550000000E+02,5.040000000E+02,-0.418,153.62,0.918,-1.410000000E+02
94,  2023/11/10,14:11:48,114,231.17,230.89,231,0.805,0.805,0.805,49.999,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.61,0.918,-1.410000000E+02
95,  2023/11/10,14:11:48,317,231.03,230.79,231.07,0.812,0.814,0.812,50,-2.300000000E+02,5.630000000E+02,5.140000000E+02,-0.4085,153.63,0.931,-1.430000000E+02
96,  2023/11/10,14:11:48,518,230.98,230.81,230.99,0.815,0.817,0.815,49.999,-2.290000000E+02,5.650000000E+02,5.160000000E+02,-0.4053,153.61,0.944,-1.450000000E+02
97,  2023/11/10,14:11:48,719,231.14,230.85,230.97,0.806,0.807,0.807,50.001,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.63,0.924,-1.420000000E+02
98,  2023/11/10,14:11:48,915,231.05,230.94,231,0.793,0.794,0.794,50,-2.280000000E+02,5.500000000E+02,5.010000000E+02,-0.4145,153.62,0.931,-1.430000000E+02
99,  2023/11/10,14:11:49,116,231.07,230.96,230.95,0.808,0.808,0.808,50,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.61,0.911,-1.400000000E+02
100,  2023/11/10,14:11:49,317,231.15,230.79,231.07,0.809,0.811,0.809,50,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.62,0.918,-1.410000000E+02
101,  2023/11/10,14:11:49,516,231.03,230.87,230.98,0.809,0.81,0.81,49.998,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.61,0.918,-1.410000000E+02
102,  2023/11/10,14:11:49,717,230.99,230.88,230.94,0.808,0.809,0.808,50,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.918,-1.410000000E+02
103,  2023/11/10,14:11:49,918,231.07,230.76,230.9,0.801,0.802,0.801,49.999,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.63,0.918,-1.410000000E+02
104,  2023/11/10,14:11:50,119,231.15,230.77,231.01,0.805,0.806,0.805,49.999,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.61,0.918,-1.410000000E+02
105,  2023/11/10,14:11:50,316,231.16,230.81,230.9,0.803,0.805,0.804,50,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.63,0.918,-1.410000000E+02
106,  2023/11/10,14:11:50,516,231.01,230.9,231.08,0.795,0.795,0.795,49.999,-2.260000000E+02,5.510000000E+02,5.030000000E+02,-0.4102,153.62,0.911,-1.400000000E+02
107,  2023/11/10,14:11:50,714,231.14,230.86,230.99,0.805,0.806,0.805,50.002,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.918,-1.410000000E+02
108,  2023/11/10,14:11:50,917,230.98,230.76,230.99,0.817,0.817,0.817,49.999,-2.290000000E+02,5.660000000E+02,5.180000000E+02,-0.4046,153.61,0.911,-1.400000000E+02
109,  2023/11/10,14:11:51,118,231.06,230.91,230.97,0.812,0.812,0.813,50.001,-2.310000000E+02,5.630000000E+02,5.130000000E+02,-0.4103,153.62,0.918,-1.410000000E+02
110,  2023/11/10,14:11:51,319,231.11,230.86,231,0.803,0.804,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.63,0.905,-1.390000000E+02
111,  2023/11/10,14:11:51,517,231.04,230.8,230.94,0.808,0.809,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.911,-1.400000000E+02
112,  2023/11/10,14:11:51,713,231.09,230.84,231.06,0.812,0.813,0.812,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.905,-1.390000000E+02
113,  2023/11/10,14:11:51,918,231.07,230.9,230.9,0.814,0.814,0.814,50,-2.260000000E+02,5.640000000E+02,5.170000000E+02,-0.4007,153.62,0.918,-1.410000000E+02
114,  2023/11/10,14:11:52,115,231.1,230.82,230.97,0.809,0.81,0.81,49.999,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.918,-1.410000000E+02
115,  2023/11/10,14:11:52,318,231.02,230.93,231.05,0.805,0.806,0.805,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.924,-1.420000000E+02
116,  2023/11/10,14:11:52,513,231.13,230.91,230.96,0.802,0.803,0.802,49.998,-2.310000000E+02,5.560000000E+02,5.060000000E+02,-0.4155,153.62,0.924,-1.420000000E+02
117,  2023/11/10,14:11:52,714,231.04,230.79,231.01,0.796,0.797,0.797,50.001,-2.290000000E+02,5.520000000E+02,5.020000000E+02,-0.4149,153.62,0.931,-1.430000000E+02
118,  2023/11/10,14:11:52,917,231.06,230.95,231.04,0.808,0.808,0.808,49.998,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.924,-1.420000000E+02
119,  2023/11/10,14:11:53,117,231.02,230.95,231.02,0.798,0.798,0.798,50,-2.280000000E+02,5.530000000E+02,5.040000000E+02,-0.4123,153.61,0.931,-1.430000000E+02
120,  2023/11/10,14:11:53,316,231.16,230.86,230.98,0.806,0.807,0.807,49.999,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.937,-1.440000000E+02
121,  2023/11/10,14:11:53,518,231.14,230.76,230.98,0.818,0.819,0.818,50,-2.280000000E+02,5.670000000E+02,5.190000000E+02,-0.4021,153.63,0.924,-1.420000000E+02
122,  2023/11/10,14:11:53,714,231.06,230.89,231.02,0.805,0.806,0.805,50,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.924,-1.420000000E+02
123,  2023/11/10,14:11:53,916,231.16,230.89,231.01,0.818,0.818,0.818,50,-2.290000000E+02,5.670000000E+02,5.190000000E+02,-0.4039,153.63,0.931,-1.430000000E+02
124,  2023/11/10,14:11:54,119,231,230.75,230.98,0.799,0.801,0.799,50.002,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.61,0.918,-1.410000000E+02
125,  2023/11/10,14:11:54,317,231.18,230.87,230.88,0.807,0.808,0.809,49.997,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.911,-1.400000000E+02
126,  2023/11/10,14:11:54,512,231.19,230.77,231.06,0.813,0.814,0.814,49.998,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.924,-1.420000000E+02
127,  2023/11/10,14:11:54,715,231.02,230.8,231,0.809,0.81,0.81,49.999,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.918,-1.410000000E+02
128,  2023/11/10,14:11:54,921,231.09,230.73,230.95,0.802,0.804,0.802,49.999,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.62,0.911,-1.400000000E+02
129,  2023/11/10,14:11:55,114,231.04,230.92,230.96,0.804,0.804,0.804,50,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.61,0.924,-1.420000000E+02
130,  2023/11/10,14:11:55,319,231.07,230.84,231,0.798,0.798,0.798,49.999,-2.280000000E+02,5.530000000E+02,5.040000000E+02,-0.4123,153.61,0.918,-1.410000000E+02
131,  2023/11/10,14:11:55,513,231.14,230.88,230.98,0.802,0.803,0.802,50,-2.310000000E+02,5.560000000E+02,5.060000000E+02,-0.4155,153.63,0.924,-1.420000000E+02
132,  2023/11/10,14:11:55,713,231.08,230.82,230.99,0.803,0.805,0.804,50,-2.310000000E+02,5.570000000E+02,5.070000000E+02,-0.4147,153.61,0.924,-1.420000000E+02
133,  2023/11/10,14:11:55,921,231.12,230.78,230.95,0.803,0.805,0.804,50,-2.320000000E+02,5.570000000E+02,5.060000000E+02,-0.4165,153.63,0.924,-1.420000000E+02
134,  2023/11/10,14:11:56,119,231.01,230.82,230.89,0.805,0.806,0.806,49.999,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.62,0.924,-1.420000000E+02
135,  2023/11/10,14:11:56,318,231.13,230.94,230.96,0.813,0.814,0.814,49.999,-2.260000000E+02,5.640000000E+02,5.170000000E+02,-0.4007,153.62,0.911,-1.400000000E+02
136,  2023/11/10,14:11:56,515,231.08,230.75,230.97,0.814,0.814,0.814,49.999,-2.310000000E+02,5.640000000E+02,5.150000000E+02,-0.4096,153.63,0.918,-1.410000000E+02
137,  2023/11/10,14:11:56,715,231.13,230.86,230.92,0.799,0.8,0.8,50,-2.260000000E+02,5.540000000E+02,5.060000000E+02,-0.4079,153.63,0.924,-1.420000000E+02
138,  2023/11/10,14:11:56,919,231,230.82,231.01,0.805,0.806,0.805,49.996,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.937,-1.440000000E+02
