Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,11:00:45,734,231.16,230.9,230.99,1.368,1.371,1.369,50,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.62,5.754,8.840000000E+02
23,  2023/11/10,11:00:45,935,231.13,230.78,231.15,1.374,1.377,1.374,50.001,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.62,5.761,8.850000000E+02
24,  2023/11/10,11:00:46,132,231.04,230.76,231.14,1.371,1.372,1.37,49.999,7.990000000E+02,9.500000000E+02,5.130000000E+02,0.8411,153.63,5.754,8.840000000E+02
25,  2023/11/10,11:00:46,329,231.16,230.95,231.09,1.367,1.369,1.367,50,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.63,5.754,8.840000000E+02
26,  2023/11/10,11:00:46,533,231.1,230.89,231.03,1.376,1.378,1.376,50,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.62,5.754,8.840000000E+02
27,  2023/11/10,11:00:46,732,231.07,230.91,231.09,1.372,1.372,1.372,50.001,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.62,5.754,8.840000000E+02
28,  2023/11/10,11:00:46,931,231.16,230.86,231.05,1.367,1.368,1.368,49.998,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.61,5.755,8.840000000E+02
29,  2023/11/10,11:00:47,133,231.14,230.9,231.19,1.371,1.374,1.371,50.002,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.61,5.755,8.840000000E+02
30,  2023/11/10,11:00:47,334,231.02,230.86,230.99,1.365,1.366,1.365,50,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.63,5.754,8.840000000E+02
31,  2023/11/10,11:00:47,528,231.11,230.85,231.03,1.37,1.372,1.371,49.995,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.61,5.768,8.860000000E+02
32,  2023/11/10,11:00:47,732,231.02,230.87,230.99,1.372,1.374,1.372,50,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.61,5.761,8.850000000E+02
33,  2023/11/10,11:00:47,932,231.06,230.83,231.17,1.369,1.371,1.368,50.001,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.63,5.761,8.850000000E+02
34,  2023/11/10,11:00:48,133,231.2,230.92,231.05,1.368,1.37,1.369,50,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.754,8.840000000E+02
35,  2023/11/10,11:00:48,332,231.21,230.73,231,1.365,1.368,1.367,49.999,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.61,5.755,8.840000000E+02
36,  2023/11/10,11:00:48,532,231.09,230.83,231.17,1.367,1.369,1.367,49.999,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.61,5.748,8.830000000E+02
37,  2023/11/10,11:00:48,732,231.06,230.85,231.07,1.369,1.37,1.369,50,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.63,5.748,8.830000000E+02
38,  2023/11/10,11:00:48,933,231.15,230.88,230.99,1.37,1.371,1.371,49.999,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.61,5.748,8.830000000E+02
39,  2023/11/10,11:00:49,131,231.09,230.77,231.1,1.37,1.373,1.37,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.754,8.840000000E+02
40,  2023/11/10,11:00:49,332,231.14,230.93,231,1.369,1.37,1.369,49.999,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.754,8.840000000E+02
41,  2023/11/10,11:00:49,532,231,230.87,230.98,1.374,1.374,1.374,50,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.63,5.761,8.850000000E+02
42,  2023/11/10,11:00:49,733,231.2,230.87,231.03,1.374,1.376,1.375,49.999,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.62,5.754,8.840000000E+02
43,  2023/11/10,11:00:49,932,231.14,230.74,231.05,1.367,1.369,1.368,49.999,7.970000000E+02,9.480000000E+02,5.130000000E+02,0.8407,153.63,5.754,8.840000000E+02
44,  2023/11/10,11:00:50,130,231.16,230.82,231,1.37,1.372,1.371,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.741,8.820000000E+02
45,  2023/11/10,11:00:50,335,231.1,230.79,231.14,1.375,1.376,1.374,50,7.970000000E+02,9.530000000E+02,5.230000000E+02,0.8363,153.62,5.741,8.820000000E+02
46,  2023/11/10,11:00:50,530,231.04,230.9,230.98,1.371,1.371,1.371,50.001,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.63,5.748,8.830000000E+02
47,  2023/11/10,11:00:50,733,231.14,230.75,231.1,1.366,1.368,1.366,49.998,7.930000000E+02,9.470000000E+02,5.170000000E+02,0.8374,153.63,5.748,8.830000000E+02
48,  2023/11/10,11:00:50,935,231.03,230.92,231.03,1.363,1.365,1.363,50,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.62,5.754,8.840000000E+02
49,  2023/11/10,11:00:51,131,231.06,230.75,231.08,1.365,1.366,1.365,49.999,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.63,5.754,8.840000000E+02
50,  2023/11/10,11:00:51,335,231.14,230.93,230.94,1.37,1.371,1.371,50.001,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.62,5.761,8.850000000E+02
51,  2023/11/10,11:00:51,533,231.03,230.78,230.99,1.375,1.377,1.375,49.998,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.754,8.840000000E+02
52,  2023/11/10,11:00:51,729,231.06,230.8,231.16,1.363,1.365,1.363,50,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.61,5.755,8.840000000E+02
53,  2023/11/10,11:00:51,934,231.09,230.87,230.97,1.369,1.37,1.37,50,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.62,5.754,8.840000000E+02
54,  2023/11/10,11:00:52,131,231.14,230.91,231.15,1.379,1.379,1.379,50,7.980000000E+02,9.560000000E+02,5.260000000E+02,0.8347,153.62,5.754,8.840000000E+02
55,  2023/11/10,11:00:52,335,231.17,230.91,231.19,1.373,1.374,1.373,49.999,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.754,8.840000000E+02
56,  2023/11/10,11:00:52,530,231.19,230.85,231.01,1.368,1.371,1.369,49.999,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.62,5.761,8.850000000E+02
57,  2023/11/10,11:00:52,733,231.06,230.74,230.98,1.372,1.374,1.372,50.001,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.761,8.850000000E+02
58,  2023/11/10,11:00:52,930,231.17,230.92,231.05,1.371,1.373,1.372,49.998,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.62,5.754,8.840000000E+02
59,  2023/11/10,11:00:53,134,231.12,230.79,230.95,1.367,1.37,1.368,50.002,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.62,5.754,8.840000000E+02
60,  2023/11/10,11:00:53,329,231.21,230.83,231.15,1.378,1.38,1.379,49.999,8.000000000E+02,9.560000000E+02,5.230000000E+02,0.8368,153.62,5.754,8.840000000E+02
61,  2023/11/10,11:00:53,531,231.04,230.88,230.96,1.369,1.37,1.37,50.001,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.754,8.840000000E+02
62,  2023/11/10,11:00:53,730,231.17,230.9,231.11,1.371,1.373,1.372,49.999,8.000000000E+02,9.510000000E+02,5.140000000E+02,0.8412,153.62,5.754,8.840000000E+02
63,  2023/11/10,11:00:53,932,231.17,230.91,231.12,1.364,1.366,1.364,49.998,7.970000000E+02,9.460000000E+02,5.090000000E+02,0.8425,153.63,5.748,8.830000000E+02
64,  2023/11/10,11:00:54,131,231.12,230.81,231.11,1.37,1.372,1.37,50.001,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.61,5.761,8.850000000E+02
65,  2023/11/10,11:00:54,331,231.18,230.79,231.06,1.373,1.375,1.373,49.999,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.63,5.748,8.830000000E+02
66,  2023/11/10,11:00:54,533,231.11,230.79,231.17,1.373,1.375,1.373,50,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.748,8.830000000E+02
67,  2023/11/10,11:00:54,730,230.99,230.86,230.95,1.375,1.377,1.375,50,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.62,5.761,8.850000000E+02
68,  2023/11/10,11:00:54,930,231.13,230.87,231.03,1.372,1.373,1.372,49.997,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.61,5.768,8.860000000E+02
69,  2023/11/10,11:00:55,136,231.09,230.79,231.02,1.372,1.373,1.372,50.001,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.61,5.755,8.840000000E+02
70,  2023/11/10,11:00:55,333,231.01,230.75,230.93,1.364,1.365,1.364,49.998,7.920000000E+02,9.450000000E+02,5.160000000E+02,0.8381,153.61,5.735,8.810000000E+02
71,  2023/11/10,11:00:55,528,231.11,230.76,231.02,1.372,1.374,1.372,49.999,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.61,5.748,8.830000000E+02
72,  2023/11/10,11:00:55,734,231.03,230.91,231,1.372,1.373,1.372,50,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.754,8.840000000E+02
73,  2023/11/10,11:00:55,929,231.05,230.83,231.09,1.366,1.368,1.366,50,7.920000000E+02,9.470000000E+02,5.190000000E+02,0.8363,153.62,5.748,8.830000000E+02
74,  2023/11/10,11:00:56,135,231.03,230.79,230.97,1.368,1.369,1.368,50,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.61,5.748,8.830000000E+02
75,  2023/11/10,11:00:56,330,231.13,230.89,231.08,1.367,1.369,1.367,49.999,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.62,5.754,8.840000000E+02
76,  2023/11/10,11:00:56,533,231.18,230.87,231.04,1.364,1.366,1.365,50.001,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.61,5.742,8.820000000E+02
77,  2023/11/10,11:00:56,730,231.08,230.81,231.01,1.369,1.371,1.369,50.001,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.748,8.830000000E+02
78,  2023/11/10,11:00:56,933,231.18,230.8,231.13,1.357,1.359,1.357,49.999,7.920000000E+02,9.410000000E+02,5.090000000E+02,0.8417,153.62,5.741,8.820000000E+02
79,  2023/11/10,11:00:57,130,231.11,230.83,231.08,1.366,1.367,1.366,50.001,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.62,5.748,8.830000000E+02
80,  2023/11/10,11:00:57,330,231.13,230.78,230.96,1.372,1.373,1.373,49.998,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.62,5.754,8.840000000E+02
81,  2023/11/10,11:00:57,530,231.16,230.88,231.18,1.376,1.377,1.376,49.999,7.960000000E+02,9.540000000E+02,5.260000000E+02,0.8344,153.62,5.754,8.840000000E+02
82,  2023/11/10,11:00:57,729,231.2,230.85,231.01,1.37,1.371,1.371,50,7.940000000E+02,9.500000000E+02,5.220000000E+02,0.8358,153.63,5.754,8.840000000E+02
83,  2023/11/10,11:00:57,930,231.03,230.76,230.99,1.369,1.372,1.369,50,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.61,5.761,8.850000000E+02
84,  2023/11/10,11:00:58,134,231.04,230.87,231.04,1.369,1.371,1.369,49.998,7.990000000E+02,9.490000000E+02,5.120000000E+02,0.8419,153.61,5.761,8.850000000E+02
85,  2023/11/10,11:00:58,331,231.09,230.78,230.96,1.366,1.368,1.367,49.999,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.63,5.754,8.840000000E+02
86,  2023/11/10,11:00:58,532,231.02,230.78,231.15,1.379,1.381,1.379,50,7.990000000E+02,9.560000000E+02,5.250000000E+02,0.8358,153.62,5.754,8.840000000E+02
87,  2023/11/10,11:00:58,729,231.01,230.79,231.02,1.372,1.374,1.372,50.001,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.62,5.754,8.840000000E+02
88,  2023/11/10,11:00:58,929,231.08,230.77,231.03,1.37,1.372,1.371,50,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.761,8.850000000E+02
89,  2023/11/10,11:00:59,130,231.11,230.78,231.11,1.373,1.375,1.373,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.61,5.755,8.840000000E+02
90,  2023/11/10,11:00:59,332,231.06,230.73,230.94,1.373,1.376,1.374,50,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.61,5.755,8.840000000E+02
91,  2023/11/10,11:00:59,531,231.07,230.89,231,1.366,1.367,1.367,49.998,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.63,5.754,8.840000000E+02
92,  2023/11/10,11:00:59,729,231.11,230.89,230.97,1.367,1.369,1.368,49.999,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.62,5.767,8.860000000E+02
93,  2023/11/10,11:00:59,935,231.04,230.85,231.04,1.375,1.376,1.375,49.999,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.61,5.761,8.850000000E+02
94,  2023/11/10,11:01:00,135,231.03,230.74,231.16,1.378,1.38,1.377,50,7.960000000E+02,9.550000000E+02,5.270000000E+02,0.8335,153.62,5.761,8.850000000E+02
95,  2023/11/10,11:01:00,332,231.03,230.85,231.12,1.369,1.37,1.369,50,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.62,5.761,8.850000000E+02
96,  2023/11/10,11:01:00,533,231.18,230.74,231.04,1.371,1.374,1.372,50.001,8.010000000E+02,9.510000000E+02,5.130000000E+02,0.8423,153.62,5.767,8.860000000E+02
97,  2023/11/10,11:01:00,728,231.02,230.81,231.1,1.366,1.368,1.366,50,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.63,5.754,8.840000000E+02
98,  2023/11/10,11:01:00,932,231.22,230.82,231.05,1.365,1.368,1.366,49.998,7.980000000E+02,9.470000000E+02,5.090000000E+02,0.8427,153.61,5.768,8.860000000E+02
99,  2023/11/10,11:01:01,133,231.12,230.86,231.04,1.372,1.373,1.372,50,8.000000000E+02,9.510000000E+02,5.140000000E+02,0.8412,153.63,5.754,8.840000000E+02
100,  2023/11/10,11:01:01,330,231.07,230.87,231.13,1.37,1.372,1.37,49.999,7.930000000E+02,9.500000000E+02,5.240000000E+02,0.8347,153.62,5.741,8.820000000E+02
101,  2023/11/10,11:01:01,530,231.08,230.91,231.08,1.373,1.375,1.373,50.001,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.63,5.754,8.840000000E+02
102,  2023/11/10,11:01:01,728,231.21,230.9,231.1,1.374,1.375,1.375,49.999,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.754,8.840000000E+02
103,  2023/11/10,11:01:01,935,231.09,230.84,230.96,1.369,1.37,1.37,50.001,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.61,5.755,8.840000000E+02
104,  2023/11/10,11:01:02,136,231.11,230.85,231.05,1.366,1.368,1.366,49.999,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.62,5.748,8.830000000E+02
105,  2023/11/10,11:01:02,331,231.06,230.9,231,1.365,1.365,1.365,50,7.940000000E+02,9.460000000E+02,5.140000000E+02,0.8393,153.63,5.754,8.840000000E+02
106,  2023/11/10,11:01:02,528,231.16,230.79,230.96,1.364,1.367,1.365,49.999,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.62,5.754,8.840000000E+02
107,  2023/11/10,11:01:02,733,231.12,230.85,231.15,1.376,1.377,1.376,49.999,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.63,5.754,8.840000000E+02
108,  2023/11/10,11:01:02,929,230.99,230.87,230.98,1.375,1.376,1.375,50.001,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.754,8.840000000E+02
109,  2023/11/10,11:01:03,135,231.07,230.79,231.1,1.37,1.373,1.37,49.998,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.63,5.761,8.850000000E+02
110,  2023/11/10,11:01:03,330,231.12,230.92,231.13,1.364,1.366,1.364,50,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.62,5.754,8.840000000E+02
111,  2023/11/10,11:01:03,529,231.19,230.92,231.02,1.37,1.371,1.371,50,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.63,5.748,8.830000000E+02
112,  2023/11/10,11:01:03,730,231.21,230.91,230.97,1.37,1.371,1.371,49.999,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.61,5.748,8.830000000E+02
113,  2023/11/10,11:01:03,934,231.19,230.92,231.06,1.373,1.374,1.373,50.001,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.61,5.755,8.840000000E+02
114,  2023/11/10,11:01:04,135,231.11,230.88,230.99,1.375,1.376,1.375,49.998,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.761,8.850000000E+02
115,  2023/11/10,11:01:04,329,231.09,230.78,231.04,1.37,1.372,1.371,50.001,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.754,8.840000000E+02
116,  2023/11/10,11:01:04,534,231.12,230.82,230.96,1.369,1.37,1.37,49.998,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.63,5.761,8.850000000E+02
117,  2023/11/10,11:01:04,728,231.06,230.91,230.96,1.372,1.372,1.373,50.001,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.62,5.761,8.850000000E+02
118,  2023/11/10,11:01:04,935,231.16,230.93,230.94,1.377,1.379,1.378,50,8.020000000E+02,9.550000000E+02,5.180000000E+02,0.8398,153.62,5.767,8.860000000E+02
119,  2023/11/10,11:01:05,131,231.15,230.76,231.09,1.371,1.374,1.372,49.998,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.761,8.850000000E+02
120,  2023/11/10,11:01:05,332,231.17,230.94,231.07,1.371,1.373,1.372,50.001,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.62,5.761,8.850000000E+02
121,  2023/11/10,11:01:05,529,230.99,230.92,231.11,1.377,1.377,1.376,49.999,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.62,5.754,8.840000000E+02
122,  2023/11/10,11:01:05,734,231.16,230.8,231.17,1.373,1.374,1.373,49.998,7.940000000E+02,9.520000000E+02,5.250000000E+02,0.834,153.63,5.748,8.830000000E+02
123,  2023/11/10,11:01:05,933,231.19,230.92,231.13,1.373,1.374,1.373,50,8.010000000E+02,9.520000000E+02,5.140000000E+02,0.8414,153.63,5.761,8.850000000E+02
124,  2023/11/10,11:01:06,132,231.16,230.92,230.94,1.368,1.37,1.37,49.999,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.61,5.755,8.840000000E+02
125,  2023/11/10,11:01:06,329,231.1,230.76,231.1,1.373,1.375,1.373,50,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.754,8.840000000E+02
126,  2023/11/10,11:01:06,530,231.1,230.77,231.09,1.376,1.378,1.376,50,8.000000000E+02,9.540000000E+02,5.190000000E+02,0.8386,153.61,5.768,8.860000000E+02
127,  2023/11/10,11:01:06,732,231.17,230.75,231.01,1.378,1.382,1.379,49.998,8.010000000E+02,9.560000000E+02,5.220000000E+02,0.8379,153.62,5.767,8.860000000E+02
128,  2023/11/10,11:01:06,933,231,230.93,231.06,1.377,1.377,1.376,50.001,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.62,5.767,8.860000000E+02
129,  2023/11/10,11:01:07,134,231.16,230.78,231.14,1.376,1.377,1.376,49.999,8.010000000E+02,9.540000000E+02,5.180000000E+02,0.8396,153.61,5.768,8.860000000E+02
130,  2023/11/10,11:01:07,334,231.09,230.88,231,1.373,1.374,1.374,49.999,8.020000000E+02,9.520000000E+02,5.130000000E+02,0.8424,153.61,5.761,8.850000000E+02
131,  2023/11/10,11:01:07,532,231.03,230.83,231.1,1.371,1.372,1.37,49.999,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.62,5.774,8.870000000E+02
132,  2023/11/10,11:01:07,729,231.15,230.82,231.02,1.371,1.374,1.372,49.999,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.61,5.774,8.870000000E+02
133,  2023/11/10,11:01:07,932,231.19,230.77,230.98,1.368,1.371,1.37,49.999,7.980000000E+02,9.490000000E+02,5.130000000E+02,0.8409,153.62,5.767,8.860000000E+02
134,  2023/11/10,11:01:08,130,231.09,230.77,231.06,1.373,1.376,1.373,50,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.62,5.774,8.870000000E+02
135,  2023/11/10,11:01:08,334,231.17,230.91,231.08,1.373,1.374,1.373,49.998,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.63,5.780,8.880000000E+02
136,  2023/11/10,11:01:08,532,231.05,230.92,230.94,1.373,1.375,1.374,49.999,8.010000000E+02,9.520000000E+02,5.150000000E+02,0.8414,153.61,5.774,8.870000000E+02
137,  2023/11/10,11:01:08,731,231.07,230.74,230.99,1.37,1.373,1.371,50.002,8.020000000E+02,9.500000000E+02,5.090000000E+02,0.8442,153.63,5.774,8.870000000E+02
138,  2023/11/10,11:01:08,929,231.23,230.85,231.13,1.374,1.376,1.374,49.998,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.61,5.774,8.870000000E+02
139,  2023/11/10,11:01:09,131,231.14,230.74,231.03,1.376,1.378,1.376,49.999,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.63,5.774,8.870000000E+02
140,  2023/11/10,11:01:09,334,231,230.9,231.07,1.371,1.372,1.37,50.001,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.61,5.761,8.850000000E+02
141,  2023/11/10,11:01:09,531,231.14,230.79,231.06,1.374,1.377,1.375,49.999,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.761,8.850000000E+02
142,  2023/11/10,11:01:09,731,231.13,230.84,231.03,1.369,1.37,1.369,50,7.990000000E+02,9.490000000E+02,5.120000000E+02,0.8419,153.62,5.761,8.850000000E+02
