Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,14:26:34,751,231.09,230.92,230.99,1.757,1.758,1.758,50,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.63,6.867,-1.060000000E+03
23,  2023/11/10,14:26:34,952,231.05,230.95,231.12,1.764,1.765,1.764,50,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
24,  2023/11/10,14:26:35,149,231.07,230.76,231.05,1.76,1.762,1.76,50,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.61,6.868,-1.060000000E+03
25,  2023/11/10,14:26:35,351,231.03,230.93,231.08,1.754,1.756,1.754,49.999,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.62,6.861,-1.050000000E+03
26,  2023/11/10,14:26:35,548,231.04,230.8,230.98,1.756,1.758,1.756,50.001,-1.110000000E+03,1.217000000E+03,4.980000000E+02,-0.9121,153.61,6.868,-1.060000000E+03
27,  2023/11/10,14:26:35,749,231.07,230.79,231.11,1.751,1.754,1.751,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.868,-1.060000000E+03
28,  2023/11/10,14:26:35,950,231.15,230.93,230.96,1.759,1.761,1.761,49.999,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.868,-1.060000000E+03
29,  2023/11/10,14:26:36,145,231.07,230.83,231.04,1.758,1.761,1.759,50.001,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.61,6.881,-1.060000000E+03
30,  2023/11/10,14:26:36,350,231.09,230.91,231.11,1.76,1.761,1.76,50,-1.107000000E+03,1.220000000E+03,5.130000000E+02,-0.9074,153.61,6.875,-1.060000000E+03
31,  2023/11/10,14:26:36,549,231,230.95,230.96,1.762,1.762,1.762,49.998,-1.109000000E+03,1.221000000E+03,5.120000000E+02,-0.9083,153.62,6.874,-1.060000000E+03
32,  2023/11/10,14:26:36,749,231.09,230.98,231.12,1.764,1.765,1.764,49.999,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.63,6.867,-1.060000000E+03
33,  2023/11/10,14:26:36,948,231.11,230.91,230.91,1.761,1.762,1.763,50,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.62,6.874,-1.060000000E+03
34,  2023/11/10,14:26:37,150,230.99,230.96,231.01,1.763,1.764,1.763,49.998,-1.111000000E+03,1.222000000E+03,5.080000000E+02,-0.9092,153.61,6.875,-1.060000000E+03
35,  2023/11/10,14:26:37,349,230.99,230.94,231.1,1.765,1.765,1.764,49.999,-1.113000000E+03,1.223000000E+03,5.060000000E+02,-0.9101,153.62,6.868,-1.060000000E+03
36,  2023/11/10,14:26:37,546,230.96,230.8,231.06,1.759,1.76,1.759,50,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
37,  2023/11/10,14:26:37,749,231.11,230.9,230.95,1.754,1.755,1.755,50,-1.106000000E+03,1.216000000E+03,5.060000000E+02,-0.9095,153.63,6.867,-1.060000000E+03
38,  2023/11/10,14:26:37,949,231.07,230.93,231.07,1.756,1.756,1.756,50,-1.109000000E+03,1.217000000E+03,5.010000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
39,  2023/11/10,14:26:38,147,231.02,230.96,231.05,1.755,1.755,1.754,50,-1.109000000E+03,1.216000000E+03,4.990000000E+02,-0.912,153.63,6.867,-1.060000000E+03
40,  2023/11/10,14:26:38,346,231.02,230.83,231.04,1.753,1.755,1.753,49.999,-1.107000000E+03,1.215000000E+03,5.000000000E+02,-0.9111,153.62,6.868,-1.060000000E+03
41,  2023/11/10,14:26:38,550,230.97,230.82,231.09,1.761,1.761,1.76,49.999,-1.114000000E+03,1.220000000E+03,4.970000000E+02,-0.9131,153.62,6.881,-1.060000000E+03
42,  2023/11/10,14:26:38,748,231.06,230.88,231.09,1.759,1.76,1.758,50,-1.113000000E+03,1.219000000E+03,4.960000000E+02,-0.913,153.61,6.875,-1.060000000E+03
43,  2023/11/10,14:26:38,950,231.08,230.87,231.06,1.763,1.764,1.763,50,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.61,6.875,-1.060000000E+03
44,  2023/11/10,14:26:39,147,231.12,230.82,230.95,1.762,1.765,1.764,50,-1.110000000E+03,1.222000000E+03,5.110000000E+02,-0.9083,153.62,6.874,-1.060000000E+03
45,  2023/11/10,14:26:39,346,231.01,230.99,230.99,1.757,1.758,1.758,49.999,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.62,6.874,-1.060000000E+03
46,  2023/11/10,14:26:39,546,231.14,230.97,231.12,1.762,1.764,1.762,50.001,-1.111000000E+03,1.222000000E+03,5.080000000E+02,-0.9092,153.63,6.874,-1.060000000E+03
47,  2023/11/10,14:26:39,750,231.02,230.86,231.05,1.757,1.759,1.757,50.001,-1.108000000E+03,1.218000000E+03,5.070000000E+02,-0.9097,153.61,6.875,-1.060000000E+03
48,  2023/11/10,14:26:39,952,231.15,230.8,231.02,1.758,1.76,1.759,50,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
49,  2023/11/10,14:26:40,149,231.13,230.92,231.05,1.767,1.768,1.767,49.999,-1.112000000E+03,1.225000000E+03,5.140000000E+02,-0.9078,153.62,6.874,-1.060000000E+03
50,  2023/11/10,14:26:40,350,231.03,230.84,231.01,1.759,1.76,1.759,50.001,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.61,6.868,-1.060000000E+03
51,  2023/11/10,14:26:40,549,231.06,230.86,230.99,1.76,1.761,1.761,49.999,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
52,  2023/11/10,14:26:40,748,230.95,230.88,230.93,1.754,1.754,1.754,50,-1.109000000E+03,1.215000000E+03,4.970000000E+02,-0.9128,153.61,6.875,-1.060000000E+03
53,  2023/11/10,14:26:40,952,231.01,230.83,231.02,1.757,1.76,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.867,-1.060000000E+03
54,  2023/11/10,14:26:41,144,231.02,230.99,231.05,1.752,1.752,1.751,50.001,-1.108000000E+03,1.214000000E+03,4.970000000E+02,-0.9127,153.62,6.874,-1.060000000E+03
55,  2023/11/10,14:26:41,349,231,230.91,231.08,1.758,1.758,1.757,49.999,-1.112000000E+03,1.218000000E+03,4.980000000E+02,-0.913,153.63,6.874,-1.060000000E+03
56,  2023/11/10,14:26:41,550,231.11,230.92,231.08,1.755,1.757,1.756,49.999,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.61,6.875,-1.060000000E+03
57,  2023/11/10,14:26:41,746,230.96,230.9,230.94,1.761,1.761,1.761,49.999,-1.108000000E+03,1.220000000E+03,5.100000000E+02,-0.9082,153.61,6.862,-1.050000000E+03
58,  2023/11/10,14:26:41,947,231.07,230.84,231.02,1.763,1.765,1.763,50,-1.110000000E+03,1.222000000E+03,5.120000000E+02,-0.9083,153.63,6.867,-1.060000000E+03
59,  2023/11/10,14:26:42,144,231.09,230.84,230.94,1.758,1.761,1.759,49.999,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.62,6.868,-1.060000000E+03
60,  2023/11/10,14:26:42,351,231.09,230.93,231,1.754,1.755,1.755,49.999,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.868,-1.060000000E+03
61,  2023/11/10,14:26:42,548,231.03,230.84,231.11,1.762,1.763,1.761,50,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.62,6.868,-1.060000000E+03
62,  2023/11/10,14:26:42,746,231.11,230.8,231.02,1.757,1.759,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.862,-1.050000000E+03
63,  2023/11/10,14:26:42,952,231.09,230.79,230.94,1.753,1.754,1.754,50,-1.105000000E+03,1.215000000E+03,5.040000000E+02,-0.9095,153.61,6.862,-1.050000000E+03
64,  2023/11/10,14:26:43,150,231.06,230.79,231.02,1.753,1.755,1.753,49.999,-1.105000000E+03,1.215000000E+03,5.040000000E+02,-0.9095,153.62,6.861,-1.050000000E+03
65,  2023/11/10,14:26:43,348,231.13,230.85,230.97,1.748,1.75,1.749,50,-1.104000000E+03,1.212000000E+03,4.990000000E+02,-0.9109,153.61,6.855,-1.050000000E+03
66,  2023/11/10,14:26:43,548,231.08,230.81,231.13,1.748,1.751,1.748,50,-1.105000000E+03,1.212000000E+03,4.970000000E+02,-0.9117,153.61,6.862,-1.050000000E+03
67,  2023/11/10,14:26:43,751,231.06,230.88,231.09,1.756,1.757,1.755,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.61,6.862,-1.050000000E+03
68,  2023/11/10,14:26:43,949,231.02,230.81,230.97,1.753,1.755,1.753,49.999,-1.108000000E+03,1.215000000E+03,4.980000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
69,  2023/11/10,14:26:44,147,230.94,230.98,230.99,1.755,1.755,1.755,49.999,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.62,6.861,-1.050000000E+03
70,  2023/11/10,14:26:44,349,230.98,230.87,231.16,1.759,1.76,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
71,  2023/11/10,14:26:44,551,230.96,230.99,230.97,1.761,1.76,1.761,50.001,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.61,6.868,-1.060000000E+03
72,  2023/11/10,14:26:44,749,231.07,230.83,231.01,1.757,1.759,1.757,49.999,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
73,  2023/11/10,14:26:44,952,230.98,230.87,231.01,1.762,1.763,1.762,49.999,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.63,6.861,-1.050000000E+03
74,  2023/11/10,14:26:45,147,231.13,230.8,231.1,1.759,1.762,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
75,  2023/11/10,14:26:45,351,231.15,230.81,231.05,1.758,1.76,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
76,  2023/11/10,14:26:45,549,231.14,230.92,231.09,1.754,1.755,1.754,49.999,-1.105000000E+03,1.216000000E+03,5.080000000E+02,-0.9087,153.62,6.868,-1.060000000E+03
77,  2023/11/10,14:26:45,746,231.07,230.78,231,1.758,1.761,1.759,50,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
78,  2023/11/10,14:26:45,949,230.97,230.81,230.94,1.755,1.756,1.755,50.001,-1.110000000E+03,1.216000000E+03,4.970000000E+02,-0.9128,153.61,6.862,-1.050000000E+03
79,  2023/11/10,14:26:46,146,231,230.97,231.02,1.752,1.751,1.752,50,-1.107000000E+03,1.214000000E+03,4.980000000E+02,-0.9119,153.61,6.862,-1.050000000E+03
80,  2023/11/10,14:26:46,350,230.99,230.98,231.02,1.755,1.754,1.755,49.999,-1.109000000E+03,1.216000000E+03,4.980000000E+02,-0.912,153.63,6.867,-1.060000000E+03
81,  2023/11/10,14:26:46,547,231.09,230.95,231.08,1.75,1.75,1.75,49.999,-1.105000000E+03,1.213000000E+03,5.000000000E+02,-0.911,153.61,6.868,-1.060000000E+03
82,  2023/11/10,14:26:46,752,231.16,230.89,231.11,1.758,1.76,1.758,49.999,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.62,6.861,-1.050000000E+03
83,  2023/11/10,14:26:46,948,231.06,230.93,231.12,1.759,1.759,1.758,50,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
84,  2023/11/10,14:26:47,146,231.02,230.84,231.05,1.756,1.757,1.756,49.998,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.62,6.855,-1.050000000E+03
85,  2023/11/10,14:26:47,351,230.93,230.9,230.99,1.755,1.755,1.755,50.001,-1.105000000E+03,1.216000000E+03,5.080000000E+02,-0.9087,153.62,6.861,-1.050000000E+03
86,  2023/11/10,14:26:47,546,231.08,230.9,231,1.753,1.754,1.753,50.001,-1.105000000E+03,1.215000000E+03,5.060000000E+02,-0.9095,153.61,6.862,-1.050000000E+03
87,  2023/11/10,14:26:47,749,230.96,230.98,231.05,1.762,1.762,1.762,49.998,-1.110000000E+03,1.221000000E+03,5.090000000E+02,-0.9091,153.63,6.861,-1.050000000E+03
88,  2023/11/10,14:26:47,949,231.06,230.92,231.03,1.766,1.767,1.766,49.998,-1.112000000E+03,1.224000000E+03,5.120000000E+02,-0.9085,153.62,6.868,-1.060000000E+03
89,  2023/11/10,14:26:48,149,230.99,230.93,231.03,1.759,1.759,1.759,50,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
90,  2023/11/10,14:26:48,349,231.08,230.8,231.08,1.764,1.767,1.764,50,-1.113000000E+03,1.223000000E+03,5.070000000E+02,-0.9101,153.62,6.868,-1.060000000E+03
91,  2023/11/10,14:26:48,549,231.12,230.81,231.01,1.757,1.759,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.867,-1.060000000E+03
92,  2023/11/10,14:26:48,747,231.1,230.96,230.98,1.752,1.754,1.753,49.998,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.62,6.861,-1.050000000E+03
93,  2023/11/10,14:26:48,951,231.1,230.77,231.01,1.76,1.762,1.76,50.001,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.868,-1.060000000E+03
94,  2023/11/10,14:26:49,146,231.15,230.79,231.02,1.746,1.75,1.747,50,-1.104000000E+03,1.211000000E+03,4.970000000E+02,-0.9116,153.62,6.861,-1.050000000E+03
95,  2023/11/10,14:26:49,350,231.05,230.94,231.08,1.754,1.756,1.754,50,-1.106000000E+03,1.216000000E+03,5.060000000E+02,-0.9095,153.63,6.854,-1.050000000E+03
96,  2023/11/10,14:26:49,548,231.03,230.99,231.16,1.754,1.756,1.753,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.61,6.855,-1.050000000E+03
97,  2023/11/10,14:26:49,748,230.98,230.9,230.99,1.752,1.752,1.752,49.999,-1.104000000E+03,1.214000000E+03,5.050000000E+02,-0.9094,153.63,6.854,-1.050000000E+03
98,  2023/11/10,14:26:49,947,231.11,230.93,231.08,1.757,1.758,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.63,6.861,-1.050000000E+03
99,  2023/11/10,14:26:50,145,231.01,230.89,231.16,1.757,1.759,1.756,50.001,-1.109000000E+03,1.218000000E+03,5.030000000E+02,-0.9105,153.62,6.868,-1.060000000E+03
100,  2023/11/10,14:26:50,345,230.99,230.89,231.08,1.758,1.758,1.757,50.001,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
101,  2023/11/10,14:26:50,552,231.11,230.95,231.02,1.754,1.754,1.755,49.997,-1.106000000E+03,1.216000000E+03,5.060000000E+02,-0.9095,153.63,6.861,-1.050000000E+03
102,  2023/11/10,14:26:50,746,231.07,230.9,231.1,1.76,1.761,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.61,6.868,-1.060000000E+03
103,  2023/11/10,14:26:50,949,231.11,230.81,231.09,1.757,1.759,1.757,50.001,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.874,-1.060000000E+03
104,  2023/11/10,14:26:51,144,231.05,230.8,231.11,1.753,1.755,1.752,49.998,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.62,6.868,-1.060000000E+03
105,  2023/11/10,14:26:51,345,231.15,230.79,231.13,1.752,1.755,1.752,49.999,-1.108000000E+03,1.215000000E+03,4.980000000E+02,-0.9119,153.61,6.875,-1.060000000E+03
106,  2023/11/10,14:26:51,547,231.04,230.9,231.01,1.757,1.759,1.757,50.001,-1.112000000E+03,1.218000000E+03,4.980000000E+02,-0.913,153.62,6.868,-1.060000000E+03
107,  2023/11/10,14:26:51,752,230.98,230.88,231.09,1.758,1.758,1.757,49.999,-1.111000000E+03,1.218000000E+03,4.980000000E+02,-0.9122,153.62,6.868,-1.060000000E+03
108,  2023/11/10,14:26:51,949,231.14,230.79,231.12,1.761,1.763,1.761,49.998,-1.112000000E+03,1.221000000E+03,5.040000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
109,  2023/11/10,14:26:52,146,230.96,230.84,231.03,1.765,1.766,1.765,50.001,-1.113000000E+03,1.223000000E+03,5.060000000E+02,-0.9101,153.62,6.874,-1.060000000E+03
110,  2023/11/10,14:26:52,346,231.12,230.88,231.14,1.764,1.765,1.764,50,-1.111000000E+03,1.223000000E+03,5.120000000E+02,-0.9084,153.61,6.868,-1.060000000E+03
111,  2023/11/10,14:26:52,552,231.16,230.96,231.13,1.756,1.758,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.868,-1.060000000E+03
112,  2023/11/10,14:26:52,747,231.09,230.95,231,1.755,1.757,1.756,50.001,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
113,  2023/11/10,14:26:52,946,231.1,230.79,230.98,1.758,1.761,1.759,50,-1.107000000E+03,1.219000000E+03,5.110000000E+02,-0.9081,153.62,6.868,-1.060000000E+03
114,  2023/11/10,14:26:53,146,231.17,230.86,231.16,1.761,1.762,1.761,49.998,-1.110000000E+03,1.221000000E+03,5.090000000E+02,-0.9091,153.63,6.874,-1.060000000E+03
115,  2023/11/10,14:26:53,351,230.96,230.97,231.06,1.764,1.763,1.763,50.001,-1.113000000E+03,1.222000000E+03,5.040000000E+02,-0.9108,153.62,6.868,-1.060000000E+03
116,  2023/11/10,14:26:53,550,231.05,230.87,230.96,1.759,1.76,1.759,50,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.881,-1.060000000E+03
117,  2023/11/10,14:26:53,746,231.03,230.78,231.03,1.757,1.76,1.757,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.868,-1.060000000E+03
118,  2023/11/10,14:26:53,948,231.08,230.79,231.12,1.753,1.755,1.752,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.63,6.861,-1.050000000E+03
119,  2023/11/10,14:26:54,144,231,230.92,231.06,1.753,1.754,1.753,50,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.61,6.868,-1.060000000E+03
120,  2023/11/10,14:26:54,350,231.08,230.96,231.01,1.756,1.756,1.756,49.998,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.63,6.861,-1.050000000E+03
121,  2023/11/10,14:26:54,549,231.09,230.93,231.15,1.757,1.758,1.756,49.999,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
122,  2023/11/10,14:26:54,750,230.99,230.86,231.13,1.763,1.765,1.762,50,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.62,6.868,-1.060000000E+03
123,  2023/11/10,14:26:54,950,231.04,230.9,230.99,1.762,1.762,1.762,49.999,-1.109000000E+03,1.221000000E+03,5.110000000E+02,-0.9083,153.62,6.874,-1.060000000E+03
124,  2023/11/10,14:26:55,148,231.12,230.88,231.1,1.757,1.758,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.874,-1.060000000E+03
125,  2023/11/10,14:26:55,349,231,230.82,231,1.759,1.76,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
126,  2023/11/10,14:26:55,548,231.06,230.78,231.14,1.754,1.756,1.754,50,-1.109000000E+03,1.216000000E+03,4.980000000E+02,-0.912,153.62,6.874,-1.060000000E+03
127,  2023/11/10,14:26:55,751,231.07,230.91,231.08,1.757,1.758,1.757,50,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
128,  2023/11/10,14:26:55,946,231.03,230.94,231.02,1.756,1.756,1.756,49.997,-1.106000000E+03,1.217000000E+03,5.070000000E+02,-0.9088,153.61,6.868,-1.060000000E+03
129,  2023/11/10,14:26:56,147,231.08,230.78,231.19,1.76,1.762,1.759,50.001,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
130,  2023/11/10,14:26:56,350,231.1,230.79,231.18,1.757,1.759,1.756,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.63,6.874,-1.060000000E+03
131,  2023/11/10,14:26:56,547,230.95,230.79,231.13,1.751,1.752,1.749,50.001,-1.104000000E+03,1.213000000E+03,5.030000000E+02,-0.9101,153.62,6.861,-1.050000000E+03
132,  2023/11/10,14:26:56,749,231.13,230.93,231.16,1.752,1.754,1.752,49.999,-1.108000000E+03,1.215000000E+03,4.990000000E+02,-0.9119,153.62,6.861,-1.050000000E+03
133,  2023/11/10,14:26:56,946,231.12,230.91,231.01,1.757,1.758,1.757,50.001,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.62,6.868,-1.060000000E+03
134,  2023/11/10,14:26:57,144,231.16,230.9,231.08,1.748,1.75,1.748,50,-1.105000000E+03,1.212000000E+03,4.980000000E+02,-0.9117,153.63,6.867,-1.060000000E+03
135,  2023/11/10,14:26:57,349,231.05,230.92,231.17,1.751,1.752,1.751,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.868,-1.060000000E+03
136,  2023/11/10,14:26:57,549,231.08,230.79,231.05,1.754,1.757,1.754,50,-1.105000000E+03,1.216000000E+03,5.080000000E+02,-0.9087,153.62,6.868,-1.060000000E+03
137,  2023/11/10,14:26:57,746,231.03,230.92,231.15,1.759,1.759,1.758,49.998,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
138,  2023/11/10,14:26:57,951,231.13,230.93,231,1.762,1.765,1.763,50,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.61,6.875,-1.060000000E+03
