Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,13:58:54,747,231,230.88,230.9,2.266,2.267,2.266,49.999,-5.710000000E+02,1.570000000E+03,1.462000000E+03,-0.3637,153.61,3.489,-5.360000000E+02
23,  2023/11/10,13:58:54,946,231.17,230.89,230.84,2.27,2.272,2.273,50,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.61,3.489,-5.360000000E+02
24,  2023/11/10,13:58:55,144,231.06,230.83,230.89,2.268,2.27,2.269,49.999,-5.700000000E+02,1.572000000E+03,1.465000000E+03,-0.3626,153.62,3.489,-5.360000000E+02
25,  2023/11/10,13:58:55,342,231.07,230.83,230.82,2.273,2.276,2.276,50,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.62,3.489,-5.360000000E+02
26,  2023/11/10,13:58:55,543,231.1,230.86,230.9,2.276,2.279,2.278,49.998,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.62,3.496,-5.370000000E+02
27,  2023/11/10,13:58:55,742,231.06,230.8,230.85,2.25,2.253,2.253,50.002,-5.720000000E+02,1.560000000E+03,1.451000000E+03,-0.3667,153.61,3.496,-5.370000000E+02
28,  2023/11/10,13:58:55,945,231.19,230.81,230.94,2.258,2.262,2.26,49.997,-5.710000000E+02,1.566000000E+03,1.458000000E+03,-0.3646,153.6,3.496,-5.370000000E+02
29,  2023/11/10,13:58:56,141,231,230.85,230.98,2.255,2.257,2.256,50,-5.720000000E+02,1.563000000E+03,1.455000000E+03,-0.366,153.62,3.496,-5.370000000E+02
30,  2023/11/10,13:58:56,344,231.13,230.8,230.9,2.269,2.271,2.271,50,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.6,3.496,-5.370000000E+02
31,  2023/11/10,13:58:56,541,231.09,230.96,230.84,2.262,2.263,2.264,50,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.62,3.509,-5.390000000E+02
32,  2023/11/10,13:58:56,745,231.15,230.98,230.88,2.264,2.265,2.267,49.999,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.6,3.509,-5.390000000E+02
33,  2023/11/10,13:58:56,942,231.15,230.88,230.87,2.263,2.265,2.265,50,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.61,3.509,-5.390000000E+02
34,  2023/11/10,13:58:57,146,231.06,230.99,230.94,2.272,2.273,2.273,49.999,-5.780000000E+02,1.575000000E+03,1.465000000E+03,-0.367,153.6,3.503,-5.380000000E+02
35,  2023/11/10,13:58:57,345,231.08,230.89,230.9,2.263,2.265,2.265,49.998,-5.720000000E+02,1.569000000E+03,1.461000000E+03,-0.3646,153.6,3.509,-5.390000000E+02
36,  2023/11/10,13:58:57,545,231.05,230.94,230.96,2.259,2.261,2.26,50.001,-5.760000000E+02,1.566000000E+03,1.456000000E+03,-0.3678,153.6,3.503,-5.380000000E+02
37,  2023/11/10,13:58:57,748,231.06,230.99,230.97,2.252,2.252,2.253,49.999,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.61,3.502,-5.380000000E+02
38,  2023/11/10,13:58:57,943,231.06,230.94,230.83,2.258,2.259,2.26,49.999,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.509,-5.390000000E+02
39,  2023/11/10,13:58:58,143,231.12,230.83,230.95,2.257,2.26,2.259,50,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.62,3.509,-5.390000000E+02
40,  2023/11/10,13:58:58,343,231.15,230.86,230.91,2.27,2.273,2.272,50,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.6,3.509,-5.390000000E+02
41,  2023/11/10,13:58:58,541,231.2,230.91,230.86,2.251,2.253,2.254,49.997,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.6,3.503,-5.380000000E+02
42,  2023/11/10,13:58:58,747,231.06,230.8,230.91,2.275,2.277,2.277,49.999,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.62,3.496,-5.370000000E+02
43,  2023/11/10,13:58:58,944,230.97,230.95,230.82,2.259,2.258,2.26,50,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.502,-5.380000000E+02
44,  2023/11/10,13:58:59,145,231.14,230.96,230.88,2.25,2.251,2.252,49.998,-5.740000000E+02,1.560000000E+03,1.451000000E+03,-0.3679,153.62,3.509,-5.390000000E+02
45,  2023/11/10,13:58:59,346,231.02,230.81,231.03,2.261,2.263,2.261,50.001,-5.780000000E+02,1.567000000E+03,1.457000000E+03,-0.3689,153.6,3.509,-5.390000000E+02
46,  2023/11/10,13:58:59,542,231.03,230.98,230.8,2.251,2.251,2.253,50,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.6,3.509,-5.390000000E+02
47,  2023/11/10,13:58:59,744,231.06,230.98,230.98,2.256,2.257,2.257,49.999,-5.750000000E+02,1.564000000E+03,1.455000000E+03,-0.3676,153.62,3.515,-5.400000000E+02
48,  2023/11/10,13:58:59,946,231.09,230.89,230.84,2.266,2.268,2.269,49.998,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.62,3.496,-5.370000000E+02
49,  2023/11/10,13:59:00,141,231.14,230.88,230.9,2.258,2.261,2.261,50.002,-5.780000000E+02,1.566000000E+03,1.455000000E+03,-0.3691,153.6,3.509,-5.390000000E+02
50,  2023/11/10,13:59:00,342,231.06,230.78,230.84,2.253,2.256,2.256,49.999,-5.750000000E+02,1.562000000E+03,1.452000000E+03,-0.3681,153.62,3.502,-5.380000000E+02
51,  2023/11/10,13:59:00,541,231.03,230.85,230.82,2.262,2.265,2.264,49.999,-5.700000000E+02,1.568000000E+03,1.461000000E+03,-0.3635,153.62,3.496,-5.370000000E+02
52,  2023/11/10,13:59:00,748,231.13,230.92,230.92,2.253,2.254,2.255,50,-5.750000000E+02,1.562000000E+03,1.452000000E+03,-0.3681,153.61,3.502,-5.380000000E+02
53,  2023/11/10,13:59:00,943,231.03,230.93,230.84,2.274,2.274,2.276,49.998,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.62,3.502,-5.380000000E+02
54,  2023/11/10,13:59:01,145,231.2,230.88,230.86,2.261,2.263,2.264,49.997,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.62,3.502,-5.380000000E+02
55,  2023/11/10,13:59:01,344,230.98,230.82,230.88,2.253,2.254,2.254,50.001,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.61,3.502,-5.380000000E+02
56,  2023/11/10,13:59:01,542,231.01,230.93,230.92,2.263,2.263,2.263,49.999,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.62,3.496,-5.370000000E+02
57,  2023/11/10,13:59:01,743,231.02,230.9,230.98,2.255,2.256,2.256,50,-5.750000000E+02,1.563000000E+03,1.453000000E+03,-0.3679,153.6,3.503,-5.380000000E+02
58,  2023/11/10,13:59:01,945,231.16,230.95,230.86,2.25,2.252,2.252,49.999,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.6,3.509,-5.390000000E+02
59,  2023/11/10,13:59:02,143,231.19,230.98,230.99,2.255,2.257,2.257,49.999,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.61,3.509,-5.390000000E+02
60,  2023/11/10,13:59:02,341,231.17,230.87,230.85,2.251,2.254,2.254,50.001,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.61,3.515,-5.400000000E+02
61,  2023/11/10,13:59:02,546,231.07,230.9,230.91,2.278,2.28,2.279,49.999,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.61,3.509,-5.390000000E+02
62,  2023/11/10,13:59:02,748,231,230.82,230.85,2.266,2.267,2.267,50,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.61,3.509,-5.390000000E+02
63,  2023/11/10,13:59:02,946,230.99,230.89,230.85,2.254,2.256,2.255,49.999,-5.760000000E+02,1.562000000E+03,1.452000000E+03,-0.3688,153.62,3.509,-5.390000000E+02
64,  2023/11/10,13:59:03,140,231.15,230.97,230.97,2.274,2.276,2.276,49.999,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.6,3.509,-5.390000000E+02
65,  2023/11/10,13:59:03,343,231.07,230.82,231,2.269,2.272,2.27,49.999,-5.770000000E+02,1.573000000E+03,1.463000000E+03,-0.3668,153.61,3.515,-5.400000000E+02
66,  2023/11/10,13:59:03,545,231.01,230.81,230.99,2.26,2.261,2.26,49.999,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.62,3.515,-5.400000000E+02
67,  2023/11/10,13:59:03,744,231.18,230.78,231.03,2.265,2.269,2.267,50,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.6,3.516,-5.400000000E+02
68,  2023/11/10,13:59:03,947,231.01,230.83,230.9,2.26,2.261,2.261,50,-5.770000000E+02,1.566000000E+03,1.456000000E+03,-0.3685,153.61,3.522,-5.410000000E+02
69,  2023/11/10,13:59:04,140,231.13,230.92,230.88,2.269,2.27,2.271,50,-5.760000000E+02,1.573000000E+03,1.464000000E+03,-0.3662,153.62,3.522,-5.410000000E+02
70,  2023/11/10,13:59:04,343,231.15,230.94,230.89,2.27,2.272,2.272,49.998,-5.730000000E+02,1.574000000E+03,1.466000000E+03,-0.364,153.61,3.522,-5.410000000E+02
71,  2023/11/10,13:59:04,546,231,230.79,230.85,2.268,2.271,2.27,50.001,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.6,3.522,-5.410000000E+02
72,  2023/11/10,13:59:04,746,230.98,230.92,230.9,2.276,2.276,2.277,49.999,-5.740000000E+02,1.577000000E+03,1.469000000E+03,-0.364,153.61,3.509,-5.390000000E+02
73,  2023/11/10,13:59:04,943,231.01,230.84,230.85,2.261,2.262,2.263,49.999,-5.760000000E+02,1.567000000E+03,1.457000000E+03,-0.3676,153.62,3.509,-5.390000000E+02
74,  2023/11/10,13:59:05,145,231.08,230.84,231.01,2.262,2.264,2.263,50,-5.730000000E+02,1.568000000E+03,1.460000000E+03,-0.3654,153.62,3.509,-5.390000000E+02
75,  2023/11/10,13:59:05,347,231.07,230.84,230.88,2.272,2.274,2.274,50,-5.700000000E+02,1.575000000E+03,1.468000000E+03,-0.3619,153.61,3.502,-5.380000000E+02
76,  2023/11/10,13:59:05,546,231.16,230.98,230.91,2.274,2.275,2.277,50,-5.730000000E+02,1.577000000E+03,1.469000000E+03,-0.3633,153.61,3.509,-5.390000000E+02
77,  2023/11/10,13:59:05,742,231.02,230.97,230.88,2.252,2.253,2.254,49.999,-5.740000000E+02,1.561000000E+03,1.452000000E+03,-0.3677,153.6,3.522,-5.410000000E+02
78,  2023/11/10,13:59:05,943,231.01,230.79,230.85,2.265,2.268,2.267,50.001,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.515,-5.400000000E+02
79,  2023/11/10,13:59:06,145,231.15,230.93,230.86,2.254,2.256,2.257,50,-5.740000000E+02,1.563000000E+03,1.454000000E+03,-0.3672,153.61,3.522,-5.410000000E+02
80,  2023/11/10,13:59:06,345,231.2,230.84,230.82,2.262,2.266,2.266,49.999,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.61,3.528,-5.420000000E+02
81,  2023/11/10,13:59:06,541,231.02,230.92,230.87,2.273,2.273,2.274,50.001,-5.750000000E+02,1.575000000E+03,1.466000000E+03,-0.3651,153.6,3.522,-5.410000000E+02
82,  2023/11/10,13:59:06,744,231.02,230.91,231,2.274,2.275,2.274,50.001,-5.750000000E+02,1.576000000E+03,1.467000000E+03,-0.3648,153.6,3.522,-5.410000000E+02
83,  2023/11/10,13:59:06,946,231.19,230.85,230.81,2.249,2.253,2.253,49.998,-5.750000000E+02,1.560000000E+03,1.450000000E+03,-0.3686,153.61,3.515,-5.400000000E+02
84,  2023/11/10,13:59:07,142,231.05,230.9,230.93,2.259,2.261,2.26,50.001,-5.780000000E+02,1.566000000E+03,1.455000000E+03,-0.3691,153.6,3.529,-5.420000000E+02
85,  2023/11/10,13:59:07,342,231.14,230.88,230.9,2.253,2.255,2.255,49.998,-5.790000000E+02,1.562000000E+03,1.451000000E+03,-0.3707,153.61,3.535,-5.430000000E+02
86,  2023/11/10,13:59:07,545,230.99,230.91,231.03,2.256,2.256,2.255,50,-5.760000000E+02,1.563000000E+03,1.453000000E+03,-0.3685,153.6,3.529,-5.420000000E+02
87,  2023/11/10,13:59:07,743,231.13,230.82,230.98,2.267,2.27,2.269,49.999,-5.800000000E+02,1.572000000E+03,1.461000000E+03,-0.369,153.62,3.528,-5.420000000E+02
88,  2023/11/10,13:59:07,942,231.09,230.88,230.88,2.27,2.273,2.272,50.001,-5.780000000E+02,1.574000000E+03,1.464000000E+03,-0.3672,153.6,3.516,-5.400000000E+02
89,  2023/11/10,13:59:08,144,231.2,230.82,230.84,2.268,2.272,2.271,50,-5.730000000E+02,1.573000000E+03,1.465000000E+03,-0.3643,153.62,3.515,-5.400000000E+02
90,  2023/11/10,13:59:08,341,231.12,230.85,230.88,2.256,2.258,2.258,50,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.62,3.522,-5.410000000E+02
91,  2023/11/10,13:59:08,543,231.05,230.8,230.82,2.252,2.255,2.254,50,-5.790000000E+02,1.561000000E+03,1.450000000E+03,-0.3709,153.61,3.522,-5.410000000E+02
92,  2023/11/10,13:59:08,742,231.14,230.79,230.98,2.264,2.267,2.266,49.997,-5.770000000E+02,1.570000000E+03,1.460000000E+03,-0.3675,153.61,3.528,-5.420000000E+02
93,  2023/11/10,13:59:08,941,231.1,230.96,230.9,2.267,2.27,2.269,49.999,-5.750000000E+02,1.572000000E+03,1.463000000E+03,-0.3658,153.62,3.522,-5.410000000E+02
94,  2023/11/10,13:59:09,140,231.09,230.95,230.93,2.253,2.254,2.255,50.001,-5.740000000E+02,1.562000000E+03,1.453000000E+03,-0.3675,153.61,3.528,-5.420000000E+02
95,  2023/11/10,13:59:09,342,231.17,230.9,230.82,2.272,2.276,2.276,49.999,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.62,3.515,-5.400000000E+02
96,  2023/11/10,13:59:09,545,231.15,230.89,231.01,2.276,2.278,2.277,49.999,-5.750000000E+02,1.578000000E+03,1.469000000E+03,-0.3644,153.6,3.522,-5.410000000E+02
97,  2023/11/10,13:59:09,745,231.12,230.93,230.9,2.274,2.276,2.277,50.001,-5.780000000E+02,1.577000000E+03,1.467000000E+03,-0.3665,153.61,3.528,-5.420000000E+02
98,  2023/11/10,13:59:09,946,231.06,230.86,230.98,2.252,2.254,2.253,49.999,-5.730000000E+02,1.561000000E+03,1.452000000E+03,-0.3671,153.61,3.515,-5.400000000E+02
99,  2023/11/10,13:59:10,145,231.03,230.95,230.88,2.255,2.256,2.257,50,-5.760000000E+02,1.563000000E+03,1.453000000E+03,-0.3685,153.61,3.509,-5.390000000E+02
100,  2023/11/10,13:59:10,341,231.11,230.83,230.95,2.251,2.255,2.253,50,-5.710000000E+02,1.561000000E+03,1.453000000E+03,-0.3658,153.61,3.509,-5.390000000E+02
101,  2023/11/10,13:59:10,542,231.01,230.87,230.97,2.252,2.254,2.253,49.999,-5.780000000E+02,1.561000000E+03,1.450000000E+03,-0.3703,153.62,3.515,-5.400000000E+02
102,  2023/11/10,13:59:10,748,231.12,230.96,230.83,2.254,2.256,2.257,50,-5.780000000E+02,1.563000000E+03,1.452000000E+03,-0.3698,153.61,3.515,-5.400000000E+02
103,  2023/11/10,13:59:10,941,231.13,230.98,230.92,2.264,2.266,2.266,50,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.61,3.522,-5.410000000E+02
104,  2023/11/10,13:59:11,140,231.14,230.9,231,2.271,2.274,2.273,49.999,-5.750000000E+02,1.575000000E+03,1.466000000E+03,-0.3651,153.62,3.522,-5.410000000E+02
105,  2023/11/10,13:59:11,346,231.15,230.79,230.8,2.273,2.276,2.276,50.001,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.61,3.522,-5.410000000E+02
106,  2023/11/10,13:59:11,541,231.12,230.83,230.94,2.257,2.26,2.259,49.998,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.515,-5.400000000E+02
107,  2023/11/10,13:59:11,743,231.07,230.94,230.83,2.275,2.276,2.277,49.997,-5.720000000E+02,1.577000000E+03,1.470000000E+03,-0.3627,153.61,3.509,-5.390000000E+02
108,  2023/11/10,13:59:11,941,230.99,230.88,230.99,2.264,2.266,2.264,50.001,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.62,3.522,-5.410000000E+02
109,  2023/11/10,13:59:12,146,231.06,230.82,230.87,2.272,2.275,2.274,49.999,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.61,3.515,-5.400000000E+02
110,  2023/11/10,13:59:12,342,231.16,230.79,230.97,2.268,2.272,2.27,50.001,-5.770000000E+02,1.573000000E+03,1.463000000E+03,-0.3668,153.62,3.515,-5.400000000E+02
111,  2023/11/10,13:59:12,541,231.13,230.79,230.92,2.263,2.266,2.265,49.998,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.6,3.503,-5.380000000E+02
112,  2023/11/10,13:59:12,747,231.13,230.76,230.8,2.279,2.282,2.282,50.001,-5.780000000E+02,1.580000000E+03,1.470000000E+03,-0.3658,153.61,3.515,-5.400000000E+02
113,  2023/11/10,13:59:12,941,231.17,230.89,230.91,2.265,2.268,2.268,50,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.6,3.509,-5.390000000E+02
114,  2023/11/10,13:59:13,146,231.07,230.83,230.95,2.272,2.275,2.273,50,-5.760000000E+02,1.575000000E+03,1.466000000E+03,-0.3657,153.6,3.509,-5.390000000E+02
115,  2023/11/10,13:59:13,342,231.01,230.84,231.01,2.252,2.255,2.252,49.999,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.62,3.509,-5.390000000E+02
116,  2023/11/10,13:59:13,544,231.1,230.79,230.85,2.273,2.276,2.276,50,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.62,3.515,-5.400000000E+02
117,  2023/11/10,13:59:13,743,231.17,230.86,230.95,2.267,2.269,2.269,50,-5.720000000E+02,1.572000000E+03,1.464000000E+03,-0.3639,153.61,3.502,-5.380000000E+02
118,  2023/11/10,13:59:13,944,231.06,230.84,231.02,2.269,2.271,2.27,49.999,-5.760000000E+02,1.573000000E+03,1.464000000E+03,-0.3662,153.62,3.509,-5.390000000E+02
119,  2023/11/10,13:59:14,144,231.06,230.97,230.98,2.263,2.265,2.264,49.999,-5.780000000E+02,1.569000000E+03,1.459000000E+03,-0.3684,153.61,3.509,-5.390000000E+02
120,  2023/11/10,13:59:14,344,230.98,230.95,230.87,2.257,2.258,2.258,50,-5.710000000E+02,1.564000000E+03,1.456000000E+03,-0.3651,153.62,3.509,-5.390000000E+02
121,  2023/11/10,13:59:14,542,231.12,230.79,230.86,2.273,2.276,2.276,50.001,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.509,-5.390000000E+02
122,  2023/11/10,13:59:14,746,231.18,230.9,230.9,2.255,2.258,2.258,49.999,-5.750000000E+02,1.564000000E+03,1.455000000E+03,-0.3676,153.61,3.509,-5.390000000E+02
123,  2023/11/10,13:59:14,946,231.13,230.85,230.91,2.264,2.268,2.266,49.999,-5.780000000E+02,1.570000000E+03,1.460000000E+03,-0.3682,153.61,3.522,-5.410000000E+02
124,  2023/11/10,13:59:15,142,231.08,230.93,230.86,2.268,2.268,2.27,50.001,-5.780000000E+02,1.572000000E+03,1.462000000E+03,-0.3677,153.61,3.515,-5.400000000E+02
125,  2023/11/10,13:59:15,346,231.01,230.92,230.84,2.277,2.277,2.279,50,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.61,3.509,-5.390000000E+02
126,  2023/11/10,13:59:15,544,231.21,230.84,231.04,2.262,2.265,2.264,49.999,-5.710000000E+02,1.569000000E+03,1.461000000E+03,-0.3639,153.61,3.502,-5.380000000E+02
127,  2023/11/10,13:59:15,745,231.2,230.93,230.96,2.277,2.279,2.279,49.999,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.6,3.496,-5.370000000E+02
128,  2023/11/10,13:59:15,944,231.01,230.76,231.02,2.268,2.271,2.268,50.001,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.61,3.509,-5.390000000E+02
129,  2023/11/10,13:59:16,144,231.05,230.86,230.88,2.272,2.274,2.274,49.998,-5.730000000E+02,1.575000000E+03,1.467000000E+03,-0.3638,153.6,3.509,-5.390000000E+02
130,  2023/11/10,13:59:16,347,231.1,230.8,231.02,2.252,2.254,2.252,50.001,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.61,3.509,-5.390000000E+02
131,  2023/11/10,13:59:16,542,231.2,230.94,230.93,2.262,2.265,2.265,49.998,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.62,3.515,-5.400000000E+02
132,  2023/11/10,13:59:16,744,231.19,230.76,230.87,2.269,2.274,2.273,50,-5.750000000E+02,1.574000000E+03,1.465000000E+03,-0.3653,153.6,3.516,-5.400000000E+02
133,  2023/11/10,13:59:16,944,231.12,230.94,230.88,2.267,2.269,2.27,50.001,-5.760000000E+02,1.572000000E+03,1.463000000E+03,-0.3664,153.6,3.522,-5.410000000E+02
134,  2023/11/10,13:59:17,142,231.15,230.76,230.93,2.265,2.269,2.268,49.996,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.6,3.516,-5.400000000E+02
135,  2023/11/10,13:59:17,346,231.07,230.83,231.01,2.256,2.258,2.257,50.002,-5.720000000E+02,1.564000000E+03,1.456000000E+03,-0.3657,153.61,3.515,-5.400000000E+02
136,  2023/11/10,13:59:17,543,231.17,230.78,230.99,2.265,2.269,2.267,49.999,-5.780000000E+02,1.571000000E+03,1.461000000E+03,-0.3679,153.61,3.522,-5.410000000E+02
137,  2023/11/10,13:59:17,745,231.08,230.92,231.01,2.249,2.25,2.25,50,-5.740000000E+02,1.559000000E+03,1.450000000E+03,-0.3682,153.61,3.515,-5.400000000E+02
