Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/10,14:16:49,751,231.07,230.97,231.05,1.062,1.062,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.62,2.988,-4.590000000E+02
23,  2023/11/10,14:16:49,947,230.99,230.94,231.1,1.055,1.055,1.054,50,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.62,2.968,-4.560000000E+02
24,  2023/11/10,14:16:50,149,230.97,231.02,230.91,1.061,1.06,1.061,50,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.62,2.955,-4.540000000E+02
25,  2023/11/10,14:16:50,347,230.95,230.92,231.04,1.057,1.056,1.056,50,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.63,2.975,-4.570000000E+02
26,  2023/11/10,14:16:50,546,231.03,231.03,230.99,1.055,1.054,1.055,50.001,-5.310000000E+02,7.310000000E+02,5.020000000E+02,-0.7264,153.61,2.969,-4.560000000E+02
27,  2023/11/10,14:16:50,750,231.09,231,231.11,1.054,1.056,1.054,49.999,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.62,2.968,-4.560000000E+02
28,  2023/11/10,14:16:50,947,231.15,230.98,230.98,1.056,1.056,1.056,49.999,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.62,2.968,-4.560000000E+02
29,  2023/11/10,14:16:51,145,231.01,230.86,231.08,1.065,1.065,1.065,49.999,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.63,2.968,-4.560000000E+02
30,  2023/11/10,14:16:51,349,231.03,230.82,231,1.058,1.058,1.058,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.975,-4.570000000E+02
31,  2023/11/10,14:16:51,546,231.06,230.85,231.12,1.053,1.054,1.053,49.999,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.62,2.968,-4.560000000E+02
32,  2023/11/10,14:16:51,751,231.05,230.93,231.07,1.057,1.059,1.057,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.61,2.969,-4.560000000E+02
33,  2023/11/10,14:16:51,948,231.14,230.89,230.99,1.054,1.055,1.055,49.999,-5.270000000E+02,7.310000000E+02,5.060000000E+02,-0.7209,153.62,2.955,-4.540000000E+02
34,  2023/11/10,14:16:52,146,231.06,230.9,230.93,1.065,1.065,1.065,49.999,-5.330000000E+02,7.380000000E+02,5.100000000E+02,-0.7222,153.61,2.969,-4.560000000E+02
35,  2023/11/10,14:16:52,345,230.96,230.94,230.94,1.064,1.063,1.064,50,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.62,2.962,-4.550000000E+02
36,  2023/11/10,14:16:52,546,231.02,230.84,230.99,1.055,1.055,1.055,50.001,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.61,2.956,-4.540000000E+02
37,  2023/11/10,14:16:52,750,230.98,230.94,230.97,1.056,1.057,1.056,49.998,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.62,2.949,-4.530000000E+02
38,  2023/11/10,14:16:52,948,230.94,230.98,231.06,1.064,1.064,1.063,50,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.61,2.956,-4.540000000E+02
39,  2023/11/10,14:16:53,147,231.13,231.03,230.97,1.053,1.053,1.054,50,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.62,2.955,-4.540000000E+02
40,  2023/11/10,14:16:53,345,231.15,231,230.99,1.058,1.06,1.059,49.999,-5.340000000E+02,7.340000000E+02,5.040000000E+02,-0.7275,153.62,2.955,-4.540000000E+02
41,  2023/11/10,14:16:53,547,231.09,230.97,231.05,1.063,1.064,1.063,50,-5.280000000E+02,7.370000000E+02,5.140000000E+02,-0.7164,153.62,2.962,-4.550000000E+02
42,  2023/11/10,14:16:53,748,231.02,230.95,231.12,1.063,1.064,1.063,50,-5.310000000E+02,7.370000000E+02,5.110000000E+02,-0.7205,153.61,2.962,-4.550000000E+02
43,  2023/11/10,14:16:53,944,231.09,230.97,230.93,1.057,1.058,1.058,50.002,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.61,2.962,-4.550000000E+02
44,  2023/11/10,14:16:54,147,230.98,231.03,230.97,1.064,1.063,1.064,49.998,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.63,2.962,-4.550000000E+02
45,  2023/11/10,14:16:54,344,231.05,231.03,230.98,1.065,1.065,1.065,49.997,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.63,2.975,-4.570000000E+02
46,  2023/11/10,14:16:54,548,230.94,230.99,230.9,1.062,1.062,1.063,50.001,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.962,-4.550000000E+02
47,  2023/11/10,14:16:54,750,231.09,230.92,230.92,1.069,1.069,1.07,49.999,-5.340000000E+02,7.410000000E+02,5.140000000E+02,-0.7206,153.63,2.968,-4.560000000E+02
48,  2023/11/10,14:16:54,945,231.13,230.89,230.94,1.054,1.056,1.055,49.999,-5.270000000E+02,7.310000000E+02,5.070000000E+02,-0.7209,153.63,2.962,-4.550000000E+02
49,  2023/11/10,14:16:55,146,231.08,231.05,231.08,1.062,1.061,1.062,49.998,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.61,2.969,-4.560000000E+02
50,  2023/11/10,14:16:55,346,231.03,230.98,231.08,1.059,1.059,1.059,50.001,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.62,2.975,-4.570000000E+02
51,  2023/11/10,14:16:55,545,231.03,230.94,230.94,1.06,1.061,1.061,49.998,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.61,2.982,-4.580000000E+02
52,  2023/11/10,14:16:55,751,231.06,230.87,230.97,1.062,1.063,1.062,50,-5.350000000E+02,7.360000000E+02,5.050000000E+02,-0.7269,153.63,2.968,-4.560000000E+02
53,  2023/11/10,14:16:55,946,231.07,230.91,231,1.052,1.052,1.052,50,-5.280000000E+02,7.290000000E+02,5.030000000E+02,-0.7243,153.62,2.962,-4.550000000E+02
54,  2023/11/10,14:16:56,145,231,230.97,231.02,1.062,1.062,1.062,50,-5.300000000E+02,7.360000000E+02,5.100000000E+02,-0.7201,153.62,2.968,-4.560000000E+02
55,  2023/11/10,14:16:56,347,230.98,230.93,230.89,1.059,1.059,1.06,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.968,-4.560000000E+02
56,  2023/11/10,14:16:56,547,231.06,230.88,230.95,1.063,1.064,1.064,50,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.63,2.968,-4.560000000E+02
57,  2023/11/10,14:16:56,748,231.08,230.96,231.05,1.057,1.059,1.057,50,-5.350000000E+02,7.330000000E+02,5.010000000E+02,-0.7299,153.61,2.975,-4.570000000E+02
58,  2023/11/10,14:16:56,945,231.02,230.86,230.95,1.058,1.058,1.058,50,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.62,2.968,-4.560000000E+02
59,  2023/11/10,14:16:57,145,230.97,230.9,231.02,1.062,1.063,1.062,49.997,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.63,2.968,-4.560000000E+02
60,  2023/11/10,14:16:57,346,231.03,230.84,230.92,1.063,1.064,1.064,50,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.62,2.968,-4.560000000E+02
61,  2023/11/10,14:16:57,550,230.98,231,231.08,1.066,1.067,1.066,50.001,-5.320000000E+02,7.390000000E+02,5.130000000E+02,-0.7199,153.63,2.968,-4.560000000E+02
62,  2023/11/10,14:16:57,745,230.99,231.01,231.06,1.056,1.057,1.056,49.999,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.63,2.962,-4.550000000E+02
63,  2023/11/10,14:16:57,947,231.02,231.05,231.02,1.058,1.057,1.058,49.998,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.61,2.962,-4.550000000E+02
64,  2023/11/10,14:16:58,150,230.98,230.95,231,1.062,1.062,1.062,50.001,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.63,2.962,-4.550000000E+02
65,  2023/11/10,14:16:58,347,230.95,231.02,231.01,1.055,1.055,1.055,49.999,-5.320000000E+02,7.310000000E+02,5.010000000E+02,-0.7278,153.61,2.962,-4.550000000E+02
66,  2023/11/10,14:16:58,548,231.04,230.98,231.05,1.059,1.059,1.059,50.001,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.63,2.968,-4.560000000E+02
67,  2023/11/10,14:16:58,747,230.95,230.85,231.09,1.061,1.061,1.06,49.998,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.63,2.968,-4.560000000E+02
68,  2023/11/10,14:16:58,946,230.99,230.87,231.06,1.058,1.059,1.057,50,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.63,2.975,-4.570000000E+02
69,  2023/11/10,14:16:59,150,231.14,230.91,230.96,1.057,1.058,1.058,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.63,2.975,-4.570000000E+02
70,  2023/11/10,14:16:59,345,231.08,231.03,231.07,1.056,1.056,1.056,50,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.62,2.968,-4.560000000E+02
71,  2023/11/10,14:16:59,550,231.03,230.85,231.01,1.053,1.055,1.053,50,-5.300000000E+02,7.300000000E+02,5.020000000E+02,-0.726,153.62,2.968,-4.560000000E+02
72,  2023/11/10,14:16:59,748,230.99,230.92,231.04,1.062,1.062,1.062,49.999,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.62,2.968,-4.560000000E+02
73,  2023/11/10,14:16:59,945,231.1,230.92,231.03,1.066,1.067,1.066,49.999,-5.310000000E+02,7.390000000E+02,5.140000000E+02,-0.7185,153.61,2.969,-4.560000000E+02
74,  2023/11/10,14:17:00,148,231.03,231.04,231.05,1.058,1.058,1.057,50,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.975,-4.570000000E+02
75,  2023/11/10,14:17:00,349,230.95,231.02,230.95,1.062,1.063,1.062,49.999,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.63,2.968,-4.560000000E+02
76,  2023/11/10,14:17:00,547,231.15,230.88,231.09,1.06,1.061,1.06,49.998,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.61,2.975,-4.570000000E+02
77,  2023/11/10,14:17:00,746,230.96,230.92,230.87,1.059,1.06,1.06,50,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.968,-4.560000000E+02
78,  2023/11/10,14:17:00,942,231.1,231.01,230.95,1.06,1.061,1.061,50.001,-5.350000000E+02,7.350000000E+02,5.040000000E+02,-0.7279,153.61,2.969,-4.560000000E+02
79,  2023/11/10,14:17:01,146,230.92,230.9,231.01,1.052,1.053,1.052,50,-5.280000000E+02,7.290000000E+02,5.030000000E+02,-0.7243,153.62,2.968,-4.560000000E+02
80,  2023/11/10,14:17:01,349,231.09,231.01,230.93,1.057,1.058,1.058,49.999,-5.340000000E+02,7.330000000E+02,5.020000000E+02,-0.7285,153.61,2.969,-4.560000000E+02
81,  2023/11/10,14:17:01,550,230.96,230.94,230.96,1.062,1.063,1.062,50.001,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.61,2.969,-4.560000000E+02
82,  2023/11/10,14:17:01,750,230.96,230.97,231.05,1.061,1.061,1.06,49.999,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.62,2.962,-4.550000000E+02
83,  2023/11/10,14:17:01,947,231.09,231.06,231.06,1.057,1.058,1.057,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.975,-4.570000000E+02
84,  2023/11/10,14:17:02,148,231.03,230.99,230.95,1.049,1.049,1.049,50,-5.300000000E+02,7.270000000E+02,4.970000000E+02,-0.729,153.61,2.956,-4.540000000E+02
85,  2023/11/10,14:17:02,345,231.08,231.06,230.93,1.059,1.059,1.059,49.999,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.63,2.962,-4.550000000E+02
86,  2023/11/10,14:17:02,548,231.1,230.87,230.89,1.064,1.066,1.065,50.001,-5.340000000E+02,7.380000000E+02,5.100000000E+02,-0.7236,153.63,2.968,-4.560000000E+02
87,  2023/11/10,14:17:02,751,231.03,231.03,231.02,1.066,1.067,1.066,49.998,-5.320000000E+02,7.390000000E+02,5.130000000E+02,-0.7199,153.63,2.968,-4.560000000E+02
88,  2023/11/10,14:17:02,946,231.11,230.94,230.95,1.057,1.058,1.058,50.001,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.61,2.969,-4.560000000E+02
89,  2023/11/10,14:17:03,148,231.07,231.06,230.99,1.055,1.054,1.055,49.998,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.62,2.962,-4.550000000E+02
90,  2023/11/10,14:17:03,345,230.93,231.07,230.95,1.055,1.055,1.055,50,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.61,2.962,-4.550000000E+02
91,  2023/11/10,14:17:03,550,230.96,231.03,230.9,1.065,1.065,1.065,50.001,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.63,2.968,-4.560000000E+02
92,  2023/11/10,14:17:03,751,230.96,230.89,230.89,1.055,1.056,1.055,49.998,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.61,2.969,-4.560000000E+02
93,  2023/11/10,14:17:03,942,231.01,230.91,230.95,1.056,1.056,1.057,50,-5.330000000E+02,7.320000000E+02,5.020000000E+02,-0.7281,153.61,2.975,-4.570000000E+02
94,  2023/11/10,14:17:04,149,231.13,231.06,230.94,1.059,1.059,1.059,49.999,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.62,2.975,-4.570000000E+02
95,  2023/11/10,14:17:04,349,231.02,231.06,231.09,1.066,1.066,1.066,50,-5.340000000E+02,7.390000000E+02,5.110000000E+02,-0.7226,153.61,2.975,-4.570000000E+02
96,  2023/11/10,14:17:04,551,231.03,230.89,230.96,1.059,1.06,1.059,49.999,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.62,2.968,-4.560000000E+02
97,  2023/11/10,14:17:04,747,230.94,231.01,230.97,1.062,1.063,1.062,49.999,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.61,2.969,-4.560000000E+02
98,  2023/11/10,14:17:04,948,231.04,230.94,230.92,1.058,1.058,1.058,49.999,-5.280000000E+02,7.330000000E+02,5.080000000E+02,-0.7203,153.63,2.962,-4.550000000E+02
99,  2023/11/10,14:17:05,148,231.02,231.07,231.02,1.062,1.062,1.062,49.998,-5.290000000E+02,7.360000000E+02,5.120000000E+02,-0.7188,153.62,2.968,-4.560000000E+02
100,  2023/11/10,14:17:05,349,231.11,231.05,231.05,1.06,1.061,1.06,50.001,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.61,2.969,-4.560000000E+02
101,  2023/11/10,14:17:05,550,231.12,230.88,230.89,1.06,1.061,1.061,50,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.62,2.968,-4.560000000E+02
102,  2023/11/10,14:17:05,750,231.08,230.9,230.97,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.63,2.955,-4.540000000E+02
103,  2023/11/10,14:17:05,946,231.03,230.9,230.89,1.06,1.062,1.061,49.999,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.62,2.962,-4.550000000E+02
104,  2023/11/10,14:17:06,145,230.98,230.89,230.89,1.055,1.056,1.055,49.999,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.63,2.962,-4.550000000E+02
105,  2023/11/10,14:17:06,345,231.11,231.07,230.87,1.057,1.058,1.058,50,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.61,2.962,-4.550000000E+02
106,  2023/11/10,14:17:06,547,231.11,230.95,230.89,1.057,1.058,1.058,49.998,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.62,2.962,-4.550000000E+02
107,  2023/11/10,14:17:06,751,230.97,231.03,230.97,1.058,1.057,1.058,50,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.63,2.955,-4.540000000E+02
108,  2023/11/10,14:17:06,944,230.99,230.87,230.97,1.065,1.066,1.065,49.999,-5.330000000E+02,7.380000000E+02,5.110000000E+02,-0.7222,153.63,2.955,-4.540000000E+02
109,  2023/11/10,14:17:07,144,231.07,230.89,231.07,1.06,1.062,1.06,50,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.61,2.956,-4.540000000E+02
110,  2023/11/10,14:17:07,345,231.14,231.05,230.92,1.051,1.052,1.052,49.999,-5.290000000E+02,7.290000000E+02,5.020000000E+02,-0.7257,153.62,2.962,-4.550000000E+02
111,  2023/11/10,14:17:07,547,231.1,230.91,231.05,1.044,1.045,1.045,50,-5.270000000E+02,7.240000000E+02,4.970000000E+02,-0.7279,153.62,2.962,-4.550000000E+02
112,  2023/11/10,14:17:07,747,231.13,231.05,231.06,1.059,1.058,1.059,50,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.61,2.949,-4.530000000E+02
113,  2023/11/10,14:17:07,944,231.13,230.9,231.07,1.059,1.059,1.059,49.996,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.63,2.955,-4.540000000E+02
114,  2023/11/10,14:17:08,144,231.12,230.91,230.95,1.069,1.07,1.069,50,-5.350000000E+02,7.410000000E+02,5.120000000E+02,-0.722,153.62,2.968,-4.560000000E+02
115,  2023/11/10,14:17:08,347,230.95,231.03,231.05,1.062,1.062,1.062,49.999,-5.300000000E+02,7.360000000E+02,5.100000000E+02,-0.7201,153.61,2.962,-4.550000000E+02
116,  2023/11/10,14:17:08,545,231.04,231.03,231.08,1.063,1.064,1.063,50.001,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.63,2.962,-4.550000000E+02
117,  2023/11/10,14:17:08,750,231.07,231.04,230.93,1.052,1.052,1.052,49.999,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.61,2.962,-4.550000000E+02
118,  2023/11/10,14:17:08,947,231.02,231.07,231.04,1.055,1.054,1.055,50,-5.280000000E+02,7.310000000E+02,5.060000000E+02,-0.7223,153.62,2.949,-4.530000000E+02
119,  2023/11/10,14:17:09,150,231.12,230.93,230.93,1.051,1.053,1.052,49.999,-5.270000000E+02,7.290000000E+02,5.030000000E+02,-0.7229,153.61,2.949,-4.530000000E+02
120,  2023/11/10,14:17:09,345,231.09,230.97,230.96,1.052,1.052,1.052,49.999,-5.270000000E+02,7.290000000E+02,5.030000000E+02,-0.7229,153.61,2.956,-4.540000000E+02
121,  2023/11/10,14:17:09,550,231.05,230.96,231.05,1.057,1.059,1.057,49.999,-5.270000000E+02,7.330000000E+02,5.090000000E+02,-0.719,153.61,2.962,-4.550000000E+02
122,  2023/11/10,14:17:09,750,230.96,230.99,230.94,1.058,1.058,1.058,50.001,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.63,2.955,-4.540000000E+02
123,  2023/11/10,14:17:09,945,230.98,230.93,230.98,1.056,1.057,1.056,50,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.62,2.949,-4.530000000E+02
124,  2023/11/10,14:17:10,146,231.01,231.04,230.91,1.056,1.056,1.057,49.999,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.62,2.962,-4.550000000E+02
125,  2023/11/10,14:17:10,346,231.12,231.01,230.95,1.053,1.053,1.054,49.999,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.62,2.968,-4.560000000E+02
126,  2023/11/10,14:17:10,550,231.05,230.88,231.06,1.063,1.065,1.063,49.997,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.63,2.962,-4.550000000E+02
127,  2023/11/10,14:17:10,747,230.92,231,230.93,1.065,1.065,1.065,50.001,-5.280000000E+02,7.380000000E+02,5.150000000E+02,-0.7154,153.61,2.969,-4.560000000E+02
128,  2023/11/10,14:17:10,947,230.99,230.93,230.93,1.055,1.055,1.055,50,-5.250000000E+02,7.310000000E+02,5.090000000E+02,-0.7182,153.63,2.955,-4.540000000E+02
129,  2023/11/10,14:17:11,149,231.05,231.02,231.03,1.057,1.058,1.058,49.998,-5.270000000E+02,7.330000000E+02,5.100000000E+02,-0.719,153.62,2.955,-4.540000000E+02
130,  2023/11/10,14:17:11,343,231.02,230.95,231.07,1.058,1.058,1.057,50,-5.280000000E+02,7.330000000E+02,5.090000000E+02,-0.7203,153.62,2.955,-4.540000000E+02
131,  2023/11/10,14:17:11,550,230.95,230.92,231.05,1.057,1.056,1.056,50,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.61,2.956,-4.540000000E+02
132,  2023/11/10,14:17:11,748,231.04,230.88,231.09,1.055,1.055,1.054,49.999,-5.320000000E+02,7.310000000E+02,5.010000000E+02,-0.7278,153.62,2.962,-4.550000000E+02
133,  2023/11/10,14:17:11,948,231.02,230.88,231.06,1.053,1.054,1.053,49.999,-5.320000000E+02,7.300000000E+02,5.000000000E+02,-0.7288,153.62,2.955,-4.540000000E+02
134,  2023/11/10,14:17:12,150,230.96,230.89,230.96,1.055,1.055,1.055,49.999,-5.310000000E+02,7.310000000E+02,5.020000000E+02,-0.7264,153.62,2.955,-4.540000000E+02
135,  2023/11/10,14:17:12,343,231.13,230.91,231.08,1.06,1.061,1.06,49.999,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.63,2.949,-4.530000000E+02
136,  2023/11/10,14:17:12,545,231.07,230.91,230.98,1.057,1.058,1.058,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.61,2.949,-4.530000000E+02
137,  2023/11/10,14:17:12,751,230.96,230.9,230.99,1.055,1.055,1.055,49.999,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.61,2.956,-4.540000000E+02
