Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,13:35:30,739,229.58,230,229.75,21.403,21.364,21.387,50,2.015000000E+03,1.474100000E+04,1.460300000E+04,0.1367,153.61,15.461,2.375000000E+03
23,  2023/11/09,13:35:30,932,229.44,230.07,229.84,21.41,21.351,21.373,49.995,2.007000000E+03,1.473700000E+04,1.460000000E+04,0.1362,153.61,15.455,2.374000000E+03
24,  2023/11/09,13:35:31,135,229.43,229.95,229.94,21.421,21.373,21.374,50.002,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.63,15.459,2.375000000E+03
25,  2023/11/09,13:35:31,335,229.57,229.99,229.98,21.412,21.374,21.374,50.001,2.012000000E+03,1.474700000E+04,1.460900000E+04,0.1364,153.62,15.467,2.376000000E+03
26,  2023/11/09,13:35:31,533,229.42,230.03,229.92,21.412,21.356,21.365,49.999,2.015000000E+03,1.473700000E+04,1.459900000E+04,0.1367,153.62,15.454,2.374000000E+03
27,  2023/11/09,13:35:31,734,229.54,230.02,229.8,21.425,21.381,21.401,50.002,2.016000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.61,15.468,2.376000000E+03
28,  2023/11/09,13:35:31,936,229.53,230.16,229.95,21.432,21.374,21.393,49.999,2.019000000E+03,1.475800000E+04,1.461900000E+04,0.1368,153.63,15.453,2.374000000E+03
29,  2023/11/09,13:35:32,132,229.46,230.1,229.8,21.437,21.378,21.406,49.996,2.011000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.61,15.455,2.374000000E+03
30,  2023/11/09,13:35:32,337,229.52,229.96,229.97,21.407,21.366,21.365,50.001,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.62,15.441,2.372000000E+03
31,  2023/11/09,13:35:32,538,229.61,230.13,229.94,21.403,21.355,21.372,50,2.010000000E+03,1.474300000E+04,1.460500000E+04,0.1363,153.62,15.434,2.371000000E+03
32,  2023/11/09,13:35:32,735,229.46,229.92,229.87,21.414,21.371,21.376,50,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.62,15.434,2.371000000E+03
33,  2023/11/09,13:35:32,933,229.58,229.98,229.85,21.419,21.381,21.394,49.999,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.62,15.447,2.373000000E+03
34,  2023/11/09,13:35:33,133,229.43,229.97,229.89,21.44,21.39,21.397,49.998,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.61,15.474,2.377000000E+03
35,  2023/11/09,13:35:33,333,229.55,229.99,229.96,21.409,21.368,21.37,50.003,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.61,15.468,2.376000000E+03
36,  2023/11/09,13:35:33,539,229.45,230.04,229.83,21.419,21.365,21.384,49.999,2.022000000E+03,1.474400000E+04,1.460500000E+04,0.1371,153.62,15.467,2.376000000E+03
37,  2023/11/09,13:35:33,736,229.56,229.98,229.93,21.421,21.381,21.386,49.996,2.018000000E+03,1.475200000E+04,1.461300000E+04,0.1368,153.62,15.447,2.373000000E+03
38,  2023/11/09,13:35:33,934,229.61,230.09,229.95,21.419,21.374,21.387,50.003,2.014000000E+03,1.475400000E+04,1.461600000E+04,0.1365,153.61,15.435,2.371000000E+03
39,  2023/11/09,13:35:34,131,229.48,230,229.91,21.435,21.388,21.395,49.998,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.62,15.447,2.373000000E+03
40,  2023/11/09,13:35:34,338,229.51,229.98,229.87,21.424,21.38,21.39,50,2.008000000E+03,1.475100000E+04,1.461400000E+04,0.1361,153.63,15.440,2.372000000E+03
41,  2023/11/09,13:35:34,538,229.52,230.16,229.85,21.41,21.35,21.379,49.998,2.011000000E+03,1.474200000E+04,1.460400000E+04,0.1364,153.62,15.447,2.373000000E+03
42,  2023/11/09,13:35:34,737,229.4,230.05,229.91,21.434,21.373,21.387,50.003,2.006000000E+03,1.475100000E+04,1.461400000E+04,0.136,153.62,15.421,2.369000000E+03
43,  2023/11/09,13:35:34,932,229.57,230.1,229.91,21.401,21.352,21.369,49.999,2.010000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.62,15.428,2.370000000E+03
44,  2023/11/09,13:35:35,131,229.6,230.04,229.91,21.414,21.373,21.385,49.997,2.005000000E+03,1.475000000E+04,1.461300000E+04,0.1359,153.62,15.428,2.370000000E+03
45,  2023/11/09,13:35:35,338,229.54,230.09,229.83,21.415,21.365,21.388,50.004,2.010000000E+03,1.474700000E+04,1.460900000E+04,0.1363,153.61,15.416,2.368000000E+03
46,  2023/11/09,13:35:35,537,229.56,230.03,229.83,21.424,21.38,21.398,49.998,2.009000000E+03,1.475400000E+04,1.461700000E+04,0.1362,153.62,15.434,2.371000000E+03
47,  2023/11/09,13:35:35,733,229.47,229.99,229.79,21.423,21.376,21.393,50.001,2.014000000E+03,1.474800000E+04,1.461000000E+04,0.1366,153.63,15.427,2.370000000E+03
48,  2023/11/09,13:35:35,937,229.55,230,229.95,21.417,21.376,21.38,49.999,2.013000000E+03,1.474900000E+04,1.461100000E+04,0.1365,153.61,15.435,2.371000000E+03
49,  2023/11/09,13:35:36,134,229.63,230.09,229.77,21.403,21.359,21.39,49.999,2.006000000E+03,1.474400000E+04,1.460700000E+04,0.1361,153.62,15.415,2.368000000E+03
50,  2023/11/09,13:35:36,335,229.49,229.96,229.85,21.424,21.381,21.391,50.002,2.012000000E+03,1.475000000E+04,1.461200000E+04,0.1364,153.63,15.433,2.371000000E+03
51,  2023/11/09,13:35:36,536,229.48,230.07,229.77,21.408,21.353,21.381,49.998,2.008000000E+03,1.473800000E+04,1.460100000E+04,0.1362,153.61,15.429,2.370000000E+03
52,  2023/11/09,13:35:36,737,229.6,230.09,229.76,21.405,21.361,21.39,50.002,2.010000000E+03,1.474400000E+04,1.460600000E+04,0.1363,153.62,15.434,2.371000000E+03
53,  2023/11/09,13:35:36,935,229.46,229.99,229.82,21.426,21.376,21.392,49.997,2.010000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.63,15.440,2.372000000E+03
54,  2023/11/09,13:35:37,133,229.53,229.92,229.88,21.409,21.373,21.376,50.001,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.62,15.434,2.371000000E+03
55,  2023/11/09,13:35:37,333,229.48,230.13,229.98,21.427,21.366,21.38,50.001,2.015000000E+03,1.475100000E+04,1.461300000E+04,0.1366,153.62,15.454,2.374000000E+03
56,  2023/11/09,13:35:37,533,229.59,230.08,229.82,21.418,21.373,21.396,49.997,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.62,15.460,2.375000000E+03
57,  2023/11/09,13:35:37,737,229.42,230,229.82,21.429,21.376,21.392,50.002,2.015000000E+03,1.474900000E+04,1.461100000E+04,0.1366,153.62,15.447,2.373000000E+03
58,  2023/11/09,13:35:37,934,229.58,230.04,229.96,21.403,21.36,21.367,49.997,2.014000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.61,15.474,2.377000000E+03
59,  2023/11/09,13:35:38,133,229.57,230.02,229.83,21.421,21.379,21.397,50.001,2.017000000E+03,1.475300000E+04,1.461400000E+04,0.1367,153.62,15.467,2.376000000E+03
60,  2023/11/09,13:35:38,338,229.59,230.14,229.91,21.402,21.351,21.372,49.997,2.014000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.62,15.441,2.372000000E+03
61,  2023/11/09,13:35:38,534,229.48,230.06,229.78,21.435,21.382,21.407,50.002,2.011000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.63,15.446,2.373000000E+03
62,  2023/11/09,13:35:38,734,229.46,230.01,229.93,21.413,21.361,21.369,50,2.013000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.61,15.442,2.372000000E+03
63,  2023/11/09,13:35:38,938,229.6,230.08,229.86,21.405,21.361,21.381,49.996,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.62,15.447,2.373000000E+03
64,  2023/11/09,13:35:39,135,229.45,229.98,229.88,21.415,21.366,21.375,50.002,2.008000000E+03,1.474100000E+04,1.460400000E+04,0.1362,153.62,15.421,2.369000000E+03
65,  2023/11/09,13:35:39,335,229.56,230.1,229.91,21.408,21.357,21.375,50.001,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.441,2.372000000E+03
66,  2023/11/09,13:35:39,534,229.43,229.98,229.94,21.431,21.38,21.384,49.995,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.63,15.446,2.373000000E+03
67,  2023/11/09,13:35:39,736,229.58,229.92,229.92,21.412,21.379,21.38,50.002,2.015000000E+03,1.474700000E+04,1.460900000E+04,0.1366,153.63,15.453,2.374000000E+03
68,  2023/11/09,13:35:39,935,229.44,229.93,229.92,21.414,21.369,21.37,49.999,2.019000000E+03,1.474000000E+04,1.460100000E+04,0.137,153.62,15.460,2.375000000E+03
69,  2023/11/09,13:35:40,133,229.48,229.91,229.78,21.428,21.388,21.4,49.998,2.011000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.62,15.434,2.371000000E+03
70,  2023/11/09,13:35:40,332,229.59,230.05,229.86,21.398,21.355,21.372,50,2.016000000E+03,1.473800000E+04,1.459900000E+04,0.1368,153.63,15.433,2.371000000E+03
71,  2023/11/09,13:35:40,537,229.54,230.01,229.88,21.42,21.376,21.388,50,2.005000000E+03,1.475000000E+04,1.461300000E+04,0.1359,153.61,15.416,2.368000000E+03
72,  2023/11/09,13:35:40,738,229.45,229.93,229.91,21.427,21.381,21.384,50,2.008000000E+03,1.474900000E+04,1.461200000E+04,0.1361,153.61,15.435,2.371000000E+03
73,  2023/11/09,13:35:40,937,229.56,230,229.81,21.428,21.387,21.405,49.996,2.010000000E+03,1.475700000E+04,1.461900000E+04,0.1362,153.62,15.415,2.368000000E+03
74,  2023/11/09,13:35:41,131,229.45,230.08,229.92,21.412,21.354,21.368,50.004,2.007000000E+03,1.473900000E+04,1.460200000E+04,0.1362,153.63,15.394,2.365000000E+03
75,  2023/11/09,13:35:41,332,229.47,230.03,229.86,21.433,21.382,21.397,49.999,2.008000000E+03,1.475500000E+04,1.461800000E+04,0.1361,153.61,15.422,2.369000000E+03
76,  2023/11/09,13:35:41,537,229.46,230.05,229.81,21.408,21.353,21.376,49.995,2.009000000E+03,1.473700000E+04,1.459900000E+04,0.1363,153.62,15.421,2.369000000E+03
77,  2023/11/09,13:35:41,734,229.6,230.01,229.79,21.417,21.379,21.399,50.004,2.011000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.61,15.429,2.370000000E+03
78,  2023/11/09,13:35:41,933,229.43,229.91,229.94,21.415,21.371,21.368,50,2.010000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.63,15.440,2.372000000E+03
79,  2023/11/09,13:35:42,135,229.62,230,229.93,21.408,21.372,21.379,49.997,2.007000000E+03,1.474700000E+04,1.461000000E+04,0.1361,153.63,15.433,2.371000000E+03
80,  2023/11/09,13:35:42,337,229.44,230.04,229.97,21.416,21.36,21.367,49.999,2.008000000E+03,1.474100000E+04,1.460400000E+04,0.1362,153.62,15.428,2.370000000E+03
81,  2023/11/09,13:35:42,533,229.5,230.1,229.93,21.409,21.353,21.369,50.002,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.63,15.427,2.370000000E+03
82,  2023/11/09,13:35:42,737,229.59,229.97,229.94,21.411,21.375,21.378,49.996,2.009000000E+03,1.474700000E+04,1.461000000E+04,0.1362,153.62,15.428,2.370000000E+03
83,  2023/11/09,13:35:42,938,229.54,230.08,229.89,21.409,21.36,21.377,50,2.013000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.421,2.369000000E+03
84,  2023/11/09,13:35:43,135,229.5,230.07,229.88,21.412,21.359,21.376,50,2.006000000E+03,1.474200000E+04,1.460500000E+04,0.1361,153.63,15.414,2.368000000E+03
85,  2023/11/09,13:35:43,336,229.45,229.99,229.84,21.428,21.377,21.392,50.001,2.013000000E+03,1.475000000E+04,1.461200000E+04,0.1365,153.63,15.427,2.370000000E+03
86,  2023/11/09,13:35:43,539,229.63,230.07,229.79,21.42,21.379,21.405,49.997,2.012000000E+03,1.475600000E+04,1.461800000E+04,0.1364,153.62,15.421,2.369000000E+03
87,  2023/11/09,13:35:43,736,229.41,230.05,229.97,21.441,21.381,21.388,50.001,2.004000000E+03,1.475600000E+04,1.461900000E+04,0.1358,153.63,15.401,2.366000000E+03
88,  2023/11/09,13:35:43,936,229.6,230.05,229.92,21.416,21.373,21.386,50.002,2.013000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.62,15.421,2.369000000E+03
89,  2023/11/09,13:35:44,135,229.5,230.05,230.01,21.405,21.353,21.357,49.995,2.007000000E+03,1.473700000E+04,1.460000000E+04,0.1362,153.62,15.428,2.370000000E+03
90,  2023/11/09,13:35:44,332,229.57,229.96,229.97,21.412,21.377,21.375,49.999,2.010000000E+03,1.474700000E+04,1.460900000E+04,0.1363,153.61,15.422,2.369000000E+03
91,  2023/11/09,13:35:44,533,229.44,230.07,229.86,21.422,21.362,21.383,50.004,2.013000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.62,15.434,2.371000000E+03
92,  2023/11/09,13:35:44,734,229.45,229.94,229.91,21.427,21.38,21.384,49.998,2.016000000E+03,1.474900000E+04,1.461100000E+04,0.1367,153.62,15.447,2.373000000E+03
93,  2023/11/09,13:35:44,937,229.49,230.05,229.76,21.423,21.37,21.398,50,2.013000000E+03,1.474900000E+04,1.461100000E+04,0.1365,153.62,15.447,2.373000000E+03
94,  2023/11/09,13:35:45,130,229.52,229.94,229.87,21.404,21.366,21.371,50,2.009000000E+03,1.473800000E+04,1.460000000E+04,0.1363,153.63,15.446,2.373000000E+03
95,  2023/11/09,13:35:45,333,229.44,230.03,229.94,21.423,21.368,21.377,50.004,2.011000000E+03,1.474600000E+04,1.460800000E+04,0.1364,153.63,15.427,2.370000000E+03
96,  2023/11/09,13:35:45,534,229.49,230.12,229.78,21.433,21.374,21.406,49.996,2.010000000E+03,1.475600000E+04,1.461800000E+04,0.1362,153.62,15.428,2.370000000E+03
97,  2023/11/09,13:35:45,735,229.58,230.01,229.81,21.41,21.37,21.389,49.997,2.008000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.62,15.428,2.370000000E+03
98,  2023/11/09,13:35:45,935,229.6,230.04,229.86,21.41,21.369,21.385,50.004,2.015000000E+03,1.474700000E+04,1.460900000E+04,0.1366,153.61,15.442,2.372000000E+03
99,  2023/11/09,13:35:46,130,229.43,230.03,229.95,21.433,21.377,21.384,49.998,2.011000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.62,15.428,2.370000000E+03
100,  2023/11/09,13:35:46,333,229.55,229.9,229.92,21.404,21.372,21.37,49.999,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.63,15.453,2.374000000E+03
101,  2023/11/09,13:35:46,536,229.54,230,229.82,21.428,21.386,21.402,50,2.011000000E+03,1.475600000E+04,1.461800000E+04,0.1363,153.63,15.446,2.373000000E+03
102,  2023/11/09,13:35:46,734,229.52,230.07,229.91,21.413,21.362,21.376,49.999,2.010000000E+03,1.474400000E+04,1.460600000E+04,0.1363,153.63,15.453,2.374000000E+03
103,  2023/11/09,13:35:46,937,229.44,230.05,229.84,21.433,21.377,21.396,49.999,2.013000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.63,15.446,2.373000000E+03
104,  2023/11/09,13:35:47,132,229.5,230,229.89,21.426,21.38,21.39,49.999,2.012000000E+03,1.475200000E+04,1.461400000E+04,0.1364,153.63,15.453,2.374000000E+03
105,  2023/11/09,13:35:47,333,229.57,230.09,229.74,21.423,21.374,21.407,50,2.011000000E+03,1.475400000E+04,1.461600000E+04,0.1363,153.61,15.448,2.373000000E+03
106,  2023/11/09,13:35:47,538,229.59,229.93,229.92,21.425,21.394,21.394,49.997,2.013000000E+03,1.475700000E+04,1.461900000E+04,0.1364,153.62,15.454,2.374000000E+03
107,  2023/11/09,13:35:47,738,229.64,229.94,229.91,21.41,21.383,21.385,50.002,2.011000000E+03,1.475000000E+04,1.461200000E+04,0.1363,153.63,15.440,2.372000000E+03
108,  2023/11/09,13:35:47,934,229.48,230.03,229.95,21.431,21.38,21.387,49.997,2.008000000E+03,1.475400000E+04,1.461700000E+04,0.1361,153.62,15.434,2.371000000E+03
109,  2023/11/09,13:35:48,134,229.48,229.88,229.93,21.415,21.378,21.373,50.002,2.008000000E+03,1.474300000E+04,1.460600000E+04,0.1362,153.62,15.447,2.373000000E+03
110,  2023/11/09,13:35:48,336,229.53,230.06,229.84,21.426,21.378,21.397,49.998,2.017000000E+03,1.475400000E+04,1.461500000E+04,0.1367,153.62,15.454,2.374000000E+03
111,  2023/11/09,13:35:48,537,229.52,229.98,229.88,21.411,21.369,21.378,50.003,2.016000000E+03,1.474300000E+04,1.460500000E+04,0.1367,153.62,15.447,2.373000000E+03
112,  2023/11/09,13:35:48,735,229.65,230.05,229.87,21.405,21.367,21.385,49.998,2.016000000E+03,1.474700000E+04,1.460900000E+04,0.1367,153.61,15.429,2.370000000E+03
113,  2023/11/09,13:35:48,932,229.55,229.98,229.88,21.414,21.374,21.384,49.999,2.007000000E+03,1.474700000E+04,1.461000000E+04,0.1361,153.63,15.433,2.371000000E+03
114,  2023/11/09,13:35:49,131,229.6,230.02,229.85,21.414,21.375,21.391,50.001,2.015000000E+03,1.475000000E+04,1.461200000E+04,0.1366,153.62,15.434,2.371000000E+03
115,  2023/11/09,13:35:49,334,229.53,229.92,229.86,21.421,21.384,21.39,50,2.015000000E+03,1.475000000E+04,1.461200000E+04,0.1366,153.63,15.453,2.374000000E+03
116,  2023/11/09,13:35:49,534,229.59,229.88,229.86,21.421,21.393,21.396,49.996,2.012000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.62,15.467,2.376000000E+03
117,  2023/11/09,13:35:49,737,229.52,230.09,229.95,21.406,21.352,21.366,50,2.013000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.62,15.454,2.374000000E+03
118,  2023/11/09,13:35:49,933,229.54,229.95,229.86,21.415,21.378,21.385,49.998,2.015000000E+03,1.474700000E+04,1.460900000E+04,0.1366,153.61,15.455,2.374000000E+03
119,  2023/11/09,13:35:50,133,229.59,230.08,229.96,21.419,21.374,21.385,49.998,2.008000000E+03,1.475300000E+04,1.461600000E+04,0.1361,153.62,15.454,2.374000000E+03
120,  2023/11/09,13:35:50,338,229.45,229.98,229.93,21.411,21.361,21.366,50.001,2.016000000E+03,1.473800000E+04,1.459900000E+04,0.1368,153.61,15.481,2.378000000E+03
121,  2023/11/09,13:35:50,534,229.64,230.09,229.94,21.41,21.369,21.382,49.999,2.015000000E+03,1.475000000E+04,1.461200000E+04,0.1366,153.62,15.447,2.373000000E+03
122,  2023/11/09,13:35:50,736,229.64,229.91,229.91,21.399,21.373,21.374,50.001,2.009000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.61,15.442,2.372000000E+03
123,  2023/11/09,13:35:50,933,229.47,229.98,229.98,21.436,21.389,21.389,49.999,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.62,15.447,2.373000000E+03
124,  2023/11/09,13:35:51,132,229.65,230,229.89,21.412,21.38,21.39,50.003,2.019000000E+03,1.475200000E+04,1.461300000E+04,0.1369,153.63,15.472,2.377000000E+03
125,  2023/11/09,13:35:51,337,229.55,229.96,229.83,21.404,21.366,21.378,49.996,2.020000000E+03,1.474000000E+04,1.460100000E+04,0.137,153.61,15.500,2.381000000E+03
126,  2023/11/09,13:35:51,534,229.46,229.9,229.82,21.431,21.391,21.398,50.001,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.61,15.474,2.377000000E+03
127,  2023/11/09,13:35:51,735,229.48,229.96,229.96,21.415,21.371,21.37,50,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.62,15.447,2.373000000E+03
128,  2023/11/09,13:35:51,933,229.57,229.93,229.78,21.41,21.376,21.39,50.002,2.014000000E+03,1.474500000E+04,1.460700000E+04,0.1366,153.62,15.447,2.373000000E+03
129,  2023/11/09,13:35:52,131,229.59,229.98,229.79,21.405,21.369,21.386,49.997,2.014000000E+03,1.474300000E+04,1.460500000E+04,0.1366,153.62,15.454,2.374000000E+03
130,  2023/11/09,13:35:52,338,229.6,230.04,229.91,21.42,21.379,21.391,49.999,2.010000000E+03,1.475400000E+04,1.461600000E+04,0.1362,153.61,15.461,2.375000000E+03
131,  2023/11/09,13:35:52,537,229.61,230,229.94,21.417,21.381,21.387,49.998,2.017000000E+03,1.475300000E+04,1.461400000E+04,0.1367,153.61,15.461,2.375000000E+03
132,  2023/11/09,13:35:52,737,229.52,229.88,229.98,21.429,21.395,21.386,50.003,2.013000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.61,15.461,2.375000000E+03
133,  2023/11/09,13:35:52,932,229.63,229.9,229.95,21.417,21.392,21.387,49.998,2.017000000E+03,1.475400000E+04,1.461500000E+04,0.1367,153.61,15.455,2.374000000E+03
134,  2023/11/09,13:35:53,136,229.45,229.96,229.92,21.422,21.375,21.378,49.999,2.013000000E+03,1.474600000E+04,1.460800000E+04,0.1365,153.63,15.453,2.374000000E+03
135,  2023/11/09,13:35:53,332,229.52,229.86,229.84,21.432,21.4,21.402,50.002,2.011000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.62,15.441,2.372000000E+03
136,  2023/11/09,13:35:53,533,229.62,230.06,229.96,21.403,21.363,21.372,49.998,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.61,15.448,2.373000000E+03
137,  2023/11/09,13:35:53,735,229.56,229.99,229.89,21.405,21.364,21.374,50.001,2.015000000E+03,1.474100000E+04,1.460300000E+04,0.1367,153.62,15.434,2.371000000E+03
138,  2023/11/09,13:35:53,932,229.6,229.88,229.88,21.398,21.372,21.372,49.996,2.015000000E+03,1.473900000E+04,1.460100000E+04,0.1367,153.63,15.453,2.374000000E+03
139,  2023/11/09,13:35:54,132,229.51,230.03,229.96,21.418,21.37,21.376,50,2.016000000E+03,1.474700000E+04,1.460900000E+04,0.1367,153.61,15.455,2.374000000E+03
140,  2023/11/09,13:35:54,337,229.52,230.07,229.84,21.414,21.364,21.384,50.003,2.015000000E+03,1.474500000E+04,1.460700000E+04,0.1367,153.62,15.434,2.371000000E+03
141,  2023/11/09,13:35:54,533,229.55,230.04,229.87,21.403,21.357,21.373,49.998,2.014000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.62,15.434,2.371000000E+03
