Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/07,16:04:09,113,229.34,229.91,230,7.179,7.16,7.158,50.001,-4.89700000000000000E+03,4.93900000000000000E+03,6.40000000000000000E+02,-0.9915,153.62,30.601,-4.70100000000000000E+03
20,  2023/11/07,16:04:09,311,229.31,229.94,229.99,7.172,7.153,7.151,49.999,-4.89700000000000000E+03,4.93400000000000000E+03,6.03000000000000000E+02,-0.9925,153.61,30.603,-4.70100000000000000E+03
21,  2023/11/07,16:04:09,509,229.26,229.94,229.93,7.165,7.144,7.144,50.002,-4.89600000000000000E+03,4.92800000000000000E+03,5.65000000000000000E+02,-0.9935,153.62,30.595,-4.70000000000000000E+03
22,  2023/11/07,16:04:09,712,229.17,229.93,229.86,7.165,7.142,7.143,50,-4.89200000000000000E+03,4.92600000000000000E+03,5.81000000000000000E+02,-0.9931,153.62,30.569,-4.69600000000000000E+03
23,  2023/11/07,16:04:09,911,229.19,229.86,229.93,7.17,7.15,7.147,49.999,-4.89400000000000000E+03,4.93000000000000000E+03,5.92000000000000000E+02,-0.9927,153.61,30.584,-4.69800000000000000E+03
24,  2023/11/07,16:04:10,112,229.19,229.99,230,7.125,7.1,7.1,50.001,-4.89600000000000000E+03,4.89900000000000000E+03,1.81000000000000000E+02,-0.9994,153.61,30.597,-4.70000000000000000E+03
25,  2023/11/07,16:04:10,311,229.25,229.84,229.97,7.11,7.092,7.088,50,-4.88700000000000000E+03,4.89000000000000000E+03,1.66000000000000000E+02,-0.9994,153.62,30.543,-4.69200000000000000E+03
26,  2023/11/07,16:04:10,511,229.21,230.01,229.85,7.159,7.135,7.139,49.999,-4.88400000000000000E+03,4.92300000000000000E+03,6.15000000000000000E+02,-0.9921,153.61,30.525,-4.68900000000000000E+03
27,  2023/11/07,16:04:10,711,229.32,229.97,229.81,7.107,7.086,7.091,49.999,-4.88300000000000000E+03,4.88900000000000000E+03,2.36000000000000000E+02,-0.9988,153.62,30.517,-4.68800000000000000E+03
28,  2023/11/07,16:04:10,909,229.25,229.96,229.93,7.152,7.131,7.131,50,-4.88500000000000000E+03,4.91900000000000000E+03,5.74000000000000000E+02,-0.9931,153.62,30.53,-4.69000000000000000E+03
29,  2023/11/07,16:04:11,111,229.3,229.93,229.89,7.162,7.143,7.144,50,-4.89100000000000000E+03,4.92700000000000000E+03,5.96000000000000000E+02,-0.9927,153.6,30.566,-4.69500000000000000E+03
30,  2023/11/07,16:04:11,310,229.19,229.95,229.91,7.135,7.112,7.113,50,-4.90200000000000000E+03,4.90600000000000000E+03,1.96000000000000000E+02,-0.9992,153.61,30.636,-4.70600000000000000E+03
31,  2023/11/07,16:04:11,515,229.18,229.89,229.98,7.175,7.152,7.15,49.998,-4.89500000000000000E+03,4.93300000000000000E+03,6.11000000000000000E+02,-0.9923,153.61,30.59,-4.69900000000000000E+03
32,  2023/11/07,16:04:11,711,229.2,229.97,229.85,7.171,7.148,7.151,50,-4.89900000000000000E+03,4.93100000000000000E+03,5.58000000000000000E+02,-0.9935,153.61,30.616,-4.70300000000000000E+03
33,  2023/11/07,16:04:11,914,229.22,229.92,229.9,7.161,7.139,7.139,50,-4.89200000000000000E+03,4.92400000000000000E+03,5.62000000000000000E+02,-0.9935,153.62,30.569,-4.69600000000000000E+03
34,  2023/11/07,16:04:12,111,229.17,229.9,229.85,7.187,7.163,7.166,49.999,-4.89700000000000000E+03,4.94100000000000000E+03,6.58000000000000000E+02,-0.9911,153.61,30.603,-4.70100000000000000E+03
35,  2023/11/07,16:04:12,315,229.24,229.9,230,7.113,7.093,7.09,50,-4.88900000000000000E+03,4.89200000000000000E+03,1.85000000000000000E+02,-0.9994,153.62,30.549,-4.69300000000000000E+03
36,  2023/11/07,16:04:12,509,229.19,229.91,229.89,7.128,7.106,7.106,49.998,-4.89500000000000000E+03,4.90100000000000000E+03,2.47000000000000000E+02,-0.9988,153.61,30.59,-4.69900000000000000E+03
37,  2023/11/07,16:04:12,715,229.23,229.88,229.86,7.122,7.103,7.103,49.999,-4.89200000000000000E+03,4.89800000000000000E+03,2.45000000000000000E+02,-0.9988,153.6,30.573,-4.69600000000000000E+03
38,  2023/11/07,16:04:12,909,229.36,229.94,229.93,7.166,7.148,7.149,49.997,-4.89600000000000000E+03,4.93100000000000000E+03,5.87000000000000000E+02,-0.9929,153.61,30.597,-4.70000000000000000E+03
39,  2023/11/07,16:04:13,110,229.29,229.82,229.83,7.163,7.146,7.146,49.999,-4.88900000000000000E+03,4.92700000000000000E+03,6.12000000000000000E+02,-0.9923,153.61,30.551,-4.69300000000000000E+03
40,  2023/11/07,16:04:13,312,229.19,229.92,229.87,7.17,7.148,7.149,50.001,-4.89200000000000000E+03,4.93000000000000000E+03,6.09000000000000000E+02,-0.9923,153.62,30.569,-4.69600000000000000E+03
41,  2023/11/07,16:04:13,514,229.28,230.01,229.93,7.172,7.149,7.151,49.999,-4.89800000000000000E+03,4.93300000000000000E+03,5.88000000000000000E+02,-0.9929,153.6,30.612,-4.70200000000000000E+03
42,  2023/11/07,16:04:13,713,229.32,229.85,229.92,7.166,7.15,7.147,50,-4.89200000000000000E+03,4.93000000000000000E+03,6.09000000000000000E+02,-0.9923,153.61,30.571,-4.69600000000000000E+03
43,  2023/11/07,16:04:13,913,229.19,229.96,229.88,7.17,7.146,7.149,50,-4.89200000000000000E+03,4.93000000000000000E+03,6.12000000000000000E+02,-0.9923,153.62,30.569,-4.69600000000000000E+03
44,  2023/11/07,16:04:14,114,229.21,229.86,230.02,7.17,7.149,7.144,49.998,-4.89500000000000000E+03,4.93000000000000000E+03,5.87000000000000000E+02,-0.9929,153.61,30.59,-4.69900000000000000E+03
45,  2023/11/07,16:04:14,311,229.23,229.81,229.88,7.169,7.15,7.149,50.001,-4.89400000000000000E+03,4.93000000000000000E+03,5.92000000000000000E+02,-0.9927,153.62,30.582,-4.69800000000000000E+03
46,  2023/11/07,16:04:14,511,229.22,229.94,229.95,7.124,7.102,7.102,49.999,-4.89600000000000000E+03,4.89900000000000000E+03,1.66000000000000000E+02,-0.9994,153.61,30.597,-4.70000000000000000E+03
47,  2023/11/07,16:04:14,717,229.4,229.93,229.89,7.113,7.096,7.098,49.998,-4.89000000000000000E+03,4.89500000000000000E+03,2.29000000000000000E+02,-0.999,153.62,30.556,-4.69400000000000000E+03
48,  2023/11/07,16:04:14,910,229.35,229.88,229.83,7.11,7.094,7.095,50,-4.88800000000000000E+03,4.89200000000000000E+03,1.91000000000000000E+02,-0.9992,153.6,30.547,-4.69200000000000000E+03
49,  2023/11/07,16:04:15,109,229.33,229.96,229.8,7.188,7.167,7.173,50,-4.90100000000000000E+03,4.94500000000000000E+03,6.55000000000000000E+02,-0.9911,153.61,30.63,-4.70500000000000000E+03
50,  2023/11/07,16:04:15,316,229.29,229.91,229.79,7.158,7.139,7.143,49.999,-4.88300000000000000E+03,4.92400000000000000E+03,6.37000000000000000E+02,-0.9917,153.61,30.519,-4.68800000000000000E+03
51,  2023/11/07,16:04:15,512,229.35,229.84,229.87,7.171,7.155,7.155,50,-4.89600000000000000E+03,4.93400000000000000E+03,6.13000000000000000E+02,-0.9923,153.62,30.595,-4.70000000000000000E+03
52,  2023/11/07,16:04:15,712,229.32,229.93,229.9,7.156,7.137,7.138,50,-4.89000000000000000E+03,4.92300000000000000E+03,5.68000000000000000E+02,-0.9933,153.61,30.558,-4.69400000000000000E+03
53,  2023/11/07,16:04:15,910,229.28,229.91,229.98,7.16,7.141,7.138,49.999,-4.88900000000000000E+03,4.92500000000000000E+03,5.97000000000000000E+02,-0.9927,153.6,30.553,-4.69300000000000000E+03
54,  2023/11/07,16:04:16,112,229.2,229.86,229.92,7.179,7.158,7.156,49.999,-4.90000000000000000E+03,4.93600000000000000E+03,5.96000000000000000E+02,-0.9927,153.6,30.625,-4.70400000000000000E+03
55,  2023/11/07,16:04:16,311,229.2,229.79,229.96,7.176,7.157,7.152,49.999,-4.89500000000000000E+03,4.93400000000000000E+03,6.17000000000000000E+02,-0.9921,153.62,30.588,-4.69900000000000000E+03
56,  2023/11/07,16:04:16,509,229.4,229.81,230.01,7.124,7.113,7.105,50,-4.89900000000000000E+03,4.90300000000000000E+03,2.06000000000000000E+02,-0.9992,153.61,30.616,-4.70300000000000000E+03
57,  2023/11/07,16:04:16,711,229.27,229.85,229.97,7.117,7.099,7.095,50,-4.89100000000000000E+03,4.89500000000000000E+03,1.98000000000000000E+02,-0.9992,153.62,30.562,-4.69500000000000000E+03
58,  2023/11/07,16:04:16,913,229.38,229.96,229.83,7.113,7.096,7.099,50.002,-4.89100000000000000E+03,4.89500000000000000E+03,2.06000000000000000E+02,-0.9992,153.6,30.566,-4.69500000000000000E+03
59,  2023/11/07,16:04:17,111,229.39,229.88,229.88,7.119,7.103,7.104,50,-4.89400000000000000E+03,4.89900000000000000E+03,2.22000000000000000E+02,-0.999,153.61,30.584,-4.69800000000000000E+03
60,  2023/11/07,16:04:17,316,229.22,229.8,229.77,7.165,7.146,7.148,49.999,-4.89200000000000000E+03,4.92700000000000000E+03,5.87000000000000000E+02,-0.9929,153.62,30.569,-4.69600000000000000E+03
61,  2023/11/07,16:04:17,511,229.37,229.83,229.86,7.176,7.162,7.161,49.999,-4.89500000000000000E+03,4.93800000000000000E+03,6.47000000000000000E+02,-0.9913,153.62,30.588,-4.69900000000000000E+03
62,  2023/11/07,16:04:17,717,229.22,229.96,229.95,7.166,7.143,7.144,49.998,-4.89300000000000000E+03,4.92800000000000000E+03,5.86000000000000000E+02,-0.9929,153.61,30.577,-4.69700000000000000E+03
63,  2023/11/07,16:04:17,910,229.25,229.99,229.8,7.17,7.146,7.153,49.998,-4.89400000000000000E+03,4.93100000000000000E+03,6.03000000000000000E+02,-0.9925,153.61,30.584,-4.69800000000000000E+03
64,  2023/11/07,16:04:18,114,229.31,229.83,229.9,7.168,7.152,7.149,50.001,-4.89200000000000000E+03,4.93100000000000000E+03,6.16000000000000000E+02,-0.9921,153.6,30.573,-4.69600000000000000E+03
65,  2023/11/07,16:04:18,311,229.37,229.81,229.88,7.122,7.109,7.107,50.001,-4.89900000000000000E+03,4.90100000000000000E+03,1.48000000000000000E+02,-0.9996,153.61,30.616,-4.70300000000000000E+03
66,  2023/11/07,16:04:18,512,229.21,229.78,229.99,7.178,7.161,7.154,49.998,-4.89500000000000000E+03,4.93600000000000000E+03,6.36000000000000000E+02,-0.9917,153.61,30.59,-4.69900000000000000E+03
67,  2023/11/07,16:04:18,714,229.23,229.93,229.9,7.119,7.098,7.099,49.998,-4.89200000000000000E+03,4.89600000000000000E+03,1.92000000000000000E+02,-0.9992,153.61,30.571,-4.69600000000000000E+03
68,  2023/11/07,16:04:18,911,229.33,229.85,229.83,7.106,7.09,7.091,49.998,-4.88600000000000000E+03,4.88900000000000000E+03,1.77000000000000000E+02,-0.9994,153.62,30.536,-4.69100000000000000E+03
69,  2023/11/07,16:04:19,110,229.37,230,229.84,7.115,7.095,7.101,49.998,-4.89300000000000000E+03,4.89600000000000000E+03,1.77000000000000000E+02,-0.9994,153.6,30.579,-4.69700000000000000E+03
70,  2023/11/07,16:04:19,314,229.27,229.8,229.81,7.169,7.153,7.152,50,-4.88900000000000000E+03,4.93100000000000000E+03,6.46000000000000000E+02,-0.9915,153.61,30.551,-4.69300000000000000E+03
71,  2023/11/07,16:04:19,511,229.39,229.86,229.92,7.173,7.158,7.156,50,-4.90200000000000000E+03,4.93600000000000000E+03,5.76000000000000000E+02,-0.9931,153.6,30.638,-4.70600000000000000E+03
72,  2023/11/07,16:04:19,715,229.29,229.82,229.82,7.155,7.139,7.139,50,-4.89000000000000000E+03,4.92200000000000000E+03,5.58000000000000000E+02,-0.9935,153.6,30.56,-4.69400000000000000E+03
73,  2023/11/07,16:04:19,912,229.29,229.82,229.77,7.163,7.146,7.148,50,-4.89400000000000000E+03,4.92700000000000000E+03,5.70000000000000000E+02,-0.9933,153.6,30.586,-4.69800000000000000E+03
74,  2023/11/07,16:04:20,110,229.37,229.87,229.88,7.172,7.156,7.156,49.999,-4.89600000000000000E+03,4.93500000000000000E+03,6.23000000000000000E+02,-0.9921,153.6,30.599,-4.70000000000000000E+03
75,  2023/11/07,16:04:20,311,229.32,229.79,229.78,7.154,7.141,7.14,50.001,-4.89000000000000000E+03,4.92200000000000000E+03,5.56000000000000000E+02,-0.9935,153.62,30.556,-4.69400000000000000E+03
76,  2023/11/07,16:04:20,513,229.33,229.81,229.95,7.109,7.094,7.09,49.999,-4.88700000000000000E+03,4.89100000000000000E+03,1.95000000000000000E+02,-0.9992,153.61,30.545,-4.69200000000000000E+03
77,  2023/11/07,16:04:20,711,229.3,229.89,229.9,7.125,7.106,7.106,49.998,-4.89500000000000000E+03,4.90100000000000000E+03,2.37000000000000000E+02,-0.9988,153.62,30.588,-4.69900000000000000E+03
78,  2023/11/07,16:04:20,910,229.37,229.88,229.81,7.121,7.105,7.107,50.001,-4.89600000000000000E+03,4.90000000000000000E+03,1.94000000000000000E+02,-0.9992,153.62,30.595,-4.70000000000000000E+03
79,  2023/11/07,16:04:21,110,229.3,229.98,229.97,7.113,7.092,7.092,49.999,-4.88600000000000000E+03,4.89300000000000000E+03,2.62000000000000000E+02,-0.9986,153.62,30.536,-4.69100000000000000E+03
80,  2023/11/07,16:04:21,310,229.34,229.87,229.91,7.173,7.156,7.155,50,-4.89200000000000000E+03,4.93500000000000000E+03,6.49000000000000000E+02,-0.9913,153.61,30.571,-4.69600000000000000E+03
81,  2023/11/07,16:04:21,511,229.41,229.98,229.93,7.172,7.154,7.156,50,-4.89600000000000000E+03,4.93600000000000000E+03,6.25000000000000000E+02,-0.9919,153.61,30.597,-4.70000000000000000E+03
82,  2023/11/07,16:04:21,711,229.31,229.95,229.81,7.169,7.149,7.154,49.999,-4.89300000000000000E+03,4.93200000000000000E+03,6.21000000000000000E+02,-0.9921,153.61,30.577,-4.69700000000000000E+03
83,  2023/11/07,16:04:21,911,229.28,229.99,229.87,7.157,7.135,7.139,49.999,-4.88900000000000000E+03,4.92300000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.551,-4.69300000000000000E+03
84,  2023/11/07,16:04:22,110,229.41,229.86,229.76,7.163,7.15,7.152,49.998,-4.88900000000000000E+03,4.93000000000000000E+03,6.33000000000000000E+02,-0.9917,153.62,30.549,-4.69300000000000000E+03
85,  2023/11/07,16:04:22,312,229.27,229.81,229.89,7.172,7.155,7.153,49.998,-4.89200000000000000E+03,4.93300000000000000E+03,6.37000000000000000E+02,-0.9917,153.6,30.573,-4.69600000000000000E+03
86,  2023/11/07,16:04:22,510,229.33,229.85,229.94,7.127,7.11,7.108,50,-4.89900000000000000E+03,4.90300000000000000E+03,1.95000000000000000E+02,-0.9992,153.61,30.616,-4.70300000000000000E+03
87,  2023/11/07,16:04:22,716,229.29,229.96,229.89,7.176,7.155,7.157,50.001,-4.89700000000000000E+03,4.93600000000000000E+03,6.17000000000000000E+02,-0.9921,153.61,30.603,-4.70100000000000000E+03
88,  2023/11/07,16:04:22,912,229.37,229.86,229.91,7.157,7.143,7.14,49.998,-4.89300000000000000E+03,4.92500000000000000E+03,5.64000000000000000E+02,-0.9935,153.62,30.575,-4.69700000000000000E+03
89,  2023/11/07,16:04:23,115,229.41,229.93,229.89,7.105,7.09,7.09,49.998,-4.88600000000000000E+03,4.89000000000000000E+03,1.93000000000000000E+02,-0.9992,153.61,30.538,-4.69100000000000000E+03
90,  2023/11/07,16:04:23,312,229.36,229.79,229.93,7.162,7.149,7.144,49.999,-4.89300000000000000E+03,4.92800000000000000E+03,5.88000000000000000E+02,-0.9929,153.61,30.577,-4.69700000000000000E+03
91,  2023/11/07,16:04:23,514,229.33,229.84,229.82,7.115,7.099,7.1,49.999,-4.89000000000000000E+03,4.89500000000000000E+03,2.17000000000000000E+02,-0.999,153.62,30.556,-4.69400000000000000E+03
92,  2023/11/07,16:04:23,715,229.41,229.99,229.87,7.12,7.102,7.105,50.001,-4.89400000000000000E+03,4.90000000000000000E+03,2.40000000000000000E+02,-0.9988,153.62,30.582,-4.69800000000000000E+03
93,  2023/11/07,16:04:23,914,229.34,229.93,229.93,7.167,7.148,7.149,50,-4.89800000000000000E+03,4.93100000000000000E+03,5.73000000000000000E+02,-0.9933,153.61,30.61,-4.70200000000000000E+03
94,  2023/11/07,16:04:24,113,229.26,230,229.94,7.169,7.147,7.148,49.999,-4.89300000000000000E+03,4.93100000000000000E+03,6.12000000000000000E+02,-0.9923,153.6,30.579,-4.69700000000000000E+03
95,  2023/11/07,16:04:24,316,229.34,229.96,229.95,7.151,7.132,7.132,50.001,-4.88900000000000000E+03,4.92000000000000000E+03,5.54000000000000000E+02,-0.9937,153.61,30.551,-4.69300000000000000E+03
96,  2023/11/07,16:04:24,509,229.33,229.88,229.91,7.167,7.151,7.149,49.997,-4.89600000000000000E+03,4.93100000000000000E+03,5.85000000000000000E+02,-0.9929,153.61,30.597,-4.70000000000000000E+03
97,  2023/11/07,16:04:24,716,229.36,229.82,229.75,7.175,7.161,7.163,49.999,-4.89400000000000000E+03,4.93700000000000000E+03,6.50000000000000000E+02,-0.9913,153.6,30.586,-4.69800000000000000E+03
98,  2023/11/07,16:04:24,908,229.39,229.83,229.77,7.112,7.097,7.1,49.999,-4.88900000000000000E+03,4.89400000000000000E+03,2.31000000000000000E+02,-0.999,153.61,30.551,-4.69300000000000000E+03
99,  2023/11/07,16:04:25,110,229.27,229.82,229.82,7.127,7.11,7.11,49.998,-4.89900000000000000E+03,4.90200000000000000E+03,1.59000000000000000E+02,-0.9994,153.61,30.616,-4.70300000000000000E+03
100,  2023/11/07,16:04:25,312,229.39,229.94,229.85,7.161,7.144,7.147,49.999,-4.89400000000000000E+03,4.92800000000000000E+03,5.76000000000000000E+02,-0.9931,153.6,30.586,-4.69800000000000000E+03
101,  2023/11/07,16:04:25,515,229.22,229.81,229.82,7.126,7.107,7.107,50.001,-4.89400000000000000E+03,4.90000000000000000E+03,2.48000000000000000E+02,-0.9988,153.61,30.584,-4.69800000000000000E+03
102,  2023/11/07,16:04:25,712,229.28,229.86,229.91,7.167,7.149,7.148,49.997,-4.89200000000000000E+03,4.93000000000000000E+03,6.08000000000000000E+02,-0.9923,153.61,30.571,-4.69600000000000000E+03
103,  2023/11/07,16:04:25,910,229.39,229.91,229.79,7.12,7.105,7.108,50,-4.89500000000000000E+03,4.90000000000000000E+03,2.27000000000000000E+02,-0.999,153.62,30.588,-4.69900000000000000E+03
104,  2023/11/07,16:04:26,109,229.33,229.91,229.89,7.159,7.14,7.141,49.999,-4.89200000000000000E+03,4.92500000000000000E+03,5.68000000000000000E+02,-0.9933,153.61,30.571,-4.69600000000000000E+03
105,  2023/11/07,16:04:26,311,229.3,229.88,229.77,7.17,7.151,7.155,49.999,-4.89200000000000000E+03,4.93200000000000000E+03,6.29000000000000000E+02,-0.9919,153.6,30.573,-4.69600000000000000E+03
106,  2023/11/07,16:04:26,510,229.28,229.92,229.86,7.185,7.164,7.167,49.998,-4.90000000000000000E+03,4.94200000000000000E+03,6.42000000000000000E+02,-0.9915,153.6,30.625,-4.70400000000000000E+03
107,  2023/11/07,16:04:26,711,229.41,229.91,229.91,7.157,7.142,7.142,50.001,-4.88700000000000000E+03,4.92600000000000000E+03,6.15000000000000000E+02,-0.9921,153.6,30.547,-4.69200000000000000E+03
108,  2023/11/07,16:04:26,911,229.28,229.87,229.96,7.169,7.15,7.148,50,-4.89200000000000000E+03,4.93100000000000000E+03,6.17000000000000000E+02,-0.9921,153.6,30.573,-4.69600000000000000E+03
109,  2023/11/07,16:04:27,114,229.24,229.82,229.82,7.176,7.157,7.158,49.994,-4.89200000000000000E+03,4.93500000000000000E+03,6.52000000000000000E+02,-0.9913,153.61,30.571,-4.69600000000000000E+03
110,  2023/11/07,16:04:27,311,229.37,229.94,229.9,7.175,7.157,7.158,50,-4.89700000000000000E+03,4.93700000000000000E+03,6.30000000000000000E+02,-0.9919,153.6,30.605,-4.70100000000000000E+03
111,  2023/11/07,16:04:27,514,229.22,229.97,229.79,7.117,7.094,7.099,50,-4.88900000000000000E+03,4.89400000000000000E+03,2.12000000000000000E+02,-0.999,153.6,30.553,-4.69300000000000000E+03
112,  2023/11/07,16:04:27,715,229.42,229.91,229.91,7.166,7.15,7.151,50,-4.89500000000000000E+03,4.93200000000000000E+03,6.07000000000000000E+02,-0.9925,153.62,30.588,-4.69900000000000000E+03
113,  2023/11/07,16:04:27,908,229.3,229.85,229.94,7.167,7.149,7.147,49.998,-4.89500000000000000E+03,4.93000000000000000E+03,5.84000000000000000E+02,-0.9929,153.6,30.592,-4.69900000000000000E+03
114,  2023/11/07,16:04:28,114,229.36,229.89,229.8,7.176,7.16,7.163,50.001,-4.89800000000000000E+03,4.93800000000000000E+03,6.30000000000000000E+02,-0.9919,153.6,30.612,-4.70200000000000000E+03
115,  2023/11/07,16:04:28,314,229.36,229.97,229.94,7.174,7.155,7.155,50.001,-4.89700000000000000E+03,4.93600000000000000E+03,6.22000000000000000E+02,-0.9921,153.6,30.605,-4.70100000000000000E+03
116,  2023/11/07,16:04:28,512,229.4,229.91,229.84,7.169,7.154,7.156,49.997,-4.89600000000000000E+03,4.93400000000000000E+03,6.13000000000000000E+02,-0.9923,153.6,30.599,-4.70000000000000000E+03
117,  2023/11/07,16:04:28,711,229.41,229.88,229.78,7.172,7.158,7.16,49.999,-4.90000000000000000E+03,4.93600000000000000E+03,5.91000000000000000E+02,-0.9927,153.6,30.625,-4.70400000000000000E+03
118,  2023/11/07,16:04:28,911,229.25,229.82,229.9,7.18,7.162,7.16,50.002,-4.90400000000000000E+03,4.93800000000000000E+03,5.76000000000000000E+02,-0.9931,153.61,30.649,-4.70800000000000000E+03
119,  2023/11/07,16:04:29,114,229.3,229.8,229.95,7.168,7.153,7.148,49.998,-4.89600000000000000E+03,4.93100000000000000E+03,5.90000000000000000E+02,-0.9929,153.61,30.597,-4.70000000000000000E+03
120,  2023/11/07,16:04:29,316,229.42,229.98,229.91,7.112,7.095,7.097,49.999,-4.89300000000000000E+03,4.89500000000000000E+03,1.53000000000000000E+02,-0.9996,153.61,30.577,-4.69700000000000000E+03
121,  2023/11/07,16:04:29,509,229.37,229.92,229.77,7.117,7.099,7.104,49.999,-4.89300000000000000E+03,4.89700000000000000E+03,2.04000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
122,  2023/11/07,16:04:29,716,229.32,229.94,229.91,7.133,7.114,7.114,50.001,-4.90200000000000000E+03,4.90700000000000000E+03,2.18000000000000000E+02,-0.999,153.6,30.638,-4.70600000000000000E+03
