Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,14:47:57,520,229.08,229.83,229.65,23.392,23.316,23.334,50.001,-6.333000000E+03,1.607600000E+04,-1.477600000E+04,-0.3939,153.63,38.469,-5.910000000E+03
22,  2023/11/08,14:47:57,725,229.07,229.99,229.78,23.365,23.273,23.293,49.998,-6.318000000E+03,1.605700000E+04,-1.476200000E+04,-0.3935,153.62,38.406,-5.900000000E+03
23,  2023/11/08,14:47:57,926,229.01,229.93,229.81,23.405,23.311,23.324,50,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.63,38.469,-5.910000000E+03
24,  2023/11/08,14:47:58,121,228.99,229.85,229.74,23.4,23.313,23.323,49.999,-6.327000000E+03,1.607500000E+04,-1.477700000E+04,-0.3936,153.63,38.404,-5.900000000E+03
25,  2023/11/08,14:47:58,319,229.11,229.95,229.85,23.386,23.301,23.311,50,-6.326000000E+03,1.607400000E+04,-1.477700000E+04,-0.3936,153.62,38.472,-5.910000000E+03
26,  2023/11/08,14:47:58,520,229.02,229.89,229.66,23.381,23.292,23.316,49.998,-6.327000000E+03,1.606400000E+04,-1.476600000E+04,-0.3939,153.62,38.406,-5.900000000E+03
27,  2023/11/08,14:47:58,719,229.06,229.97,229.83,23.371,23.278,23.293,50.001,-6.321000000E+03,1.606000000E+04,-1.476400000E+04,-0.3936,153.61,38.409,-5.900000000E+03
28,  2023/11/08,14:47:58,923,229.08,229.92,229.72,23.372,23.286,23.307,49.997,-6.324000000E+03,1.606200000E+04,-1.476500000E+04,-0.3937,153.63,38.404,-5.900000000E+03
29,  2023/11/08,14:47:59,125,229.05,229.99,229.82,23.378,23.282,23.299,50.001,-6.330000000E+03,1.606400000E+04,-1.476400000E+04,-0.394,153.62,38.406,-5.900000000E+03
30,  2023/11/08,14:47:59,324,229.12,229.8,229.81,23.376,23.308,23.306,50,-6.332000000E+03,1.606800000E+04,-1.476800000E+04,-0.3941,153.63,38.404,-5.900000000E+03
31,  2023/11/08,14:47:59,523,229.02,229.9,229.69,23.385,23.296,23.317,49.998,-6.331000000E+03,1.606700000E+04,-1.476700000E+04,-0.394,153.61,38.474,-5.910000000E+03
32,  2023/11/08,14:47:59,722,229.17,229.94,229.85,23.365,23.288,23.296,50,-6.332000000E+03,1.606400000E+04,-1.476300000E+04,-0.3942,153.61,38.474,-5.910000000E+03
33,  2023/11/08,14:47:59,921,229.12,229.96,229.75,23.366,23.281,23.302,49.998,-6.327000000E+03,1.606100000E+04,-1.476200000E+04,-0.3939,153.63,38.469,-5.910000000E+03
34,  2023/11/08,14:48:00,123,229.15,229.94,229.76,23.388,23.307,23.326,50,-6.336000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
35,  2023/11/08,14:48:00,320,229.05,229.82,229.72,23.379,23.301,23.311,49.998,-6.327000000E+03,1.606500000E+04,-1.476700000E+04,-0.3938,153.62,38.406,-5.900000000E+03
36,  2023/11/08,14:48:00,523,229.15,229.91,229.84,23.375,23.297,23.305,50,-6.332000000E+03,1.606900000E+04,-1.476900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
37,  2023/11/08,14:48:00,721,229.12,229.91,229.74,23.387,23.306,23.323,50.001,-6.327000000E+03,1.607500000E+04,-1.477800000E+04,-0.3936,153.62,38.406,-5.900000000E+03
38,  2023/11/08,14:48:00,923,229.08,229.97,229.89,23.376,23.286,23.294,49.999,-6.329000000E+03,1.606500000E+04,-1.476600000E+04,-0.394,153.61,38.409,-5.900000000E+03
39,  2023/11/08,14:48:01,121,229.01,229.99,229.82,23.392,23.292,23.31,50.002,-6.330000000E+03,1.607100000E+04,-1.477200000E+04,-0.3939,153.62,38.406,-5.900000000E+03
40,  2023/11/08,14:48:01,325,229.03,229.81,229.81,23.375,23.297,23.296,50,-6.324000000E+03,1.606100000E+04,-1.476400000E+04,-0.3937,153.61,38.409,-5.900000000E+03
41,  2023/11/08,14:48:01,522,229.14,229.84,229.8,23.387,23.317,23.32,49.999,-6.328000000E+03,1.607700000E+04,-1.477900000E+04,-0.3936,153.62,38.406,-5.900000000E+03
42,  2023/11/08,14:48:01,719,229.15,230.01,229.72,23.378,23.29,23.32,49.997,-6.338000000E+03,1.607100000E+04,-1.476800000E+04,-0.3944,153.63,38.469,-5.910000000E+03
43,  2023/11/08,14:48:01,927,229.09,229.85,229.8,23.385,23.308,23.313,50,-6.337000000E+03,1.607200000E+04,-1.477000000E+04,-0.3943,153.63,38.469,-5.910000000E+03
44,  2023/11/08,14:48:02,125,229.07,229.89,229.71,23.387,23.304,23.322,49.998,-6.336000000E+03,1.607200000E+04,-1.477000000E+04,-0.3942,153.61,38.474,-5.910000000E+03
45,  2023/11/08,14:48:02,322,229.11,229.89,229.74,23.389,23.31,23.325,49.999,-6.327000000E+03,1.607600000E+04,-1.477900000E+04,-0.3936,153.63,38.404,-5.900000000E+03
46,  2023/11/08,14:48:02,521,229.09,229.93,229.73,23.374,23.287,23.309,50.001,-6.329000000E+03,1.606400000E+04,-1.476500000E+04,-0.394,153.63,38.404,-5.900000000E+03
47,  2023/11/08,14:48:02,725,228.98,229.85,229.76,23.379,23.29,23.3,49.999,-6.330000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.62,38.406,-5.900000000E+03
48,  2023/11/08,14:48:02,926,229.05,229.87,229.75,23.395,23.312,23.324,49.999,-6.328000000E+03,1.607600000E+04,-1.477800000E+04,-0.3936,153.61,38.409,-5.900000000E+03
49,  2023/11/08,14:48:03,125,229.13,229.77,229.75,23.378,23.314,23.315,50,-6.323000000E+03,1.607000000E+04,-1.477400000E+04,-0.3935,153.63,38.404,-5.900000000E+03
50,  2023/11/08,14:48:03,321,229.08,229.95,229.81,23.389,23.301,23.315,49.999,-6.328000000E+03,1.607400000E+04,-1.477600000E+04,-0.3937,153.62,38.406,-5.900000000E+03
51,  2023/11/08,14:48:03,521,228.98,229.87,229.84,23.382,23.292,23.294,49.999,-6.326000000E+03,1.606200000E+04,-1.476400000E+04,-0.3938,153.63,38.404,-5.900000000E+03
52,  2023/11/08,14:48:03,720,229.16,229.81,229.7,23.371,23.305,23.316,50,-6.331000000E+03,1.606700000E+04,-1.476700000E+04,-0.394,153.61,38.474,-5.910000000E+03
53,  2023/11/08,14:48:03,921,229.1,229.91,229.78,23.377,23.294,23.308,50,-6.328000000E+03,1.606700000E+04,-1.476800000E+04,-0.3939,153.61,38.409,-5.900000000E+03
54,  2023/11/08,14:48:04,123,228.99,229.84,229.86,23.381,23.295,23.292,50,-6.329000000E+03,1.606200000E+04,-1.476300000E+04,-0.394,153.62,38.406,-5.900000000E+03
55,  2023/11/08,14:48:04,324,228.97,229.91,229.88,23.392,23.296,23.299,49.999,-6.332000000E+03,1.606800000E+04,-1.476800000E+04,-0.3941,153.61,38.409,-5.900000000E+03
56,  2023/11/08,14:48:04,517,228.98,229.85,229.81,23.388,23.299,23.303,50,-6.331000000E+03,1.606600000E+04,-1.476600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
57,  2023/11/08,14:48:04,721,229.13,229.97,229.7,23.364,23.278,23.306,50.001,-6.328000000E+03,1.606000000E+04,-1.476100000E+04,-0.394,153.62,38.472,-5.910000000E+03
58,  2023/11/08,14:48:04,923,229.13,229.91,229.79,23.386,23.306,23.318,50,-6.333000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.62,38.472,-5.910000000E+03
59,  2023/11/08,14:48:05,121,228.97,229.95,229.8,23.399,23.3,23.314,50,-6.330000000E+03,1.607300000E+04,-1.477400000E+04,-0.3938,153.63,38.469,-5.910000000E+03
60,  2023/11/08,14:48:05,323,228.97,229.78,229.81,23.382,23.299,23.296,49.998,-6.331000000E+03,1.606100000E+04,-1.476100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
61,  2023/11/08,14:48:05,522,229.15,229.91,229.74,23.372,23.294,23.312,49.998,-6.328000000E+03,1.606700000E+04,-1.476800000E+04,-0.3939,153.61,38.409,-5.900000000E+03
62,  2023/11/08,14:48:05,722,229.15,229.78,229.84,23.372,23.307,23.302,50.001,-6.324000000E+03,1.606700000E+04,-1.477000000E+04,-0.3936,153.63,38.404,-5.900000000E+03
63,  2023/11/08,14:48:05,927,229.08,229.8,229.75,23.386,23.313,23.318,49.999,-6.325000000E+03,1.607200000E+04,-1.477500000E+04,-0.3935,153.62,38.406,-5.900000000E+03
64,  2023/11/08,14:48:06,121,229.12,229.86,229.78,23.36,23.286,23.293,50,-6.320000000E+03,1.605700000E+04,-1.476100000E+04,-0.3936,153.62,38.406,-5.900000000E+03
65,  2023/11/08,14:48:06,322,229.15,229.98,229.75,23.373,23.29,23.312,50,-6.333000000E+03,1.606800000E+04,-1.476700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
66,  2023/11/08,14:48:06,521,229,229.86,229.88,23.405,23.317,23.315,50.001,-6.343000000E+03,1.607900000E+04,-1.477500000E+04,-0.3945,153.63,38.469,-5.910000000E+03
67,  2023/11/08,14:48:06,725,229.06,229.79,229.75,23.4,23.325,23.33,50,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.63,38.469,-5.910000000E+03
68,  2023/11/08,14:48:06,925,229.06,229.79,229.82,23.378,23.304,23.301,49.998,-6.338000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
69,  2023/11/08,14:48:07,120,229.1,229.95,229.79,23.393,23.306,23.323,50.001,-6.331000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.61,38.409,-5.900000000E+03
70,  2023/11/08,14:48:07,325,229.04,229.78,229.81,23.383,23.308,23.305,50.001,-6.337000000E+03,1.606700000E+04,-1.476400000E+04,-0.3944,153.62,38.472,-5.910000000E+03
71,  2023/11/08,14:48:07,522,229.09,229.75,229.72,23.393,23.325,23.328,49.998,-6.336000000E+03,1.607700000E+04,-1.477600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
72,  2023/11/08,14:48:07,723,229.03,229.82,229.86,23.396,23.315,23.311,50,-6.334000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.62,38.406,-5.900000000E+03
73,  2023/11/08,14:48:07,922,229.09,229.87,229.82,23.393,23.313,23.318,49.999,-6.337000000E+03,1.607700000E+04,-1.477500000E+04,-0.3942,153.62,38.406,-5.900000000E+03
74,  2023/11/08,14:48:08,121,229,229.91,229.83,23.381,23.289,23.297,49.999,-6.331000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.61,38.409,-5.900000000E+03
75,  2023/11/08,14:48:08,320,229.21,229.87,229.9,23.38,23.314,23.31,49.999,-6.332000000E+03,1.607700000E+04,-1.477800000E+04,-0.3939,153.63,38.469,-5.910000000E+03
76,  2023/11/08,14:48:08,518,229.1,229.83,229.91,23.374,23.3,23.292,49.999,-6.331000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
77,  2023/11/08,14:48:08,721,229.03,229.94,229.77,23.394,23.302,23.319,50,-6.337000000E+03,1.607400000E+04,-1.477200000E+04,-0.3942,153.63,38.469,-5.910000000E+03
78,  2023/11/08,14:48:08,924,229.18,229.9,229.82,23.37,23.298,23.305,50,-6.335000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.61,38.474,-5.910000000E+03
79,  2023/11/08,14:48:09,123,229.1,229.73,229.79,23.381,23.318,23.311,50.001,-6.337000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.63,38.469,-5.910000000E+03
80,  2023/11/08,14:48:09,322,229.08,229.89,229.78,23.398,23.315,23.327,50,-6.337000000E+03,1.608000000E+04,-1.477900000E+04,-0.3941,153.63,38.469,-5.910000000E+03
81,  2023/11/08,14:48:09,519,229.09,229.73,229.75,23.368,23.302,23.301,50,-6.331000000E+03,1.606000000E+04,-1.476000000E+04,-0.3942,153.62,38.406,-5.900000000E+03
82,  2023/11/08,14:48:09,722,229.04,229.78,229.78,23.393,23.318,23.318,49.999,-6.333000000E+03,1.607400000E+04,-1.477400000E+04,-0.394,153.62,38.472,-5.910000000E+03
83,  2023/11/08,14:48:09,924,229.17,229.88,229.82,23.364,23.292,23.298,49.998,-6.334000000E+03,1.606300000E+04,-1.476100000E+04,-0.3943,153.62,38.472,-5.910000000E+03
84,  2023/11/08,14:48:10,121,229.19,229.9,229.81,23.377,23.304,23.313,49.999,-6.332000000E+03,1.607300000E+04,-1.477300000E+04,-0.394,153.62,38.472,-5.910000000E+03
85,  2023/11/08,14:48:10,324,229.15,229.93,229.69,23.388,23.308,23.333,49.999,-6.330000000E+03,1.607800000E+04,-1.478000000E+04,-0.3937,153.62,38.406,-5.900000000E+03
86,  2023/11/08,14:48:10,522,229.08,229.84,229.71,23.378,23.3,23.313,49.998,-6.330000000E+03,1.606600000E+04,-1.476600000E+04,-0.394,153.63,38.404,-5.900000000E+03
87,  2023/11/08,14:48:10,721,229.19,229.91,229.84,23.381,23.307,23.315,49.998,-6.330000000E+03,1.607600000E+04,-1.477700000E+04,-0.3938,153.62,38.406,-5.900000000E+03
88,  2023/11/08,14:48:10,925,229.08,229.72,229.84,23.37,23.305,23.293,49.999,-6.332000000E+03,1.606100000E+04,-1.476000000E+04,-0.3942,153.62,38.406,-5.900000000E+03
89,  2023/11/08,14:48:11,122,229.24,229.89,229.74,23.363,23.296,23.312,49.998,-6.326000000E+03,1.606700000E+04,-1.476900000E+04,-0.3937,153.62,38.406,-5.900000000E+03
90,  2023/11/08,14:48:11,319,229.17,229.78,229.77,23.377,23.315,23.316,49.999,-6.333000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.63,38.404,-5.900000000E+03
91,  2023/11/08,14:48:11,520,229.03,229.74,229.82,23.402,23.329,23.321,49.999,-6.333000000E+03,1.607900000E+04,-1.477900000E+04,-0.3939,153.62,38.406,-5.900000000E+03
92,  2023/11/08,14:48:11,721,229.14,229.73,229.8,23.377,23.318,23.31,50,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.61,38.409,-5.900000000E+03
93,  2023/11/08,14:48:11,927,229.19,229.73,229.77,23.385,23.331,23.326,50,-6.336000000E+03,1.607900000E+04,-1.477800000E+04,-0.3941,153.62,38.406,-5.900000000E+03
94,  2023/11/08,14:48:12,122,229.13,229.85,229.8,23.381,23.308,23.313,49.999,-6.331000000E+03,1.607200000E+04,-1.477200000E+04,-0.3939,153.62,38.406,-5.900000000E+03
95,  2023/11/08,14:48:12,320,229.18,229.73,229.86,23.378,23.322,23.308,49.998,-6.324000000E+03,1.607300000E+04,-1.477700000E+04,-0.3935,153.61,38.409,-5.900000000E+03
96,  2023/11/08,14:48:12,519,229.19,229.75,229.81,23.375,23.318,23.312,49.999,-6.332000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.62,38.406,-5.900000000E+03
97,  2023/11/08,14:48:12,723,229.15,229.72,229.75,23.37,23.313,23.309,49.999,-6.338000000E+03,1.606600000E+04,-1.476300000E+04,-0.3945,153.61,38.474,-5.910000000E+03
98,  2023/11/08,14:48:12,927,229.22,229.79,229.77,23.378,23.32,23.322,50,-6.341000000E+03,1.607600000E+04,-1.477300000E+04,-0.3944,153.63,38.469,-5.910000000E+03
99,  2023/11/08,14:48:13,120,229.13,229.8,229.77,23.377,23.308,23.312,50.001,-6.338000000E+03,1.606900000E+04,-1.476600000E+04,-0.3944,153.62,38.472,-5.910000000E+03
100,  2023/11/08,14:48:13,323,229.1,229.88,229.84,23.396,23.316,23.321,50.001,-6.333000000E+03,1.608000000E+04,-1.478000000E+04,-0.3938,153.63,38.469,-5.910000000E+03
101,  2023/11/08,14:48:13,520,229.12,229.84,229.78,23.376,23.304,23.309,49.999,-6.335000000E+03,1.606800000E+04,-1.476700000E+04,-0.3943,153.61,38.409,-5.900000000E+03
102,  2023/11/08,14:48:13,724,229.17,229.7,229.89,23.384,23.331,23.311,49.999,-6.338000000E+03,1.607700000E+04,-1.477500000E+04,-0.3942,153.62,38.472,-5.910000000E+03
103,  2023/11/08,14:48:13,924,229.19,229.87,229.83,23.365,23.296,23.3,49.998,-6.341000000E+03,1.606500000E+04,-1.476100000E+04,-0.3947,153.62,38.472,-5.910000000E+03
104,  2023/11/08,14:48:14,126,229.14,229.82,229.86,23.369,23.299,23.295,49.999,-6.337000000E+03,1.606400000E+04,-1.476100000E+04,-0.3945,153.62,38.472,-5.910000000E+03
105,  2023/11/08,14:48:14,323,229.07,229.89,229.78,23.392,23.308,23.319,49.999,-6.328000000E+03,1.607500000E+04,-1.477700000E+04,-0.3937,153.62,38.406,-5.900000000E+03
106,  2023/11/08,14:48:14,519,229.1,229.8,229.84,23.389,23.317,23.313,50,-6.335000000E+03,1.607500000E+04,-1.477400000E+04,-0.3941,153.61,38.409,-5.900000000E+03
107,  2023/11/08,14:48:14,723,229.11,229.79,229.74,23.373,23.304,23.309,49.998,-6.339000000E+03,1.606500000E+04,-1.476200000E+04,-0.3946,153.61,38.474,-5.910000000E+03
108,  2023/11/08,14:48:14,923,229.25,229.81,229.85,23.378,23.32,23.317,49.999,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
109,  2023/11/08,14:48:15,124,229.16,229.8,229.71,23.381,23.316,23.325,49.998,-6.336000000E+03,1.607400000E+04,-1.477300000E+04,-0.3942,153.63,38.469,-5.910000000E+03
110,  2023/11/08,14:48:15,324,229.23,229.73,229.87,23.371,23.32,23.306,49.997,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.62,38.472,-5.910000000E+03
111,  2023/11/08,14:48:15,518,229.25,229.79,229.89,23.368,23.313,23.302,49.999,-6.325000000E+03,1.607100000E+04,-1.477400000E+04,-0.3936,153.62,38.406,-5.900000000E+03
112,  2023/11/08,14:48:15,720,229.11,229.69,229.89,23.391,23.331,23.311,49.999,-6.329000000E+03,1.607700000E+04,-1.477900000E+04,-0.3937,153.63,38.404,-5.900000000E+03
113,  2023/11/08,14:48:15,924,229.07,229.74,229.84,23.393,23.325,23.315,49.998,-6.324000000E+03,1.607600000E+04,-1.478000000E+04,-0.3934,153.63,38.469,-5.910000000E+03
114,  2023/11/08,14:48:16,120,229.11,229.82,229.76,23.373,23.301,23.307,50,-6.331000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
115,  2023/11/08,14:48:16,321,229.24,229.87,229.72,23.379,23.314,23.33,50,-6.332000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.61,38.474,-5.910000000E+03
116,  2023/11/08,14:48:16,518,229.14,229.75,229.85,23.389,23.326,23.317,49.999,-6.328000000E+03,1.607800000E+04,-1.478000000E+04,-0.3936,153.61,38.474,-5.910000000E+03
117,  2023/11/08,14:48:16,719,229.14,229.8,229.83,23.366,23.299,23.295,49.999,-6.324000000E+03,1.606200000E+04,-1.476500000E+04,-0.3937,153.63,38.404,-5.900000000E+03
118,  2023/11/08,14:48:16,926,229.22,229.75,229.74,23.365,23.31,23.312,50,-6.326000000E+03,1.606700000E+04,-1.476900000E+04,-0.3937,153.62,38.472,-5.910000000E+03
119,  2023/11/08,14:48:17,121,229.2,229.71,229.67,23.377,23.325,23.329,49.999,-6.328000000E+03,1.607400000E+04,-1.477600000E+04,-0.3937,153.63,38.404,-5.900000000E+03
120,  2023/11/08,14:48:17,321,229.1,229.82,229.81,23.377,23.303,23.305,50.002,-6.329000000E+03,1.606700000E+04,-1.476800000E+04,-0.3939,153.62,38.472,-5.910000000E+03
121,  2023/11/08,14:48:17,523,229.15,229.73,229.71,23.382,23.323,23.325,50.001,-6.324000000E+03,1.607400000E+04,-1.477800000E+04,-0.3934,153.63,38.469,-5.910000000E+03
122,  2023/11/08,14:48:17,723,229.21,229.76,229.86,23.37,23.314,23.304,49.999,-6.336000000E+03,1.607000000E+04,-1.476800000E+04,-0.3943,153.63,38.469,-5.910000000E+03
123,  2023/11/08,14:48:17,927,229.07,229.66,229.78,23.386,23.325,23.314,49.999,-6.330000000E+03,1.607100000E+04,-1.477200000E+04,-0.3939,153.63,38.469,-5.910000000E+03
124,  2023/11/08,14:48:18,125,229.09,229.77,229.73,23.379,23.311,23.314,49.999,-6.330000000E+03,1.606800000E+04,-1.476900000E+04,-0.394,153.62,38.472,-5.910000000E+03
125,  2023/11/08,14:48:18,320,229.11,229.87,229.81,23.38,23.303,23.309,50,-6.326000000E+03,1.607000000E+04,-1.477200000E+04,-0.3937,153.62,38.406,-5.900000000E+03
126,  2023/11/08,14:48:18,517,229.13,229.69,229.7,23.378,23.322,23.32,49.999,-6.329000000E+03,1.607000000E+04,-1.477100000E+04,-0.3938,153.62,38.472,-5.910000000E+03
127,  2023/11/08,14:48:18,723,229.28,229.78,229.75,23.364,23.314,23.317,49.999,-6.328000000E+03,1.607100000E+04,-1.477300000E+04,-0.3938,153.62,38.406,-5.900000000E+03
128,  2023/11/08,14:48:18,922,229.27,229.8,229.71,23.357,23.303,23.312,50,-6.328000000E+03,1.606500000E+04,-1.476600000E+04,-0.3939,153.62,38.406,-5.900000000E+03
129,  2023/11/08,14:48:19,125,229.27,229.86,229.79,23.365,23.306,23.313,50,-6.332000000E+03,1.607100000E+04,-1.477100000E+04,-0.394,153.62,38.472,-5.910000000E+03
130,  2023/11/08,14:48:19,325,229.09,229.77,229.75,23.391,23.322,23.324,50,-6.330000000E+03,1.607600000E+04,-1.477700000E+04,-0.3938,153.62,38.472,-5.910000000E+03
131,  2023/11/08,14:48:19,523,229.2,229.87,229.72,23.355,23.288,23.302,49.998,-6.328000000E+03,1.605900000E+04,-1.476000000E+04,-0.394,153.63,38.469,-5.910000000E+03
132,  2023/11/08,14:48:19,725,229.15,229.87,229.81,23.384,23.31,23.316,49.999,-6.326000000E+03,1.607500000E+04,-1.477800000E+04,-0.3935,153.62,38.406,-5.900000000E+03
133,  2023/11/08,14:48:19,924,229.16,229.77,229.77,23.384,23.322,23.322,50,-6.326000000E+03,1.607600000E+04,-1.477900000E+04,-0.3935,153.63,38.404,-5.900000000E+03
134,  2023/11/08,14:48:20,122,229.1,229.8,229.81,23.378,23.308,23.306,50,-6.328000000E+03,1.606800000E+04,-1.476900000E+04,-0.3938,153.62,38.406,-5.900000000E+03
135,  2023/11/08,14:48:20,324,229.15,229.74,229.71,23.378,23.317,23.321,49.999,-6.331000000E+03,1.607100000E+04,-1.477100000E+04,-0.3939,153.61,38.474,-5.910000000E+03
136,  2023/11/08,14:48:20,520,229.21,229.77,229.71,23.373,23.316,23.322,50.001,-6.326000000E+03,1.607200000E+04,-1.477500000E+04,-0.3936,153.63,38.404,-5.900000000E+03
