Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,9:45:18,730,229.17,230.19,229.98,21.338,21.243,21.263,49.999,1.303000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.63,13.422,2.062000000E+03
23,  2023/11/09,9:45:18,929,229.11,230.06,229.85,21.322,21.233,21.253,50.001,1.304000000E+03,1.465500000E+04,-1.459700000E+04,0.089,153.63,13.422,2.062000000E+03
24,  2023/11/09,9:45:19,134,229.13,230.14,229.93,21.331,21.238,21.257,50,1.296000000E+03,1.466300000E+04,-1.460600000E+04,0.0884,153.62,13.416,2.061000000E+03
25,  2023/11/09,9:45:19,328,229.25,230.1,229.9,21.309,21.23,21.248,49.998,1.297000000E+03,1.465500000E+04,-1.459700000E+04,0.0885,153.62,13.416,2.061000000E+03
26,  2023/11/09,9:45:19,530,229.22,230.03,229.9,21.314,21.24,21.251,49.999,1.293000000E+03,1.465700000E+04,-1.460000000E+04,0.0882,153.62,13.397,2.058000000E+03
27,  2023/11/09,9:45:19,731,229.15,230.13,229.89,21.311,21.22,21.242,50,1.295000000E+03,1.465000000E+04,-1.459300000E+04,0.0884,153.62,13.403,2.059000000E+03
28,  2023/11/09,9:45:19,929,229.11,230.15,229.9,21.314,21.219,21.241,50,1.292000000E+03,1.465000000E+04,-1.459300000E+04,0.0882,153.61,13.411,2.060000000E+03
29,  2023/11/09,9:45:20,131,229.24,230.21,229.92,21.331,21.242,21.268,50,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.62,13.455,2.067000000E+03
30,  2023/11/09,9:45:20,330,229.19,230.05,229.83,21.317,21.237,21.258,50,1.295000000E+03,1.465700000E+04,-1.460000000E+04,0.0884,153.61,13.424,2.062000000E+03
31,  2023/11/09,9:45:20,526,229.26,230.17,229.81,21.329,21.246,21.278,49.999,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.62,13.429,2.063000000E+03
32,  2023/11/09,9:45:20,731,229.12,230.16,229.79,21.332,21.236,21.27,50,1.295000000E+03,1.466300000E+04,-1.460600000E+04,0.0883,153.62,13.410,2.060000000E+03
33,  2023/11/09,9:45:20,933,229.07,230.19,229.97,21.318,21.214,21.235,50.001,1.302000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.61,13.417,2.061000000E+03
34,  2023/11/09,9:45:21,132,229.26,230.14,229.87,21.302,21.221,21.245,49.999,1.300000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.63,13.415,2.061000000E+03
35,  2023/11/09,9:45:21,331,229.11,230.12,230.01,21.339,21.245,21.256,50.001,1.306000000E+03,1.466700000E+04,-1.460900000E+04,0.089,153.62,13.449,2.066000000E+03
36,  2023/11/09,9:45:21,528,229.15,230.06,229.9,21.328,21.243,21.259,49.998,1.303000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.61,13.424,2.062000000E+03
37,  2023/11/09,9:45:21,726,229.08,230.04,229.92,21.343,21.255,21.265,49.998,1.297000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.62,13.429,2.063000000E+03
38,  2023/11/09,9:45:21,929,229.14,230.04,229.93,21.317,21.235,21.244,49.999,1.292000000E+03,1.465400000E+04,-1.459700000E+04,0.0882,153.62,13.377,2.055000000E+03
39,  2023/11/09,9:45:22,134,229.14,230.19,229.79,21.313,21.216,21.253,49.999,1.295000000E+03,1.465100000E+04,-1.459400000E+04,0.0884,153.61,13.398,2.058000000E+03
40,  2023/11/09,9:45:22,328,229.1,230.11,229.85,21.328,21.235,21.259,50,1.297000000E+03,1.465900000E+04,-1.460200000E+04,0.0885,153.62,13.403,2.059000000E+03
41,  2023/11/09,9:45:22,530,229.1,230.05,229.94,21.34,21.252,21.262,49.998,1.298000000E+03,1.466700000E+04,-1.460900000E+04,0.0885,153.61,13.430,2.063000000E+03
42,  2023/11/09,9:45:22,726,229.12,230.19,229.84,21.313,21.214,21.247,50,1.304000000E+03,1.465000000E+04,-1.459200000E+04,0.089,153.62,13.416,2.061000000E+03
43,  2023/11/09,9:45:22,933,229.1,230.14,229.86,21.343,21.247,21.272,49.999,1.297000000E+03,1.466900000E+04,-1.461200000E+04,0.0884,153.63,13.389,2.057000000E+03
44,  2023/11/09,9:45:23,130,229.21,230.18,229.89,21.307,21.217,21.243,49.998,1.301000000E+03,1.465100000E+04,-1.459300000E+04,0.0888,153.63,13.396,2.058000000E+03
45,  2023/11/09,9:45:23,333,229.17,230.13,229.96,21.332,21.243,21.259,49.999,1.297000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.63,13.396,2.058000000E+03
46,  2023/11/09,9:45:23,528,229.18,230.07,229.9,21.322,21.24,21.256,49.998,1.295000000E+03,1.466000000E+04,-1.460300000E+04,0.0883,153.62,13.403,2.059000000E+03
47,  2023/11/09,9:45:23,728,229.07,229.96,229.83,21.346,21.263,21.275,49.999,1.295000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.63,13.396,2.058000000E+03
48,  2023/11/09,9:45:23,927,229.1,230.16,229.84,21.337,21.239,21.268,49.999,1.293000000E+03,1.466500000E+04,-1.460800000E+04,0.0882,153.63,13.396,2.058000000E+03
49,  2023/11/09,9:45:24,132,229.07,230,229.85,21.336,21.249,21.263,50.001,1.296000000E+03,1.466200000E+04,-1.460500000E+04,0.0884,153.63,13.409,2.060000000E+03
50,  2023/11/09,9:45:24,332,229.26,230.01,229.79,21.299,21.229,21.25,50,1.296000000E+03,1.464900000E+04,-1.459200000E+04,0.0885,153.61,13.398,2.058000000E+03
51,  2023/11/09,9:45:24,526,229.2,230.09,229.78,21.322,21.24,21.268,49.998,1.297000000E+03,1.466100000E+04,-1.460400000E+04,0.0885,153.62,13.410,2.060000000E+03
52,  2023/11/09,9:45:24,729,229.11,230.16,229.79,21.32,21.223,21.257,50,1.294000000E+03,1.465400000E+04,-1.459700000E+04,0.0883,153.63,13.389,2.057000000E+03
53,  2023/11/09,9:45:24,927,229.09,230,229.78,21.331,21.246,21.267,49.999,1.288000000E+03,1.466000000E+04,-1.460300000E+04,0.0879,153.61,13.365,2.053000000E+03
54,  2023/11/09,9:45:25,133,229.22,230.12,229.95,21.323,21.24,21.255,49.997,1.297000000E+03,1.466300000E+04,-1.460600000E+04,0.0885,153.63,13.402,2.059000000E+03
55,  2023/11/09,9:45:25,331,229.18,230.01,229.81,21.315,21.238,21.257,50.001,1.297000000E+03,1.465500000E+04,-1.459700000E+04,0.0885,153.62,13.397,2.058000000E+03
56,  2023/11/09,9:45:25,527,229.1,230.06,229.87,21.315,21.227,21.244,49.999,1.295000000E+03,1.465000000E+04,-1.459300000E+04,0.0884,153.62,13.403,2.059000000E+03
57,  2023/11/09,9:45:25,728,229.2,230.1,229.88,21.307,21.225,21.244,49.998,1.293000000E+03,1.465100000E+04,-1.459400000E+04,0.0883,153.62,13.403,2.059000000E+03
58,  2023/11/09,9:45:25,932,229.26,230.08,229.96,21.314,21.237,21.249,50.001,1.293000000E+03,1.465900000E+04,-1.460200000E+04,0.0882,153.62,13.403,2.059000000E+03
59,  2023/11/09,9:45:26,131,229.11,229.96,229.91,21.322,21.243,21.247,50,1.296000000E+03,1.465500000E+04,-1.459800000E+04,0.0884,153.61,13.411,2.060000000E+03
60,  2023/11/09,9:45:26,331,229.2,230.02,229.96,21.323,21.248,21.253,49.998,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.61,13.417,2.061000000E+03
61,  2023/11/09,9:45:26,531,229.12,229.97,229.96,21.322,21.244,21.244,49.999,1.297000000E+03,1.465600000E+04,-1.459800000E+04,0.0885,153.62,13.410,2.060000000E+03
62,  2023/11/09,9:45:26,728,229.16,230.14,229.86,21.316,21.224,21.251,50,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.63,13.415,2.061000000E+03
63,  2023/11/09,9:45:26,931,229.16,230.06,229.84,21.33,21.247,21.267,49.998,1.292000000E+03,1.466400000E+04,-1.460700000E+04,0.0881,153.63,13.389,2.057000000E+03
64,  2023/11/09,9:45:27,129,229.06,230.01,229.92,21.329,21.242,21.249,50,1.298000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.61,13.411,2.060000000E+03
65,  2023/11/09,9:45:27,331,229.25,230.07,229.82,21.3,21.224,21.247,49.998,1.296000000E+03,1.464900000E+04,-1.459200000E+04,0.0885,153.63,13.409,2.060000000E+03
66,  2023/11/09,9:45:27,529,229.11,230.04,229.93,21.336,21.25,21.26,50,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.63,13.415,2.061000000E+03
67,  2023/11/09,9:45:27,729,229.21,230.07,229.8,21.307,21.226,21.252,49.999,1.295000000E+03,1.465100000E+04,-1.459400000E+04,0.0884,153.62,13.397,2.058000000E+03
68,  2023/11/09,9:45:27,933,229.16,230.07,229.85,21.317,21.233,21.253,49.999,1.300000000E+03,1.465500000E+04,-1.459700000E+04,0.0887,153.63,13.415,2.061000000E+03
69,  2023/11/09,9:45:28,131,229.14,230,229.96,21.313,21.233,21.237,50.001,1.299000000E+03,1.465100000E+04,-1.459300000E+04,0.0887,153.63,13.389,2.057000000E+03
70,  2023/11/09,9:45:28,328,229.2,229.94,229.99,21.312,21.243,21.239,49.998,1.295000000E+03,1.465400000E+04,-1.459700000E+04,0.0884,153.63,13.396,2.058000000E+03
71,  2023/11/09,9:45:28,526,229.24,230.06,229.86,21.304,21.228,21.246,50,1.293000000E+03,1.465100000E+04,-1.459400000E+04,0.0883,153.61,13.404,2.059000000E+03
72,  2023/11/09,9:45:28,731,229.12,230.01,229.79,21.322,21.24,21.26,49.999,1.295000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.61,13.404,2.059000000E+03
73,  2023/11/09,9:45:28,927,229.25,230.04,229.88,21.325,21.251,21.266,50,1.296000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.62,13.390,2.057000000E+03
74,  2023/11/09,9:45:29,131,229.26,230.08,229.77,21.328,21.252,21.281,49.999,1.294000000E+03,1.466900000E+04,-1.461200000E+04,0.0882,153.63,13.389,2.057000000E+03
75,  2023/11/09,9:45:29,328,229.26,230.13,229.84,21.299,21.219,21.245,50,1.293000000E+03,1.464900000E+04,-1.459200000E+04,0.0883,153.62,13.384,2.056000000E+03
76,  2023/11/09,9:45:29,532,229.12,230.06,229.88,21.324,21.236,21.253,50,1.297000000E+03,1.465700000E+04,-1.460000000E+04,0.0885,153.63,13.376,2.055000000E+03
77,  2023/11/09,9:45:29,729,229.22,230.1,229.96,21.33,21.249,21.262,49.999,1.299000000E+03,1.466800000E+04,-1.461000000E+04,0.0886,153.62,13.397,2.058000000E+03
78,  2023/11/09,9:45:29,932,229.19,230.1,229.97,21.313,21.229,21.24,50,1.303000000E+03,1.465400000E+04,-1.459600000E+04,0.0889,153.61,13.398,2.058000000E+03
79,  2023/11/09,9:45:30,129,229.22,230.07,229.98,21.317,21.238,21.247,49.999,1.299000000E+03,1.465900000E+04,-1.460100000E+04,0.0886,153.62,13.403,2.059000000E+03
80,  2023/11/09,9:45:30,328,229.16,229.93,229.97,21.333,21.261,21.258,50,1.302000000E+03,1.466600000E+04,-1.460800000E+04,0.0888,153.63,13.435,2.064000000E+03
81,  2023/11/09,9:45:30,529,229.15,230.04,229.81,21.328,21.246,21.267,50,1.305000000E+03,1.466200000E+04,-1.460400000E+04,0.089,153.62,13.436,2.064000000E+03
82,  2023/11/09,9:45:30,726,229.2,230.02,229.88,21.315,21.238,21.252,50,1.304000000E+03,1.465600000E+04,-1.459800000E+04,0.089,153.63,13.428,2.063000000E+03
83,  2023/11/09,9:45:30,929,229.14,229.97,229.92,21.317,21.241,21.245,49.999,1.302000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.62,13.442,2.065000000E+03
84,  2023/11/09,9:45:31,133,229.19,230.11,229.94,21.333,21.247,21.264,50,1.301000000E+03,1.466800000E+04,-1.461000000E+04,0.0887,153.62,13.423,2.062000000E+03
85,  2023/11/09,9:45:31,333,229.11,230.02,229.82,21.343,21.259,21.278,49.999,1.303000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.61,13.430,2.063000000E+03
86,  2023/11/09,9:45:31,528,229.14,229.96,229.95,21.336,21.261,21.261,50,1.301000000E+03,1.466700000E+04,-1.460900000E+04,0.0887,153.62,13.429,2.063000000E+03
87,  2023/11/09,9:45:31,732,229.16,229.94,229.83,21.326,21.253,21.264,49.999,1.298000000E+03,1.466100000E+04,-1.460300000E+04,0.0885,153.61,13.430,2.063000000E+03
88,  2023/11/09,9:45:31,930,229.22,229.96,230,21.32,21.251,21.248,49.999,1.302000000E+03,1.466100000E+04,-1.460300000E+04,0.0888,153.62,13.429,2.063000000E+03
89,  2023/11/09,9:45:32,130,229.18,229.95,229.92,21.331,21.26,21.262,49.998,1.301000000E+03,1.466600000E+04,-1.460800000E+04,0.0887,153.63,13.441,2.065000000E+03
90,  2023/11/09,9:45:32,328,229.28,230.04,229.9,21.306,21.236,21.248,50,1.300000000E+03,1.465500000E+04,-1.459700000E+04,0.0887,153.63,13.396,2.058000000E+03
91,  2023/11/09,9:45:32,528,229.23,230.03,229.87,21.305,21.231,21.245,50,1.301000000E+03,1.465100000E+04,-1.459300000E+04,0.0888,153.61,13.424,2.062000000E+03
92,  2023/11/09,9:45:32,732,229.17,230.08,229.9,21.332,21.248,21.264,49.999,1.299000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.62,13.416,2.061000000E+03
93,  2023/11/09,9:45:32,931,229.15,230.03,229.98,21.328,21.247,21.251,50,1.294000000E+03,1.466200000E+04,-1.460500000E+04,0.0883,153.62,13.390,2.057000000E+03
94,  2023/11/09,9:45:33,128,229.11,229.95,229.81,21.323,21.245,21.258,50.002,1.294000000E+03,1.465600000E+04,-1.459900000E+04,0.0883,153.62,13.397,2.058000000E+03
95,  2023/11/09,9:45:33,333,229.11,230.07,229.95,21.314,21.225,21.237,50,1.301000000E+03,1.465000000E+04,-1.459200000E+04,0.0888,153.63,13.409,2.060000000E+03
96,  2023/11/09,9:45:33,530,229.17,230.05,229.81,21.316,21.234,21.257,49.998,1.300000000E+03,1.465500000E+04,-1.459700000E+04,0.0887,153.62,13.410,2.060000000E+03
97,  2023/11/09,9:45:33,728,229.11,230.09,229.85,21.327,21.237,21.259,49.998,1.301000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.63,13.409,2.060000000E+03
98,  2023/11/09,9:45:33,928,229.24,230.06,229.87,21.326,21.249,21.267,50.001,1.290000000E+03,1.466600000E+04,-1.460900000E+04,0.088,153.62,13.358,2.052000000E+03
99,  2023/11/09,9:45:34,132,229.17,229.97,229.98,21.329,21.255,21.254,49.999,1.297000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.410,2.060000000E+03
100,  2023/11/09,9:45:34,330,229.24,229.96,229.84,21.307,21.24,21.251,49.999,1.293000000E+03,1.465300000E+04,-1.459600000E+04,0.0882,153.63,13.396,2.058000000E+03
101,  2023/11/09,9:45:34,529,229.12,230.01,229.99,21.318,21.235,21.237,50.001,1.297000000E+03,1.465300000E+04,-1.459500000E+04,0.0885,153.62,13.429,2.063000000E+03
102,  2023/11/09,9:45:34,729,229.3,230.03,229.84,21.314,21.247,21.264,49.999,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.61,13.417,2.061000000E+03
103,  2023/11/09,9:45:34,932,229.21,229.91,229.97,21.333,21.268,21.262,49.999,1.295000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.63,13.428,2.063000000E+03
104,  2023/11/09,9:45:35,131,229.31,230.02,229.96,21.304,21.239,21.244,50,1.295000000E+03,1.465600000E+04,-1.459900000E+04,0.0884,153.62,13.423,2.062000000E+03
105,  2023/11/09,9:45:35,334,229.2,230.05,229.96,21.319,21.24,21.249,50.002,1.296000000E+03,1.465900000E+04,-1.460200000E+04,0.0884,153.63,13.422,2.062000000E+03
106,  2023/11/09,9:45:35,526,229.12,229.93,229.96,21.319,21.245,21.241,49.999,1.298000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.429,2.063000000E+03
107,  2023/11/09,9:45:35,730,229.11,230.03,229.8,21.325,21.238,21.261,49.999,1.296000000E+03,1.465700000E+04,-1.460000000E+04,0.0884,153.61,13.404,2.059000000E+03
108,  2023/11/09,9:45:35,931,229.17,230.02,229.97,21.328,21.249,21.253,50,1.293000000E+03,1.466300000E+04,-1.460600000E+04,0.0882,153.62,13.416,2.061000000E+03
109,  2023/11/09,9:45:36,132,229.12,230.08,230,21.321,21.232,21.239,49.999,1.297000000E+03,1.465500000E+04,-1.459700000E+04,0.0885,153.61,13.424,2.062000000E+03
110,  2023/11/09,9:45:36,334,229.15,230.05,229.86,21.34,21.256,21.274,50,1.299000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.61,13.411,2.060000000E+03
111,  2023/11/09,9:45:36,530,229.23,229.93,229.91,21.325,21.26,21.262,50.001,1.295000000E+03,1.466500000E+04,-1.460800000E+04,0.0883,153.63,13.422,2.062000000E+03
112,  2023/11/09,9:45:36,730,229.14,229.91,229.83,21.339,21.268,21.275,49.999,1.298000000E+03,1.466900000E+04,-1.461100000E+04,0.0885,153.61,13.424,2.062000000E+03
113,  2023/11/09,9:45:36,932,229.16,230.01,229.93,21.316,21.236,21.244,50,1.299000000E+03,1.465400000E+04,-1.459600000E+04,0.0886,153.62,13.429,2.063000000E+03
114,  2023/11/09,9:45:37,130,229.22,229.87,229.96,21.329,21.269,21.26,50.001,1.298000000E+03,1.466700000E+04,-1.460900000E+04,0.0885,153.62,13.429,2.063000000E+03
115,  2023/11/09,9:45:37,330,229.3,230.04,229.82,21.307,21.238,21.259,49.999,1.294000000E+03,1.465700000E+04,-1.460000000E+04,0.0883,153.62,13.429,2.063000000E+03
116,  2023/11/09,9:45:37,527,229.19,230.05,229.85,21.324,21.245,21.263,49.999,1.306000000E+03,1.466200000E+04,-1.460400000E+04,0.0891,153.61,13.450,2.066000000E+03
117,  2023/11/09,9:45:37,726,229.25,230.02,229.86,21.31,21.238,21.254,50.002,1.299000000E+03,1.465600000E+04,-1.459800000E+04,0.0886,153.61,13.417,2.061000000E+03
118,  2023/11/09,9:45:37,932,229.23,230.01,229.96,21.303,21.231,21.236,49.998,1.302000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.62,13.403,2.059000000E+03
119,  2023/11/09,9:45:38,130,229.2,229.95,230.02,21.323,21.255,21.247,50.001,1.293000000E+03,1.466200000E+04,-1.460500000E+04,0.0882,153.61,13.385,2.056000000E+03
120,  2023/11/09,9:45:38,329,229.12,229.94,229.89,21.324,21.247,21.252,49.999,1.297000000E+03,1.465700000E+04,-1.459900000E+04,0.0885,153.62,13.410,2.060000000E+03
121,  2023/11/09,9:45:38,528,229.21,229.96,229.92,21.328,21.26,21.262,50,1.300000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.62,13.403,2.059000000E+03
122,  2023/11/09,9:45:38,731,229.22,230.03,230.01,21.317,21.242,21.244,49.999,1.306000000E+03,1.465900000E+04,-1.460100000E+04,0.0891,153.61,13.430,2.063000000E+03
123,  2023/11/09,9:45:38,930,229.11,230.03,229.92,21.332,21.246,21.257,49.999,1.299000000E+03,1.466200000E+04,-1.460400000E+04,0.0886,153.61,13.391,2.057000000E+03
124,  2023/11/09,9:45:39,132,229.2,230,229.94,21.329,21.255,21.261,49.998,1.296000000E+03,1.466600000E+04,-1.460900000E+04,0.0884,153.62,13.371,2.054000000E+03
125,  2023/11/09,9:45:39,330,229.22,229.93,229.88,21.311,21.246,21.25,50.002,1.294000000E+03,1.465500000E+04,-1.459800000E+04,0.0883,153.62,13.377,2.055000000E+03
126,  2023/11/09,9:45:39,527,229.24,229.92,229.88,21.317,21.254,21.257,49.999,1.293000000E+03,1.466000000E+04,-1.460300000E+04,0.0882,153.63,13.376,2.055000000E+03
127,  2023/11/09,9:45:39,728,229.18,229.93,229.9,21.33,21.26,21.263,49.997,1.294000000E+03,1.466500000E+04,-1.460800000E+04,0.0882,153.62,13.384,2.056000000E+03
128,  2023/11/09,9:45:39,932,229.29,230.11,229.86,21.308,21.232,21.255,49.999,1.302000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.62,13.390,2.057000000E+03
129,  2023/11/09,9:45:40,134,229.13,230,229.89,21.313,21.231,21.242,50,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.63,13.402,2.059000000E+03
130,  2023/11/09,9:45:40,329,229.12,230.04,229.9,21.318,21.233,21.245,49.999,1.301000000E+03,1.465300000E+04,-1.459500000E+04,0.0888,153.63,13.402,2.059000000E+03
131,  2023/11/09,9:45:40,528,229.23,229.93,229.91,21.305,21.239,21.242,50,1.298000000E+03,1.465100000E+04,-1.459300000E+04,0.0886,153.62,13.390,2.057000000E+03
132,  2023/11/09,9:45:40,730,229.18,230.01,229.94,21.308,21.231,21.237,49.999,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.62,13.397,2.058000000E+03
133,  2023/11/09,9:45:40,928,229.25,229.86,230.01,21.322,21.265,21.251,50,1.296000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.397,2.058000000E+03
134,  2023/11/09,9:45:41,134,229.17,230.01,230.05,21.328,21.25,21.246,50.002,1.300000000E+03,1.466300000E+04,-1.460500000E+04,0.0887,153.62,13.410,2.060000000E+03
135,  2023/11/09,9:45:41,329,229.18,230.01,229.87,21.312,21.236,21.248,49.998,1.296000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.62,13.397,2.058000000E+03
136,  2023/11/09,9:45:41,530,229.19,229.97,229.91,21.307,21.235,21.24,50.001,1.295000000E+03,1.465000000E+04,-1.459300000E+04,0.0884,153.63,13.409,2.060000000E+03
137,  2023/11/09,9:45:41,728,229.19,229.99,229.85,21.308,21.235,21.247,50,1.305000000E+03,1.465100000E+04,-1.459300000E+04,0.0891,153.62,13.423,2.062000000E+03
138,  2023/11/09,9:45:41,927,229.23,229.99,229.98,21.326,21.256,21.257,50,1.298000000E+03,1.466600000E+04,-1.460800000E+04,0.0885,153.62,13.410,2.060000000E+03
139,  2023/11/09,9:45:42,130,229.23,230.03,230.02,21.305,21.231,21.231,50.001,1.305000000E+03,1.465100000E+04,-1.459300000E+04,0.0891,153.63,13.409,2.060000000E+03
140,  2023/11/09,9:45:42,334,229.27,229.92,229.95,21.321,21.262,21.258,49.999,1.300000000E+03,1.466500000E+04,-1.460700000E+04,0.0886,153.61,13.411,2.060000000E+03
