Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,14:52:26,521,229.08,229.77,229.85,22.989,22.92,22.912,50,-5.622000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.63,33.652,-5.170000000E+03
22,  2023/11/08,14:52:26,717,229.25,229.85,229.86,22.987,22.926,22.926,49.999,-5.621000000E+03,1.580900000E+04,-1.477600000E+04,-0.3556,153.62,33.654,-5.170000000E+03
23,  2023/11/08,14:52:26,914,229.14,229.79,229.84,22.987,22.923,22.917,50,-5.621000000E+03,1.580200000E+04,-1.476800000E+04,-0.3557,153.61,33.657,-5.170000000E+03
24,  2023/11/08,14:52:27,115,229.13,229.91,229.88,22.984,22.906,22.909,49.998,-5.627000000E+03,1.579900000E+04,-1.476300000E+04,-0.3562,153.61,33.657,-5.170000000E+03
25,  2023/11/08,14:52:27,317,229.11,229.82,229.9,23.001,22.929,22.922,50,-5.623000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.62,33.720,-5.180000000E+03
26,  2023/11/08,14:52:27,518,229.08,229.86,229.86,23.009,22.932,22.931,49.998,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.61,33.657,-5.170000000E+03
27,  2023/11/08,14:52:27,716,229.17,229.87,229.96,22.983,22.913,22.904,49.999,-5.627000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.63,33.652,-5.170000000E+03
28,  2023/11/08,14:52:27,913,229.05,229.92,229.94,23.005,22.918,22.916,50,-5.628000000E+03,1.580800000E+04,-1.477200000E+04,-0.356,153.63,33.717,-5.180000000E+03
29,  2023/11/08,14:52:28,117,229.06,229.82,229.95,22.993,22.916,22.904,50,-5.626000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
30,  2023/11/08,14:52:28,315,229.18,229.85,229.95,23.001,22.933,22.924,49.999,-5.621000000E+03,1.581400000E+04,-1.478100000E+04,-0.3554,153.63,33.652,-5.170000000E+03
31,  2023/11/08,14:52:28,521,229.17,229.86,229.86,22.979,22.909,22.91,50,-5.619000000E+03,1.579800000E+04,-1.476500000E+04,-0.3557,153.62,33.654,-5.170000000E+03
32,  2023/11/08,14:52:28,720,229.2,229.93,229.88,22.977,22.904,22.909,49.999,-5.625000000E+03,1.579900000E+04,-1.476400000E+04,-0.356,153.62,33.720,-5.180000000E+03
33,  2023/11/08,14:52:28,915,229.14,229.8,229.91,23,22.935,22.923,49.998,-5.620000000E+03,1.581100000E+04,-1.477800000E+04,-0.3554,153.61,33.657,-5.170000000E+03
34,  2023/11/08,14:52:29,115,229.11,229.82,229.8,22.999,22.928,22.93,49.999,-5.616000000E+03,1.580800000E+04,-1.477700000E+04,-0.3553,153.62,33.654,-5.170000000E+03
35,  2023/11/08,14:52:29,320,229.1,229.93,229.92,22.991,22.909,22.909,50.001,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.63,33.652,-5.170000000E+03
36,  2023/11/08,14:52:29,517,229.03,229.89,229.9,23.013,22.927,22.926,50,-5.618000000E+03,1.581200000E+04,-1.478000000E+04,-0.3553,153.63,33.652,-5.170000000E+03
37,  2023/11/08,14:52:29,718,229.15,229.9,229.76,22.975,22.899,22.914,49.999,-5.619000000E+03,1.579400000E+04,-1.476100000E+04,-0.3558,153.62,33.654,-5.170000000E+03
38,  2023/11/08,14:52:29,912,229.21,229.97,229.89,22.991,22.914,22.923,49.999,-5.624000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.62,33.654,-5.170000000E+03
39,  2023/11/08,14:52:30,117,229.18,229.86,229.87,23.002,22.935,22.933,50.001,-5.625000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.62,33.720,-5.180000000E+03
40,  2023/11/08,14:52:30,315,229.18,229.79,229.94,22.985,22.924,22.909,50.001,-5.623000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.62,33.720,-5.180000000E+03
41,  2023/11/08,14:52:30,522,229.15,229.78,229.83,22.989,22.927,22.921,49.999,-5.628000000E+03,1.580400000E+04,-1.476800000E+04,-0.3561,153.61,33.657,-5.170000000E+03
42,  2023/11/08,14:52:30,718,229.14,229.88,229.82,22.999,22.925,22.931,49.999,-5.623000000E+03,1.581000000E+04,-1.477600000E+04,-0.3557,153.61,33.657,-5.170000000E+03
43,  2023/11/08,14:52:30,912,229.15,229.86,229.94,22.991,22.919,22.912,49.999,-5.629000000E+03,1.580500000E+04,-1.476900000E+04,-0.3562,153.62,33.654,-5.170000000E+03
44,  2023/11/08,14:52:31,117,229.03,229.8,229.76,23,22.923,22.927,49.998,-5.627000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.61,33.657,-5.170000000E+03
45,  2023/11/08,14:52:31,315,229.02,229.82,229.85,23.015,22.936,22.932,49.998,-5.625000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.61,33.657,-5.170000000E+03
46,  2023/11/08,14:52:31,522,229.17,229.8,229.9,22.983,22.92,22.91,49.999,-5.628000000E+03,1.580100000E+04,-1.476500000E+04,-0.3562,153.63,33.652,-5.170000000E+03
47,  2023/11/08,14:52:31,722,229.09,229.87,229.77,23.001,22.923,22.933,49.999,-5.629000000E+03,1.580800000E+04,-1.477200000E+04,-0.3561,153.62,33.720,-5.180000000E+03
48,  2023/11/08,14:52:31,912,229.12,229.91,229.77,23.008,22.93,22.943,50,-5.625000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.63,33.717,-5.180000000E+03
49,  2023/11/08,14:52:32,114,229.15,229.95,229.92,22.995,22.915,22.918,49.999,-5.626000000E+03,1.580800000E+04,-1.477300000E+04,-0.3559,153.63,33.717,-5.180000000E+03
50,  2023/11/08,14:52:32,317,229.17,229.83,229.84,22.987,22.922,22.92,49.999,-5.627000000E+03,1.580400000E+04,-1.476800000E+04,-0.356,153.62,33.720,-5.180000000E+03
51,  2023/11/08,14:52:32,518,229.15,229.99,229.91,22.995,22.911,22.919,49.999,-5.623000000E+03,1.580800000E+04,-1.477400000E+04,-0.3557,153.61,33.722,-5.180000000E+03
52,  2023/11/08,14:52:32,719,229.09,229.86,229.8,22.991,22.914,22.92,49.997,-5.624000000E+03,1.580100000E+04,-1.476600000E+04,-0.3559,153.63,33.652,-5.170000000E+03
53,  2023/11/08,14:52:32,915,229.2,229.87,229.91,22.999,22.931,22.928,49.998,-5.625000000E+03,1.581400000E+04,-1.478000000E+04,-0.3557,153.62,33.654,-5.170000000E+03
54,  2023/11/08,14:52:33,118,229.15,229.92,229.77,22.992,22.916,22.93,50,-5.625000000E+03,1.580600000E+04,-1.477100000E+04,-0.3559,153.62,33.654,-5.170000000E+03
55,  2023/11/08,14:52:33,321,229.13,229.81,229.74,23.004,22.937,22.943,50,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.63,33.652,-5.170000000E+03
56,  2023/11/08,14:52:33,520,229.05,229.94,229.75,23.001,22.911,22.931,49.998,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.62,33.654,-5.170000000E+03
57,  2023/11/08,14:52:33,719,229.13,230.02,229.79,22.984,22.895,22.918,49.998,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.63,33.652,-5.170000000E+03
58,  2023/11/08,14:52:33,913,229.19,229.98,229.73,22.997,22.918,22.943,49.998,-5.630000000E+03,1.581200000E+04,-1.477600000E+04,-0.3561,153.63,33.717,-5.180000000E+03
59,  2023/11/08,14:52:34,120,229.01,229.89,229.78,22.995,22.906,22.918,50,-5.624000000E+03,1.579800000E+04,-1.476300000E+04,-0.356,153.62,33.654,-5.170000000E+03
60,  2023/11/08,14:52:34,320,229.09,229.97,229.78,22.985,22.897,22.916,49.998,-5.620000000E+03,1.579700000E+04,-1.476400000E+04,-0.3558,153.62,33.654,-5.170000000E+03
61,  2023/11/08,14:52:34,519,229.06,229.85,229.95,22.985,22.907,22.896,50,-5.622000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.63,33.652,-5.170000000E+03
62,  2023/11/08,14:52:34,721,229.09,229.82,229.87,23.004,22.931,22.926,49.998,-5.625000000E+03,1.581000000E+04,-1.477600000E+04,-0.3558,153.63,33.652,-5.170000000E+03
63,  2023/11/08,14:52:34,916,229.13,229.98,229.79,23.004,22.92,22.938,49.999,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.61,33.657,-5.170000000E+03
64,  2023/11/08,14:52:35,116,229.02,229.86,229.76,22.991,22.906,22.917,49.999,-5.623000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.61,33.722,-5.180000000E+03
65,  2023/11/08,14:52:35,316,229.06,229.99,229.88,23.011,22.919,22.929,50,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.62,33.720,-5.180000000E+03
66,  2023/11/08,14:52:35,520,229.03,230,229.83,23.016,22.919,22.936,50,-5.632000000E+03,1.581400000E+04,-1.477700000E+04,-0.3561,153.62,33.720,-5.180000000E+03
67,  2023/11/08,14:52:35,718,229.14,229.86,229.89,23.005,22.932,22.93,50,-5.633000000E+03,1.581400000E+04,-1.477700000E+04,-0.3562,153.61,33.722,-5.180000000E+03
68,  2023/11/08,14:52:35,913,229.08,229.98,229.76,23.007,22.916,22.938,49.997,-5.629000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.63,33.717,-5.180000000E+03
69,  2023/11/08,14:52:36,119,229.17,229.96,229.95,22.974,22.896,22.896,50,-5.622000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.63,33.652,-5.170000000E+03
70,  2023/11/08,14:52:36,320,229.16,229.91,229.73,22.98,22.904,22.923,49.999,-5.618000000E+03,1.579800000E+04,-1.476500000E+04,-0.3556,153.63,33.652,-5.170000000E+03
71,  2023/11/08,14:52:36,520,229.12,229.94,229.74,22.988,22.906,22.926,49.999,-5.623000000E+03,1.580100000E+04,-1.476700000E+04,-0.3559,153.63,33.717,-5.180000000E+03
72,  2023/11/08,14:52:36,720,229,229.94,229.89,23.02,22.927,22.931,49.998,-5.628000000E+03,1.581500000E+04,-1.478000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
73,  2023/11/08,14:52:36,913,229.02,229.86,229.87,22.994,22.909,22.909,49.999,-5.628000000E+03,1.579800000E+04,-1.476100000E+04,-0.3562,153.61,33.722,-5.180000000E+03
74,  2023/11/08,14:52:37,120,229.09,229.98,229.86,22.998,22.91,22.921,49.999,-5.628000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.61,33.722,-5.180000000E+03
75,  2023/11/08,14:52:37,321,229.18,229.86,229.95,22.998,22.93,22.921,50,-5.629000000E+03,1.581200000E+04,-1.477600000E+04,-0.356,153.61,33.722,-5.180000000E+03
76,  2023/11/08,14:52:37,516,229.07,229.86,229.77,22.997,22.919,22.927,50,-5.630000000E+03,1.580400000E+04,-1.476700000E+04,-0.3562,153.62,33.720,-5.180000000E+03
77,  2023/11/08,14:52:37,719,229.05,229.84,229.8,23.01,22.93,22.934,49.998,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.62,33.720,-5.180000000E+03
78,  2023/11/08,14:52:37,912,229.16,229.92,229.78,22.993,22.916,22.931,49.998,-5.631000000E+03,1.580700000E+04,-1.477000000E+04,-0.3562,153.63,33.717,-5.180000000E+03
79,  2023/11/08,14:52:38,118,229,229.94,229.87,23.02,22.927,22.933,49.999,-5.626000000E+03,1.581500000E+04,-1.478000000E+04,-0.3557,153.62,33.720,-5.180000000E+03
80,  2023/11/08,14:52:38,319,229.07,229.96,229.93,22.989,22.899,22.903,50,-5.623000000E+03,1.579800000E+04,-1.476300000E+04,-0.3559,153.61,33.657,-5.170000000E+03
81,  2023/11/08,14:52:38,516,229.14,229.96,229.87,22.99,22.909,22.917,50.001,-5.624000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
82,  2023/11/08,14:52:38,720,229.04,230.06,229.83,22.992,22.889,22.913,49.999,-5.619000000E+03,1.579800000E+04,-1.476500000E+04,-0.3557,153.61,33.657,-5.170000000E+03
83,  2023/11/08,14:52:38,918,229.02,229.9,229.81,23.015,22.928,22.936,49.999,-5.627000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.62,33.720,-5.180000000E+03
84,  2023/11/08,14:52:39,120,229.13,229.87,229.82,23.003,22.929,22.934,49.998,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.63,33.652,-5.170000000E+03
85,  2023/11/08,14:52:39,316,229.01,229.91,229.82,22.993,22.903,22.912,50.001,-5.624000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.62,33.654,-5.170000000E+03
86,  2023/11/08,14:52:39,516,229.13,230,229.99,22.996,22.908,22.91,49.999,-5.623000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.62,33.720,-5.180000000E+03
87,  2023/11/08,14:52:39,716,229.14,229.92,229.85,22.993,22.916,22.922,49.998,-5.626000000E+03,1.580600000E+04,-1.477100000E+04,-0.3559,153.63,33.717,-5.180000000E+03
88,  2023/11/08,14:52:39,915,229.06,229.87,229.91,22.993,22.911,22.908,50.001,-5.632000000E+03,1.580000000E+04,-1.476200000E+04,-0.3565,153.61,33.722,-5.180000000E+03
89,  2023/11/08,14:52:40,114,229.14,230.03,229.85,22.979,22.889,22.908,50,-5.620000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.62,33.720,-5.180000000E+03
90,  2023/11/08,14:52:40,315,229.15,229.87,229.8,23.004,22.931,22.939,49.999,-5.621000000E+03,1.581400000E+04,-1.478100000E+04,-0.3554,153.62,33.654,-5.170000000E+03
91,  2023/11/08,14:52:40,516,229.08,229.93,229.9,22.993,22.909,22.911,49.999,-5.627000000E+03,1.580200000E+04,-1.476600000E+04,-0.3561,153.62,33.720,-5.180000000E+03
92,  2023/11/08,14:52:40,719,229,229.87,229.93,22.991,22.905,22.898,49.998,-5.622000000E+03,1.579500000E+04,-1.476100000E+04,-0.3559,153.63,33.652,-5.170000000E+03
93,  2023/11/08,14:52:40,918,228.99,229.91,229.94,23.013,22.92,22.918,49.998,-5.624000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.63,33.652,-5.170000000E+03
94,  2023/11/08,14:52:41,115,228.97,229.99,229.81,23.003,22.901,22.919,50,-5.616000000E+03,1.580100000E+04,-1.476900000E+04,-0.3554,153.62,33.654,-5.170000000E+03
95,  2023/11/08,14:52:41,321,229.05,229.97,229.94,23.008,22.916,22.919,49.999,-5.616000000E+03,1.581000000E+04,-1.477900000E+04,-0.3552,153.62,33.654,-5.170000000E+03
96,  2023/11/08,14:52:41,522,228.99,229.9,229.93,23.014,22.923,22.92,49.998,-5.622000000E+03,1.581000000E+04,-1.477700000E+04,-0.3556,153.62,33.654,-5.170000000E+03
97,  2023/11/08,14:52:41,717,228.97,229.92,229.84,23.006,22.911,22.919,49.998,-5.615000000E+03,1.580300000E+04,-1.477200000E+04,-0.3553,153.63,33.652,-5.170000000E+03
98,  2023/11/08,14:52:41,915,228.96,229.94,229.78,23.026,22.927,22.944,49.999,-5.628000000E+03,1.581600000E+04,-1.478100000E+04,-0.3558,153.61,33.722,-5.180000000E+03
99,  2023/11/08,14:52:42,120,229.08,229.94,229.84,23.007,22.92,22.93,49.999,-5.625000000E+03,1.581100000E+04,-1.477700000E+04,-0.3558,153.63,33.717,-5.180000000E+03
100,  2023/11/08,14:52:42,317,228.96,229.96,229.85,22.998,22.899,22.909,49.999,-5.626000000E+03,1.579700000E+04,-1.476100000E+04,-0.3561,153.63,33.717,-5.180000000E+03
101,  2023/11/08,14:52:42,520,229.02,229.96,229.8,23.004,22.909,22.926,50,-5.622000000E+03,1.580500000E+04,-1.477100000E+04,-0.3557,153.62,33.720,-5.180000000E+03
102,  2023/11/08,14:52:42,716,229.05,229.95,230,23.01,22.92,22.914,49.999,-5.616000000E+03,1.581100000E+04,-1.478000000E+04,-0.3552,153.62,33.654,-5.170000000E+03
103,  2023/11/08,14:52:42,915,229.11,229.86,229.85,22.988,22.912,22.913,50,-5.627000000E+03,1.580000000E+04,-1.476400000E+04,-0.3561,153.62,33.720,-5.180000000E+03
104,  2023/11/08,14:52:43,118,229.07,229.86,229.8,22.993,22.914,22.92,50.001,-5.627000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.62,33.720,-5.180000000E+03
105,  2023/11/08,14:52:43,320,229.07,230,229.9,23.003,22.91,22.92,49.999,-5.628000000E+03,1.580800000E+04,-1.477200000E+04,-0.356,153.63,33.717,-5.180000000E+03
106,  2023/11/08,14:52:43,519,229.06,229.96,229.85,23,22.909,22.921,50,-5.619000000E+03,1.580500000E+04,-1.477200000E+04,-0.3555,153.62,33.654,-5.170000000E+03
107,  2023/11/08,14:52:43,721,229.05,229.93,229.9,23.012,22.925,22.927,49.999,-5.623000000E+03,1.581300000E+04,-1.478000000E+04,-0.3556,153.63,33.717,-5.180000000E+03
108,  2023/11/08,14:52:43,916,229.01,229.89,229.81,23.012,22.924,22.932,50,-5.625000000E+03,1.581000000E+04,-1.477500000E+04,-0.3558,153.61,33.722,-5.180000000E+03
109,  2023/11/08,14:52:44,116,228.95,229.97,229.92,23.022,22.921,22.925,49.998,-5.620000000E+03,1.581300000E+04,-1.478100000E+04,-0.3554,153.63,33.717,-5.180000000E+03
110,  2023/11/08,14:52:44,318,229.03,229.86,229.97,23.013,22.93,22.919,50.001,-5.623000000E+03,1.581200000E+04,-1.477800000E+04,-0.3556,153.61,33.722,-5.180000000E+03
111,  2023/11/08,14:52:44,520,229.1,229.97,229.87,22.991,22.905,22.914,49.999,-5.620000000E+03,1.580200000E+04,-1.476900000E+04,-0.3557,153.63,33.717,-5.180000000E+03
112,  2023/11/08,14:52:44,717,228.99,229.95,229.96,23.018,22.923,22.921,49.999,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.62,33.720,-5.180000000E+03
113,  2023/11/08,14:52:44,914,229.06,230.04,229.88,22.991,22.893,22.909,49.998,-5.621000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.654,-5.170000000E+03
114,  2023/11/08,14:52:45,116,229.06,230.03,229.99,23.013,22.916,22.92,50,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.62,33.720,-5.180000000E+03
115,  2023/11/08,14:52:45,316,229.13,229.99,229.95,22.981,22.896,22.899,49.999,-5.619000000E+03,1.579700000E+04,-1.476400000E+04,-0.3557,153.63,33.652,-5.170000000E+03
116,  2023/11/08,14:52:45,520,229.03,229.9,229.95,23.009,22.921,22.917,50,-5.623000000E+03,1.580900000E+04,-1.477500000E+04,-0.3557,153.63,33.717,-5.180000000E+03
117,  2023/11/08,14:52:45,717,229.05,229.91,229.85,23.012,22.927,22.932,49.998,-5.625000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.62,33.720,-5.180000000E+03
118,  2023/11/08,14:52:45,912,229.04,229.95,229.9,23.012,22.921,22.926,50.002,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.63,33.717,-5.180000000E+03
119,  2023/11/08,14:52:46,117,229.04,229.83,229.9,22.996,22.917,22.91,49.999,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.61,33.657,-5.170000000E+03
120,  2023/11/08,14:52:46,318,229.11,229.85,229.96,22.979,22.904,22.894,50.001,-5.617000000E+03,1.579400000E+04,-1.476100000E+04,-0.3556,153.62,33.654,-5.170000000E+03
121,  2023/11/08,14:52:46,517,229.06,229.99,229.84,23.013,22.92,22.935,49.998,-5.628000000E+03,1.581400000E+04,-1.477900000E+04,-0.3559,153.63,33.717,-5.180000000E+03
122,  2023/11/08,14:52:46,717,229.13,229.98,229.82,22.999,22.913,22.93,49.999,-5.621000000E+03,1.580900000E+04,-1.477600000E+04,-0.3556,153.62,33.720,-5.180000000E+03
123,  2023/11/08,14:52:46,915,229.03,230,229.87,22.991,22.895,22.907,50,-5.627000000E+03,1.579700000E+04,-1.476100000E+04,-0.3562,153.62,33.720,-5.180000000E+03
124,  2023/11/08,14:52:47,118,228.93,230.04,229.86,23.011,22.901,22.918,50,-5.625000000E+03,1.580400000E+04,-1.476900000E+04,-0.3559,153.62,33.720,-5.180000000E+03
125,  2023/11/08,14:52:47,320,229.08,229.97,230.01,22.998,22.908,22.905,50.001,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.62,33.654,-5.170000000E+03
126,  2023/11/08,14:52:47,516,228.97,229.98,229.92,23.019,22.918,22.924,49.998,-5.619000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.61,33.657,-5.170000000E+03
127,  2023/11/08,14:52:47,719,228.95,229.99,229.98,23.008,22.904,22.905,50,-5.620000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.62,33.654,-5.170000000E+03
128,  2023/11/08,14:52:47,915,229.12,229.94,230,22.988,22.906,22.9,49.999,-5.618000000E+03,1.580100000E+04,-1.476900000E+04,-0.3555,153.61,33.657,-5.170000000E+03
129,  2023/11/08,14:52:48,117,229.1,229.97,229.85,22.99,22.903,22.915,49.999,-5.623000000E+03,1.580100000E+04,-1.476700000E+04,-0.3559,153.61,33.722,-5.180000000E+03
130,  2023/11/08,14:52:48,318,229.08,229.85,229.85,23.002,22.925,22.925,49.999,-5.614000000E+03,1.580800000E+04,-1.477800000E+04,-0.3551,153.62,33.654,-5.170000000E+03
131,  2023/11/08,14:52:48,521,229.14,229.94,229.96,23,22.921,22.918,49.998,-5.625000000E+03,1.581100000E+04,-1.477700000E+04,-0.3558,153.61,33.722,-5.180000000E+03
132,  2023/11/08,14:52:48,717,229.05,229.83,229.89,23.015,22.938,22.931,49.998,-5.627000000E+03,1.581500000E+04,-1.478000000E+04,-0.3558,153.63,33.717,-5.180000000E+03
133,  2023/11/08,14:52:48,916,229.01,229.93,229.96,23.009,22.917,22.914,49.997,-5.626000000E+03,1.580800000E+04,-1.477300000E+04,-0.3559,153.62,33.720,-5.180000000E+03
134,  2023/11/08,14:52:49,115,229.02,229.84,230,23.004,22.921,22.906,49.999,-5.632000000E+03,1.580500000E+04,-1.476700000E+04,-0.3563,153.62,33.720,-5.180000000E+03
135,  2023/11/08,14:52:49,315,229.08,229.97,229.92,23.002,22.913,22.918,49.999,-5.618000000E+03,1.580800000E+04,-1.477600000E+04,-0.3554,153.63,33.652,-5.170000000E+03
136,  2023/11/08,14:52:49,516,229.05,229.86,229.85,23.015,22.935,22.935,49.999,-5.626000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.61,33.722,-5.180000000E+03
