Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,10:48:59,718,229.72,229.97,229.92,23.788,23.763,23.768,49.997,7.037000000E+03,1.639400000E+04,1.480700000E+04,0.4292,153.62,49.733,7.640000000E+03
23,  2023/11/09,10:48:59,916,229.74,229.91,229.95,23.785,23.767,23.763,50,7.034000000E+03,1.639300000E+04,1.480700000E+04,0.4291,153.62,49.733,7.640000000E+03
24,  2023/11/09,10:49:00,120,229.76,230.04,230,23.793,23.764,23.768,49.998,7.035000000E+03,1.640000000E+04,1.481500000E+04,0.429,153.62,49.733,7.640000000E+03
25,  2023/11/09,10:49:00,320,229.75,229.99,229.88,23.808,23.784,23.795,49.997,7.038000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.62,49.733,7.640000000E+03
26,  2023/11/09,10:49:00,516,229.74,229.99,229.91,23.801,23.775,23.783,50.002,7.049000000E+03,1.640400000E+04,1.481200000E+04,0.4297,153.62,49.798,7.650000000E+03
27,  2023/11/09,10:49:00,719,229.72,229.93,230.01,23.794,23.773,23.764,49.996,7.039000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.62,49.733,7.640000000E+03
28,  2023/11/09,10:49:00,915,229.78,229.92,229.93,23.81,23.795,23.794,49.997,7.042000000E+03,1.641300000E+04,1.482600000E+04,0.4291,153.63,49.730,7.640000000E+03
29,  2023/11/09,10:49:01,119,229.55,230.03,229.95,23.825,23.775,23.783,50.002,7.033000000E+03,1.640700000E+04,1.482300000E+04,0.4287,153.62,49.733,7.640000000E+03
30,  2023/11/09,10:49:01,318,229.77,229.87,229.94,23.782,23.771,23.764,50.001,7.021000000E+03,1.639300000E+04,1.481300000E+04,0.4283,153.62,49.668,7.630000000E+03
31,  2023/11/09,10:49:01,521,229.7,230.01,229.86,23.806,23.775,23.79,49.998,7.034000000E+03,1.640500000E+04,1.482000000E+04,0.4288,153.62,49.733,7.640000000E+03
32,  2023/11/09,10:49:01,719,229.65,230.05,229.85,23.8,23.759,23.779,50.002,7.041000000E+03,1.639700000E+04,1.480800000E+04,0.4294,153.62,49.733,7.640000000E+03
33,  2023/11/09,10:49:01,920,229.73,229.9,229.94,23.816,23.799,23.795,49.997,7.042000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.62,49.733,7.640000000E+03
34,  2023/11/09,10:49:02,118,229.79,229.92,229.86,23.81,23.797,23.803,50,7.042000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.61,49.801,7.650000000E+03
35,  2023/11/09,10:49:02,322,229.62,230.05,229.87,23.805,23.759,23.779,50.001,7.043000000E+03,1.639800000E+04,1.480900000E+04,0.4295,153.63,49.730,7.640000000E+03
36,  2023/11/09,10:49:02,518,229.72,230.05,229.85,23.81,23.776,23.797,49.998,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.63,49.795,7.650000000E+03
37,  2023/11/09,10:49:02,718,229.62,230.06,229.81,23.834,23.787,23.814,50.003,7.050000000E+03,1.641800000E+04,1.482700000E+04,0.4294,153.63,49.795,7.650000000E+03
38,  2023/11/09,10:49:02,919,229.79,229.95,229.98,23.787,23.771,23.767,49.998,7.040000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.63,49.730,7.640000000E+03
39,  2023/11/09,10:49:03,116,229.66,229.98,229.94,23.8,23.768,23.771,49.998,7.045000000E+03,1.639800000E+04,1.480700000E+04,0.4296,153.62,49.798,7.650000000E+03
40,  2023/11/09,10:49:03,321,229.6,230.04,229.86,23.817,23.771,23.79,50.002,7.041000000E+03,1.640500000E+04,1.481700000E+04,0.4292,153.61,49.736,7.640000000E+03
41,  2023/11/09,10:49:03,521,229.75,229.93,229.92,23.804,23.785,23.787,50,7.039000000E+03,1.640700000E+04,1.482000000E+04,0.429,153.61,49.736,7.640000000E+03
42,  2023/11/09,10:49:03,719,229.67,230,229.85,23.823,23.788,23.804,49.996,7.046000000E+03,1.641400000E+04,1.482500000E+04,0.4293,153.63,49.795,7.650000000E+03
43,  2023/11/09,10:49:03,918,229.76,230.06,229.92,23.799,23.768,23.782,50.003,7.049000000E+03,1.640400000E+04,1.481200000E+04,0.4297,153.62,49.798,7.650000000E+03
44,  2023/11/09,10:49:04,116,229.74,230.09,229.91,23.792,23.756,23.775,49.999,7.034000000E+03,1.639800000E+04,1.481300000E+04,0.429,153.62,49.733,7.640000000E+03
45,  2023/11/09,10:49:04,319,229.73,230.08,229.86,23.787,23.751,23.774,50,7.036000000E+03,1.639400000E+04,1.480700000E+04,0.4292,153.62,49.733,7.640000000E+03
46,  2023/11/09,10:49:04,517,229.58,229.98,229.91,23.819,23.777,23.785,49.999,7.043000000E+03,1.640500000E+04,1.481600000E+04,0.4293,153.62,49.733,7.640000000E+03
47,  2023/11/09,10:49:04,717,229.66,229.95,229.88,23.805,23.774,23.782,49.999,7.041000000E+03,1.640100000E+04,1.481300000E+04,0.4293,153.62,49.733,7.640000000E+03
48,  2023/11/09,10:49:04,921,229.7,229.99,229.91,23.796,23.766,23.775,49.998,7.045000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.63,49.795,7.650000000E+03
49,  2023/11/09,10:49:05,115,229.55,230.14,229.86,23.835,23.774,23.803,50.003,7.041000000E+03,1.641400000E+04,1.482700000E+04,0.429,153.63,49.730,7.640000000E+03
50,  2023/11/09,10:49:05,319,229.67,229.95,230.07,23.818,23.789,23.777,50,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.63,49.795,7.650000000E+03
51,  2023/11/09,10:49:05,519,229.6,229.95,229.89,23.811,23.775,23.781,49.999,7.049000000E+03,1.640100000E+04,1.480900000E+04,0.4298,153.61,49.801,7.650000000E+03
52,  2023/11/09,10:49:05,718,229.73,230.08,230.05,23.803,23.768,23.77,50.001,7.040000000E+03,1.640500000E+04,1.481800000E+04,0.4291,153.61,49.736,7.640000000E+03
53,  2023/11/09,10:49:05,919,229.67,230.08,229.87,23.802,23.76,23.782,49.998,7.047000000E+03,1.640000000E+04,1.480900000E+04,0.4297,153.62,49.798,7.650000000E+03
54,  2023/11/09,10:49:06,117,229.63,230.14,229.88,23.814,23.76,23.788,50,7.045000000E+03,1.640500000E+04,1.481500000E+04,0.4294,153.63,49.795,7.650000000E+03
55,  2023/11/09,10:49:06,320,229.57,230,229.99,23.817,23.773,23.773,50.001,7.045000000E+03,1.640300000E+04,1.481300000E+04,0.4295,153.62,49.798,7.650000000E+03
56,  2023/11/09,10:49:06,516,229.62,230.02,229.91,23.81,23.77,23.78,49.998,7.039000000E+03,1.640200000E+04,1.481500000E+04,0.4292,153.62,49.798,7.650000000E+03
57,  2023/11/09,10:49:06,722,229.59,230.01,229.79,23.812,23.769,23.791,50.003,7.045000000E+03,1.640100000E+04,1.481100000E+04,0.4295,153.62,49.798,7.650000000E+03
58,  2023/11/09,10:49:06,919,229.71,230.13,229.86,23.811,23.768,23.796,49.998,7.042000000E+03,1.640900000E+04,1.482100000E+04,0.4292,153.62,49.733,7.640000000E+03
59,  2023/11/09,10:49:07,120,229.77,230.03,229.93,23.801,23.773,23.784,49.998,7.040000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.62,49.733,7.640000000E+03
60,  2023/11/09,10:49:07,320,229.59,229.99,229.91,23.827,23.785,23.793,50,7.041000000E+03,1.641100000E+04,1.482400000E+04,0.429,153.61,49.736,7.640000000E+03
61,  2023/11/09,10:49:07,518,229.59,230.07,229.88,23.819,23.77,23.789,49.998,7.040000000E+03,1.640600000E+04,1.481900000E+04,0.4291,153.62,49.733,7.640000000E+03
62,  2023/11/09,10:49:07,720,229.6,230.11,229.96,23.82,23.767,23.782,49.998,7.043000000E+03,1.640700000E+04,1.481800000E+04,0.4293,153.62,49.798,7.650000000E+03
63,  2023/11/09,10:49:07,916,229.56,230.03,229.99,23.805,23.757,23.76,50.003,7.034000000E+03,1.639400000E+04,1.480800000E+04,0.4291,153.61,49.736,7.640000000E+03
64,  2023/11/09,10:49:08,117,229.71,229.99,230.04,23.794,23.764,23.76,49.999,7.030000000E+03,1.639700000E+04,1.481400000E+04,0.4287,153.62,49.668,7.630000000E+03
65,  2023/11/09,10:49:08,318,229.69,229.97,229.87,23.805,23.775,23.786,49.999,7.042000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.63,49.795,7.650000000E+03
66,  2023/11/09,10:49:08,522,229.74,230.11,229.83,23.801,23.763,23.791,50.002,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.62,49.798,7.650000000E+03
67,  2023/11/09,10:49:08,720,229.67,230.14,229.84,23.821,23.772,23.804,49.999,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.63,49.795,7.650000000E+03
68,  2023/11/09,10:49:08,915,229.73,230.06,229.93,23.821,23.786,23.8,49.999,7.048000000E+03,1.641700000E+04,1.482700000E+04,0.4293,153.63,49.795,7.650000000E+03
69,  2023/11/09,10:49:09,117,229.73,230.07,229.91,23.802,23.767,23.783,50.002,7.037000000E+03,1.640400000E+04,1.481800000E+04,0.429,153.63,49.730,7.640000000E+03
70,  2023/11/09,10:49:09,317,229.8,230.14,229.92,23.793,23.758,23.781,49.998,7.036000000E+03,1.640300000E+04,1.481700000E+04,0.4289,153.63,49.730,7.640000000E+03
71,  2023/11/09,10:49:09,521,229.78,230.06,229.95,23.798,23.769,23.781,50.001,7.043000000E+03,1.640500000E+04,1.481600000E+04,0.4293,153.62,49.798,7.650000000E+03
72,  2023/11/09,10:49:09,722,229.65,230.14,229.96,23.797,23.747,23.765,50.001,7.040000000E+03,1.639500000E+04,1.480700000E+04,0.4294,153.62,49.733,7.640000000E+03
73,  2023/11/09,10:49:09,917,229.7,229.95,230.01,23.806,23.781,23.774,49.997,7.042000000E+03,1.640500000E+04,1.481700000E+04,0.4293,153.63,49.730,7.640000000E+03
74,  2023/11/09,10:49:10,119,229.61,230.06,229.97,23.829,23.782,23.792,49.998,7.054000000E+03,1.641400000E+04,1.482100000E+04,0.4298,153.62,49.798,7.650000000E+03
75,  2023/11/09,10:49:10,319,229.69,230.14,229.83,23.802,23.755,23.787,50.003,7.046000000E+03,1.640100000E+04,1.481000000E+04,0.4296,153.63,49.795,7.650000000E+03
76,  2023/11/09,10:49:10,516,229.7,229.97,229.88,23.798,23.77,23.779,49.998,7.039000000E+03,1.639900000E+04,1.481100000E+04,0.4292,153.62,49.733,7.640000000E+03
77,  2023/11/09,10:49:10,718,229.62,230.14,229.76,23.807,23.754,23.793,50,7.046000000E+03,1.640000000E+04,1.480900000E+04,0.4296,153.61,49.801,7.650000000E+03
78,  2023/11/09,10:49:10,919,229.75,230.04,229.95,23.8,23.77,23.779,50.002,7.048000000E+03,1.640400000E+04,1.481300000E+04,0.4297,153.62,49.798,7.650000000E+03
79,  2023/11/09,10:49:11,119,229.7,230,229.93,23.806,23.775,23.783,49.997,7.044000000E+03,1.640500000E+04,1.481600000E+04,0.4294,153.61,49.736,7.640000000E+03
80,  2023/11/09,10:49:11,322,229.72,230.04,229.77,23.812,23.778,23.806,49.999,7.054000000E+03,1.641000000E+04,1.481700000E+04,0.4299,153.63,49.795,7.650000000E+03
81,  2023/11/09,10:49:11,519,229.55,230.03,229.9,23.815,23.765,23.778,50.001,7.039000000E+03,1.640000000E+04,1.481300000E+04,0.4292,153.62,49.733,7.640000000E+03
82,  2023/11/09,10:49:11,722,229.68,230.13,229.82,23.814,23.768,23.8,49.999,7.038000000E+03,1.640900000E+04,1.482300000E+04,0.4289,153.62,49.668,7.630000000E+03
83,  2023/11/09,10:49:11,916,229.71,230.12,229.86,23.811,23.769,23.796,49.998,7.040000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.62,49.733,7.640000000E+03
84,  2023/11/09,10:49:12,115,229.69,230.06,229.93,23.797,23.76,23.772,50.002,7.047000000E+03,1.639800000E+04,1.480700000E+04,0.4297,153.63,49.730,7.640000000E+03
85,  2023/11/09,10:49:12,316,229.63,229.96,229.95,23.818,23.784,23.785,49.996,7.041000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.61,49.736,7.640000000E+03
86,  2023/11/09,10:49:12,516,229.73,230.05,229.92,23.803,23.77,23.784,49.997,7.045000000E+03,1.640500000E+04,1.481500000E+04,0.4294,153.61,49.801,7.650000000E+03
87,  2023/11/09,10:49:12,718,229.71,230.09,229.87,23.802,23.764,23.786,50.001,7.052000000E+03,1.640300000E+04,1.481000000E+04,0.4299,153.63,49.795,7.650000000E+03
88,  2023/11/09,10:49:12,916,229.7,230.12,229.83,23.811,23.767,23.797,50.001,7.035000000E+03,1.640800000E+04,1.482300000E+04,0.4288,153.63,49.730,7.640000000E+03
89,  2023/11/09,10:49:13,116,229.82,230.16,229.79,23.806,23.77,23.809,49.997,7.052000000E+03,1.641300000E+04,1.482100000E+04,0.4297,153.62,49.798,7.650000000E+03
90,  2023/11/09,10:49:13,321,229.57,230.05,229.88,23.824,23.775,23.792,50.001,7.052000000E+03,1.640800000E+04,1.481500000E+04,0.4298,153.62,49.863,7.660000000E+03
91,  2023/11/09,10:49:13,520,229.76,230.08,229.85,23.803,23.77,23.794,49.999,7.043000000E+03,1.640700000E+04,1.481800000E+04,0.4293,153.63,49.730,7.640000000E+03
92,  2023/11/09,10:49:13,718,229.62,230.15,229.82,23.812,23.757,23.791,49.997,7.042000000E+03,1.640300000E+04,1.481400000E+04,0.4293,153.63,49.730,7.640000000E+03
93,  2023/11/09,10:49:13,921,229.67,229.98,229.9,23.801,23.769,23.777,50.002,7.043000000E+03,1.639900000E+04,1.481000000E+04,0.4295,153.61,49.736,7.640000000E+03
94,  2023/11/09,10:49:14,118,229.62,229.98,230.03,23.816,23.779,23.774,49.998,7.027000000E+03,1.640600000E+04,1.482500000E+04,0.4283,153.62,49.668,7.630000000E+03
95,  2023/11/09,10:49:14,318,229.7,230.08,229.96,23.806,23.768,23.779,49.996,7.039000000E+03,1.640500000E+04,1.481800000E+04,0.4291,153.63,49.730,7.640000000E+03
96,  2023/11/09,10:49:14,516,229.63,230.17,229.87,23.833,23.776,23.808,49.999,7.052000000E+03,1.641800000E+04,1.482600000E+04,0.4295,153.62,49.798,7.650000000E+03
97,  2023/11/09,10:49:14,718,229.61,230.09,229.86,23.808,23.759,23.783,50.001,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.62,49.733,7.640000000E+03
98,  2023/11/09,10:49:14,921,229.79,230.1,229.93,23.8,23.768,23.785,49.997,7.039000000E+03,1.640700000E+04,1.482000000E+04,0.429,153.61,49.736,7.640000000E+03
99,  2023/11/09,10:49:15,114,229.59,230.05,229.82,23.827,23.778,23.803,50.002,7.051000000E+03,1.641100000E+04,1.481900000E+04,0.4297,153.62,49.798,7.650000000E+03
100,  2023/11/09,10:49:15,322,229.6,230.13,229.96,23.811,23.756,23.774,49.998,7.041000000E+03,1.640100000E+04,1.481300000E+04,0.4293,153.61,49.736,7.640000000E+03
101,  2023/11/09,10:49:15,518,229.72,230,229.78,23.8,23.771,23.794,49.996,7.048000000E+03,1.640200000E+04,1.481000000E+04,0.4297,153.62,49.798,7.650000000E+03
102,  2023/11/09,10:49:15,721,229.71,230.13,229.84,23.807,23.764,23.793,50,7.042000000E+03,1.640600000E+04,1.481800000E+04,0.4292,153.62,49.733,7.640000000E+03
103,  2023/11/09,10:49:15,917,229.65,230.07,229.96,23.82,23.777,23.788,50,7.042000000E+03,1.641100000E+04,1.482300000E+04,0.4291,153.62,49.733,7.640000000E+03
104,  2023/11/09,10:49:16,116,229.62,230.1,229.82,23.806,23.757,23.785,49.998,7.036000000E+03,1.639900000E+04,1.481300000E+04,0.4291,153.62,49.733,7.640000000E+03
105,  2023/11/09,10:49:16,318,229.77,230.06,229.89,23.804,23.773,23.791,49.997,7.039000000E+03,1.640800000E+04,1.482100000E+04,0.429,153.62,49.733,7.640000000E+03
106,  2023/11/09,10:49:16,519,229.69,230.06,229.88,23.809,23.771,23.789,50.002,7.030000000E+03,1.640600000E+04,1.482400000E+04,0.4285,153.62,49.668,7.630000000E+03
107,  2023/11/09,10:49:16,717,229.65,230.12,229.9,23.828,23.778,23.802,49.998,7.045000000E+03,1.641600000E+04,1.482700000E+04,0.4292,153.62,49.798,7.650000000E+03
108,  2023/11/09,10:49:16,915,229.62,230.08,229.81,23.828,23.78,23.808,50.002,7.052000000E+03,1.641400000E+04,1.482200000E+04,0.4296,153.62,49.863,7.660000000E+03
109,  2023/11/09,10:49:17,116,229.59,230.2,229.89,23.835,23.772,23.804,49.998,7.054000000E+03,1.641700000E+04,1.482400000E+04,0.4297,153.62,49.798,7.650000000E+03
110,  2023/11/09,10:49:17,318,229.68,230.12,229.97,23.813,23.767,23.783,49.995,7.052000000E+03,1.640800000E+04,1.481500000E+04,0.4298,153.62,49.798,7.650000000E+03
111,  2023/11/09,10:49:17,519,229.7,230.05,229.77,23.809,23.773,23.802,50.003,7.047000000E+03,1.640700000E+04,1.481600000E+04,0.4295,153.62,49.798,7.650000000E+03
112,  2023/11/09,10:49:17,723,229.64,230.13,229.99,23.81,23.759,23.773,50.001,7.045000000E+03,1.640300000E+04,1.481300000E+04,0.4295,153.63,49.730,7.640000000E+03
113,  2023/11/09,10:49:17,919,229.8,230.12,229.94,23.802,23.769,23.787,49.998,7.039000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.63,49.730,7.640000000E+03
114,  2023/11/09,10:49:18,116,229.65,230.12,229.76,23.825,23.776,23.813,50,7.043000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.63,49.730,7.640000000E+03
115,  2023/11/09,10:49:18,316,229.62,230.14,229.9,23.823,23.77,23.794,49.999,7.035000000E+03,1.641100000E+04,1.482700000E+04,0.4287,153.63,49.730,7.640000000E+03
116,  2023/11/09,10:49:18,517,229.76,230.11,229.81,23.797,23.762,23.792,49.998,7.030000000E+03,1.640300000E+04,1.482000000E+04,0.4286,153.62,49.733,7.640000000E+03
117,  2023/11/09,10:49:18,718,229.7,229.94,229.76,23.805,23.78,23.799,50.001,7.033000000E+03,1.640400000E+04,1.482000000E+04,0.4287,153.62,49.733,7.640000000E+03
118,  2023/11/09,10:49:18,920,229.68,230.05,229.82,23.794,23.756,23.779,50.002,7.037000000E+03,1.639500000E+04,1.480800000E+04,0.4292,153.62,49.668,7.630000000E+03
119,  2023/11/09,10:49:19,119,229.69,230.13,229.81,23.821,23.775,23.808,49.996,7.045000000E+03,1.641400000E+04,1.482500000E+04,0.4292,153.63,49.730,7.640000000E+03
120,  2023/11/09,10:49:19,319,229.81,230.04,229.91,23.804,23.78,23.793,49.997,7.053000000E+03,1.641100000E+04,1.481800000E+04,0.4298,153.61,49.801,7.650000000E+03
121,  2023/11/09,10:49:19,519,229.76,230.12,229.93,23.796,23.759,23.778,50.002,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.62,49.798,7.650000000E+03
122,  2023/11/09,10:49:19,723,229.67,229.97,229.85,23.805,23.774,23.787,49.998,7.040000000E+03,1.640200000E+04,1.481400000E+04,0.4292,153.62,49.733,7.640000000E+03
123,  2023/11/09,10:49:19,920,229.76,229.99,229.88,23.791,23.768,23.779,49.999,7.041000000E+03,1.639900000E+04,1.481100000E+04,0.4294,153.62,49.733,7.640000000E+03
124,  2023/11/09,10:49:20,115,229.77,230.17,229.89,23.814,23.772,23.801,49.999,7.048000000E+03,1.641500000E+04,1.482500000E+04,0.4294,153.62,49.798,7.650000000E+03
125,  2023/11/09,10:49:20,317,229.73,230.13,229.81,23.799,23.757,23.791,50.001,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.62,49.733,7.640000000E+03
126,  2023/11/09,10:49:20,518,229.68,230.02,229.76,23.817,23.782,23.809,49.999,7.036000000E+03,1.641100000E+04,1.482600000E+04,0.4287,153.63,49.730,7.640000000E+03
127,  2023/11/09,10:49:20,718,229.71,230.01,229.83,23.795,23.764,23.783,50.001,7.045000000E+03,1.639800000E+04,1.480700000E+04,0.4296,153.62,49.733,7.640000000E+03
128,  2023/11/09,10:49:20,916,229.67,230.09,230,23.808,23.765,23.774,49.997,7.047000000E+03,1.640400000E+04,1.481300000E+04,0.4296,153.62,49.733,7.640000000E+03
129,  2023/11/09,10:49:21,115,229.73,230.11,229.93,23.799,23.76,23.778,50,7.034000000E+03,1.640200000E+04,1.481700000E+04,0.4289,153.62,49.733,7.640000000E+03
130,  2023/11/09,10:49:21,318,229.76,230.06,229.82,23.806,23.775,23.8,50.002,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.61,49.801,7.650000000E+03
131,  2023/11/09,10:49:21,517,229.73,230.07,229.87,23.809,23.774,23.795,49.999,7.036000000E+03,1.640900000E+04,1.482400000E+04,0.4288,153.62,49.733,7.640000000E+03
132,  2023/11/09,10:49:21,718,229.69,230.04,229.77,23.818,23.781,23.809,50,7.037000000E+03,1.641200000E+04,1.482700000E+04,0.4288,153.62,49.733,7.640000000E+03
133,  2023/11/09,10:49:21,916,229.75,230.1,229.89,23.806,23.769,23.791,50.001,7.041000000E+03,1.640800000E+04,1.482000000E+04,0.4291,153.62,49.733,7.640000000E+03
134,  2023/11/09,10:49:22,115,229.69,230.09,229.8,23.806,23.764,23.795,49.998,7.048000000E+03,1.640400000E+04,1.481300000E+04,0.4297,153.62,49.798,7.650000000E+03
135,  2023/11/09,10:49:22,317,229.63,230.13,229.74,23.805,23.753,23.794,49.999,7.044000000E+03,1.639900000E+04,1.480900000E+04,0.4295,153.63,49.795,7.650000000E+03
136,  2023/11/09,10:49:22,516,229.63,230.12,229.85,23.825,23.775,23.802,50.001,7.040000000E+03,1.641300000E+04,1.482600000E+04,0.4289,153.63,49.730,7.640000000E+03
137,  2023/11/09,10:49:22,723,229.78,230.09,229.95,23.795,23.763,23.778,50,7.027000000E+03,1.640300000E+04,1.482200000E+04,0.4284,153.61,49.671,7.630000000E+03
138,  2023/11/09,10:49:22,915,229.67,229.97,229.87,23.812,23.781,23.792,49.998,7.038000000E+03,1.640700000E+04,1.482100000E+04,0.429,153.62,49.733,7.640000000E+03
139,  2023/11/09,10:49:23,118,229.66,230,229.92,23.819,23.785,23.792,50.001,7.045000000E+03,1.641100000E+04,1.482200000E+04,0.4293,153.63,49.730,7.640000000E+03
140,  2023/11/09,10:49:23,319,229.79,230.07,229.98,23.787,23.758,23.767,49.996,7.046000000E+03,1.639800000E+04,1.480700000E+04,0.4297,153.62,49.798,7.650000000E+03
141,  2023/11/09,10:49:23,517,229.67,230.01,229.76,23.818,23.783,23.809,50.001,7.048000000E+03,1.641100000E+04,1.482000000E+04,0.4295,153.63,49.795,7.650000000E+03
