Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,9:34:26,723,229.32,229.98,229.87,1.211,1.207,1.21E+00,50.001,5.680000000E+02,8.330000000E+02,6.090000000E+02,0.6819,153.63,4.003,6.150000000E+02
23,  2023/11/09,9:34:26,920,229.39,229.93,229.83,1.17,1.166,1.17E+00,49.998,5.660000000E+02,8.050000000E+02,5.720000000E+02,0.7031,153.63,3.997,6.140000000E+02
24,  2023/11/09,9:34:27,116,229.24,229.94,229.91,1.147,1.144,1.14E+00,50.001,5.650000000E+02,7.890000000E+02,5.510000000E+02,0.7161,153.62,3.984,6.120000000E+02
25,  2023/11/09,9:34:27,318,229.33,230.1,229.98,1.251,1.248,1.25E+00,49.998,5.750000000E+02,8.610000000E+02,6.410000000E+02,0.6678,153.64,4.016,6.170000000E+02
26,  2023/11/09,9:34:27,516,229.29,229.93,230.02,1.16,1.157,1.16E+00,50,5.690000000E+02,7.980000000E+02,5.590000000E+02,0.713,153.63,4.016,6.170000000E+02
27,  2023/11/09,9:34:27,723,229.28,229.93,229.86,1.153,1.149,1.15E+00,50,5.690000000E+02,7.930000000E+02,5.520000000E+02,0.7175,153.64,4.003,6.150000000E+02
28,  2023/11/09,9:34:27,916,229.43,229.99,229.88,1.206,1.202,1.20E+00,50.001,5.810000000E+02,8.300000000E+02,5.930000000E+02,0.7,153.63,4.036,6.200000000E+02
29,  2023/11/09,9:34:28,117,229.41,230.03,229.83,1.145,1.142,1.14E+00,49.998,5.640000000E+02,7.880000000E+02,5.500000000E+02,0.7157,153.63,3.990,6.130000000E+02
30,  2023/11/09,9:34:28,317,229.39,229.89,229.8,1.199,1.196,1.20E+00,50,5.710000000E+02,8.250000000E+02,5.960000000E+02,0.6921,153.62,4.003,6.150000000E+02
31,  2023/11/09,9:34:28,521,229.25,230.07,229.88,1.165,1.161,1.16E+00,49.999,5.730000000E+02,8.010000000E+02,5.600000000E+02,0.7154,153.62,4.016,6.170000000E+02
32,  2023/11/09,9:34:28,719,229.37,229.95,229.91,1.174,1.172,1.17E+00,50.001,5.740000000E+02,8.080000000E+02,5.690000000E+02,0.7104,153.64,4.016,6.170000000E+02
33,  2023/11/09,9:34:28,914,229.43,230.05,229.88,1.22,1.218,1.22E+00,49.998,5.670000000E+02,8.400000000E+02,6.200000000E+02,0.675,153.63,3.971,6.100000000E+02
34,  2023/11/09,9:34:29,116,229.35,229.96,229.91,1.247,1.244,1.24E+00,50,5.730000000E+02,8.580000000E+02,6.380000000E+02,0.6678,153.63,4.003,6.150000000E+02
35,  2023/11/09,9:34:29,318,229.43,229.96,229.84,1.158,1.155,1.16E+00,49.997,5.660000000E+02,7.970000000E+02,5.610000000E+02,0.7102,153.62,3.977,6.110000000E+02
36,  2023/11/09,9:34:29,517,229.28,230.07,229.81,1.198,1.194,1.20E+00,50,5.700000000E+02,8.240000000E+02,5.950000000E+02,0.6917,153.64,4.003,6.150000000E+02
37,  2023/11/09,9:34:29,718,229.34,229.99,229.91,1.142,1.139,1.14E+00,50,5.680000000E+02,7.860000000E+02,5.430000000E+02,0.7226,153.64,3.990,6.130000000E+02
38,  2023/11/09,9:34:29,914,229.43,229.99,229.87,1.209,1.206,1.21E+00,49.998,5.800000000E+02,8.320000000E+02,5.960000000E+02,0.6971,153.64,4.055,6.230000000E+02
39,  2023/11/09,9:34:30,119,229.35,230.08,229.93,1.176,1.172,1.17E+00,50.001,5.760000000E+02,8.090000000E+02,5.680000000E+02,0.712,153.63,4.023,6.180000000E+02
40,  2023/11/09,9:34:30,320,229.31,229.94,229.81,0.906,0.902,9.04E-01,49.998,5.690000000E+02,6.230000000E+02,2.540000000E+02,0.9133,153.64,3.977,6.110000000E+02
41,  2023/11/09,9:34:30,520,229.42,230.03,229.97,1.154,1.15,1.15E+00,50,5.760000000E+02,7.940000000E+02,5.470000000E+02,0.7254,153.64,4.016,6.170000000E+02
42,  2023/11/09,9:34:30,719,229.23,229.96,229.78,1.156,1.153,1.15E+00,50,5.680000000E+02,7.950000000E+02,5.560000000E+02,0.7145,153.64,3.977,6.110000000E+02
43,  2023/11/09,9:34:30,920,229.32,230.02,229.79,1.236,1.231,1.23E+00,49.999,5.680000000E+02,8.500000000E+02,6.330000000E+02,0.6682,153.64,3.977,6.110000000E+02
44,  2023/11/09,9:34:31,116,229.43,230.13,229.86,1.142,1.138,1.14E+00,50,5.600000000E+02,7.860000000E+02,5.520000000E+02,0.7125,153.63,3.945,6.060000000E+02
45,  2023/11/09,9:34:31,319,229.4,229.99,229.84,1.234,1.23,1.23E+00,49.997,5.620000000E+02,8.490000000E+02,6.360000000E+02,0.662,153.64,3.964,6.090000000E+02
46,  2023/11/09,9:34:31,516,229.26,229.92,229.88,1.157,1.155,1.15E+00,50.003,5.720000000E+02,7.960000000E+02,5.540000000E+02,0.7186,153.64,4.022,6.180000000E+02
47,  2023/11/09,9:34:31,718,229.27,229.94,229.94,1.192,1.189,1.19E+00,50.001,5.700000000E+02,8.200000000E+02,5.900000000E+02,0.6951,153.63,3.990,6.130000000E+02
48,  2023/11/09,9:34:31,914,229.42,229.98,229.78,1.18,1.177,1.18E+00,50.001,5.700000000E+02,8.120000000E+02,5.790000000E+02,0.702,153.64,3.983,6.120000000E+02
49,  2023/11/09,9:34:32,115,229.24,230.04,229.96,1.24,1.237,1.24E+00,49.998,5.710000000E+02,8.530000000E+02,6.340000000E+02,0.6694,153.63,3.990,6.130000000E+02
50,  2023/11/09,9:34:32,317,229.24,230,229.86,1.233,1.229,1.23E+00,50,5.640000000E+02,8.480000000E+02,6.330000000E+02,0.6651,153.63,3.971,6.100000000E+02
51,  2023/11/09,9:34:32,521,229.4,230.02,229.94,1.144,1.14,1.14E+00,50,5.710000000E+02,7.870000000E+02,5.420000000E+02,0.7255,153.62,3.977,6.110000000E+02
52,  2023/11/09,9:34:32,720,229.26,229.93,229.81,1.237,1.234,1.23E+00,49.998,5.670000000E+02,8.510000000E+02,6.340000000E+02,0.6663,153.63,3.971,6.100000000E+02
53,  2023/11/09,9:34:32,914,229.37,230.11,229.94,1.136,1.133,1.13E+00,50,5.630000000E+02,7.820000000E+02,5.430000000E+02,0.7199,153.63,3.964,6.090000000E+02
54,  2023/11/09,9:34:33,116,229.35,230,229.81,1.157,1.153,1.16E+00,50.001,5.650000000E+02,7.960000000E+02,5.600000000E+02,0.7098,153.62,3.977,6.110000000E+02
55,  2023/11/09,9:34:33,320,229.36,230,229.86,1.208,1.204,1.21E+00,49.999,5.640000000E+02,8.310000000E+02,6.100000000E+02,0.6787,153.63,3.971,6.100000000E+02
56,  2023/11/09,9:34:33,516,229.33,230.09,229.74,1.231,1.227,1.23E+00,50,5.690000000E+02,8.470000000E+02,6.280000000E+02,0.6718,153.64,3.970,6.100000000E+02
57,  2023/11/09,9:34:33,718,229.43,229.97,229.86,1.149,1.147,1.15E+00,50.001,5.630000000E+02,7.910000000E+02,5.550000000E+02,0.7118,153.62,3.977,6.110000000E+02
58,  2023/11/09,9:34:33,914,229.41,230.04,229.88,1.187,1.184,1.19E+00,50,5.760000000E+02,8.170000000E+02,5.790000000E+02,0.705,153.63,4.016,6.170000000E+02
59,  2023/11/09,9:34:34,116,229.29,230.01,229.97,1.153,1.149,1.15E+00,50.001,5.730000000E+02,7.930000000E+02,5.480000000E+02,0.7226,153.64,3.996,6.140000000E+02
60,  2023/11/09,9:34:34,316,229.27,229.9,229.89,1.214,1.21,1.21E+00,50,5.730000000E+02,8.350000000E+02,6.080000000E+02,0.6862,153.63,4.003,6.150000000E+02
61,  2023/11/09,9:34:34,518,229.29,229.93,229.83,1.173,1.171,1.17E+00,50,5.720000000E+02,8.070000000E+02,5.690000000E+02,0.7088,153.62,3.990,6.130000000E+02
62,  2023/11/09,9:34:34,723,229.39,229.91,229.89,0.899,0.897,8.98E-01,50,5.650000000E+02,6.190000000E+02,2.530000000E+02,0.9128,153.64,3.990,6.130000000E+02
63,  2023/11/09,9:34:34,919,229.32,230.04,229.88,1.208,1.204,1.21E+00,50,5.690000000E+02,8.310000000E+02,6.060000000E+02,0.6847,153.63,3.990,6.130000000E+02
64,  2023/11/09,9:34:35,115,229.34,230.07,229.91,1.185,1.18,1.18E+00,49.997,5.680000000E+02,8.150000000E+02,5.840000000E+02,0.6969,153.63,3.977,6.110000000E+02
65,  2023/11/09,9:34:35,319,229.26,230,229.86,1.17,1.167,1.17E+00,50.002,5.650000000E+02,8.050000000E+02,5.740000000E+02,0.7019,153.62,3.990,6.130000000E+02
66,  2023/11/09,9:34:35,521,229.3,229.97,229.79,1.195,1.192,1.19E+00,49.999,5.720000000E+02,8.220000000E+02,5.910000000E+02,0.6959,153.63,3.984,6.120000000E+02
67,  2023/11/09,9:34:35,723,229.4,230,229.74,1.197,1.194,1.20E+00,50.002,5.650000000E+02,8.240000000E+02,6.000000000E+02,0.6857,153.63,3.984,6.120000000E+02
68,  2023/11/09,9:34:35,915,229.24,229.94,229.95,1.188,1.185,1.18E+00,49.998,5.650000000E+02,8.170000000E+02,5.900000000E+02,0.6916,153.64,3.990,6.130000000E+02
69,  2023/11/09,9:34:36,118,229.32,229.95,229.91,1.222,1.22,1.22E+00,50.002,5.680000000E+02,8.410000000E+02,6.200000000E+02,0.6754,153.64,3.977,6.110000000E+02
70,  2023/11/09,9:34:36,317,229.32,230.08,229.84,1.254,1.25,1.25E+00,50.001,5.790000000E+02,8.630000000E+02,6.400000000E+02,0.6709,153.64,4.061,6.240000000E+02
71,  2023/11/09,9:34:36,521,229.35,230.09,229.91,0.882,0.88,8.80E-01,50,5.690000000E+02,6.070000000E+02,2.100000000E+02,0.9374,153.63,4.016,6.170000000E+02
72,  2023/11/09,9:34:36,721,229.4,229.93,229.8,1.154,1.151,1.15E+00,49.998,5.780000000E+02,7.940000000E+02,5.440000000E+02,0.728,153.62,4.055,6.230000000E+02
73,  2023/11/09,9:34:36,919,229.37,230.07,229.9,1.155,1.152,1.15E+00,50,5.680000000E+02,7.950000000E+02,5.560000000E+02,0.7145,153.63,4.003,6.150000000E+02
74,  2023/11/09,9:34:37,117,229.24,230.06,229.78,1.163,1.159,1.16E+00,50.001,5.690000000E+02,8.000000000E+02,5.630000000E+02,0.7113,153.63,3.990,6.130000000E+02
75,  2023/11/09,9:34:37,317,229.28,230.13,229.85,1.233,1.228,1.23E+00,49.998,5.660000000E+02,8.480000000E+02,6.320000000E+02,0.6675,153.63,3.997,6.140000000E+02
76,  2023/11/09,9:34:37,520,229.31,230.08,229.72,1.233,1.229,1.23E+00,50.001,5.660000000E+02,8.480000000E+02,6.320000000E+02,0.6675,153.63,3.958,6.080000000E+02
77,  2023/11/09,9:34:37,717,229.28,230.14,229.82,1.137,1.133,1.13E+00,49.997,5.610000000E+02,7.820000000E+02,5.450000000E+02,0.7174,153.62,3.958,6.080000000E+02
78,  2023/11/09,9:34:37,917,229.23,230.14,229.86,1.178,1.173,1.18E+00,50.001,5.670000000E+02,8.100000000E+02,5.780000000E+02,0.7,153.62,3.971,6.100000000E+02
79,  2023/11/09,9:34:38,115,229.36,230.09,229.92,1.184,1.181,1.18E+00,49.998,5.760000000E+02,8.150000000E+02,5.760000000E+02,0.7067,153.63,4.003,6.150000000E+02
80,  2023/11/09,9:34:38,319,229.36,229.96,229.88,1.227,1.223,1.22E+00,49.999,5.700000000E+02,8.440000000E+02,6.230000000E+02,0.6754,153.63,4.003,6.150000000E+02
81,  2023/11/09,9:34:38,520,229.37,229.94,229.86,1.179,1.175,1.18E+00,49.998,5.750000000E+02,8.110000000E+02,5.720000000E+02,0.709,153.63,4.003,6.150000000E+02
82,  2023/11/09,9:34:38,720,229.3,229.95,229.85,1.17,1.168,1.17E+00,50,5.660000000E+02,8.050000000E+02,5.720000000E+02,0.7031,153.63,3.997,6.140000000E+02
83,  2023/11/09,9:34:38,917,229.4,229.91,229.93,1.161,1.159,1.16E+00,49.999,5.710000000E+02,7.990000000E+02,5.590000000E+02,0.7146,153.62,3.990,6.130000000E+02
84,  2023/11/09,9:34:39,115,229.4,229.99,229.72,1.174,1.172,1.17E+00,50.001,5.770000000E+02,8.080000000E+02,5.660000000E+02,0.7141,153.62,4.029,6.190000000E+02
85,  2023/11/09,9:34:39,314,229.32,230.04,229.89,1.157,1.154,1.15E+00,49.999,5.640000000E+02,7.960000000E+02,5.620000000E+02,0.7085,153.62,3.977,6.110000000E+02
86,  2023/11/09,9:34:39,520,229.26,230.02,229.89,1.201,1.197,1.20E+00,50.001,5.680000000E+02,8.260000000E+02,6.000000000E+02,0.6877,153.63,3.997,6.140000000E+02
87,  2023/11/09,9:34:39,719,229.43,229.96,229.77,1.152,1.15,1.15E+00,50.001,5.750000000E+02,7.930000000E+02,5.460000000E+02,0.7251,153.62,4.010,6.160000000E+02
88,  2023/11/09,9:34:39,917,229.38,230.04,229.73,1.244,1.24,1.24E+00,50,5.710000000E+02,8.560000000E+02,6.380000000E+02,0.6671,153.64,4.009,6.160000000E+02
89,  2023/11/09,9:34:40,116,229.35,229.92,229.85,1.219,1.216,1.22E+00,49.996,5.680000000E+02,8.390000000E+02,6.170000000E+02,0.677,153.64,3.996,6.140000000E+02
90,  2023/11/09,9:34:40,316,229.38,230,229.89,1.221,1.217,1.22E+00,50.002,5.710000000E+02,8.400000000E+02,6.160000000E+02,0.6798,153.62,4.003,6.150000000E+02
91,  2023/11/09,9:34:40,518,229.44,230.02,229.87,1.229,1.226,1.23E+00,49.997,5.760000000E+02,8.460000000E+02,6.190000000E+02,0.6809,153.62,4.023,6.180000000E+02
92,  2023/11/09,9:34:40,718,229.39,229.91,229.75,1.18,1.177,1.18E+00,50.001,5.690000000E+02,8.120000000E+02,5.790000000E+02,0.7007,153.64,4.016,6.170000000E+02
93,  2023/11/09,9:34:40,916,229.45,230.05,229.93,1.217,1.214,1.22E+00,50,5.750000000E+02,8.380000000E+02,6.100000000E+02,0.6862,153.62,4.010,6.160000000E+02
94,  2023/11/09,9:34:41,119,229.4,230.01,229.9,0.853,0.851,8.51E-01,49.999,5.640000000E+02,5.870000000E+02,1.630000000E+02,0.9608,153.64,3.977,6.110000000E+02
95,  2023/11/09,9:34:41,320,229.42,229.98,229.92,1.238,1.235,1.24E+00,50,5.720000000E+02,8.520000000E+02,6.320000000E+02,0.6714,153.63,3.984,6.120000000E+02
96,  2023/11/09,9:34:41,516,229.31,230.06,229.7,1.24,1.236,1.24E+00,49.997,5.660000000E+02,8.530000000E+02,6.380000000E+02,0.6635,153.63,3.997,6.140000000E+02
97,  2023/11/09,9:34:41,717,229.31,229.96,229.87,1.15,1.146,1.15E+00,50.001,5.660000000E+02,7.910000000E+02,5.530000000E+02,0.7155,153.63,3.977,6.110000000E+02
98,  2023/11/09,9:34:41,915,229.45,230.1,229.82,1.161,1.157,1.16E+00,50,5.710000000E+02,7.990000000E+02,5.590000000E+02,0.7146,153.63,3.977,6.110000000E+02
99,  2023/11/09,9:34:42,115,229.41,230.02,229.79,1.178,1.176,1.18E+00,49.999,5.700000000E+02,8.110000000E+02,5.770000000E+02,0.7028,153.63,4.003,6.150000000E+02
100,  2023/11/09,9:34:42,319,229.43,230.08,229.81,1.138,1.134,1.14E+00,50,5.670000000E+02,7.830000000E+02,5.400000000E+02,0.7241,153.62,3.971,6.100000000E+02
101,  2023/11/09,9:34:42,519,229.36,230.08,229.8,1.218,1.214,1.22E+00,50,5.730000000E+02,8.380000000E+02,6.110000000E+02,0.6838,153.64,3.996,6.140000000E+02
102,  2023/11/09,9:34:42,722,229.4,229.95,229.81,1.241,1.238,1.24E+00,49.999,5.640000000E+02,8.540000000E+02,6.410000000E+02,0.6604,153.62,3.997,6.140000000E+02
103,  2023/11/09,9:34:42,918,229.33,229.97,229.9,1.163,1.159,1.16E+00,49.998,5.790000000E+02,8.000000000E+02,5.520000000E+02,0.7238,153.64,4.055,6.230000000E+02
104,  2023/11/09,9:34:43,117,229.39,229.9,229.86,1.149,1.147,1.15E+00,49.999,5.770000000E+02,7.910000000E+02,5.410000000E+02,0.7295,153.64,4.029,6.190000000E+02
105,  2023/11/09,9:34:43,318,229.31,229.9,229.9,1.238,1.236,1.24E+00,50,5.740000000E+02,8.520000000E+02,6.300000000E+02,0.6737,153.63,4.029,6.190000000E+02
106,  2023/11/09,9:34:43,521,229.29,230.02,229.85,1.16,1.157,1.16E+00,50,5.730000000E+02,7.980000000E+02,5.550000000E+02,0.718,153.63,3.997,6.140000000E+02
107,  2023/11/09,9:34:43,723,229.42,229.96,229.71,1.202,1.198,1.20E+00,50,5.700000000E+02,8.270000000E+02,5.990000000E+02,0.6892,153.63,3.990,6.130000000E+02
108,  2023/11/09,9:34:43,915,229.35,230.08,229.76,1.154,1.15,1.15E+00,50,5.660000000E+02,7.940000000E+02,5.570000000E+02,0.7128,153.63,3.997,6.140000000E+02
109,  2023/11/09,9:34:44,119,229.42,230.06,229.74,1.21,1.207,1.21E+00,49.999,5.700000000E+02,8.330000000E+02,6.070000000E+02,0.6843,153.63,3.984,6.120000000E+02
110,  2023/11/09,9:34:44,316,229.38,229.92,229.81,1.167,1.164,1.17E+00,49.999,5.710000000E+02,8.030000000E+02,5.650000000E+02,0.7111,153.63,3.990,6.130000000E+02
111,  2023/11/09,9:34:44,520,229.34,230.06,229.88,1.196,1.193,1.19E+00,50.001,5.640000000E+02,8.230000000E+02,5.990000000E+02,0.6853,153.64,3.977,6.110000000E+02
112,  2023/11/09,9:34:44,720,229.44,229.88,229.87,1.196,1.193,1.19E+00,50,5.700000000E+02,8.230000000E+02,5.930000000E+02,0.6926,153.64,4.003,6.150000000E+02
113,  2023/11/09,9:34:44,919,229.46,229.88,229.89,1.2,1.197,1.20E+00,49.998,5.670000000E+02,8.260000000E+02,6.000000000E+02,0.6864,153.63,3.964,6.090000000E+02
114,  2023/11/09,9:34:45,118,229.42,230.05,229.89,1.142,1.139,1.14E+00,49.998,5.690000000E+02,7.860000000E+02,5.420000000E+02,0.7239,153.62,3.964,6.090000000E+02
115,  2023/11/09,9:34:45,314,229.37,229.96,229.76,1.154,1.151,1.15E+00,50,5.710000000E+02,7.940000000E+02,5.520000000E+02,0.7191,153.64,4.003,6.150000000E+02
116,  2023/11/09,9:34:45,516,229.31,230.03,229.84,1.204,1.199,1.20E+00,49.999,5.670000000E+02,8.280000000E+02,6.040000000E+02,0.6848,153.63,3.984,6.120000000E+02
117,  2023/11/09,9:34:45,719,229.49,229.88,229.86,1.243,1.242,1.24E+00,49.999,5.720000000E+02,8.560000000E+02,6.370000000E+02,0.6682,153.62,3.990,6.130000000E+02
118,  2023/11/09,9:34:45,914,229.37,229.93,229.81,1.177,1.174,1.18E+00,49.999,5.640000000E+02,8.100000000E+02,5.810000000E+02,0.6963,153.64,3.977,6.110000000E+02
119,  2023/11/09,9:34:46,115,229.49,229.87,229.78,1.155,1.153,1.15E+00,49.997,5.670000000E+02,7.950000000E+02,5.570000000E+02,0.7132,153.63,3.971,6.100000000E+02
120,  2023/11/09,9:34:46,320,229.48,229.91,229.88,1.169,1.168,1.17E+00,49.999,5.750000000E+02,8.050000000E+02,5.640000000E+02,0.7143,153.62,3.997,6.140000000E+02
121,  2023/11/09,9:34:46,517,229.37,229.98,229.85,1.186,1.183,1.18E+00,49.996,5.630000000E+02,8.160000000E+02,5.900000000E+02,0.69,153.64,3.944,6.060000000E+02
122,  2023/11/09,9:34:46,717,229.35,229.95,229.92,1.167,1.164,1.16E+00,49.999,5.690000000E+02,8.030000000E+02,5.660000000E+02,0.7086,153.63,3.997,6.140000000E+02
123,  2023/11/09,9:34:46,918,229.34,229.93,229.84,1.166,1.162,1.16E+00,49.999,5.660000000E+02,8.020000000E+02,5.680000000E+02,0.7057,153.64,3.983,6.120000000E+02
124,  2023/11/09,9:34:47,117,229.44,229.97,229.77,1.225,1.222,1.22E+00,50.001,5.730000000E+02,8.430000000E+02,6.180000000E+02,0.6797,153.63,4.003,6.150000000E+02
125,  2023/11/09,9:34:47,319,229.3,229.95,229.81,0.89,0.887,8.88E-01,50,5.680000000E+02,6.120000000E+02,2.270000000E+02,0.9281,153.62,3.990,6.130000000E+02
126,  2023/11/09,9:34:47,517,229.37,229.92,229.84,1.16,1.157,1.16E+00,49.999,5.720000000E+02,7.980000000E+02,5.570000000E+02,0.7168,153.62,3.997,6.140000000E+02
127,  2023/11/09,9:34:47,718,229.46,229.88,229.82,1.197,1.195,1.20E+00,50,5.700000000E+02,8.240000000E+02,5.950000000E+02,0.6917,153.63,4.003,6.150000000E+02
128,  2023/11/09,9:34:47,918,229.5,229.93,229.74,1.203,1.2,1.20E+00,49.997,5.680000000E+02,8.280000000E+02,6.030000000E+02,0.686,153.63,3.997,6.140000000E+02
129,  2023/11/09,9:34:48,121,229.31,229.83,229.92,1.179,1.176,1.18E+00,50.001,5.710000000E+02,8.110000000E+02,5.760000000E+02,0.7041,153.63,3.997,6.140000000E+02
130,  2023/11/09,9:34:48,320,229.3,229.88,229.72,1.17,1.168,1.17E+00,50,5.640000000E+02,8.050000000E+02,5.750000000E+02,0.7006,153.62,3.958,6.080000000E+02
131,  2023/11/09,9:34:48,519,229.41,229.85,229.8,1.184,1.182,1.18E+00,49.997,5.650000000E+02,8.150000000E+02,5.880000000E+02,0.6933,153.63,3.958,6.080000000E+02
132,  2023/11/09,9:34:48,718,229.43,229.88,229.8,1.171,1.169,1.17E+00,50,5.680000000E+02,8.060000000E+02,5.720000000E+02,0.7047,153.62,3.958,6.080000000E+02
133,  2023/11/09,9:34:48,915,229.49,230,229.81,1.217,1.215,1.22E+00,49.996,5.650000000E+02,8.380000000E+02,6.190000000E+02,0.6742,153.62,3.958,6.080000000E+02
134,  2023/11/09,9:34:49,116,229.48,229.82,229.82,1.233,1.232,1.23E+00,49.998,5.640000000E+02,8.490000000E+02,6.340000000E+02,0.6643,153.62,3.984,6.120000000E+02
135,  2023/11/09,9:34:49,314,229.49,229.93,229.88,1.243,1.242,1.24E+00,50.001,5.690000000E+02,8.560000000E+02,6.390000000E+02,0.6647,153.64,3.977,6.110000000E+02
136,  2023/11/09,9:34:49,519,229.41,229.94,229.89,1.142,1.139,1.14E+00,50.001,5.680000000E+02,7.860000000E+02,5.430000000E+02,0.7226,153.63,3.984,6.120000000E+02
137,  2023/11/09,9:34:49,718,229.45,230.01,229.87,1.177,1.173,1.18E+00,49.999,5.720000000E+02,8.100000000E+02,5.740000000E+02,0.7062,153.62,3.984,6.120000000E+02
