Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,9:01:33,694,229.51,230,229.78,8.21,8.193,8.201,50.002,5.624000000E+03,5.653000000E+03,5.760000000E+02,0.9949,153.62,39.773,6.110000000E+03
23,  2023/11/09,9:01:33,899,229.54,230.14,229.7,8.211,8.189,8.205,49.999,5.619000000E+03,5.654000000E+03,6.280000000E+02,0.9938,153.63,39.771,6.110000000E+03
24,  2023/11/09,9:01:34,103,229.55,229.95,229.9,8.212,8.197,8.199,50.002,5.624000000E+03,5.655000000E+03,5.880000000E+02,0.9945,153.63,39.771,6.110000000E+03
25,  2023/11/09,9:01:34,301,229.61,230.14,229.8,8.215,8.196,8.209,49.998,5.627000000E+03,5.659000000E+03,5.970000000E+02,0.9943,153.62,39.773,6.110000000E+03
26,  2023/11/09,9:01:34,497,229.62,229.98,229.83,8.221,8.208,8.213,50,5.626000000E+03,5.663000000E+03,6.480000000E+02,0.9935,153.62,39.839,6.120000000E+03
27,  2023/11/09,9:01:34,694,229.52,230,229.81,8.216,8.199,8.205,50,5.627000000E+03,5.657000000E+03,5.790000000E+02,0.9947,153.62,39.773,6.110000000E+03
28,  2023/11/09,9:01:34,904,229.55,230.11,229.78,8.204,8.185,8.196,49.999,5.621000000E+03,5.650000000E+03,5.760000000E+02,0.9949,153.63,39.771,6.110000000E+03
29,  2023/11/09,9:01:35,97,229.53,229.93,229.88,8.217,8.203,8.204,50,5.622000000E+03,5.658000000E+03,6.360000000E+02,0.9936,153.63,39.771,6.110000000E+03
30,  2023/11/09,9:01:35,302,229.64,230.16,229.7,8.22,8.202,8.218,50.002,5.630000000E+03,5.663000000E+03,6.060000000E+02,0.9942,153.63,39.836,6.120000000E+03
31,  2023/11/09,9:01:35,497,229.58,230.02,229.87,8.205,8.189,8.194,49.999,5.620000000E+03,5.651000000E+03,5.890000000E+02,0.9945,153.63,39.771,6.110000000E+03
32,  2023/11/09,9:01:35,696,229.54,230.12,229.88,8.208,8.186,8.196,50.001,5.618000000E+03,5.652000000E+03,6.150000000E+02,0.994,153.62,39.773,6.110000000E+03
33,  2023/11/09,9:01:35,899,229.5,229.96,229.79,8.212,8.195,8.202,49.997,5.624000000E+03,5.654000000E+03,5.810000000E+02,0.9947,153.63,39.771,6.110000000E+03
34,  2023/11/09,9:01:36,98,229.53,230.04,229.83,8.223,8.204,8.212,50.001,5.628000000E+03,5.662000000E+03,6.160000000E+02,0.994,153.63,39.771,6.110000000E+03
35,  2023/11/09,9:01:36,297,229.56,230.07,229.78,8.204,8.186,8.196,49.998,5.623000000E+03,5.650000000E+03,5.540000000E+02,0.9952,153.64,39.833,6.120000000E+03
36,  2023/11/09,9:01:36,496,229.65,230.11,229.77,8.223,8.206,8.218,50,5.629000000E+03,5.665000000E+03,6.340000000E+02,0.9936,153.63,39.836,6.120000000E+03
37,  2023/11/09,9:01:36,696,229.54,230.07,229.81,8.205,8.186,8.195,50.002,5.622000000E+03,5.650000000E+03,5.660000000E+02,0.995,153.63,39.771,6.110000000E+03
38,  2023/11/09,9:01:36,903,229.49,230.01,229.73,8.211,8.193,8.202,49.998,5.625000000E+03,5.653000000E+03,5.570000000E+02,0.995,153.64,39.768,6.110000000E+03
39,  2023/11/09,9:01:37,98,229.49,229.99,229.72,8.22,8.202,8.211,50,5.624000000E+03,5.659000000E+03,6.250000000E+02,0.9938,153.64,39.833,6.120000000E+03
40,  2023/11/09,9:01:37,300,229.48,230.14,229.89,8.171,8.147,8.156,50,5.620000000E+03,5.625000000E+03,2.370000000E+02,0.9991,153.64,39.768,6.110000000E+03
41,  2023/11/09,9:01:37,495,229.58,230.01,229.74,8.209,8.195,8.203,50,5.626000000E+03,5.654000000E+03,5.620000000E+02,0.995,153.63,39.771,6.110000000E+03
42,  2023/11/09,9:01:37,696,229.54,229.97,229.74,8.209,8.194,8.202,50,5.617000000E+03,5.653000000E+03,6.380000000E+02,0.9936,153.63,39.771,6.110000000E+03
43,  2023/11/09,9:01:37,905,229.53,229.95,229.75,8.215,8.201,8.207,50.002,5.624000000E+03,5.657000000E+03,6.140000000E+02,0.9942,153.62,39.773,6.110000000E+03
44,  2023/11/09,9:01:38,98,229.61,230.08,229.75,8.218,8.202,8.213,49.997,5.627000000E+03,5.661000000E+03,6.240000000E+02,0.994,153.62,39.839,6.120000000E+03
45,  2023/11/09,9:01:38,297,229.5,230.03,229.83,8.222,8.204,8.21,50.002,5.627000000E+03,5.661000000E+03,6.240000000E+02,0.994,153.64,39.768,6.110000000E+03
46,  2023/11/09,9:01:38,501,229.64,230.09,229.69,8.216,8.199,8.214,49.996,5.628000000E+03,5.660000000E+03,6.040000000E+02,0.9943,153.63,39.836,6.120000000E+03
47,  2023/11/09,9:01:38,698,229.65,229.97,229.88,8.214,8.202,8.206,50.002,5.625000000E+03,5.659000000E+03,6.160000000E+02,0.994,153.63,39.771,6.110000000E+03
48,  2023/11/09,9:01:38,904,229.65,229.97,229.77,8.198,8.186,8.194,49.998,5.617000000E+03,5.648000000E+03,5.900000000E+02,0.9945,153.62,39.773,6.110000000E+03
49,  2023/11/09,9:01:39,99,229.63,229.97,229.81,8.229,8.217,8.223,49.997,5.635000000E+03,5.669000000E+03,6.210000000E+02,0.994,153.62,39.904,6.130000000E+03
50,  2023/11/09,9:01:39,298,229.66,230.09,229.7,8.216,8.202,8.215,50,5.628000000E+03,5.661000000E+03,6.070000000E+02,0.9942,153.63,39.771,6.110000000E+03
51,  2023/11/09,9:01:39,495,229.47,230.01,229.76,8.231,8.211,8.22,49.999,5.629000000E+03,5.666000000E+03,6.480000000E+02,0.9935,153.63,39.771,6.110000000E+03
52,  2023/11/09,9:01:39,695,229.6,230,229.93,8.207,8.193,8.195,49.998,5.619000000E+03,5.653000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
53,  2023/11/09,9:01:39,904,229.62,230.09,229.75,8.216,8.2,8.212,50,5.628000000E+03,5.660000000E+03,5.980000000E+02,0.9943,153.63,39.771,6.110000000E+03
54,  2023/11/09,9:01:40,102,229.53,230,229.89,8.211,8.194,8.198,50.001,5.627000000E+03,5.654000000E+03,5.560000000E+02,0.9952,153.64,39.768,6.110000000E+03
55,  2023/11/09,9:01:40,301,229.59,230.11,229.88,8.202,8.183,8.191,49.996,5.622000000E+03,5.649000000E+03,5.530000000E+02,0.9952,153.63,39.706,6.100000000E+03
56,  2023/11/09,9:01:40,500,229.45,230.15,229.88,8.221,8.196,8.206,50,5.622000000E+03,5.659000000E+03,6.490000000E+02,0.9935,153.63,39.706,6.100000000E+03
57,  2023/11/09,9:01:40,694,229.6,229.98,229.8,8.21,8.196,8.203,49.998,5.619000000E+03,5.655000000E+03,6.350000000E+02,0.9936,153.62,39.773,6.110000000E+03
58,  2023/11/09,9:01:40,905,229.61,230.05,229.81,8.217,8.201,8.21,50,5.623000000E+03,5.660000000E+03,6.440000000E+02,0.9935,153.63,39.771,6.110000000E+03
59,  2023/11/09,9:01:41,103,229.63,230.03,229.9,8.223,8.209,8.214,49.998,5.630000000E+03,5.665000000E+03,6.270000000E+02,0.9938,153.63,39.836,6.120000000E+03
60,  2023/11/09,9:01:41,303,229.51,230.07,229.84,8.225,8.204,8.213,50.003,5.630000000E+03,5.663000000E+03,6.110000000E+02,0.9942,153.62,39.773,6.110000000E+03
61,  2023/11/09,9:01:41,498,229.57,229.96,229.79,8.211,8.197,8.203,49.999,5.624000000E+03,5.655000000E+03,5.880000000E+02,0.9945,153.62,39.773,6.110000000E+03
62,  2023/11/09,9:01:41,695,229.63,230.09,229.92,8.205,8.188,8.194,50.001,5.619000000E+03,5.652000000E+03,6.060000000E+02,0.9942,153.63,39.771,6.110000000E+03
63,  2023/11/09,9:01:41,903,229.48,229.91,229.92,8.213,8.197,8.197,50,5.618000000E+03,5.654000000E+03,6.360000000E+02,0.9936,153.63,39.771,6.110000000E+03
64,  2023/11/09,9:01:42,97,229.65,230.02,229.77,8.207,8.194,8.202,50,5.622000000E+03,5.654000000E+03,6.030000000E+02,0.9943,153.64,39.768,6.110000000E+03
65,  2023/11/09,9:01:42,298,229.51,230.09,229.76,8.22,8.201,8.211,49.997,5.624000000E+03,5.660000000E+03,6.380000000E+02,0.9936,153.63,39.771,6.110000000E+03
66,  2023/11/09,9:01:42,497,229.47,230.11,229.9,8.2,8.177,8.185,50,5.615000000E+03,5.645000000E+03,5.860000000E+02,0.9947,153.63,39.706,6.100000000E+03
67,  2023/11/09,9:01:42,699,229.49,229.95,229.81,8.218,8.202,8.207,49.999,5.622000000E+03,5.658000000E+03,6.370000000E+02,0.9936,153.63,39.771,6.110000000E+03
68,  2023/11/09,9:01:42,903,229.57,230.08,229.84,8.22,8.201,8.21,49.999,5.624000000E+03,5.661000000E+03,6.450000000E+02,0.9935,153.63,39.706,6.100000000E+03
69,  2023/11/09,9:01:43,97,229.58,230.11,229.81,8.214,8.195,8.205,50,5.622000000E+03,5.657000000E+03,6.300000000E+02,0.9938,153.64,39.768,6.110000000E+03
70,  2023/11/09,9:01:43,300,229.56,230.04,229.74,8.208,8.192,8.202,49.999,5.618000000E+03,5.653000000E+03,6.240000000E+02,0.9938,153.64,39.703,6.100000000E+03
71,  2023/11/09,9:01:43,497,229.54,229.97,229.97,8.216,8.202,8.201,49.998,5.627000000E+03,5.658000000E+03,5.870000000E+02,0.9945,153.63,39.836,6.120000000E+03
72,  2023/11/09,9:01:43,698,229.57,229.98,229.76,8.233,8.218,8.226,50,5.632000000E+03,5.670000000E+03,6.540000000E+02,0.9933,153.63,39.836,6.120000000E+03
73,  2023/11/09,9:01:43,899,229.65,230.01,229.82,8.205,8.193,8.199,50.001,5.619000000E+03,5.653000000E+03,6.220000000E+02,0.994,153.64,39.768,6.110000000E+03
74,  2023/11/09,9:01:44,101,229.65,230.08,229.83,8.217,8.202,8.21,49.998,5.624000000E+03,5.661000000E+03,6.430000000E+02,0.9935,153.63,39.771,6.110000000E+03
75,  2023/11/09,9:01:44,303,229.63,229.99,229.87,8.213,8.2,8.205,49.997,5.627000000E+03,5.658000000E+03,5.960000000E+02,0.9945,153.63,39.771,6.110000000E+03
76,  2023/11/09,9:01:44,498,229.53,230,229.87,8.227,8.21,8.215,50.002,5.629000000E+03,5.665000000E+03,6.360000000E+02,0.9936,153.63,39.771,6.110000000E+03
77,  2023/11/09,9:01:44,696,229.57,229.93,229.84,8.226,8.212,8.216,49.999,5.631000000E+03,5.665000000E+03,6.220000000E+02,0.994,153.63,39.836,6.120000000E+03
78,  2023/11/09,9:01:44,904,229.47,230.06,229.87,8.222,8.2,8.208,50,5.624000000E+03,5.660000000E+03,6.360000000E+02,0.9936,153.62,39.773,6.110000000E+03
79,  2023/11/09,9:01:45,100,229.61,230.09,229.75,8.217,8.199,8.212,50.001,5.626000000E+03,5.660000000E+03,6.150000000E+02,0.994,153.62,39.773,6.110000000E+03
80,  2023/11/09,9:01:45,300,229.54,230.04,229.98,8.209,8.192,8.193,49.998,5.621000000E+03,5.653000000E+03,5.960000000E+02,0.9943,153.63,39.706,6.100000000E+03
81,  2023/11/09,9:01:45,497,229.65,229.92,229.93,8.202,8.193,8.192,50,5.619000000E+03,5.651000000E+03,5.960000000E+02,0.9943,153.64,39.768,6.110000000E+03
82,  2023/11/09,9:01:45,695,229.49,230,229.79,8.211,8.193,8.2,49.999,5.620000000E+03,5.653000000E+03,6.120000000E+02,0.9942,153.62,39.773,6.110000000E+03
83,  2023/11/09,9:01:45,903,229.66,229.96,229.82,8.228,8.218,8.222,50,5.638000000E+03,5.669000000E+03,5.950000000E+02,0.9945,153.63,39.836,6.120000000E+03
84,  2023/11/09,9:01:46,100,229.66,229.96,229.78,8.212,8.201,8.208,50.001,5.630000000E+03,5.658000000E+03,5.660000000E+02,0.9951,153.62,39.773,6.110000000E+03
85,  2023/11/09,9:01:46,302,229.65,229.93,229.83,8.215,8.206,8.209,49.999,5.625000000E+03,5.660000000E+03,6.270000000E+02,0.9938,153.62,39.773,6.110000000E+03
86,  2023/11/09,9:01:46,495,229.59,229.89,229.83,8.216,8.205,8.208,50.001,5.628000000E+03,5.659000000E+03,5.890000000E+02,0.9945,153.63,39.836,6.120000000E+03
87,  2023/11/09,9:01:46,696,229.63,229.92,229.84,8.197,8.187,8.19,49.996,5.618000000E+03,5.647000000E+03,5.690000000E+02,0.9949,153.64,39.768,6.110000000E+03
88,  2023/11/09,9:01:46,905,229.53,229.98,229.76,8.23,8.213,8.222,50,5.634000000E+03,5.667000000E+03,6.120000000E+02,0.9942,153.62,39.839,6.120000000E+03
89,  2023/11/09,9:01:47,101,229.65,230.08,229.84,8.201,8.186,8.194,49.998,5.621000000E+03,5.650000000E+03,5.690000000E+02,0.9949,153.62,39.773,6.110000000E+03
90,  2023/11/09,9:01:47,303,229.51,229.97,229.91,8.223,8.207,8.209,50.001,5.632000000E+03,5.662000000E+03,5.820000000E+02,0.9947,153.64,39.768,6.110000000E+03
91,  2023/11/09,9:01:47,498,229.6,229.92,229.87,8.214,8.203,8.205,49.997,5.621000000E+03,5.658000000E+03,6.420000000E+02,0.9935,153.63,39.771,6.110000000E+03
92,  2023/11/09,9:01:47,696,229.51,230.06,229.88,8.219,8.199,8.206,50,5.629000000E+03,5.659000000E+03,5.850000000E+02,0.9947,153.62,39.773,6.110000000E+03
93,  2023/11/09,9:01:47,899,229.65,230.04,229.74,8.211,8.197,8.208,49.998,5.625000000E+03,5.657000000E+03,6.020000000E+02,0.9943,153.63,39.771,6.110000000E+03
94,  2023/11/09,9:01:48,99,229.58,229.89,229.97,8.202,8.191,8.188,50,5.617000000E+03,5.649000000E+03,6.030000000E+02,0.9943,153.63,39.771,6.110000000E+03
95,  2023/11/09,9:01:48,297,229.67,230.02,229.93,8.22,8.209,8.211,49.999,5.629000000E+03,5.664000000E+03,6.270000000E+02,0.9938,153.64,39.768,6.110000000E+03
96,  2023/11/09,9:01:48,497,229.5,229.87,229.9,8.219,8.206,8.205,50.001,5.626000000E+03,5.659000000E+03,6.060000000E+02,0.9942,153.63,39.836,6.120000000E+03
97,  2023/11/09,9:01:48,695,229.67,230.04,229.88,8.229,8.216,8.222,49.997,5.639000000E+03,5.670000000E+03,5.880000000E+02,0.9945,153.62,39.839,6.120000000E+03
98,  2023/11/09,9:01:48,900,229.55,229.9,229.75,8.218,8.205,8.21,50.001,5.624000000E+03,5.659000000E+03,6.290000000E+02,0.9938,153.64,39.768,6.110000000E+03
99,  2023/11/09,9:01:49,102,229.65,229.9,229.87,8.217,8.208,8.209,49.998,5.627000000E+03,5.661000000E+03,6.200000000E+02,0.994,153.62,39.773,6.110000000E+03
100,  2023/11/09,9:01:49,299,229.64,229.94,229.91,8.222,8.21,8.212,49.998,5.631000000E+03,5.664000000E+03,6.100000000E+02,0.9942,153.63,39.836,6.120000000E+03
101,  2023/11/09,9:01:49,501,229.63,229.94,229.87,8.202,8.19,8.193,49.999,5.621000000E+03,5.650000000E+03,5.690000000E+02,0.9949,153.64,39.768,6.110000000E+03
102,  2023/11/09,9:01:49,696,229.68,229.97,229.98,8.204,8.194,8.193,50.001,5.621000000E+03,5.653000000E+03,6.020000000E+02,0.9943,153.62,39.773,6.110000000E+03
103,  2023/11/09,9:01:49,902,229.5,229.95,229.95,8.205,8.188,8.189,49.999,5.619000000E+03,5.649000000E+03,5.810000000E+02,0.9947,153.63,39.771,6.110000000E+03
104,  2023/11/09,9:01:50,98,229.61,229.87,229.9,8.23,8.22,8.22,50.001,5.638000000E+03,5.669000000E+03,5.930000000E+02,0.9945,153.63,39.901,6.130000000E+03
105,  2023/11/09,9:01:50,298,229.55,229.99,229.94,8.235,8.219,8.221,49.998,5.641000000E+03,5.671000000E+03,5.840000000E+02,0.9947,153.64,39.833,6.120000000E+03
106,  2023/11/09,9:01:50,496,229.66,229.81,229.94,8.224,8.218,8.214,50.001,5.633000000E+03,5.666000000E+03,6.100000000E+02,0.9942,153.63,39.836,6.120000000E+03
107,  2023/11/09,9:01:50,697,229.68,229.98,229.92,8.216,8.205,8.207,50.001,5.627000000E+03,5.661000000E+03,6.230000000E+02,0.994,153.64,39.768,6.110000000E+03
108,  2023/11/09,9:01:50,903,229.67,229.86,229.85,8.212,8.205,8.205,49.998,5.620000000E+03,5.658000000E+03,6.510000000E+02,0.9933,153.64,39.768,6.110000000E+03
109,  2023/11/09,9:01:51,100,229.53,230,229.81,8.214,8.197,8.204,50.002,5.622000000E+03,5.656000000E+03,6.180000000E+02,0.994,153.63,39.771,6.110000000E+03
110,  2023/11/09,9:01:51,303,229.68,229.86,229.92,8.206,8.199,8.197,49.996,5.625000000E+03,5.654000000E+03,5.710000000E+02,0.9949,153.62,39.773,6.110000000E+03
111,  2023/11/09,9:01:51,495,229.62,229.95,229.73,8.203,8.193,8.199,50,5.624000000E+03,5.651000000E+03,5.560000000E+02,0.9952,153.63,39.771,6.110000000E+03
112,  2023/11/09,9:01:51,698,229.61,229.99,229.97,8.208,8.195,8.195,49.997,5.621000000E+03,5.654000000E+03,6.070000000E+02,0.9942,153.63,39.706,6.100000000E+03
113,  2023/11/09,9:01:51,901,229.68,230.03,229.75,8.214,8.202,8.212,50.001,5.626000000E+03,5.660000000E+03,6.210000000E+02,0.994,153.62,39.773,6.110000000E+03
114,  2023/11/09,9:01:52,100,229.55,230.03,229.9,8.212,8.195,8.199,49.997,5.627000000E+03,5.655000000E+03,5.650000000E+02,0.995,153.63,39.771,6.110000000E+03
115,  2023/11/09,9:01:52,300,229.68,230.03,229.89,8.213,8.201,8.205,50.001,5.625000000E+03,5.659000000E+03,6.220000000E+02,0.994,153.64,39.768,6.110000000E+03
116,  2023/11/09,9:01:52,499,229.51,229.97,229.89,8.225,8.208,8.211,49.996,5.631000000E+03,5.663000000E+03,5.980000000E+02,0.9943,153.62,39.839,6.120000000E+03
117,  2023/11/09,9:01:52,697,229.64,229.93,229.74,8.224,8.214,8.221,50,5.630000000E+03,5.666000000E+03,6.400000000E+02,0.9936,153.63,39.771,6.110000000E+03
118,  2023/11/09,9:01:52,905,229.59,230.02,229.77,8.222,8.207,8.215,50,5.634000000E+03,5.663000000E+03,5.760000000E+02,0.9949,153.63,39.836,6.120000000E+03
119,  2023/11/09,9:01:53,100,229.62,229.88,229.89,8.212,8.203,8.202,49.999,5.627000000E+03,5.657000000E+03,5.840000000E+02,0.9947,153.64,39.768,6.110000000E+03
120,  2023/11/09,9:01:53,300,229.55,229.96,229.9,8.226,8.212,8.214,49.998,5.628000000E+03,5.665000000E+03,6.450000000E+02,0.9935,153.62,39.773,6.110000000E+03
121,  2023/11/09,9:01:53,501,229.69,230.03,229.8,8.202,8.191,8.198,50.001,5.625000000E+03,5.652000000E+03,5.520000000E+02,0.9952,153.62,39.773,6.110000000E+03
122,  2023/11/09,9:01:53,700,229.69,229.97,229.77,8.215,8.205,8.213,50.002,5.627000000E+03,5.661000000E+03,6.170000000E+02,0.994,153.63,39.771,6.110000000E+03
123,  2023/11/09,9:01:53,899,229.53,229.96,229.85,8.208,8.192,8.197,49.997,5.624000000E+03,5.652000000E+03,5.650000000E+02,0.995,153.64,39.768,6.110000000E+03
124,  2023/11/09,9:01:54,103,229.66,229.99,229.86,8.219,8.208,8.212,50.003,5.628000000E+03,5.663000000E+03,6.290000000E+02,0.9938,153.62,39.773,6.110000000E+03
125,  2023/11/09,9:01:54,298,229.59,229.95,229.93,8.231,8.218,8.218,49.999,5.638000000E+03,5.669000000E+03,5.910000000E+02,0.9945,153.64,39.833,6.120000000E+03
126,  2023/11/09,9:01:54,500,229.69,229.93,229.87,8.231,8.223,8.225,50.001,5.636000000E+03,5.672000000E+03,6.360000000E+02,0.9937,153.64,39.898,6.130000000E+03
127,  2023/11/09,9:01:54,696,229.68,229.87,229.87,8.214,8.207,8.208,50,5.632000000E+03,5.660000000E+03,5.610000000E+02,0.9951,153.62,39.839,6.120000000E+03
128,  2023/11/09,9:01:54,903,229.52,230,229.86,8.22,8.203,8.208,50.002,5.629000000E+03,5.660000000E+03,5.920000000E+02,0.9945,153.62,39.839,6.120000000E+03
129,  2023/11/09,9:01:55,101,229.66,229.89,229.76,8.201,8.192,8.197,49.999,5.621000000E+03,5.650000000E+03,5.690000000E+02,0.9949,153.63,39.771,6.110000000E+03
130,  2023/11/09,9:01:55,301,229.5,229.98,229.83,8.214,8.196,8.202,50.002,5.627000000E+03,5.655000000E+03,5.580000000E+02,0.995,153.64,39.768,6.110000000E+03
131,  2023/11/09,9:01:55,501,229.54,229.96,229.85,8.219,8.205,8.208,49.998,5.628000000E+03,5.660000000E+03,5.990000000E+02,0.9943,153.63,39.771,6.110000000E+03
132,  2023/11/09,9:01:55,694,229.57,229.88,229.8,8.21,8.198,8.201,50.002,5.625000000E+03,5.654000000E+03,5.690000000E+02,0.9949,153.64,39.768,6.110000000E+03
133,  2023/11/09,9:01:55,901,229.66,229.98,229.68,8.205,8.194,8.204,49.998,5.623000000E+03,5.653000000E+03,5.800000000E+02,0.9947,153.62,39.773,6.110000000E+03
134,  2023/11/09,9:01:56,103,229.61,229.95,229.83,8.214,8.202,8.206,50.001,5.628000000E+03,5.658000000E+03,5.780000000E+02,0.9947,153.63,39.771,6.110000000E+03
135,  2023/11/09,9:01:56,301,229.59,229.86,229.85,8.234,8.224,8.224,49.997,5.633000000E+03,5.671000000E+03,6.530000000E+02,0.9933,153.63,39.836,6.120000000E+03
136,  2023/11/09,9:01:56,498,229.69,229.86,229.79,8.205,8.199,8.202,50.001,5.622000000E+03,5.654000000E+03,5.990000000E+02,0.9943,153.62,39.773,6.110000000E+03
137,  2023/11/09,9:01:56,698,229.51,229.99,229.78,8.222,8.205,8.212,50,5.631000000E+03,5.661000000E+03,5.780000000E+02,0.9947,153.62,39.839,6.120000000E+03
138,  2023/11/09,9:01:56,902,229.69,229.83,229.91,8.227,8.222,8.219,49.999,5.634000000E+03,5.669000000E+03,6.270000000E+02,0.9938,153.62,39.839,6.120000000E+03
139,  2023/11/09,9:01:57,98,229.54,229.95,229.86,8.222,8.208,8.211,50.002,5.631000000E+03,5.662000000E+03,5.890000000E+02,0.9945,153.63,39.836,6.120000000E+03
140,  2023/11/09,9:01:57,302,229.58,229.96,229.82,8.209,8.195,8.201,49.997,5.618000000E+03,5.654000000E+03,6.330000000E+02,0.9936,153.64,39.768,6.110000000E+03
141,  2023/11/09,9:01:57,496,229.6,229.91,229.86,8.213,8.201,8.204,50.001,5.623000000E+03,5.657000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
