Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,10:26:17,719,229.1,230.01,229.85,22.553,22.465,22.48,50,4.887000000E+03,1.550100000E+04,-1.471100000E+04,0.3153,153.63,38.013,5.840000000E+03
23,  2023/11/09,10:26:17,923,229.19,230.04,230.04,22.545,22.461,22.461,50,4.884000000E+03,1.550100000E+04,-1.471200000E+04,0.3151,153.62,38.016,5.840000000E+03
24,  2023/11/09,10:26:18,124,229.09,230.05,229.89,22.562,22.468,22.483,49.999,4.884000000E+03,1.550600000E+04,-1.471700000E+04,0.315,153.62,38.016,5.840000000E+03
25,  2023/11/09,10:26:18,322,229.15,230.13,229.83,22.559,22.462,22.492,50.001,4.878000000E+03,1.550800000E+04,-1.472100000E+04,0.3145,153.63,38.013,5.840000000E+03
26,  2023/11/09,10:26:18,522,229.04,230.13,230.02,22.559,22.453,22.463,49.999,4.887000000E+03,1.550100000E+04,-1.471000000E+04,0.3153,153.63,38.013,5.840000000E+03
27,  2023/11/09,10:26:18,723,229.19,230.04,230.02,22.55,22.468,22.469,49.999,4.884000000E+03,1.550500000E+04,-1.471600000E+04,0.315,153.61,38.083,5.850000000E+03
28,  2023/11/09,10:26:18,928,229.08,229.98,229.99,22.55,22.461,22.46,50.001,4.877000000E+03,1.549700000E+04,-1.471000000E+04,0.3147,153.63,38.013,5.840000000E+03
29,  2023/11/09,10:26:19,123,229.1,229.95,230.06,22.555,22.471,22.461,50.001,4.886000000E+03,1.550200000E+04,-1.471200000E+04,0.3152,153.63,38.013,5.840000000E+03
30,  2023/11/09,10:26:19,324,229.05,229.98,229.9,22.557,22.465,22.474,49.997,4.878000000E+03,1.550000000E+04,-1.471200000E+04,0.3147,153.61,38.018,5.840000000E+03
31,  2023/11/09,10:26:19,523,229.22,230.1,229.97,22.549,22.463,22.475,50,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.63,38.079,5.850000000E+03
32,  2023/11/09,10:26:19,722,229.16,230.13,229.98,22.55,22.456,22.47,50.002,4.887000000E+03,1.550300000E+04,-1.471300000E+04,0.3152,153.63,38.013,5.840000000E+03
33,  2023/11/09,10:26:19,925,229.15,230.07,229.94,22.565,22.474,22.487,49.998,4.882000000E+03,1.551200000E+04,-1.472400000E+04,0.3147,153.62,38.016,5.840000000E+03
34,  2023/11/09,10:26:20,124,229.13,230.06,229.98,22.565,22.474,22.482,50.002,4.884000000E+03,1.551100000E+04,-1.472200000E+04,0.3149,153.62,38.016,5.840000000E+03
35,  2023/11/09,10:26:20,324,229.06,230.1,229.85,22.573,22.472,22.496,50.001,4.886000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.63,38.079,5.850000000E+03
36,  2023/11/09,10:26:20,521,229.1,230.11,229.85,22.572,22.473,22.499,49.999,4.882000000E+03,1.551400000E+04,-1.472600000E+04,0.3147,153.61,38.018,5.840000000E+03
37,  2023/11/09,10:26:20,720,229.22,230.11,229.98,22.546,22.458,22.472,49.999,4.887000000E+03,1.550400000E+04,-1.471400000E+04,0.3152,153.62,38.081,5.850000000E+03
38,  2023/11/09,10:26:20,922,229.05,230.07,229.9,22.566,22.466,22.482,49.997,4.885000000E+03,1.550600000E+04,-1.471600000E+04,0.315,153.63,38.013,5.840000000E+03
39,  2023/11/09,10:26:21,126,229.23,230.06,230.01,22.548,22.467,22.471,49.998,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.62,38.016,5.840000000E+03
40,  2023/11/09,10:26:21,324,229.08,230.16,229.88,22.55,22.444,22.471,50.002,4.884000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.61,38.018,5.840000000E+03
41,  2023/11/09,10:26:21,524,229.13,230.07,229.95,22.564,22.471,22.483,49.999,4.884000000E+03,1.551000000E+04,-1.472100000E+04,0.3149,153.61,38.018,5.840000000E+03
42,  2023/11/09,10:26:21,721,229.07,229.96,230.05,22.564,22.476,22.468,50,4.884000000E+03,1.550600000E+04,-1.471700000E+04,0.315,153.63,38.079,5.850000000E+03
43,  2023/11/09,10:26:21,923,229.19,230.01,229.94,22.549,22.469,22.475,50,4.884000000E+03,1.550400000E+04,-1.471500000E+04,0.315,153.62,38.016,5.840000000E+03
44,  2023/11/09,10:26:22,126,229.12,230.15,229.95,22.559,22.458,22.477,49.999,4.883000000E+03,1.550600000E+04,-1.471700000E+04,0.3149,153.61,38.018,5.840000000E+03
45,  2023/11/09,10:26:22,326,229.06,230,229.91,22.559,22.467,22.475,50,4.878000000E+03,1.550200000E+04,-1.471500000E+04,0.3147,153.63,38.013,5.840000000E+03
46,  2023/11/09,10:26:22,523,229.08,230.11,230.03,22.553,22.452,22.459,50,4.882000000E+03,1.549900000E+04,-1.471000000E+04,0.315,153.63,38.013,5.840000000E+03
47,  2023/11/09,10:26:22,724,229.2,230.06,229.91,22.544,22.459,22.474,49.996,4.882000000E+03,1.550100000E+04,-1.471200000E+04,0.3149,153.62,38.016,5.840000000E+03
48,  2023/11/09,10:26:22,922,229.13,230.17,229.93,22.553,22.452,22.475,49.999,4.892000000E+03,1.550300000E+04,-1.471100000E+04,0.3156,153.62,38.081,5.850000000E+03
49,  2023/11/09,10:26:23,126,229.11,230.14,229.85,22.552,22.452,22.48,50.001,4.884000000E+03,1.550100000E+04,-1.471100000E+04,0.3151,153.62,38.081,5.850000000E+03
50,  2023/11/09,10:26:23,321,229.14,230.15,229.91,22.561,22.462,22.486,49.999,4.892000000E+03,1.550900000E+04,-1.471700000E+04,0.3154,153.62,38.081,5.850000000E+03
51,  2023/11/09,10:26:23,523,229.2,229.96,229.85,22.544,22.469,22.48,49.998,4.890000000E+03,1.550100000E+04,-1.471000000E+04,0.3155,153.62,38.081,5.850000000E+03
52,  2023/11/09,10:26:23,718,229.07,230.15,229.87,22.57,22.463,22.491,49.999,4.890000000E+03,1.551000000E+04,-1.471900000E+04,0.3153,153.62,38.081,5.850000000E+03
53,  2023/11/09,10:26:23,926,229.03,230.08,230.07,22.582,22.479,22.48,50.001,4.891000000E+03,1.551600000E+04,-1.472500000E+04,0.3152,153.61,38.083,5.850000000E+03
54,  2023/11/09,10:26:24,125,229.13,230.14,230,22.553,22.455,22.468,49.998,4.886000000E+03,1.550300000E+04,-1.471300000E+04,0.3152,153.62,38.016,5.840000000E+03
55,  2023/11/09,10:26:24,323,229.08,230.13,230.01,22.557,22.454,22.466,50.001,4.885000000E+03,1.550200000E+04,-1.471200000E+04,0.3151,153.61,38.018,5.840000000E+03
56,  2023/11/09,10:26:24,521,229.18,230.05,229.98,22.563,22.477,22.485,50,4.883000000E+03,1.551300000E+04,-1.472400000E+04,0.3148,153.62,38.016,5.840000000E+03
57,  2023/11/09,10:26:24,721,229.11,230.12,229.87,22.563,22.463,22.488,50,4.895000000E+03,1.550800000E+04,-1.471500000E+04,0.3156,153.62,38.081,5.850000000E+03
58,  2023/11/09,10:26:24,923,229.1,230.15,229.95,22.561,22.458,22.477,50.001,4.889000000E+03,1.550600000E+04,-1.471500000E+04,0.3153,153.63,38.079,5.850000000E+03
59,  2023/11/09,10:26:25,128,229.17,230.11,229.94,22.558,22.466,22.483,49.999,4.881000000E+03,1.550900000E+04,-1.472100000E+04,0.3147,153.62,38.016,5.840000000E+03
60,  2023/11/09,10:26:25,321,229.21,230.18,229.94,22.534,22.439,22.462,49.996,4.877000000E+03,1.549500000E+04,-1.470700000E+04,0.3147,153.62,38.016,5.840000000E+03
61,  2023/11/09,10:26:25,520,229.2,230.09,230.05,22.541,22.454,22.457,49.997,4.884000000E+03,1.549900000E+04,-1.470900000E+04,0.3151,153.63,38.013,5.840000000E+03
62,  2023/11/09,10:26:25,722,229.16,230.1,229.94,22.549,22.456,22.473,50,4.878000000E+03,1.550200000E+04,-1.471400000E+04,0.3147,153.63,38.013,5.840000000E+03
63,  2023/11/09,10:26:25,925,229.22,230.03,229.88,22.561,22.48,22.496,50,4.891000000E+03,1.551400000E+04,-1.472300000E+04,0.3153,153.63,38.079,5.850000000E+03
64,  2023/11/09,10:26:26,122,229.24,229.99,229.91,22.557,22.484,22.491,50.003,4.882000000E+03,1.551300000E+04,-1.472500000E+04,0.3147,153.62,38.016,5.840000000E+03
65,  2023/11/09,10:26:26,326,229.03,230.01,229.92,22.569,22.473,22.482,49.996,4.877000000E+03,1.550700000E+04,-1.472000000E+04,0.3145,153.61,38.018,5.840000000E+03
66,  2023/11/09,10:26:26,526,229.08,230.13,229.96,22.57,22.467,22.484,50.001,4.886000000E+03,1.551100000E+04,-1.472100000E+04,0.315,153.61,38.018,5.840000000E+03
67,  2023/11/09,10:26:26,722,229.12,230.15,229.99,22.565,22.463,22.479,49.998,4.878000000E+03,1.551000000E+04,-1.472300000E+04,0.3145,153.62,38.016,5.840000000E+03
68,  2023/11/09,10:26:26,928,229.16,230.02,229.86,22.543,22.459,22.475,50.001,4.888000000E+03,1.549800000E+04,-1.470700000E+04,0.3154,153.62,38.081,5.850000000E+03
69,  2023/11/09,10:26:27,126,229.07,229.98,229.9,22.578,22.489,22.497,49.999,4.885000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.63,38.079,5.850000000E+03
70,  2023/11/09,10:26:27,324,229.15,230.18,229.87,22.553,22.452,22.482,50.002,4.880000000E+03,1.550400000E+04,-1.471600000E+04,0.3148,153.61,38.018,5.840000000E+03
71,  2023/11/09,10:26:27,523,229.22,230.16,229.96,22.534,22.443,22.462,50,4.881000000E+03,1.549600000E+04,-1.470700000E+04,0.315,153.63,38.013,5.840000000E+03
72,  2023/11/09,10:26:27,719,229.12,229.97,229.89,22.549,22.465,22.473,49.999,4.881000000E+03,1.549900000E+04,-1.471000000E+04,0.3149,153.61,38.018,5.840000000E+03
73,  2023/11/09,10:26:27,926,229.03,230.04,229.89,22.579,22.48,22.495,49.996,4.881000000E+03,1.551400000E+04,-1.472600000E+04,0.3146,153.62,38.016,5.840000000E+03
74,  2023/11/09,10:26:28,122,229.19,230.13,229.87,22.559,22.468,22.492,49.998,4.879000000E+03,1.551100000E+04,-1.472400000E+04,0.3146,153.62,38.016,5.840000000E+03
75,  2023/11/09,10:26:28,326,229.05,230.11,230.02,22.554,22.45,22.459,49.999,4.886000000E+03,1.549800000E+04,-1.470800000E+04,0.3153,153.63,38.079,5.850000000E+03
76,  2023/11/09,10:26:28,525,229.22,230.11,229.87,22.542,22.454,22.478,50,4.886000000E+03,1.550100000E+04,-1.471100000E+04,0.3152,153.63,38.079,5.850000000E+03
77,  2023/11/09,10:26:28,722,229.09,230.07,229.89,22.552,22.455,22.473,49.998,4.883000000E+03,1.549900000E+04,-1.471000000E+04,0.3151,153.62,38.016,5.840000000E+03
78,  2023/11/09,10:26:28,922,229.05,230.01,229.95,22.577,22.483,22.489,50,4.879000000E+03,1.551400000E+04,-1.472700000E+04,0.3145,153.63,38.013,5.840000000E+03
79,  2023/11/09,10:26:29,125,229.14,230.05,229.9,22.566,22.476,22.491,49.999,4.886000000E+03,1.551200000E+04,-1.472200000E+04,0.315,153.62,38.016,5.840000000E+03
80,  2023/11/09,10:26:29,323,229.21,230.14,229.92,22.537,22.446,22.467,50.001,4.885000000E+03,1.549700000E+04,-1.470700000E+04,0.3152,153.63,38.013,5.840000000E+03
81,  2023/11/09,10:26:29,524,229.13,230.13,230.04,22.561,22.463,22.471,49.999,4.885000000E+03,1.550800000E+04,-1.471800000E+04,0.315,153.62,38.016,5.840000000E+03
82,  2023/11/09,10:26:29,723,229.18,230.13,229.94,22.57,22.477,22.496,50.001,4.890000000E+03,1.551800000E+04,-1.472700000E+04,0.3151,153.61,38.083,5.850000000E+03
83,  2023/11/09,10:26:29,925,229.16,229.95,229.94,22.562,22.484,22.486,50.001,4.892000000E+03,1.551100000E+04,-1.471900000E+04,0.3154,153.62,38.081,5.850000000E+03
84,  2023/11/09,10:26:30,128,229.23,229.94,230,22.538,22.468,22.462,50.001,4.886000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.62,38.081,5.850000000E+03
85,  2023/11/09,10:26:30,324,229.18,230.09,230.06,22.546,22.456,22.459,49.999,4.886000000E+03,1.550100000E+04,-1.471100000E+04,0.3152,153.61,38.018,5.840000000E+03
86,  2023/11/09,10:26:30,524,229.12,230.04,229.93,22.573,22.483,22.494,50.001,4.887000000E+03,1.551600000E+04,-1.472600000E+04,0.315,153.61,38.018,5.840000000E+03
87,  2023/11/09,10:26:30,721,229.07,230.09,229.88,22.567,22.466,22.487,50.003,4.883000000E+03,1.550800000E+04,-1.471900000E+04,0.3149,153.62,38.016,5.840000000E+03
88,  2023/11/09,10:26:30,926,229.1,230.05,230,22.561,22.468,22.472,50.001,4.890000000E+03,1.550600000E+04,-1.471500000E+04,0.3154,153.63,38.079,5.850000000E+03
89,  2023/11/09,10:26:31,126,229.16,230.04,229.96,22.558,22.471,22.479,49.999,4.876000000E+03,1.550800000E+04,-1.472100000E+04,0.3144,153.62,38.016,5.840000000E+03
90,  2023/11/09,10:26:31,326,229.18,230.14,229.92,22.562,22.467,22.489,50.001,4.892000000E+03,1.551200000E+04,-1.472000000E+04,0.3154,153.61,38.083,5.850000000E+03
91,  2023/11/09,10:26:31,520,229.25,230.12,229.88,22.561,22.474,22.499,49.999,4.885000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
92,  2023/11/09,10:26:31,721,229.12,229.96,229.96,22.57,22.488,22.488,49.999,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.61,38.018,5.840000000E+03
93,  2023/11/09,10:26:31,926,229.22,229.99,229.92,22.546,22.471,22.477,49.997,4.877000000E+03,1.550400000E+04,-1.471700000E+04,0.3146,153.61,38.018,5.840000000E+03
94,  2023/11/09,10:26:32,123,229.09,230.03,229.93,22.563,22.471,22.481,49.999,4.886000000E+03,1.550700000E+04,-1.471700000E+04,0.3151,153.62,38.081,5.850000000E+03
95,  2023/11/09,10:26:32,326,229.12,230.11,230.01,22.568,22.47,22.48,50.004,4.876000000E+03,1.551200000E+04,-1.472600000E+04,0.3143,153.62,38.016,5.840000000E+03
96,  2023/11/09,10:26:32,523,229.25,229.97,230.05,22.531,22.461,22.453,49.999,4.879000000E+03,1.549600000E+04,-1.470800000E+04,0.3149,153.62,38.016,5.840000000E+03
97,  2023/11/09,10:26:32,723,229.23,229.91,229.96,22.555,22.488,22.484,50.002,4.880000000E+03,1.551100000E+04,-1.472300000E+04,0.3146,153.63,38.013,5.840000000E+03
98,  2023/11/09,10:26:32,926,229.12,229.98,229.98,22.546,22.461,22.461,50.002,4.879000000E+03,1.549700000E+04,-1.470900000E+04,0.3148,153.63,38.013,5.840000000E+03
99,  2023/11/09,10:26:33,124,229.18,230.06,229.85,22.544,22.458,22.478,49.998,4.883000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.62,38.081,5.850000000E+03
100,  2023/11/09,10:26:33,324,229.27,230.03,229.87,22.554,22.48,22.495,50,4.881000000E+03,1.551300000E+04,-1.472500000E+04,0.3146,153.62,38.016,5.840000000E+03
101,  2023/11/09,10:26:33,524,229.26,230.03,229.96,22.542,22.467,22.473,50.001,4.879000000E+03,1.550400000E+04,-1.471600000E+04,0.3147,153.62,38.016,5.840000000E+03
102,  2023/11/09,10:26:33,723,229.21,230.09,229.88,22.562,22.475,22.496,50,4.883000000E+03,1.551400000E+04,-1.472500000E+04,0.3147,153.63,38.013,5.840000000E+03
103,  2023/11/09,10:26:33,927,229.18,230.02,229.9,22.553,22.471,22.482,49.996,4.880000000E+03,1.550600000E+04,-1.471800000E+04,0.3147,153.63,38.013,5.840000000E+03
104,  2023/11/09,10:26:34,123,229.13,230.12,230.02,22.556,22.46,22.469,50,4.882000000E+03,1.550500000E+04,-1.471600000E+04,0.3149,153.62,38.016,5.840000000E+03
105,  2023/11/09,10:26:34,323,229.26,230.01,230.03,22.558,22.484,22.483,49.996,4.881000000E+03,1.551500000E+04,-1.472700000E+04,0.3146,153.61,38.018,5.840000000E+03
106,  2023/11/09,10:26:34,526,229.22,230.06,229.91,22.539,22.456,22.471,49.999,4.888000000E+03,1.549900000E+04,-1.470800000E+04,0.3154,153.63,38.079,5.850000000E+03
107,  2023/11/09,10:26:34,724,229.15,230.04,230.07,22.546,22.459,22.455,50.001,4.885000000E+03,1.549900000E+04,-1.470900000E+04,0.3152,153.62,38.081,5.850000000E+03
108,  2023/11/09,10:26:34,926,229.14,230.02,230.04,22.56,22.474,22.471,50,4.885000000E+03,1.550800000E+04,-1.471800000E+04,0.315,153.61,38.083,5.850000000E+03
109,  2023/11/09,10:26:35,128,229.16,229.89,229.97,22.539,22.468,22.459,49.997,4.878000000E+03,1.549500000E+04,-1.470700000E+04,0.3148,153.63,38.013,5.840000000E+03
110,  2023/11/09,10:26:35,321,229.26,229.98,230.01,22.536,22.466,22.463,50.002,4.881000000E+03,1.550000000E+04,-1.471100000E+04,0.3149,153.63,38.013,5.840000000E+03
111,  2023/11/09,10:26:35,526,229.22,229.89,230.01,22.556,22.49,22.479,50.001,4.883000000E+03,1.551100000E+04,-1.472200000E+04,0.3148,153.61,38.018,5.840000000E+03
112,  2023/11/09,10:26:35,721,229.19,230.04,229.92,22.556,22.473,22.485,49.998,4.883000000E+03,1.550900000E+04,-1.472000000E+04,0.3148,153.62,38.016,5.840000000E+03
113,  2023/11/09,10:26:35,924,229.17,229.92,229.98,22.56,22.486,22.48,49.999,4.876000000E+03,1.551000000E+04,-1.472400000E+04,0.3144,153.63,38.013,5.840000000E+03
114,  2023/11/09,10:26:36,127,229.15,229.88,229.99,22.569,22.498,22.486,49.998,4.885000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.61,38.018,5.840000000E+03
115,  2023/11/09,10:26:36,327,229.22,229.9,229.91,22.537,22.471,22.47,49.998,4.885000000E+03,1.549800000E+04,-1.470800000E+04,0.3152,153.61,38.018,5.840000000E+03
116,  2023/11/09,10:26:36,520,229.09,229.91,230.01,22.566,22.486,22.476,50,4.885000000E+03,1.550900000E+04,-1.472000000E+04,0.315,153.62,38.016,5.840000000E+03
117,  2023/11/09,10:26:36,721,229.2,229.97,229.89,22.565,22.49,22.498,50.001,4.891000000E+03,1.551600000E+04,-1.472500000E+04,0.3152,153.61,38.083,5.850000000E+03
118,  2023/11/09,10:26:36,922,229.14,230.04,229.97,22.548,22.46,22.467,50,4.882000000E+03,1.550000000E+04,-1.471100000E+04,0.315,153.61,38.018,5.840000000E+03
119,  2023/11/09,10:26:37,127,229.18,229.96,229.9,22.549,22.471,22.478,49.999,4.883000000E+03,1.550300000E+04,-1.471400000E+04,0.315,153.63,38.013,5.840000000E+03
120,  2023/11/09,10:26:37,325,229.12,230.01,230.05,22.553,22.465,22.462,49.998,4.874000000E+03,1.550200000E+04,-1.471600000E+04,0.3144,153.63,38.013,5.840000000E+03
121,  2023/11/09,10:26:37,526,229.17,229.88,229.97,22.558,22.489,22.48,49.997,4.887000000E+03,1.550900000E+04,-1.471900000E+04,0.3151,153.63,38.013,5.840000000E+03
122,  2023/11/09,10:26:37,718,229.08,229.93,229.98,22.564,22.481,22.476,50,4.881000000E+03,1.550700000E+04,-1.471900000E+04,0.3148,153.61,38.018,5.840000000E+03
123,  2023/11/09,10:26:37,927,229.13,230.07,230.03,22.546,22.454,22.458,50,4.881000000E+03,1.549800000E+04,-1.470900000E+04,0.3149,153.62,38.016,5.840000000E+03
124,  2023/11/09,10:26:38,122,229.19,229.89,229.89,22.566,22.498,22.498,50.002,4.885000000E+03,1.551600000E+04,-1.472700000E+04,0.3148,153.62,38.016,5.840000000E+03
125,  2023/11/09,10:26:38,323,229.19,229.97,230.07,22.565,22.488,22.479,50,4.883000000E+03,1.551500000E+04,-1.472700000E+04,0.3147,153.63,38.013,5.840000000E+03
126,  2023/11/09,10:26:38,526,229.22,230.05,229.96,22.561,22.479,22.488,49.997,4.888000000E+03,1.551400000E+04,-1.472400000E+04,0.3151,153.63,38.013,5.840000000E+03
127,  2023/11/09,10:26:38,720,229.22,230.03,230.04,22.545,22.465,22.464,50.002,4.892000000E+03,1.550300000E+04,-1.471100000E+04,0.3156,153.62,38.081,5.850000000E+03
128,  2023/11/09,10:26:38,923,229.22,229.89,230.05,22.553,22.488,22.472,49.999,4.882000000E+03,1.550900000E+04,-1.472100000E+04,0.3148,153.61,38.018,5.840000000E+03
129,  2023/11/09,10:26:39,126,229.09,229.98,230.1,22.565,22.477,22.466,50.001,4.889000000E+03,1.550800000E+04,-1.471700000E+04,0.3153,153.62,38.016,5.840000000E+03
130,  2023/11/09,10:26:39,325,229.11,230.01,229.96,22.577,22.489,22.494,50,4.890000000E+03,1.551800000E+04,-1.472700000E+04,0.3151,153.63,38.013,5.840000000E+03
131,  2023/11/09,10:26:39,520,229.09,230.03,229.91,22.566,22.474,22.486,49.999,4.887000000E+03,1.550900000E+04,-1.471900000E+04,0.3151,153.62,38.016,5.840000000E+03
132,  2023/11/09,10:26:39,720,229.12,229.96,230.02,22.547,22.465,22.459,50.003,4.889000000E+03,1.549800000E+04,-1.470700000E+04,0.3155,153.61,38.083,5.850000000E+03
133,  2023/11/09,10:26:39,926,229.14,229.98,230.07,22.56,22.477,22.469,50.001,4.892000000E+03,1.550800000E+04,-1.471600000E+04,0.3155,153.62,38.081,5.850000000E+03
134,  2023/11/09,10:26:40,124,229.2,229.9,230.02,22.564,22.495,22.484,50.001,4.885000000E+03,1.551500000E+04,-1.472600000E+04,0.3149,153.63,38.013,5.840000000E+03
135,  2023/11/09,10:26:40,321,229.25,230,230.08,22.537,22.464,22.456,49.999,4.889000000E+03,1.550000000E+04,-1.470900000E+04,0.3154,153.62,38.016,5.840000000E+03
136,  2023/11/09,10:26:40,524,229.21,229.88,229.92,22.537,22.471,22.467,50.002,4.872000000E+03,1.549700000E+04,-1.471100000E+04,0.3144,153.63,37.948,5.830000000E+03
137,  2023/11/09,10:26:40,719,229.09,230.02,230.06,22.559,22.467,22.464,49.997,4.886000000E+03,1.550400000E+04,-1.471400000E+04,0.3151,153.63,38.013,5.840000000E+03
138,  2023/11/09,10:26:40,923,229.24,229.87,229.98,22.544,22.482,22.472,50.002,4.889000000E+03,1.550400000E+04,-1.471300000E+04,0.3153,153.63,38.013,5.840000000E+03
139,  2023/11/09,10:26:41,127,229.23,229.89,230.03,22.56,22.495,22.481,50,4.892000000E+03,1.551400000E+04,-1.472300000E+04,0.3153,153.63,38.079,5.850000000E+03
140,  2023/11/09,10:26:41,322,229.17,230.01,230.1,22.563,22.48,22.471,49.998,4.884000000E+03,1.551200000E+04,-1.472300000E+04,0.3149,153.62,38.016,5.840000000E+03
