Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,13:17:43,713,229.59,230.11,229.89,22.166,22.115,22.137,50.006,4.164000000E+03,1.526700000E+04,1.468800000E+04,0.2727,153.61,30.206,4.640000000E+03
23,  2023/11/09,13:17:43,912,229.58,230.18,229.96,22.168,22.111,22.131,50.001,4.174000000E+03,1.526800000E+04,1.468600000E+04,0.2734,153.63,30.268,4.650000000E+03
24,  2023/11/09,13:17:44,116,229.47,230.03,229.86,22.199,22.145,22.161,49.995,4.170000000E+03,1.528200000E+04,1.470200000E+04,0.2729,153.62,30.204,4.640000000E+03
25,  2023/11/09,13:17:44,311,229.45,230.06,229.82,22.201,22.142,22.165,50.002,4.166000000E+03,1.528200000E+04,1.470300000E+04,0.2726,153.61,30.206,4.640000000E+03
26,  2023/11/09,13:17:44,508,229.48,230.06,229.9,22.189,22.133,22.149,49.999,4.169000000E+03,1.527600000E+04,1.469600000E+04,0.2729,153.62,30.204,4.640000000E+03
27,  2023/11/09,13:17:44,711,229.47,230.1,229.77,22.19,22.13,22.161,50.002,4.168000000E+03,1.527600000E+04,1.469600000E+04,0.2728,153.62,30.204,4.640000000E+03
28,  2023/11/09,13:17:44,916,229.66,230.11,229.93,22.165,22.121,22.139,49.996,4.170000000E+03,1.527100000E+04,1.469100000E+04,0.2731,153.61,30.206,4.640000000E+03
29,  2023/11/09,13:17:45,116,229.47,230.08,229.89,22.195,22.135,22.154,49.998,4.170000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.63,30.202,4.640000000E+03
30,  2023/11/09,13:17:45,313,229.59,230.11,229.82,22.177,22.127,22.155,50.004,4.171000000E+03,1.527500000E+04,1.469500000E+04,0.2731,153.62,30.204,4.640000000E+03
31,  2023/11/09,13:17:45,512,229.58,230.1,229.8,22.184,22.134,22.163,49.999,4.169000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.63,30.202,4.640000000E+03
32,  2023/11/09,13:17:45,709,229.47,229.99,229.91,22.189,22.139,22.146,49.999,4.168000000E+03,1.527500000E+04,1.469500000E+04,0.2729,153.62,30.204,4.640000000E+03
33,  2023/11/09,13:17:45,910,229.55,230.07,229.82,22.171,22.121,22.145,50,4.177000000E+03,1.526800000E+04,1.468600000E+04,0.2736,153.62,30.269,4.650000000E+03
34,  2023/11/09,13:17:46,115,229.6,229.98,229.86,22.163,22.127,22.138,50.002,4.176000000E+03,1.526600000E+04,1.468400000E+04,0.2735,153.61,30.271,4.650000000E+03
35,  2023/11/09,13:17:46,314,229.52,229.98,229.93,22.187,22.143,22.147,50,4.175000000E+03,1.527700000E+04,1.469500000E+04,0.2733,153.62,30.269,4.650000000E+03
36,  2023/11/09,13:17:46,514,229.55,230.14,229.93,22.171,22.114,22.134,49.996,4.161000000E+03,1.526800000E+04,1.469000000E+04,0.2725,153.63,30.202,4.640000000E+03
37,  2023/11/09,13:17:46,708,229.6,230.08,229.82,22.185,22.138,22.164,50,4.162000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.62,30.139,4.630000000E+03
38,  2023/11/09,13:17:46,915,229.53,230.13,229.92,22.173,22.115,22.135,50,4.173000000E+03,1.526800000E+04,1.468700000E+04,0.2733,153.62,30.269,4.650000000E+03
39,  2023/11/09,13:17:47,116,229.56,230.12,229.7,22.18,22.126,22.167,50.003,4.162000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.62,30.139,4.630000000E+03
40,  2023/11/09,13:17:47,308,229.47,230.11,229.91,22.192,22.13,22.149,49.997,4.174000000E+03,1.527700000E+04,1.469600000E+04,0.2732,153.62,30.204,4.640000000E+03
41,  2023/11/09,13:17:47,513,229.55,230.11,229.83,22.169,22.116,22.142,49.998,4.161000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.63,30.202,4.640000000E+03
42,  2023/11/09,13:17:47,710,229.46,229.97,229.78,22.184,22.135,22.153,50.003,4.163000000E+03,1.527100000E+04,1.469300000E+04,0.2726,153.62,30.204,4.640000000E+03
43,  2023/11/09,13:17:47,910,229.58,230.15,229.94,22.164,22.108,22.129,50,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.63,30.202,4.640000000E+03
44,  2023/11/09,13:17:48,114,229.59,230.01,229.81,22.187,22.147,22.166,49.995,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
45,  2023/11/09,13:17:48,309,229.51,229.99,229.81,22.192,22.146,22.163,50.001,4.168000000E+03,1.528000000E+04,1.470100000E+04,0.2728,153.61,30.206,4.640000000E+03
46,  2023/11/09,13:17:48,510,229.65,230.05,229.94,22.179,22.139,22.151,50,4.173000000E+03,1.528000000E+04,1.469900000E+04,0.2731,153.62,30.204,4.640000000E+03
47,  2023/11/09,13:17:48,709,229.52,230.14,229.83,22.19,22.13,22.16,50,4.164000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.63,30.137,4.630000000E+03
48,  2023/11/09,13:17:48,915,229.61,230.08,229.81,22.165,22.12,22.146,49.998,4.169000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.61,30.206,4.640000000E+03
49,  2023/11/09,13:17:49,116,229.62,230.01,229.72,22.176,22.138,22.166,49.997,4.160000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.63,30.137,4.630000000E+03
50,  2023/11/09,13:17:49,313,229.58,230.07,229.87,22.167,22.119,22.139,50.002,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.62,30.204,4.640000000E+03
51,  2023/11/09,13:17:49,513,229.49,230.13,229.76,22.168,22.106,22.142,50,4.161000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.63,30.137,4.630000000E+03
52,  2023/11/09,13:17:49,713,229.48,230.13,229.77,22.183,22.122,22.155,49.999,4.171000000E+03,1.527200000E+04,1.469100000E+04,0.2731,153.63,30.202,4.640000000E+03
53,  2023/11/09,13:17:49,912,229.52,230.1,229.92,22.181,22.126,22.142,49.997,4.166000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.63,30.202,4.640000000E+03
54,  2023/11/09,13:17:50,116,229.53,229.95,229.94,22.174,22.134,22.135,50.002,4.165000000E+03,1.526900000E+04,1.469000000E+04,0.2728,153.62,30.204,4.640000000E+03
55,  2023/11/09,13:17:50,310,229.66,230.18,229.92,22.166,22.116,22.141,49.995,4.163000000E+03,1.527200000E+04,1.469400000E+04,0.2726,153.61,30.206,4.640000000E+03
56,  2023/11/09,13:17:50,511,229.65,229.97,229.86,22.174,22.144,22.154,50,4.161000000E+03,1.527700000E+04,1.469900000E+04,0.2724,153.61,30.206,4.640000000E+03
57,  2023/11/09,13:17:50,709,229.55,230.03,229.79,22.19,22.143,22.167,50,4.169000000E+03,1.528100000E+04,1.470100000E+04,0.2728,153.61,30.206,4.640000000E+03
58,  2023/11/09,13:17:50,913,229.61,230.08,229.88,22.171,22.125,22.145,50.001,4.169000000E+03,1.527200000E+04,1.469200000E+04,0.273,153.62,30.204,4.640000000E+03
59,  2023/11/09,13:17:51,116,229.59,229.98,229.86,22.176,22.138,22.15,49.999,4.162000000E+03,1.527400000E+04,1.469600000E+04,0.2725,153.62,30.204,4.640000000E+03
60,  2023/11/09,13:17:51,313,229.6,230.05,229.84,22.176,22.133,22.153,49.997,4.156000000E+03,1.527500000E+04,1.469900000E+04,0.2721,153.61,30.141,4.630000000E+03
61,  2023/11/09,13:17:51,509,229.67,230.09,229.82,22.174,22.134,22.159,50.002,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.63,30.202,4.640000000E+03
62,  2023/11/09,13:17:51,708,229.54,230.08,229.7,22.182,22.13,22.167,49.999,4.176000000E+03,1.527500000E+04,1.469300000E+04,0.2734,153.63,30.202,4.640000000E+03
63,  2023/11/09,13:17:51,912,229.66,230.03,229.92,22.163,22.128,22.138,49.995,4.165000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.61,30.206,4.640000000E+03
64,  2023/11/09,13:17:52,110,229.59,229.97,229.92,22.186,22.149,22.154,50.001,4.170000000E+03,1.528100000E+04,1.470100000E+04,0.2729,153.63,30.202,4.640000000E+03
65,  2023/11/09,13:17:52,311,229.55,229.97,229.83,22.181,22.141,22.154,50.002,4.168000000E+03,1.527500000E+04,1.469500000E+04,0.2729,153.62,30.204,4.640000000E+03
66,  2023/11/09,13:17:52,509,229.5,229.99,229.75,22.18,22.133,22.156,49.996,4.167000000E+03,1.527100000E+04,1.469100000E+04,0.2729,153.61,30.206,4.640000000E+03
67,  2023/11/09,13:17:52,712,229.63,230.06,229.87,22.166,22.125,22.143,49.998,4.158000000E+03,1.527000000E+04,1.469300000E+04,0.2723,153.63,30.137,4.630000000E+03
68,  2023/11/09,13:17:52,914,229.58,230.13,229.79,22.18,22.127,22.159,50.001,4.170000000E+03,1.527600000E+04,1.469600000E+04,0.273,153.63,30.202,4.640000000E+03
69,  2023/11/09,13:17:53,113,229.5,230.07,229.83,22.168,22.114,22.137,49.999,4.162000000E+03,1.526300000E+04,1.468500000E+04,0.2727,153.62,30.139,4.630000000E+03
70,  2023/11/09,13:17:53,312,229.67,229.96,229.92,22.151,22.122,22.127,49.997,4.162000000E+03,1.526200000E+04,1.468400000E+04,0.2727,153.61,30.206,4.640000000E+03
71,  2023/11/09,13:17:53,514,229.52,229.98,229.81,22.169,22.126,22.141,50.002,4.160000000E+03,1.526500000E+04,1.468700000E+04,0.2725,153.61,30.141,4.630000000E+03
72,  2023/11/09,13:17:53,710,229.67,230.08,229.86,22.165,22.126,22.147,49.999,4.162000000E+03,1.527200000E+04,1.469400000E+04,0.2725,153.61,30.141,4.630000000E+03
73,  2023/11/09,13:17:53,912,229.7,229.95,229.88,22.158,22.133,22.141,50.001,4.166000000E+03,1.526900000E+04,1.469000000E+04,0.2728,153.63,30.202,4.640000000E+03
74,  2023/11/09,13:17:54,112,229.67,230.02,229.83,22.174,22.14,22.158,49.997,4.161000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.61,30.206,4.640000000E+03
75,  2023/11/09,13:17:54,312,229.69,229.98,229.85,22.168,22.139,22.152,49.997,4.171000000E+03,1.527500000E+04,1.469500000E+04,0.2731,153.61,30.206,4.640000000E+03
76,  2023/11/09,13:17:54,514,229.63,229.98,229.79,22.169,22.135,22.154,50.004,4.171000000E+03,1.527200000E+04,1.469100000E+04,0.2731,153.61,30.206,4.640000000E+03
77,  2023/11/09,13:17:54,712,229.54,229.91,229.98,22.173,22.138,22.131,49.999,4.170000000E+03,1.526900000E+04,1.468900000E+04,0.2731,153.63,30.202,4.640000000E+03
78,  2023/11/09,13:17:54,913,229.69,230.07,229.75,22.154,22.118,22.149,49.995,4.162000000E+03,1.526600000E+04,1.468800000E+04,0.2726,153.62,30.139,4.630000000E+03
79,  2023/11/09,13:17:55,110,229.53,230.06,229.85,22.186,22.135,22.155,50,4.167000000E+03,1.527700000E+04,1.469800000E+04,0.2728,153.62,30.204,4.640000000E+03
80,  2023/11/09,13:17:55,312,229.61,230.01,229.75,22.164,22.125,22.15,50.003,4.168000000E+03,1.526700000E+04,1.468700000E+04,0.273,153.62,30.204,4.640000000E+03
81,  2023/11/09,13:17:55,510,229.54,230.05,229.72,22.175,22.126,22.157,49.997,4.162000000E+03,1.527000000E+04,1.469200000E+04,0.2726,153.61,30.141,4.630000000E+03
82,  2023/11/09,13:17:55,710,229.54,230.01,229.86,22.181,22.135,22.15,49.998,4.168000000E+03,1.527400000E+04,1.469400000E+04,0.2729,153.61,30.206,4.640000000E+03
83,  2023/11/09,13:17:55,916,229.54,230,229.88,22.182,22.138,22.149,50.002,4.160000000E+03,1.527500000E+04,1.469800000E+04,0.2723,153.63,30.202,4.640000000E+03
84,  2023/11/09,13:17:56,116,229.61,230.04,229.9,22.159,22.119,22.131,50.001,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.61,30.206,4.640000000E+03
85,  2023/11/09,13:17:56,313,229.59,229.94,229.78,22.166,22.132,22.147,49.999,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.61,30.206,4.640000000E+03
86,  2023/11/09,13:17:56,508,229.68,230,229.81,22.182,22.15,22.169,49.995,4.170000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.62,30.204,4.640000000E+03
87,  2023/11/09,13:17:56,711,229.68,229.88,229.86,22.157,22.137,22.14,50.005,4.169000000E+03,1.526700000E+04,1.468700000E+04,0.2731,153.62,30.204,4.640000000E+03
88,  2023/11/09,13:17:56,916,229.66,230.02,229.93,22.157,22.123,22.131,49.998,4.169000000E+03,1.526600000E+04,1.468600000E+04,0.2731,153.62,30.204,4.640000000E+03
89,  2023/11/09,13:17:57,112,229.51,229.98,229.76,22.172,22.126,22.148,49.996,4.160000000E+03,1.526600000E+04,1.468800000E+04,0.2725,153.62,30.139,4.630000000E+03
90,  2023/11/09,13:17:57,308,229.56,229.98,229.84,22.17,22.129,22.143,50.002,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.62,30.139,4.630000000E+03
91,  2023/11/09,13:17:57,513,229.57,229.99,229.8,22.162,22.121,22.14,50,4.164000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.62,30.139,4.630000000E+03
92,  2023/11/09,13:17:57,709,229.7,229.95,229.92,22.159,22.136,22.138,49.997,4.158000000E+03,1.527000000E+04,1.469300000E+04,0.2723,153.62,30.139,4.630000000E+03
93,  2023/11/09,13:17:57,913,229.65,229.94,229.87,22.169,22.14,22.147,50,4.160000000E+03,1.527300000E+04,1.469600000E+04,0.2724,153.63,30.137,4.630000000E+03
94,  2023/11/09,13:17:58,112,229.55,230.05,229.94,22.185,22.137,22.148,50.001,4.166000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.62,30.204,4.640000000E+03
95,  2023/11/09,13:17:58,313,229.57,229.9,229.78,22.181,22.149,22.16,50.001,4.160000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.62,30.139,4.630000000E+03
96,  2023/11/09,13:17:58,514,229.68,229.92,230,22.155,22.132,22.125,49.997,4.159000000E+03,1.526600000E+04,1.468900000E+04,0.2724,153.62,30.139,4.630000000E+03
97,  2023/11/09,13:17:58,708,229.55,230.01,229.92,22.187,22.143,22.151,49.999,4.162000000E+03,1.527900000E+04,1.470100000E+04,0.2724,153.62,30.204,4.640000000E+03
98,  2023/11/09,13:17:58,914,229.5,229.9,229.92,22.19,22.152,22.15,50.002,4.165000000E+03,1.527800000E+04,1.469900000E+04,0.2726,153.61,30.206,4.640000000E+03
99,  2023/11/09,13:17:59,115,229.7,230.03,229.99,22.177,22.144,22.149,49.999,4.165000000E+03,1.528200000E+04,1.470300000E+04,0.2725,153.63,30.202,4.640000000E+03
100,  2023/11/09,13:17:59,312,229.59,230.03,229.87,22.167,22.125,22.14,50,4.159000000E+03,1.526800000E+04,1.469100000E+04,0.2724,153.62,30.139,4.630000000E+03
101,  2023/11/09,13:17:59,512,229.63,230.08,229.85,22.165,22.121,22.143,49.998,4.169000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.62,30.204,4.640000000E+03
102,  2023/11/09,13:17:59,711,229.52,229.96,229.91,22.168,22.126,22.13,50.001,4.162000000E+03,1.526400000E+04,1.468600000E+04,0.2727,153.62,30.204,4.640000000E+03
103,  2023/11/09,13:17:59,914,229.5,230.09,229.97,22.179,22.122,22.133,50,4.162000000E+03,1.527000000E+04,1.469200000E+04,0.2726,153.62,30.139,4.630000000E+03
104,  2023/11/09,13:18:00,113,229.59,229.89,229.91,22.166,22.136,22.135,50.001,4.160000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.63,30.137,4.630000000E+03
105,  2023/11/09,13:18:00,311,229.52,230.08,229.95,22.185,22.132,22.144,49.998,4.170000000E+03,1.527600000E+04,1.469600000E+04,0.273,153.62,30.204,4.640000000E+03
106,  2023/11/09,13:18:00,511,229.54,229.97,229.86,22.179,22.138,22.148,49.998,4.166000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.62,30.204,4.640000000E+03
107,  2023/11/09,13:18:00,708,229.6,230.04,230,22.181,22.138,22.142,50.001,4.165000000E+03,1.527800000E+04,1.469900000E+04,0.2726,153.62,30.139,4.630000000E+03
108,  2023/11/09,13:18:00,913,229.52,230.06,230.04,22.18,22.128,22.129,49.998,4.167000000E+03,1.527200000E+04,1.469200000E+04,0.2729,153.61,30.206,4.640000000E+03
109,  2023/11/09,13:18:01,114,229.5,229.88,229.88,22.171,22.135,22.135,49.996,4.169000000E+03,1.526500000E+04,1.468500000E+04,0.2731,153.63,30.202,4.640000000E+03
110,  2023/11/09,13:18:01,309,229.6,229.92,230.03,22.189,22.159,22.148,50.003,4.169000000E+03,1.528400000E+04,1.470400000E+04,0.2728,153.63,30.202,4.640000000E+03
111,  2023/11/09,13:18:01,512,229.59,230.05,230.02,22.173,22.129,22.131,49.996,4.164000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.61,30.206,4.640000000E+03
112,  2023/11/09,13:18:01,711,229.61,229.97,229.79,22.185,22.151,22.168,50.003,4.162000000E+03,1.528200000E+04,1.470400000E+04,0.2723,153.62,30.204,4.640000000E+03
113,  2023/11/09,13:18:01,911,229.49,230.03,229.9,22.178,22.126,22.139,49.998,4.165000000E+03,1.526900000E+04,1.469000000E+04,0.2728,153.63,30.202,4.640000000E+03
114,  2023/11/09,13:18:02,116,229.56,230.04,229.8,22.171,22.126,22.148,50.002,4.168000000E+03,1.526900000E+04,1.468900000E+04,0.273,153.62,30.204,4.640000000E+03
115,  2023/11/09,13:18:02,314,229.68,230.04,230.04,22.163,22.128,22.128,50,4.165000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.63,30.202,4.640000000E+03
116,  2023/11/09,13:18:02,511,229.66,230.02,229.96,22.157,22.124,22.128,50.001,4.170000000E+03,1.526600000E+04,1.468500000E+04,0.2732,153.62,30.204,4.640000000E+03
117,  2023/11/09,13:18:02,709,229.61,230.08,229.96,22.177,22.131,22.143,49.999,4.162000000E+03,1.527600000E+04,1.469800000E+04,0.2725,153.61,30.141,4.630000000E+03
118,  2023/11/09,13:18:02,915,229.56,229.87,229.82,22.17,22.14,22.145,49.996,4.165000000E+03,1.526800000E+04,1.468900000E+04,0.2728,153.62,30.204,4.640000000E+03
119,  2023/11/09,13:18:03,110,229.52,229.95,230,22.171,22.129,22.125,50.001,4.173000000E+03,1.526600000E+04,1.468500000E+04,0.2734,153.62,30.204,4.640000000E+03
120,  2023/11/09,13:18:03,313,229.58,230.07,230.01,22.169,22.123,22.128,49.997,4.175000000E+03,1.526900000E+04,1.468700000E+04,0.2734,153.61,30.206,4.640000000E+03
121,  2023/11/09,13:18:03,508,229.53,229.88,229.83,22.176,22.142,22.147,50,4.161000000E+03,1.527000000E+04,1.469200000E+04,0.2725,153.62,30.204,4.640000000E+03
122,  2023/11/09,13:18:03,709,229.54,230.03,230.03,22.179,22.132,22.132,50.001,4.163000000E+03,1.527300000E+04,1.469500000E+04,0.2726,153.61,30.206,4.640000000E+03
123,  2023/11/09,13:18:03,913,229.56,229.98,229.79,22.19,22.15,22.168,49.998,4.164000000E+03,1.528200000E+04,1.470400000E+04,0.2725,153.63,30.202,4.640000000E+03
124,  2023/11/09,13:18:04,115,229.63,229.96,229.82,22.179,22.147,22.161,50,4.163000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.62,30.204,4.640000000E+03
125,  2023/11/09,13:18:04,311,229.53,229.99,230.01,22.193,22.149,22.147,49.998,4.166000000E+03,1.528200000E+04,1.470300000E+04,0.2726,153.63,30.137,4.630000000E+03
126,  2023/11/09,13:18:04,512,229.63,229.99,229.79,22.178,22.143,22.162,50.002,4.167000000E+03,1.527800000E+04,1.469900000E+04,0.2727,153.61,30.206,4.640000000E+03
127,  2023/11/09,13:18:04,711,229.59,229.99,229.99,22.173,22.134,22.134,49.998,4.167000000E+03,1.527200000E+04,1.469200000E+04,0.2729,153.62,30.204,4.640000000E+03
128,  2023/11/09,13:18:04,915,229.63,230,229.91,22.176,22.141,22.149,50,4.161000000E+03,1.527700000E+04,1.469900000E+04,0.2724,153.62,30.204,4.640000000E+03
129,  2023/11/09,13:18:05,115,229.49,230.06,229.86,22.188,22.133,22.153,50.002,4.176000000E+03,1.527600000E+04,1.469400000E+04,0.2734,153.62,30.204,4.640000000E+03
130,  2023/11/09,13:18:05,309,229.66,229.99,229.93,22.16,22.129,22.134,49.996,4.159000000E+03,1.526800000E+04,1.469100000E+04,0.2724,153.63,30.137,4.630000000E+03
131,  2023/11/09,13:18:05,509,229.6,230.01,230,22.172,22.133,22.133,49.997,4.159000000E+03,1.527200000E+04,1.469500000E+04,0.2723,153.62,30.139,4.630000000E+03
132,  2023/11/09,13:18:05,709,229.5,229.98,229.87,22.192,22.145,22.156,50.005,4.170000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.61,30.206,4.640000000E+03
133,  2023/11/09,13:18:05,913,229.67,229.97,229.93,22.169,22.141,22.144,49.999,4.162000000E+03,1.527500000E+04,1.469700000E+04,0.2725,153.63,30.137,4.630000000E+03
134,  2023/11/09,13:18:06,116,229.53,230.03,229.9,22.184,22.136,22.149,49.996,4.166000000E+03,1.527600000E+04,1.469700000E+04,0.2727,153.62,30.204,4.640000000E+03
135,  2023/11/09,13:18:06,311,229.5,230.07,229.96,22.167,22.112,22.123,50.001,4.161000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.63,30.137,4.630000000E+03
136,  2023/11/09,13:18:06,512,229.51,230.08,229.86,22.191,22.135,22.157,49.998,4.160000000E+03,1.527900000E+04,1.470200000E+04,0.2723,153.63,30.137,4.630000000E+03
137,  2023/11/09,13:18:06,711,229.61,229.96,229.87,22.183,22.149,22.157,49.997,4.165000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.61,30.206,4.640000000E+03
138,  2023/11/09,13:18:06,914,229.65,230.05,229.91,22.157,22.118,22.132,50,4.163000000E+03,1.526500000E+04,1.468600000E+04,0.2727,153.63,30.137,4.630000000E+03
139,  2023/11/09,13:18:07,114,229.53,229.92,229.96,22.176,22.138,22.134,50.001,4.170000000E+03,1.527000000E+04,1.469000000E+04,0.2731,153.62,30.204,4.640000000E+03
140,  2023/11/09,13:18:07,312,229.56,229.96,229.9,22.189,22.15,22.156,49.997,4.161000000E+03,1.528100000E+04,1.470400000E+04,0.2723,153.62,30.139,4.630000000E+03
141,  2023/11/09,13:18:07,511,229.63,230.12,229.99,22.179,22.133,22.144,49.998,4.162000000E+03,1.527900000E+04,1.470100000E+04,0.2724,153.63,30.137,4.630000000E+03
