Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,9:11:14,729,229.59,230.11,229.73,6.121,6.108,6.117,49.999,4.174000000E+03,4.216000000E+03,5.920000000E+02,0.99,153.64,29.615,4.550000000E+03
23,  2023/11/09,9:11:14,930,229.42,230.18,229.76,6.107,6.086,6.098,50,4.165000000E+03,4.203000000E+03,5.610000000E+02,0.991,153.63,29.552,4.540000000E+03
24,  2023/11/09,9:11:15,131,229.61,230.23,229.71,6.115,6.098,6.112,49.999,4.170000000E+03,4.212000000E+03,5.900000000E+02,0.99,153.63,29.617,4.550000000E+03
25,  2023/11/09,9:11:15,336,229.41,230.17,229.78,6.139,6.119,6.129,50.001,4.177000000E+03,4.225000000E+03,6.320000000E+02,0.9886,153.64,29.615,4.550000000E+03
26,  2023/11/09,9:11:15,534,229.6,230.04,229.79,6.116,6.106,6.111,49.998,4.168000000E+03,4.213000000E+03,6.140000000E+02,0.9893,153.63,29.617,4.550000000E+03
27,  2023/11/09,9:11:15,735,229.56,230.13,229.75,6.12,6.106,6.115,50.002,4.173000000E+03,4.215000000E+03,5.930000000E+02,0.99,153.62,29.619,4.550000000E+03
28,  2023/11/09,9:11:15,932,229.44,230.12,229.89,6.125,6.107,6.113,49.999,4.168000000E+03,4.216000000E+03,6.360000000E+02,0.9886,153.63,29.617,4.550000000E+03
29,  2023/11/09,9:11:16,136,229.47,230.13,229.88,6.124,6.107,6.113,49.999,4.173000000E+03,4.216000000E+03,6.010000000E+02,0.9898,153.62,29.619,4.550000000E+03
30,  2023/11/09,9:11:16,332,229.59,230.21,229.81,6.137,6.121,6.131,49.999,4.177000000E+03,4.227000000E+03,6.500000000E+02,0.9882,153.62,29.619,4.550000000E+03
31,  2023/11/09,9:11:16,535,229.52,230.06,229.79,6.119,6.104,6.111,49.998,4.173000000E+03,4.213000000E+03,5.780000000E+02,0.9905,153.63,29.617,4.550000000E+03
32,  2023/11/09,9:11:16,731,229.5,230.13,229.76,6.131,6.113,6.124,49.999,4.181000000E+03,4.221000000E+03,5.810000000E+02,0.9905,153.62,29.684,4.560000000E+03
33,  2023/11/09,9:11:16,930,229.61,230.03,229.91,6.131,6.119,6.123,50,4.173000000E+03,4.223000000E+03,6.480000000E+02,0.9882,153.63,29.617,4.550000000E+03
34,  2023/11/09,9:11:17,132,229.4,230.13,229.8,6.117,6.098,6.107,50,4.171000000E+03,4.210000000E+03,5.710000000E+02,0.9907,153.63,29.617,4.550000000E+03
35,  2023/11/09,9:11:17,335,229.47,230.06,229.9,6.14,6.124,6.129,49.998,4.179000000E+03,4.227000000E+03,6.320000000E+02,0.9886,153.63,29.682,4.560000000E+03
36,  2023/11/09,9:11:17,531,229.52,230.18,229.72,6.116,6.098,6.11,49.998,4.174000000E+03,4.211000000E+03,5.570000000E+02,0.9912,153.64,29.615,4.550000000E+03
37,  2023/11/09,9:11:17,729,229.41,230.07,229.79,6.117,6.1,6.107,49.999,4.167000000E+03,4.210000000E+03,6.000000000E+02,0.9898,153.63,29.617,4.550000000E+03
38,  2023/11/09,9:11:17,933,229.51,230.08,229.91,6.113,6.098,6.102,49.999,4.170000000E+03,4.209000000E+03,5.740000000E+02,0.9907,153.63,29.617,4.550000000E+03
39,  2023/11/09,9:11:18,130,229.51,230.2,229.91,6.122,6.103,6.111,50,4.173000000E+03,4.215000000E+03,5.950000000E+02,0.99,153.63,29.617,4.550000000E+03
40,  2023/11/09,9:11:18,331,229.46,230.1,229.85,6.116,6.099,6.105,49.999,4.171000000E+03,4.210000000E+03,5.720000000E+02,0.9907,153.62,29.619,4.550000000E+03
41,  2023/11/09,9:11:18,534,229.47,230.05,229.92,6.123,6.107,6.111,50,4.178000000E+03,4.215000000E+03,5.550000000E+02,0.9912,153.63,29.682,4.560000000E+03
42,  2023/11/09,9:11:18,731,229.44,230.14,229.82,6.124,6.105,6.113,50,4.170000000E+03,4.215000000E+03,6.130000000E+02,0.9893,153.62,29.619,4.550000000E+03
43,  2023/11/09,9:11:18,929,229.56,230.09,229.81,6.119,6.105,6.112,50,4.172000000E+03,4.214000000E+03,5.940000000E+02,0.99,153.63,29.617,4.550000000E+03
44,  2023/11/09,9:11:19,135,229.5,230.2,229.93,6.123,6.105,6.112,50,4.173000000E+03,4.216000000E+03,6.010000000E+02,0.9898,153.62,29.619,4.550000000E+03
45,  2023/11/09,9:11:19,332,229.57,230.08,229.9,6.126,6.112,6.117,49.999,4.176000000E+03,4.219000000E+03,6.040000000E+02,0.9898,153.64,29.680,4.560000000E+03
46,  2023/11/09,9:11:19,534,229.52,230.12,229.91,6.135,6.118,6.124,50,4.179000000E+03,4.224000000E+03,6.140000000E+02,0.9893,153.64,29.680,4.560000000E+03
47,  2023/11/09,9:11:19,729,229.43,230.19,229.81,6.128,6.108,6.118,50,4.167000000E+03,4.218000000E+03,6.510000000E+02,0.9879,153.63,29.617,4.550000000E+03
48,  2023/11/09,9:11:19,931,229.5,230.21,229.83,6.131,6.111,6.122,49.999,4.182000000E+03,4.221000000E+03,5.730000000E+02,0.9908,153.62,29.684,4.560000000E+03
49,  2023/11/09,9:11:20,135,229.51,230.15,229.83,6.113,6.096,6.105,49.998,4.170000000E+03,4.209000000E+03,5.680000000E+02,0.9907,153.64,29.615,4.550000000E+03
50,  2023/11/09,9:11:20,334,229.43,230.09,229.77,6.111,6.093,6.102,50.002,4.166000000E+03,4.206000000E+03,5.780000000E+02,0.9905,153.62,29.619,4.550000000E+03
51,  2023/11/09,9:11:20,535,229.46,230.03,229.89,6.135,6.119,6.123,50,4.174000000E+03,4.223000000E+03,6.410000000E+02,0.9884,153.63,29.682,4.560000000E+03
52,  2023/11/09,9:11:20,733,229.42,230.01,229.76,6.134,6.119,6.125,49.998,4.174000000E+03,4.222000000E+03,6.350000000E+02,0.9886,153.63,29.617,4.550000000E+03
53,  2023/11/09,9:11:20,931,229.59,230.09,229.76,6.124,6.111,6.119,49.998,4.176000000E+03,4.218000000E+03,5.970000000E+02,0.99,153.62,29.684,4.560000000E+03
54,  2023/11/09,9:11:21,136,229.53,230.11,229.87,6.123,6.106,6.114,49.999,4.180000000E+03,4.216000000E+03,5.510000000E+02,0.9915,153.64,29.680,4.560000000E+03
55,  2023/11/09,9:11:21,332,229.44,230.2,229.89,6.14,6.118,6.128,49.999,4.176000000E+03,4.226000000E+03,6.500000000E+02,0.9882,153.63,29.617,4.550000000E+03
56,  2023/11/09,9:11:21,533,229.49,230.09,229.75,6.106,6.091,6.099,50,4.168000000E+03,4.204000000E+03,5.500000000E+02,0.9914,153.63,29.617,4.550000000E+03
57,  2023/11/09,9:11:21,730,229.46,230.07,229.91,6.12,6.104,6.108,49.998,4.175000000E+03,4.213000000E+03,5.630000000E+02,0.991,153.63,29.617,4.550000000E+03
58,  2023/11/09,9:11:21,929,229.57,230.13,229.75,6.114,6.099,6.11,50,4.171000000E+03,4.211000000E+03,5.820000000E+02,0.9905,153.64,29.615,4.550000000E+03
59,  2023/11/09,9:11:22,135,229.49,230.07,229.85,6.13,6.114,6.12,49.999,4.170000000E+03,4.220000000E+03,6.460000000E+02,0.9882,153.63,29.617,4.550000000E+03
60,  2023/11/09,9:11:22,331,229.57,230.09,229.83,6.127,6.114,6.12,50.001,4.175000000E+03,4.220000000E+03,6.140000000E+02,0.9893,153.62,29.619,4.550000000E+03
61,  2023/11/09,9:11:22,537,229.45,230.01,229.78,6.131,6.115,6.122,49.998,4.173000000E+03,4.220000000E+03,6.290000000E+02,0.9889,153.62,29.619,4.550000000E+03
62,  2023/11/09,9:11:22,733,229.6,230.1,229.78,6.138,6.125,6.133,50,4.182000000E+03,4.228000000E+03,6.190000000E+02,0.9891,153.63,29.682,4.560000000E+03
63,  2023/11/09,9:11:22,932,229.53,230.17,229.84,6.14,6.123,6.132,49.998,4.179000000E+03,4.228000000E+03,6.450000000E+02,0.9884,153.64,29.680,4.560000000E+03
64,  2023/11/09,9:11:23,133,229.37,230.05,229.88,6.144,6.126,6.131,50,4.182000000E+03,4.228000000E+03,6.210000000E+02,0.9891,153.64,29.680,4.560000000E+03
65,  2023/11/09,9:11:23,336,229.48,230.13,229.8,6.134,6.117,6.126,49.999,4.175000000E+03,4.223000000E+03,6.350000000E+02,0.9886,153.64,29.615,4.550000000E+03
66,  2023/11/09,9:11:23,531,229.6,230.02,229.83,6.114,6.102,6.107,49.999,4.173000000E+03,4.211000000E+03,5.670000000E+02,0.991,153.64,29.615,4.550000000E+03
67,  2023/11/09,9:11:23,735,229.61,230.19,229.79,6.128,6.112,6.123,49.999,4.178000000E+03,4.221000000E+03,6.040000000E+02,0.9898,153.64,29.680,4.560000000E+03
68,  2023/11/09,9:11:23,929,229.47,230.02,229.82,6.127,6.113,6.118,50.002,4.173000000E+03,4.218000000E+03,6.130000000E+02,0.9893,153.64,29.615,4.550000000E+03
69,  2023/11/09,9:11:24,136,229.51,230.2,229.79,6.13,6.113,6.123,49.998,4.182000000E+03,4.221000000E+03,5.760000000E+02,0.9908,153.63,29.682,4.560000000E+03
70,  2023/11/09,9:11:24,331,229.39,230.06,229.84,6.147,6.128,6.135,50,4.181000000E+03,4.230000000E+03,6.410000000E+02,0.9884,153.63,29.682,4.560000000E+03
71,  2023/11/09,9:11:24,534,229.56,230.11,229.76,6.119,6.104,6.114,49.999,4.170000000E+03,4.214000000E+03,6.080000000E+02,0.9896,153.62,29.619,4.550000000E+03
72,  2023/11/09,9:11:24,730,229.37,230.12,229.99,6.131,6.111,6.115,50.001,4.170000000E+03,4.219000000E+03,6.400000000E+02,0.9884,153.62,29.619,4.550000000E+03
73,  2023/11/09,9:11:24,929,229.59,230.03,229.86,6.125,6.114,6.118,49.997,4.172000000E+03,4.219000000E+03,6.310000000E+02,0.9889,153.63,29.617,4.550000000E+03
74,  2023/11/09,9:11:25,132,229.46,230,229.9,6.148,6.133,6.136,50.001,4.187000000E+03,4.232000000E+03,6.150000000E+02,0.9894,153.64,29.680,4.560000000E+03
75,  2023/11/09,9:11:25,332,229.53,229.99,229.81,6.124,6.112,6.117,49.999,4.178000000E+03,4.217000000E+03,5.700000000E+02,0.9908,153.62,29.684,4.560000000E+03
76,  2023/11/09,9:11:25,536,229.46,230.03,229.81,6.125,6.109,6.115,49.999,4.174000000E+03,4.216000000E+03,5.940000000E+02,0.99,153.64,29.615,4.550000000E+03
77,  2023/11/09,9:11:25,730,229.55,230.13,229.87,6.134,6.118,6.125,50.001,4.180000000E+03,4.224000000E+03,6.060000000E+02,0.9896,153.63,29.682,4.560000000E+03
78,  2023/11/09,9:11:25,929,229.59,230.11,229.88,6.138,6.125,6.131,49.999,4.186000000E+03,4.228000000E+03,5.970000000E+02,0.9901,153.62,29.684,4.560000000E+03
79,  2023/11/09,9:11:26,135,229.53,230.21,229.96,6.126,6.107,6.114,50.002,4.178000000E+03,4.218000000E+03,5.760000000E+02,0.9905,153.62,29.684,4.560000000E+03
80,  2023/11/09,9:11:26,335,229.48,230.17,229.93,6.117,6.098,6.105,49.998,4.174000000E+03,4.211000000E+03,5.570000000E+02,0.9912,153.64,29.680,4.560000000E+03
81,  2023/11/09,9:11:26,534,229.41,230.12,229.85,6.126,6.107,6.114,49.999,4.174000000E+03,4.216000000E+03,5.920000000E+02,0.99,153.62,29.619,4.550000000E+03
82,  2023/11/09,9:11:26,730,229.58,230.02,229.85,6.12,6.108,6.113,49.999,4.174000000E+03,4.215000000E+03,5.840000000E+02,0.9903,153.63,29.617,4.550000000E+03
83,  2023/11/09,9:11:26,935,229.55,230.12,229.84,6.128,6.113,6.12,49.998,4.173000000E+03,4.220000000E+03,6.310000000E+02,0.9889,153.62,29.619,4.550000000E+03
84,  2023/11/09,9:11:27,135,229.58,229.98,229.8,6.123,6.112,6.117,49.999,4.175000000E+03,4.217000000E+03,5.940000000E+02,0.99,153.63,29.617,4.550000000E+03
85,  2023/11/09,9:11:27,335,229.38,230,229.77,6.138,6.122,6.128,50.001,4.178000000E+03,4.224000000E+03,6.240000000E+02,0.9891,153.62,29.619,4.550000000E+03
86,  2023/11/09,9:11:27,535,229.5,230.07,229.88,6.086,6.07,6.076,49.998,4.184000000E+03,4.190000000E+03,2.230000000E+02,0.9986,153.63,29.682,4.560000000E+03
87,  2023/11/09,9:11:27,730,229.51,230.03,229.8,6.075,6.061,6.068,50.001,4.179000000E+03,4.183000000E+03,1.740000000E+02,0.999,153.64,29.680,4.560000000E+03
88,  2023/11/09,9:11:27,929,229.62,230.06,229.93,6.116,6.104,6.108,49.999,4.175000000E+03,4.213000000E+03,5.640000000E+02,0.991,153.64,29.680,4.560000000E+03
89,  2023/11/09,9:11:28,131,229.45,230.05,229.88,6.123,6.108,6.112,50.002,4.178000000E+03,4.215000000E+03,5.580000000E+02,0.9912,153.64,29.680,4.560000000E+03
90,  2023/11/09,9:11:28,337,229.47,230.18,229.92,6.137,6.119,6.125,49.999,4.179000000E+03,4.225000000E+03,6.200000000E+02,0.9891,153.63,29.682,4.560000000E+03
91,  2023/11/09,9:11:28,531,229.42,230.04,229.78,6.126,6.109,6.116,50,4.180000000E+03,4.216000000E+03,5.500000000E+02,0.9915,153.63,29.682,4.560000000E+03
92,  2023/11/09,9:11:28,729,229.5,230.06,229.87,6.119,6.105,6.109,49.998,4.169000000E+03,4.213000000E+03,6.060000000E+02,0.9896,153.63,29.617,4.550000000E+03
93,  2023/11/09,9:11:28,934,229.54,230.05,229.97,6.109,6.096,6.098,50.001,4.171000000E+03,4.207000000E+03,5.510000000E+02,0.9914,153.63,29.617,4.550000000E+03
94,  2023/11/09,9:11:29,135,229.52,230.07,229.9,6.13,6.116,6.12,50,4.178000000E+03,4.221000000E+03,5.990000000E+02,0.9898,153.63,29.617,4.550000000E+03
95,  2023/11/09,9:11:29,337,229.39,230.07,229.79,6.148,6.131,6.137,49.998,4.182000000E+03,4.231000000E+03,6.410000000E+02,0.9884,153.63,29.682,4.560000000E+03
96,  2023/11/09,9:11:29,534,229.62,230.13,229.89,6.136,6.123,6.129,49.998,4.182000000E+03,4.227000000E+03,6.120000000E+02,0.9894,153.62,29.684,4.560000000E+03
97,  2023/11/09,9:11:29,729,229.58,230,229.94,6.126,6.114,6.116,50.001,4.180000000E+03,4.219000000E+03,5.710000000E+02,0.9908,153.62,29.684,4.560000000E+03
98,  2023/11/09,9:11:29,935,229.56,229.99,229.91,6.133,6.123,6.124,49.999,4.178000000E+03,4.224000000E+03,6.220000000E+02,0.9891,153.63,29.682,4.560000000E+03
99,  2023/11/09,9:11:30,132,229.55,230.07,229.85,6.122,6.109,6.114,49.998,4.175000000E+03,4.216000000E+03,5.900000000E+02,0.9903,153.64,29.680,4.560000000E+03
100,  2023/11/09,9:11:30,337,229.58,230.02,229.9,6.127,6.115,6.119,50.002,4.179000000E+03,4.220000000E+03,5.860000000E+02,0.9903,153.64,29.615,4.550000000E+03
101,  2023/11/09,9:11:30,537,229.53,230.04,229.79,6.142,6.127,6.135,49.998,4.182000000E+03,4.229000000E+03,6.300000000E+02,0.9889,153.63,29.682,4.560000000E+03
102,  2023/11/09,9:11:30,734,229.51,230.15,229.89,6.13,6.114,6.12,50,4.178000000E+03,4.221000000E+03,6.040000000E+02,0.9898,153.64,29.680,4.560000000E+03
103,  2023/11/09,9:11:30,935,229.58,230.01,229.81,6.137,6.126,6.131,50.001,4.178000000E+03,4.227000000E+03,6.410000000E+02,0.9884,153.64,29.615,4.550000000E+03
104,  2023/11/09,9:11:31,134,229.56,230.18,229.79,6.126,6.11,6.12,49.999,4.175000000E+03,4.219000000E+03,6.090000000E+02,0.9896,153.62,29.619,4.550000000E+03
105,  2023/11/09,9:11:31,335,229.57,230.07,229.89,6.119,6.105,6.11,49.998,4.167000000E+03,4.214000000E+03,6.260000000E+02,0.9888,153.63,29.617,4.550000000E+03
106,  2023/11/09,9:11:31,533,229.51,230.01,229.84,6.125,6.111,6.116,50,4.174000000E+03,4.217000000E+03,6.000000000E+02,0.9898,153.64,29.615,4.550000000E+03
107,  2023/11/09,9:11:31,735,229.57,229.96,229.96,6.082,6.073,6.072,50.002,4.184000000E+03,4.189000000E+03,1.980000000E+02,0.9988,153.63,29.682,4.560000000E+03
108,  2023/11/09,9:11:31,931,229.62,230.16,229.79,6.123,6.109,6.119,49.996,4.179000000E+03,4.218000000E+03,5.700000000E+02,0.9908,153.63,29.682,4.560000000E+03
109,  2023/11/09,9:11:32,136,229.45,230.1,229.89,6.068,6.051,6.057,50.002,4.172000000E+03,4.177000000E+03,2.130000000E+02,0.9988,153.64,29.680,4.560000000E+03
110,  2023/11/09,9:11:32,336,229.45,230.09,229.86,6.132,6.115,6.121,50,4.172000000E+03,4.221000000E+03,6.400000000E+02,0.9884,153.62,29.619,4.550000000E+03
111,  2023/11/09,9:11:32,531,229.49,230.01,229.75,6.135,6.122,6.128,49.997,4.176000000E+03,4.224000000E+03,6.380000000E+02,0.9886,153.63,29.617,4.550000000E+03
112,  2023/11/09,9:11:32,733,229.56,230.14,229.92,6.118,6.102,6.108,50.003,4.174000000E+03,4.213000000E+03,5.690000000E+02,0.9907,153.62,29.619,4.550000000E+03
113,  2023/11/09,9:11:32,934,229.48,230.08,229.86,6.114,6.097,6.104,49.996,4.172000000E+03,4.209000000E+03,5.570000000E+02,0.9912,153.62,29.619,4.550000000E+03
114,  2023/11/09,9:11:33,136,229.41,230.15,229.83,6.117,6.098,6.106,50.002,4.172000000E+03,4.210000000E+03,5.670000000E+02,0.991,153.63,29.617,4.550000000E+03
115,  2023/11/09,9:11:33,336,229.41,230.05,229.86,6.132,6.114,6.12,49.998,4.175000000E+03,4.220000000E+03,6.160000000E+02,0.9893,153.62,29.619,4.550000000E+03
116,  2023/11/09,9:11:33,535,229.58,230.09,229.94,6.133,6.12,6.123,50.002,4.178000000E+03,4.224000000E+03,6.230000000E+02,0.9891,153.63,29.682,4.560000000E+03
117,  2023/11/09,9:11:33,729,229.62,230.11,229.82,6.13,6.118,6.125,49.997,4.180000000E+03,4.223000000E+03,5.990000000E+02,0.9898,153.64,29.680,4.560000000E+03
118,  2023/11/09,9:11:33,931,229.52,230.12,229.81,6.139,6.123,6.131,50.002,4.182000000E+03,4.227000000E+03,6.150000000E+02,0.9894,153.63,29.747,4.570000000E+03
119,  2023/11/09,9:11:34,133,229.6,230.08,229.85,6.118,6.105,6.111,50,4.171000000E+03,4.214000000E+03,6.000000000E+02,0.9898,153.62,29.619,4.550000000E+03
120,  2023/11/09,9:11:34,331,229.49,230.14,229.86,6.121,6.103,6.111,49.999,4.170000000E+03,4.214000000E+03,6.080000000E+02,0.9896,153.62,29.619,4.550000000E+03
121,  2023/11/09,9:11:34,534,229.43,230.04,229.83,6.117,6.1,6.106,50.002,4.170000000E+03,4.210000000E+03,5.770000000E+02,0.9905,153.64,29.615,4.550000000E+03
122,  2023/11/09,9:11:34,734,229.42,230.07,229.89,6.126,6.108,6.113,50,4.168000000E+03,4.216000000E+03,6.370000000E+02,0.9886,153.63,29.617,4.550000000E+03
123,  2023/11/09,9:11:34,934,229.47,230.2,229.91,6.139,6.119,6.127,49.999,4.177000000E+03,4.226000000E+03,6.390000000E+02,0.9884,153.62,29.619,4.550000000E+03
124,  2023/11/09,9:11:35,136,229.61,230.01,229.77,6.129,6.119,6.125,49.998,4.174000000E+03,4.222000000E+03,6.380000000E+02,0.9886,153.64,29.615,4.550000000E+03
125,  2023/11/09,9:11:35,332,229.44,230,229.93,6.15,6.134,6.137,50,4.184000000E+03,4.233000000E+03,6.430000000E+02,0.9884,153.62,29.684,4.560000000E+03
126,  2023/11/09,9:11:35,533,229.52,230.15,229.87,6.137,6.121,6.128,49.997,4.178000000E+03,4.226000000E+03,6.360000000E+02,0.9886,153.63,29.682,4.560000000E+03
127,  2023/11/09,9:11:35,731,229.5,230.01,229.87,6.128,6.114,6.118,50,4.171000000E+03,4.219000000E+03,6.360000000E+02,0.9886,153.62,29.619,4.550000000E+03
128,  2023/11/09,9:11:35,929,229.45,230.12,229.92,6.126,6.108,6.114,50,4.180000000E+03,4.217000000E+03,5.590000000E+02,0.9912,153.64,29.680,4.560000000E+03
129,  2023/11/09,9:11:36,134,229.55,230.03,229.89,6.138,6.125,6.129,49.998,4.178000000E+03,4.227000000E+03,6.400000000E+02,0.9884,153.63,29.617,4.550000000E+03
130,  2023/11/09,9:11:36,332,229.5,229.97,229.91,6.128,6.115,6.117,50.001,4.182000000E+03,4.219000000E+03,5.550000000E+02,0.9912,153.63,29.682,4.560000000E+03
131,  2023/11/09,9:11:36,531,229.47,230.12,229.87,6.072,6.055,6.061,49.997,4.173000000E+03,4.180000000E+03,2.420000000E+02,0.9983,153.63,29.617,4.550000000E+03
132,  2023/11/09,9:11:36,734,229.48,230.05,229.83,6.112,6.098,6.103,50.002,4.172000000E+03,4.208000000E+03,5.500000000E+02,0.9914,153.63,29.617,4.550000000E+03
133,  2023/11/09,9:11:36,929,229.47,230.08,229.88,6.133,6.117,6.122,50.001,4.176000000E+03,4.222000000E+03,6.240000000E+02,0.9891,153.64,29.615,4.550000000E+03
134,  2023/11/09,9:11:37,130,229.45,230.1,229.76,6.106,6.088,6.098,49.997,4.167000000E+03,4.203000000E+03,5.500000000E+02,0.9914,153.64,29.550,4.540000000E+03
135,  2023/11/09,9:11:37,335,229.55,230.11,229.95,6.134,6.119,6.123,50,4.177000000E+03,4.224000000E+03,6.250000000E+02,0.9889,153.63,29.617,4.550000000E+03
136,  2023/11/09,9:11:37,531,229.45,230.05,229.86,6.126,6.111,6.115,49.997,4.174000000E+03,4.217000000E+03,6.010000000E+02,0.9898,153.63,29.617,4.550000000E+03
137,  2023/11/09,9:11:37,732,229.46,230.09,229.96,6.123,6.106,6.11,50.003,4.166000000E+03,4.215000000E+03,6.400000000E+02,0.9884,153.62,29.619,4.550000000E+03
138,  2023/11/09,9:11:37,934,229.6,230.05,229.85,6.134,6.122,6.127,50,4.177000000E+03,4.225000000E+03,6.370000000E+02,0.9886,153.63,29.617,4.550000000E+03
139,  2023/11/09,9:11:38,136,229.51,230.12,229.96,6.11,6.094,6.098,50,4.170000000E+03,4.207000000E+03,5.530000000E+02,0.9912,153.62,29.619,4.550000000E+03
140,  2023/11/09,9:11:38,335,229.44,230.11,229.84,6.135,6.117,6.125,50,4.179000000E+03,4.223000000E+03,6.090000000E+02,0.9896,153.63,29.682,4.560000000E+03
141,  2023/11/09,9:11:38,534,229.43,230.13,229.81,6.144,6.126,6.134,49.999,4.183000000E+03,4.229000000E+03,6.200000000E+02,0.9891,153.64,29.680,4.560000000E+03
