Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/08,13:59:25,727,229.69,229.93,229.75,21.88,21.857,21.875,50.003,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.63,21.981,-3.377000000E+03
23,  2023/11/08,13:59:25,925,229.64,229.92,229.65,21.873,21.848,21.872,49.999,-3.459000000E+03,1.506900000E+04,1.466700000E+04,-0.2295,153.63,21.988,-3.378000000E+03
24,  2023/11/08,13:59:26,129,229.64,230.01,229.73,21.894,21.858,21.885,50.001,-3.459000000E+03,1.508300000E+04,1.468100000E+04,-0.2293,153.63,21.968,-3.375000000E+03
25,  2023/11/08,13:59:26,325,229.61,229.96,229.6,21.878,21.844,21.879,49.997,-3.460000000E+03,1.507000000E+04,1.466700000E+04,-0.2296,153.63,21.981,-3.377000000E+03
26,  2023/11/08,13:59:26,529,229.57,229.91,229.72,21.89,21.858,21.876,49.999,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,21.976,-3.376000000E+03
27,  2023/11/08,13:59:26,731,229.61,229.91,229.79,21.897,21.868,21.879,49.998,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.61,21.984,-3.377000000E+03
28,  2023/11/08,13:59:26,924,229.66,229.98,229.67,21.869,21.837,21.868,50,-3.459000000E+03,1.506700000E+04,1.466500000E+04,-0.2296,153.61,21.978,-3.376000000E+03
29,  2023/11/08,13:59:27,126,229.57,229.81,229.68,21.881,21.859,21.871,49.996,-3.467000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.61,21.984,-3.377000000E+03
30,  2023/11/08,13:59:27,326,229.68,229.83,229.85,21.888,21.875,21.872,50,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.63,21.988,-3.378000000E+03
31,  2023/11/08,13:59:27,526,229.56,229.83,229.76,21.896,21.87,21.876,49.999,-3.468000000E+03,1.507900000E+04,1.467500000E+04,-0.23,153.63,21.988,-3.378000000E+03
32,  2023/11/08,13:59:27,731,229.68,229.92,229.73,21.897,21.875,21.892,50.001,-3.462000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.63,21.994,-3.379000000E+03
33,  2023/11/08,13:59:27,928,229.58,229.96,229.74,21.879,21.843,21.864,49.998,-3.464000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,21.996,-3.379000000E+03
34,  2023/11/08,13:59:28,127,229.69,229.85,229.63,21.87,21.855,21.876,50.001,-3.464000000E+03,1.507000000E+04,1.466600000E+04,-0.2299,153.63,21.994,-3.379000000E+03
35,  2023/11/08,13:59:28,326,229.58,229.98,229.63,21.891,21.852,21.886,50,-3.460000000E+03,1.507700000E+04,1.467500000E+04,-0.2295,153.61,21.984,-3.377000000E+03
36,  2023/11/08,13:59:28,528,229.69,229.89,229.85,21.872,21.852,21.856,49.997,-3.461000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.62,21.976,-3.376000000E+03
37,  2023/11/08,13:59:28,726,229.64,229.91,229.65,21.895,21.87,21.894,50.003,-3.460000000E+03,1.508400000E+04,1.468200000E+04,-0.2294,153.63,21.975,-3.376000000E+03
38,  2023/11/08,13:59:28,925,229.65,229.81,229.72,21.9,21.885,21.893,49.997,-3.466000000E+03,1.508800000E+04,1.468400000E+04,-0.2297,153.63,21.988,-3.378000000E+03
39,  2023/11/08,13:59:29,126,229.58,229.86,229.7,21.899,21.873,21.888,50,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.63,21.988,-3.378000000E+03
40,  2023/11/08,13:59:29,327,229.59,229.94,229.86,21.903,21.869,21.877,50.002,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.63,21.994,-3.379000000E+03
41,  2023/11/08,13:59:29,527,229.72,229.97,229.79,21.889,21.865,21.882,49.999,-3.468000000E+03,1.508500000E+04,1.468100000E+04,-0.2299,153.61,21.997,-3.379000000E+03
42,  2023/11/08,13:59:29,728,229.61,229.92,229.65,21.886,21.857,21.883,49.999,-3.466000000E+03,1.507600000E+04,1.467200000E+04,-0.2299,153.62,22.002,-3.380000000E+03
43,  2023/11/08,13:59:29,924,229.58,229.89,229.64,21.889,21.86,21.884,50.002,-3.462000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,22.002,-3.380000000E+03
44,  2023/11/08,13:59:30,131,229.69,230.03,229.67,21.892,21.859,21.894,49.997,-3.461000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.61,22.004,-3.380000000E+03
45,  2023/11/08,13:59:30,327,229.74,229.98,229.74,21.891,21.869,21.891,49.998,-3.466000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.62,21.983,-3.377000000E+03
46,  2023/11/08,13:59:30,524,229.55,230,229.75,21.883,21.841,21.864,49.998,-3.461000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.62,21.983,-3.377000000E+03
47,  2023/11/08,13:59:30,725,229.65,229.98,229.77,21.881,21.85,21.87,50.002,-3.461000000E+03,1.507500000E+04,1.467200000E+04,-0.2296,153.63,21.975,-3.376000000E+03
48,  2023/11/08,13:59:30,926,229.57,230.02,229.86,21.883,21.84,21.855,49.998,-3.460000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.61,21.991,-3.378000000E+03
49,  2023/11/08,13:59:31,129,229.69,229.98,229.82,21.876,21.849,21.863,50.002,-3.466000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.61,21.991,-3.378000000E+03
50,  2023/11/08,13:59:31,328,229.52,229.82,229.76,21.908,21.88,21.885,50,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.63,21.988,-3.378000000E+03
51,  2023/11/08,13:59:31,529,229.65,229.86,229.71,21.883,21.862,21.877,49.999,-3.464000000E+03,1.507600000E+04,1.467300000E+04,-0.2298,153.63,21.981,-3.377000000E+03
52,  2023/11/08,13:59:31,731,229.7,229.97,229.81,21.878,21.852,21.867,50,-3.467000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.62,21.983,-3.377000000E+03
53,  2023/11/08,13:59:31,926,229.65,230.01,229.77,21.887,21.853,21.875,49.999,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.62,21.983,-3.377000000E+03
54,  2023/11/08,13:59:32,129,229.6,230,229.65,21.882,21.843,21.877,49.999,-3.468000000E+03,1.507200000E+04,1.466800000E+04,-0.2301,153.61,21.984,-3.377000000E+03
55,  2023/11/08,13:59:32,326,229.52,229.91,229.73,21.895,21.858,21.875,50.001,-3.461000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.61,21.971,-3.375000000E+03
56,  2023/11/08,13:59:32,525,229.62,230.01,229.64,21.894,21.857,21.892,49.998,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,21.963,-3.374000000E+03
57,  2023/11/08,13:59:32,731,229.59,230.01,229.79,21.9,21.86,21.881,49.999,-3.465000000E+03,1.508400000E+04,1.468100000E+04,-0.2297,153.63,21.975,-3.376000000E+03
58,  2023/11/08,13:59:32,929,229.59,230.03,229.73,21.9,21.857,21.887,50,-3.460000000E+03,1.508400000E+04,1.468200000E+04,-0.2294,153.63,21.968,-3.375000000E+03
59,  2023/11/08,13:59:33,126,229.52,229.94,229.76,21.905,21.866,21.882,50,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.63,21.968,-3.375000000E+03
60,  2023/11/08,13:59:33,327,229.52,229.88,229.81,21.892,21.858,21.864,49.997,-3.460000000E+03,1.507400000E+04,1.467200000E+04,-0.2295,153.62,21.983,-3.377000000E+03
61,  2023/11/08,13:59:33,529,229.51,229.87,229.85,21.892,21.857,21.859,50.001,-3.464000000E+03,1.507300000E+04,1.467000000E+04,-0.2298,153.62,21.976,-3.376000000E+03
62,  2023/11/08,13:59:33,728,229.56,229.85,229.83,21.907,21.88,21.881,50.001,-3.464000000E+03,1.508700000E+04,1.468400000E+04,-0.2296,153.62,21.976,-3.376000000E+03
63,  2023/11/08,13:59:33,925,229.65,229.93,229.76,21.888,21.862,21.878,50,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.62,21.983,-3.377000000E+03
64,  2023/11/08,13:59:34,132,229.56,229.87,229.85,21.885,21.856,21.858,50.001,-3.465000000E+03,1.507200000E+04,1.466800000E+04,-0.2299,153.62,21.983,-3.377000000E+03
65,  2023/11/08,13:59:34,330,229.64,229.95,229.63,21.876,21.847,21.877,49.999,-3.464000000E+03,1.507100000E+04,1.466800000E+04,-0.2298,153.61,21.978,-3.376000000E+03
66,  2023/11/08,13:59:34,527,229.5,229.9,229.73,21.897,21.859,21.875,49.998,-3.462000000E+03,1.507600000E+04,1.467300000E+04,-0.2296,153.62,21.963,-3.374000000E+03
67,  2023/11/08,13:59:34,728,229.62,230.09,229.7,21.897,21.853,21.889,49.997,-3.458000000E+03,1.508400000E+04,1.468200000E+04,-0.2292,153.62,21.963,-3.374000000E+03
68,  2023/11/08,13:59:34,930,229.58,230.01,229.67,21.889,21.848,21.881,50.001,-3.458000000E+03,1.507600000E+04,1.467400000E+04,-0.2294,153.63,21.975,-3.376000000E+03
69,  2023/11/08,13:59:35,128,229.64,229.92,229.71,21.897,21.869,21.89,50,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.62,21.976,-3.376000000E+03
70,  2023/11/08,13:59:35,325,229.58,229.9,229.8,21.902,21.872,21.881,49.998,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,21.976,-3.376000000E+03
71,  2023/11/08,13:59:35,529,229.56,229.93,229.73,21.907,21.872,21.891,50,-3.464000000E+03,1.508700000E+04,1.468400000E+04,-0.2296,153.62,21.976,-3.376000000E+03
72,  2023/11/08,13:59:35,731,229.59,229.95,229.82,21.878,21.844,21.856,49.999,-3.464000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,21.983,-3.377000000E+03
73,  2023/11/08,13:59:35,925,229.61,229.97,229.66,21.897,21.862,21.892,50,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.61,21.984,-3.377000000E+03
74,  2023/11/08,13:59:36,126,229.56,230,229.8,21.882,21.841,21.86,50.001,-3.466000000E+03,1.507000000E+04,1.466600000E+04,-0.23,153.62,21.983,-3.377000000E+03
75,  2023/11/08,13:59:36,328,229.67,229.97,229.67,21.869,21.841,21.869,50,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,21.989,-3.378000000E+03
76,  2023/11/08,13:59:36,524,229.56,230.03,229.73,21.894,21.849,21.878,49.999,-3.468000000E+03,1.507800000E+04,1.467400000E+04,-0.23,153.62,21.989,-3.378000000E+03
77,  2023/11/08,13:59:36,727,229.48,230.06,229.82,21.903,21.848,21.871,50.001,-3.465000000E+03,1.507900000E+04,1.467500000E+04,-0.2298,153.62,21.989,-3.378000000E+03
78,  2023/11/08,13:59:36,926,229.59,230.03,229.79,21.885,21.844,21.866,50.001,-3.459000000E+03,1.507400000E+04,1.467200000E+04,-0.2295,153.61,21.971,-3.375000000E+03
79,  2023/11/08,13:59:37,131,229.51,230.06,229.78,21.908,21.855,21.882,49.999,-3.460000000E+03,1.508400000E+04,1.468200000E+04,-0.2294,153.61,21.971,-3.375000000E+03
80,  2023/11/08,13:59:37,330,229.52,229.94,229.83,21.901,21.861,21.871,50,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.62,21.970,-3.375000000E+03
81,  2023/11/08,13:59:37,528,229.45,229.91,229.81,21.913,21.87,21.879,49.998,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.989,-3.378000000E+03
82,  2023/11/08,13:59:37,731,229.53,229.94,229.69,21.901,21.863,21.886,50,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.63,21.981,-3.377000000E+03
83,  2023/11/08,13:59:37,926,229.65,230.08,229.7,21.877,21.836,21.872,49.998,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.63,21.975,-3.376000000E+03
84,  2023/11/08,13:59:38,127,229.57,230.01,229.77,21.895,21.853,21.875,49.998,-3.459000000E+03,1.507900000E+04,1.467700000E+04,-0.2294,153.62,21.970,-3.375000000E+03
85,  2023/11/08,13:59:38,329,229.65,229.96,229.69,21.89,21.86,21.886,50.001,-3.463000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.63,21.981,-3.377000000E+03
86,  2023/11/08,13:59:38,528,229.65,230,229.7,21.894,21.861,21.889,49.999,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,21.981,-3.377000000E+03
87,  2023/11/08,13:59:38,726,229.64,230.07,229.67,21.875,21.834,21.872,50.002,-3.460000000E+03,1.507000000E+04,1.466700000E+04,-0.2296,153.62,21.970,-3.375000000E+03
88,  2023/11/08,13:59:38,924,229.51,229.97,229.7,21.909,21.865,21.891,49.998,-3.462000000E+03,1.508500000E+04,1.468200000E+04,-0.2295,153.62,21.963,-3.374000000E+03
89,  2023/11/08,13:59:39,126,229.58,230.04,229.61,21.899,21.856,21.897,50,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.63,21.981,-3.377000000E+03
90,  2023/11/08,13:59:39,326,229.58,230.02,229.72,21.883,21.842,21.87,49.998,-3.460000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,21.983,-3.377000000E+03
91,  2023/11/08,13:59:39,525,229.64,229.95,229.83,21.889,21.86,21.871,50.001,-3.463000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.63,21.988,-3.378000000E+03
92,  2023/11/08,13:59:39,729,229.64,229.95,229.8,21.892,21.863,21.877,50,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.61,21.997,-3.379000000E+03
93,  2023/11/08,13:59:39,924,229.5,229.96,229.77,21.901,21.858,21.875,50.001,-3.463000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.62,22.009,-3.381000000E+03
94,  2023/11/08,13:59:40,126,229.58,230.01,229.65,21.899,21.859,21.893,49.998,-3.461000000E+03,1.508300000E+04,1.468100000E+04,-0.2295,153.63,22.001,-3.380000000E+03
95,  2023/11/08,13:59:40,328,229.59,229.98,229.66,21.881,21.844,21.874,50.001,-3.466000000E+03,1.507100000E+04,1.466700000E+04,-0.23,153.62,21.989,-3.378000000E+03
96,  2023/11/08,13:59:40,527,229.51,229.97,229.77,21.9,21.857,21.875,49.998,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.63,21.975,-3.376000000E+03
97,  2023/11/08,13:59:40,729,229.48,230,229.61,21.912,21.863,21.899,50,-3.467000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.61,21.991,-3.378000000E+03
98,  2023/11/08,13:59:40,927,229.65,230.11,229.63,21.901,21.858,21.903,49.999,-3.467000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.62,21.983,-3.377000000E+03
99,  2023/11/08,13:59:41,130,229.52,230.01,229.78,21.905,21.859,21.88,50.001,-3.459000000E+03,1.508300000E+04,1.468100000E+04,-0.2293,153.62,21.989,-3.378000000E+03
100,  2023/11/08,13:59:41,330,229.62,230.06,229.6,21.9,21.858,21.902,49.997,-3.464000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.61,21.991,-3.378000000E+03
101,  2023/11/08,13:59:41,530,229.52,230.07,229.67,21.894,21.841,21.879,49.998,-3.464000000E+03,1.507500000E+04,1.467200000E+04,-0.2298,153.62,21.996,-3.379000000E+03
102,  2023/11/08,13:59:41,729,229.59,229.91,229.74,21.898,21.869,21.884,50.002,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.61,22.010,-3.381000000E+03
103,  2023/11/08,13:59:41,928,229.49,230.08,229.61,21.914,21.858,21.902,49.999,-3.467000000E+03,1.508700000E+04,1.468300000E+04,-0.2298,153.62,22.015,-3.382000000E+03
104,  2023/11/08,13:59:42,127,229.48,229.93,229.64,21.91,21.868,21.895,50.001,-3.462000000E+03,1.508400000E+04,1.468100000E+04,-0.2295,153.62,22.002,-3.380000000E+03
105,  2023/11/08,13:59:42,326,229.6,229.94,229.66,21.902,21.869,21.896,50.001,-3.464000000E+03,1.508600000E+04,1.468300000E+04,-0.2296,153.61,21.997,-3.379000000E+03
106,  2023/11/08,13:59:42,526,229.52,230.11,229.71,21.891,21.834,21.873,49.999,-3.460000000E+03,1.507300000E+04,1.467000000E+04,-0.2295,153.62,22.002,-3.380000000E+03
107,  2023/11/08,13:59:42,726,229.49,230.03,229.7,21.911,21.859,21.891,49.999,-3.461000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.62,21.996,-3.379000000E+03
108,  2023/11/08,13:59:42,926,229.48,230.06,229.63,21.896,21.84,21.882,50.001,-3.466000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.62,21.983,-3.377000000E+03
109,  2023/11/08,13:59:43,130,229.51,229.98,229.76,21.912,21.867,21.888,49.996,-3.463000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,21.981,-3.377000000E+03
110,  2023/11/08,13:59:43,328,229.65,230.06,229.75,21.9,21.861,21.89,49.999,-3.465000000E+03,1.508800000E+04,1.468500000E+04,-0.2297,153.63,21.988,-3.378000000E+03
111,  2023/11/08,13:59:43,528,229.47,229.97,229.63,21.907,21.859,21.892,50.001,-3.464000000E+03,1.508100000E+04,1.467800000E+04,-0.2297,153.61,21.978,-3.376000000E+03
112,  2023/11/08,13:59:43,731,229.58,229.94,229.62,21.895,21.861,21.891,49.997,-3.462000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.62,21.976,-3.376000000E+03
113,  2023/11/08,13:59:43,925,229.59,230.09,229.64,21.904,21.857,21.899,49.999,-3.467000000E+03,1.508700000E+04,1.468300000E+04,-0.2298,153.61,21.984,-3.377000000E+03
114,  2023/11/08,13:59:44,127,229.59,230.09,229.77,21.903,21.855,21.886,50,-3.467000000E+03,1.508600000E+04,1.468200000E+04,-0.2298,153.61,22.004,-3.380000000E+03
115,  2023/11/08,13:59:44,328,229.48,230.06,229.7,21.916,21.861,21.895,49.999,-3.464000000E+03,1.508800000E+04,1.468500000E+04,-0.2296,153.62,21.989,-3.378000000E+03
116,  2023/11/08,13:59:44,530,229.57,230.07,229.69,21.889,21.841,21.877,50.001,-3.459000000E+03,1.507500000E+04,1.467300000E+04,-0.2295,153.63,21.988,-3.378000000E+03
117,  2023/11/08,13:59:44,731,229.51,229.98,229.74,21.908,21.862,21.886,49.997,-3.466000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.63,21.981,-3.377000000E+03
118,  2023/11/08,13:59:44,928,229.5,230.1,229.59,21.904,21.847,21.896,50.002,-3.465000000E+03,1.508100000E+04,1.467800000E+04,-0.2298,153.63,21.975,-3.376000000E+03
119,  2023/11/08,13:59:45,127,229.62,230.06,229.72,21.9,21.858,21.89,49.998,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.63,21.981,-3.377000000E+03
120,  2023/11/08,13:59:45,329,229.48,229.93,229.6,21.908,21.864,21.896,50.002,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,21.976,-3.376000000E+03
121,  2023/11/08,13:59:45,527,229.66,230.06,229.68,21.886,21.848,21.884,49.997,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.63,21.981,-3.377000000E+03
122,  2023/11/08,13:59:45,726,229.54,229.97,229.61,21.906,21.866,21.899,50.002,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.62,21.989,-3.378000000E+03
123,  2023/11/08,13:59:45,927,229.58,230.12,229.66,21.898,21.847,21.89,50,-3.458000000E+03,1.508200000E+04,1.468000000E+04,-0.2293,153.61,21.997,-3.379000000E+03
124,  2023/11/08,13:59:46,132,229.52,229.96,229.57,21.902,21.861,21.897,49.999,-3.461000000E+03,1.508100000E+04,1.467900000E+04,-0.2295,153.62,21.996,-3.379000000E+03
125,  2023/11/08,13:59:46,324,229.48,230.08,229.71,21.905,21.847,21.883,49.998,-3.467000000E+03,1.508000000E+04,1.467600000E+04,-0.2299,153.63,21.994,-3.379000000E+03
126,  2023/11/08,13:59:46,530,229.49,229.91,229.58,21.907,21.866,21.898,50.003,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.62,21.989,-3.378000000E+03
127,  2023/11/08,13:59:46,731,229.49,230.05,229.67,21.902,21.849,21.885,49.999,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.61,21.991,-3.378000000E+03
128,  2023/11/08,13:59:46,924,229.66,229.95,229.62,21.89,21.863,21.894,49.999,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,21.989,-3.378000000E+03
129,  2023/11/08,13:59:47,127,229.54,229.98,229.72,21.896,21.854,21.879,49.999,-3.461000000E+03,1.507800000E+04,1.467500000E+04,-0.2295,153.61,22.004,-3.380000000E+03
130,  2023/11/08,13:59:47,325,229.62,230.13,229.66,21.897,21.849,21.893,49.997,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.63,21.994,-3.379000000E+03
131,  2023/11/08,13:59:47,527,229.59,229.95,229.64,21.897,21.863,21.892,50.002,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.63,21.988,-3.378000000E+03
132,  2023/11/08,13:59:47,730,229.62,230.07,229.59,21.887,21.844,21.89,49.997,-3.462000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.62,21.983,-3.377000000E+03
133,  2023/11/08,13:59:47,930,229.51,230.07,229.72,21.886,21.832,21.866,50.001,-3.461000000E+03,1.506900000E+04,1.466600000E+04,-0.2297,153.63,21.994,-3.379000000E+03
134,  2023/11/08,13:59:48,130,229.5,229.93,229.75,21.89,21.848,21.866,49.996,-3.461000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.63,22.001,-3.380000000E+03
135,  2023/11/08,13:59:48,328,229.56,229.92,229.72,21.903,21.868,21.888,50.002,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.996,-3.379000000E+03
136,  2023/11/08,13:59:48,529,229.57,229.93,229.71,21.895,21.86,21.881,49.996,-3.464000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.62,21.983,-3.377000000E+03
137,  2023/11/08,13:59:48,727,229.58,229.93,229.63,21.892,21.859,21.887,50.001,-3.460000000E+03,1.507800000E+04,1.467600000E+04,-0.2295,153.63,21.981,-3.377000000E+03
