Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,8:56:11,721,229.56,229.9,229.85,9.255,9.242,9.244,50.002,6.342000000E+03,6.374000000E+03,6.340000000E+02,0.995,153.61,44.659,6.860000000E+03
23,  2023/11/09,8:56:11,920,229.63,229.89,229.93,9.258,9.249,9.246,49.996,6.350000000E+03,6.378000000E+03,6.020000000E+02,0.9956,153.61,44.724,6.870000000E+03
24,  2023/11/09,8:56:12,123,229.47,229.98,229.9,9.25,9.23,9.233,50.002,6.337000000E+03,6.368000000E+03,6.290000000E+02,0.9951,153.61,44.659,6.860000000E+03
25,  2023/11/09,8:56:12,323,229.52,229.97,229.89,9.225,9.207,9.21,49.999,6.326000000E+03,6.352000000E+03,5.790000000E+02,0.9959,153.61,44.593,6.850000000E+03
26,  2023/11/09,8:56:12,523,229.6,230.07,229.93,9.239,9.221,9.226,49.998,6.336000000E+03,6.364000000E+03,5.910000000E+02,0.9956,153.61,44.593,6.850000000E+03
27,  2023/11/09,8:56:12,722,229.49,229.98,229.81,9.226,9.207,9.213,49.999,6.324000000E+03,6.352000000E+03,5.990000000E+02,0.9956,153.61,44.593,6.850000000E+03
28,  2023/11/09,8:56:12,919,229.63,229.91,229.97,9.224,9.212,9.21,49.999,6.326000000E+03,6.354000000E+03,5.990000000E+02,0.9956,153.62,44.591,6.850000000E+03
29,  2023/11/09,8:56:13,122,229.61,229.86,230.03,9.255,9.245,9.238,50.001,6.342000000E+03,6.375000000E+03,6.450000000E+02,0.9948,153.6,44.727,6.870000000E+03
30,  2023/11/09,8:56:13,317,229.46,229.96,229.93,9.254,9.233,9.235,49.999,6.340000000E+03,6.370000000E+03,6.150000000E+02,0.9953,153.61,44.659,6.860000000E+03
31,  2023/11/09,8:56:13,523,229.6,229.87,229.94,9.249,9.239,9.236,50.001,6.340000000E+03,6.371000000E+03,6.290000000E+02,0.9951,153.61,44.659,6.860000000E+03
32,  2023/11/09,8:56:13,721,229.66,229.95,230.01,9.231,9.219,9.217,49.996,6.335000000E+03,6.360000000E+03,5.670000000E+02,0.9961,153.61,44.659,6.860000000E+03
33,  2023/11/09,8:56:13,921,229.52,230,229.89,9.234,9.214,9.219,50,6.334000000E+03,6.358000000E+03,5.550000000E+02,0.9962,153.62,44.656,6.860000000E+03
34,  2023/11/09,8:56:14,123,229.51,229.89,230,9.243,9.228,9.223,50.004,6.334000000E+03,6.364000000E+03,6.200000000E+02,0.9953,153.61,44.659,6.860000000E+03
35,  2023/11/09,8:56:14,323,229.5,229.98,229.93,9.258,9.239,9.24,49.996,6.344000000E+03,6.374000000E+03,6.150000000E+02,0.9953,153.6,44.727,6.870000000E+03
36,  2023/11/09,8:56:14,517,229.65,229.92,229.94,9.237,9.226,9.226,49.999,6.335000000E+03,6.364000000E+03,6.120000000E+02,0.9954,153.61,44.659,6.860000000E+03
37,  2023/11/09,8:56:14,721,229.54,230.04,229.91,9.252,9.232,9.237,50.003,6.344000000E+03,6.371000000E+03,5.880000000E+02,0.9958,153.61,44.724,6.870000000E+03
38,  2023/11/09,8:56:14,920,229.56,230.01,229.97,9.239,9.222,9.223,49.998,6.336000000E+03,6.363000000E+03,5.830000000E+02,0.9958,153.6,44.661,6.860000000E+03
39,  2023/11/09,8:56:15,117,229.48,229.87,230.03,9.243,9.226,9.221,50.001,6.337000000E+03,6.363000000E+03,5.720000000E+02,0.9959,153.61,44.659,6.860000000E+03
40,  2023/11/09,8:56:15,318,229.54,230.02,229.88,9.246,9.227,9.232,50.002,6.341000000E+03,6.367000000E+03,5.700000000E+02,0.9959,153.62,44.656,6.860000000E+03
41,  2023/11/09,8:56:15,521,229.5,229.86,229.99,9.256,9.242,9.237,49.999,6.343000000E+03,6.373000000E+03,6.130000000E+02,0.9953,153.61,44.724,6.870000000E+03
42,  2023/11/09,8:56:15,719,229.59,230.03,229.99,9.247,9.229,9.231,50,6.337000000E+03,6.369000000E+03,6.350000000E+02,0.995,153.6,44.661,6.860000000E+03
43,  2023/11/09,8:56:15,918,229.54,229.98,229.91,9.237,9.22,9.222,49.998,6.336000000E+03,6.361000000E+03,5.580000000E+02,0.9961,153.61,44.659,6.860000000E+03
44,  2023/11/09,8:56:16,117,229.47,230,229.94,9.214,9.193,9.195,50.001,6.339000000E+03,6.343000000E+03,2.340000000E+02,0.9994,153.61,44.724,6.870000000E+03
45,  2023/11/09,8:56:16,320,229.63,230.06,229.91,9.241,9.223,9.23,49.999,6.339000000E+03,6.366000000E+03,5.860000000E+02,0.9958,153.61,44.659,6.860000000E+03
46,  2023/11/09,8:56:16,518,229.5,229.98,229.9,9.242,9.222,9.226,50,6.335000000E+03,6.363000000E+03,6.010000000E+02,0.9956,153.61,44.659,6.860000000E+03
47,  2023/11/09,8:56:16,719,229.67,230.04,229.96,9.254,9.239,9.242,49.999,6.345000000E+03,6.376000000E+03,6.310000000E+02,0.9951,153.62,44.721,6.870000000E+03
48,  2023/11/09,8:56:16,920,229.5,229.92,229.9,9.261,9.243,9.245,49.998,6.345000000E+03,6.376000000E+03,6.330000000E+02,0.9951,153.6,44.727,6.870000000E+03
49,  2023/11/09,8:56:17,123,229.54,229.99,229.96,9.242,9.223,9.225,50.002,6.340000000E+03,6.364000000E+03,5.570000000E+02,0.9962,153.62,44.656,6.860000000E+03
50,  2023/11/09,8:56:17,319,229.62,229.87,229.94,9.243,9.233,9.23,49.997,6.338000000E+03,6.367000000E+03,6.110000000E+02,0.9954,153.62,44.721,6.870000000E+03
51,  2023/11/09,8:56:17,517,229.51,229.98,230,9.256,9.237,9.236,50.002,6.345000000E+03,6.373000000E+03,6.020000000E+02,0.9956,153.61,44.724,6.870000000E+03
52,  2023/11/09,8:56:17,721,229.49,229.91,229.91,9.257,9.239,9.24,50.001,6.347000000E+03,6.373000000E+03,5.710000000E+02,0.9959,153.61,44.724,6.870000000E+03
53,  2023/11/09,8:56:17,923,229.47,229.9,229.83,9.243,9.225,9.229,49.997,6.338000000E+03,6.363000000E+03,5.610000000E+02,0.9961,153.61,44.724,6.870000000E+03
54,  2023/11/09,8:56:18,119,229.6,229.95,229.95,9.233,9.22,9.219,50.001,6.335000000E+03,6.360000000E+03,5.640000000E+02,0.9961,153.62,44.656,6.860000000E+03
55,  2023/11/09,8:56:18,320,229.61,230.02,229.91,9.243,9.227,9.231,49.999,6.337000000E+03,6.367000000E+03,6.200000000E+02,0.9953,153.62,44.656,6.860000000E+03
56,  2023/11/09,8:56:18,518,229.6,229.86,229.94,9.242,9.232,9.228,50,6.339000000E+03,6.366000000E+03,5.900000000E+02,0.9958,153.61,44.724,6.870000000E+03
57,  2023/11/09,8:56:18,721,229.49,229.95,229.9,9.249,9.231,9.233,49.998,6.343000000E+03,6.368000000E+03,5.600000000E+02,0.9961,153.62,44.721,6.870000000E+03
58,  2023/11/09,8:56:18,922,229.62,230.01,229.88,9.234,9.218,9.224,49.999,6.335000000E+03,6.361000000E+03,5.700000000E+02,0.9959,153.61,44.659,6.860000000E+03
59,  2023/11/09,8:56:19,121,229.62,229.94,229.92,9.24,9.227,9.228,50,6.332000000E+03,6.365000000E+03,6.450000000E+02,0.9948,153.6,44.596,6.850000000E+03
60,  2023/11/09,8:56:19,318,229.51,229.99,230,9.234,9.216,9.214,50,6.332000000E+03,6.358000000E+03,5.710000000E+02,0.9959,153.6,44.661,6.860000000E+03
61,  2023/11/09,8:56:19,518,229.48,229.93,229.94,9.234,9.216,9.215,50,6.328000000E+03,6.357000000E+03,6.060000000E+02,0.9954,153.62,44.591,6.850000000E+03
62,  2023/11/09,8:56:19,721,229.53,229.99,229.95,9.238,9.219,9.221,49.997,6.336000000E+03,6.361000000E+03,5.660000000E+02,0.9961,153.61,44.659,6.860000000E+03
63,  2023/11/09,8:56:19,919,229.63,230.01,229.88,9.247,9.231,9.237,50.002,6.346000000E+03,6.370000000E+03,5.580000000E+02,0.9962,153.61,44.724,6.870000000E+03
64,  2023/11/09,8:56:20,121,229.49,230.01,229.91,9.264,9.243,9.247,49.999,6.346000000E+03,6.378000000E+03,6.400000000E+02,0.995,153.6,44.727,6.870000000E+03
65,  2023/11/09,8:56:20,320,229.59,230,229.85,9.245,9.229,9.235,49.998,6.337000000E+03,6.368000000E+03,6.320000000E+02,0.9951,153.61,44.659,6.860000000E+03
66,  2023/11/09,8:56:20,521,229.61,230.01,229.91,9.204,9.188,9.192,50.003,6.336000000E+03,6.340000000E+03,2.220000000E+02,0.9994,153.62,44.656,6.860000000E+03
67,  2023/11/09,8:56:20,719,229.55,229.89,229.93,9.244,9.231,9.229,49.996,6.341000000E+03,6.366000000E+03,5.610000000E+02,0.9961,153.61,44.724,6.870000000E+03
68,  2023/11/09,8:56:20,918,229.54,229.88,230.02,9.233,9.219,9.214,50.001,6.332000000E+03,6.358000000E+03,5.790000000E+02,0.9959,153.6,44.596,6.850000000E+03
69,  2023/11/09,8:56:21,121,229.66,229.95,229.79,9.234,9.222,9.229,49.997,6.333000000E+03,6.362000000E+03,6.040000000E+02,0.9954,153.61,44.659,6.860000000E+03
70,  2023/11/09,8:56:21,318,229.51,229.96,229.91,9.24,9.222,9.224,50.002,6.338000000E+03,6.362000000E+03,5.570000000E+02,0.9962,153.61,44.659,6.860000000E+03
71,  2023/11/09,8:56:21,519,229.55,230.03,229.93,9.228,9.209,9.213,50.001,6.327000000E+03,6.355000000E+03,5.950000000E+02,0.9956,153.61,44.593,6.850000000E+03
72,  2023/11/09,8:56:21,718,229.56,230.02,229.84,9.251,9.232,9.24,49.997,6.339000000E+03,6.371000000E+03,6.340000000E+02,0.995,153.62,44.656,6.860000000E+03
73,  2023/11/09,8:56:21,919,229.52,229.96,229.84,9.25,9.232,9.237,50.003,6.340000000E+03,6.369000000E+03,6.060000000E+02,0.9954,153.6,44.727,6.870000000E+03
74,  2023/11/09,8:56:22,121,229.63,229.84,229.9,9.257,9.248,9.246,49.998,6.344000000E+03,6.377000000E+03,6.430000000E+02,0.9948,153.61,44.724,6.870000000E+03
75,  2023/11/09,8:56:22,318,229.66,229.94,229.97,9.244,9.233,9.232,49.997,6.339000000E+03,6.369000000E+03,6.150000000E+02,0.9953,153.61,44.724,6.870000000E+03
76,  2023/11/09,8:56:22,518,229.57,229.97,229.95,9.252,9.236,9.237,50.003,6.339000000E+03,6.372000000E+03,6.440000000E+02,0.9948,153.61,44.659,6.860000000E+03
77,  2023/11/09,8:56:22,719,229.48,229.97,229.93,9.251,9.232,9.233,49.997,6.341000000E+03,6.369000000E+03,5.980000000E+02,0.9956,153.61,44.724,6.870000000E+03
78,  2023/11/09,8:56:22,920,229.58,230.02,229.85,9.24,9.223,9.229,49.999,6.339000000E+03,6.364000000E+03,5.670000000E+02,0.9961,153.6,44.661,6.860000000E+03
79,  2023/11/09,8:56:23,118,229.63,230.05,229.94,9.241,9.225,9.228,49.999,6.338000000E+03,6.366000000E+03,5.980000000E+02,0.9956,153.61,44.659,6.860000000E+03
80,  2023/11/09,8:56:23,317,229.57,230.02,229.83,9.251,9.232,9.24,49.997,6.341000000E+03,6.371000000E+03,6.130000000E+02,0.9953,153.61,44.659,6.860000000E+03
81,  2023/11/09,8:56:23,520,229.45,230.04,229.9,9.239,9.217,9.221,50.003,6.333000000E+03,6.360000000E+03,5.900000000E+02,0.9958,153.61,44.659,6.860000000E+03
82,  2023/11/09,8:56:23,718,229.53,229.9,229.88,9.239,9.225,9.225,49.996,6.334000000E+03,6.362000000E+03,5.950000000E+02,0.9956,153.61,44.659,6.860000000E+03
83,  2023/11/09,8:56:23,923,229.65,229.94,229.88,9.231,9.22,9.222,50.001,6.333000000E+03,6.360000000E+03,5.830000000E+02,0.9958,153.61,44.659,6.860000000E+03
84,  2023/11/09,8:56:24,117,229.55,229.91,229.97,9.247,9.233,9.23,50,6.342000000E+03,6.368000000E+03,5.700000000E+02,0.9959,153.62,44.656,6.860000000E+03
85,  2023/11/09,8:56:24,321,229.51,229.98,230.03,9.252,9.232,9.231,50.001,6.345000000E+03,6.370000000E+03,5.620000000E+02,0.9961,153.61,44.724,6.870000000E+03
86,  2023/11/09,8:56:24,522,229.57,230.01,229.97,9.239,9.221,9.223,49.999,6.337000000E+03,6.363000000E+03,5.710000000E+02,0.9959,153.62,44.656,6.860000000E+03
87,  2023/11/09,8:56:24,719,229.65,229.89,229.86,9.201,9.191,9.193,49.998,6.334000000E+03,6.339000000E+03,2.480000000E+02,0.9992,153.61,44.659,6.860000000E+03
88,  2023/11/09,8:56:24,918,229.53,229.83,229.99,9.246,9.235,9.228,50,6.338000000E+03,6.367000000E+03,6.050000000E+02,0.9954,153.61,44.659,6.860000000E+03
89,  2023/11/09,8:56:25,120,229.5,229.86,230.03,9.264,9.249,9.242,49.997,6.348000000E+03,6.378000000E+03,6.230000000E+02,0.9953,153.62,44.721,6.870000000E+03
90,  2023/11/09,8:56:25,318,229.5,230.01,230,9.246,9.226,9.226,50.003,6.340000000E+03,6.366000000E+03,5.720000000E+02,0.9959,153.61,44.659,6.860000000E+03
91,  2023/11/09,8:56:25,523,229.63,229.97,229.99,9.241,9.228,9.226,49.996,6.336000000E+03,6.366000000E+03,6.150000000E+02,0.9953,153.62,44.591,6.850000000E+03
92,  2023/11/09,8:56:25,721,229.52,229.9,229.89,9.234,9.218,9.219,49.999,6.331000000E+03,6.358000000E+03,5.800000000E+02,0.9958,153.61,44.593,6.850000000E+03
93,  2023/11/09,8:56:25,920,229.61,229.86,229.86,9.234,9.225,9.224,49.999,6.333000000E+03,6.361000000E+03,5.960000000E+02,0.9956,153.6,44.596,6.850000000E+03
94,  2023/11/09,8:56:26,122,229.48,229.88,229.87,9.248,9.233,9.233,50.001,6.337000000E+03,6.367000000E+03,6.190000000E+02,0.9953,153.62,44.656,6.860000000E+03
95,  2023/11/09,8:56:26,321,229.67,229.81,229.91,9.248,9.243,9.238,49.998,6.343000000E+03,6.372000000E+03,6.090000000E+02,0.9954,153.61,44.659,6.860000000E+03
96,  2023/11/09,8:56:26,523,229.6,229.84,229.98,9.232,9.222,9.217,50.001,6.332000000E+03,6.359000000E+03,5.880000000E+02,0.9958,153.6,44.661,6.860000000E+03
97,  2023/11/09,8:56:26,719,229.62,229.84,229.95,9.233,9.224,9.219,50.001,6.334000000E+03,6.360000000E+03,5.760000000E+02,0.9959,153.62,44.591,6.850000000E+03
98,  2023/11/09,8:56:26,921,229.56,229.9,229.94,9.242,9.229,9.227,49.996,6.335000000E+03,6.365000000E+03,6.140000000E+02,0.9953,153.62,44.656,6.860000000E+03
99,  2023/11/09,8:56:27,118,229.61,229.92,229.84,9.245,9.232,9.235,50.002,6.338000000E+03,6.368000000E+03,6.210000000E+02,0.9953,153.6,44.661,6.860000000E+03
100,  2023/11/09,8:56:27,319,229.47,229.95,229.89,9.252,9.232,9.235,49.997,6.336000000E+03,6.369000000E+03,6.500000000E+02,0.9948,153.6,44.661,6.860000000E+03
101,  2023/11/09,8:56:27,520,229.61,229.96,229.89,9.246,9.232,9.235,49.999,6.337000000E+03,6.369000000E+03,6.360000000E+02,0.995,153.62,44.656,6.860000000E+03
102,  2023/11/09,8:56:27,722,229.48,229.95,229.89,9.228,9.209,9.212,49.999,6.329000000E+03,6.353000000E+03,5.540000000E+02,0.9962,153.61,44.593,6.850000000E+03
103,  2023/11/09,8:56:27,923,229.47,229.94,229.96,9.242,9.222,9.222,50.001,6.335000000E+03,6.362000000E+03,5.900000000E+02,0.9958,153.62,44.591,6.850000000E+03
104,  2023/11/09,8:56:28,118,229.49,229.99,230.02,9.247,9.226,9.225,49.999,6.341000000E+03,6.366000000E+03,5.590000000E+02,0.9961,153.61,44.659,6.860000000E+03
105,  2023/11/09,8:56:28,319,229.5,230,229.91,9.242,9.222,9.225,50.001,6.334000000E+03,6.363000000E+03,6.030000000E+02,0.9954,153.61,44.659,6.860000000E+03
106,  2023/11/09,8:56:28,518,229.67,229.98,229.99,9.254,9.241,9.241,49.998,6.343000000E+03,6.376000000E+03,6.430000000E+02,0.9948,153.61,44.724,6.870000000E+03
107,  2023/11/09,8:56:28,717,229.52,229.92,229.96,9.209,9.194,9.191,49.998,6.339000000E+03,6.341000000E+03,1.630000000E+02,0.9997,153.6,44.661,6.860000000E+03
108,  2023/11/09,8:56:28,923,229.55,229.86,229.91,9.246,9.233,9.231,50.004,6.334000000E+03,6.367000000E+03,6.490000000E+02,0.9948,153.62,44.656,6.860000000E+03
109,  2023/11/09,8:56:29,118,229.55,230.05,229.89,9.243,9.222,9.229,49.998,6.336000000E+03,6.365000000E+03,6.030000000E+02,0.9954,153.61,44.659,6.860000000E+03
110,  2023/11/09,8:56:29,319,229.61,229.97,229.91,9.243,9.229,9.231,50,6.341000000E+03,6.367000000E+03,5.800000000E+02,0.9959,153.62,44.656,6.860000000E+03
111,  2023/11/09,8:56:29,522,229.54,229.99,230.02,9.239,9.221,9.219,49.999,6.336000000E+03,6.362000000E+03,5.720000000E+02,0.9959,153.61,44.659,6.860000000E+03
112,  2023/11/09,8:56:29,718,229.61,229.9,229.82,9.253,9.242,9.245,50.001,6.342000000E+03,6.374000000E+03,6.340000000E+02,0.995,153.61,44.659,6.860000000E+03
113,  2023/11/09,8:56:29,924,229.55,229.9,230.02,9.249,9.234,9.23,50.001,6.341000000E+03,6.369000000E+03,5.950000000E+02,0.9956,153.61,44.659,6.860000000E+03
114,  2023/11/09,8:56:30,121,229.56,229.88,229.98,9.245,9.233,9.228,50,6.337000000E+03,6.367000000E+03,6.150000000E+02,0.9953,153.61,44.659,6.860000000E+03
115,  2023/11/09,8:56:30,319,229.51,229.95,230.01,9.244,9.227,9.224,50,6.334000000E+03,6.365000000E+03,6.290000000E+02,0.9951,153.62,44.656,6.860000000E+03
116,  2023/11/09,8:56:30,518,229.6,229.94,229.93,9.245,9.231,9.232,49.998,6.338000000E+03,6.368000000E+03,6.160000000E+02,0.9953,153.6,44.661,6.860000000E+03
117,  2023/11/09,8:56:30,718,229.56,229.81,229.95,9.239,9.23,9.224,50.001,6.331000000E+03,6.363000000E+03,6.380000000E+02,0.995,153.61,44.659,6.860000000E+03
118,  2023/11/09,8:56:30,924,229.58,229.92,230.04,9.237,9.223,9.219,49.997,6.330000000E+03,6.362000000E+03,6.350000000E+02,0.995,153.62,44.591,6.850000000E+03
119,  2023/11/09,8:56:31,122,229.6,229.98,230.04,9.236,9.221,9.219,49.999,6.331000000E+03,6.362000000E+03,6.300000000E+02,0.9951,153.62,44.591,6.850000000E+03
120,  2023/11/09,8:56:31,319,229.55,229.93,229.91,9.241,9.226,9.227,50,6.339000000E+03,6.364000000E+03,5.640000000E+02,0.9961,153.6,44.661,6.860000000E+03
121,  2023/11/09,8:56:31,522,229.5,230,230,9.261,9.24,9.241,49.997,6.344000000E+03,6.376000000E+03,6.370000000E+02,0.995,153.62,44.721,6.870000000E+03
122,  2023/11/09,8:56:31,719,229.47,230.03,229.98,9.244,9.222,9.224,50.003,6.336000000E+03,6.364000000E+03,6.000000000E+02,0.9956,153.62,44.656,6.860000000E+03
123,  2023/11/09,8:56:31,918,229.56,230.04,229.94,9.237,9.217,9.221,49.998,6.334000000E+03,6.361000000E+03,5.810000000E+02,0.9958,153.61,44.593,6.850000000E+03
124,  2023/11/09,8:56:32,121,229.6,230.05,229.83,9.231,9.212,9.221,50.001,6.328000000E+03,6.358000000E+03,6.170000000E+02,0.9953,153.6,44.596,6.850000000E+03
125,  2023/11/09,8:56:32,319,229.58,229.92,230.04,9.242,9.227,9.223,50.001,6.333000000E+03,6.365000000E+03,6.370000000E+02,0.995,153.62,44.656,6.860000000E+03
126,  2023/11/09,8:56:32,518,229.57,229.93,230.04,9.23,9.217,9.211,49.998,6.332000000E+03,6.357000000E+03,5.680000000E+02,0.9961,153.6,44.661,6.860000000E+03
127,  2023/11/09,8:56:32,719,229.54,229.91,230.06,9.236,9.221,9.215,49.999,6.333000000E+03,6.360000000E+03,5.840000000E+02,0.9958,153.61,44.659,6.860000000E+03
128,  2023/11/09,8:56:32,918,229.52,230.02,229.92,9.242,9.223,9.226,50.001,6.333000000E+03,6.364000000E+03,6.230000000E+02,0.9951,153.61,44.659,6.860000000E+03
129,  2023/11/09,8:56:33,119,229.63,229.86,229.96,9.25,9.24,9.236,50.003,6.340000000E+03,6.372000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
130,  2023/11/09,8:56:33,321,229.59,229.85,230.04,9.24,9.228,9.222,49.999,6.334000000E+03,6.364000000E+03,6.210000000E+02,0.9953,153.6,44.661,6.860000000E+03
131,  2023/11/09,8:56:33,517,229.63,230.05,229.97,9.244,9.227,9.23,50.001,6.341000000E+03,6.368000000E+03,5.830000000E+02,0.9958,153.6,44.661,6.860000000E+03
132,  2023/11/09,8:56:33,719,229.65,229.88,229.9,9.239,9.229,9.229,49.998,6.336000000E+03,6.365000000E+03,6.100000000E+02,0.9954,153.62,44.656,6.860000000E+03
133,  2023/11/09,8:56:33,918,229.57,229.91,229.9,9.242,9.228,9.229,50.002,6.337000000E+03,6.365000000E+03,6.010000000E+02,0.9956,153.61,44.659,6.860000000E+03
134,  2023/11/09,8:56:34,119,229.48,229.94,229.84,9.234,9.216,9.219,49.998,6.331000000E+03,6.357000000E+03,5.720000000E+02,0.9959,153.6,44.661,6.860000000E+03
135,  2023/11/09,8:56:34,317,229.64,230.02,230,9.236,9.221,9.222,50.001,6.331000000E+03,6.363000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
136,  2023/11/09,8:56:34,519,229.52,229.88,229.92,9.247,9.232,9.231,50.001,6.335000000E+03,6.367000000E+03,6.330000000E+02,0.995,153.61,44.593,6.850000000E+03
137,  2023/11/09,8:56:34,718,229.62,230.01,230.04,9.237,9.221,9.22,49.997,6.335000000E+03,6.363000000E+03,5.910000000E+02,0.9956,153.62,44.656,6.860000000E+03
138,  2023/11/09,8:56:34,923,229.5,229.83,229.97,9.243,9.231,9.224,50.002,6.336000000E+03,6.364000000E+03,5.970000000E+02,0.9956,153.61,44.659,6.860000000E+03
139,  2023/11/09,8:56:35,119,229.46,229.86,229.95,9.242,9.226,9.222,49.998,6.336000000E+03,6.362000000E+03,5.770000000E+02,0.9959,153.62,44.656,6.860000000E+03
140,  2023/11/09,8:56:35,322,229.61,229.91,229.99,9.242,9.23,9.226,50.003,6.341000000E+03,6.366000000E+03,5.620000000E+02,0.9961,153.6,44.661,6.860000000E+03
141,  2023/11/09,8:56:35,520,229.64,229.94,229.9,9.238,9.225,9.227,50,6.339000000E+03,6.364000000E+03,5.600000000E+02,0.9961,153.61,44.659,6.860000000E+03
