Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/08,13:54:10,734,229.65,230.08,229.66,21.639,21.598,21.638,50.001,-2.726000000E+03,1.490800000E+04,1.465700000E+04,-0.1829,153.62,17.055,-2.620000000E+03
23,  2023/11/08,13:54:10,932,229.72,230.06,229.79,21.642,21.61,21.636,49.998,-2.728000000E+03,1.491500000E+04,1.466300000E+04,-0.1829,153.6,17.057,-2.620000000E+03
24,  2023/11/08,13:54:11,130,229.61,230.02,229.74,21.661,21.623,21.649,50,-2.728000000E+03,1.492100000E+04,1.467000000E+04,-0.1828,153.62,17.068,-2.622000000E+03
25,  2023/11/08,13:54:11,328,229.57,229.94,229.64,21.669,21.635,21.663,49.998,-2.729000000E+03,1.492400000E+04,1.467200000E+04,-0.1829,153.61,17.076,-2.623000000E+03
26,  2023/11/08,13:54:11,527,229.57,230.06,229.71,21.655,21.609,21.642,49.999,-2.729000000E+03,1.491400000E+04,1.466200000E+04,-0.183,153.6,17.070,-2.622000000E+03
27,  2023/11/08,13:54:11,732,229.67,229.93,229.7,21.634,21.61,21.631,50.002,-2.726000000E+03,1.490600000E+04,1.465500000E+04,-0.1829,153.61,17.063,-2.621000000E+03
28,  2023/11/08,13:54:11,927,229.72,230.02,229.76,21.648,21.62,21.644,50,-2.727000000E+03,1.491900000E+04,1.466800000E+04,-0.1828,153.61,17.089,-2.625000000E+03
29,  2023/11/08,13:54:12,130,229.64,229.98,229.77,21.648,21.617,21.636,50.002,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.108,-2.628000000E+03
30,  2023/11/08,13:54:12,332,229.69,230.01,229.67,21.641,21.61,21.643,50.001,-2.731000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.61,17.095,-2.626000000E+03
31,  2023/11/08,13:54:12,532,229.61,229.98,229.81,21.651,21.617,21.632,50,-2.727000000E+03,1.491400000E+04,1.466300000E+04,-0.1828,153.61,17.069,-2.622000000E+03
32,  2023/11/08,13:54:12,732,229.77,229.98,229.64,21.636,21.617,21.648,50,-2.725000000E+03,1.491400000E+04,1.466300000E+04,-0.1827,153.61,17.082,-2.624000000E+03
33,  2023/11/08,13:54:12,929,229.7,230.02,229.63,21.647,21.617,21.654,50.001,-2.735000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.62,17.107,-2.628000000E+03
34,  2023/11/08,13:54:13,132,229.68,230.1,229.79,21.636,21.596,21.626,49.998,-2.732000000E+03,1.490800000E+04,1.465600000E+04,-0.1833,153.6,17.103,-2.627000000E+03
35,  2023/11/08,13:54:13,333,229.56,229.94,229.7,21.673,21.638,21.66,50,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.62,17.107,-2.628000000E+03
36,  2023/11/08,13:54:13,531,229.6,229.96,229.69,21.642,21.608,21.634,49.998,-2.732000000E+03,1.490700000E+04,1.465500000E+04,-0.1833,153.61,17.102,-2.627000000E+03
37,  2023/11/08,13:54:13,730,229.74,230.06,229.72,21.635,21.605,21.636,49.999,-2.727000000E+03,1.491100000E+04,1.466000000E+04,-0.1829,153.61,17.082,-2.624000000E+03
38,  2023/11/08,13:54:13,928,229.68,230,229.7,21.661,21.63,21.659,50.001,-2.732000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.62,17.101,-2.627000000E+03
39,  2023/11/08,13:54:14,133,229.69,230,229.75,21.651,21.622,21.645,49.999,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.61,17.102,-2.627000000E+03
40,  2023/11/08,13:54:14,333,229.75,229.97,229.76,21.639,21.619,21.639,49.999,-2.731000000E+03,1.491500000E+04,1.466300000E+04,-0.1831,153.62,17.094,-2.626000000E+03
41,  2023/11/08,13:54:14,527,229.68,230.03,229.72,21.662,21.629,21.658,50.003,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.6,17.116,-2.629000000E+03
42,  2023/11/08,13:54:14,732,229.58,230.07,229.81,21.67,21.624,21.648,49.999,-2.731000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.62,17.101,-2.627000000E+03
43,  2023/11/08,13:54:14,928,229.57,229.98,229.66,21.662,21.624,21.654,49.997,-2.737000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.62,17.107,-2.628000000E+03
44,  2023/11/08,13:54:15,133,229.73,230.08,229.68,21.652,21.618,21.656,50,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.61,17.108,-2.628000000E+03
45,  2023/11/08,13:54:15,328,229.6,229.95,229.68,21.659,21.627,21.652,49.998,-2.732000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.61,17.095,-2.626000000E+03
46,  2023/11/08,13:54:15,532,229.65,229.96,229.73,21.64,21.611,21.633,50.001,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.094,-2.626000000E+03
47,  2023/11/08,13:54:15,730,229.59,229.99,229.74,21.653,21.615,21.639,50,-2.735000000E+03,1.491400000E+04,1.466100000E+04,-0.1834,153.61,17.095,-2.626000000E+03
48,  2023/11/08,13:54:15,931,229.7,229.89,229.74,21.637,21.619,21.633,49.999,-2.730000000E+03,1.491000000E+04,1.465800000E+04,-0.1831,153.6,17.103,-2.627000000E+03
49,  2023/11/08,13:54:16,129,229.76,230.03,229.72,21.649,21.623,21.652,49.999,-2.733000000E+03,1.492200000E+04,1.467000000E+04,-0.1832,153.6,17.083,-2.624000000E+03
50,  2023/11/08,13:54:16,327,229.55,229.99,229.86,21.67,21.628,21.641,50,-2.732000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.6,17.083,-2.624000000E+03
51,  2023/11/08,13:54:16,527,229.58,230.1,229.88,21.658,21.61,21.63,49.997,-2.738000000E+03,1.491700000E+04,1.466400000E+04,-0.1835,153.61,17.082,-2.624000000E+03
52,  2023/11/08,13:54:16,729,229.51,229.89,229.73,21.659,21.624,21.638,50.001,-2.728000000E+03,1.491300000E+04,1.466100000E+04,-0.1829,153.62,17.081,-2.624000000E+03
53,  2023/11/08,13:54:16,928,229.66,230.06,229.73,21.664,21.626,21.657,49.997,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.082,-2.624000000E+03
54,  2023/11/08,13:54:17,130,229.57,229.94,229.69,21.664,21.629,21.652,50.001,-2.729000000E+03,1.492000000E+04,1.466800000E+04,-0.1829,153.6,17.090,-2.625000000E+03
55,  2023/11/08,13:54:17,330,229.71,229.9,229.79,21.642,21.624,21.634,49.997,-2.727000000E+03,1.491400000E+04,1.466300000E+04,-0.1828,153.62,17.062,-2.621000000E+03
56,  2023/11/08,13:54:17,531,229.55,229.96,229.82,21.671,21.633,21.646,50,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.089,-2.625000000E+03
57,  2023/11/08,13:54:17,728,229.66,230.04,229.86,21.657,21.62,21.638,49.995,-2.734000000E+03,1.492100000E+04,1.466800000E+04,-0.1832,153.61,17.082,-2.624000000E+03
58,  2023/11/08,13:54:17,930,229.67,229.92,229.87,21.647,21.624,21.628,50.001,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.6,17.103,-2.627000000E+03
59,  2023/11/08,13:54:18,128,229.67,229.99,229.76,21.65,21.62,21.641,49.997,-2.733000000E+03,1.491700000E+04,1.466500000E+04,-0.1832,153.6,17.096,-2.626000000E+03
60,  2023/11/08,13:54:18,332,229.51,230,229.81,21.662,21.616,21.634,50.002,-2.734000000E+03,1.491500000E+04,1.466200000E+04,-0.1833,153.61,17.095,-2.626000000E+03
61,  2023/11/08,13:54:18,531,229.56,230,229.72,21.672,21.63,21.657,49.998,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.62,17.088,-2.625000000E+03
62,  2023/11/08,13:54:18,734,229.68,229.93,229.76,21.661,21.637,21.653,50,-2.731000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.61,17.108,-2.628000000E+03
63,  2023/11/08,13:54:18,927,229.72,229.97,229.7,21.651,21.627,21.653,49.996,-2.732000000E+03,1.492100000E+04,1.466900000E+04,-0.1831,153.61,17.095,-2.626000000E+03
64,  2023/11/08,13:54:19,132,229.65,230.07,229.87,21.649,21.609,21.628,50.001,-2.738000000E+03,1.491500000E+04,1.466200000E+04,-0.1836,153.61,17.095,-2.626000000E+03
65,  2023/11/08,13:54:19,333,229.55,230.05,229.72,21.671,21.625,21.655,49.996,-2.734000000E+03,1.492400000E+04,1.467100000E+04,-0.1832,153.61,17.089,-2.625000000E+03
66,  2023/11/08,13:54:19,527,229.52,229.95,229.76,21.655,21.615,21.633,50,-2.729000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.61,17.089,-2.625000000E+03
67,  2023/11/08,13:54:19,728,229.55,229.99,229.72,21.657,21.615,21.641,49.997,-2.728000000E+03,1.491400000E+04,1.466200000E+04,-0.1829,153.61,17.102,-2.627000000E+03
68,  2023/11/08,13:54:19,931,229.5,230.01,229.71,21.679,21.631,21.659,50,-2.735000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.6,17.103,-2.627000000E+03
69,  2023/11/08,13:54:20,130,229.66,229.93,229.78,21.661,21.635,21.65,49.998,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.62,17.101,-2.627000000E+03
70,  2023/11/08,13:54:20,332,229.59,230.05,229.88,21.656,21.612,21.629,50,-2.734000000E+03,1.491600000E+04,1.466300000E+04,-0.1833,153.61,17.115,-2.629000000E+03
71,  2023/11/08,13:54:20,532,229.67,229.98,229.81,21.657,21.628,21.644,50,-2.731000000E+03,1.492200000E+04,1.467000000E+04,-0.183,153.61,17.095,-2.626000000E+03
72,  2023/11/08,13:54:20,732,229.56,230.11,229.75,21.66,21.609,21.642,49.999,-2.733000000E+03,1.491700000E+04,1.466400000E+04,-0.1832,153.6,17.083,-2.624000000E+03
73,  2023/11/08,13:54:20,927,229.55,230.03,229.87,21.654,21.609,21.624,49.997,-2.737000000E+03,1.491200000E+04,1.465900000E+04,-0.1835,153.6,17.096,-2.626000000E+03
74,  2023/11/08,13:54:21,128,229.5,230,229.74,21.672,21.624,21.649,50,-2.737000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.61,17.108,-2.628000000E+03
75,  2023/11/08,13:54:21,327,229.65,230.12,229.76,21.652,21.608,21.641,49.999,-2.728000000E+03,1.491700000E+04,1.466500000E+04,-0.1829,153.62,17.094,-2.626000000E+03
76,  2023/11/08,13:54:21,527,229.48,230.06,229.69,21.666,21.612,21.647,50.002,-2.731000000E+03,1.491600000E+04,1.466400000E+04,-0.1831,153.61,17.095,-2.626000000E+03
77,  2023/11/08,13:54:21,734,229.6,230.01,229.79,21.661,21.622,21.643,49.997,-2.733000000E+03,1.492000000E+04,1.466800000E+04,-0.1832,153.6,17.090,-2.625000000E+03
78,  2023/11/08,13:54:21,931,229.62,229.99,229.8,21.66,21.626,21.643,50.002,-2.733000000E+03,1.492100000E+04,1.466900000E+04,-0.1832,153.62,17.075,-2.623000000E+03
79,  2023/11/08,13:54:22,129,229.52,229.96,229.89,21.65,21.607,21.615,49.999,-2.732000000E+03,1.490700000E+04,1.465500000E+04,-0.1833,153.61,17.056,-2.620000000E+03
80,  2023/11/08,13:54:22,329,229.65,230.1,229.86,21.639,21.596,21.619,50,-2.726000000E+03,1.490800000E+04,1.465700000E+04,-0.1829,153.62,17.062,-2.621000000E+03
81,  2023/11/08,13:54:22,531,229.49,229.94,229.75,21.674,21.631,21.65,50.001,-2.729000000E+03,1.492200000E+04,1.467000000E+04,-0.1829,153.6,17.064,-2.621000000E+03
82,  2023/11/08,13:54:22,729,229.57,230.1,229.85,21.648,21.598,21.621,50,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.61,17.089,-2.625000000E+03
83,  2023/11/08,13:54:22,930,229.5,230.04,229.77,21.669,21.618,21.643,50,-2.736000000E+03,1.491900000E+04,1.466600000E+04,-0.1834,153.61,17.102,-2.627000000E+03
84,  2023/11/08,13:54:23,134,229.53,230.13,229.78,21.665,21.608,21.641,50,-2.733000000E+03,1.491800000E+04,1.466600000E+04,-0.1832,153.61,17.089,-2.625000000E+03
85,  2023/11/08,13:54:23,327,229.46,229.99,229.7,21.677,21.627,21.654,50.002,-2.735000000E+03,1.492200000E+04,1.466900000E+04,-0.1833,153.61,17.102,-2.627000000E+03
86,  2023/11/08,13:54:23,529,229.66,230.11,229.75,21.648,21.606,21.639,49.997,-2.729000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.61,17.082,-2.624000000E+03
87,  2023/11/08,13:54:23,728,229.52,230.05,229.67,21.657,21.606,21.643,49.998,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.61,17.089,-2.625000000E+03
88,  2023/11/08,13:54:23,929,229.57,230.13,229.77,21.658,21.605,21.639,50.003,-2.732000000E+03,1.491600000E+04,1.466400000E+04,-0.1832,153.62,17.081,-2.624000000E+03
89,  2023/11/08,13:54:24,132,229.5,230.16,229.72,21.663,21.601,21.642,49.998,-2.731000000E+03,1.491500000E+04,1.466300000E+04,-0.1831,153.61,17.089,-2.625000000E+03
90,  2023/11/08,13:54:24,331,229.53,229.96,229.79,21.649,21.608,21.624,50,-2.732000000E+03,1.490700000E+04,1.465500000E+04,-0.1833,153.62,17.088,-2.625000000E+03
91,  2023/11/08,13:54:24,531,229.53,229.95,229.77,21.647,21.607,21.625,49.998,-2.731000000E+03,1.490600000E+04,1.465400000E+04,-0.1832,153.62,17.094,-2.626000000E+03
92,  2023/11/08,13:54:24,731,229.49,230,229.78,21.657,21.609,21.629,50.001,-2.730000000E+03,1.491000000E+04,1.465800000E+04,-0.1831,153.62,17.107,-2.628000000E+03
93,  2023/11/08,13:54:24,930,229.54,230.18,229.86,21.649,21.589,21.619,49.997,-2.731000000E+03,1.490800000E+04,1.465600000E+04,-0.1832,153.6,17.096,-2.626000000E+03
94,  2023/11/08,13:54:25,130,229.64,230.15,229.8,21.647,21.599,21.632,50,-2.733000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.61,17.108,-2.628000000E+03
95,  2023/11/08,13:54:25,333,229.59,230.07,229.7,21.66,21.615,21.65,50.001,-2.737000000E+03,1.491900000E+04,1.466600000E+04,-0.1835,153.6,17.109,-2.628000000E+03
96,  2023/11/08,13:54:25,529,229.47,230.1,229.8,21.677,21.619,21.646,49.997,-2.729000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.6,17.090,-2.625000000E+03
97,  2023/11/08,13:54:25,731,229.54,230.09,229.85,21.664,21.612,21.634,50,-2.727000000E+03,1.491800000E+04,1.466700000E+04,-0.1828,153.61,17.082,-2.624000000E+03
98,  2023/11/08,13:54:25,927,229.49,230.02,229.82,21.657,21.606,21.626,49.998,-2.733000000E+03,1.491000000E+04,1.465700000E+04,-0.1833,153.62,17.088,-2.625000000E+03
99,  2023/11/08,13:54:26,128,229.61,230.05,229.76,21.658,21.618,21.644,49.999,-2.735000000E+03,1.491900000E+04,1.466600000E+04,-0.1833,153.61,17.095,-2.626000000E+03
100,  2023/11/08,13:54:26,332,229.49,230.08,229.71,21.67,21.614,21.649,49.997,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.6,17.083,-2.624000000E+03
101,  2023/11/08,13:54:26,528,229.6,230.09,229.71,21.657,21.61,21.646,50.001,-2.733000000E+03,1.491700000E+04,1.466500000E+04,-0.1832,153.62,17.101,-2.627000000E+03
102,  2023/11/08,13:54:26,730,229.63,230.06,229.79,21.649,21.609,21.634,50,-2.730000000E+03,1.491400000E+04,1.466200000E+04,-0.183,153.61,17.082,-2.624000000E+03
103,  2023/11/08,13:54:26,927,229.54,230.07,229.77,21.655,21.605,21.633,49.998,-2.728000000E+03,1.491200000E+04,1.466000000E+04,-0.1829,153.61,17.063,-2.621000000E+03
104,  2023/11/08,13:54:27,132,229.53,230.09,229.77,21.649,21.595,21.626,50,-2.729000000E+03,1.490700000E+04,1.465500000E+04,-0.1831,153.62,17.068,-2.622000000E+03
105,  2023/11/08,13:54:27,331,229.64,230.1,229.76,21.664,21.621,21.653,49.999,-2.726000000E+03,1.492500000E+04,1.467400000E+04,-0.1826,153.62,17.075,-2.623000000E+03
106,  2023/11/08,13:54:27,530,229.45,230.08,229.66,21.656,21.597,21.636,50,-2.728000000E+03,1.490700000E+04,1.465500000E+04,-0.183,153.62,17.062,-2.621000000E+03
107,  2023/11/08,13:54:27,734,229.67,230.1,229.81,21.643,21.602,21.629,49.998,-2.729000000E+03,1.491200000E+04,1.466000000E+04,-0.183,153.61,17.076,-2.623000000E+03
108,  2023/11/08,13:54:27,930,229.53,230.06,229.67,21.67,21.621,21.657,49.999,-2.727000000E+03,1.492200000E+04,1.467100000E+04,-0.1828,153.61,17.082,-2.624000000E+03
109,  2023/11/08,13:54:28,134,229.44,230.19,229.75,21.673,21.602,21.644,49.999,-2.732000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.61,17.108,-2.628000000E+03
110,  2023/11/08,13:54:28,331,229.59,230.02,229.73,21.672,21.631,21.659,49.998,-2.737000000E+03,1.492700000E+04,1.467400000E+04,-0.1834,153.6,17.103,-2.627000000E+03
111,  2023/11/08,13:54:28,532,229.61,230.07,229.76,21.648,21.605,21.634,49.999,-2.736000000E+03,1.491200000E+04,1.465900000E+04,-0.1835,153.61,17.095,-2.626000000E+03
112,  2023/11/08,13:54:28,731,229.51,230.13,229.82,21.674,21.616,21.644,50.001,-2.732000000E+03,1.492300000E+04,1.467100000E+04,-0.1831,153.61,17.076,-2.623000000E+03
113,  2023/11/08,13:54:28,929,229.51,230.16,229.66,21.649,21.588,21.635,50,-2.728000000E+03,1.490600000E+04,1.465400000E+04,-0.183,153.6,17.077,-2.623000000E+03
114,  2023/11/08,13:54:29,128,229.5,230.19,229.75,21.653,21.588,21.629,50,-2.728000000E+03,1.490800000E+04,1.465600000E+04,-0.183,153.61,17.089,-2.625000000E+03
115,  2023/11/08,13:54:29,328,229.48,230.18,229.74,21.665,21.599,21.64,50.001,-2.733000000E+03,1.491500000E+04,1.466200000E+04,-0.1832,153.61,17.095,-2.626000000E+03
116,  2023/11/08,13:54:29,528,229.65,230.07,229.61,21.64,21.601,21.644,49.997,-2.730000000E+03,1.490900000E+04,1.465700000E+04,-0.1831,153.6,17.090,-2.625000000E+03
117,  2023/11/08,13:54:29,732,229.46,230,229.72,21.674,21.623,21.65,50.003,-2.730000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.6,17.103,-2.627000000E+03
118,  2023/11/08,13:54:29,932,229.66,230.11,229.68,21.661,21.619,21.659,49.998,-2.732000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.095,-2.626000000E+03
119,  2023/11/08,13:54:30,132,229.53,230.08,229.6,21.653,21.601,21.646,50.002,-2.734000000E+03,1.491000000E+04,1.465700000E+04,-0.1834,153.61,17.095,-2.626000000E+03
120,  2023/11/08,13:54:30,327,229.49,230.16,229.69,21.664,21.601,21.645,49.996,-2.729000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.62,17.088,-2.625000000E+03
121,  2023/11/08,13:54:30,528,229.65,230.12,229.76,21.636,21.592,21.625,50,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.62,17.088,-2.625000000E+03
122,  2023/11/08,13:54:30,728,229.52,230.15,229.79,21.65,21.59,21.624,50,-2.735000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.62,17.101,-2.627000000E+03
123,  2023/11/08,13:54:30,929,229.67,230.11,229.72,21.641,21.6,21.636,50.003,-2.736000000E+03,1.491100000E+04,1.465800000E+04,-0.1835,153.62,17.088,-2.625000000E+03
124,  2023/11/08,13:54:31,133,229.52,230.12,229.63,21.674,21.618,21.664,49.997,-2.734000000E+03,1.492400000E+04,1.467100000E+04,-0.1832,153.62,17.107,-2.628000000E+03
125,  2023/11/08,13:54:31,332,229.56,230.16,229.66,21.656,21.6,21.646,49.999,-2.726000000E+03,1.491400000E+04,1.466300000E+04,-0.1828,153.6,17.090,-2.625000000E+03
126,  2023/11/08,13:54:31,532,229.54,230.02,229.74,21.649,21.604,21.63,50.001,-2.728000000E+03,1.490800000E+04,1.465600000E+04,-0.183,153.61,17.095,-2.626000000E+03
127,  2023/11/08,13:54:31,733,229.62,230.12,229.7,21.65,21.603,21.643,49.998,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.6,17.096,-2.626000000E+03
128,  2023/11/08,13:54:31,933,229.51,230.03,229.77,21.65,21.602,21.626,49.999,-2.733000000E+03,1.490700000E+04,1.465400000E+04,-0.1833,153.62,17.101,-2.627000000E+03
129,  2023/11/08,13:54:32,129,229.58,230.09,229.66,21.655,21.608,21.648,49.999,-2.729000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.62,17.094,-2.626000000E+03
130,  2023/11/08,13:54:32,332,229.69,230.18,229.71,21.663,21.616,21.661,50,-2.734000000E+03,1.492700000E+04,1.467400000E+04,-0.1832,153.61,17.102,-2.627000000E+03
131,  2023/11/08,13:54:32,533,229.61,230.11,229.71,21.657,21.61,21.648,49.999,-2.737000000E+03,1.491800000E+04,1.466500000E+04,-0.1835,153.61,17.102,-2.627000000E+03
132,  2023/11/08,13:54:32,728,229.53,230.17,229.81,21.656,21.596,21.629,50,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.6,17.096,-2.626000000E+03
133,  2023/11/08,13:54:32,933,229.58,230.05,229.65,21.654,21.61,21.647,50.001,-2.735000000E+03,1.491400000E+04,1.466100000E+04,-0.1834,153.62,17.107,-2.628000000E+03
134,  2023/11/08,13:54:33,132,229.64,230.04,229.8,21.663,21.625,21.648,50,-2.735000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.61,17.108,-2.628000000E+03
135,  2023/11/08,13:54:33,329,229.65,230.13,229.62,21.653,21.608,21.656,50.001,-2.732000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.6,17.096,-2.626000000E+03
136,  2023/11/08,13:54:33,532,229.53,230.04,229.69,21.656,21.607,21.641,49.999,-2.728000000E+03,1.491200000E+04,1.466000000E+04,-0.1829,153.61,17.076,-2.623000000E+03
137,  2023/11/08,13:54:33,730,229.59,230.03,229.62,21.665,21.623,21.662,50.001,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.6,17.090,-2.625000000E+03
