Function,Expression,Unit,,,,,,,,,,,,,,,,
19,  2023/11/08,14:24:25,101,229.47,229.99,229.83,23.798,23.745,23.761,50.002,-7.0420000000000000E+03,1.6383000000000000E+04,1.4792000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
20,  2023/11/08,14:24:25,303,229.48,229.89,229.78,23.813,23.771,23.782,50,-7.0430000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4296,153.62,44.929,-6.9020000000000000E+03,
21,  2023/11/08,14:24:25,503,229.47,229.97,229.86,23.803,23.751,23.762,49.998,-7.0350000000000000E+03,1.6386000000000000E+04,1.4799000000000000E+04,-0.4293,153.63,44.874,-6.8940000000000000E+03,
22,  2023/11/08,14:24:25,703,229.36,230.04,229.73,23.826,23.755,23.787,50.001,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
23,  2023/11/08,14:24:25,902,229.31,229.96,229.8,23.829,23.762,23.779,49.999,-7.0360000000000000E+03,1.6393000000000000E+04,1.4806000000000000E+04,-0.4292,153.61,44.886,-6.8950000000000000E+03,
24,  2023/11/08,14:24:26,98,229.44,229.86,229.64,23.81,23.767,23.789,50,-7.0350000000000000E+03,1.6389000000000000E+04,1.4802000000000000E+04,-0.4293,153.61,44.88,-6.8940000000000000E+03,
25,  2023/11/08,14:24:26,303,229.47,229.9,229.65,23.804,23.76,23.785,49.999,-7.0430000000000000E+03,1.6387000000000000E+04,1.4796000000000000E+04,-0.4298,153.62,44.929,-6.9020000000000000E+03,
26,  2023/11/08,14:24:26,502,229.3,229.97,229.78,23.81,23.741,23.76,50.002,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
27,  2023/11/08,14:24:26,698,229.4,230.02,229.78,23.81,23.745,23.771,49.997,-7.0360000000000000E+03,1.6386000000000000E+04,1.4799000000000000E+04,-0.4294,153.62,44.883,-6.8950000000000000E+03,
28,  2023/11/08,14:24:26,899,229.39,229.9,229.86,23.818,23.765,23.77,50,-7.0340000000000000E+03,1.6391000000000000E+04,1.4805000000000000E+04,-0.4291,153.62,44.87,-6.8930000000000000E+03,
29,  2023/11/08,14:24:27,98,229.35,229.93,229.87,23.809,23.75,23.755,50.001,-7.0450000000000000E+03,1.6382000000000000E+04,1.4790000000000000E+04,-0.43,153.62,44.942,-6.9040000000000000E+03,
30,  2023/11/08,14:24:27,303,229.47,229.94,229.67,23.814,23.765,23.794,49.999,-7.0420000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4295,153.62,44.923,-6.9010000000000000E+03,
31,  2023/11/08,14:24:27,503,229.39,229.99,229.86,23.82,23.757,23.771,49.998,-7.0360000000000000E+03,1.6392000000000000E+04,1.4805000000000000E+04,-0.4292,153.63,44.881,-6.8950000000000000E+03,
32,  2023/11/08,14:24:27,703,229.31,230.01,229.8,23.837,23.764,23.786,50,-7.0450000000000000E+03,1.6398000000000000E+04,1.4808000000000000E+04,-0.4296,153.62,44.942,-6.9040000000000000E+03,
33,  2023/11/08,14:24:27,904,229.39,229.95,229.79,23.818,23.76,23.777,49.999,-7.0400000000000000E+03,1.6391000000000000E+04,1.4802000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
34,  2023/11/08,14:24:28,99,229.44,229.92,229.74,23.796,23.745,23.765,50,-7.0370000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
35,  2023/11/08,14:24:28,299,229.35,230,229.82,23.814,23.746,23.765,49.998,-7.0380000000000000E+03,1.6385000000000000E+04,1.4796000000000000E+04,-0.4295,153.61,44.899,-6.8970000000000000E+03,
36,  2023/11/08,14:24:28,498,229.4,229.93,229.71,23.811,23.757,23.779,49.999,-7.0380000000000000E+03,1.6387000000000000E+04,1.4799000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
37,  2023/11/08,14:24:28,703,229.41,230,229.77,23.8,23.739,23.763,50,-7.0310000000000000E+03,1.6380000000000000E+04,1.4794000000000000E+04,-0.4292,153.61,44.854,-6.8900000000000000E+03,
38,  2023/11/08,14:24:28,904,229.31,229.91,229.75,23.819,23.757,23.774,50,-7.0410000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4297,153.63,44.913,-6.9000000000000000E+03,
39,  2023/11/08,14:24:29,101,229.49,229.92,229.67,23.804,23.758,23.785,50.001,-7.0400000000000000E+03,1.6388000000000000E+04,1.4799000000000000E+04,-0.4296,153.61,44.912,-6.8990000000000000E+03,
40,  2023/11/08,14:24:29,301,229.44,229.89,229.75,23.81,23.764,23.778,50,-7.0460000000000000E+03,1.6389000000000000E+04,1.4797000000000000E+04,-0.4299,153.62,44.949,-6.9050000000000000E+03,
41,  2023/11/08,14:24:29,502,229.48,229.84,229.77,23.791,23.755,23.761,49.997,-7.0390000000000000E+03,1.6379000000000000E+04,1.4789000000000000E+04,-0.4298,153.63,44.9,-6.8980000000000000E+03,
42,  2023/11/08,14:24:29,698,229.49,229.95,229.71,23.809,23.762,23.787,50.002,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
43,  2023/11/08,14:24:29,900,229.41,229.99,229.68,23.812,23.751,23.784,49.999,-7.0360000000000000E+03,1.6388000000000000E+04,1.4801000000000000E+04,-0.4293,153.62,44.883,-6.8950000000000000E+03,
44,  2023/11/08,14:24:30,102,229.34,230.02,229.86,23.823,23.753,23.77,50.002,-7.0440000000000000E+03,1.6391000000000000E+04,1.4800000000000000E+04,-0.4297,153.62,44.936,-6.9030000000000000E+03,
45,  2023/11/08,14:24:30,298,229.41,229.89,229.69,23.823,23.775,23.794,49.997,-7.0420000000000000E+03,1.6396000000000000E+04,1.4807000000000000E+04,-0.4295,153.63,44.92,-6.9010000000000000E+03,
46,  2023/11/08,14:24:30,501,229.34,229.94,229.68,23.823,23.762,23.788,49.998,-7.0380000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.62,44.896,-6.8970000000000000E+03,
47,  2023/11/08,14:24:30,699,229.35,229.98,229.68,23.819,23.755,23.785,49.999,-7.0410000000000000E+03,1.6389000000000000E+04,1.4799000000000000E+04,-0.4296,153.63,44.913,-6.9000000000000000E+03,
48,  2023/11/08,14:24:30,904,229.38,229.99,229.82,23.808,23.744,23.762,50,-7.0370000000000000E+03,1.6383000000000000E+04,1.4795000000000000E+04,-0.4295,153.61,44.893,-6.8960000000000000E+03,
49,  2023/11/08,14:24:31,97,229.42,229.94,229.83,23.805,23.752,23.762,50,-7.0420000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
50,  2023/11/08,14:24:31,303,229.45,229.92,229.82,23.813,23.765,23.775,49.998,-7.0400000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.63,44.907,-6.8990000000000000E+03,
51,  2023/11/08,14:24:31,499,229.3,229.95,229.74,23.825,23.757,23.779,50,-7.0450000000000000E+03,1.6389000000000000E+04,1.4797000000000000E+04,-0.4299,153.62,44.942,-6.9040000000000000E+03,
52,  2023/11/08,14:24:31,703,229.3,229.84,229.89,23.812,23.756,23.75,50.002,-7.0360000000000000E+03,1.6380000000000000E+04,1.4792000000000000E+04,-0.4295,153.62,44.883,-6.8950000000000000E+03,
53,  2023/11/08,14:24:31,899,229.36,229.94,229.73,23.821,23.762,23.783,50,-7.0380000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.61,44.899,-6.8970000000000000E+03,
54,  2023/11/08,14:24:32,101,229.48,229.87,229.87,23.794,23.754,23.754,49.998,-7.0440000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.43,153.62,44.936,-6.9030000000000000E+03,
55,  2023/11/08,14:24:32,301,229.32,229.89,229.69,23.83,23.771,23.791,49.999,-7.0430000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4296,153.63,44.926,-6.9020000000000000E+03,
56,  2023/11/08,14:24:32,502,229.37,229.94,229.82,23.806,23.747,23.759,50.001,-7.0440000000000000E+03,1.6381000000000000E+04,1.4789000000000000E+04,-0.43,153.63,44.933,-6.9030000000000000E+03,
57,  2023/11/08,14:24:32,697,229.36,229.96,229.73,23.83,23.768,23.792,50,-7.0440000000000000E+03,1.6397000000000000E+04,1.4807000000000000E+04,-0.4296,153.62,44.936,-6.9030000000000000E+03,
58,  2023/11/08,14:24:32,901,229.37,230.01,229.74,23.813,23.747,23.775,49.998,-7.0380000000000000E+03,1.6386000000000000E+04,1.4798000000000000E+04,-0.4295,153.61,44.899,-6.8970000000000000E+03,
59,  2023/11/08,14:24:33,99,229.31,229.86,229.7,23.812,23.755,23.772,49.999,-7.0370000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4296,153.63,44.887,-6.8960000000000000E+03,
60,  2023/11/08,14:24:33,302,229.44,230.03,229.74,23.816,23.755,23.785,50,-7.0350000000000000E+03,1.6393000000000000E+04,1.4807000000000000E+04,-0.4291,153.61,44.88,-6.8940000000000000E+03,
61,  2023/11/08,14:24:33,504,229.4,229.83,229.8,23.823,23.778,23.782,50,-7.0370000000000000E+03,1.6395000000000000E+04,1.4808000000000000E+04,-0.4292,153.62,44.89,-6.8960000000000000E+03,
62,  2023/11/08,14:24:33,697,229.42,230.01,229.75,23.796,23.735,23.762,49.999,-7.0360000000000000E+03,1.6378000000000000E+04,1.4790000000000000E+04,-0.4296,153.63,44.881,-6.8950000000000000E+03,
63,  2023/11/08,14:24:33,899,229.46,229.96,229.82,23.804,23.752,23.766,49.999,-7.0430000000000000E+03,1.6386000000000000E+04,1.4795000000000000E+04,-0.4298,153.63,44.926,-6.9020000000000000E+03,
64,  2023/11/08,14:24:34,101,229.32,229.97,229.85,23.83,23.762,23.775,50.001,-7.0380000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4293,153.61,44.899,-6.8970000000000000E+03,
65,  2023/11/08,14:24:34,299,229.39,229.94,229.69,23.811,23.754,23.78,49.998,-7.0460000000000000E+03,1.6386000000000000E+04,1.4794000000000000E+04,-0.43,153.62,44.949,-6.9050000000000000E+03,
66,  2023/11/08,14:24:34,503,229.45,230.03,229.83,23.821,23.761,23.781,50,-7.0410000000000000E+03,1.6397000000000000E+04,1.4808000000000000E+04,-0.4294,153.63,44.913,-6.9000000000000000E+03,
67,  2023/11/08,14:24:34,700,229.42,230.02,229.8,23.798,23.736,23.758,49.998,-7.0400000000000000E+03,1.6379000000000000E+04,1.4789000000000000E+04,-0.4298,153.62,44.91,-6.8990000000000000E+03,
68,  2023/11/08,14:24:34,901,229.3,229.9,229.76,23.815,23.752,23.767,49.997,-7.0340000000000000E+03,1.6382000000000000E+04,1.4795000000000000E+04,-0.4294,153.62,44.87,-6.8930000000000000E+03,
69,  2023/11/08,14:24:35,101,229.45,229.91,229.86,23.792,23.744,23.749,50.001,-7.0360000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4296,153.62,44.883,-6.8950000000000000E+03,
70,  2023/11/08,14:24:35,304,229.35,229.87,229.87,23.83,23.775,23.776,50.001,-7.0470000000000000E+03,1.6396000000000000E+04,1.4804000000000000E+04,-0.4298,153.61,44.958,-6.9060000000000000E+03,
71,  2023/11/08,14:24:35,498,229.29,229.89,229.78,23.829,23.766,23.778,49.997,-7.0400000000000000E+03,1.6391000000000000E+04,1.4802000000000000E+04,-0.4295,153.62,44.91,-6.8990000000000000E+03,
72,  2023/11/08,14:24:35,701,229.48,229.83,229.73,23.791,23.755,23.766,49.998,-7.0390000000000000E+03,1.6379000000000000E+04,1.4789000000000000E+04,-0.4298,153.61,44.906,-6.8980000000000000E+03,
73,  2023/11/08,14:24:35,901,229.29,229.89,229.73,23.811,23.749,23.766,50.001,-7.0380000000000000E+03,1.6379000000000000E+04,1.4790000000000000E+04,-0.4297,153.62,44.896,-6.8970000000000000E+03,
74,  2023/11/08,14:24:36,100,229.39,229.81,229.86,23.828,23.785,23.78,50,-7.0410000000000000E+03,1.6398000000000000E+04,1.4809000000000000E+04,-0.4294,153.62,44.916,-6.9000000000000000E+03,
75,  2023/11/08,14:24:36,301,229.43,229.98,229.87,23.814,23.757,23.769,50,-7.0380000000000000E+03,1.6391000000000000E+04,1.4803000000000000E+04,-0.4294,153.63,44.894,-6.8970000000000000E+03,
76,  2023/11/08,14:24:36,498,229.41,229.95,229.76,23.796,23.739,23.76,50.001,-7.0350000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4296,153.63,44.874,-6.8940000000000000E+03,
77,  2023/11/08,14:24:36,702,229.45,229.97,229.86,23.797,23.744,23.755,50.002,-7.0360000000000000E+03,1.6381000000000000E+04,1.4793000000000000E+04,-0.4295,153.61,44.886,-6.8950000000000000E+03,
78,  2023/11/08,14:24:36,899,229.33,229.97,229.69,23.811,23.746,23.774,49.998,-7.0410000000000000E+03,1.6382000000000000E+04,1.4792000000000000E+04,-0.4298,153.62,44.916,-6.9000000000000000E+03,
79,  2023/11/08,14:24:37,101,229.38,230.03,229.7,23.811,23.743,23.777,49.999,-7.0400000000000000E+03,1.6385000000000000E+04,1.4795000000000000E+04,-0.4297,153.62,44.91,-6.8990000000000000E+03,
80,  2023/11/08,14:24:37,303,229.42,230.01,229.88,23.817,23.755,23.769,50.002,-7.0390000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
81,  2023/11/08,14:24:37,499,229.45,229.91,229.78,23.805,23.756,23.771,49.999,-7.0380000000000000E+03,1.6386000000000000E+04,1.4797000000000000E+04,-0.4295,153.63,44.894,-6.8970000000000000E+03,
82,  2023/11/08,14:24:37,703,229.49,229.97,229.75,23.798,23.747,23.771,49.999,-7.0440000000000000E+03,1.6384000000000000E+04,1.4793000000000000E+04,-0.4299,153.63,44.933,-6.9030000000000000E+03,
83,  2023/11/08,14:24:37,901,229.38,229.91,229.75,23.822,23.767,23.784,49.998,-7.0410000000000000E+03,1.6393000000000000E+04,1.4804000000000000E+04,-0.4295,153.61,44.919,-6.9000000000000000E+03,
84,  2023/11/08,14:24:38,101,229.47,229.91,229.74,23.819,23.772,23.791,50.001,-7.0390000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.61,44.906,-6.8980000000000000E+03,
85,  2023/11/08,14:24:38,304,229.35,229.99,229.81,23.824,23.758,23.776,49.999,-7.0410000000000000E+03,1.6392000000000000E+04,1.4803000000000000E+04,-0.4295,153.62,44.916,-6.9000000000000000E+03,
86,  2023/11/08,14:24:38,498,229.31,229.81,229.78,23.813,23.762,23.765,49.999,-7.0380000000000000E+03,1.6382000000000000E+04,1.4793000000000000E+04,-0.4296,153.62,44.896,-6.8970000000000000E+03,
87,  2023/11/08,14:24:38,700,229.48,229.94,229.77,23.803,23.756,23.773,49.998,-7.0420000000000000E+03,1.6387000000000000E+04,1.4797000000000000E+04,-0.4297,153.63,44.92,-6.9010000000000000E+03,
88,  2023/11/08,14:24:38,898,229.38,229.92,229.73,23.828,23.772,23.792,50,-7.0400000000000000E+03,1.6397000000000000E+04,1.4809000000000000E+04,-0.4293,153.62,44.91,-6.8990000000000000E+03,
89,  2023/11/08,14:24:39,103,229.44,229.9,229.88,23.809,23.761,23.763,50,-7.0370000000000000E+03,1.6388000000000000E+04,1.4800000000000000E+04,-0.4294,153.63,44.887,-6.8960000000000000E+03,
90,  2023/11/08,14:24:39,301,229.37,229.92,229.74,23.801,23.745,23.763,49.999,-7.0370000000000000E+03,1.6378000000000000E+04,1.4789000000000000E+04,-0.4297,153.62,44.89,-6.8960000000000000E+03,
91,  2023/11/08,14:24:39,502,229.49,229.81,229.75,23.793,23.761,23.766,50.001,-7.0390000000000000E+03,1.6381000000000000E+04,1.4791000000000000E+04,-0.4297,153.61,44.906,-6.8980000000000000E+03,
92,  2023/11/08,14:24:39,701,229.35,229.79,229.87,23.822,23.777,23.769,50,-7.0360000000000000E+03,1.6391000000000000E+04,1.4804000000000000E+04,-0.4293,153.63,44.881,-6.8950000000000000E+03,
93,  2023/11/08,14:24:39,902,229.31,229.95,229.82,23.824,23.757,23.771,49.998,-7.0330000000000000E+03,1.6389000000000000E+04,1.4803000000000000E+04,-0.4291,153.62,44.864,-6.8920000000000000E+03,
94,  2023/11/08,14:24:40,100,229.36,229.9,229.84,23.797,23.74,23.747,50.002,-7.0280000000000000E+03,1.6374000000000000E+04,1.4789000000000000E+04,-0.4292,153.62,44.831,-6.8870000000000000E+03,
95,  2023/11/08,14:24:40,299,229.42,229.78,229.8,23.817,23.779,23.777,49.999,-7.0390000000000000E+03,1.6392000000000000E+04,1.4804000000000000E+04,-0.4294,153.62,44.903,-6.8980000000000000E+03,
96,  2023/11/08,14:24:40,504,229.35,229.88,229.78,23.815,23.76,23.771,49.999,-7.0410000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4297,153.63,44.913,-6.9000000000000000E+03,
97,  2023/11/08,14:24:40,700,229.4,229.96,229.79,23.823,23.765,23.783,49.999,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.63,44.894,-6.8970000000000000E+03,
98,  2023/11/08,14:24:40,901,229.42,229.9,229.7,23.824,23.774,23.795,49.998,-7.0410000000000000E+03,1.6397000000000000E+04,1.4808000000000000E+04,-0.4294,153.61,44.919,-6.9000000000000000E+03,
99,  2023/11/08,14:24:41,100,229.41,229.89,229.74,23.815,23.764,23.781,50,-7.0370000000000000E+03,1.6390000000000000E+04,1.4802000000000000E+04,-0.4293,153.62,44.89,-6.8960000000000000E+03,
100,  2023/11/08,14:24:41,298,229.44,229.97,229.77,23.817,23.763,23.783,49.999,-7.0400000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
101,  2023/11/08,14:24:41,500,229.46,229.86,229.87,23.805,23.764,23.763,50,-7.0320000000000000E+03,1.6387000000000000E+04,1.4801000000000000E+04,-0.4291,153.63,44.855,-6.8910000000000000E+03,
102,  2023/11/08,14:24:41,702,229.51,229.83,229.75,23.797,23.764,23.772,50,-7.0370000000000000E+03,1.6385000000000000E+04,1.4797000000000000E+04,-0.4295,153.62,44.89,-6.8960000000000000E+03,
103,  2023/11/08,14:24:41,900,229.44,229.86,229.77,23.826,23.783,23.792,49.999,-7.0460000000000000E+03,1.6400000000000000E+04,1.4809000000000000E+04,-0.4296,153.62,44.949,-6.9050000000000000E+03,
104,  2023/11/08,14:24:42,103,229.46,229.93,229.76,23.804,23.754,23.773,50,-7.0420000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4298,153.62,44.923,-6.9010000000000000E+03,
105,  2023/11/08,14:24:42,303,229.29,229.84,229.75,23.817,23.76,23.769,49.998,-7.0390000000000000E+03,1.6383000000000000E+04,1.4794000000000000E+04,-0.4297,153.62,44.903,-6.8980000000000000E+03,
106,  2023/11/08,14:24:42,500,229.49,229.83,229.76,23.788,23.751,23.76,49.998,-7.0340000000000000E+03,1.6377000000000000E+04,1.4789000000000000E+04,-0.4295,153.63,44.868,-6.8930000000000000E+03,
107,  2023/11/08,14:24:42,698,229.51,229.88,229.8,23.799,23.76,23.768,50.001,-7.0410000000000000E+03,1.6386000000000000E+04,1.4796000000000000E+04,-0.4297,153.62,44.916,-6.9000000000000000E+03,
108,  2023/11/08,14:24:42,898,229.38,229.86,229.91,23.802,23.752,23.747,49.998,-7.0360000000000000E+03,1.6379000000000000E+04,1.4791000000000000E+04,-0.4296,153.61,44.886,-6.8950000000000000E+03,
109,  2023/11/08,14:24:43,98,229.36,229.87,229.89,23.818,23.766,23.764,49.999,-7.0440000000000000E+03,1.6389000000000000E+04,1.4798000000000000E+04,-0.4298,153.62,44.936,-6.9030000000000000E+03,
110,  2023/11/08,14:24:43,302,229.39,229.87,229.7,23.824,23.774,23.792,50,-7.0380000000000000E+03,1.6395000000000000E+04,1.4807000000000000E+04,-0.4293,153.63,44.894,-6.8970000000000000E+03,
111,  2023/11/08,14:24:43,501,229.48,229.88,229.87,23.813,23.772,23.773,49.997,-7.0400000000000000E+03,1.6394000000000000E+04,1.4806000000000000E+04,-0.4294,153.61,44.912,-6.8990000000000000E+03,
112,  2023/11/08,14:24:43,702,229.43,229.84,229.85,23.801,23.758,23.758,49.999,-7.0370000000000000E+03,1.6382000000000000E+04,1.4794000000000000E+04,-0.4296,153.62,44.89,-6.8960000000000000E+03,
113,  2023/11/08,14:24:43,903,229.49,229.95,229.94,23.804,23.755,23.757,50.002,-7.0350000000000000E+03,1.6388000000000000E+04,1.4801000000000000E+04,-0.4293,153.63,44.874,-6.8940000000000000E+03,
114,  2023/11/08,14:24:44,99,229.47,229.83,229.92,23.794,23.757,23.747,49.997,-7.0430000000000000E+03,1.6380000000000000E+04,1.4789000000000000E+04,-0.43,153.63,44.926,-6.9020000000000000E+03,
115,  2023/11/08,14:24:44,298,229.48,229.97,229.85,23.807,23.757,23.769,50,-7.0430000000000000E+03,1.6390000000000000E+04,1.4800000000000000E+04,-0.4297,153.63,44.926,-6.9020000000000000E+03,
116,  2023/11/08,14:24:44,499,229.43,229.78,229.9,23.817,23.781,23.768,50.002,-7.0300000000000000E+03,1.6393000000000000E+04,1.4809000000000000E+04,-0.4288,153.63,44.842,-6.8890000000000000E+03,
117,  2023/11/08,14:24:44,701,229.46,229.92,229.92,23.805,23.757,23.758,49.998,-7.0390000000000000E+03,1.6387000000000000E+04,1.4798000000000000E+04,-0.4295,153.63,44.9,-6.8980000000000000E+03,
118,  2023/11/08,14:24:44,903,229.49,229.84,229.79,23.812,23.776,23.781,49.999,-7.0410000000000000E+03,1.6394000000000000E+04,1.4805000000000000E+04,-0.4295,153.63,44.913,-6.9000000000000000E+03,
119,  2023/11/08,14:24:45,99,229.5,229.86,229.91,23.789,23.753,23.747,49.999,-7.0390000000000000E+03,1.6379000000000000E+04,1.4789000000000000E+04,-0.4298,153.63,44.9,-6.8980000000000000E+03,
120,  2023/11/08,14:24:45,300,229.42,229.9,229.83,23.819,23.77,23.777,50,-7.0440000000000000E+03,1.6394000000000000E+04,1.4804000000000000E+04,-0.4297,153.63,44.933,-6.9030000000000000E+03,
