Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/08,16:22:17,721,229.62,230.07,229.98,10.289,10.27,10.273,50,7.065000000E+03,7.088000000E+03,5.650000000E+02,0.9968,153.63,49.665,7.630000000E+03
23,  2023/11/08,16:22:17,919,229.57,229.9,230.01,10.296,10.282,10.276,50.001,7.064000000E+03,7.091000000E+03,6.200000000E+02,0.9962,153.63,49.665,7.630000000E+03
24,  2023/11/08,16:22:18,115,229.52,230.04,229.9,10.292,10.27,10.275,49.997,7.060000000E+03,7.087000000E+03,6.200000000E+02,0.9962,153.64,49.662,7.630000000E+03
25,  2023/11/08,16:22:18,314,229.58,229.94,229.87,10.29,10.273,10.277,49.999,7.059000000E+03,7.087000000E+03,6.270000000E+02,0.996,153.63,49.665,7.630000000E+03
26,  2023/11/08,16:22:18,518,229.41,229.91,230,10.295,10.272,10.268,50,7.055000000E+03,7.085000000E+03,6.480000000E+02,0.9958,153.63,49.665,7.630000000E+03
27,  2023/11/08,16:22:18,718,229.5,229.9,229.93,10.272,10.254,10.252,49.998,7.047000000E+03,7.072000000E+03,5.980000000E+02,0.9965,153.64,49.596,7.620000000E+03
28,  2023/11/08,16:22:18,914,229.57,230.09,229.9,10.287,10.264,10.273,50.001,7.059000000E+03,7.085000000E+03,6.080000000E+02,0.9963,153.62,49.668,7.630000000E+03
29,  2023/11/08,16:22:19,114,229.54,230.01,229.98,10.273,10.252,10.253,49.997,7.050000000E+03,7.074000000E+03,5.850000000E+02,0.9966,153.63,49.600,7.620000000E+03
30,  2023/11/08,16:22:19,318,229.46,229.88,229.92,10.279,10.26,10.259,50.001,7.051000000E+03,7.076000000E+03,5.920000000E+02,0.9965,153.63,49.600,7.620000000E+03
31,  2023/11/08,16:22:19,519,229.54,229.93,229.94,10.265,10.248,10.248,50.001,7.046000000E+03,7.069000000E+03,5.680000000E+02,0.9967,153.62,49.538,7.610000000E+03
32,  2023/11/08,16:22:19,722,229.59,230.07,230.01,10.27,10.249,10.252,49.999,7.047000000E+03,7.074000000E+03,6.120000000E+02,0.9962,153.64,49.596,7.620000000E+03
33,  2023/11/08,16:22:19,914,229.52,230.06,229.95,10.279,10.256,10.26,49.999,7.052000000E+03,7.078000000E+03,6.010000000E+02,0.9963,153.62,49.603,7.620000000E+03
34,  2023/11/08,16:22:20,120,229.42,230.01,229.98,10.287,10.26,10.262,50.002,7.058000000E+03,7.080000000E+03,5.550000000E+02,0.9969,153.62,49.668,7.630000000E+03
35,  2023/11/08,16:22:20,319,229.45,229.91,229.88,10.291,10.271,10.272,49.998,7.056000000E+03,7.084000000E+03,6.310000000E+02,0.996,153.63,49.665,7.630000000E+03
36,  2023/11/08,16:22:20,519,229.52,229.96,230,10.292,10.273,10.271,50,7.058000000E+03,7.087000000E+03,6.410000000E+02,0.9959,153.62,49.603,7.620000000E+03
37,  2023/11/08,16:22:20,722,229.48,229.91,230.02,10.293,10.273,10.269,49.999,7.057000000E+03,7.086000000E+03,6.410000000E+02,0.9959,153.64,49.596,7.620000000E+03
38,  2023/11/08,16:22:20,919,229.51,230.07,229.91,10.273,10.247,10.255,49.998,7.049000000E+03,7.073000000E+03,5.810000000E+02,0.9966,153.63,49.600,7.620000000E+03
39,  2023/11/08,16:22:21,116,229.46,229.95,229.95,10.286,10.265,10.265,50,7.052000000E+03,7.081000000E+03,6.360000000E+02,0.9959,153.63,49.600,7.620000000E+03
40,  2023/11/08,16:22:21,320,229.55,229.96,229.88,10.272,10.254,10.258,49.998,7.048000000E+03,7.074000000E+03,6.080000000E+02,0.9963,153.63,49.600,7.620000000E+03
41,  2023/11/08,16:22:21,518,229.52,229.94,229.92,10.278,10.259,10.26,49.999,7.051000000E+03,7.077000000E+03,6.100000000E+02,0.9963,153.62,49.603,7.620000000E+03
42,  2023/11/08,16:22:21,718,229.46,230.03,229.85,10.281,10.255,10.263,49.999,7.048000000E+03,7.077000000E+03,6.410000000E+02,0.9959,153.63,49.535,7.610000000E+03
43,  2023/11/08,16:22:21,914,229.6,230,230.01,10.267,10.249,10.249,49.999,7.049000000E+03,7.072000000E+03,5.690000000E+02,0.9967,153.63,49.600,7.620000000E+03
44,  2023/11/08,16:22:22,114,229.5,230.06,230,10.283,10.258,10.261,49.996,7.052000000E+03,7.080000000E+03,6.300000000E+02,0.996,153.63,49.600,7.620000000E+03
45,  2023/11/08,16:22:22,319,229.41,230,229.92,10.297,10.271,10.275,50,7.059000000E+03,7.087000000E+03,6.270000000E+02,0.996,153.64,49.662,7.630000000E+03
46,  2023/11/08,16:22:22,519,229.53,229.86,229.98,10.307,10.292,10.286,50,7.067000000E+03,7.097000000E+03,6.530000000E+02,0.9958,153.63,49.730,7.640000000E+03
47,  2023/11/08,16:22:22,719,229.49,229.85,229.85,10.279,10.264,10.263,49.998,7.051000000E+03,7.077000000E+03,6.050000000E+02,0.9963,153.62,49.603,7.620000000E+03
48,  2023/11/08,16:22:22,919,229.41,230.07,229.98,10.286,10.256,10.26,50.001,7.054000000E+03,7.079000000E+03,6.000000000E+02,0.9965,153.63,49.600,7.620000000E+03
49,  2023/11/08,16:22:23,115,229.57,229.91,229.93,10.292,10.276,10.276,49.998,7.058000000E+03,7.088000000E+03,6.500000000E+02,0.9958,153.63,49.665,7.630000000E+03
50,  2023/11/08,16:22:23,320,229.51,229.92,229.78,10.286,10.267,10.274,50.001,7.057000000E+03,7.082000000E+03,5.960000000E+02,0.9965,153.63,49.600,7.620000000E+03
51,  2023/11/08,16:22:23,519,229.58,229.95,229.91,10.275,10.259,10.261,50,7.052000000E+03,7.077000000E+03,5.990000000E+02,0.9965,153.64,49.596,7.620000000E+03
52,  2023/11/08,16:22:23,717,229.54,230.02,229.85,10.265,10.244,10.252,49.999,7.045000000E+03,7.069000000E+03,5.760000000E+02,0.9966,153.63,49.600,7.620000000E+03
53,  2023/11/08,16:22:23,916,229.63,229.99,229.89,10.286,10.271,10.274,50,7.059000000E+03,7.086000000E+03,6.160000000E+02,0.9962,153.62,49.668,7.630000000E+03
54,  2023/11/08,16:22:24,120,229.62,229.96,230.02,10.294,10.278,10.276,50.001,7.065000000E+03,7.091000000E+03,6.060000000E+02,0.9963,153.64,49.662,7.630000000E+03
55,  2023/11/08,16:22:24,314,229.46,229.98,229.94,10.298,10.274,10.277,49.999,7.059000000E+03,7.089000000E+03,6.550000000E+02,0.9958,153.64,49.662,7.630000000E+03
56,  2023/11/08,16:22:24,520,229.58,229.92,229.93,10.248,10.232,10.232,50,7.056000000E+03,7.058000000E+03,1.720000000E+02,0.9997,153.63,49.665,7.630000000E+03
57,  2023/11/08,16:22:24,718,229.54,229.85,229.88,10.281,10.268,10.266,50.001,7.055000000E+03,7.080000000E+03,5.890000000E+02,0.9965,153.63,49.665,7.630000000E+03
58,  2023/11/08,16:22:24,919,229.63,229.96,229.81,10.28,10.266,10.272,49.999,7.059000000E+03,7.082000000E+03,5.720000000E+02,0.9968,153.62,49.668,7.630000000E+03
59,  2023/11/08,16:22:25,115,229.5,229.97,229.94,10.28,10.259,10.261,50,7.052000000E+03,7.078000000E+03,6.060000000E+02,0.9963,153.63,49.600,7.620000000E+03
60,  2023/11/08,16:22:25,319,229.48,230.1,229.83,10.294,10.266,10.279,49.998,7.056000000E+03,7.087000000E+03,6.570000000E+02,0.9956,153.62,49.668,7.630000000E+03
61,  2023/11/08,16:22:25,520,229.62,229.92,229.84,10.287,10.272,10.277,49.997,7.059000000E+03,7.086000000E+03,6.140000000E+02,0.9962,153.62,49.603,7.620000000E+03
62,  2023/11/08,16:22:25,721,229.49,230,229.88,10.275,10.252,10.258,50,7.049000000E+03,7.074000000E+03,5.900000000E+02,0.9965,153.64,49.596,7.620000000E+03
63,  2023/11/08,16:22:25,916,229.51,229.99,229.84,10.286,10.264,10.271,50.001,7.054000000E+03,7.082000000E+03,6.250000000E+02,0.996,153.62,49.603,7.620000000E+03
64,  2023/11/08,16:22:26,116,229.49,230.1,229.81,10.294,10.266,10.28,49.997,7.057000000E+03,7.087000000E+03,6.460000000E+02,0.9958,153.64,49.596,7.620000000E+03
65,  2023/11/08,16:22:26,318,229.61,229.94,230,10.278,10.264,10.261,50.001,7.056000000E+03,7.080000000E+03,5.790000000E+02,0.9966,153.64,49.662,7.630000000E+03
66,  2023/11/08,16:22:26,520,229.53,229.95,229.81,10.292,10.273,10.28,50.002,7.063000000E+03,7.087000000E+03,5.830000000E+02,0.9966,153.64,49.662,7.630000000E+03
67,  2023/11/08,16:22:26,717,229.43,229.97,229.97,10.282,10.258,10.258,49.996,7.052000000E+03,7.077000000E+03,5.930000000E+02,0.9965,153.64,49.596,7.620000000E+03
68,  2023/11/08,16:22:26,914,229.54,229.96,229.94,10.284,10.266,10.266,50.004,7.054000000E+03,7.082000000E+03,6.250000000E+02,0.996,153.63,49.665,7.630000000E+03
69,  2023/11/08,16:22:27,115,229.51,230.05,229.94,10.276,10.251,10.256,50,7.052000000E+03,7.075000000E+03,5.730000000E+02,0.9967,153.62,49.668,7.630000000E+03
70,  2023/11/08,16:22:27,318,229.53,229.97,229.92,10.282,10.263,10.264,50.001,7.051000000E+03,7.080000000E+03,6.370000000E+02,0.9959,153.63,49.665,7.630000000E+03
71,  2023/11/08,16:22:27,516,229.59,229.99,229.93,10.275,10.256,10.26,49.999,7.055000000E+03,7.077000000E+03,5.630000000E+02,0.9969,153.62,49.603,7.620000000E+03
72,  2023/11/08,16:22:27,722,229.42,229.98,229.8,10.285,10.261,10.268,50.002,7.051000000E+03,7.079000000E+03,6.280000000E+02,0.996,153.62,49.603,7.620000000E+03
73,  2023/11/08,16:22:27,918,229.47,229.99,229.95,10.279,10.256,10.257,50.003,7.052000000E+03,7.076000000E+03,5.880000000E+02,0.9966,153.63,49.600,7.620000000E+03
74,  2023/11/08,16:22:28,117,229.55,229.93,229.96,10.278,10.261,10.26,49.998,7.054000000E+03,7.078000000E+03,5.870000000E+02,0.9966,153.64,49.662,7.630000000E+03
75,  2023/11/08,16:22:28,316,229.48,229.95,229.88,10.296,10.274,10.278,50,7.058000000E+03,7.088000000E+03,6.560000000E+02,0.9958,153.63,49.665,7.630000000E+03
76,  2023/11/08,16:22:28,518,229.55,230,229.92,10.298,10.279,10.282,50.001,7.062000000E+03,7.092000000E+03,6.540000000E+02,0.9958,153.62,49.668,7.630000000E+03
77,  2023/11/08,16:22:28,717,229.53,229.95,229.98,10.295,10.276,10.275,49.999,7.066000000E+03,7.089000000E+03,5.680000000E+02,0.9968,153.63,49.730,7.640000000E+03
78,  2023/11/08,16:22:28,919,229.51,230.04,229.88,10.312,10.288,10.295,50.002,7.069000000E+03,7.100000000E+03,6.580000000E+02,0.9956,153.62,49.733,7.640000000E+03
79,  2023/11/08,16:22:29,116,229.57,229.88,229.81,10.292,10.277,10.281,50,7.063000000E+03,7.088000000E+03,5.910000000E+02,0.9965,153.64,49.662,7.630000000E+03
80,  2023/11/08,16:22:29,314,229.49,230.01,229.87,10.289,10.267,10.272,49.998,7.059000000E+03,7.084000000E+03,5.980000000E+02,0.9965,153.64,49.727,7.640000000E+03
81,  2023/11/08,16:22:29,517,229.51,230.03,229.93,10.287,10.264,10.268,50.001,7.055000000E+03,7.083000000E+03,6.320000000E+02,0.996,153.64,49.662,7.630000000E+03
82,  2023/11/08,16:22:29,716,229.58,230.02,229.91,10.271,10.251,10.256,49.999,7.049000000E+03,7.074000000E+03,5.960000000E+02,0.9965,153.62,49.603,7.620000000E+03
83,  2023/11/08,16:22:29,915,229.45,229.92,229.78,10.283,10.261,10.268,50,7.051000000E+03,7.078000000E+03,6.190000000E+02,0.9962,153.63,49.535,7.610000000E+03
84,  2023/11/08,16:22:30,115,229.42,230.11,229.91,10.281,10.25,10.259,49.997,7.049000000E+03,7.076000000E+03,6.210000000E+02,0.9962,153.63,49.600,7.620000000E+03
85,  2023/11/08,16:22:30,316,229.6,230.04,229.9,10.271,10.252,10.258,49.999,7.048000000E+03,7.075000000E+03,6.200000000E+02,0.9962,153.62,49.603,7.620000000E+03
86,  2023/11/08,16:22:30,520,229.54,230.08,229.95,10.281,10.258,10.263,50,7.058000000E+03,7.080000000E+03,5.570000000E+02,0.9969,153.62,49.668,7.630000000E+03
87,  2023/11/08,16:22:30,718,229.44,230.1,229.84,10.292,10.262,10.274,49.998,7.056000000E+03,7.084000000E+03,6.320000000E+02,0.996,153.63,49.665,7.630000000E+03
88,  2023/11/08,16:22:30,917,229.61,229.99,229.85,10.294,10.277,10.284,50.001,7.061000000E+03,7.091000000E+03,6.500000000E+02,0.9958,153.64,49.662,7.630000000E+03
89,  2023/11/08,16:22:31,117,229.55,230.01,229.9,10.28,10.258,10.264,50.001,7.055000000E+03,7.079000000E+03,5.840000000E+02,0.9966,153.63,49.665,7.630000000E+03
90,  2023/11/08,16:22:31,314,229.6,230.12,229.8,10.285,10.26,10.276,49.999,7.056000000E+03,7.084000000E+03,6.240000000E+02,0.996,153.62,49.668,7.630000000E+03
91,  2023/11/08,16:22:31,519,229.47,230.11,229.78,10.285,10.255,10.271,50.004,7.050000000E+03,7.080000000E+03,6.510000000E+02,0.9958,153.63,49.600,7.620000000E+03
92,  2023/11/08,16:22:31,716,229.53,230.02,229.94,10.282,10.259,10.264,50.002,7.052000000E+03,7.080000000E+03,6.240000000E+02,0.996,153.64,49.596,7.620000000E+03
93,  2023/11/08,16:22:31,917,229.54,230,229.95,10.28,10.259,10.262,49.997,7.052000000E+03,7.079000000E+03,6.130000000E+02,0.9962,153.64,49.596,7.620000000E+03
94,  2023/11/08,16:22:32,115,229.58,229.92,229.97,10.281,10.266,10.264,50.003,7.056000000E+03,7.081000000E+03,5.980000000E+02,0.9965,153.63,49.665,7.630000000E+03
95,  2023/11/08,16:22:32,320,229.59,230.01,229.81,10.268,10.248,10.258,49.999,7.047000000E+03,7.072000000E+03,5.890000000E+02,0.9965,153.63,49.600,7.620000000E+03
96,  2023/11/08,16:22:32,516,229.47,229.98,229.87,10.279,10.256,10.261,50,7.054000000E+03,7.076000000E+03,5.610000000E+02,0.9969,153.63,49.600,7.620000000E+03
97,  2023/11/08,16:22:32,721,229.52,230.01,229.82,10.285,10.263,10.272,50,7.054000000E+03,7.082000000E+03,6.280000000E+02,0.996,153.64,49.596,7.620000000E+03
98,  2023/11/08,16:22:32,914,229.52,230.03,229.79,10.282,10.26,10.27,50.001,7.055000000E+03,7.080000000E+03,5.930000000E+02,0.9965,153.64,49.662,7.630000000E+03
99,  2023/11/08,16:22:33,117,229.63,230.05,229.87,10.288,10.268,10.277,49.998,7.058000000E+03,7.087000000E+03,6.430000000E+02,0.9959,153.62,49.668,7.630000000E+03
100,  2023/11/08,16:22:33,316,229.49,229.91,229.88,10.284,10.265,10.266,50,7.055000000E+03,7.080000000E+03,5.920000000E+02,0.9965,153.62,49.668,7.630000000E+03
101,  2023/11/08,16:22:33,519,229.63,229.98,229.81,10.289,10.273,10.281,50.002,7.064000000E+03,7.088000000E+03,5.870000000E+02,0.9966,153.64,49.727,7.640000000E+03
102,  2023/11/08,16:22:33,722,229.51,229.95,229.84,10.299,10.279,10.284,49.998,7.066000000E+03,7.091000000E+03,5.950000000E+02,0.9965,153.62,49.733,7.640000000E+03
103,  2023/11/08,16:22:33,916,229.44,229.94,229.8,10.283,10.261,10.267,50,7.055000000E+03,7.078000000E+03,5.760000000E+02,0.9968,153.63,49.665,7.630000000E+03
104,  2023/11/08,16:22:34,120,229.46,229.95,229.81,10.294,10.272,10.278,50,7.063000000E+03,7.086000000E+03,5.720000000E+02,0.9968,153.64,49.662,7.630000000E+03
105,  2023/11/08,16:22:34,316,229.49,230.08,229.74,10.281,10.254,10.27,49.997,7.051000000E+03,7.078000000E+03,6.140000000E+02,0.9962,153.64,49.596,7.620000000E+03
106,  2023/11/08,16:22:34,517,229.49,229.99,229.78,10.291,10.268,10.278,50.001,7.058000000E+03,7.085000000E+03,6.200000000E+02,0.9962,153.63,49.665,7.630000000E+03
107,  2023/11/08,16:22:34,721,229.47,230.07,229.77,10.283,10.256,10.27,49.998,7.050000000E+03,7.079000000E+03,6.410000000E+02,0.9959,153.63,49.600,7.620000000E+03
108,  2023/11/08,16:22:34,917,229.44,230.02,229.9,10.284,10.259,10.264,50.002,7.050000000E+03,7.079000000E+03,6.420000000E+02,0.9959,153.63,49.600,7.620000000E+03
109,  2023/11/08,16:22:35,116,229.46,230.02,229.9,10.282,10.258,10.262,49.999,7.053000000E+03,7.078000000E+03,5.930000000E+02,0.9965,153.64,49.596,7.620000000E+03
110,  2023/11/08,16:22:35,315,229.42,229.91,229.87,10.287,10.264,10.267,49.999,7.055000000E+03,7.080000000E+03,5.890000000E+02,0.9965,153.62,49.668,7.630000000E+03
111,  2023/11/08,16:22:35,517,229.46,229.91,229.88,10.263,10.244,10.244,49.998,7.063000000E+03,7.065000000E+03,1.780000000E+02,0.9997,153.63,49.665,7.630000000E+03
112,  2023/11/08,16:22:35,722,229.48,229.99,229.89,10.277,10.253,10.259,49.999,7.053000000E+03,7.075000000E+03,5.600000000E+02,0.9969,153.64,49.662,7.630000000E+03
113,  2023/11/08,16:22:35,917,229.46,229.95,229.78,10.276,10.255,10.262,50.001,7.048000000E+03,7.074000000E+03,6.040000000E+02,0.9963,153.64,49.596,7.620000000E+03
114,  2023/11/08,16:22:36,118,229.51,230.14,229.9,10.281,10.253,10.264,50.001,7.056000000E+03,7.079000000E+03,5.700000000E+02,0.9968,153.64,49.596,7.620000000E+03
115,  2023/11/08,16:22:36,315,229.48,230.05,229.91,10.28,10.254,10.261,49.997,7.051000000E+03,7.077000000E+03,6.080000000E+02,0.9963,153.64,49.596,7.620000000E+03
116,  2023/11/08,16:22:36,518,229.49,230.08,229.96,10.275,10.249,10.254,50.001,7.051000000E+03,7.074000000E+03,5.720000000E+02,0.9967,153.63,49.600,7.620000000E+03
117,  2023/11/08,16:22:36,717,229.49,230.02,229.88,10.289,10.266,10.272,49.997,7.058000000E+03,7.084000000E+03,6.030000000E+02,0.9963,153.63,49.600,7.620000000E+03
118,  2023/11/08,16:22:36,918,229.63,230.08,229.82,10.27,10.25,10.262,50.002,7.050000000E+03,7.075000000E+03,5.900000000E+02,0.9965,153.64,49.596,7.620000000E+03
119,  2023/11/08,16:22:37,114,229.47,229.95,229.82,10.286,10.265,10.27,50,7.052000000E+03,7.081000000E+03,6.390000000E+02,0.9959,153.64,49.596,7.620000000E+03
120,  2023/11/08,16:22:37,319,229.43,229.92,229.88,10.285,10.263,10.265,49.998,7.056000000E+03,7.079000000E+03,5.650000000E+02,0.9968,153.63,49.665,7.630000000E+03
121,  2023/11/08,16:22:37,517,229.53,229.93,229.98,10.292,10.274,10.272,50.002,7.057000000E+03,7.087000000E+03,6.550000000E+02,0.9958,153.63,49.665,7.630000000E+03
122,  2023/11/08,16:22:37,718,229.45,230.01,229.78,10.288,10.263,10.274,49.998,7.055000000E+03,7.082000000E+03,6.190000000E+02,0.9962,153.63,49.665,7.630000000E+03
123,  2023/11/08,16:22:37,915,229.45,229.99,229.78,10.291,10.268,10.276,49.999,7.056000000E+03,7.084000000E+03,6.280000000E+02,0.996,153.62,49.668,7.630000000E+03
124,  2023/11/08,16:22:38,116,229.6,229.96,229.87,10.295,10.278,10.283,49.997,7.067000000E+03,7.091000000E+03,5.850000000E+02,0.9966,153.63,49.665,7.630000000E+03
125,  2023/11/08,16:22:38,314,229.57,229.98,229.77,10.282,10.262,10.273,50,7.055000000E+03,7.081000000E+03,6.080000000E+02,0.9963,153.62,49.603,7.620000000E+03
126,  2023/11/08,16:22:38,517,229.48,230.07,229.84,10.275,10.25,10.259,50.003,7.047000000E+03,7.074000000E+03,6.190000000E+02,0.9962,153.62,49.603,7.620000000E+03
127,  2023/11/08,16:22:38,718,229.49,230.14,229.89,10.284,10.254,10.266,49.995,7.054000000E+03,7.080000000E+03,6.110000000E+02,0.9963,153.62,49.603,7.620000000E+03
128,  2023/11/08,16:22:38,918,229.53,230.06,229.82,10.283,10.26,10.27,50.002,7.051000000E+03,7.081000000E+03,6.530000000E+02,0.9958,153.63,49.600,7.620000000E+03
129,  2023/11/08,16:22:39,117,229.45,229.95,229.88,10.284,10.261,10.265,50,7.055000000E+03,7.079000000E+03,5.860000000E+02,0.9966,153.63,49.665,7.630000000E+03
130,  2023/11/08,16:22:39,315,229.48,229.95,229.8,10.281,10.26,10.267,50,7.054000000E+03,7.078000000E+03,5.790000000E+02,0.9966,153.63,49.665,7.630000000E+03
131,  2023/11/08,16:22:39,518,229.5,230.11,229.93,10.29,10.264,10.271,49.998,7.059000000E+03,7.085000000E+03,6.080000000E+02,0.9963,153.63,49.665,7.630000000E+03
132,  2023/11/08,16:22:39,722,229.57,229.96,229.95,10.286,10.268,10.269,50.003,7.056000000E+03,7.084000000E+03,6.310000000E+02,0.996,153.62,49.668,7.630000000E+03
133,  2023/11/08,16:22:39,920,229.54,230.1,229.82,10.252,10.228,10.24,49.997,7.058000000E+03,7.060000000E+03,1.680000000E+02,0.9997,153.64,49.662,7.630000000E+03
134,  2023/11/08,16:22:40,120,229.48,229.93,229.76,10.294,10.274,10.282,49.999,7.059000000E+03,7.087000000E+03,6.250000000E+02,0.996,153.64,49.662,7.630000000E+03
135,  2023/11/08,16:22:40,314,229.56,230.04,229.92,10.299,10.279,10.283,49.998,7.069000000E+03,7.093000000E+03,5.860000000E+02,0.9966,153.63,49.730,7.640000000E+03
136,  2023/11/08,16:22:40,518,229.5,230.1,229.91,10.29,10.264,10.272,50.001,7.059000000E+03,7.085000000E+03,6.010000000E+02,0.9963,153.63,49.665,7.630000000E+03
137,  2023/11/08,16:22:40,719,229.45,230.07,229.86,10.287,10.259,10.269,50,7.055000000E+03,7.081000000E+03,6.040000000E+02,0.9963,153.62,49.603,7.620000000E+03
138,  2023/11/08,16:22:40,914,229.59,230.06,229.81,10.288,10.267,10.278,49.998,7.056000000E+03,7.086000000E+03,6.530000000E+02,0.9958,153.63,49.600,7.620000000E+03
139,  2023/11/08,16:22:41,120,229.54,230.07,229.87,10.289,10.265,10.274,50.002,7.055000000E+03,7.085000000E+03,6.470000000E+02,0.9958,153.63,49.600,7.620000000E+03
140,  2023/11/08,16:22:41,316,229.54,229.96,229.96,10.284,10.265,10.266,49.998,7.052000000E+03,7.082000000E+03,6.540000000E+02,0.9958,153.63,49.600,7.620000000E+03
141,  2023/11/08,16:22:41,519,229.53,230.07,229.85,10.286,10.262,10.272,50.002,7.054000000E+03,7.083000000E+03,6.400000000E+02,0.9959,153.63,49.665,7.630000000E+03
