Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,13:49:09,834,229.64,230.03,229.89,21.13,21.095,21.107,50,5.800000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.62,5.722,8.790000000E+02
23,  2023/11/09,13:49:09,39,229.54,230.12,229.82,21.145,21.093,21.119,50.001,5.830000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.61,5.716,8.780000000E+02
24,  2023/11/09,13:49:10,234,229.65,230.1,229.82,21.142,21.101,21.127,49.999,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.62,5.709,8.770000000E+02
25,  2023/11/09,13:49:10,390,229.56,230.08,229.82,21.158,21.11,21.134,49.998,5.790000000E+02,1.457100000E+04,1.455900000E+04,0.0397,153.62,5.715,8.780000000E+02
26,  2023/11/09,13:49:10,638,229.64,230.11,229.88,21.136,21.093,21.114,49.999,5.830000000E+02,1.456100000E+04,1.454900000E+04,0.04,153.62,5.774,8.870000000E+02
27,  2023/11/09,13:49:10,837,229.65,230.11,229.73,21.15,21.107,21.142,50.001,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.61,5.722,8.790000000E+02
28,  2023/11/09,13:49:10,36,229.7,230.06,229.91,21.145,21.112,21.126,49.996,5.800000000E+02,1.457100000E+04,1.455900000E+04,0.0398,153.62,5.715,8.780000000E+02
29,  2023/11/09,13:49:11,233,229.68,230,229.74,21.14,21.11,21.134,49.998,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.702,8.760000000E+02
30,  2023/11/09,13:49:11,389,229.58,230.09,229.88,21.136,21.089,21.108,50.004,5.820000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.63,5.722,8.790000000E+02
31,  2023/11/09,13:49:11,636,229.56,230.12,229.8,21.165,21.114,21.143,49.997,5.810000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.62,5.722,8.790000000E+02
32,  2023/11/09,13:49:11,833,229.56,229.92,229.82,21.146,21.114,21.122,49.999,5.770000000E+02,1.456300000E+04,1.455200000E+04,0.0396,153.63,5.702,8.760000000E+02
33,  2023/11/09,13:49:11,31,229.7,230.15,229.93,21.125,21.083,21.104,50.001,5.850000000E+02,1.455700000E+04,1.454500000E+04,0.0402,153.61,5.729,8.800000000E+02
34,  2023/11/09,13:49:12,231,229.67,229.92,229.72,21.148,21.125,21.143,50.002,5.810000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.63,5.728,8.800000000E+02
35,  2023/11/09,13:49:12,432,229.63,230.03,229.81,21.15,21.114,21.133,49.998,5.870000000E+02,1.457000000E+04,1.455800000E+04,0.0403,153.62,5.735,8.810000000E+02
36,  2023/11/09,13:49:12,589,229.51,229.96,229.76,21.142,21.101,21.119,49.997,5.870000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.62,5.754,8.840000000E+02
37,  2023/11/09,13:49:12,833,229.65,230,229.78,21.157,21.124,21.145,50.003,5.870000000E+02,1.457600000E+04,1.456400000E+04,0.0403,153.61,5.755,8.840000000E+02
38,  2023/11/09,13:49:12,35,229.72,230.06,229.79,21.134,21.104,21.128,49.999,5.840000000E+02,1.456500000E+04,1.455300000E+04,0.0401,153.63,5.748,8.830000000E+02
39,  2023/11/09,13:49:13,231,229.57,229.9,229.9,21.153,21.122,21.122,49.998,5.870000000E+02,1.456800000E+04,1.455600000E+04,0.0403,153.61,5.748,8.830000000E+02
40,  2023/11/09,13:49:13,429,229.65,229.98,229.8,21.152,21.122,21.139,49.999,5.900000000E+02,1.457300000E+04,1.456100000E+04,0.0405,153.61,5.748,8.830000000E+02
41,  2023/11/09,13:49:13,638,229.61,229.94,229.79,21.155,21.124,21.138,50,5.860000000E+02,1.457200000E+04,1.456000000E+04,0.0402,153.61,5.761,8.850000000E+02
42,  2023/11/09,13:49:13,787,229.72,230.11,229.87,21.137,21.101,21.124,49.999,5.840000000E+02,1.456700000E+04,1.455500000E+04,0.0401,153.61,5.755,8.840000000E+02
43,  2023/11/09,13:49:13,36,229.54,230.08,229.89,21.16,21.11,21.127,49.998,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.62,5.761,8.850000000E+02
44,  2023/11/09,13:49:14,236,229.63,230.05,229.76,21.15,21.111,21.138,50.001,5.910000000E+02,1.457000000E+04,1.455800000E+04,0.0406,153.63,5.780,8.880000000E+02
45,  2023/11/09,13:49:14,435,229.66,229.96,229.88,21.144,21.117,21.124,49.999,5.900000000E+02,1.456800000E+04,1.455600000E+04,0.0405,153.62,5.761,8.850000000E+02
46,  2023/11/09,13:49:14,635,229.56,230,229.9,21.145,21.104,21.114,49.999,5.880000000E+02,1.456200000E+04,1.455000000E+04,0.0404,153.62,5.767,8.860000000E+02
47,  2023/11/09,13:49:14,791,229.52,229.98,229.81,21.144,21.102,21.117,50,5.870000000E+02,1.455900000E+04,1.454700000E+04,0.0403,153.62,5.761,8.850000000E+02
48,  2023/11/09,13:49:14,35,229.57,229.95,229.82,21.158,21.124,21.135,49.998,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.62,5.741,8.820000000E+02
49,  2023/11/09,13:49:15,236,229.53,229.91,229.88,21.146,21.111,21.114,49.998,5.850000000E+02,1.456100000E+04,1.454900000E+04,0.0402,153.62,5.728,8.800000000E+02
50,  2023/11/09,13:49:15,433,229.56,229.98,229.91,21.161,21.121,21.129,50,5.840000000E+02,1.457300000E+04,1.456100000E+04,0.0401,153.62,5.735,8.810000000E+02
51,  2023/11/09,13:49:15,638,229.67,230,229.83,21.148,21.117,21.133,50.001,5.850000000E+02,1.457100000E+04,1.455900000E+04,0.0401,153.63,5.728,8.800000000E+02
52,  2023/11/09,13:49:15,798,229.58,230.06,229.84,21.153,21.109,21.129,49.997,5.820000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.62,5.741,8.820000000E+02
53,  2023/11/09,13:49:15,35,229.54,229.98,229.88,21.158,21.118,21.127,50,5.890000000E+02,1.457000000E+04,1.455800000E+04,0.0404,153.62,5.741,8.820000000E+02
54,  2023/11/09,13:49:16,236,229.69,229.91,229.88,21.127,21.106,21.11,49.999,5.830000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.741,8.820000000E+02
55,  2023/11/09,13:49:16,434,229.66,229.92,229.9,21.156,21.132,21.134,50.002,5.810000000E+02,1.457600000E+04,1.456400000E+04,0.0399,153.63,5.741,8.820000000E+02
56,  2023/11/09,13:49:16,638,229.55,230.06,229.77,21.143,21.095,21.123,49.998,5.870000000E+02,1.456000000E+04,1.454800000E+04,0.0403,153.62,5.735,8.810000000E+02
57,  2023/11/09,13:49:16,837,229.7,230.01,229.8,21.138,21.108,21.129,49.999,5.800000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.63,5.735,8.810000000E+02
58,  2023/11/09,13:49:16,996,229.66,230.07,229.82,21.13,21.092,21.115,50,5.910000000E+02,1.455800000E+04,1.454600000E+04,0.0406,153.61,5.755,8.840000000E+02
59,  2023/11/09,13:49:17,237,229.6,229.84,229.8,21.135,21.113,21.117,50.001,5.860000000E+02,1.455800000E+04,1.454600000E+04,0.0403,153.61,5.748,8.830000000E+02
60,  2023/11/09,13:49:17,437,229.68,229.87,229.91,21.126,21.11,21.105,49.998,5.870000000E+02,1.455700000E+04,1.454500000E+04,0.0403,153.62,5.741,8.820000000E+02
61,  2023/11/09,13:49:17,638,229.72,230.04,229.88,21.136,21.107,21.121,50.001,5.810000000E+02,1.456600000E+04,1.455400000E+04,0.0399,153.63,5.728,8.800000000E+02
62,  2023/11/09,13:49:17,840,229.7,230.01,229.81,21.138,21.109,21.128,50.001,5.860000000E+02,1.456600000E+04,1.455400000E+04,0.0402,153.62,5.748,8.830000000E+02
63,  2023/11/09,13:49:17,35,229.62,229.9,229.81,21.157,21.131,21.139,49.998,5.820000000E+02,1.457400000E+04,1.456200000E+04,0.0399,153.62,5.715,8.780000000E+02
64,  2023/11/09,13:49:18,203,229.66,230.01,229.92,21.154,21.122,21.131,50,5.820000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.63,5.728,8.800000000E+02
65,  2023/11/09,13:49:18,439,229.61,229.94,229.93,21.161,21.13,21.131,50,5.790000000E+02,1.457600000E+04,1.456400000E+04,0.0397,153.63,5.722,8.790000000E+02
66,  2023/11/09,13:49:18,636,229.69,230.07,229.75,21.134,21.099,21.129,50,5.770000000E+02,1.456300000E+04,1.455200000E+04,0.0396,153.62,5.715,8.780000000E+02
67,  2023/11/09,13:49:18,836,229.55,229.93,229.9,21.146,21.11,21.114,49.997,5.800000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.62,5.722,8.790000000E+02
68,  2023/11/09,13:49:18,36,229.53,229.92,230,21.143,21.108,21.1,50.003,5.880000000E+02,1.455900000E+04,1.454700000E+04,0.0404,153.62,5.767,8.860000000E+02
69,  2023/11/09,13:49:19,200,229.69,229.99,229.92,21.149,21.121,21.128,50.001,5.890000000E+02,1.457300000E+04,1.456100000E+04,0.0404,153.61,5.761,8.850000000E+02
70,  2023/11/09,13:49:19,431,229.69,229.92,229.94,21.13,21.109,21.107,49.996,5.850000000E+02,1.456000000E+04,1.454800000E+04,0.0402,153.61,5.768,8.860000000E+02
71,  2023/11/09,13:49:19,637,229.61,229.98,229.93,21.139,21.105,21.109,50.003,5.780000000E+02,1.456100000E+04,1.455000000E+04,0.0397,153.62,5.728,8.800000000E+02
72,  2023/11/09,13:49:19,837,229.59,229.91,229.98,21.159,21.13,21.124,50.001,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.61,5.735,8.810000000E+02
73,  2023/11/09,13:49:19,36,229.69,230.05,229.75,21.14,21.107,21.135,49.998,5.860000000E+02,1.456700000E+04,1.455500000E+04,0.0402,153.62,5.728,8.800000000E+02
74,  2023/11/09,13:49:20,236,229.68,229.94,229.97,21.137,21.112,21.11,50,5.820000000E+02,1.456400000E+04,1.455200000E+04,0.04,153.62,5.748,8.830000000E+02
75,  2023/11/09,13:49:20,389,229.68,229.93,229.83,21.132,21.109,21.119,50.001,5.800000000E+02,1.456100000E+04,1.454900000E+04,0.0398,153.63,5.709,8.770000000E+02
76,  2023/11/09,13:49:20,634,229.69,229.95,229.89,21.136,21.112,21.117,49.999,5.790000000E+02,1.456400000E+04,1.455200000E+04,0.0398,153.62,5.696,8.750000000E+02
77,  2023/11/09,13:49:20,830,229.54,229.89,229.97,21.152,21.121,21.113,49.998,5.870000000E+02,1.456600000E+04,1.455400000E+04,0.0403,153.62,5.741,8.820000000E+02
78,  2023/11/09,13:49:20,40,229.71,229.92,229.86,21.146,21.125,21.132,50.002,5.840000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.61,5.716,8.780000000E+02
79,  2023/11/09,13:49:21,230,229.53,229.93,229.79,21.153,21.117,21.129,49.999,5.830000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.62,5.709,8.770000000E+02
80,  2023/11/09,13:49:21,387,229.63,229.91,229.97,21.16,21.134,21.129,49.999,5.810000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.62,5.748,8.830000000E+02
81,  2023/11/09,13:49:21,636,229.55,229.94,229.87,21.152,21.115,21.122,50.001,5.820000000E+02,1.456600000E+04,1.455400000E+04,0.04,153.61,5.729,8.800000000E+02
82,  2023/11/09,13:49:21,830,229.66,229.97,229.9,21.141,21.114,21.119,50,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.735,8.810000000E+02
83,  2023/11/09,13:49:21,52,229.58,229.89,229.97,21.152,21.123,21.116,49.997,5.810000000E+02,1.456800000E+04,1.455600000E+04,0.0399,153.62,5.748,8.830000000E+02
84,  2023/11/09,13:49:22,183,229.61,229.99,229.95,21.161,21.125,21.129,49.999,5.870000000E+02,1.457600000E+04,1.456400000E+04,0.0403,153.61,5.748,8.830000000E+02
85,  2023/11/09,13:49:22,433,229.54,229.88,229.86,21.139,21.108,21.11,49.999,5.830000000E+02,1.455700000E+04,1.454500000E+04,0.04,153.62,5.735,8.810000000E+02
86,  2023/11/09,13:49:22,586,229.61,230.07,229.93,21.158,21.115,21.128,50.001,5.850000000E+02,1.457400000E+04,1.456200000E+04,0.0401,153.62,5.702,8.760000000E+02
87,  2023/11/09,13:49:22,835,229.61,229.96,229.92,21.153,21.121,21.125,50,5.820000000E+02,1.457100000E+04,1.455900000E+04,0.0399,153.62,5.722,8.790000000E+02
88,  2023/11/09,13:49:22,32,229.61,229.93,229.98,21.146,21.117,21.112,49.999,5.790000000E+02,1.456600000E+04,1.455400000E+04,0.0398,153.62,5.709,8.770000000E+02
89,  2023/11/09,13:49:23,240,229.53,229.96,229.8,21.156,21.117,21.131,50,5.850000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.63,5.722,8.790000000E+02
90,  2023/11/09,13:49:23,436,229.55,229.94,229.96,21.166,21.131,21.128,49.999,5.880000000E+02,1.457600000E+04,1.456400000E+04,0.0403,153.62,5.741,8.820000000E+02
91,  2023/11/09,13:49:23,599,229.62,230.08,230.02,21.142,21.1,21.105,50,5.840000000E+02,1.456400000E+04,1.455200000E+04,0.0401,153.61,5.729,8.800000000E+02
92,  2023/11/09,13:49:23,837,229.7,229.93,229.92,21.149,21.129,21.129,50.003,5.870000000E+02,1.457400000E+04,1.456200000E+04,0.0403,153.62,5.741,8.820000000E+02
93,  2023/11/09,13:49:23,37,229.63,230,230,21.157,21.124,21.123,49.996,5.840000000E+02,1.457500000E+04,1.456300000E+04,0.0401,153.61,5.742,8.820000000E+02
94,  2023/11/09,13:49:24,236,229.61,229.99,229.84,21.162,21.127,21.141,49.998,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.62,5.754,8.840000000E+02
95,  2023/11/09,13:49:24,434,229.55,229.94,229.85,21.141,21.106,21.114,50.003,5.810000000E+02,1.455900000E+04,1.454700000E+04,0.0399,153.63,5.728,8.800000000E+02
96,  2023/11/09,13:49:24,639,229.69,230.08,229.81,21.126,21.089,21.115,49.999,5.790000000E+02,1.455700000E+04,1.454500000E+04,0.0398,153.62,5.741,8.820000000E+02
97,  2023/11/09,13:49:24,797,229.5,229.97,229.8,21.172,21.129,21.144,49.998,5.790000000E+02,1.457700000E+04,1.456500000E+04,0.0397,153.62,5.715,8.780000000E+02
98,  2023/11/09,13:49:24,34,229.61,230.14,229.93,21.158,21.109,21.128,49.997,5.830000000E+02,1.457400000E+04,1.456200000E+04,0.04,153.63,5.702,8.760000000E+02
99,  2023/11/09,13:49:25,238,229.55,230.02,229.84,21.16,21.117,21.134,50.001,5.820000000E+02,1.457200000E+04,1.456000000E+04,0.0399,153.63,5.728,8.800000000E+02
100,  2023/11/09,13:49:25,434,229.59,230.11,229.86,21.142,21.094,21.117,49.998,5.800000000E+02,1.456200000E+04,1.455000000E+04,0.0398,153.62,5.715,8.780000000E+02
101,  2023/11/09,13:49:25,635,229.56,230.1,229.87,21.167,21.117,21.138,49.998,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.62,5.748,8.830000000E+02
102,  2023/11/09,13:49:25,835,229.48,229.98,229.94,21.171,21.125,21.129,50.003,5.830000000E+02,1.457500000E+04,1.456300000E+04,0.04,153.61,5.755,8.840000000E+02
103,  2023/11/09,13:49:25,1,229.63,230.12,229.96,21.135,21.091,21.105,50,5.880000000E+02,1.456000000E+04,1.454800000E+04,0.0404,153.61,5.774,8.870000000E+02
104,  2023/11/09,13:49:26,232,229.67,229.95,229.81,21.155,21.129,21.142,49.999,5.780000000E+02,1.457600000E+04,1.456500000E+04,0.0397,153.62,5.735,8.810000000E+02
105,  2023/11/09,13:49:26,430,229.56,229.96,229.81,21.167,21.129,21.144,49.999,5.840000000E+02,1.457700000E+04,1.456500000E+04,0.0401,153.61,5.729,8.800000000E+02
106,  2023/11/09,13:49:26,636,229.52,230.06,229.97,21.159,21.109,21.117,50.001,5.840000000E+02,1.456900000E+04,1.455700000E+04,0.0401,153.63,5.735,8.810000000E+02
107,  2023/11/09,13:49:26,832,229.52,230.03,229.91,21.153,21.106,21.117,49.997,5.820000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.61,5.755,8.840000000E+02
108,  2023/11/09,13:49:26,989,229.59,230.12,229.89,21.161,21.112,21.133,50,5.800000000E+02,1.457500000E+04,1.456300000E+04,0.0398,153.62,5.735,8.810000000E+02
109,  2023/11/09,13:49:27,233,229.49,230.12,230,21.167,21.11,21.12,49.999,5.770000000E+02,1.457300000E+04,1.456200000E+04,0.0396,153.62,5.728,8.800000000E+02
110,  2023/11/09,13:49:27,437,229.5,230.12,229.95,21.159,21.102,21.118,49.998,5.850000000E+02,1.456800000E+04,1.455600000E+04,0.0402,153.61,5.742,8.820000000E+02
111,  2023/11/09,13:49:27,636,229.54,229.96,229.9,21.148,21.11,21.115,50,5.860000000E+02,1.456300000E+04,1.455100000E+04,0.0402,153.62,5.774,8.870000000E+02
112,  2023/11/09,13:49:27,834,229.59,229.97,229.99,21.158,21.123,21.121,50,5.790000000E+02,1.457300000E+04,1.456100000E+04,0.0397,153.62,5.748,8.830000000E+02
113,  2023/11/09,13:49:27,35,229.52,230.05,229.99,21.154,21.106,21.111,50.001,5.890000000E+02,1.456600000E+04,1.455400000E+04,0.0404,153.61,5.755,8.840000000E+02
114,  2023/11/09,13:49:28,188,229.52,230.14,229.89,21.146,21.088,21.112,49.997,5.830000000E+02,1.456000000E+04,1.454800000E+04,0.04,153.61,5.729,8.800000000E+02
115,  2023/11/09,13:49:28,434,229.49,230.04,229.87,21.151,21.101,21.116,50,5.840000000E+02,1.456200000E+04,1.455000000E+04,0.0401,153.62,5.741,8.820000000E+02
116,  2023/11/09,13:49:28,632,229.51,230.15,229.85,21.141,21.082,21.109,50,5.780000000E+02,1.455600000E+04,1.454500000E+04,0.0397,153.63,5.728,8.800000000E+02
117,  2023/11/09,13:49:28,832,229.64,230,229.86,21.135,21.101,21.114,50.002,5.810000000E+02,1.456000000E+04,1.454800000E+04,0.0399,153.62,5.735,8.810000000E+02
118,  2023/11/09,13:49:28,34,229.65,230.11,229.94,21.135,21.093,21.108,49.996,5.870000000E+02,1.456100000E+04,1.454900000E+04,0.0403,153.61,5.742,8.820000000E+02
119,  2023/11/09,13:49:29,192,229.59,230.04,229.86,21.141,21.099,21.116,50.002,5.810000000E+02,1.456100000E+04,1.454900000E+04,0.0399,153.61,5.709,8.770000000E+02
120,  2023/11/09,13:49:29,433,229.53,230,229.91,21.152,21.109,21.117,49.998,5.850000000E+02,1.456500000E+04,1.455300000E+04,0.0402,153.62,5.735,8.810000000E+02
121,  2023/11/09,13:49:29,634,229.55,230.13,229.97,21.156,21.103,21.117,50.001,5.810000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.62,5.735,8.810000000E+02
122,  2023/11/09,13:49:29,835,229.65,230.14,229.8,21.139,21.094,21.126,50,5.850000000E+02,1.456400000E+04,1.455200000E+04,0.0402,153.62,5.767,8.860000000E+02
123,  2023/11/09,13:49:29,38,229.58,230.11,229.8,21.156,21.107,21.136,49.998,5.860000000E+02,1.457100000E+04,1.455900000E+04,0.0402,153.62,5.741,8.820000000E+02
124,  2023/11/09,13:49:30,238,229.56,230.07,229.87,21.145,21.098,21.116,50,5.860000000E+02,1.456200000E+04,1.455000000E+04,0.0402,153.62,5.761,8.850000000E+02
125,  2023/11/09,13:49:30,397,229.49,229.98,229.9,21.151,21.106,21.114,49.999,5.890000000E+02,1.456200000E+04,1.455000000E+04,0.0404,153.61,5.761,8.850000000E+02
126,  2023/11/09,13:49:30,637,229.64,230.03,229.81,21.142,21.106,21.126,50.001,5.820000000E+02,1.456500000E+04,1.455300000E+04,0.04,153.61,5.716,8.780000000E+02
127,  2023/11/09,13:49:30,832,229.64,230.19,229.88,21.132,21.08,21.11,50,5.840000000E+02,1.455800000E+04,1.454600000E+04,0.0401,153.63,5.741,8.820000000E+02
128,  2023/11/09,13:49:30,36,229.47,230.18,229.88,21.165,21.099,21.127,50,5.850000000E+02,1.457000000E+04,1.455800000E+04,0.0402,153.62,5.741,8.820000000E+02
129,  2023/11/09,13:49:31,235,229.63,230.06,229.9,21.137,21.097,21.112,49.997,5.810000000E+02,1.456100000E+04,1.454900000E+04,0.0399,153.61,5.709,8.770000000E+02
130,  2023/11/09,13:49:31,435,229.62,230.03,229.77,21.158,21.121,21.144,50,5.770000000E+02,1.457500000E+04,1.456400000E+04,0.0396,153.62,5.722,8.790000000E+02
131,  2023/11/09,13:49:31,595,229.53,230.03,229.91,21.159,21.114,21.124,50.002,5.810000000E+02,1.457000000E+04,1.455800000E+04,0.0399,153.61,5.735,8.810000000E+02
132,  2023/11/09,13:49:31,833,229.67,230.01,229.92,21.129,21.097,21.106,49.998,5.820000000E+02,1.455800000E+04,1.454600000E+04,0.04,153.62,5.735,8.810000000E+02
133,  2023/11/09,13:49:31,35,229.45,230.15,229.83,21.169,21.106,21.134,50.002,5.850000000E+02,1.457200000E+04,1.456000000E+04,0.0401,153.62,5.748,8.830000000E+02
134,  2023/11/09,13:49:32,232,229.58,230.1,229.88,21.155,21.106,21.127,49.997,5.890000000E+02,1.457000000E+04,1.455800000E+04,0.0404,153.62,5.800,8.910000000E+02
135,  2023/11/09,13:49:32,434,229.54,229.96,229.75,21.163,21.124,21.143,50,5.820000000E+02,1.457300000E+04,1.456100000E+04,0.0399,153.61,5.735,8.810000000E+02
136,  2023/11/09,13:49:32,593,229.46,230.19,229.78,21.173,21.106,21.143,49.997,5.820000000E+02,1.457500000E+04,1.456300000E+04,0.0399,153.61,5.735,8.810000000E+02
137,  2023/11/09,13:49:32,835,229.59,230.04,229.79,21.149,21.108,21.131,49.999,5.800000000E+02,1.456700000E+04,1.455500000E+04,0.0398,153.61,5.742,8.820000000E+02
138,  2023/11/09,13:49:32,39,229.57,230.04,229.81,21.154,21.111,21.132,50,5.820000000E+02,1.456900000E+04,1.455700000E+04,0.0399,153.62,5.735,8.810000000E+02
139,  2023/11/09,13:49:33,236,229.44,230.02,229.87,21.178,21.124,21.138,49.997,5.820000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.63,5.728,8.800000000E+02
140,  2023/11/09,13:49:33,435,229.57,230.2,229.78,21.166,21.108,21.146,50,5.820000000E+02,1.457700000E+04,1.456500000E+04,0.0399,153.63,5.722,8.790000000E+02
141,  2023/11/09,13:49:33,638,229.55,230.05,229.85,21.14,21.094,21.112,49.999,5.800000000E+02,1.455800000E+04,1.454600000E+04,0.0398,153.61,5.735,8.810000000E+02
