Function,Expression,Unit,,,,,,,,,,,,,,,,
19,  2023/11/08,15:58:16,136,229.18,230.01,229.79,6.081,6.059,6.065,49.999,-4.17400000000000000E+03,4.18100000000000000E+03,2.36000000000000000E+02,-0.9983,153.63,26.629,-4.09100000000000000E+03,
20,  2023/11/08,15:58:16,336,229.17,229.98,229.82,6.121,6.099,6.103,49.999,-4.17200000000000000E+03,4.20800000000000000E+03,5.47000000000000000E+02,-0.9914,153.63,26.616,-4.08900000000000000E+03,
21,  2023/11/08,15:58:16,537,229.24,230.04,229.74,6.111,6.091,6.098,50,-4.16700000000000000E+03,4.20300000000000000E+03,5.46000000000000000E+02,-0.9914,153.63,26.583,-4.08400000000000000E+03,
22,  2023/11/08,15:58:16,734,229.31,230.06,229.82,6.136,6.116,6.122,49.997,-4.17500000000000000E+03,4.22100000000000000E+03,6.19000000000000000E+02,-0.9891,153.63,26.635,-4.09200000000000000E+03,
23,  2023/11/08,15:58:16,941,229.33,230.19,229.78,6.128,6.105,6.116,50,-4.16800000000000000E+03,4.21600000000000000E+03,6.35000000000000000E+02,-0.9886,153.63,26.59,-4.08500000000000000E+03,
24,  2023/11/08,15:58:17,140,229.24,230,229.79,6.135,6.114,6.12,49.998,-4.17100000000000000E+03,4.21900000000000000E+03,6.34000000000000000E+02,-0.9886,153.63,26.609,-4.08800000000000000E+03,
25,  2023/11/08,15:58:17,340,229.22,230.07,229.78,6.143,6.119,6.128,50,-4.17400000000000000E+03,4.22400000000000000E+03,6.46000000000000000E+02,-0.9882,153.63,26.629,-4.09100000000000000E+03,
26,  2023/11/08,15:58:17,538,229.22,230.04,229.79,6.135,6.114,6.12,50.001,-4.17000000000000000E+03,4.21900000000000000E+03,6.38000000000000000E+02,-0.9884,153.62,26.605,-4.08700000000000000E+03,
27,  2023/11/08,15:58:17,734,229.23,230.06,229.76,6.132,6.11,6.118,49.998,-4.17300000000000000E+03,4.21700000000000000E+03,6.09000000000000000E+02,-0.9896,153.62,26.624,-4.09000000000000000E+03,
28,  2023/11/08,15:58:17,937,229.34,230.12,229.9,6.058,6.038,6.043,50.001,-4.16500000000000000E+03,4.16800000000000000E+03,1.59000000000000000E+02,-0.9993,153.64,26.569,-4.08200000000000000E+03,
29,  2023/11/08,15:58:18,136,229.33,229.95,229.82,6.064,6.048,6.051,49.998,-4.16800000000000000E+03,4.17200000000000000E+03,1.82000000000000000E+02,-0.999,153.64,26.588,-4.08500000000000000E+03,
30,  2023/11/08,15:58:18,341,229.31,229.95,229.97,6.06,6.043,6.043,49.999,-4.16200000000000000E+03,4.16900000000000000E+03,2.42000000000000000E+02,-0.9983,153.63,26.551,-4.07900000000000000E+03,
31,  2023/11/08,15:58:18,540,229.22,230.04,229.77,6.132,6.111,6.118,50,-4.16900000000000000E+03,4.21700000000000000E+03,6.36000000000000000E+02,-0.9886,153.62,26.598,-4.08600000000000000E+03,
32,  2023/11/08,15:58:18,735,229.29,229.97,229.82,6.115,6.096,6.1,50.001,-4.16900000000000000E+03,4.20600000000000000E+03,5.54000000000000000E+02,-0.9912,153.62,26.598,-4.08600000000000000E+03,
33,  2023/11/08,15:58:18,936,229.2,230.17,229.9,6.12,6.094,6.101,49.999,-4.17000000000000000E+03,4.20800000000000000E+03,5.67000000000000000E+02,-0.991,153.64,26.601,-4.08700000000000000E+03,
34,  2023/11/08,15:58:19,136,229.3,230.13,229.76,6.114,6.092,6.102,50.001,-4.16600000000000000E+03,4.20600000000000000E+03,5.78000000000000000E+02,-0.9905,153.62,26.579,-4.08300000000000000E+03,
35,  2023/11/08,15:58:19,336,229.18,230.13,229.84,6.119,6.094,6.101,50.001,-4.16800000000000000E+03,4.20700000000000000E+03,5.75000000000000000E+02,-0.9907,153.63,26.59,-4.08500000000000000E+03,
36,  2023/11/08,15:58:19,537,229.27,230.13,229.82,6.101,6.077,6.086,49.998,-4.15800000000000000E+03,4.19600000000000000E+03,5.66000000000000000E+02,-0.9909,153.64,26.523,-4.07500000000000000E+03,
37,  2023/11/08,15:58:19,740,229.25,230.08,229.95,6.117,6.095,6.098,50,-4.16800000000000000E+03,4.20700000000000000E+03,5.68000000000000000E+02,-0.9907,153.64,26.588,-4.08500000000000000E+03,
38,  2023/11/08,15:58:19,936,229.28,230.05,229.98,6.125,6.105,6.106,50.001,-4.16900000000000000E+03,4.21300000000000000E+03,6.05000000000000000E+02,-0.9896,153.63,26.596,-4.08600000000000000E+03,
39,  2023/11/08,15:58:20,137,229.17,229.96,229.9,6.073,6.052,6.053,50,-4.17000000000000000E+03,4.17500000000000000E+03,2.05000000000000000E+02,-0.9988,153.64,26.601,-4.08700000000000000E+03,
40,  2023/11/08,15:58:20,335,229.29,230.06,229.93,6.065,6.045,6.048,49.998,-4.16700000000000000E+03,4.17200000000000000E+03,2.13000000000000000E+02,-0.9988,153.63,26.583,-4.08400000000000000E+03,
41,  2023/11/08,15:58:20,538,229.33,230.06,229.93,6.134,6.114,6.118,50.001,-4.17500000000000000E+03,4.22000000000000000E+03,6.16000000000000000E+02,-0.9893,153.64,26.634,-4.09200000000000000E+03,
42,  2023/11/08,15:58:20,734,229.31,230.12,229.97,6.073,6.052,6.056,49.998,-4.17200000000000000E+03,4.17800000000000000E+03,2.18000000000000000E+02,-0.9986,153.62,26.618,-4.08900000000000000E+03,
43,  2023/11/08,15:58:20,939,229.3,230.07,229.91,6.12,6.1,6.104,50.002,-4.16700000000000000E+03,4.21000000000000000E+03,6.01000000000000000E+02,-0.9898,153.63,26.583,-4.08400000000000000E+03,
44,  2023/11/08,15:58:21,137,229.31,230.04,229.95,6.113,6.092,6.096,49.999,-4.16100000000000000E+03,4.20500000000000000E+03,6.07000000000000000E+02,-0.9895,153.63,26.544,-4.07800000000000000E+03,
45,  2023/11/08,15:58:21,341,229.23,229.98,229.96,6.115,6.095,6.095,50.001,-4.16900000000000000E+03,4.20500000000000000E+03,5.52000000000000000E+02,-0.9914,153.62,26.598,-4.08600000000000000E+03,
46,  2023/11/08,15:58:21,540,229.34,229.99,229.95,6.131,6.113,6.114,49.999,-4.17000000000000000E+03,4.21800000000000000E+03,6.33000000000000000E+02,-0.9886,153.63,26.603,-4.08700000000000000E+03,
47,  2023/11/08,15:58:21,739,229.33,229.93,229.94,6.119,6.104,6.103,50,-4.17000000000000000E+03,4.21000000000000000E+03,5.77000000000000000E+02,-0.9905,153.64,26.601,-4.08700000000000000E+03,
48,  2023/11/08,15:58:21,936,229.14,229.96,229.89,6.124,6.103,6.104,49.999,-4.16900000000000000E+03,4.21000000000000000E+03,5.84000000000000000E+02,-0.9903,153.64,26.595,-4.08600000000000000E+03,
49,  2023/11/08,15:58:22,142,229.33,229.89,229.85,6.064,6.05,6.05,50,-4.16900000000000000E+03,4.17200000000000000E+03,1.57000000000000000E+02,-0.9993,153.63,26.596,-4.08600000000000000E+03,
50,  2023/11/08,15:58:22,336,229.17,230.01,229.87,6.064,6.042,6.045,50,-4.16400000000000000E+03,4.16900000000000000E+03,2.14000000000000000E+02,-0.9988,153.63,26.564,-4.08100000000000000E+03,
51,  2023/11/08,15:58:22,539,229.32,230.01,230.01,6.072,6.053,6.053,49.999,-4.17300000000000000E+03,4.17700000000000000E+03,1.73000000000000000E+02,-0.999,153.64,26.621,-4.09000000000000000E+03,
52,  2023/11/08,15:58:22,736,229.36,229.92,229.95,6.116,6.1,6.1,49.999,-4.17300000000000000E+03,4.20800000000000000E+03,5.45000000000000000E+02,-0.9917,153.62,26.624,-4.09000000000000000E+03,
53,  2023/11/08,15:58:22,938,229.35,229.9,229.92,6.129,6.114,6.114,50.002,-4.17100000000000000E+03,4.21700000000000000E+03,6.23000000000000000E+02,-0.9891,153.62,26.611,-4.08800000000000000E+03,
54,  2023/11/08,15:58:23,142,229.34,230.1,229.99,6.112,6.092,6.094,49.999,-4.16600000000000000E+03,4.20500000000000000E+03,5.73000000000000000E+02,-0.9907,153.62,26.579,-4.08300000000000000E+03,
55,  2023/11/08,15:58:23,337,229.19,230.01,229.96,6.129,6.107,6.108,49.999,-4.17000000000000000E+03,4.21400000000000000E+03,6.04000000000000000E+02,-0.9896,153.63,26.603,-4.08700000000000000E+03,
56,  2023/11/08,15:58:23,538,229.35,230.05,230,6.116,6.097,6.099,49.999,-4.16700000000000000E+03,4.20800000000000000E+03,5.89000000000000000E+02,-0.9903,153.62,26.585,-4.08400000000000000E+03,
57,  2023/11/08,15:58:23,736,229.18,229.9,229.98,6.132,6.112,6.111,49.999,-4.16700000000000000E+03,4.21600000000000000E+03,6.40000000000000000E+02,-0.9884,153.62,26.585,-4.08400000000000000E+03,
58,  2023/11/08,15:58:23,941,229.21,229.94,229.82,6.127,6.107,6.111,50.001,-4.16800000000000000E+03,4.21300000000000000E+03,6.17000000000000000E+02,-0.9893,153.64,26.588,-4.08500000000000000E+03,
59,  2023/11/08,15:58:24,137,229.23,230.04,230.02,6.142,6.121,6.121,49.998,-4.17500000000000000E+03,4.22400000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.635,-4.09200000000000000E+03,
60,  2023/11/08,15:58:24,337,229.33,230.05,229.88,6.111,6.091,6.096,50,-4.16300000000000000E+03,4.20400000000000000E+03,5.84000000000000000E+02,-0.9902,153.64,26.556,-4.08000000000000000E+03,
61,  2023/11/08,15:58:24,538,229.33,229.87,229.9,6.07,6.055,6.055,49.998,-4.16900000000000000E+03,4.17600000000000000E+03,2.47000000000000000E+02,-0.9983,153.63,26.596,-4.08600000000000000E+03,
62,  2023/11/08,15:58:24,740,229.23,229.96,229.97,6.073,6.053,6.053,50.001,-4.17300000000000000E+03,4.17600000000000000E+03,1.56000000000000000E+02,-0.9993,153.62,26.624,-4.09000000000000000E+03,
63,  2023/11/08,15:58:24,940,229.28,229.98,229.86,6.07,6.051,6.054,49.997,-4.17100000000000000E+03,4.17500000000000000E+03,1.72000000000000000E+02,-0.999,153.63,26.609,-4.08800000000000000E+03,
64,  2023/11/08,15:58:25,139,229.28,230.01,229.94,6.138,6.119,6.12,50,-4.17300000000000000E+03,4.22200000000000000E+03,6.42000000000000000E+02,-0.9884,153.64,26.621,-4.09000000000000000E+03,
65,  2023/11/08,15:58:25,338,229.28,230.05,229.87,6.131,6.11,6.115,49.996,-4.17500000000000000E+03,4.21700000000000000E+03,5.97000000000000000E+02,-0.99,153.63,26.635,-4.09200000000000000E+03,
66,  2023/11/08,15:58:25,540,229.38,229.9,229.8,6.116,6.103,6.105,49.999,-4.17000000000000000E+03,4.20900000000000000E+03,5.69000000000000000E+02,-0.9907,153.62,26.605,-4.08700000000000000E+03,
67,  2023/11/08,15:58:25,738,229.21,230.07,229.98,6.127,6.104,6.106,50,-4.16700000000000000E+03,4.21300000000000000E+03,6.22000000000000000E+02,-0.9891,153.64,26.582,-4.08400000000000000E+03,
68,  2023/11/08,15:58:25,939,229.24,230.01,229.97,6.114,6.094,6.095,49.997,-4.16400000000000000E+03,4.20500000000000000E+03,5.86000000000000000E+02,-0.9902,153.63,26.564,-4.08100000000000000E+03,
69,  2023/11/08,15:58:26,142,229.24,230.03,229.97,6.125,6.103,6.105,50,-4.16300000000000000E+03,4.21200000000000000E+03,6.38000000000000000E+02,-0.9884,153.63,26.557,-4.08000000000000000E+03,
70,  2023/11/08,15:58:26,335,229.23,229.87,229.97,6.065,6.048,6.046,49.999,-4.16500000000000000E+03,4.17100000000000000E+03,2.28000000000000000E+02,-0.9986,153.63,26.57,-4.08200000000000000E+03,
71,  2023/11/08,15:58:26,535,229.34,229.95,229.98,6.065,6.05,6.048,50,-4.16800000000000000E+03,4.17300000000000000E+03,1.97000000000000000E+02,-0.9988,153.63,26.59,-4.08500000000000000E+03,
72,  2023/11/08,15:58:26,737,229.39,230,229.86,6.121,6.104,6.108,50.001,-4.17200000000000000E+03,4.21200000000000000E+03,5.80000000000000000E+02,-0.9905,153.64,26.614,-4.08900000000000000E+03,
73,  2023/11/08,15:58:26,937,229.35,230.04,230,6.126,6.107,6.109,49.999,-4.17600000000000000E+03,4.21500000000000000E+03,5.69000000000000000E+02,-0.9907,153.62,26.637,-4.09200000000000000E+03,
74,  2023/11/08,15:58:27,136,229.4,229.96,229.99,6.067,6.051,6.051,50,-4.16900000000000000E+03,4.17500000000000000E+03,2.15000000000000000E+02,-0.9986,153.63,26.596,-4.08600000000000000E+03,
75,  2023/11/08,15:58:27,340,229.25,230,229.93,6.133,6.113,6.115,49.998,-4.16900000000000000E+03,4.21800000000000000E+03,6.42000000000000000E+02,-0.9884,153.64,26.595,-4.08600000000000000E+03,
76,  2023/11/08,15:58:27,536,229.24,229.88,229.97,6.123,6.106,6.104,49.999,-4.16600000000000000E+03,4.21100000000000000E+03,6.11000000000000000E+02,-0.9893,153.63,26.577,-4.08300000000000000E+03,
77,  2023/11/08,15:58:27,734,229.31,230.04,229.86,6.134,6.115,6.12,49.998,-4.17100000000000000E+03,4.22000000000000000E+03,6.44000000000000000E+02,-0.9884,153.63,26.609,-4.08800000000000000E+03,
78,  2023/11/08,15:58:27,939,229.34,229.84,229.99,6.116,6.103,6.099,50,-4.17200000000000000E+03,4.20800000000000000E+03,5.48000000000000000E+02,-0.9914,153.64,26.614,-4.08900000000000000E+03,
79,  2023/11/08,15:58:28,136,229.27,230.01,229.91,6.121,6.101,6.104,49.999,-4.16600000000000000E+03,4.21000000000000000E+03,6.08000000000000000E+02,-0.9895,153.62,26.579,-4.08300000000000000E+03,
80,  2023/11/08,15:58:28,339,229.27,229.84,229.94,6.118,6.103,6.1,49.998,-4.16900000000000000E+03,4.20800000000000000E+03,5.69000000000000000E+02,-0.9907,153.63,26.596,-4.08600000000000000E+03,
81,  2023/11/08,15:58:28,540,229.39,229.9,229.84,6.06,6.045,6.048,49.999,-4.16700000000000000E+03,4.17000000000000000E+03,1.61000000000000000E+02,-0.9993,153.64,26.582,-4.08400000000000000E+03,
82,  2023/11/08,15:58:28,739,229.35,229.95,230.01,6.064,6.047,6.046,49.998,-4.16800000000000000E+03,4.17200000000000000E+03,1.88000000000000000E+02,-0.999,153.62,26.592,-4.08500000000000000E+03,
83,  2023/11/08,15:58:28,935,229.36,229.84,229.92,6.066,6.054,6.051,50,-4.17000000000000000E+03,4.17400000000000000E+03,1.85000000000000000E+02,-0.999,153.63,26.603,-4.08700000000000000E+03,
84,  2023/11/08,15:58:29,139,229.31,230.01,229.95,6.066,6.048,6.049,49.998,-4.16700000000000000E+03,4.17300000000000000E+03,2.26000000000000000E+02,-0.9986,153.64,26.582,-4.08400000000000000E+03,
85,  2023/11/08,15:58:29,335,229.23,229.86,229.86,6.07,6.053,6.053,50.002,-4.16800000000000000E+03,4.17400000000000000E+03,2.23000000000000000E+02,-0.9986,153.63,26.59,-4.08500000000000000E+03,
86,  2023/11/08,15:58:29,535,229.28,229.89,229.79,6.121,6.104,6.107,49.999,-4.17200000000000000E+03,4.21000000000000000E+03,5.63000000000000000E+02,-0.991,153.63,26.616,-4.08900000000000000E+03,
87,  2023/11/08,15:58:29,735,229.34,229.98,229.82,6.126,6.11,6.113,50.001,-4.16500000000000000E+03,4.21500000000000000E+03,6.47000000000000000E+02,-0.9881,153.64,26.569,-4.08200000000000000E+03,
88,  2023/11/08,15:58:29,940,229.31,229.98,229.82,6.11,6.092,6.096,49.999,-4.16500000000000000E+03,4.20300000000000000E+03,5.67000000000000000E+02,-0.991,153.63,26.57,-4.08200000000000000E+03,
89,  2023/11/08,15:58:30,142,229.44,229.86,229.94,6.115,6.103,6.102,50,-4.16500000000000000E+03,4.20900000000000000E+03,6.09000000000000000E+02,-0.9895,153.63,26.57,-4.08200000000000000E+03,
90,  2023/11/08,15:58:30,338,229.32,229.88,229.91,6.124,6.109,6.108,49.999,-4.16500000000000000E+03,4.21300000000000000E+03,6.32000000000000000E+02,-0.9886,153.64,26.569,-4.08200000000000000E+03,
91,  2023/11/08,15:58:30,536,229.27,229.86,229.82,6.115,6.1,6.1,50,-4.16600000000000000E+03,4.20600000000000000E+03,5.81000000000000000E+02,-0.9905,153.64,26.575,-4.08300000000000000E+03,
92,  2023/11/08,15:58:30,736,229.41,229.98,229.79,6.126,6.11,6.116,50,-4.16700000000000000E+03,4.21600000000000000E+03,6.38000000000000000E+02,-0.9884,153.62,26.585,-4.08400000000000000E+03,
93,  2023/11/08,15:58:30,939,229.37,229.83,229.85,6.064,6.053,6.052,50,-4.16800000000000000E+03,4.17300000000000000E+03,2.12000000000000000E+02,-0.9988,153.62,26.592,-4.08500000000000000E+03,
94,  2023/11/08,15:58:31,142,229.29,229.98,229.8,6.059,6.041,6.046,49.999,-4.16500000000000000E+03,4.16800000000000000E+03,1.64000000000000000E+02,-0.9993,153.62,26.572,-4.08200000000000000E+03,
95,  2023/11/08,15:58:31,339,229.43,229.87,229.79,6.063,6.051,6.053,49.999,-4.16500000000000000E+03,4.17300000000000000E+03,2.58000000000000000E+02,-0.9981,153.63,26.57,-4.08200000000000000E+03,
96,  2023/11/08,15:58:31,534,229.33,230.01,229.86,6.128,6.11,6.114,49.999,-4.16700000000000000E+03,4.21600000000000000E+03,6.40000000000000000E+02,-0.9884,153.63,26.583,-4.08400000000000000E+03,
97,  2023/11/08,15:58:31,734,229.4,229.88,229.82,6.126,6.113,6.115,50,-4.17200000000000000E+03,4.21600000000000000E+03,6.06000000000000000E+02,-0.9896,153.63,26.616,-4.08900000000000000E+03,
98,  2023/11/08,15:58:31,941,229.36,230.01,229.79,6.116,6.098,6.104,50,-4.17100000000000000E+03,4.20800000000000000E+03,5.57000000000000000E+02,-0.9912,153.62,26.611,-4.08800000000000000E+03,
99,  2023/11/08,15:58:32,141,229.45,230,229.83,6.109,6.094,6.099,50.001,-4.16300000000000000E+03,4.20500000000000000E+03,5.94000000000000000E+02,-0.99,153.62,26.559,-4.08000000000000000E+03,
100,  2023/11/08,15:58:32,336,229.31,229.97,229.84,6.13,6.112,6.116,50.001,-4.17100000000000000E+03,4.21700000000000000E+03,6.19000000000000000E+02,-0.9891,153.62,26.611,-4.08800000000000000E+03,
101,  2023/11/08,15:58:32,535,229.41,229.97,229.9,6.122,6.107,6.108,49.998,-4.16700000000000000E+03,4.21300000000000000E+03,6.19000000000000000E+02,-0.9891,153.62,26.585,-4.08400000000000000E+03,
102,  2023/11/08,15:58:32,739,229.32,230.03,229.86,6.105,6.086,6.091,50,-4.16400000000000000E+03,4.20000000000000000E+03,5.47000000000000000E+02,-0.9914,153.63,26.564,-4.08100000000000000E+03,
103,  2023/11/08,15:58:32,935,229.26,229.9,229.81,6.054,6.037,6.04,50,-4.16100000000000000E+03,4.16400000000000000E+03,1.55000000000000000E+02,-0.9993,153.62,26.546,-4.07800000000000000E+03,
104,  2023/11/08,15:58:33,141,229.4,229.86,229.8,6.056,6.044,6.046,49.998,-4.16400000000000000E+03,4.16800000000000000E+03,1.92000000000000000E+02,-0.999,153.62,26.566,-4.08100000000000000E+03,
105,  2023/11/08,15:58:33,335,229.3,229.98,229.81,6.069,6.051,6.056,50,-4.17100000000000000E+03,4.17500000000000000E+03,1.88000000000000000E+02,-0.999,153.62,26.611,-4.08800000000000000E+03,
106,  2023/11/08,15:58:33,535,229.41,229.94,229.91,6.119,6.104,6.105,49.998,-4.17100000000000000E+03,4.21100000000000000E+03,5.81000000000000000E+02,-0.9905,153.64,26.608,-4.08800000000000000E+03,
107,  2023/11/08,15:58:33,739,229.27,229.92,229.78,6.13,6.112,6.116,49.998,-4.16700000000000000E+03,4.21600000000000000E+03,6.39000000000000000E+02,-0.9884,153.63,26.583,-4.08400000000000000E+03,
108,  2023/11/08,15:58:33,940,229.28,229.93,229.92,6.122,6.105,6.105,49.999,-4.16600000000000000E+03,4.21100000000000000E+03,6.17000000000000000E+02,-0.9893,153.63,26.577,-4.08300000000000000E+03,
109,  2023/11/08,15:58:34,139,229.42,229.94,229.78,6.118,6.105,6.109,50.001,-4.17000000000000000E+03,4.21100000000000000E+03,5.88000000000000000E+02,-0.9903,153.62,26.605,-4.08700000000000000E+03,
110,  2023/11/08,15:58:34,336,229.25,229.94,229.82,6.129,6.11,6.113,50,-4.16600000000000000E+03,4.21500000000000000E+03,6.38000000000000000E+02,-0.9884,153.62,26.579,-4.08300000000000000E+03,
111,  2023/11/08,15:58:34,536,229.24,229.93,229.89,6.119,6.101,6.101,49.998,-4.16400000000000000E+03,4.20800000000000000E+03,6.06000000000000000E+02,-0.9895,153.63,26.564,-4.08100000000000000E+03,
112,  2023/11/08,15:58:34,740,229.4,229.87,229.79,6.128,6.115,6.117,50,-4.17000000000000000E+03,4.21700000000000000E+03,6.25000000000000000E+02,-0.9889,153.63,26.603,-4.08700000000000000E+03,
113,  2023/11/08,15:58:34,936,229.34,229.85,229.93,6.109,6.095,6.093,50,-4.16300000000000000E+03,4.20300000000000000E+03,5.80000000000000000E+02,-0.9905,153.62,26.559,-4.08000000000000000E+03,
114,  2023/11/08,15:58:35,137,229.23,229.9,229.76,6.055,6.038,6.041,49.997,-4.16100000000000000E+03,4.16400000000000000E+03,1.56000000000000000E+02,-0.9993,153.63,26.544,-4.07800000000000000E+03,
115,  2023/11/08,15:58:35,338,229.26,229.94,229.82,6.069,6.051,6.054,49.999,-4.16700000000000000E+03,4.17400000000000000E+03,2.39000000000000000E+02,-0.9983,153.62,26.585,-4.08400000000000000E+03,
116,  2023/11/08,15:58:35,537,229.41,230,229.85,6.059,6.044,6.047,49.999,-4.16500000000000000E+03,4.17000000000000000E+03,2.01000000000000000E+02,-0.9988,153.64,26.569,-4.08200000000000000E+03,
117,  2023/11/08,15:58:35,739,229.36,230.04,229.86,6.052,6.034,6.038,49.999,-4.15900000000000000E+03,4.16400000000000000E+03,2.07000000000000000E+02,-0.9988,153.63,26.531,-4.07600000000000000E+03,
118,  2023/11/08,15:58:35,938,229.44,229.96,229.72,6.103,6.09,6.096,50.002,-4.16500000000000000E+03,4.20100000000000000E+03,5.46000000000000000E+02,-0.9914,153.62,26.572,-4.08200000000000000E+03,
119,  2023/11/08,15:58:36,138,229.33,229.97,229.73,6.109,6.093,6.098,50.001,-4.16500000000000000E+03,4.20300000000000000E+03,5.61000000000000000E+02,-0.991,153.64,26.569,-4.08200000000000000E+03,
120,  2023/11/08,15:58:36,338,229.28,229.99,229.88,6.118,6.098,6.102,50,-4.16900000000000000E+03,4.20800000000000000E+03,5.75000000000000000E+02,-0.9907,153.64,26.595,-4.08600000000000000E+03,
121,  2023/11/08,15:58:36,537,229.28,230.06,229.72,6.115,6.094,6.103,50.001,-4.16600000000000000E+03,4.20600000000000000E+03,5.76000000000000000E+02,-0.9905,153.63,26.577,-4.08300000000000000E+03,
