Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/08,14:04:36,721,229.43,230.08,229.66,22.207,22.145,22.185,49.998,-4.178000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.61,26.730,-4.106000000E+03
23,  2023/11/08,14:04:36,923,229.46,230.11,229.71,22.184,22.121,22.16,49.999,-4.181000000E+03,1.527100000E+04,1.468700000E+04,-0.2738,153.63,26.753,-4.110000000E+03
24,  2023/11/08,14:04:37,125,229.55,230.09,229.82,22.185,22.134,22.159,49.998,-4.170000000E+03,1.527800000E+04,1.469800000E+04,-0.2729,153.62,26.709,-4.103000000E+03
25,  2023/11/08,14:04:37,324,229.4,230.04,229.7,22.21,22.149,22.181,50,-4.176000000E+03,1.528500000E+04,1.470300000E+04,-0.2732,153.62,26.735,-4.107000000E+03
26,  2023/11/08,14:04:37,518,229.53,230.04,229.77,22.2,22.152,22.177,50,-4.182000000E+03,1.528700000E+04,1.470400000E+04,-0.2736,153.62,26.748,-4.109000000E+03
27,  2023/11/08,14:04:37,718,229.4,230.11,229.68,22.207,22.139,22.18,50,-4.175000000E+03,1.528300000E+04,1.470200000E+04,-0.2732,153.63,26.733,-4.107000000E+03
28,  2023/11/08,14:04:37,924,229.38,230.02,229.85,22.206,22.145,22.161,50.001,-4.172000000E+03,1.528100000E+04,1.470000000E+04,-0.273,153.61,26.730,-4.106000000E+03
29,  2023/11/08,14:04:38,121,229.53,229.98,229.84,22.184,22.141,22.155,50.002,-4.177000000E+03,1.527600000E+04,1.469400000E+04,-0.2734,153.63,26.740,-4.108000000E+03
30,  2023/11/08,14:04:38,323,229.41,230,229.69,22.186,22.129,22.159,50,-4.174000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.63,26.727,-4.106000000E+03
31,  2023/11/08,14:04:38,523,229.41,230.12,229.83,22.206,22.138,22.166,50.003,-4.175000000E+03,1.528300000E+04,1.470200000E+04,-0.2732,153.61,26.756,-4.110000000E+03
32,  2023/11/08,14:04:38,716,229.42,230.13,229.75,22.198,22.13,22.166,50,-4.182000000E+03,1.527800000E+04,1.469500000E+04,-0.2737,153.62,26.780,-4.114000000E+03
33,  2023/11/08,14:04:38,924,229.51,230.12,229.76,22.199,22.141,22.175,50,-4.177000000E+03,1.528500000E+04,1.470300000E+04,-0.2733,153.63,26.753,-4.110000000E+03
34,  2023/11/08,14:04:39,123,229.46,230.09,229.76,22.183,22.121,22.154,50,-4.179000000E+03,1.527000000E+04,1.468700000E+04,-0.2737,153.61,26.776,-4.113000000E+03
35,  2023/11/08,14:04:39,324,229.43,230.06,229.82,22.209,22.147,22.171,50,-4.176000000E+03,1.528600000E+04,1.470500000E+04,-0.2732,153.63,26.727,-4.106000000E+03
36,  2023/11/08,14:04:39,518,229.44,229.97,229.76,22.193,22.142,22.162,50.001,-4.175000000E+03,1.527600000E+04,1.469400000E+04,-0.2733,153.63,26.714,-4.104000000E+03
37,  2023/11/08,14:04:39,719,229.41,230.05,229.77,22.186,22.124,22.151,49.998,-4.169000000E+03,1.526900000E+04,1.468900000E+04,-0.273,153.61,26.704,-4.102000000E+03
38,  2023/11/08,14:04:39,923,229.58,229.97,229.67,22.181,22.144,22.172,49.999,-4.166000000E+03,1.527700000E+04,1.469800000E+04,-0.2727,153.61,26.678,-4.098000000E+03
39,  2023/11/08,14:04:40,126,229.43,229.93,229.75,22.19,22.141,22.159,50,-4.165000000E+03,1.527300000E+04,1.469400000E+04,-0.2727,153.62,26.683,-4.099000000E+03
40,  2023/11/08,14:04:40,321,229.55,229.97,229.75,22.191,22.151,22.172,50,-4.169000000E+03,1.528200000E+04,1.470200000E+04,-0.2728,153.63,26.694,-4.101000000E+03
41,  2023/11/08,14:04:40,522,229.39,229.94,229.78,22.202,22.149,22.165,49.997,-4.167000000E+03,1.527900000E+04,1.470000000E+04,-0.2727,153.62,26.683,-4.099000000E+03
42,  2023/11/08,14:04:40,716,229.59,229.95,229.63,22.171,22.137,22.168,50.001,-4.182000000E+03,1.527100000E+04,1.468700000E+04,-0.2739,153.63,26.785,-4.115000000E+03
43,  2023/11/08,14:04:40,926,229.42,230.15,229.78,22.204,22.133,22.169,49.999,-4.180000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.63,26.772,-4.113000000E+03
44,  2023/11/08,14:04:41,123,229.53,230.04,229.72,22.179,22.129,22.16,50,-4.180000000E+03,1.527200000E+04,1.468900000E+04,-0.2737,153.63,26.746,-4.109000000E+03
45,  2023/11/08,14:04:41,320,229.46,230.04,229.81,22.18,22.123,22.146,50,-4.179000000E+03,1.526800000E+04,1.468500000E+04,-0.2737,153.61,26.743,-4.108000000E+03
46,  2023/11/08,14:04:41,517,229.42,230.13,229.73,22.198,22.13,22.168,50.001,-4.182000000E+03,1.527800000E+04,1.469400000E+04,-0.2737,153.62,26.767,-4.112000000E+03
47,  2023/11/08,14:04:41,716,229.51,230.11,229.76,22.198,22.14,22.174,49.996,-4.181000000E+03,1.528400000E+04,1.470100000E+04,-0.2736,153.62,26.748,-4.109000000E+03
48,  2023/11/08,14:04:41,925,229.49,230.14,229.8,22.175,22.113,22.145,50.001,-4.172000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.61,26.717,-4.104000000E+03
49,  2023/11/08,14:04:42,124,229.53,229.97,229.73,22.171,22.129,22.152,50,-4.170000000E+03,1.526700000E+04,1.468600000E+04,-0.2731,153.62,26.696,-4.101000000E+03
50,  2023/11/08,14:04:42,319,229.49,230.11,229.65,22.188,22.129,22.173,49.998,-4.167000000E+03,1.527600000E+04,1.469700000E+04,-0.2728,153.62,26.696,-4.101000000E+03
51,  2023/11/08,14:04:42,522,229.55,229.98,229.65,22.185,22.144,22.176,49.999,-4.169000000E+03,1.527800000E+04,1.469800000E+04,-0.2729,153.63,26.687,-4.100000000E+03
52,  2023/11/08,14:04:42,719,229.43,229.95,229.72,22.185,22.136,22.157,50.001,-4.175000000E+03,1.527000000E+04,1.468800000E+04,-0.2734,153.63,26.714,-4.104000000E+03
53,  2023/11/08,14:04:42,923,229.51,230.1,229.7,22.181,22.124,22.162,49.997,-4.172000000E+03,1.527200000E+04,1.469100000E+04,-0.2732,153.62,26.702,-4.102000000E+03
54,  2023/11/08,14:04:43,121,229.43,230.02,229.77,22.204,22.148,22.171,50,-4.186000000E+03,1.528300000E+04,1.469900000E+04,-0.2739,153.61,26.808,-4.118000000E+03
55,  2023/11/08,14:04:43,324,229.45,230.01,229.78,22.185,22.131,22.153,49.999,-4.175000000E+03,1.527100000E+04,1.468900000E+04,-0.2734,153.62,26.741,-4.108000000E+03
56,  2023/11/08,14:04:43,522,229.62,229.97,229.66,22.174,22.141,22.17,50,-4.181000000E+03,1.527500000E+04,1.469200000E+04,-0.2737,153.62,26.774,-4.113000000E+03
57,  2023/11/08,14:04:43,721,229.52,230.02,229.71,22.185,22.138,22.167,49.999,-4.192000000E+03,1.527600000E+04,1.469000000E+04,-0.2744,153.62,26.826,-4.121000000E+03
58,  2023/11/08,14:04:43,922,229.43,230.12,229.69,22.212,22.145,22.186,49.999,-4.184000000E+03,1.528800000E+04,1.470400000E+04,-0.2737,153.63,26.824,-4.121000000E+03
59,  2023/11/08,14:04:44,127,229.61,230.08,229.72,22.181,22.136,22.17,50,-4.181000000E+03,1.527900000E+04,1.469600000E+04,-0.2736,153.62,26.787,-4.115000000E+03
60,  2023/11/08,14:04:44,322,229.55,230.05,229.77,22.168,22.12,22.147,49.996,-4.166000000E+03,1.526600000E+04,1.468700000E+04,-0.2729,153.63,26.687,-4.100000000E+03
61,  2023/11/08,14:04:44,521,229.58,230.02,229.73,22.19,22.147,22.175,50.002,-4.166000000E+03,1.528300000E+04,1.470400000E+04,-0.2726,153.62,26.683,-4.099000000E+03
62,  2023/11/08,14:04:44,721,229.47,230.07,229.82,22.18,22.123,22.146,49.999,-4.163000000E+03,1.526900000E+04,1.469100000E+04,-0.2726,153.63,26.681,-4.099000000E+03
63,  2023/11/08,14:04:44,921,229.56,230.1,229.63,22.187,22.135,22.181,49.996,-4.173000000E+03,1.528000000E+04,1.469900000E+04,-0.2731,153.61,26.717,-4.104000000E+03
64,  2023/11/08,14:04:45,127,229.47,229.97,229.65,22.192,22.144,22.174,50,-4.178000000E+03,1.527700000E+04,1.469500000E+04,-0.2735,153.62,26.728,-4.106000000E+03
65,  2023/11/08,14:04:45,324,229.51,229.93,229.71,22.175,22.135,22.155,49.998,-4.171000000E+03,1.526800000E+04,1.468700000E+04,-0.2732,153.62,26.709,-4.103000000E+03
66,  2023/11/08,14:04:45,520,229.58,230.09,229.75,22.175,22.126,22.159,50.001,-4.173000000E+03,1.527300000E+04,1.469200000E+04,-0.2732,153.62,26.715,-4.104000000E+03
67,  2023/11/08,14:04:45,717,229.47,230.01,229.79,22.189,22.136,22.158,49.998,-4.186000000E+03,1.527500000E+04,1.469000000E+04,-0.274,153.61,26.782,-4.114000000E+03
68,  2023/11/08,14:04:45,924,229.44,230.01,229.68,22.212,22.157,22.189,49.998,-4.185000000E+03,1.528900000E+04,1.470500000E+04,-0.2737,153.62,26.787,-4.115000000E+03
69,  2023/11/08,14:04:46,125,229.6,230.06,229.7,22.166,22.122,22.156,50.001,-4.174000000E+03,1.526800000E+04,1.468600000E+04,-0.2734,153.62,26.728,-4.106000000E+03
70,  2023/11/08,14:04:46,323,229.62,229.99,229.73,22.179,22.143,22.168,49.999,-4.166000000E+03,1.527800000E+04,1.469900000E+04,-0.2727,153.63,26.687,-4.100000000E+03
71,  2023/11/08,14:04:46,522,229.54,229.88,229.73,22.17,22.138,22.152,49.999,-4.173000000E+03,1.526700000E+04,1.468600000E+04,-0.2733,153.62,26.735,-4.107000000E+03
72,  2023/11/08,14:04:46,716,229.47,230.02,229.83,22.183,22.13,22.148,49.999,-4.162000000E+03,1.527100000E+04,1.469300000E+04,-0.2725,153.61,26.684,-4.099000000E+03
73,  2023/11/08,14:04:46,923,229.46,229.93,229.8,22.193,22.147,22.16,50.001,-4.164000000E+03,1.527700000E+04,1.469900000E+04,-0.2726,153.62,26.670,-4.097000000E+03
74,  2023/11/08,14:04:47,121,229.65,230.03,229.69,22.166,22.128,22.162,49.999,-4.167000000E+03,1.527100000E+04,1.469100000E+04,-0.2729,153.61,26.678,-4.098000000E+03
75,  2023/11/08,14:04:47,324,229.47,230.07,229.66,22.193,22.135,22.175,50.001,-4.178000000E+03,1.527800000E+04,1.469600000E+04,-0.2735,153.63,26.727,-4.106000000E+03
76,  2023/11/08,14:04:47,521,229.53,230.02,229.61,22.189,22.141,22.181,49.999,-4.175000000E+03,1.527900000E+04,1.469800000E+04,-0.2733,153.62,26.722,-4.105000000E+03
77,  2023/11/08,14:04:47,716,229.56,229.91,229.7,22.171,22.138,22.158,50.001,-4.171000000E+03,1.526900000E+04,1.468800000E+04,-0.2732,153.61,26.711,-4.103000000E+03
78,  2023/11/08,14:04:47,922,229.6,229.87,229.68,22.182,22.156,22.174,49.998,-4.175000000E+03,1.527900000E+04,1.469800000E+04,-0.2733,153.62,26.722,-4.105000000E+03
79,  2023/11/08,14:04:48,123,229.56,230.06,229.67,22.196,22.148,22.185,50,-4.176000000E+03,1.528600000E+04,1.470500000E+04,-0.2732,153.61,26.756,-4.110000000E+03
80,  2023/11/08,14:04:48,320,229.66,229.88,229.69,22.184,22.161,22.181,50,-4.184000000E+03,1.528400000E+04,1.470000000E+04,-0.2738,153.61,26.802,-4.117000000E+03
81,  2023/11/08,14:04:48,519,229.63,229.86,229.64,22.169,22.147,22.168,49.999,-4.166000000E+03,1.527200000E+04,1.469300000E+04,-0.2728,153.63,26.674,-4.098000000E+03
82,  2023/11/08,14:04:48,716,229.47,229.96,229.65,22.195,22.147,22.177,50.001,-4.165000000E+03,1.527900000E+04,1.470000000E+04,-0.2726,153.61,26.691,-4.100000000E+03
83,  2023/11/08,14:04:48,924,229.61,229.94,229.82,22.181,22.149,22.161,49.999,-4.171000000E+03,1.527900000E+04,1.469900000E+04,-0.273,153.63,26.701,-4.102000000E+03
84,  2023/11/08,14:04:49,125,229.55,229.9,229.68,22.169,22.136,22.157,50.001,-4.175000000E+03,1.526700000E+04,1.468500000E+04,-0.2735,153.63,26.740,-4.108000000E+03
85,  2023/11/08,14:04:49,323,229.51,229.84,229.75,22.202,22.171,22.179,49.999,-4.180000000E+03,1.528700000E+04,1.470400000E+04,-0.2734,153.62,26.761,-4.111000000E+03
86,  2023/11/08,14:04:49,523,229.68,230.03,229.75,22.177,22.144,22.17,50,-4.169000000E+03,1.528100000E+04,1.470100000E+04,-0.2728,153.62,26.715,-4.104000000E+03
87,  2023/11/08,14:04:49,718,229.65,230.02,229.81,22.177,22.142,22.162,49.999,-4.174000000E+03,1.527900000E+04,1.469800000E+04,-0.2732,153.62,26.715,-4.104000000E+03
88,  2023/11/08,14:04:49,927,229.52,229.96,229.8,22.184,22.141,22.157,50,-4.175000000E+03,1.527500000E+04,1.469300000E+04,-0.2733,153.62,26.715,-4.104000000E+03
89,  2023/11/08,14:04:50,121,229.51,229.97,229.71,22.189,22.145,22.17,50.001,-4.166000000E+03,1.527800000E+04,1.469900000E+04,-0.2727,153.61,26.711,-4.103000000E+03
90,  2023/11/08,14:04:50,320,229.61,229.86,229.73,22.188,22.164,22.177,49.998,-4.174000000E+03,1.528400000E+04,1.470300000E+04,-0.2731,153.62,26.748,-4.109000000E+03
91,  2023/11/08,14:04:50,517,229.57,229.84,229.74,22.189,22.163,22.173,50,-4.179000000E+03,1.528200000E+04,1.469900000E+04,-0.2735,153.61,26.769,-4.112000000E+03
92,  2023/11/08,14:04:50,722,229.46,229.86,229.74,22.19,22.151,22.163,49.997,-4.173000000E+03,1.527500000E+04,1.469400000E+04,-0.2732,153.62,26.715,-4.104000000E+03
93,  2023/11/08,14:04:50,924,229.66,229.97,229.83,22.172,22.141,22.156,50.003,-4.161000000E+03,1.527600000E+04,1.469800000E+04,-0.2724,153.62,26.670,-4.097000000E+03
94,  2023/11/08,14:04:51,126,229.52,229.94,229.85,22.183,22.141,22.151,49.995,-4.167000000E+03,1.527400000E+04,1.469500000E+04,-0.2728,153.63,26.687,-4.100000000E+03
95,  2023/11/08,14:04:51,324,229.49,230.01,229.7,22.184,22.133,22.164,50.001,-4.164000000E+03,1.527300000E+04,1.469400000E+04,-0.2726,153.63,26.694,-4.101000000E+03
96,  2023/11/08,14:04:51,522,229.57,229.94,229.73,22.184,22.147,22.168,49.999,-4.182000000E+03,1.527800000E+04,1.469400000E+04,-0.2737,153.61,26.763,-4.111000000E+03
97,  2023/11/08,14:04:51,721,229.56,229.87,229.83,22.186,22.156,22.16,49.999,-4.174000000E+03,1.527900000E+04,1.469800000E+04,-0.2732,153.63,26.727,-4.106000000E+03
98,  2023/11/08,14:04:51,927,229.63,230.02,229.81,22.175,22.137,22.157,50,-4.168000000E+03,1.527600000E+04,1.469600000E+04,-0.2728,153.61,26.724,-4.105000000E+03
99,  2023/11/08,14:04:52,121,229.56,229.96,229.8,22.18,22.142,22.157,49.998,-4.179000000E+03,1.527500000E+04,1.469200000E+04,-0.2736,153.62,26.774,-4.113000000E+03
100,  2023/11/08,14:04:52,324,229.48,229.89,229.88,22.191,22.151,22.152,50.001,-4.176000000E+03,1.527700000E+04,1.469500000E+04,-0.2734,153.61,26.763,-4.111000000E+03
101,  2023/11/08,14:04:52,522,229.57,229.85,229.79,22.182,22.155,22.161,50.001,-4.177000000E+03,1.527700000E+04,1.469500000E+04,-0.2734,153.61,26.737,-4.107000000E+03
102,  2023/11/08,14:04:52,718,229.47,229.92,229.75,22.173,22.129,22.146,49.998,-4.166000000E+03,1.526400000E+04,1.468500000E+04,-0.2729,153.63,26.714,-4.104000000E+03
103,  2023/11/08,14:04:52,926,229.54,229.87,229.69,22.182,22.15,22.168,50,-4.173000000E+03,1.527500000E+04,1.469400000E+04,-0.2732,153.63,26.707,-4.103000000E+03
104,  2023/11/08,14:04:53,126,229.49,230.01,229.73,22.171,22.12,22.148,50,-4.158000000E+03,1.526400000E+04,1.468700000E+04,-0.2724,153.62,26.644,-4.093000000E+03
105,  2023/11/08,14:04:53,321,229.54,229.84,229.88,22.197,22.167,22.164,50.001,-4.169000000E+03,1.528500000E+04,1.470500000E+04,-0.2728,153.63,26.720,-4.105000000E+03
106,  2023/11/08,14:04:53,518,229.53,229.87,229.85,22.182,22.148,22.151,49.998,-4.173000000E+03,1.527400000E+04,1.469300000E+04,-0.2732,153.61,26.743,-4.108000000E+03
107,  2023/11/08,14:04:53,721,229.65,229.82,229.79,22.166,22.149,22.152,49.999,-4.180000000E+03,1.527100000E+04,1.468800000E+04,-0.2737,153.63,26.746,-4.109000000E+03
108,  2023/11/08,14:04:53,921,229.59,229.89,229.73,22.169,22.139,22.155,49.998,-4.175000000E+03,1.526900000E+04,1.468700000E+04,-0.2734,153.61,26.737,-4.107000000E+03
109,  2023/11/08,14:04:54,127,229.46,230.02,229.74,22.203,22.148,22.176,49.999,-4.174000000E+03,1.528400000E+04,1.470300000E+04,-0.2731,153.61,26.743,-4.108000000E+03
110,  2023/11/08,14:04:54,320,229.64,229.95,229.85,22.18,22.15,22.159,49.999,-4.179000000E+03,1.528000000E+04,1.469700000E+04,-0.2735,153.61,26.756,-4.110000000E+03
111,  2023/11/08,14:04:54,521,229.61,230.05,229.79,22.184,22.141,22.167,50.001,-4.181000000E+03,1.528100000E+04,1.469800000E+04,-0.2736,153.63,26.753,-4.110000000E+03
112,  2023/11/08,14:04:54,716,229.48,229.96,229.76,22.207,22.16,22.18,49.998,-4.184000000E+03,1.528800000E+04,1.470400000E+04,-0.2737,153.61,26.795,-4.116000000E+03
113,  2023/11/08,14:04:54,926,229.58,229.95,229.79,22.191,22.156,22.171,50,-4.177000000E+03,1.528400000E+04,1.470200000E+04,-0.2733,153.61,26.756,-4.110000000E+03
114,  2023/11/08,14:04:55,123,229.52,229.88,229.87,22.175,22.14,22.142,50.001,-4.178000000E+03,1.526900000E+04,1.468600000E+04,-0.2736,153.62,26.748,-4.109000000E+03
115,  2023/11/08,14:04:55,325,229.5,229.82,229.74,22.182,22.151,22.158,49.999,-4.169000000E+03,1.527200000E+04,1.469200000E+04,-0.273,153.61,26.697,-4.101000000E+03
116,  2023/11/08,14:04:55,522,229.47,229.97,229.9,22.195,22.146,22.153,49.999,-4.174000000E+03,1.527900000E+04,1.469800000E+04,-0.2732,153.62,26.722,-4.105000000E+03
117,  2023/11/08,14:04:55,716,229.63,229.92,229.9,22.181,22.152,22.155,50.001,-4.160000000E+03,1.528000000E+04,1.470300000E+04,-0.2723,153.62,26.650,-4.094000000E+03
118,  2023/11/08,14:04:55,921,229.64,229.83,229.72,22.184,22.166,22.176,49.999,-4.167000000E+03,1.528300000E+04,1.470400000E+04,-0.2727,153.62,26.689,-4.100000000E+03
119,  2023/11/08,14:04:56,127,229.51,229.87,229.78,22.176,22.142,22.15,49.998,-4.162000000E+03,1.526900000E+04,1.469100000E+04,-0.2726,153.63,26.668,-4.097000000E+03
120,  2023/11/08,14:04:56,325,229.45,230,229.78,22.197,22.143,22.165,50,-4.173000000E+03,1.527900000E+04,1.469800000E+04,-0.2731,153.62,26.735,-4.107000000E+03
121,  2023/11/08,14:04:56,523,229.6,229.88,229.77,22.17,22.144,22.154,50,-4.181000000E+03,1.527100000E+04,1.468700000E+04,-0.2738,153.63,26.746,-4.109000000E+03
122,  2023/11/08,14:04:56,721,229.45,229.96,229.84,22.208,22.16,22.17,49.999,-4.180000000E+03,1.528700000E+04,1.470400000E+04,-0.2734,153.62,26.748,-4.109000000E+03
123,  2023/11/08,14:04:56,922,229.6,229.89,229.86,22.179,22.151,22.154,50.002,-4.178000000E+03,1.527700000E+04,1.469500000E+04,-0.2735,153.63,26.772,-4.113000000E+03
124,  2023/11/08,14:04:57,124,229.56,229.83,229.86,22.173,22.147,22.144,50.003,-4.180000000E+03,1.527000000E+04,1.468700000E+04,-0.2737,153.62,26.787,-4.115000000E+03
125,  2023/11/08,14:04:57,324,229.52,229.94,229.84,22.175,22.135,22.144,49.999,-4.180000000E+03,1.526900000E+04,1.468600000E+04,-0.2738,153.62,26.754,-4.110000000E+03
126,  2023/11/08,14:04:57,519,229.46,229.9,229.91,22.19,22.147,22.146,49.998,-4.171000000E+03,1.527500000E+04,1.469400000E+04,-0.2731,153.61,26.724,-4.105000000E+03
127,  2023/11/08,14:04:57,718,229.43,229.95,229.84,22.198,22.149,22.159,50.003,-4.170000000E+03,1.527900000E+04,1.469900000E+04,-0.2729,153.61,26.691,-4.100000000E+03
128,  2023/11/08,14:04:57,927,229.51,229.89,229.77,22.17,22.135,22.145,49.997,-4.163000000E+03,1.526500000E+04,1.468600000E+04,-0.2727,153.62,26.637,-4.092000000E+03
129,  2023/11/08,14:04:58,124,229.51,230.01,229.85,22.191,22.142,22.158,49.999,-4.165000000E+03,1.527900000E+04,1.470000000E+04,-0.2726,153.62,26.676,-4.098000000E+03
130,  2023/11/08,14:04:58,325,229.53,229.94,229.78,22.177,22.138,22.153,50,-4.172000000E+03,1.527100000E+04,1.469000000E+04,-0.2732,153.63,26.707,-4.103000000E+03
131,  2023/11/08,14:04:58,518,229.46,230.07,229.91,22.178,22.119,22.135,49.997,-4.171000000E+03,1.526700000E+04,1.468600000E+04,-0.2732,153.62,26.702,-4.102000000E+03
132,  2023/11/08,14:04:58,716,229.46,230,229.86,22.204,22.152,22.166,50.001,-4.191000000E+03,1.528500000E+04,1.469900000E+04,-0.2742,153.63,26.798,-4.117000000E+03
133,  2023/11/08,14:04:58,921,229.46,229.84,229.85,22.193,22.156,22.155,49.997,-4.182000000E+03,1.527700000E+04,1.469300000E+04,-0.2737,153.61,26.750,-4.109000000E+03
134,  2023/11/08,14:04:59,126,229.45,229.98,229.77,22.198,22.147,22.167,50.001,-4.179000000E+03,1.528000000E+04,1.469700000E+04,-0.2735,153.62,26.761,-4.111000000E+03
135,  2023/11/08,14:04:59,324,229.43,230,229.93,22.185,22.131,22.137,49.996,-4.168000000E+03,1.527000000E+04,1.469000000E+04,-0.273,153.63,26.687,-4.100000000E+03
136,  2023/11/08,14:04:59,519,229.58,229.83,229.87,22.181,22.157,22.153,49.999,-4.180000000E+03,1.527700000E+04,1.469400000E+04,-0.2736,153.62,26.754,-4.110000000E+03
137,  2023/11/08,14:04:59,717,229.52,229.96,229.73,22.185,22.144,22.165,50.002,-4.176000000E+03,1.527600000E+04,1.469400000E+04,-0.2734,153.63,26.733,-4.107000000E+03
