Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/08,16:17:03,127,229.38,230.01,229.73,10.284,10.256,10.269,49.999,-7.04500000000000000E+03,7.07700000000000000E+03,6.72000000000000000E+02,-0.9955,153.63,44.939,-6.90400000000000000E+03
20,  2023/11/08,16:17:03,328,229.34,229.99,229.85,10.298,10.268,10.275,50,-7.05400000000000000E+03,7.08500000000000000E+03,6.61000000000000000E+02,-0.9956,153.63,44.998,-6.91300000000000000E+03
21,  2023/11/08,16:17:03,528,229.33,229.91,229.68,10.284,10.257,10.268,49.997,-7.04800000000000000E+03,7.07500000000000000E+03,6.17000000000000000E+02,-0.9962,153.62,44.962,-6.90700000000000000E+03
22,  2023/11/08,16:17:03,725,229.43,229.96,229.67,10.267,10.244,10.257,50.001,-7.03800000000000000E+03,7.06700000000000000E+03,6.38000000000000000E+02,-0.9959,153.61,44.899,-6.89700000000000000E+03
23,  2023/11/08,16:17:03,926,229.48,229.88,229.81,10.229,10.211,10.214,50.002,-7.03700000000000000E+03,7.04200000000000000E+03,2.60000000000000000E+02,-0.9993,153.63,44.887,-6.89600000000000000E+03
24,  2023/11/08,16:17:04,123,229.49,229.99,229.7,10.24,10.218,10.231,49.998,-7.04700000000000000E+03,7.05000000000000000E+03,2.15000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
25,  2023/11/08,16:17:04,325,229.27,229.84,229.75,10.257,10.232,10.236,50,-7.05000000000000000E+03,7.05500000000000000E+03,2.75000000000000000E+02,-0.9993,153.61,44.978,-6.90900000000000000E+03
26,  2023/11/08,16:17:04,527,229.4,229.94,229.73,10.292,10.268,10.277,49.999,-7.04900000000000000E+03,7.08300000000000000E+03,6.89000000000000000E+02,-0.9952,153.62,44.968,-6.90800000000000000E+03
27,  2023/11/08,16:17:04,722,229.4,230.03,229.66,10.288,10.259,10.276,49.998,-7.05000000000000000E+03,7.08000000000000000E+03,6.46000000000000000E+02,-0.9958,153.62,44.975,-6.90900000000000000E+03
28,  2023/11/08,16:17:04,925,229.38,230.01,229.69,10.292,10.262,10.278,50,-7.05400000000000000E+03,7.08200000000000000E+03,6.33000000000000000E+02,-0.996,153.62,45.001,-6.91300000000000000E+03
29,  2023/11/08,16:17:05,129,229.46,229.92,229.64,10.289,10.269,10.281,50,-7.05300000000000000E+03,7.08300000000000000E+03,6.51000000000000000E+02,-0.9958,153.61,44.997,-6.91200000000000000E+03
30,  2023/11/08,16:17:05,324,229.32,229.94,229.71,10.294,10.266,10.277,50.001,-7.04900000000000000E+03,7.08200000000000000E+03,6.83000000000000000E+02,-0.9953,153.63,44.965,-6.90800000000000000E+03
31,  2023/11/08,16:17:05,528,229.32,229.94,229.83,10.294,10.267,10.271,49.999,-7.05100000000000000E+03,7.08200000000000000E+03,6.61000000000000000E+02,-0.9956,153.63,44.978,-6.91000000000000000E+03
32,  2023/11/08,16:17:05,723,229.46,229.98,229.85,10.279,10.256,10.262,50,-7.05100000000000000E+03,7.07600000000000000E+03,5.98000000000000000E+02,-0.9965,153.62,44.981,-6.91000000000000000E+03
33,  2023/11/08,16:17:05,927,229.3,229.98,229.86,10.25,10.22,10.225,50,-7.04900000000000000E+03,7.05100000000000000E+03,1.80000000000000000E+02,-0.9997,153.63,44.965,-6.90800000000000000E+03
34,  2023/11/08,16:17:06,125,229.41,229.82,229.77,10.252,10.235,10.236,50.001,-7.05200000000000000E+03,7.05600000000000000E+03,2.26000000000000000E+02,-0.9994,153.62,44.988,-6.91100000000000000E+03
35,  2023/11/08,16:17:06,324,229.46,229.98,229.7,10.243,10.22,10.232,49.999,-7.04700000000000000E+03,7.05100000000000000E+03,2.31000000000000000E+02,-0.9994,153.62,44.955,-6.90600000000000000E+03
36,  2023/11/08,16:17:06,526,229.35,229.98,229.73,10.243,10.216,10.226,50.002,-7.04500000000000000E+03,7.04800000000000000E+03,1.88000000000000000E+02,-0.9996,153.62,44.942,-6.90400000000000000E+03
37,  2023/11/08,16:17:06,725,229.35,229.92,229.64,10.288,10.263,10.276,49.999,-7.05200000000000000E+03,7.07900000000000000E+03,6.16000000000000000E+02,-0.9962,153.61,44.991,-6.91100000000000000E+03
38,  2023/11/08,16:17:06,928,229.36,229.85,229.79,10.288,10.266,10.269,50.001,-7.04800000000000000E+03,7.07900000000000000E+03,6.64000000000000000E+02,-0.9956,153.61,44.965,-6.90700000000000000E+03
39,  2023/11/08,16:17:07,128,229.41,230,229.74,10.279,10.251,10.264,50,-7.04100000000000000E+03,7.07400000000000000E+03,6.80000000000000000E+02,-0.9953,153.61,44.919,-6.90000000000000000E+03
40,  2023/11/08,16:17:07,325,229.38,229.95,229.72,10.284,10.259,10.269,49.998,-7.05200000000000000E+03,7.07700000000000000E+03,5.95000000000000000E+02,-0.9965,153.61,44.991,-6.91100000000000000E+03
41,  2023/11/08,16:17:07,523,229.46,229.88,229.81,10.291,10.272,10.275,49.997,-7.05000000000000000E+03,7.08400000000000000E+03,6.93000000000000000E+02,-0.9952,153.62,44.975,-6.90900000000000000E+03
42,  2023/11/08,16:17:07,722,229.42,229.93,229.76,10.281,10.258,10.266,50,-7.04900000000000000E+03,7.07600000000000000E+03,6.17000000000000000E+02,-0.9962,153.62,44.968,-6.90800000000000000E+03
43,  2023/11/08,16:17:07,927,229.4,229.84,229.64,10.244,10.225,10.233,49.997,-7.04800000000000000E+03,7.05000000000000000E+03,1.85000000000000000E+02,-0.9997,153.63,44.959,-6.90700000000000000E+03
44,  2023/11/08,16:17:08,126,229.35,229.88,229.74,10.246,10.223,10.229,50.001,-7.04700000000000000E+03,7.05000000000000000E+03,2.02000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
45,  2023/11/08,16:17:08,323,229.38,229.99,229.82,10.246,10.22,10.227,50,-7.04800000000000000E+03,7.05100000000000000E+03,2.03000000000000000E+02,-0.9996,153.63,44.959,-6.90700000000000000E+03
46,  2023/11/08,16:17:08,524,229.51,229.98,229.66,10.226,10.206,10.219,50.002,-7.03600000000000000E+03,7.04100000000000000E+03,2.72000000000000000E+02,-0.9993,153.62,44.883,-6.89500000000000000E+03
47,  2023/11/08,16:17:08,721,229.31,229.89,229.8,10.268,10.243,10.247,50.001,-7.03800000000000000E+03,7.06400000000000000E+03,6.05000000000000000E+02,-0.9963,153.62,44.896,-6.89700000000000000E+03
48,  2023/11/08,16:17:08,929,229.31,229.9,229.69,10.279,10.252,10.262,49.999,-7.04200000000000000E+03,7.07100000000000000E+03,6.43000000000000000E+02,-0.9959,153.62,44.923,-6.90100000000000000E+03
49,  2023/11/08,16:17:09,125,229.33,229.87,229.64,10.282,10.258,10.268,49.999,-7.04500000000000000E+03,7.07400000000000000E+03,6.45000000000000000E+02,-0.9959,153.62,44.942,-6.90400000000000000E+03
50,  2023/11/08,16:17:09,323,229.51,229.81,229.78,10.274,10.261,10.262,50,-7.04300000000000000E+03,7.07400000000000000E+03,6.59000000000000000E+02,-0.9956,153.62,44.929,-6.90200000000000000E+03
51,  2023/11/08,16:17:09,523,229.34,230,229.65,10.279,10.249,10.265,50,-7.04500000000000000E+03,7.07200000000000000E+03,6.20000000000000000E+02,-0.9962,153.62,44.942,-6.90400000000000000E+03
52,  2023/11/08,16:17:09,727,229.35,229.94,229.67,10.294,10.268,10.28,49.997,-7.05100000000000000E+03,7.08300000000000000E+03,6.76000000000000000E+02,-0.9955,153.62,44.981,-6.91000000000000000E+03
53,  2023/11/08,16:17:09,924,229.32,229.89,229.71,10.246,10.221,10.229,50,-7.04700000000000000E+03,7.04900000000000000E+03,1.62000000000000000E+02,-0.9997,153.63,44.952,-6.90600000000000000E+03
54,  2023/11/08,16:17:10,123,229.41,229.78,229.72,10.284,10.269,10.27,50.001,-7.05200000000000000E+03,7.07800000000000000E+03,6.01000000000000000E+02,-0.9963,153.62,44.988,-6.91100000000000000E+03
55,  2023/11/08,16:17:10,322,229.48,229.93,229.8,10.264,10.244,10.249,50,-7.04100000000000000E+03,7.06600000000000000E+03,5.96000000000000000E+02,-0.9965,153.63,44.913,-6.90000000000000000E+03
56,  2023/11/08,16:17:10,528,229.42,229.86,229.8,10.232,10.211,10.215,50,-7.03700000000000000E+03,7.04200000000000000E+03,2.77000000000000000E+02,-0.9993,153.61,44.893,-6.89600000000000000E+03
57,  2023/11/08,16:17:10,723,229.47,229.8,229.65,10.247,10.232,10.239,49.999,-7.05000000000000000E+03,7.05400000000000000E+03,2.47000000000000000E+02,-0.9994,153.63,44.972,-6.90900000000000000E+03
58,  2023/11/08,16:17:10,925,229.44,229.84,229.7,10.25,10.231,10.238,50.001,-7.05200000000000000E+03,7.05500000000000000E+03,2.02000000000000000E+02,-0.9996,153.62,44.988,-6.91100000000000000E+03
59,  2023/11/08,16:17:11,125,229.5,229.86,229.72,10.283,10.268,10.273,49.999,-7.05400000000000000E+03,7.08000000000000000E+03,6.12000000000000000E+02,-0.9963,153.63,44.998,-6.91300000000000000E+03
60,  2023/11/08,16:17:11,326,229.35,229.91,229.72,10.281,10.256,10.265,50.001,-7.04400000000000000E+03,7.07400000000000000E+03,6.47000000000000000E+02,-0.9958,153.63,44.933,-6.90300000000000000E+03
61,  2023/11/08,16:17:11,528,229.37,229.97,229.82,10.288,10.261,10.267,49.998,-7.04700000000000000E+03,7.07900000000000000E+03,6.71000000000000000E+02,-0.9955,153.62,44.955,-6.90600000000000000E+03
62,  2023/11/08,16:17:11,723,229.41,229.81,229.64,10.292,10.274,10.281,50.001,-7.05200000000000000E+03,7.08300000000000000E+03,6.58000000000000000E+02,-0.9956,153.61,44.991,-6.91100000000000000E+03
63,  2023/11/08,16:17:11,927,229.45,229.97,229.81,10.246,10.224,10.23,50,-7.04900000000000000E+03,7.05300000000000000E+03,2.31000000000000000E+02,-0.9994,153.63,44.965,-6.90800000000000000E+03
64,  2023/11/08,16:17:12,124,229.3,229.8,229.8,10.289,10.267,10.267,50.002,-7.04900000000000000E+03,7.07800000000000000E+03,6.37000000000000000E+02,-0.9959,153.63,44.965,-6.90800000000000000E+03
65,  2023/11/08,16:17:12,328,229.46,229.84,229.86,10.244,10.227,10.227,49.999,-7.04900000000000000E+03,7.05200000000000000E+03,2.17000000000000000E+02,-0.9996,153.63,44.965,-6.90800000000000000E+03
66,  2023/11/08,16:17:12,522,229.37,229.98,229.82,10.251,10.225,10.231,49.999,-7.04900000000000000E+03,7.05400000000000000E+03,2.76000000000000000E+02,-0.9993,153.61,44.971,-6.90800000000000000E+03
67,  2023/11/08,16:17:12,726,229.4,229.82,229.78,10.241,10.223,10.224,50,-7.04500000000000000E+03,7.04800000000000000E+03,2.20000000000000000E+02,-0.9996,153.62,44.942,-6.90400000000000000E+03
68,  2023/11/08,16:17:12,927,229.32,229.91,229.69,10.274,10.248,10.257,49.999,-7.04200000000000000E+03,7.06800000000000000E+03,6.04000000000000000E+02,-0.9963,153.63,44.92,-6.90100000000000000E+03
69,  2023/11/08,16:17:13,129,229.48,230,229.82,10.284,10.261,10.269,49.999,-7.05200000000000000E+03,7.08000000000000000E+03,6.25000000000000000E+02,-0.996,153.62,44.988,-6.91100000000000000E+03
70,  2023/11/08,16:17:13,323,229.35,229.96,229.66,10.286,10.258,10.272,50.001,-7.04800000000000000E+03,7.07700000000000000E+03,6.43000000000000000E+02,-0.9959,153.62,44.962,-6.90700000000000000E+03
71,  2023/11/08,16:17:13,524,229.46,229.99,229.64,10.278,10.254,10.27,50,-7.04600000000000000E+03,7.07500000000000000E+03,6.43000000000000000E+02,-0.9959,153.63,44.946,-6.90500000000000000E+03
72,  2023/11/08,16:17:13,723,229.43,229.89,229.68,10.241,10.221,10.23,50,-7.04700000000000000E+03,7.04900000000000000E+03,1.68000000000000000E+02,-0.9997,153.63,44.952,-6.90600000000000000E+03
73,  2023/11/08,16:17:13,929,229.33,229.95,229.67,10.249,10.22,10.234,50,-7.04800000000000000E+03,7.05100000000000000E+03,2.08000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
74,  2023/11/08,16:17:14,129,229.51,229.89,229.67,10.267,10.249,10.26,49.999,-7.04400000000000000E+03,7.06900000000000000E+03,5.94000000000000000E+02,-0.9965,153.63,44.933,-6.90300000000000000E+03
75,  2023/11/08,16:17:14,328,229.47,229.92,229.73,10.277,10.257,10.266,49.998,-7.04600000000000000E+03,7.07500000000000000E+03,6.36000000000000000E+02,-0.9959,153.61,44.952,-6.90500000000000000E+03
76,  2023/11/08,16:17:14,528,229.37,229.87,229.78,10.244,10.221,10.226,49.999,-7.04600000000000000E+03,7.04900000000000000E+03,2.03000000000000000E+02,-0.9996,153.61,44.952,-6.90500000000000000E+03
77,  2023/11/08,16:17:14,722,229.34,229.97,229.78,10.247,10.219,10.227,49.999,-7.04700000000000000E+03,7.05000000000000000E+03,2.15000000000000000E+02,-0.9996,153.62,44.955,-6.90600000000000000E+03
78,  2023/11/08,16:17:14,929,229.35,229.94,229.69,10.248,10.221,10.233,49.999,-7.04600000000000000E+03,7.05100000000000000E+03,2.75000000000000000E+02,-0.9993,153.62,44.949,-6.90500000000000000E+03
79,  2023/11/08,16:17:15,129,229.44,229.82,229.66,10.235,10.218,10.225,50.001,-7.03900000000000000E+03,7.04500000000000000E+03,2.79000000000000000E+02,-0.9991,153.61,44.906,-6.89800000000000000E+03
80,  2023/11/08,16:17:15,325,229.5,229.89,229.76,10.272,10.254,10.26,49.999,-7.04000000000000000E+03,7.07200000000000000E+03,6.71000000000000000E+02,-0.9955,153.62,44.91,-6.89900000000000000E+03
81,  2023/11/08,16:17:15,528,229.35,229.83,229.69,10.28,10.258,10.265,50,-7.04400000000000000E+03,7.07300000000000000E+03,6.41000000000000000E+02,-0.9959,153.61,44.938,-6.90300000000000000E+03
82,  2023/11/08,16:17:15,726,229.44,229.85,229.76,10.266,10.247,10.251,49.999,-7.03900000000000000E+03,7.06600000000000000E+03,6.18000000000000000E+02,-0.9962,153.63,44.9,-6.89800000000000000E+03
83,  2023/11/08,16:17:15,925,229.41,229.99,229.7,10.27,10.244,10.257,50,-7.04000000000000000E+03,7.06800000000000000E+03,6.25000000000000000E+02,-0.996,153.62,44.91,-6.89900000000000000E+03
84,  2023/11/08,16:17:16,128,229.53,229.9,229.69,10.237,10.22,10.23,49.998,-7.04700000000000000E+03,7.04900000000000000E+03,1.60000000000000000E+02,-0.9997,153.61,44.958,-6.90600000000000000E+03
85,  2023/11/08,16:17:16,325,229.38,229.89,229.73,10.257,10.234,10.241,50,-7.05600000000000000E+03,7.05800000000000000E+03,1.72000000000000000E+02,-0.9997,153.62,45.014,-6.91500000000000000E+03
86,  2023/11/08,16:17:16,522,229.46,229.91,229.71,10.244,10.225,10.233,50,-7.05000000000000000E+03,7.05200000000000000E+03,1.71000000000000000E+02,-0.9997,153.61,44.978,-6.90900000000000000E+03
87,  2023/11/08,16:17:16,725,229.34,229.76,229.76,10.238,10.22,10.219,50,-7.04000000000000000E+03,7.04400000000000000E+03,2.25000000000000000E+02,-0.9994,153.63,44.907,-6.89900000000000000E+03
88,  2023/11/08,16:17:16,928,229.43,229.93,229.8,10.234,10.211,10.218,49.999,-7.04000000000000000E+03,7.04400000000000000E+03,2.39000000000000000E+02,-0.9994,153.61,44.912,-6.89900000000000000E+03
89,  2023/11/08,16:17:17,125,229.36,229.94,229.79,10.243,10.217,10.224,49.999,-7.04200000000000000E+03,7.04800000000000000E+03,2.81000000000000000E+02,-0.9991,153.62,44.923,-6.90100000000000000E+03
90,  2023/11/08,16:17:17,327,229.36,229.89,229.83,10.244,10.222,10.223,49.999,-7.04500000000000000E+03,7.04900000000000000E+03,2.40000000000000000E+02,-0.9994,153.62,44.942,-6.90400000000000000E+03
91,  2023/11/08,16:17:17,522,229.44,229.77,229.69,10.279,10.264,10.267,49.998,-7.04800000000000000E+03,7.07500000000000000E+03,6.23000000000000000E+02,-0.9962,153.63,44.959,-6.90700000000000000E+03
92,  2023/11/08,16:17:17,726,229.48,229.89,229.66,10.271,10.253,10.263,50,-7.04500000000000000E+03,7.07100000000000000E+03,6.06000000000000000E+02,-0.9963,153.62,44.942,-6.90400000000000000E+03
93,  2023/11/08,16:17:17,924,229.51,229.9,229.71,10.277,10.26,10.268,49.999,-7.04400000000000000E+03,7.07600000000000000E+03,6.76000000000000000E+02,-0.9955,153.62,44.936,-6.90300000000000000E+03
94,  2023/11/08,16:17:18,124,229.37,229.89,229.85,10.282,10.259,10.26,50,-7.04400000000000000E+03,7.07500000000000000E+03,6.66000000000000000E+02,-0.9956,153.61,44.938,-6.90300000000000000E+03
95,  2023/11/08,16:17:18,323,229.46,229.89,229.67,10.286,10.268,10.277,49.999,-7.05200000000000000E+03,7.08100000000000000E+03,6.39000000000000000E+02,-0.9959,153.62,44.988,-6.91100000000000000E+03
96,  2023/11/08,16:17:18,527,229.52,229.84,229.82,10.239,10.225,10.225,49.998,-7.04700000000000000E+03,7.05000000000000000E+03,2.21000000000000000E+02,-0.9996,153.63,44.952,-6.90600000000000000E+03
97,  2023/11/08,16:17:18,727,229.49,229.89,229.84,10.25,10.232,10.235,50.001,-7.05300000000000000E+03,7.05700000000000000E+03,2.24000000000000000E+02,-0.9994,153.61,44.997,-6.91200000000000000E+03
98,  2023/11/08,16:17:18,929,229.54,229.84,229.7,10.244,10.23,10.237,49.999,-7.05000000000000000E+03,7.05400000000000000E+03,2.23000000000000000E+02,-0.9994,153.61,44.978,-6.90900000000000000E+03
99,  2023/11/08,16:17:19,127,229.48,229.82,229.83,10.236,10.221,10.221,50.001,-7.04500000000000000E+03,7.04700000000000000E+03,1.85000000000000000E+02,-0.9997,153.63,44.939,-6.90400000000000000E+03
100,  2023/11/08,16:17:19,327,229.51,229.86,229.82,10.249,10.234,10.236,49.998,-7.05400000000000000E+03,7.05700000000000000E+03,2.19000000000000000E+02,-0.9996,153.63,44.998,-6.91300000000000000E+03
101,  2023/11/08,16:17:19,525,229.35,229.83,229.74,10.239,10.217,10.222,50,-7.04300000000000000E+03,7.04500000000000000E+03,1.87000000000000000E+02,-0.9997,153.62,44.929,-6.90200000000000000E+03
102,  2023/11/08,16:17:19,722,229.46,229.96,229.8,10.239,10.216,10.223,49.998,-7.04500000000000000E+03,7.04800000000000000E+03,2.01000000000000000E+02,-0.9996,153.62,44.942,-6.90400000000000000E+03
103,  2023/11/08,16:17:19,930,229.35,229.79,229.7,10.287,10.268,10.271,50,-7.04600000000000000E+03,7.07800000000000000E+03,6.75000000000000000E+02,-0.9955,153.62,44.949,-6.90500000000000000E+03
104,  2023/11/08,16:17:20,125,229.34,229.78,229.68,10.286,10.266,10.271,49.999,-7.05000000000000000E+03,7.07700000000000000E+03,6.15000000000000000E+02,-0.9962,153.62,44.975,-6.90900000000000000E+03
105,  2023/11/08,16:17:20,325,229.43,229.88,229.87,10.278,10.257,10.258,50.001,-7.04200000000000000E+03,7.07400000000000000E+03,6.71000000000000000E+02,-0.9955,153.62,44.923,-6.90100000000000000E+03
106,  2023/11/08,16:17:20,527,229.51,229.93,229.68,10.241,10.222,10.233,49.999,-7.04800000000000000E+03,7.05100000000000000E+03,2.06000000000000000E+02,-0.9996,153.63,44.959,-6.90700000000000000E+03
107,  2023/11/08,16:17:20,725,229.47,229.83,229.7,10.245,10.23,10.235,50.001,-7.04900000000000000E+03,7.05300000000000000E+03,2.41000000000000000E+02,-0.9994,153.62,44.968,-6.90800000000000000E+03
108,  2023/11/08,16:17:20,930,229.43,229.95,229.77,10.246,10.222,10.231,49.999,-7.04800000000000000E+03,7.05200000000000000E+03,2.48000000000000000E+02,-0.9994,153.63,44.959,-6.90700000000000000E+03
109,  2023/11/08,16:17:21,128,229.48,229.75,229.76,10.278,10.266,10.266,50,-7.04800000000000000E+03,7.07600000000000000E+03,6.27000000000000000E+02,-0.996,153.61,44.965,-6.90700000000000000E+03
110,  2023/11/08,16:17:21,324,229.5,229.94,229.76,10.245,10.226,10.234,50,-7.04900000000000000E+03,7.05400000000000000E+03,2.52000000000000000E+02,-0.9993,153.62,44.968,-6.90800000000000000E+03
111,  2023/11/08,16:17:21,528,229.35,229.93,229.81,10.254,10.227,10.233,49.999,-7.05000000000000000E+03,7.05500000000000000E+03,2.53000000000000000E+02,-0.9993,153.63,44.972,-6.90900000000000000E+03
112,  2023/11/08,16:17:21,727,229.39,229.85,229.8,10.246,10.225,10.228,50,-7.04800000000000000E+03,7.05100000000000000E+03,2.22000000000000000E+02,-0.9996,153.62,44.962,-6.90700000000000000E+03
113,  2023/11/08,16:17:21,930,229.54,229.95,229.74,10.268,10.251,10.259,49.998,-7.04000000000000000E+03,7.07100000000000000E+03,6.59000000000000000E+02,-0.9956,153.61,44.912,-6.89900000000000000E+03
114,  2023/11/08,16:17:22,125,229.32,229.83,229.83,10.275,10.252,10.253,50.002,-7.04100000000000000E+03,7.06900000000000000E+03,6.33000000000000000E+02,-0.996,153.63,44.913,-6.90000000000000000E+03
115,  2023/11/08,16:17:22,326,229.48,229.8,229.73,10.274,10.259,10.263,49.999,-7.04000000000000000E+03,7.07300000000000000E+03,6.80000000000000000E+02,-0.9953,153.62,44.91,-6.89900000000000000E+03
116,  2023/11/08,16:17:22,525,229.4,229.78,229.87,10.291,10.273,10.27,49.999,-7.04800000000000000E+03,7.08200000000000000E+03,6.90000000000000000E+02,-0.9952,153.63,44.959,-6.90700000000000000E+03
117,  2023/11/08,16:17:22,724,229.41,229.88,229.76,10.289,10.267,10.273,50.001,-7.05100000000000000E+03,7.08100000000000000E+03,6.55000000000000000E+02,-0.9958,153.63,44.978,-6.91000000000000000E+03
118,  2023/11/08,16:17:22,924,229.49,229.82,229.68,10.25,10.236,10.242,49.998,-7.05500000000000000E+03,7.05700000000000000E+03,1.67000000000000000E+02,-0.9997,153.63,45.004,-6.91400000000000000E+03
119,  2023/11/08,16:17:23,126,229.48,229.91,229.77,10.252,10.233,10.239,50,-7.05400000000000000E+03,7.05800000000000000E+03,2.47000000000000000E+02,-0.9994,153.62,45.001,-6.91300000000000000E+03
120,  2023/11/08,16:17:23,328,229.45,229.79,229.85,10.252,10.237,10.234,49.998,-7.05300000000000000E+03,7.05700000000000000E+03,2.24000000000000000E+02,-0.9994,153.62,44.994,-6.91200000000000000E+03
121,  2023/11/08,16:17:23,523,229.53,229.8,229.67,10.228,10.216,10.222,50.001,-7.04000000000000000E+03,7.04300000000000000E+03,2.12000000000000000E+02,-0.9996,153.61,44.912,-6.89900000000000000E+03
122,  2023/11/08,16:17:23,721,229.46,229.79,229.8,10.278,10.262,10.263,49.997,-7.04500000000000000E+03,7.07500000000000000E+03,6.56000000000000000E+02,-0.9958,153.63,44.939,-6.90400000000000000E+03
