Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,15:33:51,530,229.33,229.97,229.86,1.21E+00,1.207,1.208,49.998,-5.830000000E+02,8.330000000E+02,5.950000000E+02,-0.6999,153.62,3.489,-5.360000000E+02
22,  2023/11/08,15:33:51,732,229.32,230.08,229.96,1.25E+00,1.243,1.244,49.999,-5.770000000E+02,8.580000000E+02,6.350000000E+02,-0.6725,153.63,3.456,-5.310000000E+02
23,  2023/11/08,15:33:51,939,229.41,230.09,229.86,1.17E+00,1.162,1.163,50,-5.840000000E+02,8.020000000E+02,5.490000000E+02,-0.7282,153.62,3.496,-5.370000000E+02
24,  2023/11/08,15:33:52,134,229.45,230.03,229.96,1.16E+00,1.159,1.16,49.999,-5.810000000E+02,8.000000000E+02,5.500000000E+02,-0.7263,153.64,3.482,-5.350000000E+02
25,  2023/11/08,15:33:52,332,229.38,229.94,230,1.24E+00,1.232,1.232,50.001,-5.820000000E+02,8.500000000E+02,6.190000000E+02,-0.6847,153.64,3.482,-5.350000000E+02
26,  2023/11/08,15:33:52,536,229.39,230.03,230.02,1.24E+00,1.233,1.233,50,-5.790000000E+02,8.510000000E+02,6.240000000E+02,-0.6804,153.62,3.47,-5.330000000E+02
27,  2023/11/08,15:33:52,729,229.4,229.99,230.01,1.22E+00,1.211,1.212,50,-5.860000000E+02,8.360000000E+02,5.960000000E+02,-0.701,153.63,3.508,-5.390000000E+02
28,  2023/11/08,15:33:52,938,229.34,230.08,229.96,1.16E+00,1.155,1.155,50,-5.800000000E+02,7.970000000E+02,5.470000000E+02,-0.7277,153.63,3.476,-5.340000000E+02
29,  2023/11/08,15:33:53,133,229.4,229.95,230.03,1.21E+00,1.208,1.207,50,-5.730000000E+02,8.330000000E+02,6.040000000E+02,-0.6879,153.64,3.43,-5.270000000E+02
30,  2023/11/08,15:33:53,332,229.36,229.97,229.87,1.16E+00,1.157,1.157,49.999,-5.820000000E+02,7.980000000E+02,5.460000000E+02,-0.7293,153.63,3.482,-5.350000000E+02
31,  2023/11/08,15:33:53,536,229.47,229.93,229.91,1.20E+00,1.202,1.202,50,-5.820000000E+02,8.290000000E+02,5.910000000E+02,-0.7021,153.64,3.482,-5.350000000E+02
32,  2023/11/08,15:33:53,730,229.5,229.92,229.94,1.18E+00,1.178,1.179,49.998,-5.830000000E+02,8.130000000E+02,5.670000000E+02,-0.7171,153.62,3.489,-5.360000000E+02
33,  2023/11/08,15:33:53,935,229.47,229.98,230,1.18E+00,1.174,1.174,50.001,-5.830000000E+02,8.100000000E+02,5.620000000E+02,-0.7198,153.62,3.489,-5.360000000E+02
34,  2023/11/08,15:33:54,132,229.48,230.03,229.94,1.18E+00,1.172,1.173,49.999,-5.860000000E+02,8.090000000E+02,5.580000000E+02,-0.7244,153.62,3.509,-5.390000000E+02
35,  2023/11/08,15:33:54,330,229.36,230.04,230.04,1.24E+00,1.236,1.236,49.997,-5.810000000E+02,8.530000000E+02,6.240000000E+02,-0.6811,153.63,3.482,-5.350000000E+02
36,  2023/11/08,15:33:54,534,229.35,229.96,229.97,1.24E+00,1.241,1.241,50,-5.800000000E+02,8.560000000E+02,6.300000000E+02,-0.6776,153.64,3.476,-5.340000000E+02
37,  2023/11/08,15:33:54,735,229.36,230.01,230.01,1.18E+00,1.178,1.178,49.999,-5.800000000E+02,8.130000000E+02,5.690000000E+02,-0.7134,153.64,3.476,-5.340000000E+02
38,  2023/11/08,15:33:54,940,229.48,230.08,229.98,1.24E+00,1.239,1.239,50,-5.780000000E+02,8.550000000E+02,6.300000000E+02,-0.676,153.62,3.463,-5.320000000E+02
39,  2023/11/08,15:33:55,136,229.4,229.97,229.84,1.21E+00,1.206,1.207,50,-5.790000000E+02,8.320000000E+02,5.980000000E+02,-0.6959,153.63,3.469,-5.330000000E+02
40,  2023/11/08,15:33:55,332,229.42,229.97,229.85,1.19E+00,1.192,1.192,49.999,-5.830000000E+02,8.220000000E+02,5.800000000E+02,-0.7092,153.64,3.489,-5.360000000E+02
41,  2023/11/08,15:33:55,533,229.37,229.97,229.9,1.19E+00,1.188,1.189,49.999,-5.830000000E+02,8.200000000E+02,5.770000000E+02,-0.711,153.63,3.489,-5.360000000E+02
42,  2023/11/08,15:33:55,734,229.44,230.01,230,1.24E+00,1.239,1.239,50.001,-5.820000000E+02,8.550000000E+02,6.270000000E+02,-0.6807,153.64,3.482,-5.350000000E+02
43,  2023/11/08,15:33:55,940,229.43,229.96,229.93,8.92E-01,0.89,0.89,50,-5.870000000E+02,6.140000000E+02,1.800000000E+02,-0.956,153.63,3.515,-5.400000000E+02
44,  2023/11/08,15:33:56,132,229.47,230,229.87,1.16E+00,1.16,1.162,50,-5.820000000E+02,8.010000000E+02,5.510000000E+02,-0.7266,153.64,3.482,-5.350000000E+02
45,  2023/11/08,15:33:56,333,229.38,230.03,229.87,1.16E+00,1.16,1.162,50,-5.810000000E+02,8.010000000E+02,5.510000000E+02,-0.7253,153.64,3.482,-5.350000000E+02
46,  2023/11/08,15:33:56,535,229.49,229.93,229.96,1.24E+00,1.238,1.238,49.998,-5.800000000E+02,8.540000000E+02,6.270000000E+02,-0.6792,153.63,3.476,-5.340000000E+02
47,  2023/11/08,15:33:56,732,229.37,229.89,229.9,1.22E+00,1.215,1.215,49.999,-5.740000000E+02,8.380000000E+02,6.110000000E+02,-0.685,153.63,3.437,-5.280000000E+02
48,  2023/11/08,15:33:56,940,229.34,229.98,229.92,1.20E+00,1.199,1.199,50,-5.780000000E+02,8.270000000E+02,5.910000000E+02,-0.6989,153.63,3.463,-5.320000000E+02
49,  2023/11/08,15:33:57,133,229.38,230.03,229.82,1.18E+00,1.175,1.176,49.999,-5.890000000E+02,8.110000000E+02,5.570000000E+02,-0.7263,153.63,3.528,-5.420000000E+02
50,  2023/11/08,15:33:57,333,229.46,230.03,229.83,1.25E+00,1.25,1.25,50,-5.880000000E+02,8.620000000E+02,6.310000000E+02,-0.6821,153.64,3.521,-5.410000000E+02
51,  2023/11/08,15:33:57,535,229.54,230,229.9,1.25E+00,1.249,1.25,50,-5.800000000E+02,8.620000000E+02,6.380000000E+02,-0.6729,153.63,3.476,-5.340000000E+02
52,  2023/11/08,15:33:57,733,229.54,230.06,229.87,1.17E+00,1.171,1.172,50,-5.860000000E+02,8.080000000E+02,5.560000000E+02,-0.7252,153.62,3.509,-5.390000000E+02
53,  2023/11/08,15:33:57,935,229.43,229.94,229.91,1.17E+00,1.164,1.164,50.001,-5.730000000E+02,8.030000000E+02,5.620000000E+02,-0.7136,153.63,3.43,-5.270000000E+02
54,  2023/11/08,15:33:58,137,229.45,230.05,229.85,1.25E+00,1.244,1.246,50,-5.770000000E+02,8.590000000E+02,6.370000000E+02,-0.6717,153.62,3.457,-5.310000000E+02
55,  2023/11/08,15:33:58,330,229.38,230.02,229.87,8.84E-01,0.88,0.882,49.999,-5.740000000E+02,6.080000000E+02,2.000000000E+02,-0.9441,153.63,3.437,-5.280000000E+02
56,  2023/11/08,15:33:58,535,229.51,230.06,229.88,8.86E-01,0.883,0.885,50.001,-5.760000000E+02,6.100000000E+02,2.000000000E+02,-0.9443,153.63,3.45,-5.300000000E+02
57,  2023/11/08,15:33:58,735,229.38,229.99,229.82,1.26E+00,1.253,1.255,49.999,-5.880000000E+02,8.650000000E+02,6.340000000E+02,-0.6798,153.63,3.521,-5.410000000E+02
58,  2023/11/08,15:33:58,937,229.5,229.94,229.84,1.17E+00,1.164,1.165,50.001,-5.750000000E+02,8.030000000E+02,5.610000000E+02,-0.7161,153.63,3.443,-5.290000000E+02
59,  2023/11/08,15:33:59,132,229.37,230.04,229.87,1.25E+00,1.251,1.251,50.001,-5.840000000E+02,8.630000000E+02,6.360000000E+02,-0.6767,153.63,3.495,-5.370000000E+02
60,  2023/11/08,15:33:59,330,229.45,229.95,229.87,1.16E+00,1.16,1.162,49.998,-5.800000000E+02,8.010000000E+02,5.530000000E+02,-0.7241,153.63,3.476,-5.340000000E+02
61,  2023/11/08,15:33:59,532,229.36,229.96,229.96,1.16E+00,1.159,1.16,50,-5.830000000E+02,8.000000000E+02,5.480000000E+02,-0.7288,153.62,3.489,-5.360000000E+02
62,  2023/11/08,15:33:59,732,229.5,230.05,229.82,1.19E+00,1.191,1.192,49.999,-5.860000000E+02,8.220000000E+02,5.770000000E+02,-0.7129,153.63,3.508,-5.390000000E+02
63,  2023/11/08,15:33:59,935,229.51,230.01,229.93,1.25E+00,1.248,1.248,50.001,-5.860000000E+02,8.610000000E+02,6.310000000E+02,-0.6806,153.62,3.509,-5.390000000E+02
64,  2023/11/08,15:34:00,138,229.54,229.98,229.99,1.24E+00,1.234,1.233,49.999,-5.760000000E+02,8.510000000E+02,6.270000000E+02,-0.6769,153.64,3.45,-5.300000000E+02
65,  2023/11/08,15:34:00,333,229.4,229.97,229.85,1.15E+00,1.15,1.15,49.999,-5.800000000E+02,7.930000000E+02,5.410000000E+02,-0.7314,153.63,3.476,-5.340000000E+02
66,  2023/11/08,15:34:00,536,229.35,229.88,229.86,1.19E+00,1.185,1.185,50,-5.780000000E+02,8.170000000E+02,5.770000000E+02,-0.7075,153.62,3.463,-5.320000000E+02
67,  2023/11/08,15:34:00,733,229.42,230.03,229.89,1.16E+00,1.16,1.16,50,-5.750000000E+02,8.000000000E+02,5.560000000E+02,-0.7188,153.64,3.443,-5.290000000E+02
68,  2023/11/08,15:34:00,940,229.47,229.97,229.94,1.16E+00,1.161,1.161,49.997,-5.830000000E+02,8.010000000E+02,5.490000000E+02,-0.7278,153.63,3.489,-5.360000000E+02
69,  2023/11/08,15:34:01,137,229.4,230.07,229.85,1.20E+00,1.197,1.198,50,-5.810000000E+02,8.260000000E+02,5.870000000E+02,-0.7034,153.63,3.482,-5.350000000E+02
70,  2023/11/08,15:34:01,335,229.54,230.05,229.93,1.21E+00,1.206,1.208,49.998,-5.830000000E+02,8.330000000E+02,5.950000000E+02,-0.6999,153.64,3.489,-5.360000000E+02
71,  2023/11/08,15:34:01,533,229.48,230,229.77,1.18E+00,1.175,1.177,49.999,-5.850000000E+02,8.110000000E+02,5.610000000E+02,-0.7213,153.62,3.502,-5.380000000E+02
72,  2023/11/08,15:34:01,733,229.43,230.09,229.83,1.25E+00,1.247,1.249,50,-5.820000000E+02,8.610000000E+02,6.350000000E+02,-0.676,153.62,3.483,-5.350000000E+02
73,  2023/11/08,15:34:01,939,229.55,230.03,229.93,1.20E+00,1.193,1.195,49.999,-5.840000000E+02,8.240000000E+02,5.820000000E+02,-0.7087,153.63,3.495,-5.370000000E+02
74,  2023/11/08,15:34:02,134,229.39,229.98,229.89,1.19E+00,1.188,1.189,50.001,-5.820000000E+02,8.200000000E+02,5.780000000E+02,-0.7098,153.64,3.482,-5.350000000E+02
75,  2023/11/08,15:34:02,335,229.44,230,229.8,1.17E+00,1.166,1.166,49.999,-5.830000000E+02,8.040000000E+02,5.540000000E+02,-0.7251,153.64,3.489,-5.360000000E+02
76,  2023/11/08,15:34:02,534,229.49,230.04,229.94,8.83E-01,0.882,0.881,49.999,-5.750000000E+02,6.080000000E+02,1.980000000E+02,-0.9457,153.64,3.443,-5.290000000E+02
77,  2023/11/08,15:34:02,729,229.4,230.06,229.79,8.76E-01,0.874,0.875,50.001,-5.760000000E+02,6.030000000E+02,1.800000000E+02,-0.9552,153.63,3.45,-5.300000000E+02
78,  2023/11/08,15:34:02,937,229.38,229.91,229.84,1.20E+00,1.198,1.198,50,-5.830000000E+02,8.260000000E+02,5.850000000E+02,-0.7058,153.63,3.489,-5.360000000E+02
79,  2023/11/08,15:34:03,135,229.39,229.9,229.94,1.21E+00,1.206,1.206,49.999,-5.750000000E+02,8.320000000E+02,6.020000000E+02,-0.6911,153.63,3.443,-5.290000000E+02
80,  2023/11/08,15:34:03,331,229.53,230.01,229.9,1.22E+00,1.217,1.218,50,-5.770000000E+02,8.400000000E+02,6.100000000E+02,-0.6869,153.63,3.456,-5.310000000E+02
81,  2023/11/08,15:34:03,536,229.43,230.07,229.77,1.23E+00,1.227,1.229,49.998,-5.830000000E+02,8.470000000E+02,6.150000000E+02,-0.6883,153.63,3.489,-5.360000000E+02
82,  2023/11/08,15:34:03,730,229.43,230.04,229.91,1.20E+00,1.195,1.196,49.997,-5.810000000E+02,8.250000000E+02,5.860000000E+02,-0.7042,153.63,3.482,-5.350000000E+02
83,  2023/11/08,15:34:03,935,229.36,229.95,229.78,1.24E+00,1.233,1.233,50.001,-5.850000000E+02,8.500000000E+02,6.160000000E+02,-0.6882,153.62,3.502,-5.380000000E+02
84,  2023/11/08,15:34:04,137,229.38,229.93,229.93,1.23E+00,1.228,1.228,49.998,-5.870000000E+02,8.470000000E+02,6.110000000E+02,-0.693,153.63,3.515,-5.400000000E+02
85,  2023/11/08,15:34:04,330,229.49,229.98,229.94,1.19E+00,1.184,1.184,49.999,-5.840000000E+02,8.170000000E+02,5.710000000E+02,-0.7148,153.63,3.495,-5.370000000E+02
86,  2023/11/08,15:34:04,530,229.38,229.95,229.89,1.16E+00,1.158,1.159,50,-5.800000000E+02,7.990000000E+02,5.490000000E+02,-0.7259,153.64,3.476,-5.340000000E+02
87,  2023/11/08,15:34:04,729,229.39,230,229.9,1.21E+00,1.206,1.206,49.999,-5.720000000E+02,8.320000000E+02,6.040000000E+02,-0.6875,153.62,3.424,-5.260000000E+02
88,  2023/11/08,15:34:04,938,229.36,230.08,229.8,1.17E+00,1.169,1.171,50,-5.790000000E+02,8.070000000E+02,5.620000000E+02,-0.7175,153.64,3.469,-5.330000000E+02
89,  2023/11/08,15:34:05,136,229.34,230.05,229.87,1.22E+00,1.217,1.218,49.997,-5.790000000E+02,8.400000000E+02,6.090000000E+02,-0.6893,153.63,3.469,-5.330000000E+02
90,  2023/11/08,15:34:05,330,229.47,229.94,229.79,1.18E+00,1.182,1.182,50,-5.820000000E+02,8.150000000E+02,5.710000000E+02,-0.7141,153.62,3.483,-5.350000000E+02
91,  2023/11/08,15:34:05,532,229.4,230.07,229.92,1.19E+00,1.191,1.192,49.999,-5.790000000E+02,8.220000000E+02,5.840000000E+02,-0.7044,153.64,3.469,-5.330000000E+02
92,  2023/11/08,15:34:05,734,229.33,229.96,229.88,1.20E+00,1.191,1.192,49.999,-5.800000000E+02,8.220000000E+02,5.820000000E+02,-0.7056,153.63,3.476,-5.340000000E+02
93,  2023/11/08,15:34:05,939,229.32,230.01,229.93,1.21E+00,1.209,1.209,50,-5.810000000E+02,8.340000000E+02,5.980000000E+02,-0.6966,153.64,3.482,-5.350000000E+02
94,  2023/11/08,15:34:06,133,229.47,230.03,229.81,1.16E+00,1.16,1.162,50,-5.870000000E+02,8.010000000E+02,5.450000000E+02,-0.7328,153.63,3.515,-5.400000000E+02
95,  2023/11/08,15:34:06,331,229.35,230.01,229.84,1.25E+00,1.249,1.25,49.999,-5.820000000E+02,8.620000000E+02,6.360000000E+02,-0.6752,153.63,3.482,-5.350000000E+02
96,  2023/11/08,15:34:06,531,229.46,230,229.83,1.17E+00,1.171,1.172,50,-5.840000000E+02,8.080000000E+02,5.590000000E+02,-0.7228,153.63,3.495,-5.370000000E+02
97,  2023/11/08,15:34:06,729,229.5,230.08,229.9,8.85E-01,0.882,0.883,50.001,-5.760000000E+02,6.090000000E+02,1.970000000E+02,-0.9458,153.62,3.45,-5.300000000E+02
98,  2023/11/08,15:34:06,939,229.34,230.03,229.86,8.79E-01,0.877,0.877,50,-5.780000000E+02,6.050000000E+02,1.790000000E+02,-0.9554,153.63,3.463,-5.320000000E+02
99,  2023/11/08,15:34:07,135,229.39,230.06,229.96,8.97E-01,0.894,0.894,49.999,-5.750000000E+02,6.170000000E+02,2.230000000E+02,-0.9319,153.64,3.443,-5.290000000E+02
100,  2023/11/08,15:34:07,333,229.4,230.05,229.88,1.20E+00,1.193,1.193,50,-5.840000000E+02,8.230000000E+02,5.800000000E+02,-0.7096,153.63,3.495,-5.370000000E+02
101,  2023/11/08,15:34:07,535,229.38,230.16,229.87,1.24E+00,1.231,1.233,50,-5.830000000E+02,8.500000000E+02,6.190000000E+02,-0.6859,153.64,3.489,-5.360000000E+02
102,  2023/11/08,15:34:07,734,229.32,230.1,229.78,1.24E+00,1.235,1.236,49.999,-5.860000000E+02,8.520000000E+02,6.180000000E+02,-0.6878,153.63,3.508,-5.390000000E+02
103,  2023/11/08,15:34:07,937,229.43,230.05,229.89,1.20E+00,1.195,1.196,50,-5.830000000E+02,8.250000000E+02,5.840000000E+02,-0.7067,153.64,3.489,-5.360000000E+02
104,  2023/11/08,15:34:08,137,229.36,229.99,229.8,1.17E+00,1.171,1.172,50,-5.770000000E+02,8.080000000E+02,5.650000000E+02,-0.7141,153.62,3.457,-5.310000000E+02
105,  2023/11/08,15:34:08,331,229.43,229.99,229.88,1.25E+00,1.243,1.244,49.999,-5.810000000E+02,8.580000000E+02,6.310000000E+02,-0.6772,153.63,3.482,-5.350000000E+02
106,  2023/11/08,15:34:08,534,229.38,230.18,229.83,1.18E+00,1.178,1.181,50,-5.800000000E+02,8.140000000E+02,5.710000000E+02,-0.7125,153.63,3.476,-5.340000000E+02
107,  2023/11/08,15:34:08,734,229.43,230.03,229.88,1.19E+00,1.186,1.186,49.999,-5.830000000E+02,8.180000000E+02,5.740000000E+02,-0.7127,153.62,3.489,-5.360000000E+02
108,  2023/11/08,15:34:08,938,229.4,230.09,229.85,1.18E+00,1.173,1.175,49.999,-5.780000000E+02,8.100000000E+02,5.670000000E+02,-0.7136,153.63,3.463,-5.320000000E+02
109,  2023/11/08,15:34:09,134,229.48,230.04,229.81,1.23E+00,1.227,1.229,50.001,-5.770000000E+02,8.470000000E+02,6.200000000E+02,-0.6812,153.64,3.456,-5.310000000E+02
110,  2023/11/08,15:34:09,330,229.44,229.98,229.97,8.80E-01,0.879,0.878,49.998,-5.800000000E+02,6.060000000E+02,1.740000000E+02,-0.9571,153.64,3.476,-5.340000000E+02
111,  2023/11/08,15:34:09,533,229.33,230.05,229.96,1.21E+00,1.207,1.207,50,-5.830000000E+02,8.330000000E+02,5.950000000E+02,-0.6999,153.63,3.489,-5.360000000E+02
112,  2023/11/08,15:34:09,732,229.38,230.09,229.93,1.22E+00,1.216,1.216,50.001,-5.810000000E+02,8.390000000E+02,6.050000000E+02,-0.6925,153.62,3.483,-5.350000000E+02
113,  2023/11/08,15:34:09,935,229.35,230.02,229.87,1.25E+00,1.245,1.246,49.999,-5.830000000E+02,8.590000000E+02,6.310000000E+02,-0.6787,153.64,3.489,-5.360000000E+02
114,  2023/11/08,15:34:10,136,229.34,230.12,229.74,1.19E+00,1.187,1.188,50,-5.780000000E+02,8.190000000E+02,5.800000000E+02,-0.7057,153.63,3.463,-5.320000000E+02
115,  2023/11/08,15:34:10,335,229.38,230.01,229.83,1.20E+00,1.195,1.195,49.998,-5.820000000E+02,8.240000000E+02,5.840000000E+02,-0.7063,153.64,3.482,-5.350000000E+02
116,  2023/11/08,15:34:10,534,229.36,230.18,229.82,1.25E+00,1.243,1.244,49.999,-5.800000000E+02,8.580000000E+02,6.320000000E+02,-0.676,153.63,3.476,-5.340000000E+02
117,  2023/11/08,15:34:10,732,229.38,230.02,229.79,1.25E+00,1.248,1.249,49.999,-5.800000000E+02,8.610000000E+02,6.360000000E+02,-0.6736,153.62,3.476,-5.340000000E+02
118,  2023/11/08,15:34:10,938,229.27,230.05,229.78,1.22E+00,1.217,1.219,49.998,-5.790000000E+02,8.400000000E+02,6.080000000E+02,-0.6893,153.63,3.469,-5.330000000E+02
119,  2023/11/08,15:34:11,132,229.45,230.16,229.83,8.77E-01,0.875,0.876,50,-5.850000000E+02,6.040000000E+02,1.500000000E+02,-0.9685,153.64,3.502,-5.380000000E+02
120,  2023/11/08,15:34:11,331,229.47,230.07,229.87,1.17E+00,1.17,1.172,49.998,-5.780000000E+02,8.080000000E+02,5.650000000E+02,-0.7153,153.62,3.463,-5.320000000E+02
121,  2023/11/08,15:34:11,531,229.35,230.18,229.98,8.68E-01,0.865,0.865,50,-5.770000000E+02,5.970000000E+02,1.530000000E+02,-0.9665,153.63,3.456,-5.310000000E+02
122,  2023/11/08,15:34:11,733,229.35,230.08,229.99,1.24E+00,1.232,1.232,50,-5.710000000E+02,8.500000000E+02,6.300000000E+02,-0.6718,153.64,3.417,-5.250000000E+02
123,  2023/11/08,15:34:11,935,229.44,230.15,229.81,1.20E+00,1.194,1.195,50,-5.840000000E+02,8.240000000E+02,5.810000000E+02,-0.7087,153.64,3.495,-5.370000000E+02
124,  2023/11/08,15:34:12,134,229.29,230.07,229.96,1.15E+00,1.148,1.148,49.997,-5.780000000E+02,7.920000000E+02,5.420000000E+02,-0.7298,153.64,3.463,-5.320000000E+02
125,  2023/11/08,15:34:12,331,229.49,230.01,229.89,1.19E+00,1.186,1.188,50.001,-5.780000000E+02,8.190000000E+02,5.800000000E+02,-0.7057,153.63,3.463,-5.320000000E+02
126,  2023/11/08,15:34:12,534,229.28,230.12,229.79,1.24E+00,1.236,1.239,49.999,-5.780000000E+02,8.540000000E+02,6.280000000E+02,-0.6768,153.62,3.463,-5.320000000E+02
127,  2023/11/08,15:34:12,731,229.44,230.03,229.91,1.17E+00,1.17,1.17,50,-5.770000000E+02,8.070000000E+02,5.640000000E+02,-0.715,153.62,3.457,-5.310000000E+02
128,  2023/11/08,15:34:12,940,229.39,230.12,229.96,1.20E+00,1.195,1.196,50.001,-5.760000000E+02,8.250000000E+02,5.900000000E+02,-0.6982,153.62,3.45,-5.300000000E+02
129,  2023/11/08,15:34:13,135,229.32,230.02,229.83,1.25E+00,1.247,1.247,50,-5.810000000E+02,8.600000000E+02,6.340000000E+02,-0.6756,153.63,3.482,-5.350000000E+02
130,  2023/11/08,15:34:13,330,229.47,230.05,230.02,1.18E+00,1.178,1.178,50.001,-5.800000000E+02,8.130000000E+02,5.690000000E+02,-0.7134,153.62,3.476,-5.340000000E+02
131,  2023/11/08,15:34:13,532,229.48,230.16,229.94,8.69E-01,0.866,0.867,49.999,-5.790000000E+02,5.980000000E+02,1.490000000E+02,-0.9682,153.63,3.469,-5.330000000E+02
132,  2023/11/08,15:34:13,729,229.41,230.15,229.93,8.81E-01,0.877,0.879,49.998,-5.770000000E+02,6.060000000E+02,1.840000000E+02,-0.9521,153.64,3.456,-5.310000000E+02
133,  2023/11/08,15:34:13,940,229.41,230.12,229.86,1.18E+00,1.173,1.173,50,-5.800000000E+02,8.090000000E+02,5.640000000E+02,-0.7169,153.62,3.476,-5.340000000E+02
