Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,13:23:51,706,229.68,229.98,229.98,21.88,21.851,21.851,49.999,3.453000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.63,25.327,3.891000000E+03
23,  2023/11/09,13:23:51,911,229.62,229.93,229.95,21.874,21.845,21.842,50.001,3.449000000E+03,1.506800000E+04,1.466800000E+04,0.2289,153.62,25.316,3.889000000E+03
24,  2023/11/09,13:23:52,107,229.61,229.97,229.94,21.875,21.841,21.843,49.998,3.453000000E+03,1.506800000E+04,1.466700000E+04,0.2292,153.61,25.304,3.887000000E+03
25,  2023/11/09,13:23:52,307,229.59,230,229.9,21.871,21.832,21.841,50.001,3.443000000E+03,1.506400000E+04,1.466500000E+04,0.2286,153.62,25.277,3.883000000E+03
26,  2023/11/09,13:23:52,508,229.67,230.05,229.86,21.865,21.828,21.847,49.999,3.442000000E+03,1.506500000E+04,1.466700000E+04,0.2285,153.61,25.278,3.883000000E+03
27,  2023/11/09,13:23:52,706,229.65,229.92,229.89,21.87,21.843,21.847,50.001,3.456000000E+03,1.506700000E+04,1.466500000E+04,0.2294,153.62,25.329,3.891000000E+03
28,  2023/11/09,13:23:52,906,229.68,229.92,229.98,21.88,21.857,21.851,50,3.450000000E+03,1.507600000E+04,1.467600000E+04,0.2288,153.62,25.277,3.883000000E+03
29,  2023/11/09,13:23:53,107,229.74,229.98,229.91,21.859,21.838,21.843,49.999,3.449000000E+03,1.506600000E+04,1.466600000E+04,0.2289,153.61,25.317,3.889000000E+03
30,  2023/11/09,13:23:53,309,229.71,230.05,229.85,21.854,21.821,21.84,50,3.447000000E+03,1.506000000E+04,1.466000000E+04,0.2289,153.62,25.309,3.888000000E+03
31,  2023/11/09,13:23:53,511,229.65,230.07,229.88,21.864,21.823,21.842,49.998,3.448000000E+03,1.506300000E+04,1.466300000E+04,0.2289,153.61,25.317,3.889000000E+03
32,  2023/11/09,13:23:53,707,229.59,230.07,229.9,21.875,21.83,21.846,50,3.451000000E+03,1.506700000E+04,1.466600000E+04,0.229,153.63,25.282,3.884000000E+03
33,  2023/11/09,13:23:53,911,229.7,229.94,229.89,21.862,21.839,21.844,50.001,3.445000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.63,25.262,3.881000000E+03
34,  2023/11/09,13:23:54,105,229.69,229.98,229.83,21.872,21.844,21.858,49.997,3.450000000E+03,1.507100000E+04,1.467100000E+04,0.2289,153.62,25.335,3.892000000E+03
35,  2023/11/09,13:23:54,308,229.7,229.94,229.89,21.871,21.848,21.852,49.998,3.458000000E+03,1.507100000E+04,1.466900000E+04,0.2294,153.63,25.340,3.893000000E+03
36,  2023/11/09,13:23:54,509,229.68,229.89,229.93,21.881,21.862,21.857,49.999,3.450000000E+03,1.507700000E+04,1.467700000E+04,0.2288,153.62,25.316,3.889000000E+03
37,  2023/11/09,13:23:54,707,229.69,229.96,229.97,21.863,21.837,21.836,49.999,3.449000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.62,25.316,3.889000000E+03
38,  2023/11/09,13:23:54,909,229.59,229.93,230.03,21.881,21.849,21.839,49.999,3.457000000E+03,1.507100000E+04,1.466900000E+04,0.2294,153.63,25.340,3.893000000E+03
39,  2023/11/09,13:23:55,106,229.67,230.09,229.93,21.86,21.82,21.836,50.001,3.446000000E+03,1.506200000E+04,1.466300000E+04,0.2288,153.62,25.296,3.886000000E+03
40,  2023/11/09,13:23:55,307,229.64,230.1,230.03,21.872,21.828,21.835,49.999,3.443000000E+03,1.506800000E+04,1.466900000E+04,0.2285,153.62,25.277,3.883000000E+03
41,  2023/11/09,13:23:55,509,229.64,230.06,229.96,21.888,21.848,21.857,50,3.455000000E+03,1.507900000E+04,1.467800000E+04,0.2291,153.63,25.327,3.891000000E+03
42,  2023/11/09,13:23:55,711,229.69,229.98,229.96,21.86,21.832,21.834,49.998,3.445000000E+03,1.506300000E+04,1.466400000E+04,0.2287,153.63,25.275,3.883000000E+03
43,  2023/11/09,13:23:55,909,229.68,229.99,229.88,21.865,21.836,21.846,50.002,3.452000000E+03,1.506600000E+04,1.466500000E+04,0.2291,153.62,25.322,3.890000000E+03
44,  2023/11/09,13:23:56,109,229.6,230.08,229.92,21.89,21.845,21.86,49.998,3.453000000E+03,1.507800000E+04,1.467700000E+04,0.229,153.63,25.353,3.895000000E+03
45,  2023/11/09,13:23:56,310,229.66,230.02,229.93,21.877,21.843,21.852,50,3.453000000E+03,1.507300000E+04,1.467200000E+04,0.2291,153.63,25.321,3.890000000E+03
46,  2023/11/09,13:23:56,505,229.64,229.93,229.93,21.889,21.862,21.862,50.001,3.454000000E+03,1.508000000E+04,1.467900000E+04,0.229,153.63,25.366,3.897000000E+03
47,  2023/11/09,13:23:56,710,229.61,229.98,229.96,21.886,21.852,21.853,49.998,3.440000000E+03,1.507600000E+04,1.467800000E+04,0.2282,153.62,25.290,3.885000000E+03
48,  2023/11/09,13:23:56,910,229.63,229.99,229.95,21.887,21.853,21.857,50,3.456000000E+03,1.507800000E+04,1.467700000E+04,0.2292,153.62,25.342,3.893000000E+03
49,  2023/11/09,13:23:57,106,229.7,230.03,229.91,21.879,21.848,21.859,49.996,3.459000000E+03,1.507700000E+04,1.467500000E+04,0.2294,153.63,25.340,3.893000000E+03
50,  2023/11/09,13:23:57,308,229.64,229.91,230.02,21.87,21.846,21.834,50.003,3.445000000E+03,1.506700000E+04,1.466800000E+04,0.2286,153.63,25.314,3.889000000E+03
51,  2023/11/09,13:23:57,509,229.69,229.94,229.96,21.877,21.853,21.852,49.997,3.451000000E+03,1.507500000E+04,1.467500000E+04,0.2289,153.63,25.295,3.886000000E+03
52,  2023/11/09,13:23:57,707,229.56,230.12,229.95,21.885,21.833,21.848,50.002,3.448000000E+03,1.507200000E+04,1.467200000E+04,0.2288,153.63,25.282,3.884000000E+03
53,  2023/11/09,13:23:57,906,229.69,229.99,229.9,21.874,21.847,21.854,49.999,3.452000000E+03,1.507300000E+04,1.467200000E+04,0.229,153.62,25.329,3.891000000E+03
54,  2023/11/09,13:23:58,107,229.55,229.95,229.87,21.869,21.831,21.838,49.999,3.445000000E+03,1.506000000E+04,1.466100000E+04,0.2288,153.63,25.301,3.887000000E+03
55,  2023/11/09,13:23:58,304,229.67,230.01,229.87,21.865,21.832,21.846,50.003,3.445000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.62,25.322,3.890000000E+03
56,  2023/11/09,13:23:58,511,229.66,230.07,229.88,21.88,21.842,21.859,49.998,3.454000000E+03,1.507500000E+04,1.467400000E+04,0.2291,153.62,25.342,3.893000000E+03
57,  2023/11/09,13:23:58,708,229.55,230,229.85,21.886,21.844,21.858,50.002,3.444000000E+03,1.507200000E+04,1.467300000E+04,0.2285,153.63,25.282,3.884000000E+03
58,  2023/11/09,13:23:58,907,229.7,230,229.99,21.855,21.826,21.827,49.997,3.448000000E+03,1.506000000E+04,1.466000000E+04,0.229,153.63,25.314,3.889000000E+03
59,  2023/11/09,13:23:59,106,229.58,230.1,229.95,21.873,21.824,21.838,50.001,3.448000000E+03,1.506500000E+04,1.466500000E+04,0.2289,153.61,25.304,3.887000000E+03
60,  2023/11/09,13:23:59,309,229.56,230.03,229.91,21.868,21.823,21.835,49.999,3.447000000E+03,1.506000000E+04,1.466000000E+04,0.2289,153.63,25.314,3.889000000E+03
61,  2023/11/09,13:23:59,506,229.66,230.15,229.97,21.866,21.819,21.836,49.999,3.453000000E+03,1.506500000E+04,1.466400000E+04,0.2292,153.63,25.347,3.894000000E+03
62,  2023/11/09,13:23:59,711,229.58,230.06,229.9,21.866,21.82,21.836,49.999,3.450000000E+03,1.506000000E+04,1.466000000E+04,0.2291,153.63,25.334,3.892000000E+03
63,  2023/11/09,13:23:59,905,229.59,230.12,230.02,21.867,21.815,21.826,50.001,3.438000000E+03,1.506100000E+04,1.466300000E+04,0.2283,153.63,25.275,3.883000000E+03
64,  2023/11/09,13:24:00,109,229.61,230.1,230.02,21.883,21.838,21.844,49.997,3.451000000E+03,1.507400000E+04,1.467400000E+04,0.2289,153.61,25.350,3.894000000E+03
65,  2023/11/09,13:24:00,309,229.67,230.06,229.92,21.855,21.817,21.831,49.999,3.444000000E+03,1.505800000E+04,1.465900000E+04,0.2287,153.61,25.311,3.888000000E+03
66,  2023/11/09,13:24:00,505,229.49,230.15,230.03,21.893,21.831,21.842,50.002,3.453000000E+03,1.507300000E+04,1.467200000E+04,0.2291,153.61,25.343,3.893000000E+03
67,  2023/11/09,13:24:00,707,229.67,230.14,229.9,21.856,21.811,21.834,49.997,3.447000000E+03,1.505900000E+04,1.465900000E+04,0.2289,153.61,25.350,3.894000000E+03
68,  2023/11/09,13:24:00,905,229.51,230.12,229.92,21.88,21.822,21.841,50,3.460000000E+03,1.506500000E+04,1.466200000E+04,0.2297,153.61,25.363,3.896000000E+03
69,  2023/11/09,13:24:01,110,229.66,230.17,229.88,21.873,21.824,21.852,49.999,3.448000000E+03,1.507000000E+04,1.467000000E+04,0.2288,153.62,25.316,3.889000000E+03
70,  2023/11/09,13:24:01,308,229.63,230.07,229.91,21.861,21.819,21.835,50.001,3.450000000E+03,1.506000000E+04,1.465900000E+04,0.2291,153.61,25.291,3.885000000E+03
71,  2023/11/09,13:24:01,510,229.55,230.01,229.99,21.892,21.849,21.85,49.997,3.453000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.62,25.322,3.890000000E+03
72,  2023/11/09,13:24:01,709,229.54,229.98,230,21.89,21.849,21.846,50,3.449000000E+03,1.507400000E+04,1.467400000E+04,0.2288,153.63,25.269,3.882000000E+03
73,  2023/11/09,13:24:01,906,229.58,230.11,229.89,21.885,21.835,21.855,49.999,3.450000000E+03,1.507300000E+04,1.467300000E+04,0.2289,153.62,25.322,3.890000000E+03
74,  2023/11/09,13:24:02,104,229.52,230.18,229.96,21.899,21.837,21.857,50.002,3.457000000E+03,1.507900000E+04,1.467700000E+04,0.2293,153.63,25.366,3.897000000E+03
75,  2023/11/09,13:24:02,308,229.63,230.15,229.88,21.879,21.829,21.855,49.997,3.454000000E+03,1.507200000E+04,1.467100000E+04,0.2292,153.62,25.322,3.890000000E+03
76,  2023/11/09,13:24:02,505,229.71,230.17,229.96,21.871,21.828,21.847,50,3.447000000E+03,1.507200000E+04,1.467300000E+04,0.2287,153.62,25.277,3.883000000E+03
77,  2023/11/09,13:24:02,707,229.56,230.07,229.83,21.877,21.828,21.851,50.002,3.449000000E+03,1.506600000E+04,1.466600000E+04,0.2289,153.62,25.316,3.889000000E+03
78,  2023/11/09,13:24:02,906,229.7,230.19,229.87,21.862,21.815,21.846,49.999,3.452000000E+03,1.506500000E+04,1.466400000E+04,0.2291,153.62,25.335,3.892000000E+03
79,  2023/11/09,13:24:03,105,229.7,230.06,229.85,21.857,21.824,21.843,49.997,3.453000000E+03,1.506200000E+04,1.466100000E+04,0.2293,153.61,25.317,3.889000000E+03
80,  2023/11/09,13:24:03,306,229.66,230.12,229.84,21.879,21.834,21.862,50.001,3.440000000E+03,1.507400000E+04,1.467600000E+04,0.2282,153.63,25.269,3.882000000E+03
81,  2023/11/09,13:24:03,506,229.61,230.07,229.85,21.869,21.825,21.846,50.001,3.453000000E+03,1.506400000E+04,1.466300000E+04,0.2292,153.62,25.329,3.891000000E+03
82,  2023/11/09,13:24:03,710,229.51,230,229.81,21.877,21.831,21.848,49.998,3.450000000E+03,1.506300000E+04,1.466300000E+04,0.229,153.62,25.303,3.887000000E+03
83,  2023/11/09,13:24:03,906,229.58,230.12,229.91,21.872,21.821,21.84,50.001,3.450000000E+03,1.506400000E+04,1.466400000E+04,0.229,153.61,25.317,3.889000000E+03
84,  2023/11/09,13:24:04,107,229.6,230.06,229.9,21.866,21.821,21.837,49.999,3.455000000E+03,1.506100000E+04,1.465900000E+04,0.2294,153.63,25.334,3.892000000E+03
85,  2023/11/09,13:24:04,308,229.58,230,229.92,21.889,21.849,21.857,49.997,3.449000000E+03,1.507600000E+04,1.467600000E+04,0.2288,153.61,25.317,3.889000000E+03
86,  2023/11/09,13:24:04,511,229.51,229.99,229.84,21.877,21.831,21.846,50.001,3.453000000E+03,1.506300000E+04,1.466200000E+04,0.2292,153.63,25.321,3.890000000E+03
87,  2023/11/09,13:24:04,705,229.64,230.04,229.92,21.875,21.837,21.848,49.997,3.449000000E+03,1.507000000E+04,1.467000000E+04,0.2289,153.63,25.321,3.890000000E+03
88,  2023/11/09,13:24:04,910,229.55,230.09,229.91,21.891,21.839,21.856,50,3.441000000E+03,1.507500000E+04,1.467700000E+04,0.2283,153.63,25.262,3.881000000E+03
89,  2023/11/09,13:24:05,110,229.7,230.15,229.82,21.881,21.838,21.869,49.998,3.450000000E+03,1.507800000E+04,1.467800000E+04,0.2288,153.62,25.303,3.887000000E+03
90,  2023/11/09,13:24:05,307,229.69,230.19,229.87,21.857,21.809,21.84,49.998,3.441000000E+03,1.506100000E+04,1.466300000E+04,0.2285,153.62,25.264,3.881000000E+03
91,  2023/11/09,13:24:05,510,229.6,230.13,229.8,21.889,21.838,21.87,50.001,3.453000000E+03,1.507700000E+04,1.467600000E+04,0.229,153.61,25.324,3.890000000E+03
92,  2023/11/09,13:24:05,707,229.55,230.14,229.9,21.876,21.82,21.843,49.999,3.445000000E+03,1.506500000E+04,1.466600000E+04,0.2287,153.63,25.301,3.887000000E+03
93,  2023/11/09,13:24:05,906,229.62,230.05,229.92,21.874,21.833,21.845,50,3.460000000E+03,1.506800000E+04,1.466500000E+04,0.2296,153.62,25.374,3.898000000E+03
94,  2023/11/09,13:24:06,108,229.68,229.99,229.97,21.861,21.832,21.833,49.997,3.457000000E+03,1.506300000E+04,1.466100000E+04,0.2295,153.62,25.335,3.892000000E+03
95,  2023/11/09,13:24:06,310,229.57,230.14,229.98,21.884,21.831,21.845,50.002,3.446000000E+03,1.507200000E+04,1.467300000E+04,0.2286,153.61,25.311,3.888000000E+03
96,  2023/11/09,13:24:06,509,229.5,229.99,229.8,21.9,21.853,21.871,50,3.459000000E+03,1.507800000E+04,1.467600000E+04,0.2294,153.63,25.353,3.895000000E+03
97,  2023/11/09,13:24:06,706,229.59,230.15,229.98,21.867,21.813,21.829,49.997,3.454000000E+03,1.506100000E+04,1.466000000E+04,0.2293,153.63,25.301,3.887000000E+03
98,  2023/11/09,13:24:06,909,229.66,230.04,229.95,21.873,21.837,21.845,50.002,3.442000000E+03,1.507000000E+04,1.467200000E+04,0.2284,153.62,25.264,3.881000000E+03
99,  2023/11/09,13:24:07,106,229.66,230.15,229.83,21.88,21.834,21.864,49.999,3.447000000E+03,1.507500000E+04,1.467600000E+04,0.2287,153.62,25.296,3.886000000E+03
100,  2023/11/09,13:24:07,306,229.6,230.08,229.75,21.882,21.836,21.867,49.999,3.445000000E+03,1.507200000E+04,1.467300000E+04,0.2286,153.61,25.291,3.885000000E+03
101,  2023/11/09,13:24:07,508,229.5,230.12,229.79,21.887,21.828,21.859,50.001,3.449000000E+03,1.506900000E+04,1.466900000E+04,0.2289,153.63,25.308,3.888000000E+03
102,  2023/11/09,13:24:07,706,229.71,230.17,229.91,21.873,21.829,21.853,49.999,3.446000000E+03,1.507300000E+04,1.467400000E+04,0.2286,153.61,25.285,3.884000000E+03
103,  2023/11/09,13:24:07,910,229.54,230.03,229.84,21.881,21.835,21.853,50.001,3.449000000E+03,1.506800000E+04,1.466800000E+04,0.2289,153.63,25.301,3.887000000E+03
104,  2023/11/09,13:24:08,110,229.64,230.07,229.95,21.884,21.842,21.854,49.997,3.453000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.62,25.355,3.895000000E+03
105,  2023/11/09,13:24:08,306,229.69,230.03,229.86,21.856,21.823,21.839,49.998,3.444000000E+03,1.506000000E+04,1.466100000E+04,0.2287,153.62,25.283,3.884000000E+03
106,  2023/11/09,13:24:08,510,229.53,230.02,229.95,21.881,21.834,21.841,50.002,3.453000000E+03,1.506700000E+04,1.466600000E+04,0.2292,153.63,25.340,3.893000000E+03
107,  2023/11/09,13:24:08,705,229.59,230.03,229.86,21.871,21.829,21.845,49.998,3.457000000E+03,1.506400000E+04,1.466200000E+04,0.2295,153.62,25.368,3.897000000E+03
108,  2023/11/09,13:24:08,909,229.7,230.19,229.89,21.869,21.823,21.851,50.001,3.452000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.62,25.342,3.893000000E+03
109,  2023/11/09,13:24:09,108,229.62,230.04,229.81,21.869,21.83,21.851,49.999,3.456000000E+03,1.506500000E+04,1.466300000E+04,0.2294,153.61,25.337,3.892000000E+03
110,  2023/11/09,13:24:09,309,229.63,230.04,229.85,21.877,21.839,21.856,50,3.441000000E+03,1.507100000E+04,1.467300000E+04,0.2283,153.63,25.249,3.879000000E+03
111,  2023/11/09,13:24:09,511,229.59,230.17,229.83,21.882,21.827,21.86,50.001,3.438000000E+03,1.507200000E+04,1.467500000E+04,0.2281,153.62,25.290,3.885000000E+03
112,  2023/11/09,13:24:09,710,229.63,230.19,229.79,21.88,21.827,21.865,49.997,3.450000000E+03,1.507300000E+04,1.467300000E+04,0.2289,153.62,25.335,3.892000000E+03
113,  2023/11/09,13:24:09,905,229.66,230.1,229.95,21.867,21.825,21.84,49.998,3.445000000E+03,1.506600000E+04,1.466700000E+04,0.2287,153.63,25.275,3.883000000E+03
114,  2023/11/09,13:24:10,107,229.7,230.07,229.86,21.868,21.833,21.852,50.002,3.439000000E+03,1.506900000E+04,1.467100000E+04,0.2282,153.62,25.238,3.877000000E+03
115,  2023/11/09,13:24:10,304,229.54,230.02,229.87,21.899,21.853,21.867,50.001,3.457000000E+03,1.508000000E+04,1.467800000E+04,0.2292,153.63,25.373,3.898000000E+03
116,  2023/11/09,13:24:10,507,229.59,230.02,229.89,21.893,21.851,21.864,49.996,3.459000000E+03,1.507900000E+04,1.467700000E+04,0.2294,153.62,25.387,3.900000000E+03
117,  2023/11/09,13:24:10,709,229.62,230.03,229.8,21.868,21.829,21.851,50.001,3.456000000E+03,1.506400000E+04,1.466200000E+04,0.2294,153.62,25.335,3.892000000E+03
118,  2023/11/09,13:24:10,911,229.56,230,229.87,21.896,21.853,21.866,49.999,3.455000000E+03,1.507900000E+04,1.467800000E+04,0.2291,153.62,25.329,3.891000000E+03
119,  2023/11/09,13:24:11,108,229.66,230,229.94,21.882,21.849,21.855,49.999,3.452000000E+03,1.507600000E+04,1.467500000E+04,0.229,153.61,25.337,3.892000000E+03
120,  2023/11/09,13:24:11,306,229.71,230.1,229.77,21.878,21.841,21.873,50,3.457000000E+03,1.507700000E+04,1.467500000E+04,0.2293,153.61,25.369,3.897000000E+03
121,  2023/11/09,13:24:11,511,229.58,230.14,229.78,21.866,21.813,21.847,49.997,3.447000000E+03,1.506000000E+04,1.466000000E+04,0.2289,153.62,25.303,3.887000000E+03
122,  2023/11/09,13:24:11,710,229.55,230.09,229.78,21.87,21.82,21.848,50.002,3.444000000E+03,1.506100000E+04,1.466200000E+04,0.2287,153.61,25.265,3.881000000E+03
123,  2023/11/09,13:24:11,910,229.63,230.15,229.79,21.876,21.826,21.861,49.998,3.452000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.62,25.329,3.891000000E+03
124,  2023/11/09,13:24:12,106,229.71,229.99,229.97,21.873,21.845,21.848,49.998,3.459000000E+03,1.507300000E+04,1.467100000E+04,0.2295,153.61,25.356,3.895000000E+03
125,  2023/11/09,13:24:12,305,229.64,230.09,229.89,21.886,21.844,21.863,50,3.455000000E+03,1.507800000E+04,1.467700000E+04,0.2291,153.63,25.314,3.889000000E+03
126,  2023/11/09,13:24:12,505,229.67,230.08,229.81,21.884,21.844,21.87,50.002,3.455000000E+03,1.507800000E+04,1.467700000E+04,0.2291,153.62,25.342,3.893000000E+03
127,  2023/11/09,13:24:12,709,229.64,230.02,229.91,21.866,21.831,21.84,49.997,3.451000000E+03,1.506400000E+04,1.466300000E+04,0.2291,153.62,25.335,3.892000000E+03
128,  2023/11/09,13:24:12,906,229.73,230.05,229.83,21.871,21.84,21.861,50,3.449000000E+03,1.507300000E+04,1.467300000E+04,0.2288,153.62,25.296,3.886000000E+03
129,  2023/11/09,13:24:13,107,229.63,230.06,229.87,21.87,21.829,21.847,50,3.453000000E+03,1.506600000E+04,1.466500000E+04,0.2292,153.63,25.327,3.891000000E+03
130,  2023/11/09,13:24:13,305,229.73,230,229.9,21.849,21.823,21.833,50,3.445000000E+03,1.505800000E+04,1.465900000E+04,0.2288,153.61,25.285,3.884000000E+03
131,  2023/11/09,13:24:13,511,229.65,230.04,229.73,21.861,21.824,21.853,50.001,3.451000000E+03,1.506100000E+04,1.466000000E+04,0.2291,153.62,25.303,3.887000000E+03
132,  2023/11/09,13:24:13,710,229.64,230.12,229.78,21.881,21.835,21.867,49.998,3.454000000E+03,1.507400000E+04,1.467300000E+04,0.2291,153.62,25.361,3.896000000E+03
133,  2023/11/09,13:24:13,907,229.59,230.05,229.91,21.88,21.836,21.849,49.998,3.452000000E+03,1.507000000E+04,1.466900000E+04,0.2291,153.61,25.311,3.888000000E+03
134,  2023/11/09,13:24:14,108,229.61,230.13,229.9,21.876,21.827,21.849,50,3.450000000E+03,1.506900000E+04,1.466900000E+04,0.2289,153.61,25.304,3.887000000E+03
135,  2023/11/09,13:24:14,308,229.7,230.11,229.79,21.869,21.83,21.861,49.999,3.461000000E+03,1.507000000E+04,1.466700000E+04,0.2297,153.63,25.360,3.896000000E+03
136,  2023/11/09,13:24:14,509,229.71,230.02,229.95,21.867,21.837,21.844,49.998,3.456000000E+03,1.506900000E+04,1.466700000E+04,0.2293,153.62,25.329,3.891000000E+03
137,  2023/11/09,13:24:14,705,229.72,230.1,229.95,21.864,21.829,21.842,50,3.448000000E+03,1.506800000E+04,1.466800000E+04,0.2288,153.62,25.277,3.883000000E+03
138,  2023/11/09,13:24:14,909,229.66,229.99,229.94,21.863,21.831,21.836,50,3.447000000E+03,1.506300000E+04,1.466300000E+04,0.2288,153.63,25.282,3.884000000E+03
139,  2023/11/09,13:24:15,107,229.63,229.94,229.86,21.882,21.851,21.86,50.002,3.453000000E+03,1.507400000E+04,1.467300000E+04,0.2291,153.63,25.295,3.886000000E+03
140,  2023/11/09,13:24:15,305,229.62,230.1,229.86,21.88,21.833,21.857,49.997,3.450000000E+03,1.507200000E+04,1.467200000E+04,0.2289,153.63,25.334,3.892000000E+03
141,  2023/11/09,13:24:15,511,229.66,230.01,229.81,21.88,21.847,21.866,50.001,3.439000000E+03,1.507500000E+04,1.467800000E+04,0.2281,153.63,25.262,3.881000000E+03
