Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/08,16:08:26,123,229.22,229.94,229.69,8.187,8.162,8.17,50,-5.6250000000000000E+03,5.6300000000000000E+03,2.3900000000000000E+02,-0.9991,153.64,35.512,-5.4560000000000000E+03
20,  2023/11/08,16:08:26,326,229.29,229.97,229.77,8.204,8.179,8.186,50,-5.6370000000000000E+03,5.6430000000000000E+03,2.6600000000000000E+02,-0.9989,153.63,35.592,-5.4680000000000000E+03
21,  2023/11/08,16:08:26,526,229.41,229.95,229.6,8.234,8.215,8.227,49.998,-5.6310000000000000E+03,5.6670000000000000E+03,6.4200000000000000E+02,-0.9936,153.63,35.553,-5.4620000000000000E+03
22,  2023/11/08,16:08:26,726,229.21,229.94,229.64,8.241,8.215,8.226,50.002,-5.6370000000000000E+03,5.6670000000000000E+03,5.8600000000000000E+02,-0.9947,153.63,35.592,-5.4680000000000000E+03
23,  2023/11/08,16:08:26,925,229.32,229.96,229.7,8.213,8.19,8.199,50,-5.6200000000000000E+03,5.6500000000000000E+03,5.7800000000000000E+02,-0.9947,153.62,35.484,-5.4510000000000000E+03
24,  2023/11/08,16:08:27,129,229.41,230.06,229.7,8.205,8.182,8.195,50.001,-5.6180000000000000E+03,5.6470000000000000E+03,5.7100000000000000E+02,-0.9949,153.62,35.471,-5.4490000000000000E+03
25,  2023/11/08,16:08:27,327,229.29,229.9,229.66,8.237,8.215,8.224,49.998,-5.6270000000000000E+03,5.6660000000000000E+03,6.6200000000000000E+02,-0.9931,153.63,35.527,-5.4580000000000000E+03
26,  2023/11/08,16:08:27,529,229.26,230.04,229.82,8.229,8.202,8.209,49.999,-5.6300000000000000E+03,5.6600000000000000E+03,5.8200000000000000E+02,-0.9947,153.62,35.549,-5.4610000000000000E+03
27,  2023/11/08,16:08:27,726,229.38,229.9,229.81,8.231,8.213,8.215,49.999,-5.6300000000000000E+03,5.6640000000000000E+03,6.1800000000000000E+02,-0.994,153.63,35.546,-5.4610000000000000E+03
28,  2023/11/08,16:08:27,928,229.33,229.91,229.68,8.233,8.212,8.22,49.999,-5.6260000000000000E+03,5.6640000000000000E+03,6.5900000000000000E+02,-0.9933,153.64,35.518,-5.4570000000000000E+03
29,  2023/11/08,16:08:28,125,229.2,230.02,229.68,8.182,8.153,8.165,50.001,-5.6230000000000000E+03,5.6260000000000000E+03,1.8800000000000000E+02,-0.9995,153.63,35.501,-5.4540000000000000E+03
30,  2023/11/08,16:08:28,326,229.39,229.89,229.77,8.188,8.171,8.175,50,-5.6310000000000000E+03,5.6350000000000000E+03,2.0100000000000000E+02,-0.9993,153.63,35.553,-5.4620000000000000E+03
31,  2023/11/08,16:08:28,526,229.26,229.99,229.75,8.232,8.206,8.215,50.001,-5.6300000000000000E+03,5.6620000000000000E+03,6.0300000000000000E+02,-0.9943,153.62,35.549,-5.4610000000000000E+03
32,  2023/11/08,16:08:28,729,229.4,229.98,229.77,8.229,8.208,8.215,49.999,-5.6310000000000000E+03,5.6630000000000000E+03,6.0500000000000000E+02,-0.9943,153.63,35.553,-5.4620000000000000E+03
33,  2023/11/08,16:08:28,925,229.36,229.97,229.75,8.182,8.161,8.168,50,-5.6260000000000000E+03,5.6300000000000000E+03,2.1400000000000000E+02,-0.9993,153.64,35.518,-5.4570000000000000E+03
34,  2023/11/08,16:08:29,124,229.24,229.88,229.69,8.234,8.212,8.218,50.002,-5.6250000000000000E+03,5.6630000000000000E+03,6.5500000000000000E+02,-0.9933,153.62,35.516,-5.4560000000000000E+03
35,  2023/11/08,16:08:29,329,229.32,229.89,229.74,8.224,8.205,8.209,49.999,-5.6280000000000000E+03,5.6580000000000000E+03,5.8500000000000000E+02,-0.9947,153.63,35.533,-5.4590000000000000E+03
36,  2023/11/08,16:08:29,524,229.34,230.06,229.68,8.232,8.207,8.22,49.998,-5.6270000000000000E+03,5.6640000000000000E+03,6.4400000000000000E+02,-0.9935,153.63,35.527,-5.4580000000000000E+03
37,  2023/11/08,16:08:29,725,229.3,229.94,229.77,8.241,8.218,8.224,49.999,-5.6310000000000000E+03,5.6690000000000000E+03,6.5300000000000000E+02,-0.9933,153.63,35.553,-5.4620000000000000E+03
38,  2023/11/08,16:08:29,927,229.21,229.95,229.69,8.237,8.21,8.22,50,-5.6270000000000000E+03,5.6640000000000000E+03,6.4200000000000000E+02,-0.9935,153.63,35.527,-5.4580000000000000E+03
39,  2023/11/08,16:08:30,123,229.21,230.03,229.79,8.225,8.196,8.205,49.997,-5.6230000000000000E+03,5.6560000000000000E+03,6.1200000000000000E+02,-0.9942,153.63,35.501,-5.4540000000000000E+03
40,  2023/11/08,16:08:30,327,229.3,229.99,229.74,8.186,8.161,8.17,50.001,-5.6250000000000000E+03,5.6310000000000000E+03,2.5200000000000000E+02,-0.9989,153.63,35.514,-5.4560000000000000E+03
41,  2023/11/08,16:08:30,524,229.26,229.96,229.82,8.171,8.147,8.151,50.001,-5.6170000000000000E+03,5.6200000000000000E+03,1.8400000000000000E+02,-0.9995,153.64,35.46,-5.4480000000000000E+03
42,  2023/11/08,16:08:30,724,229.27,229.99,229.78,8.225,8.199,8.206,50,-5.6210000000000000E+03,5.6570000000000000E+03,6.3300000000000000E+02,-0.9936,153.62,35.49,-5.4520000000000000E+03
43,  2023/11/08,16:08:30,930,229.24,230.05,229.84,8.237,8.209,8.216,50,-5.6300000000000000E+03,5.6650000000000000E+03,6.2500000000000000E+02,-0.9938,153.63,35.546,-5.4610000000000000E+03
44,  2023/11/08,16:08:31,123,229.36,229.93,229.66,8.172,8.152,8.161,50,-5.6190000000000000E+03,5.6230000000000000E+03,2.2200000000000000E+02,-0.9993,153.63,35.475,-5.4500000000000000E+03
45,  2023/11/08,16:08:31,325,229.32,230,229.79,8.227,8.204,8.21,50,-5.6270000000000000E+03,5.6600000000000000E+03,6.1200000000000000E+02,-0.9942,153.63,35.527,-5.4580000000000000E+03
46,  2023/11/08,16:08:31,523,229.31,230,229.77,8.217,8.193,8.201,50.002,-5.6220000000000000E+03,5.6530000000000000E+03,5.8800000000000000E+02,-0.9945,153.64,35.492,-5.4530000000000000E+03
47,  2023/11/08,16:08:31,727,229.29,229.92,229.75,8.228,8.206,8.212,50,-5.6250000000000000E+03,5.6600000000000000E+03,6.2500000000000000E+02,-0.9938,153.64,35.512,-5.4560000000000000E+03
48,  2023/11/08,16:08:31,927,229.36,229.87,229.82,8.217,8.199,8.201,49.999,-5.6210000000000000E+03,5.6540000000000000E+03,6.0900000000000000E+02,-0.9942,153.62,35.49,-5.4520000000000000E+03
49,  2023/11/08,16:08:32,125,229.39,229.88,229.86,8.168,8.151,8.151,49.999,-5.6190000000000000E+03,5.6210000000000000E+03,1.5700000000000000E+02,-0.9996,153.63,35.475,-5.4500000000000000E+03
50,  2023/11/08,16:08:32,323,229.32,229.91,229.84,8.168,8.146,8.149,50.001,-5.6160000000000000E+03,5.6190000000000000E+03,1.9300000000000000E+02,-0.9995,153.62,35.464,-5.4480000000000000E+03
51,  2023/11/08,16:08:32,528,229.27,229.97,229.84,8.229,8.204,8.209,49.998,-5.6280000000000000E+03,5.6600000000000000E+03,5.9800000000000000E+02,-0.9943,153.62,35.536,-5.4590000000000000E+03
52,  2023/11/08,16:08:32,726,229.33,229.89,229.69,8.241,8.222,8.228,50.002,-5.6320000000000000E+03,5.6700000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.559,-5.4630000000000000E+03
53,  2023/11/08,16:08:32,927,229.27,229.93,229.79,8.242,8.219,8.223,49.999,-5.6290000000000000E+03,5.6690000000000000E+03,6.6900000000000000E+02,-0.9929,153.62,35.542,-5.4600000000000000E+03
54,  2023/11/08,16:08:33,128,229.3,229.93,229.7,8.242,8.22,8.228,50.001,-5.6320000000000000E+03,5.6700000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.559,-5.4630000000000000E+03
55,  2023/11/08,16:08:33,325,229.41,229.92,229.82,8.223,8.204,8.208,49.998,-5.6220000000000000E+03,5.6590000000000000E+03,6.5000000000000000E+02,-0.9935,153.64,35.492,-5.4530000000000000E+03
56,  2023/11/08,16:08:33,528,229.34,229.88,229.65,8.224,8.204,8.212,50.001,-5.6210000000000000E+03,5.6580000000000000E+03,6.4400000000000000E+02,-0.9935,153.63,35.488,-5.4520000000000000E+03
57,  2023/11/08,16:08:33,728,229.42,229.89,229.7,8.231,8.214,8.221,49.996,-5.6340000000000000E+03,5.6650000000000000E+03,5.9300000000000000E+02,-0.9945,153.62,35.575,-5.4650000000000000E+03
58,  2023/11/08,16:08:33,928,229.22,229.91,229.82,8.244,8.219,8.222,50.001,-5.6310000000000000E+03,5.6690000000000000E+03,6.5700000000000000E+02,-0.9933,153.62,35.555,-5.4620000000000000E+03
59,  2023/11/08,16:08:34,128,229.34,229.92,229.66,8.224,8.203,8.212,49.999,-5.6250000000000000E+03,5.6580000000000000E+03,6.1400000000000000E+02,-0.9942,153.63,35.514,-5.4560000000000000E+03
60,  2023/11/08,16:08:34,328,229.35,229.87,229.8,8.177,8.158,8.161,50.001,-5.6220000000000000E+03,5.6260000000000000E+03,2.0800000000000000E+02,-0.9993,153.64,35.492,-5.4530000000000000E+03
61,  2023/11/08,16:08:34,527,229.28,229.88,229.78,8.239,8.217,8.221,49.998,-5.6300000000000000E+03,5.6670000000000000E+03,6.4700000000000000E+02,-0.9935,153.62,35.549,-5.4610000000000000E+03
62,  2023/11/08,16:08:34,728,229.31,230.01,229.66,8.183,8.157,8.17,49.999,-5.6250000000000000E+03,5.6290000000000000E+03,2.0800000000000000E+02,-0.9993,153.63,35.514,-5.4560000000000000E+03
63,  2023/11/08,16:08:34,930,229.33,229.86,229.66,8.186,8.168,8.174,50,-5.6280000000000000E+03,5.6320000000000000E+03,2.1700000000000000E+02,-0.9993,153.64,35.531,-5.4590000000000000E+03
64,  2023/11/08,16:08:35,127,229.34,230.06,229.84,8.215,8.189,8.197,50,-5.6200000000000000E+03,5.6520000000000000E+03,5.9800000000000000E+02,-0.9943,153.62,35.484,-5.4510000000000000E+03
65,  2023/11/08,16:08:35,327,229.38,230.01,229.85,8.224,8.201,8.207,50.001,-5.6290000000000000E+03,5.6590000000000000E+03,5.7800000000000000E+02,-0.9947,153.63,35.54,-5.4600000000000000E+03
66,  2023/11/08,16:08:35,526,229.36,229.97,229.71,8.229,8.207,8.216,50,-5.6290000000000000E+03,5.6620000000000000E+03,6.1200000000000000E+02,-0.9942,153.63,35.54,-5.4600000000000000E+03
67,  2023/11/08,16:08:35,724,229.2,230.04,229.83,8.239,8.209,8.216,50.001,-5.6300000000000000E+03,5.6650000000000000E+03,6.3100000000000000E+02,-0.9938,153.63,35.546,-5.4610000000000000E+03
68,  2023/11/08,16:08:35,930,229.23,230.03,229.69,8.245,8.217,8.228,49.999,-5.6320000000000000E+03,5.6700000000000000E+03,6.5500000000000000E+02,-0.9933,153.63,35.559,-5.4630000000000000E+03
69,  2023/11/08,16:08:36,128,229.26,230.05,229.69,8.228,8.199,8.213,49.998,-5.6210000000000000E+03,5.6590000000000000E+03,6.5200000000000000E+02,-0.9933,153.63,35.488,-5.4520000000000000E+03
70,  2023/11/08,16:08:36,325,229.31,229.87,229.75,8.177,8.157,8.161,50.001,-5.6200000000000000E+03,5.6250000000000000E+03,2.2800000000000000E+02,-0.9991,153.63,35.481,-5.4510000000000000E+03
71,  2023/11/08,16:08:36,527,229.2,230.01,229.8,8.185,8.156,8.164,49.998,-5.6250000000000000E+03,5.6280000000000000E+03,1.7900000000000000E+02,-0.9995,153.64,35.512,-5.4560000000000000E+03
72,  2023/11/08,16:08:36,725,229.24,229.87,229.74,8.175,8.152,8.157,49.999,-5.6160000000000000E+03,5.6220000000000000E+03,2.5300000000000000E+02,-0.9989,153.64,35.46,-5.4480000000000000E+03
73,  2023/11/08,16:08:36,927,229.34,229.9,229.68,8.184,8.165,8.172,49.999,-5.6280000000000000E+03,5.6310000000000000E+03,1.8400000000000000E+02,-0.9995,153.64,35.531,-5.4590000000000000E+03
74,  2023/11/08,16:08:37,124,229.25,229.96,229.85,8.196,8.171,8.175,50,-5.6330000000000000E+03,5.6370000000000000E+03,2.0400000000000000E+02,-0.9993,153.62,35.568,-5.4640000000000000E+03
75,  2023/11/08,16:08:37,329,229.35,230.02,229.73,8.236,8.212,8.223,49.999,-5.6280000000000000E+03,5.6670000000000000E+03,6.6500000000000000E+02,-0.9931,153.62,35.536,-5.4590000000000000E+03
76,  2023/11/08,16:08:37,525,229.32,229.89,229.73,8.172,8.152,8.157,50.002,-5.6170000000000000E+03,5.6220000000000000E+03,2.2900000000000000E+02,-0.9991,153.64,35.46,-5.4480000000000000E+03
77,  2023/11/08,16:08:37,723,229.27,229.91,229.86,8.228,8.205,8.206,49.997,-5.6240000000000000E+03,5.6590000000000000E+03,6.2800000000000000E+02,-0.9938,153.64,35.505,-5.4550000000000000E+03
78,  2023/11/08,16:08:37,928,229.23,229.94,229.73,8.228,8.201,8.21,49.999,-5.6280000000000000E+03,5.6580000000000000E+03,5.8100000000000000E+02,-0.9947,153.63,35.533,-5.4590000000000000E+03
79,  2023/11/08,16:08:38,124,229.28,229.91,229.73,8.213,8.189,8.197,50.001,-5.6110000000000000E+03,5.6490000000000000E+03,6.5400000000000000E+02,-0.9933,153.63,35.429,-5.4430000000000000E+03
80,  2023/11/08,16:08:38,326,229.27,229.86,229.78,8.213,8.192,8.195,49.999,-5.6120000000000000E+03,5.6490000000000000E+03,6.4400000000000000E+02,-0.9935,153.64,35.433,-5.4440000000000000E+03
81,  2023/11/08,16:08:38,527,229.24,230.01,229.77,8.218,8.191,8.2,50,-5.6180000000000000E+03,5.6520000000000000E+03,6.1700000000000000E+02,-0.994,153.64,35.466,-5.4490000000000000E+03
82,  2023/11/08,16:08:38,725,229.21,229.95,229.85,8.22,8.192,8.197,50,-5.6200000000000000E+03,5.6520000000000000E+03,6.0400000000000000E+02,-0.9943,153.63,35.481,-5.4510000000000000E+03
83,  2023/11/08,16:08:38,927,229.26,230,229.71,8.234,8.207,8.218,49.999,-5.6270000000000000E+03,5.6630000000000000E+03,6.3500000000000000E+02,-0.9936,153.63,35.527,-5.4580000000000000E+03
84,  2023/11/08,16:08:39,124,229.24,229.89,229.74,8.189,8.166,8.172,50,-5.6270000000000000E+03,5.6320000000000000E+03,2.2600000000000000E+02,-0.9991,153.63,35.527,-5.4580000000000000E+03
85,  2023/11/08,16:08:39,326,229.27,230,229.7,8.225,8.198,8.209,49.999,-5.6250000000000000E+03,5.6570000000000000E+03,5.9800000000000000E+02,-0.9943,153.63,35.514,-5.4560000000000000E+03
86,  2023/11/08,16:08:39,527,229.27,229.91,229.73,8.233,8.211,8.217,49.999,-5.6310000000000000E+03,5.6630000000000000E+03,6.0000000000000000E+02,-0.9943,153.62,35.555,-5.4620000000000000E+03
87,  2023/11/08,16:08:39,723,229.21,230.06,229.74,8.228,8.198,8.209,50.001,-5.6280000000000000E+03,5.6580000000000000E+03,5.7900000000000000E+02,-0.9947,153.63,35.533,-5.4590000000000000E+03
88,  2023/11/08,16:08:39,925,229.2,229.99,229.77,8.236,8.208,8.215,49.998,-5.6310000000000000E+03,5.6630000000000000E+03,5.9800000000000000E+02,-0.9943,153.64,35.551,-5.4620000000000000E+03
89,  2023/11/08,16:08:40,126,229.29,229.89,229.81,8.246,8.224,8.227,49.999,-5.6340000000000000E+03,5.6720000000000000E+03,6.5600000000000000E+02,-0.9933,153.64,35.57,-5.4650000000000000E+03
90,  2023/11/08,16:08:40,326,229.26,230.04,229.67,8.226,8.199,8.212,49.999,-5.6220000000000000E+03,5.6580000000000000E+03,6.3600000000000000E+02,-0.9936,153.64,35.492,-5.4530000000000000E+03
91,  2023/11/08,16:08:40,527,229.31,229.88,229.77,8.228,8.207,8.211,49.999,-5.6240000000000000E+03,5.6600000000000000E+03,6.4000000000000000E+02,-0.9936,153.63,35.507,-5.4550000000000000E+03
92,  2023/11/08,16:08:40,726,229.29,229.93,229.86,8.22,8.196,8.199,50.002,-5.6220000000000000E+03,5.6540000000000000E+03,6.0200000000000000E+02,-0.9943,153.63,35.494,-5.4530000000000000E+03
93,  2023/11/08,16:08:40,928,229.24,229.88,229.85,8.184,8.16,8.162,49.996,-5.6230000000000000E+03,5.6280000000000000E+03,2.3500000000000000E+02,-0.9991,153.62,35.503,-5.4540000000000000E+03
94,  2023/11/08,16:08:41,123,229.29,229.95,229.73,8.18,8.157,8.165,50.001,-5.6230000000000000E+03,5.6270000000000000E+03,1.9900000000000000E+02,-0.9993,153.63,35.501,-5.4540000000000000E+03
95,  2023/11/08,16:08:41,324,229.34,230.04,229.82,8.18,8.155,8.163,49.999,-5.6230000000000000E+03,5.6280000000000000E+03,2.3700000000000000E+02,-0.9991,153.63,35.501,-5.4540000000000000E+03
96,  2023/11/08,16:08:41,525,229.26,229.9,229.66,8.229,8.207,8.215,50.001,-5.6230000000000000E+03,5.6600000000000000E+03,6.4800000000000000E+02,-0.9935,153.62,35.503,-5.4540000000000000E+03
97,  2023/11/08,16:08:41,725,229.24,229.97,229.7,8.221,8.196,8.205,50,-5.6230000000000000E+03,5.6540000000000000E+03,5.9500000000000000E+02,-0.9945,153.63,35.501,-5.4540000000000000E+03
98,  2023/11/08,16:08:41,929,229.2,229.93,229.76,8.214,8.188,8.194,50,-5.6190000000000000E+03,5.6480000000000000E+03,5.7500000000000000E+02,-0.9949,153.63,35.475,-5.4500000000000000E+03
99,  2023/11/08,16:08:42,124,229.4,229.89,229.74,8.233,8.215,8.221,49.998,-5.6270000000000000E+03,5.6660000000000000E+03,6.6100000000000000E+02,-0.9931,153.64,35.525,-5.4580000000000000E+03
100,  2023/11/08,16:08:42,329,229.29,230.03,229.7,8.24,8.214,8.225,50,-5.6300000000000000E+03,5.6680000000000000E+03,6.5800000000000000E+02,-0.9933,153.63,35.546,-5.4610000000000000E+03
101,  2023/11/08,16:08:42,528,229.37,230.03,229.86,8.227,8.204,8.209,49.999,-5.6320000000000000E+03,5.6610000000000000E+03,5.7500000000000000E+02,-0.9949,153.62,35.562,-5.4630000000000000E+03
102,  2023/11/08,16:08:42,728,229.33,229.98,229.76,8.23,8.207,8.214,50.001,-5.6310000000000000E+03,5.6620000000000000E+03,5.8900000000000000E+02,-0.9945,153.64,35.551,-5.4620000000000000E+03
103,  2023/11/08,16:08:42,926,229.37,229.84,229.76,8.215,8.199,8.201,49.999,-5.6200000000000000E+03,5.6530000000000000E+03,6.0900000000000000E+02,-0.9942,153.64,35.479,-5.4510000000000000E+03
104,  2023/11/08,16:08:43,123,229.37,230.01,229.69,8.175,8.152,8.163,50.001,-5.6200000000000000E+03,5.6250000000000000E+03,2.3500000000000000E+02,-0.9991,153.63,35.481,-5.4510000000000000E+03
105,  2023/11/08,16:08:43,323,229.29,230.01,229.78,8.214,8.188,8.196,49.998,-5.6140000000000000E+03,5.6500000000000000E+03,6.3700000000000000E+02,-0.9936,153.63,35.449,-5.4460000000000000E+03
106,  2023/11/08,16:08:43,529,229.18,229.88,229.86,8.229,8.205,8.205,50,-5.6250000000000000E+03,5.6580000000000000E+03,6.1300000000000000E+02,-0.9942,153.62,35.516,-5.4560000000000000E+03
107,  2023/11/08,16:08:43,728,229.21,230.01,229.84,8.243,8.214,8.22,50,-5.6350000000000000E+03,5.6680000000000000E+03,6.1200000000000000E+02,-0.9942,153.64,35.577,-5.4660000000000000E+03
108,  2023/11/08,16:08:43,924,229.25,229.99,229.79,8.225,8.199,8.206,49.998,-5.6250000000000000E+03,5.6570000000000000E+03,5.9800000000000000E+02,-0.9943,153.63,35.514,-5.4560000000000000E+03
109,  2023/11/08,16:08:44,124,229.24,230.01,229.83,8.237,8.21,8.216,50,-5.6350000000000000E+03,5.6650000000000000E+03,5.8300000000000000E+02,-0.9947,153.62,35.581,-5.4660000000000000E+03
110,  2023/11/08,16:08:44,325,229.24,229.88,229.87,8.232,8.208,8.209,50.001,-5.6320000000000000E+03,5.6610000000000000E+03,5.7700000000000000E+02,-0.9949,153.63,35.559,-5.4630000000000000E+03
111,  2023/11/08,16:08:44,528,229.35,229.88,229.75,8.233,8.215,8.219,50,-5.6280000000000000E+03,5.6650000000000000E+03,6.4900000000000000E+02,-0.9935,153.64,35.531,-5.4590000000000000E+03
112,  2023/11/08,16:08:44,727,229.26,230,229.81,8.235,8.209,8.215,50,-5.6280000000000000E+03,5.6640000000000000E+03,6.4000000000000000E+02,-0.9936,153.64,35.531,-5.4590000000000000E+03
113,  2023/11/08,16:08:44,926,229.35,229.83,229.74,8.181,8.164,8.167,50,-5.6270000000000000E+03,5.6290000000000000E+03,1.6200000000000000E+02,-0.9996,153.62,35.529,-5.4580000000000000E+03
114,  2023/11/08,16:08:45,124,229.34,230.01,229.71,8.176,8.152,8.162,49.999,-5.6210000000000000E+03,5.6250000000000000E+03,2.1300000000000000E+02,-0.9993,153.64,35.486,-5.4520000000000000E+03
115,  2023/11/08,16:08:45,324,229.3,229.93,229.8,8.187,8.165,8.169,49.998,-5.6290000000000000E+03,5.6320000000000000E+03,1.7700000000000000E+02,-0.9995,153.62,35.542,-5.4600000000000000E+03
116,  2023/11/08,16:08:45,529,229.2,230.02,229.75,8.236,8.207,8.216,50.001,-5.6250000000000000E+03,5.6630000000000000E+03,6.5600000000000000E+02,-0.9933,153.64,35.512,-5.4560000000000000E+03
117,  2023/11/08,16:08:45,723,229.28,229.98,229.68,8.194,8.169,8.179,49.999,-5.6330000000000000E+03,5.6360000000000000E+03,1.8500000000000000E+02,-0.9995,153.64,35.564,-5.4640000000000000E+03
118,  2023/11/08,16:08:45,927,229.32,229.95,229.87,8.242,8.219,8.222,50,-5.6310000000000000E+03,5.6700000000000000E+03,6.6400000000000000E+02,-0.9931,153.64,35.551,-5.4620000000000000E+03
119,  2023/11/08,16:08:46,127,229.27,229.96,229.74,8.236,8.212,8.219,50,-5.6310000000000000E+03,5.6650000000000000E+03,6.1600000000000000E+02,-0.994,153.63,35.553,-5.4620000000000000E+03
120,  2023/11/08,16:08:46,327,229.3,229.97,229.81,8.226,8.203,8.208,49.998,-5.6270000000000000E+03,5.6590000000000000E+03,5.9800000000000000E+02,-0.9943,153.62,35.529,-5.4580000000000000E+03
121,  2023/11/08,16:08:46,524,229.25,229.99,229.71,8.233,8.206,8.216,50.001,-5.6310000000000000E+03,5.6620000000000000E+03,5.8900000000000000E+02,-0.9945,153.62,35.555,-5.4620000000000000E+03
122,  2023/11/08,16:08:46,725,229.26,229.96,229.89,8.224,8.198,8.201,49.997,-5.6260000000000000E+03,5.6560000000000000E+03,5.8100000000000000E+02,-0.9947,153.63,35.52,-5.4570000000000000E+03
