Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,15:08:57,533,229.17,229.89,229.92,21.939,21.869,21.867,49.998,-3.453000000E+03,1.508300000E+04,-1.468200000E+04,-0.2289,153.62,19.236,-2.955000000E+03
22,  2023/11/08,15:08:57,732,229.18,230.07,229.86,21.941,21.855,21.876,50,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.249,-2.957000000E+03
23,  2023/11/08,15:08:57,930,229.16,229.89,229.8,21.951,21.882,21.89,49.998,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.62,19.262,-2.959000000E+03
24,  2023/11/08,15:08:58,133,229.09,229.91,229.87,21.938,21.859,21.863,50.002,-3.452000000E+03,1.507700000E+04,-1.467700000E+04,-0.229,153.61,19.244,-2.956000000E+03
25,  2023/11/08,15:08:58,330,229.06,229.93,229.9,21.964,21.881,21.883,49.998,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.249,-2.957000000E+03
26,  2023/11/08,15:08:58,530,229.08,229.89,229.88,21.959,21.882,21.882,49.997,-3.455000000E+03,1.509100000E+04,-1.469000000E+04,-0.2289,153.62,19.242,-2.956000000E+03
27,  2023/11/08,15:08:58,730,229.03,230.03,229.8,21.948,21.852,21.874,50,-3.455000000E+03,1.508000000E+04,-1.467900000E+04,-0.2291,153.61,19.250,-2.957000000E+03
28,  2023/11/08,15:08:58,927,229.05,229.94,229.85,21.959,21.874,21.882,50.001,-3.458000000E+03,1.508900000E+04,-1.468700000E+04,-0.2292,153.62,19.255,-2.958000000E+03
29,  2023/11/08,15:08:59,133,229.16,229.91,229.75,21.932,21.861,21.876,49.999,-3.455000000E+03,1.507800000E+04,-1.467700000E+04,-0.2291,153.62,19.262,-2.959000000E+03
30,  2023/11/08,15:08:59,326,229.07,230.03,229.84,21.938,21.847,21.864,50,-3.453000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.62,19.255,-2.958000000E+03
31,  2023/11/08,15:08:59,527,229.17,229.94,229.82,21.949,21.875,21.887,49.997,-3.461000000E+03,1.509000000E+04,-1.468800000E+04,-0.2294,153.62,19.268,-2.960000000E+03
32,  2023/11/08,15:08:59,726,229.03,229.99,229.75,21.968,21.876,21.899,49.999,-3.455000000E+03,1.509400000E+04,-1.469300000E+04,-0.2289,153.63,19.254,-2.958000000E+03
33,  2023/11/08,15:08:59,933,229.02,230.04,229.88,21.946,21.848,21.864,49.999,-3.456000000E+03,1.507800000E+04,-1.467700000E+04,-0.2292,153.63,19.248,-2.957000000E+03
34,  2023/11/08,15:09:00,132,229.07,229.98,229.78,21.958,21.871,21.891,50,-3.454000000E+03,1.509000000E+04,-1.468900000E+04,-0.2289,153.63,19.228,-2.954000000E+03
35,  2023/11/08,15:09:00,332,229.01,229.92,229.78,21.968,21.882,21.895,49.998,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.61,19.231,-2.954000000E+03
36,  2023/11/08,15:09:00,532,229.03,230.01,229.87,21.956,21.863,21.876,50.001,-3.456000000E+03,1.508600000E+04,-1.468500000E+04,-0.2291,153.63,19.248,-2.957000000E+03
37,  2023/11/08,15:09:00,726,229.1,230.09,229.7,21.951,21.857,21.894,49.998,-3.450000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.63,19.241,-2.956000000E+03
38,  2023/11/08,15:09:00,932,229.07,229.95,229.88,21.945,21.861,21.868,50,-3.450000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.63,19.241,-2.956000000E+03
39,  2023/11/08,15:09:01,127,229.02,230.12,229.87,21.943,21.837,21.862,49.999,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.62,19.236,-2.955000000E+03
40,  2023/11/08,15:09:01,328,229.01,230.05,229.75,21.947,21.847,21.876,50,-3.448000000E+03,1.507800000E+04,-1.467800000E+04,-0.2287,153.62,19.229,-2.954000000E+03
41,  2023/11/08,15:09:01,530,229.01,229.91,229.9,21.951,21.865,21.866,50.001,-3.451000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.242,-2.956000000E+03
42,  2023/11/08,15:09:01,726,229.14,230.01,229.88,21.937,21.855,21.866,49.999,-3.453000000E+03,1.508000000E+04,-1.467900000E+04,-0.229,153.63,19.248,-2.957000000E+03
43,  2023/11/08,15:09:01,929,229.09,230.06,229.77,21.945,21.852,21.88,49.999,-3.449000000E+03,1.508200000E+04,-1.468200000E+04,-0.2287,153.61,19.244,-2.956000000E+03
44,  2023/11/08,15:09:02,129,229.08,230.01,229.74,21.953,21.864,21.89,50,-3.451000000E+03,1.508700000E+04,-1.468700000E+04,-0.2287,153.63,19.235,-2.955000000E+03
45,  2023/11/08,15:09:02,329,229.14,229.97,229.88,21.944,21.865,21.874,49.999,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.242,-2.956000000E+03
46,  2023/11/08,15:09:02,533,229.01,229.92,229.81,21.964,21.877,21.888,49.999,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.63,19.254,-2.958000000E+03
47,  2023/11/08,15:09:02,727,229.05,229.94,229.78,21.965,21.879,21.895,49.999,-3.450000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.61,19.250,-2.957000000E+03
48,  2023/11/08,15:09:02,931,229.07,229.93,229.77,21.958,21.877,21.891,50,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.61,19.244,-2.956000000E+03
49,  2023/11/08,15:09:03,133,228.98,229.94,229.88,21.948,21.857,21.862,50.001,-3.455000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.62,19.249,-2.957000000E+03
50,  2023/11/08,15:09:03,331,229.02,229.94,229.93,21.957,21.87,21.87,50,-3.455000000E+03,1.508600000E+04,-1.468500000E+04,-0.229,153.63,19.248,-2.957000000E+03
51,  2023/11/08,15:09:03,528,229.01,230.01,229.82,21.948,21.853,21.871,50,-3.452000000E+03,1.507900000E+04,-1.467900000E+04,-0.2289,153.63,19.254,-2.958000000E+03
52,  2023/11/08,15:09:03,729,229.08,230.07,229.76,21.947,21.853,21.882,50.001,-3.454000000E+03,1.508300000E+04,-1.468200000E+04,-0.229,153.61,19.270,-2.960000000E+03
53,  2023/11/08,15:09:03,932,229.06,230.02,229.91,21.939,21.847,21.858,50,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.61,19.244,-2.956000000E+03
54,  2023/11/08,15:09:04,128,228.95,230.01,229.78,21.961,21.86,21.882,50,-3.449000000E+03,1.508400000E+04,-1.468400000E+04,-0.2287,153.62,19.249,-2.957000000E+03
55,  2023/11/08,15:09:04,330,229.03,230.05,229.84,21.969,21.873,21.892,50,-3.456000000E+03,1.509500000E+04,-1.469400000E+04,-0.2289,153.61,19.257,-2.958000000E+03
56,  2023/11/08,15:09:04,528,229.03,229.99,229.83,21.946,21.855,21.87,49.999,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.275,-2.961000000E+03
57,  2023/11/08,15:09:04,726,228.94,229.92,229.93,21.978,21.885,21.883,50.001,-3.455000000E+03,1.509500000E+04,-1.469400000E+04,-0.2289,153.63,19.261,-2.959000000E+03
58,  2023/11/08,15:09:04,932,229.06,229.98,229.87,21.937,21.85,21.86,49.999,-3.451000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.255,-2.958000000E+03
59,  2023/11/08,15:09:05,130,228.96,230.12,229.85,21.957,21.847,21.872,50,-3.453000000E+03,1.508200000E+04,-1.468100000E+04,-0.2289,153.63,19.248,-2.957000000E+03
60,  2023/11/08,15:09:05,327,229.1,230.1,229.82,21.96,21.864,21.891,49.999,-3.451000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.236,-2.955000000E+03
61,  2023/11/08,15:09:05,528,229,229.92,229.85,21.974,21.885,21.893,49.999,-3.455000000E+03,1.509600000E+04,-1.469500000E+04,-0.2289,153.61,19.244,-2.956000000E+03
62,  2023/11/08,15:09:05,727,229.03,229.99,229.81,21.961,21.869,21.886,50,-3.456000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.63,19.241,-2.956000000E+03
63,  2023/11/08,15:09:05,927,229.07,230.02,229.85,21.938,21.847,21.864,49.998,-3.453000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.63,19.235,-2.955000000E+03
64,  2023/11/08,15:09:06,130,228.94,230.11,229.97,21.955,21.843,21.856,50.001,-3.455000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.249,-2.957000000E+03
65,  2023/11/08,15:09:06,332,229.13,229.91,229.81,21.945,21.872,21.88,49.999,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.61,19.237,-2.955000000E+03
66,  2023/11/08,15:09:06,533,229,230.04,229.91,21.955,21.855,21.868,50,-3.456000000E+03,1.508300000E+04,-1.468200000E+04,-0.2291,153.61,19.257,-2.958000000E+03
67,  2023/11/08,15:09:06,729,229.11,230.03,229.83,21.936,21.847,21.867,49.999,-3.453000000E+03,1.507700000E+04,-1.467600000E+04,-0.229,153.61,19.244,-2.956000000E+03
68,  2023/11/08,15:09:06,927,229.06,230.06,229.86,21.962,21.867,21.886,50,-3.452000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.242,-2.956000000E+03
69,  2023/11/08,15:09:07,132,229.08,230.01,229.77,21.95,21.862,21.884,50,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.62,19.242,-2.956000000E+03
70,  2023/11/08,15:09:07,331,229.04,229.94,229.95,21.945,21.86,21.858,50,-3.456000000E+03,1.507900000E+04,-1.467800000E+04,-0.2292,153.62,19.249,-2.957000000E+03
71,  2023/11/08,15:09:07,529,228.97,230.08,229.91,21.95,21.845,21.861,50.001,-3.457000000E+03,1.507800000E+04,-1.467600000E+04,-0.2293,153.63,19.261,-2.959000000E+03
72,  2023/11/08,15:09:07,732,229.09,230.04,229.77,21.955,21.864,21.89,50,-3.455000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.63,19.261,-2.959000000E+03
73,  2023/11/08,15:09:07,930,229,230.03,229.91,21.946,21.848,21.859,50,-3.459000000E+03,1.507700000E+04,-1.467500000E+04,-0.2294,153.62,19.262,-2.959000000E+03
74,  2023/11/08,15:09:08,127,229.1,230.01,229.91,21.96,21.873,21.882,49.999,-3.454000000E+03,1.509300000E+04,-1.469200000E+04,-0.2288,153.63,19.267,-2.960000000E+03
75,  2023/11/08,15:09:08,327,229.14,229.93,229.96,21.947,21.872,21.869,49.999,-3.455000000E+03,1.508700000E+04,-1.468600000E+04,-0.229,153.61,19.244,-2.956000000E+03
76,  2023/11/08,15:09:08,528,228.94,230,229.81,21.959,21.858,21.876,50,-3.457000000E+03,1.508200000E+04,-1.468000000E+04,-0.2292,153.61,19.250,-2.957000000E+03
77,  2023/11/08,15:09:08,730,229.05,229.93,229.84,21.941,21.858,21.866,50.001,-3.456000000E+03,1.507700000E+04,-1.467600000E+04,-0.2292,153.62,19.242,-2.956000000E+03
78,  2023/11/08,15:09:08,928,229.11,229.92,229.89,21.962,21.884,21.887,49.999,-3.456000000E+03,1.509500000E+04,-1.469400000E+04,-0.2289,153.61,19.250,-2.957000000E+03
79,  2023/11/08,15:09:09,132,229.1,230,229.78,21.942,21.857,21.877,49.999,-3.457000000E+03,1.508100000E+04,-1.467900000E+04,-0.2292,153.61,19.257,-2.958000000E+03
80,  2023/11/08,15:09:09,327,229.17,229.96,229.94,21.955,21.879,21.881,49.997,-3.454000000E+03,1.509400000E+04,-1.469400000E+04,-0.2288,153.61,19.263,-2.959000000E+03
81,  2023/11/08,15:09:09,530,229.1,230.06,229.8,21.961,21.87,21.894,49.999,-3.459000000E+03,1.509400000E+04,-1.469200000E+04,-0.2292,153.62,19.242,-2.956000000E+03
82,  2023/11/08,15:09:09,732,228.99,229.91,229.89,21.963,21.875,21.877,49.999,-3.454000000E+03,1.508800000E+04,-1.468700000E+04,-0.2289,153.63,19.241,-2.956000000E+03
83,  2023/11/08,15:09:09,928,229.12,229.98,229.82,21.961,21.878,21.894,50.001,-3.454000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.63,19.241,-2.956000000E+03
84,  2023/11/08,15:09:10,132,229,229.96,229.79,21.967,21.874,21.891,49.998,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.63,19.235,-2.955000000E+03
85,  2023/11/08,15:09:10,327,228.96,229.89,229.95,21.959,21.87,21.864,49.999,-3.461000000E+03,1.508300000E+04,-1.468100000E+04,-0.2295,153.62,19.262,-2.959000000E+03
86,  2023/11/08,15:09:10,533,229.04,229.97,229.9,21.954,21.865,21.872,49.999,-3.458000000E+03,1.508500000E+04,-1.468300000E+04,-0.2292,153.62,19.262,-2.959000000E+03
87,  2023/11/08,15:09:10,728,229.04,230.05,229.89,21.96,21.863,21.879,49.998,-3.457000000E+03,1.508900000E+04,-1.468800000E+04,-0.2291,153.62,19.262,-2.959000000E+03
88,  2023/11/08,15:09:10,929,228.97,229.94,229.9,21.971,21.878,21.882,49.998,-3.455000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.61,19.257,-2.958000000E+03
89,  2023/11/08,15:09:11,132,228.95,229.93,229.84,21.977,21.884,21.892,50,-3.452000000E+03,1.509500000E+04,-1.469500000E+04,-0.2287,153.63,19.248,-2.957000000E+03
90,  2023/11/08,15:09:11,329,229.04,229.94,229.79,21.966,21.879,21.894,50.001,-3.453000000E+03,1.509300000E+04,-1.469300000E+04,-0.2288,153.63,19.254,-2.958000000E+03
91,  2023/11/08,15:09:11,532,229.11,229.95,229.84,21.949,21.868,21.879,49.998,-3.449000000E+03,1.508600000E+04,-1.468600000E+04,-0.2286,153.62,19.242,-2.956000000E+03
92,  2023/11/08,15:09:11,729,229.09,230.07,229.96,21.959,21.866,21.876,50,-3.452000000E+03,1.509200000E+04,-1.469200000E+04,-0.2287,153.62,19.242,-2.956000000E+03
93,  2023/11/08,15:09:11,931,229.01,230.03,229.78,21.942,21.845,21.869,49.999,-3.451000000E+03,1.507500000E+04,-1.467500000E+04,-0.2289,153.62,19.262,-2.959000000E+03
94,  2023/11/08,15:09:12,127,228.98,230.01,229.92,21.958,21.861,21.868,50,-3.456000000E+03,1.508400000E+04,-1.468300000E+04,-0.2291,153.61,19.257,-2.958000000E+03
95,  2023/11/08,15:09:12,327,229.07,230.04,229.81,21.967,21.875,21.896,49.999,-3.455000000E+03,1.509600000E+04,-1.469500000E+04,-0.2289,153.62,19.249,-2.957000000E+03
96,  2023/11/08,15:09:12,533,229,230.06,229.91,21.949,21.848,21.862,49.999,-3.454000000E+03,1.507900000E+04,-1.467800000E+04,-0.2291,153.62,19.242,-2.956000000E+03
97,  2023/11/08,15:09:12,731,228.94,230.03,229.82,21.969,21.866,21.885,49.999,-3.451000000E+03,1.508900000E+04,-1.468900000E+04,-0.2287,153.62,19.229,-2.954000000E+03
98,  2023/11/08,15:09:12,933,229.07,230.04,229.99,21.938,21.846,21.85,49.999,-3.452000000E+03,1.507600000E+04,-1.467500000E+04,-0.229,153.62,19.223,-2.953000000E+03
99,  2023/11/08,15:09:13,127,229.05,229.91,229.91,21.957,21.876,21.875,50.001,-3.452000000E+03,1.508800000E+04,-1.468800000E+04,-0.2288,153.63,19.215,-2.952000000E+03
100,  2023/11/08,15:09:13,326,229.11,229.94,229.86,21.952,21.872,21.88,50,-3.456000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.62,19.242,-2.956000000E+03
101,  2023/11/08,15:09:13,529,229.13,229.87,229.99,21.956,21.885,21.873,50,-3.457000000E+03,1.509200000E+04,-1.469100000E+04,-0.2291,153.63,19.254,-2.958000000E+03
102,  2023/11/08,15:09:13,731,229.08,230.02,229.85,21.944,21.855,21.871,50,-3.453000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.62,19.262,-2.959000000E+03
103,  2023/11/08,15:09:13,931,229.11,229.99,229.81,21.957,21.873,21.891,49.999,-3.456000000E+03,1.509200000E+04,-1.469100000E+04,-0.229,153.63,19.254,-2.958000000E+03
104,  2023/11/08,15:09:14,132,229.02,229.99,229.9,21.952,21.859,21.867,49.999,-3.452000000E+03,1.508200000E+04,-1.468200000E+04,-0.2289,153.62,19.262,-2.959000000E+03
105,  2023/11/08,15:09:14,326,229.09,229.95,229.84,21.961,21.879,21.889,49.999,-3.455000000E+03,1.509300000E+04,-1.469200000E+04,-0.2289,153.61,19.263,-2.959000000E+03
106,  2023/11/08,15:09:14,531,228.98,229.98,230.01,21.974,21.879,21.876,50,-3.454000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.61,19.244,-2.956000000E+03
107,  2023/11/08,15:09:14,731,229.08,229.97,229.86,21.953,21.868,21.879,49.999,-3.455000000E+03,1.508700000E+04,-1.468600000E+04,-0.229,153.62,19.262,-2.959000000E+03
108,  2023/11/08,15:09:14,928,229.1,230.01,229.91,21.948,21.861,21.871,49.998,-3.455000000E+03,1.508500000E+04,-1.468400000E+04,-0.229,153.63,19.235,-2.955000000E+03
109,  2023/11/08,15:09:15,132,229.13,229.84,230,21.95,21.881,21.867,49.999,-3.456000000E+03,1.508800000E+04,-1.468700000E+04,-0.2291,153.63,19.254,-2.958000000E+03
110,  2023/11/08,15:09:15,330,229.08,229.88,229.99,21.956,21.88,21.869,49.999,-3.455000000E+03,1.508900000E+04,-1.468800000E+04,-0.229,153.63,19.241,-2.956000000E+03
111,  2023/11/08,15:09:15,529,229.1,229.87,229.85,21.963,21.889,21.891,49.999,-3.453000000E+03,1.509500000E+04,-1.469500000E+04,-0.2288,153.61,19.231,-2.954000000E+03
112,  2023/11/08,15:09:15,731,229.05,230.03,229.87,21.96,21.867,21.882,49.999,-3.451000000E+03,1.509000000E+04,-1.469000000E+04,-0.2287,153.63,19.248,-2.957000000E+03
113,  2023/11/08,15:09:15,933,229.03,229.98,229.8,21.942,21.851,21.868,49.998,-3.456000000E+03,1.507600000E+04,-1.467500000E+04,-0.2292,153.62,19.242,-2.956000000E+03
114,  2023/11/08,15:09:16,128,228.97,229.89,229.81,21.969,21.882,21.889,50,-3.453000000E+03,1.509100000E+04,-1.469100000E+04,-0.2288,153.62,19.242,-2.956000000E+03
115,  2023/11/08,15:09:16,328,229.03,230.06,229.85,21.967,21.868,21.888,50,-3.448000000E+03,1.509300000E+04,-1.469400000E+04,-0.2285,153.62,19.236,-2.955000000E+03
116,  2023/11/08,15:09:16,528,229.14,229.87,229.98,21.937,21.868,21.857,49.998,-3.452000000E+03,1.508000000E+04,-1.468000000E+04,-0.2289,153.63,19.235,-2.955000000E+03
117,  2023/11/08,15:09:16,730,229.13,229.94,229.98,21.932,21.855,21.851,49.999,-3.450000000E+03,1.507600000E+04,-1.467600000E+04,-0.2288,153.62,19.229,-2.954000000E+03
118,  2023/11/08,15:09:16,928,229.06,229.95,230.01,21.964,21.878,21.873,49.998,-3.450000000E+03,1.509300000E+04,-1.469300000E+04,-0.2286,153.62,19.216,-2.952000000E+03
119,  2023/11/08,15:09:17,133,229.1,229.92,229.98,21.942,21.865,21.858,49.999,-3.454000000E+03,1.508100000E+04,-1.468000000E+04,-0.229,153.61,19.224,-2.953000000E+03
120,  2023/11/08,15:09:17,332,229.11,229.98,229.96,21.962,21.878,21.881,49.999,-3.451000000E+03,1.509500000E+04,-1.469500000E+04,-0.2286,153.63,19.235,-2.955000000E+03
121,  2023/11/08,15:09:17,527,229.1,230.03,229.81,21.96,21.871,21.892,49.999,-3.456000000E+03,1.509300000E+04,-1.469200000E+04,-0.229,153.63,19.241,-2.956000000E+03
122,  2023/11/08,15:09:17,728,229.02,229.91,229.92,21.95,21.865,21.864,50.001,-3.455000000E+03,1.508100000E+04,-1.468000000E+04,-0.2291,153.62,19.249,-2.957000000E+03
123,  2023/11/08,15:09:17,931,229.03,230.04,229.85,21.961,21.864,21.882,49.998,-3.459000000E+03,1.508900000E+04,-1.468700000E+04,-0.2292,153.61,19.257,-2.958000000E+03
124,  2023/11/08,15:09:18,129,229.08,229.98,229.86,21.953,21.867,21.879,50,-3.448000000E+03,1.508700000E+04,-1.468800000E+04,-0.2285,153.63,19.241,-2.956000000E+03
125,  2023/11/08,15:09:18,332,229.02,230.02,229.9,21.963,21.868,21.879,49.999,-3.452000000E+03,1.509000000E+04,-1.469000000E+04,-0.2288,153.62,19.223,-2.953000000E+03
126,  2023/11/08,15:09:18,531,229.06,229.89,229.98,21.961,21.881,21.873,50.001,-3.452000000E+03,1.509100000E+04,-1.469100000E+04,-0.2287,153.63,19.222,-2.953000000E+03
127,  2023/11/08,15:09:18,732,229.17,230.05,229.9,21.94,21.857,21.87,49.999,-3.451000000E+03,1.508400000E+04,-1.468400000E+04,-0.2288,153.62,19.223,-2.953000000E+03
128,  2023/11/08,15:09:18,927,229.01,229.88,229.83,21.951,21.868,21.873,49.998,-3.450000000E+03,1.508100000E+04,-1.468100000E+04,-0.2288,153.62,19.242,-2.956000000E+03
129,  2023/11/08,15:09:19,132,229.09,229.96,229.89,21.954,21.87,21.877,49.999,-3.450000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.236,-2.955000000E+03
130,  2023/11/08,15:09:19,327,229.04,229.89,230.02,21.964,21.883,21.871,49.999,-3.454000000E+03,1.509200000E+04,-1.469100000E+04,-0.2289,153.61,19.237,-2.955000000E+03
131,  2023/11/08,15:09:19,530,229.03,229.9,229.94,21.959,21.877,21.872,49.999,-3.451000000E+03,1.508800000E+04,-1.468800000E+04,-0.2287,153.62,19.223,-2.953000000E+03
132,  2023/11/08,15:09:19,730,229.08,230.04,230,21.95,21.859,21.862,50,-3.449000000E+03,1.508500000E+04,-1.468500000E+04,-0.2286,153.61,19.231,-2.954000000E+03
133,  2023/11/08,15:09:19,930,229.15,229.87,230.02,21.943,21.876,21.86,50.001,-3.450000000E+03,1.508500000E+04,-1.468500000E+04,-0.2287,153.62,19.229,-2.954000000E+03
134,  2023/11/08,15:09:20,131,229.09,229.9,229.85,21.956,21.879,21.884,50,-3.452000000E+03,1.509000000E+04,-1.469000000E+04,-0.2288,153.62,19.229,-2.954000000E+03
135,  2023/11/08,15:09:20,330,229.16,229.96,229.78,21.951,21.875,21.892,49.996,-3.449000000E+03,1.509100000E+04,-1.469200000E+04,-0.2285,153.63,19.228,-2.954000000E+03
136,  2023/11/08,15:09:20,529,228.98,229.95,230.01,21.958,21.866,21.86,50.001,-3.445000000E+03,1.508400000E+04,-1.468500000E+04,-0.2284,153.62,19.229,-2.954000000E+03
