Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/08,16:13:04,104,229.5,229.97,229.87,9.204,9.186,9.189,49.999,-6.3320000000000000E+03,6.3370000000000000E+03,2.6100000000000000E+02,-0.9992,153.64,40.185,-6.1740000000000000E+03
20,  2023/11/08,16:13:04,307,229.49,229.95,229.76,9.209,9.19,9.198,49.997,-6.3340000000000000E+03,6.3400000000000000E+03,2.7300000000000000E+02,-0.9991,153.64,40.198,-6.1760000000000000E+03
21,  2023/11/08,16:13:04,505,229.47,229.93,229.89,9.233,9.214,9.216,50.001,-6.3280000000000000E+03,6.3560000000000000E+03,5.9400000000000000E+02,-0.9956,153.64,40.159,-6.1700000000000000E+03
22,  2023/11/08,16:13:04,711,229.39,229.8,229.9,9.232,9.215,9.211,50.001,-6.3220000000000000E+03,6.3530000000000000E+03,6.3100000000000000E+02,-0.9951,153.63,40.122,-6.1640000000000000E+03
23,  2023/11/08,16:13:04,904,229.43,229.81,229.85,9.204,9.189,9.187,50,-6.3310000000000000E+03,6.3350000000000000E+03,2.1900000000000000E+02,-0.9994,153.64,40.178,-6.1730000000000000E+03
24,  2023/11/08,16:13:05,108,229.36,229.97,229.7,9.255,9.23,9.241,50,-6.3320000000000000E+03,6.3680000000000000E+03,6.7700000000000000E+02,-0.9943,153.63,40.187,-6.1740000000000000E+03
25,  2023/11/08,16:13:05,307,229.44,229.79,229.76,9.253,9.239,9.24,49.999,-6.3350000000000000E+03,6.3690000000000000E+03,6.6200000000000000E+02,-0.9947,153.62,40.21,-6.1770000000000000E+03
26,  2023/11/08,16:13:05,505,229.38,229.79,229.84,9.235,9.218,9.217,50,-6.3280000000000000E+03,6.3550000000000000E+03,5.9000000000000000E+02,-0.9958,153.63,40.161,-6.1700000000000000E+03
27,  2023/11/08,16:13:05,712,229.48,229.77,229.91,9.241,9.23,9.224,49.999,-6.3280000000000000E+03,6.3620000000000000E+03,6.5900000000000000E+02,-0.9947,153.63,40.161,-6.1700000000000000E+03
28,  2023/11/08,16:13:05,909,229.45,229.81,229.82,9.202,9.187,9.187,49.998,-6.3310000000000000E+03,6.3340000000000000E+03,1.8900000000000000E+02,-0.9995,153.62,40.184,-6.1730000000000000E+03
29,  2023/11/08,16:13:06,107,229.4,229.88,229.78,9.199,9.181,9.184,50,-6.3260000000000000E+03,6.3310000000000000E+03,2.4800000000000000E+02,-0.9992,153.63,40.148,-6.1680000000000000E+03
30,  2023/11/08,16:13:06,309,229.49,229.83,229.75,9.202,9.188,9.191,50.001,-6.3310000000000000E+03,6.3350000000000000E+03,2.2400000000000000E+02,-0.9994,153.62,40.184,-6.1730000000000000E+03
31,  2023/11/08,16:13:06,507,229.49,229.88,229.84,9.206,9.19,9.192,50,-6.3330000000000000E+03,6.3380000000000000E+03,2.5100000000000000E+02,-0.9992,153.64,40.191,-6.1750000000000000E+03
32,  2023/11/08,16:13:06,707,229.45,229.91,229.84,9.206,9.188,9.19,49.999,-6.3340000000000000E+03,6.3370000000000000E+03,2.0700000000000000E+02,-0.9995,153.62,40.203,-6.1760000000000000E+03
33,  2023/11/08,16:13:06,909,229.53,229.81,229.88,9.252,9.241,9.238,49.998,-6.3340000000000000E+03,6.3710000000000000E+03,6.8400000000000000E+02,-0.9942,153.64,40.198,-6.1760000000000000E+03
34,  2023/11/08,16:13:07,104,229.34,229.94,229.74,9.244,9.22,9.228,50,-6.3290000000000000E+03,6.3600000000000000E+03,6.3100000000000000E+02,-0.9951,153.62,40.171,-6.1710000000000000E+03
35,  2023/11/08,16:13:07,312,229.33,229.85,229.76,9.241,9.221,9.224,49.998,-6.3270000000000000E+03,6.3580000000000000E+03,6.2900000000000000E+02,-0.9951,153.62,40.158,-6.1690000000000000E+03
36,  2023/11/08,16:13:07,509,229.42,229.93,229.83,9.247,9.226,9.23,50,-6.3300000000000000E+03,6.3640000000000000E+03,6.6100000000000000E+02,-0.9947,153.64,40.172,-6.1720000000000000E+03
37,  2023/11/08,16:13:07,706,229.44,229.94,229.77,9.238,9.219,9.225,49.997,-6.3240000000000000E+03,6.3590000000000000E+03,6.6500000000000000E+02,-0.9945,153.64,40.133,-6.1660000000000000E+03
38,  2023/11/08,16:13:07,903,229.51,229.84,229.88,9.207,9.193,9.192,50.001,-6.3350000000000000E+03,6.3390000000000000E+03,2.1600000000000000E+02,-0.9994,153.64,40.204,-6.1770000000000000E+03
39,  2023/11/08,16:13:08,107,229.4,229.93,229.88,9.195,9.174,9.176,49.998,-6.3260000000000000E+03,6.3280000000000000E+03,1.7700000000000000E+02,-0.9997,153.63,40.148,-6.1680000000000000E+03
40,  2023/11/08,16:13:08,306,229.49,229.89,229.85,9.204,9.189,9.19,49.998,-6.3320000000000000E+03,6.3370000000000000E+03,2.6200000000000000E+02,-0.9992,153.63,40.187,-6.1740000000000000E+03
41,  2023/11/08,16:13:08,507,229.43,229.81,229.82,9.204,9.189,9.188,50,-6.3310000000000000E+03,6.3350000000000000E+03,2.1700000000000000E+02,-0.9994,153.63,40.181,-6.1730000000000000E+03
42,  2023/11/08,16:13:08,706,229.41,229.84,229.78,9.205,9.187,9.19,49.998,-6.3320000000000000E+03,6.3350000000000000E+03,1.9200000000000000E+02,-0.9995,153.63,40.187,-6.1740000000000000E+03
43,  2023/11/08,16:13:08,907,229.48,229.79,229.86,9.199,9.187,9.184,49.998,-6.3290000000000000E+03,6.3330000000000000E+03,2.1900000000000000E+02,-0.9994,153.64,40.165,-6.1710000000000000E+03
44,  2023/11/08,16:13:09,105,229.44,229.82,229.79,9.246,9.23,9.232,49.999,-6.3280000000000000E+03,6.3640000000000000E+03,6.7200000000000000E+02,-0.9943,153.63,40.161,-6.1700000000000000E+03
45,  2023/11/08,16:13:09,310,229.36,229.98,229.83,9.245,9.219,9.226,50.001,-6.3300000000000000E+03,6.3610000000000000E+03,6.3100000000000000E+02,-0.9951,153.63,40.174,-6.1720000000000000E+03
46,  2023/11/08,16:13:09,504,229.36,229.96,229.86,9.245,9.22,9.224,49.998,-6.3260000000000000E+03,6.3610000000000000E+03,6.7000000000000000E+02,-0.9945,153.63,40.148,-6.1680000000000000E+03
47,  2023/11/08,16:13:09,708,229.4,229.77,229.98,9.243,9.228,9.22,50.002,-6.3310000000000000E+03,6.3610000000000000E+03,6.1900000000000000E+02,-0.9953,153.63,40.181,-6.1730000000000000E+03
48,  2023/11/08,16:13:09,907,229.42,229.77,229.77,9.254,9.239,9.24,49.998,-6.3350000000000000E+03,6.3690000000000000E+03,6.5500000000000000E+02,-0.9947,153.63,40.207,-6.1770000000000000E+03
49,  2023/11/08,16:13:10,107,229.49,229.8,229.9,9.202,9.189,9.185,49.999,-6.3320000000000000E+03,6.3350000000000000E+03,1.8200000000000000E+02,-0.9995,153.62,40.19,-6.1740000000000000E+03
50,  2023/11/08,16:13:10,309,229.44,229.88,229.86,9.202,9.185,9.185,49.999,-6.3300000000000000E+03,6.3340000000000000E+03,2.1600000000000000E+02,-0.9994,153.62,40.177,-6.1720000000000000E+03
51,  2023/11/08,16:13:10,508,229.48,229.83,229.99,9.206,9.193,9.186,49.998,-6.3330000000000000E+03,6.3380000000000000E+03,2.5400000000000000E+02,-0.9992,153.63,40.194,-6.1750000000000000E+03
52,  2023/11/08,16:13:10,708,229.41,229.77,229.9,9.225,9.211,9.205,49.998,-6.3440000000000000E+03,6.3490000000000000E+03,2.5200000000000000E+02,-0.9992,153.63,40.259,-6.1850000000000000E+03
53,  2023/11/08,16:13:10,906,229.35,229.95,229.82,9.216,9.192,9.197,49.999,-6.3380000000000000E+03,6.3410000000000000E+03,1.8700000000000000E+02,-0.9995,153.62,40.229,-6.1800000000000000E+03
54,  2023/11/08,16:13:11,107,229.28,229.87,229.84,9.251,9.227,9.228,50.001,-6.3290000000000000E+03,6.3630000000000000E+03,6.6100000000000000E+02,-0.9947,153.63,40.168,-6.1710000000000000E+03
55,  2023/11/08,16:13:11,311,229.43,229.88,229.89,9.242,9.224,9.223,49.998,-6.3330000000000000E+03,6.3610000000000000E+03,5.9100000000000000E+02,-0.9956,153.64,40.191,-6.1750000000000000E+03
56,  2023/11/08,16:13:11,509,229.42,229.91,229.91,9.239,9.219,9.22,50,-6.3310000000000000E+03,6.3590000000000000E+03,5.9100000000000000E+02,-0.9956,153.62,40.184,-6.1730000000000000E+03
57,  2023/11/08,16:13:11,709,229.32,229.82,229.89,9.256,9.237,9.233,49.999,-6.3340000000000000E+03,6.3680000000000000E+03,6.5300000000000000E+02,-0.9947,153.64,40.198,-6.1760000000000000E+03
58,  2023/11/08,16:13:11,906,229.29,229.98,229.91,9.237,9.21,9.212,50.001,-6.3270000000000000E+03,6.3540000000000000E+03,5.8900000000000000E+02,-0.9958,153.62,40.158,-6.1690000000000000E+03
59,  2023/11/08,16:13:12,107,229.33,229.99,230.01,9.253,9.226,9.226,50,-6.3340000000000000E+03,6.3660000000000000E+03,6.3900000000000000E+02,-0.995,153.63,40.2,-6.1760000000000000E+03
60,  2023/11/08,16:13:12,312,229.46,229.94,229.91,9.204,9.185,9.186,49.997,-6.3310000000000000E+03,6.3360000000000000E+03,2.4800000000000000E+02,-0.9992,153.62,40.184,-6.1730000000000000E+03
61,  2023/11/08,16:13:12,505,229.25,229.84,229.89,9.218,9.195,9.193,49.999,-6.3360000000000000E+03,6.3400000000000000E+03,2.3800000000000000E+02,-0.9994,153.64,40.211,-6.1780000000000000E+03
62,  2023/11/08,16:13:12,710,229.42,229.97,229.9,9.209,9.186,9.19,49.997,-6.3320000000000000E+03,6.3380000000000000E+03,2.6600000000000000E+02,-0.9991,153.64,40.185,-6.1740000000000000E+03
63,  2023/11/08,16:13:12,908,229.37,229.93,229.94,9.214,9.191,9.191,50.002,-6.3340000000000000E+03,6.3400000000000000E+03,2.6500000000000000E+02,-0.9991,153.62,40.203,-6.1760000000000000E+03
64,  2023/11/08,16:13:13,107,229.37,229.99,229.79,9.202,9.177,9.185,49.997,-6.3280000000000000E+03,6.3320000000000000E+03,2.2400000000000000E+02,-0.9994,153.63,40.161,-6.1700000000000000E+03
65,  2023/11/08,16:13:13,310,229.28,230,229.8,9.213,9.184,9.192,50,-6.3320000000000000E+03,6.3370000000000000E+03,2.5900000000000000E+02,-0.9992,153.62,40.19,-6.1740000000000000E+03
66,  2023/11/08,16:13:13,505,229.31,229.83,229.96,9.207,9.187,9.181,50.001,-6.3310000000000000E+03,6.3340000000000000E+03,1.7800000000000000E+02,-0.9995,153.64,40.178,-6.1730000000000000E+03
67,  2023/11/08,16:13:13,711,229.25,229.95,229.78,9.252,9.223,9.231,50.001,-6.3330000000000000E+03,6.3630000000000000E+03,6.1200000000000000E+02,-0.9953,153.63,40.194,-6.1750000000000000E+03
68,  2023/11/08,16:13:13,908,229.36,229.99,229.95,9.239,9.213,9.215,49.999,-6.3290000000000000E+03,6.3570000000000000E+03,5.9900000000000000E+02,-0.9956,153.63,40.168,-6.1710000000000000E+03
69,  2023/11/08,16:13:14,105,229.32,229.99,229.8,9.24,9.214,9.221,50,-6.3280000000000000E+03,6.3570000000000000E+03,6.0700000000000000E+02,-0.9954,153.63,40.161,-6.1700000000000000E+03
70,  2023/11/08,16:13:14,308,229.37,229.93,229.99,9.246,9.222,9.221,50,-6.3320000000000000E+03,6.3620000000000000E+03,6.2000000000000000E+02,-0.9953,153.62,40.19,-6.1740000000000000E+03
71,  2023/11/08,16:13:14,507,229.36,229.98,229.82,9.246,9.221,9.228,50,-6.3330000000000000E+03,6.3620000000000000E+03,6.0300000000000000E+02,-0.9954,153.63,40.194,-6.1750000000000000E+03
72,  2023/11/08,16:13:14,707,229.32,230,229.85,9.195,9.169,9.174,49.998,-6.3240000000000000E+03,6.3260000000000000E+03,1.7600000000000000E+02,-0.9997,153.63,40.135,-6.1660000000000000E+03
73,  2023/11/08,16:13:14,909,229.42,229.82,229.94,9.242,9.226,9.221,50,-6.3310000000000000E+03,6.3610000000000000E+03,6.1400000000000000E+02,-0.9953,153.63,40.181,-6.1730000000000000E+03
74,  2023/11/08,16:13:15,104,229.29,230.02,229.93,9.212,9.184,9.187,49.999,-6.3340000000000000E+03,6.3370000000000000E+03,2.0800000000000000E+02,-0.9995,153.64,40.198,-6.1760000000000000E+03
75,  2023/11/08,16:13:15,306,229.31,230.03,229.91,9.235,9.206,9.211,50,-6.3260000000000000E+03,6.3530000000000000E+03,5.8300000000000000E+02,-0.9958,153.62,40.151,-6.1680000000000000E+03
76,  2023/11/08,16:13:15,508,229.3,229.86,229.79,9.237,9.214,9.217,50.002,-6.3260000000000000E+03,6.3540000000000000E+03,5.9900000000000000E+02,-0.9956,153.62,40.151,-6.1680000000000000E+03
77,  2023/11/08,16:13:15,707,229.29,229.94,229.75,9.253,9.227,9.235,49.999,-6.3280000000000000E+03,6.3650000000000000E+03,6.8300000000000000E+02,-0.9942,153.63,40.161,-6.1700000000000000E+03
78,  2023/11/08,16:13:15,909,229.42,229.9,229.79,9.242,9.223,9.227,50,-6.3320000000000000E+03,6.3610000000000000E+03,6.0900000000000000E+02,-0.9954,153.63,40.187,-6.1740000000000000E+03
79,  2023/11/08,16:13:16,104,229.39,230.04,229.94,9.235,9.208,9.213,49.998,-6.3280000000000000E+03,6.3550000000000000E+03,5.8300000000000000E+02,-0.9958,153.64,40.159,-6.1700000000000000E+03
80,  2023/11/08,16:13:16,310,229.26,229.95,229.83,9.244,9.217,9.221,49.999,-6.3260000000000000E+03,6.3580000000000000E+03,6.3300000000000000E+02,-0.995,153.62,40.151,-6.1680000000000000E+03
81,  2023/11/08,16:13:16,508,229.33,229.92,229.91,9.239,9.215,9.215,49.999,-6.3270000000000000E+03,6.3560000000000000E+03,6.0400000000000000E+02,-0.9954,153.63,40.155,-6.1690000000000000E+03
82,  2023/11/08,16:13:16,709,229.33,229.94,229.85,9.199,9.176,9.178,50,-6.3250000000000000E+03,6.3290000000000000E+03,2.2300000000000000E+02,-0.9994,153.64,40.139,-6.1670000000000000E+03
83,  2023/11/08,16:13:16,907,229.36,229.92,229.89,9.205,9.183,9.184,49.999,-6.3320000000000000E+03,6.3340000000000000E+03,1.6800000000000000E+02,-0.9997,153.62,40.19,-6.1740000000000000E+03
84,  2023/11/08,16:13:17,105,229.19,229.98,229.81,9.221,9.189,9.196,50,-6.3350000000000000E+03,6.3400000000000000E+03,2.6400000000000000E+02,-0.9992,153.63,40.207,-6.1770000000000000E+03
85,  2023/11/08,16:13:17,308,229.39,229.93,229.77,9.242,9.22,9.227,49.997,-6.3320000000000000E+03,6.3600000000000000E+03,5.9200000000000000E+02,-0.9956,153.63,40.187,-6.1740000000000000E+03
86,  2023/11/08,16:13:17,510,229.31,229.97,229.9,9.204,9.178,9.181,50,-6.3270000000000000E+03,6.3320000000000000E+03,2.5900000000000000E+02,-0.9992,153.63,40.155,-6.1690000000000000E+03
87,  2023/11/08,16:13:17,706,229.39,229.99,229.82,9.252,9.228,9.235,49.998,-6.3310000000000000E+03,6.3670000000000000E+03,6.7200000000000000E+02,-0.9943,153.63,40.181,-6.1730000000000000E+03
88,  2023/11/08,16:13:17,909,229.37,230.06,229.83,9.259,9.231,9.24,49.999,-6.3350000000000000E+03,6.3710000000000000E+03,6.7600000000000000E+02,-0.9943,153.64,40.204,-6.1770000000000000E+03
89,  2023/11/08,16:13:18,105,229.36,230.05,229.75,9.236,9.208,9.22,50.001,-6.3280000000000000E+03,6.3550000000000000E+03,5.8400000000000000E+02,-0.9958,153.63,40.161,-6.1700000000000000E+03
90,  2023/11/08,16:13:18,308,229.26,230.03,229.88,9.243,9.211,9.218,49.999,-6.3290000000000000E+03,6.3570000000000000E+03,5.9300000000000000E+02,-0.9956,153.64,40.165,-6.1710000000000000E+03
91,  2023/11/08,16:13:18,504,229.39,230.05,229.94,9.239,9.212,9.217,49.999,-6.3280000000000000E+03,6.3580000000000000E+03,6.1300000000000000E+02,-0.9953,153.64,40.159,-6.1700000000000000E+03
92,  2023/11/08,16:13:18,709,229.29,230.01,229.84,9.242,9.213,9.219,49.999,-6.3300000000000000E+03,6.3570000000000000E+03,5.8600000000000000E+02,-0.9958,153.63,40.174,-6.1720000000000000E+03
93,  2023/11/08,16:13:18,906,229.31,229.9,229.85,9.209,9.185,9.187,49.999,-6.3300000000000000E+03,6.3350000000000000E+03,2.4100000000000000E+02,-0.9992,153.64,40.172,-6.1720000000000000E+03
94,  2023/11/08,16:13:19,105,229.26,230.01,229.95,9.208,9.178,9.18,49.999,-6.3290000000000000E+03,6.3330000000000000E+03,2.1200000000000000E+02,-0.9994,153.64,40.165,-6.1710000000000000E+03
95,  2023/11/08,16:13:19,311,229.41,229.92,229.84,9.208,9.187,9.19,49.999,-6.3320000000000000E+03,6.3370000000000000E+03,2.4500000000000000E+02,-0.9992,153.63,40.187,-6.1740000000000000E+03
96,  2023/11/08,16:13:19,510,229.32,229.99,229.76,9.195,9.169,9.178,49.997,-6.3230000000000000E+03,6.3260000000000000E+03,2.0400000000000000E+02,-0.9995,153.63,40.129,-6.1650000000000000E+03
97,  2023/11/08,16:13:19,706,229.21,230.08,229.84,9.261,9.226,9.235,50.001,-6.3340000000000000E+03,6.3680000000000000E+03,6.5700000000000000E+02,-0.9947,153.63,40.2,-6.1760000000000000E+03
98,  2023/11/08,16:13:19,908,229.28,229.96,229.94,9.257,9.229,9.23,49.998,-6.3320000000000000E+03,6.3670000000000000E+03,6.6900000000000000E+02,-0.9945,153.63,40.187,-6.1740000000000000E+03
99,  2023/11/08,16:13:20,108,229.23,229.98,229.77,9.253,9.222,9.231,50.001,-6.3360000000000000E+03,6.3630000000000000E+03,5.8500000000000000E+02,-0.9958,153.64,40.211,-6.1780000000000000E+03
100,  2023/11/08,16:13:20,307,229.37,230,229.9,9.251,9.227,9.23,50,-6.3310000000000000E+03,6.3660000000000000E+03,6.6800000000000000E+02,-0.9945,153.64,40.178,-6.1730000000000000E+03
101,  2023/11/08,16:13:20,506,229.38,229.97,229.79,9.242,9.219,9.226,50,-6.3320000000000000E+03,6.3600000000000000E+03,6.0100000000000000E+02,-0.9956,153.64,40.185,-6.1740000000000000E+03
102,  2023/11/08,16:13:20,708,229.3,229.98,229.89,9.256,9.228,9.232,49.998,-6.3310000000000000E+03,6.3670000000000000E+03,6.7200000000000000E+02,-0.9943,153.63,40.181,-6.1730000000000000E+03
103,  2023/11/08,16:13:20,904,229.37,229.91,229.9,9.228,9.207,9.207,50.001,-6.3220000000000000E+03,6.3500000000000000E+03,5.9500000000000000E+02,-0.9956,153.63,40.122,-6.1640000000000000E+03
104,  2023/11/08,16:13:21,107,229.29,229.93,229.8,9.244,9.219,9.224,49.998,-6.3260000000000000E+03,6.3590000000000000E+03,6.4900000000000000E+02,-0.9948,153.62,40.151,-6.1680000000000000E+03
105,  2023/11/08,16:13:21,311,229.39,229.89,229.91,9.188,9.169,9.167,49.999,-6.3180000000000000E+03,6.3230000000000000E+03,2.4100000000000000E+02,-0.9992,153.62,40.099,-6.1600000000000000E+03
106,  2023/11/08,16:13:21,509,229.36,230.06,229.73,9.213,9.184,9.198,49.999,-6.3330000000000000E+03,6.3390000000000000E+03,2.6900000000000000E+02,-0.9991,153.64,40.191,-6.1750000000000000E+03
107,  2023/11/08,16:13:21,707,229.38,230.01,229.75,9.219,9.194,9.204,50.001,-6.3400000000000000E+03,6.3440000000000000E+03,2.2800000000000000E+02,-0.9994,153.63,40.24,-6.1820000000000000E+03
108,  2023/11/08,16:13:21,905,229.32,230.08,229.88,9.265,9.234,9.243,49.999,-6.3370000000000000E+03,6.3740000000000000E+03,6.8200000000000000E+02,-0.9942,153.63,40.22,-6.1790000000000000E+03
109,  2023/11/08,16:13:22,109,229.35,230,229.89,9.239,9.214,9.217,50.001,-6.3290000000000000E+03,6.3570000000000000E+03,5.9800000000000000E+02,-0.9956,153.63,40.168,-6.1710000000000000E+03
110,  2023/11/08,16:13:22,310,229.37,230.07,229.87,9.26,9.232,9.24,49.998,-6.3390000000000000E+03,6.3720000000000000E+03,6.4600000000000000E+02,-0.9948,153.62,40.236,-6.1810000000000000E+03
111,  2023/11/08,16:13:22,505,229.41,230.07,229.72,9.245,9.219,9.233,49.999,-6.3310000000000000E+03,6.3630000000000000E+03,6.4100000000000000E+02,-0.995,153.63,40.181,-6.1730000000000000E+03
112,  2023/11/08,16:13:22,711,229.33,229.97,229.81,9.254,9.229,9.235,49.999,-6.3350000000000000E+03,6.3670000000000000E+03,6.3900000000000000E+02,-0.995,153.63,40.207,-6.1770000000000000E+03
113,  2023/11/08,16:13:22,909,229.42,229.97,229.75,9.242,9.22,9.229,49.998,-6.3290000000000000E+03,6.3610000000000000E+03,6.3500000000000000E+02,-0.995,153.64,40.165,-6.1710000000000000E+03
114,  2023/11/08,16:13:23,108,229.3,230.06,229.89,9.199,9.169,9.175,50,-6.3250000000000000E+03,6.3280000000000000E+03,1.9700000000000000E+02,-0.9995,153.63,40.142,-6.1670000000000000E+03
115,  2023/11/08,16:13:23,309,229.29,230.06,229.77,9.199,9.169,9.18,50,-6.3260000000000000E+03,6.3280000000000000E+03,1.7400000000000000E+02,-0.9997,153.64,40.146,-6.1680000000000000E+03
116,  2023/11/08,16:13:23,506,229.39,229.9,229.75,9.2,9.179,9.185,50.002,-6.3270000000000000E+03,6.3310000000000000E+03,2.3000000000000000E+02,-0.9994,153.63,40.155,-6.1690000000000000E+03
117,  2023/11/08,16:13:23,707,229.41,230.08,229.71,9.237,9.209,9.225,49.998,-6.3300000000000000E+03,6.3570000000000000E+03,5.9000000000000000E+02,-0.9958,153.62,40.177,-6.1720000000000000E+03
118,  2023/11/08,16:13:23,908,229.27,229.91,229.69,9.247,9.221,9.23,50.001,-6.3300000000000000E+03,6.3600000000000000E+03,6.1600000000000000E+02,-0.9953,153.64,40.172,-6.1720000000000000E+03
119,  2023/11/08,16:13:24,110,229.27,230.04,229.72,9.244,9.212,9.226,49.998,-6.3300000000000000E+03,6.3580000000000000E+03,5.9800000000000000E+02,-0.9956,153.64,40.172,-6.1720000000000000E+03
120,  2023/11/08,16:13:24,311,229.32,230.1,229.83,9.252,9.221,9.231,49.999,-6.3300000000000000E+03,6.3650000000000000E+03,6.6500000000000000E+02,-0.9945,153.63,40.174,-6.1720000000000000E+03
121,  2023/11/08,16:13:24,505,229.44,230.05,229.87,9.243,9.218,9.226,49.999,-6.3340000000000000E+03,6.3620000000000000E+03,5.9300000000000000E+02,-0.9956,153.62,40.203,-6.1760000000000000E+03
122,  2023/11/08,16:13:24,706,229.26,230.03,229.75,9.263,9.233,9.243,50,-6.3370000000000000E+03,6.3710000000000000E+03,6.5600000000000000E+02,-0.9947,153.63,40.22,-6.1790000000000000E+03
