Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,15:18:08,537,229.17,229.94,230.08,21.464,21.392,21.38,49.999,-2.019000000E+03,1.475700000E+04,-1.461800000E+04,-0.1368,153.61,9.485,-1.457000000E+03
22,  2023/11/08,15:18:08,733,229.17,229.91,229.9,21.456,21.386,21.388,50,-2.019000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.62,9.517,-1.462000000E+03
23,  2023/11/08,15:18:08,931,229.12,229.93,229.94,21.469,21.393,21.393,50,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.61,9.472,-1.455000000E+03
24,  2023/11/08,15:18:09,130,229.06,229.93,229.95,21.488,21.406,21.405,50,-2.017000000E+03,1.476600000E+04,-1.462800000E+04,-0.1366,153.61,9.485,-1.457000000E+03
25,  2023/11/08,15:18:09,330,229.2,229.73,230.01,21.451,21.402,21.376,49.999,-2.016000000E+03,1.475000000E+04,-1.461200000E+04,-0.1367,153.62,9.497,-1.459000000E+03
26,  2023/11/08,15:18:09,532,229.26,229.94,229.98,21.455,21.391,21.387,49.997,-2.018000000E+03,1.475600000E+04,-1.461700000E+04,-0.1368,153.62,9.504,-1.460000000E+03
27,  2023/11/08,15:18:09,736,229.18,229.76,229.87,21.469,21.415,21.405,50.001,-2.018000000E+03,1.476100000E+04,-1.462200000E+04,-0.1367,153.61,9.485,-1.457000000E+03
28,  2023/11/08,15:18:09,932,229.13,229.96,229.9,21.477,21.399,21.405,49.998,-2.013000000E+03,1.476300000E+04,-1.462500000E+04,-0.1364,153.62,9.471,-1.455000000E+03
29,  2023/11/08,15:18:10,132,229.24,229.8,230.03,21.458,21.406,21.384,50.001,-2.019000000E+03,1.475700000E+04,-1.461800000E+04,-0.1368,153.61,9.492,-1.458000000E+03
30,  2023/11/08,15:18:10,331,229.12,229.89,230,21.476,21.405,21.394,49.999,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.61,9.492,-1.458000000E+03
31,  2023/11/08,15:18:10,536,229.11,229.86,229.9,21.477,21.407,21.404,50,-2.023000000E+03,1.476200000E+04,-1.462300000E+04,-0.137,153.6,9.499,-1.459000000E+03
32,  2023/11/08,15:18:10,735,229.13,229.82,229.86,21.462,21.398,21.394,49.996,-2.010000000E+03,1.475300000E+04,-1.461500000E+04,-0.1362,153.61,9.472,-1.455000000E+03
33,  2023/11/08,15:18:10,935,229.18,229.8,229.98,21.468,21.41,21.393,50,-2.012000000E+03,1.476000000E+04,-1.462200000E+04,-0.1363,153.6,9.466,-1.454000000E+03
34,  2023/11/08,15:18:11,131,229.21,229.89,229.89,21.472,21.409,21.409,49.999,-2.016000000E+03,1.476500000E+04,-1.462700000E+04,-0.1365,153.6,9.466,-1.454000000E+03
35,  2023/11/08,15:18:11,334,229.16,229.91,230,21.477,21.406,21.399,50.001,-2.010000000E+03,1.476500000E+04,-1.462800000E+04,-0.1361,153.61,9.459,-1.453000000E+03
36,  2023/11/08,15:18:11,531,229.09,229.82,229.92,21.485,21.417,21.407,50,-2.012000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.61,9.459,-1.453000000E+03
37,  2023/11/08,15:18:11,735,229.12,229.77,230.02,21.465,21.403,21.381,50.001,-2.015000000E+03,1.475400000E+04,-1.461600000E+04,-0.1366,153.61,9.459,-1.453000000E+03
38,  2023/11/08,15:18:11,935,229.28,229.9,230.02,21.444,21.386,21.375,50,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.62,9.465,-1.454000000E+03
39,  2023/11/08,15:18:12,134,229.12,229.95,229.96,21.459,21.381,21.381,49.997,-2.016000000E+03,1.475000000E+04,-1.461200000E+04,-0.1367,153.6,9.486,-1.457000000E+03
40,  2023/11/08,15:18:12,332,229.27,229.91,230.03,21.457,21.396,21.386,49.999,-2.018000000E+03,1.475800000E+04,-1.461900000E+04,-0.1367,153.61,9.479,-1.456000000E+03
41,  2023/11/08,15:18:12,536,229.25,229.91,229.84,21.448,21.387,21.393,50,-2.017000000E+03,1.475100000E+04,-1.461200000E+04,-0.1367,153.61,9.492,-1.458000000E+03
42,  2023/11/08,15:18:12,737,229.16,229.91,230.02,21.476,21.405,21.395,49.997,-2.014000000E+03,1.476400000E+04,-1.462600000E+04,-0.1364,153.61,9.492,-1.458000000E+03
43,  2023/11/08,15:18:12,935,229.13,229.87,229.99,21.477,21.407,21.397,50.001,-2.015000000E+03,1.476300000E+04,-1.462500000E+04,-0.1365,153.61,9.511,-1.461000000E+03
44,  2023/11/08,15:18:13,132,229.26,229.81,229.88,21.443,21.392,21.385,49.999,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.62,9.510,-1.461000000E+03
45,  2023/11/08,15:18:13,329,229.07,229.9,230.01,21.477,21.399,21.389,49.999,-2.019000000E+03,1.475900000E+04,-1.462000000E+04,-0.1368,153.6,9.486,-1.457000000E+03
46,  2023/11/08,15:18:13,532,229.17,229.86,229.92,21.467,21.404,21.397,49.999,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.479,-1.456000000E+03
47,  2023/11/08,15:18:13,738,229.27,229.84,230.03,21.445,21.392,21.374,50.001,-2.019000000E+03,1.475000000E+04,-1.461100000E+04,-0.1369,153.61,9.505,-1.460000000E+03
48,  2023/11/08,15:18:13,930,229.1,229.78,229.91,21.462,21.399,21.387,50,-2.013000000E+03,1.475100000E+04,-1.461300000E+04,-0.1365,153.61,9.492,-1.458000000E+03
49,  2023/11/08,15:18:14,132,229.12,229.93,229.93,21.472,21.397,21.396,50,-2.014000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.485,-1.457000000E+03
50,  2023/11/08,15:18:14,330,229.1,229.82,229.91,21.472,21.405,21.397,49.998,-2.019000000E+03,1.475800000E+04,-1.461900000E+04,-0.1368,153.62,9.510,-1.461000000E+03
51,  2023/11/08,15:18:14,532,229.12,229.86,230.02,21.482,21.413,21.398,49.998,-2.013000000E+03,1.476600000E+04,-1.462800000E+04,-0.1363,153.61,9.492,-1.458000000E+03
52,  2023/11/08,15:18:14,735,229.07,229.79,229.87,21.465,21.398,21.39,50,-2.017000000E+03,1.475100000E+04,-1.461200000E+04,-0.1367,153.6,9.499,-1.459000000E+03
53,  2023/11/08,15:18:14,933,229.22,229.82,229.84,21.454,21.398,21.396,50,-2.009000000E+03,1.475300000E+04,-1.461600000E+04,-0.1362,153.61,9.466,-1.454000000E+03
54,  2023/11/08,15:18:15,132,229.25,229.95,230.05,21.455,21.39,21.381,50.002,-2.013000000E+03,1.475600000E+04,-1.461800000E+04,-0.1364,153.62,9.465,-1.454000000E+03
55,  2023/11/08,15:18:15,333,229.11,229.83,229.95,21.48,21.413,21.402,49.999,-2.008000000E+03,1.476400000E+04,-1.462700000E+04,-0.136,153.61,9.466,-1.454000000E+03
56,  2023/11/08,15:18:15,536,229.07,229.76,230.06,21.472,21.408,21.38,50,-2.011000000E+03,1.475600000E+04,-1.461800000E+04,-0.1363,153.62,9.465,-1.454000000E+03
57,  2023/11/08,15:18:15,738,229.2,229.81,229.84,21.469,21.412,21.409,50,-2.013000000E+03,1.476200000E+04,-1.462400000E+04,-0.1364,153.61,9.479,-1.456000000E+03
58,  2023/11/08,15:18:15,935,229.27,229.77,229.96,21.442,21.395,21.378,50.001,-2.017000000E+03,1.474800000E+04,-1.460900000E+04,-0.1368,153.61,9.492,-1.458000000E+03
59,  2023/11/08,15:18:16,132,229.08,229.83,229.86,21.473,21.403,21.4,49.999,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.62,9.510,-1.461000000E+03
60,  2023/11/08,15:18:16,331,229.09,229.93,229.85,21.481,21.401,21.41,50,-2.016000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.497,-1.459000000E+03
61,  2023/11/08,15:18:16,531,229.13,229.87,229.97,21.478,21.409,21.4,49.999,-2.018000000E+03,1.476400000E+04,-1.462500000E+04,-0.1367,153.62,9.497,-1.459000000E+03
62,  2023/11/08,15:18:16,733,229.24,229.75,229.81,21.452,21.404,21.399,50,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.61,9.518,-1.462000000E+03
63,  2023/11/08,15:18:16,930,229.12,229.83,229.82,21.46,21.394,21.395,50.002,-2.019000000E+03,1.475100000E+04,-1.461200000E+04,-0.1369,153.62,9.504,-1.460000000E+03
64,  2023/11/08,15:18:17,131,229.27,229.81,229.96,21.443,21.394,21.379,50,-2.023000000E+03,1.474900000E+04,-1.461000000E+04,-0.1372,153.62,9.504,-1.460000000E+03
65,  2023/11/08,15:18:17,332,229.27,229.84,230,21.459,21.407,21.391,50,-2.022000000E+03,1.476000000E+04,-1.462100000E+04,-0.137,153.61,9.492,-1.458000000E+03
66,  2023/11/08,15:18:17,537,229.28,229.91,229.97,21.458,21.4,21.394,50,-2.020000000E+03,1.476000000E+04,-1.462100000E+04,-0.1369,153.6,9.499,-1.459000000E+03
67,  2023/11/08,15:18:17,737,229.29,229.88,229.86,21.458,21.402,21.404,50,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.492,-1.458000000E+03
68,  2023/11/08,15:18:17,930,229.15,229.77,229.9,21.469,21.412,21.399,49.999,-2.021000000E+03,1.475900000E+04,-1.462000000E+04,-0.1369,153.6,9.505,-1.460000000E+03
69,  2023/11/08,15:18:18,134,229.22,229.75,229.85,21.454,21.404,21.395,50,-2.019000000E+03,1.475300000E+04,-1.461400000E+04,-0.1369,153.62,9.491,-1.458000000E+03
70,  2023/11/08,15:18:18,332,229.29,229.92,230,21.453,21.395,21.387,49.998,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.61,9.472,-1.455000000E+03
71,  2023/11/08,15:18:18,532,229.19,229.94,229.84,21.452,21.382,21.392,49.999,-2.018000000E+03,1.475000000E+04,-1.461100000E+04,-0.1368,153.62,9.497,-1.459000000E+03
72,  2023/11/08,15:18:18,737,229.26,229.82,229.8,21.446,21.394,21.395,49.999,-2.022000000E+03,1.475000000E+04,-1.461100000E+04,-0.1371,153.6,9.512,-1.461000000E+03
73,  2023/11/08,15:18:18,930,229.1,229.83,230,21.465,21.397,21.381,50,-2.021000000E+03,1.475300000E+04,-1.461400000E+04,-0.137,153.62,9.523,-1.463000000E+03
74,  2023/11/08,15:18:19,136,229.12,229.95,229.93,21.463,21.386,21.388,50,-2.018000000E+03,1.475300000E+04,-1.461400000E+04,-0.1368,153.61,9.518,-1.462000000E+03
75,  2023/11/08,15:18:19,330,229.15,229.77,229.9,21.474,21.415,21.404,50,-2.020000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.62,9.491,-1.458000000E+03
76,  2023/11/08,15:18:19,534,229.17,229.84,229.93,21.47,21.408,21.399,50,-2.020000000E+03,1.476100000E+04,-1.462200000E+04,-0.1368,153.6,9.518,-1.462000000E+03
77,  2023/11/08,15:18:19,735,229.26,229.74,229.89,21.459,21.414,21.4,49.998,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.61,9.485,-1.457000000E+03
78,  2023/11/08,15:18:19,930,229.1,229.8,229.91,21.481,21.416,21.405,50,-2.017000000E+03,1.476400000E+04,-1.462600000E+04,-0.1366,153.61,9.492,-1.458000000E+03
79,  2023/11/08,15:18:20,133,229.18,229.9,229.92,21.466,21.4,21.397,49.999,-2.015000000E+03,1.475900000E+04,-1.462100000E+04,-0.1365,153.62,9.484,-1.457000000E+03
80,  2023/11/08,15:18:20,332,229.2,229.87,229.87,21.463,21.4,21.401,49.999,-2.021000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.61,9.492,-1.458000000E+03
81,  2023/11/08,15:18:20,532,229.14,229.82,230.02,21.451,21.388,21.369,50.001,-2.016000000E+03,1.474600000E+04,-1.460800000E+04,-0.1367,153.62,9.504,-1.460000000E+03
82,  2023/11/08,15:18:20,734,229.24,229.89,229.82,21.453,21.394,21.399,49.999,-2.019000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.6,9.479,-1.456000000E+03
83,  2023/11/08,15:18:20,933,229.1,229.95,229.82,21.471,21.391,21.404,50.001,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.61,9.498,-1.459000000E+03
84,  2023/11/08,15:18:21,132,229.09,229.88,229.9,21.485,21.411,21.409,49.999,-2.020000000E+03,1.476600000E+04,-1.462700000E+04,-0.1368,153.61,9.505,-1.460000000E+03
85,  2023/11/08,15:18:21,334,229.18,229.95,230.02,21.453,21.382,21.375,50,-2.021000000E+03,1.475000000E+04,-1.461100000E+04,-0.137,153.61,9.524,-1.463000000E+03
86,  2023/11/08,15:18:21,531,229.14,229.92,229.86,21.464,21.392,21.397,50,-2.021000000E+03,1.475500000E+04,-1.461600000E+04,-0.137,153.62,9.523,-1.463000000E+03
87,  2023/11/08,15:18:21,735,229.1,229.76,229.93,21.477,21.415,21.399,50,-2.018000000E+03,1.476100000E+04,-1.462200000E+04,-0.1367,153.6,9.492,-1.458000000E+03
88,  2023/11/08,15:18:21,932,229.27,229.82,229.94,21.446,21.395,21.384,49.998,-2.015000000E+03,1.475100000E+04,-1.461300000E+04,-0.1366,153.61,9.498,-1.459000000E+03
89,  2023/11/08,15:18:22,130,229.09,229.8,229.83,21.47,21.405,21.401,50.001,-2.017000000E+03,1.475600000E+04,-1.461700000E+04,-0.1367,153.6,9.505,-1.460000000E+03
90,  2023/11/08,15:18:22,333,229.27,229.89,229.9,21.459,21.402,21.401,49.998,-2.017000000E+03,1.476000000E+04,-1.462200000E+04,-0.1367,153.61,9.505,-1.460000000E+03
91,  2023/11/08,15:18:22,533,229.25,229.75,229.83,21.453,21.406,21.398,49.998,-2.018000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.61,9.498,-1.459000000E+03
92,  2023/11/08,15:18:22,735,229.09,229.75,229.99,21.481,21.418,21.397,50,-2.024000000E+03,1.476300000E+04,-1.462400000E+04,-0.1371,153.61,9.485,-1.457000000E+03
93,  2023/11/08,15:18:22,930,229.12,229.89,229.93,21.481,21.409,21.405,49.998,-2.017000000E+03,1.476500000E+04,-1.462700000E+04,-0.1366,153.61,9.485,-1.457000000E+03
94,  2023/11/08,15:18:23,130,229.23,229.9,229.83,21.446,21.383,21.39,50,-2.023000000E+03,1.474800000E+04,-1.460900000E+04,-0.1372,153.61,9.505,-1.460000000E+03
95,  2023/11/08,15:18:23,330,229.22,229.84,229.95,21.458,21.401,21.39,49.999,-2.013000000E+03,1.475600000E+04,-1.461800000E+04,-0.1364,153.61,9.466,-1.454000000E+03
96,  2023/11/08,15:18:23,534,229.14,229.77,229.88,21.474,21.416,21.405,50,-2.021000000E+03,1.476200000E+04,-1.462300000E+04,-0.1369,153.61,9.505,-1.460000000E+03
97,  2023/11/08,15:18:23,734,229.22,229.77,229.92,21.454,21.402,21.389,50.001,-2.017000000E+03,1.475300000E+04,-1.461400000E+04,-0.1367,153.61,9.498,-1.459000000E+03
98,  2023/11/08,15:18:23,934,229.23,229.75,229.95,21.463,21.415,21.396,50,-2.019000000E+03,1.476000000E+04,-1.462100000E+04,-0.1368,153.62,9.497,-1.459000000E+03
99,  2023/11/08,15:18:24,134,229.08,229.82,229.94,21.483,21.414,21.403,50,-2.018000000E+03,1.476400000E+04,-1.462500000E+04,-0.1367,153.6,9.499,-1.459000000E+03
100,  2023/11/08,15:18:24,330,229.1,229.86,229.9,21.464,21.392,21.389,50,-2.021000000E+03,1.475200000E+04,-1.461300000E+04,-0.137,153.61,9.511,-1.461000000E+03
101,  2023/11/08,15:18:24,534,229.14,229.85,229.94,21.464,21.398,21.39,49.998,-2.021000000E+03,1.475500000E+04,-1.461600000E+04,-0.137,153.6,9.492,-1.458000000E+03
102,  2023/11/08,15:18:24,734,229.17,229.79,230,21.453,21.395,21.375,50.001,-2.017000000E+03,1.474900000E+04,-1.461000000E+04,-0.1368,153.6,9.479,-1.456000000E+03
103,  2023/11/08,15:18:24,933,229.16,229.8,229.87,21.474,21.414,21.408,50.001,-2.017000000E+03,1.476300000E+04,-1.462500000E+04,-0.1366,153.62,9.478,-1.456000000E+03
104,  2023/11/08,15:18:25,130,229.19,229.82,229.86,21.448,21.39,21.385,49.998,-2.018000000E+03,1.474700000E+04,-1.460800000E+04,-0.1368,153.6,9.486,-1.457000000E+03
105,  2023/11/08,15:18:25,331,229.21,229.9,229.98,21.453,21.389,21.382,50,-2.020000000E+03,1.475200000E+04,-1.461300000E+04,-0.1369,153.61,9.492,-1.458000000E+03
106,  2023/11/08,15:18:25,533,229.25,229.88,229.86,21.464,21.406,21.407,49.998,-2.020000000E+03,1.476200000E+04,-1.462300000E+04,-0.1368,153.6,9.505,-1.460000000E+03
107,  2023/11/08,15:18:25,736,229.13,229.81,229.91,21.481,21.418,21.408,50.001,-2.019000000E+03,1.476600000E+04,-1.462700000E+04,-0.1367,153.61,9.498,-1.459000000E+03
108,  2023/11/08,15:18:25,932,229.26,229.79,229.92,21.452,21.402,21.39,50,-2.018000000E+03,1.475400000E+04,-1.461500000E+04,-0.1368,153.62,9.504,-1.460000000E+03
109,  2023/11/08,15:18:26,135,229.25,229.88,230.01,21.454,21.395,21.383,49.999,-2.019000000E+03,1.475500000E+04,-1.461600000E+04,-0.1368,153.6,9.492,-1.458000000E+03
110,  2023/11/08,15:18:26,332,229.2,229.85,229.87,21.456,21.395,21.393,49.999,-2.018000000E+03,1.475300000E+04,-1.461400000E+04,-0.1368,153.61,9.498,-1.459000000E+03
111,  2023/11/08,15:18:26,536,229.14,229.91,230.02,21.48,21.409,21.398,50,-2.021000000E+03,1.476600000E+04,-1.462700000E+04,-0.1369,153.6,9.499,-1.459000000E+03
112,  2023/11/08,15:18:26,738,229.26,229.88,229.94,21.453,21.395,21.39,49.999,-2.017000000E+03,1.475500000E+04,-1.461600000E+04,-0.1367,153.61,9.485,-1.457000000E+03
113,  2023/11/08,15:18:26,932,229.24,229.8,229.96,21.449,21.397,21.382,49.999,-2.024000000E+03,1.475100000E+04,-1.461100000E+04,-0.1372,153.62,9.504,-1.460000000E+03
114,  2023/11/08,15:18:27,133,229.25,229.95,229.93,21.471,21.407,21.408,49.998,-2.020000000E+03,1.476700000E+04,-1.462800000E+04,-0.1368,153.61,9.479,-1.456000000E+03
115,  2023/11/08,15:18:27,329,229.25,229.91,229.96,21.457,21.395,21.391,49.999,-2.018000000E+03,1.475700000E+04,-1.461800000E+04,-0.1367,153.6,9.499,-1.459000000E+03
116,  2023/11/08,15:18:27,536,229.12,229.73,229.89,21.482,21.426,21.41,50.001,-2.015000000E+03,1.476600000E+04,-1.462800000E+04,-0.1365,153.61,9.485,-1.457000000E+03
117,  2023/11/08,15:18:27,735,229.16,229.92,230.04,21.464,21.393,21.382,49.999,-2.016000000E+03,1.475600000E+04,-1.461800000E+04,-0.1366,153.62,9.484,-1.457000000E+03
118,  2023/11/08,15:18:27,930,229.19,229.84,229.97,21.458,21.398,21.385,49.999,-2.021000000E+03,1.475400000E+04,-1.461500000E+04,-0.137,153.6,9.505,-1.460000000E+03
119,  2023/11/08,15:18:28,130,229.19,229.92,229.94,21.473,21.404,21.403,50,-2.021000000E+03,1.476400000E+04,-1.462500000E+04,-0.1369,153.61,9.505,-1.460000000E+03
120,  2023/11/08,15:18:28,335,229.13,229.74,229.94,21.478,21.421,21.403,50.002,-2.019000000E+03,1.476400000E+04,-1.462500000E+04,-0.1368,153.61,9.485,-1.457000000E+03
121,  2023/11/08,15:18:28,532,229.15,229.8,229.95,21.474,21.412,21.399,50.001,-2.018000000E+03,1.476200000E+04,-1.462300000E+04,-0.1367,153.6,9.505,-1.460000000E+03
122,  2023/11/08,15:18:28,737,229.23,229.91,229.88,21.46,21.397,21.4,49.996,-2.020000000E+03,1.475800000E+04,-1.461900000E+04,-0.1369,153.6,9.512,-1.461000000E+03
123,  2023/11/08,15:18:28,930,229.07,229.9,229.9,21.458,21.38,21.38,50,-2.015000000E+03,1.474600000E+04,-1.460800000E+04,-0.1366,153.61,9.472,-1.455000000E+03
124,  2023/11/08,15:18:29,133,229.26,229.89,229.99,21.456,21.397,21.388,50,-2.016000000E+03,1.475700000E+04,-1.461900000E+04,-0.1366,153.61,9.485,-1.457000000E+03
125,  2023/11/08,15:18:29,335,229.11,229.88,229.95,21.48,21.408,21.402,49.997,-2.015000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.62,9.484,-1.457000000E+03
126,  2023/11/08,15:18:29,534,229.15,229.91,229.98,21.478,21.407,21.4,50.001,-2.012000000E+03,1.476500000E+04,-1.462700000E+04,-0.1363,153.62,9.445,-1.451000000E+03
127,  2023/11/08,15:18:29,738,229.2,229.85,230.04,21.47,21.41,21.392,50,-2.019000000E+03,1.476300000E+04,-1.462400000E+04,-0.1368,153.61,9.472,-1.455000000E+03
128,  2023/11/08,15:18:29,934,229.27,229.9,229.95,21.461,21.402,21.397,49.997,-2.011000000E+03,1.476100000E+04,-1.462300000E+04,-0.1362,153.62,9.465,-1.454000000E+03
129,  2023/11/08,15:18:30,131,229.12,229.79,229.95,21.469,21.406,21.392,49.995,-2.020000000E+03,1.475700000E+04,-1.461800000E+04,-0.1369,153.61,9.479,-1.456000000E+03
130,  2023/11/08,15:18:30,335,229.23,229.84,229.88,21.447,21.39,21.387,49.999,-2.014000000E+03,1.474900000E+04,-1.461100000E+04,-0.1366,153.62,9.465,-1.454000000E+03
131,  2023/11/08,15:18:30,537,229.17,229.73,229.98,21.46,21.408,21.384,50,-2.014000000E+03,1.475400000E+04,-1.461600000E+04,-0.1365,153.61,9.472,-1.455000000E+03
132,  2023/11/08,15:18:30,738,229.21,229.86,230.04,21.461,21.4,21.383,50,-2.017000000E+03,1.475700000E+04,-1.461900000E+04,-0.1367,153.62,9.478,-1.456000000E+03
133,  2023/11/08,15:18:30,934,229.18,229.73,229.97,21.461,21.409,21.387,49.998,-2.014000000E+03,1.475500000E+04,-1.461700000E+04,-0.1365,153.62,9.478,-1.456000000E+03
134,  2023/11/08,15:18:31,135,229.15,229.86,230,21.463,21.398,21.384,50,-2.017000000E+03,1.475500000E+04,-1.461600000E+04,-0.1367,153.6,9.466,-1.454000000E+03
135,  2023/11/08,15:18:31,331,229.26,229.92,229.93,21.452,21.39,21.389,50,-2.012000000E+03,1.475400000E+04,-1.461600000E+04,-0.1364,153.61,9.472,-1.455000000E+03
136,  2023/11/08,15:18:31,537,229.06,229.86,229.97,21.485,21.41,21.4,49.999,-2.015000000E+03,1.476400000E+04,-1.462600000E+04,-0.1365,153.61,9.498,-1.459000000E+03
