Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,15:22:57,525,229.19,229.9,229.99,21.313,21.246,21.239,50,-1.303000000E+03,1.465400000E+04,-1.459600000E+04,-0.0889,153.62,4.615,-7.090000000E+02
22,  2023/11/08,15:22:57,723,229.23,229.98,229.99,21.289,21.219,21.218,50.001,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.62,4.622,-7.100000000E+02
23,  2023/11/08,15:22:57,928,229.23,229.96,229.86,21.294,21.227,21.236,49.999,-1.296000000E+03,1.464400000E+04,-1.458700000E+04,-0.0885,153.62,4.602,-7.070000000E+02
24,  2023/11/08,15:22:58,125,229.11,229.99,229.87,21.32,21.238,21.25,50.001,-1.302000000E+03,1.465400000E+04,-1.459600000E+04,-0.0888,153.62,4.628,-7.110000000E+02
25,  2023/11/08,15:22:58,324,229.21,229.92,229.87,21.301,21.234,21.24,49.999,-1.295000000E+03,1.464700000E+04,-1.459000000E+04,-0.0884,153.62,4.609,-7.080000000E+02
26,  2023/11/08,15:22:58,526,229.15,229.83,229.97,21.293,21.231,21.217,50,-1.300000000E+03,1.463800000E+04,-1.458000000E+04,-0.0888,153.61,4.616,-7.090000000E+02
27,  2023/11/08,15:22:58,726,229.19,229.82,229.89,21.307,21.248,21.242,49.998,-1.297000000E+03,1.465000000E+04,-1.459200000E+04,-0.0885,153.61,4.616,-7.090000000E+02
28,  2023/11/08,15:22:58,929,229.14,229.88,230.03,21.313,21.244,21.231,49.999,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.63,4.621,-7.100000000E+02
29,  2023/11/08,15:22:59,126,229.16,229.97,229.9,21.31,21.234,21.241,49.999,-1.298000000E+03,1.465000000E+04,-1.459200000E+04,-0.0886,153.62,4.602,-7.070000000E+02
30,  2023/11/08,15:22:59,327,229.09,229.86,229.97,21.302,21.23,21.22,49.999,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.61,4.616,-7.090000000E+02
31,  2023/11/08,15:22:59,523,229.18,230,229.9,21.292,21.216,21.225,49.999,-1.297000000E+03,1.463900000E+04,-1.458100000E+04,-0.0886,153.63,4.602,-7.070000000E+02
32,  2023/11/08,15:22:59,723,229.21,229.83,229.95,21.285,21.227,21.216,50,-1.297000000E+03,1.463600000E+04,-1.457800000E+04,-0.0886,153.61,4.609,-7.080000000E+02
33,  2023/11/08,15:22:59,927,229.26,230.03,229.84,21.308,21.236,21.254,49.999,-1.302000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.62,4.609,-7.080000000E+02
34,  2023/11/08,15:23:00,129,229.11,229.93,230.03,21.31,21.234,21.225,50.001,-1.295000000E+03,1.464700000E+04,-1.459000000E+04,-0.0884,153.62,4.596,-7.060000000E+02
35,  2023/11/08,15:23:00,325,229.07,229.99,230.04,21.312,21.228,21.222,49.999,-1.300000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.63,4.635,-7.120000000E+02
36,  2023/11/08,15:23:00,524,229.24,229.94,229.99,21.28,21.216,21.211,50,-1.293000000E+03,1.463500000E+04,-1.457800000E+04,-0.0883,153.62,4.589,-7.050000000E+02
37,  2023/11/08,15:23:00,727,229.09,229.89,230.02,21.297,21.224,21.211,49.999,-1.293000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.63,4.576,-7.030000000E+02
38,  2023/11/08,15:23:00,929,229.19,229.94,229.95,21.311,21.242,21.241,50,-1.290000000E+03,1.465300000E+04,-1.459600000E+04,-0.088,153.63,4.582,-7.040000000E+02
39,  2023/11/08,15:23:01,129,229.1,229.98,229.99,21.301,21.219,21.218,49.998,-1.294000000E+03,1.464000000E+04,-1.458300000E+04,-0.0884,153.62,4.570,-7.020000000E+02
40,  2023/11/08,15:23:01,322,229.2,229.81,229.91,21.303,21.247,21.237,49.999,-1.295000000E+03,1.464800000E+04,-1.459100000E+04,-0.0884,153.62,4.615,-7.090000000E+02
41,  2023/11/08,15:23:01,522,229.12,229.84,229.88,21.308,21.241,21.237,49.999,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.63,4.615,-7.090000000E+02
42,  2023/11/08,15:23:01,723,229.06,230,229.88,21.318,21.23,21.242,49.998,-1.304000000E+03,1.464900000E+04,-1.459100000E+04,-0.089,153.61,4.629,-7.110000000E+02
43,  2023/11/08,15:23:01,925,229.11,229.85,229.82,21.314,21.246,21.249,49.999,-1.299000000E+03,1.465000000E+04,-1.459200000E+04,-0.0887,153.61,4.635,-7.120000000E+02
44,  2023/11/08,15:23:02,129,229.26,230.03,230.01,21.282,21.21,21.212,50,-1.301000000E+03,1.463700000E+04,-1.457900000E+04,-0.0889,153.62,4.635,-7.120000000E+02
45,  2023/11/08,15:23:02,324,229.09,229.88,229.99,21.299,21.226,21.215,50,-1.294000000E+03,1.463800000E+04,-1.458100000E+04,-0.0884,153.62,4.602,-7.070000000E+02
46,  2023/11/08,15:23:02,525,229.13,229.86,230.02,21.298,21.23,21.216,49.998,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.63,4.635,-7.120000000E+02
47,  2023/11/08,15:23:02,721,229.21,229.91,229.99,21.302,21.237,21.23,50.002,-1.302000000E+03,1.464800000E+04,-1.459000000E+04,-0.0889,153.62,4.641,-7.130000000E+02
48,  2023/11/08,15:23:02,931,229.13,229.97,230.09,21.291,21.212,21.202,50.001,-1.299000000E+03,1.463500000E+04,-1.457700000E+04,-0.0888,153.62,4.602,-7.070000000E+02
49,  2023/11/08,15:23:03,125,229.13,229.86,230.01,21.305,21.238,21.224,49.999,-1.299000000E+03,1.464500000E+04,-1.458700000E+04,-0.0887,153.61,4.629,-7.110000000E+02
50,  2023/11/08,15:23:03,325,229.21,229.92,230.05,21.291,21.224,21.213,50.001,-1.298000000E+03,1.464000000E+04,-1.458200000E+04,-0.0887,153.62,4.609,-7.080000000E+02
51,  2023/11/08,15:23:03,520,229.09,230,229.93,21.31,21.226,21.233,49.999,-1.297000000E+03,1.464600000E+04,-1.458800000E+04,-0.0886,153.62,4.615,-7.090000000E+02
52,  2023/11/08,15:23:03,725,229.19,230,229.93,21.311,21.236,21.243,50.001,-1.301000000E+03,1.465300000E+04,-1.459500000E+04,-0.0888,153.63,4.602,-7.070000000E+02
53,  2023/11/08,15:23:03,927,229.1,229.96,229.95,21.318,21.239,21.239,50,-1.299000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.63,4.602,-7.070000000E+02
54,  2023/11/08,15:23:04,124,229.25,229.97,229.93,21.303,21.236,21.24,49.999,-1.290000000E+03,1.465100000E+04,-1.459400000E+04,-0.088,153.62,4.570,-7.020000000E+02
55,  2023/11/08,15:23:04,322,229.05,229.98,229.92,21.316,21.229,21.235,50.002,-1.299000000E+03,1.464700000E+04,-1.458900000E+04,-0.0887,153.63,4.615,-7.090000000E+02
56,  2023/11/08,15:23:04,525,229.19,229.89,229.91,21.311,21.246,21.245,49.999,-1.299000000E+03,1.465300000E+04,-1.459500000E+04,-0.0887,153.63,4.615,-7.090000000E+02
57,  2023/11/08,15:23:04,721,229.12,230.02,229.89,21.319,21.236,21.248,50,-1.299000000E+03,1.465400000E+04,-1.459600000E+04,-0.0886,153.62,4.628,-7.110000000E+02
58,  2023/11/08,15:23:04,926,229.08,229.93,229.88,21.32,21.241,21.246,49.998,-1.300000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.63,4.615,-7.090000000E+02
59,  2023/11/08,15:23:05,128,229.24,230.01,229.99,21.279,21.207,21.21,50,-1.295000000E+03,1.463400000E+04,-1.457700000E+04,-0.0885,153.62,4.602,-7.070000000E+02
60,  2023/11/08,15:23:05,324,229.17,229.86,229.99,21.315,21.25,21.239,49.999,-1.294000000E+03,1.465400000E+04,-1.459700000E+04,-0.0883,153.61,4.577,-7.030000000E+02
61,  2023/11/08,15:23:05,521,229.24,229.82,230.05,21.299,21.246,21.224,50,-1.288000000E+03,1.464800000E+04,-1.459100000E+04,-0.0879,153.62,4.557,-7.000000000E+02
62,  2023/11/08,15:23:05,722,229.19,229.88,229.96,21.3,21.236,21.228,49.999,-1.293000000E+03,1.464500000E+04,-1.458800000E+04,-0.0883,153.61,4.577,-7.030000000E+02
63,  2023/11/08,15:23:05,928,229.11,229.87,230.02,21.294,21.223,21.21,50,-1.301000000E+03,1.463600000E+04,-1.457800000E+04,-0.0889,153.62,4.622,-7.100000000E+02
64,  2023/11/08,15:23:06,126,229.12,230.02,229.86,21.315,21.232,21.246,49.999,-1.301000000E+03,1.465100000E+04,-1.459300000E+04,-0.0888,153.63,4.628,-7.110000000E+02
65,  2023/11/08,15:23:06,325,229.07,229.96,229.92,21.315,21.233,21.236,49.998,-1.303000000E+03,1.464800000E+04,-1.459000000E+04,-0.089,153.62,4.609,-7.080000000E+02
66,  2023/11/08,15:23:06,523,229.04,229.97,229.84,21.319,21.234,21.245,50,-1.307000000E+03,1.464900000E+04,-1.459100000E+04,-0.0892,153.63,4.641,-7.130000000E+02
67,  2023/11/08,15:23:06,725,229.12,230.03,230,21.305,21.22,21.223,50,-1.304000000E+03,1.464400000E+04,-1.458600000E+04,-0.089,153.62,4.648,-7.140000000E+02
68,  2023/11/08,15:23:06,930,229.22,229.91,229.99,21.31,21.246,21.239,50,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.62,4.596,-7.060000000E+02
69,  2023/11/08,15:23:07,128,229.19,229.93,229.92,21.291,21.223,21.223,50.001,-1.301000000E+03,1.463900000E+04,-1.458100000E+04,-0.0889,153.62,4.622,-7.100000000E+02
70,  2023/11/08,15:23:07,323,229.19,229.85,229.97,21.287,21.225,21.214,49.999,-1.299000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.61,4.616,-7.090000000E+02
71,  2023/11/08,15:23:07,520,229.2,229.92,229.95,21.312,21.245,21.242,50,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.61,4.603,-7.070000000E+02
72,  2023/11/08,15:23:07,725,229.17,230,229.88,21.288,21.212,21.223,49.999,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.62,4.609,-7.080000000E+02
73,  2023/11/08,15:23:07,930,229.2,229.91,229.86,21.307,21.242,21.246,50,-1.292000000E+03,1.465100000E+04,-1.459400000E+04,-0.0882,153.63,4.576,-7.030000000E+02
74,  2023/11/08,15:23:08,125,229.21,229.94,229.95,21.305,21.237,21.237,50,-1.292000000E+03,1.465000000E+04,-1.459300000E+04,-0.0882,153.62,4.576,-7.030000000E+02
75,  2023/11/08,15:23:08,322,229.08,229.83,229.81,21.298,21.229,21.231,50,-1.296000000E+03,1.463700000E+04,-1.458000000E+04,-0.0885,153.61,4.590,-7.050000000E+02
76,  2023/11/08,15:23:08,525,229.17,229.9,230,21.313,21.246,21.236,50,-1.301000000E+03,1.465300000E+04,-1.459500000E+04,-0.0888,153.62,4.622,-7.100000000E+02
77,  2023/11/08,15:23:08,721,229.21,229.88,229.91,21.286,21.225,21.221,49.999,-1.303000000E+03,1.463700000E+04,-1.457900000E+04,-0.089,153.62,4.661,-7.160000000E+02
78,  2023/11/08,15:23:08,925,229.2,230.01,229.9,21.307,21.232,21.243,49.998,-1.299000000E+03,1.465100000E+04,-1.459300000E+04,-0.0887,153.62,4.628,-7.110000000E+02
79,  2023/11/08,15:23:09,128,229.16,229.96,229.88,21.313,21.238,21.246,50.001,-1.297000000E+03,1.465200000E+04,-1.459400000E+04,-0.0885,153.62,4.609,-7.080000000E+02
80,  2023/11/08,15:23:09,323,229.09,229.99,229.93,21.309,21.226,21.231,49.999,-1.298000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.63,4.615,-7.090000000E+02
81,  2023/11/08,15:23:09,521,229.14,230.01,229.86,21.316,21.235,21.249,50,-1.291000000E+03,1.465300000E+04,-1.459600000E+04,-0.0881,153.61,4.590,-7.050000000E+02
82,  2023/11/08,15:23:09,721,229.06,229.83,229.99,21.322,21.25,21.236,50,-1.293000000E+03,1.465200000E+04,-1.459500000E+04,-0.0882,153.61,4.577,-7.030000000E+02
83,  2023/11/08,15:23:09,927,229.15,229.92,229.89,21.306,21.235,21.238,50,-1.297000000E+03,1.464700000E+04,-1.458900000E+04,-0.0886,153.61,4.590,-7.050000000E+02
84,  2023/11/08,15:23:10,128,229.19,229.94,229.98,21.3,21.23,21.226,49.999,-1.298000000E+03,1.464500000E+04,-1.458700000E+04,-0.0886,153.61,4.583,-7.040000000E+02
85,  2023/11/08,15:23:10,328,229.22,229.98,230.02,21.304,21.234,21.23,50.001,-1.302000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.62,4.622,-7.100000000E+02
86,  2023/11/08,15:23:10,520,229.04,229.97,229.87,21.312,21.226,21.235,50,-1.297000000E+03,1.464400000E+04,-1.458600000E+04,-0.0886,153.62,4.615,-7.090000000E+02
87,  2023/11/08,15:23:10,722,229.2,230.04,229.82,21.307,21.23,21.25,50,-1.295000000E+03,1.465100000E+04,-1.459400000E+04,-0.0884,153.61,4.603,-7.070000000E+02
88,  2023/11/08,15:23:10,929,229.1,229.95,229.97,21.318,21.239,21.238,49.998,-1.304000000E+03,1.465200000E+04,-1.459400000E+04,-0.089,153.63,4.635,-7.120000000E+02
89,  2023/11/08,15:23:11,128,229.09,229.89,229.88,21.315,21.24,21.242,50.004,-1.302000000E+03,1.464900000E+04,-1.459100000E+04,-0.0889,153.62,4.622,-7.100000000E+02
90,  2023/11/08,15:23:11,328,229.03,229.97,229.96,21.317,21.231,21.231,49.995,-1.292000000E+03,1.464700000E+04,-1.459000000E+04,-0.0882,153.62,4.596,-7.060000000E+02
91,  2023/11/08,15:23:11,524,229.19,230.03,229.9,21.31,21.232,21.244,50,-1.301000000E+03,1.465200000E+04,-1.459400000E+04,-0.0888,153.62,4.609,-7.080000000E+02
92,  2023/11/08,15:23:11,723,229.17,229.88,230.02,21.294,21.228,21.216,50.002,-1.301000000E+03,1.464000000E+04,-1.458200000E+04,-0.0889,153.61,4.648,-7.140000000E+02
93,  2023/11/08,15:23:11,926,229.03,230.03,229.88,21.316,21.223,21.237,49.998,-1.304000000E+03,1.464600000E+04,-1.458800000E+04,-0.089,153.62,4.622,-7.100000000E+02
94,  2023/11/08,15:23:12,125,229.19,229.85,229.89,21.288,21.227,21.223,50,-1.297000000E+03,1.463700000E+04,-1.457900000E+04,-0.0886,153.63,4.602,-7.070000000E+02
95,  2023/11/08,15:23:12,328,229.21,229.84,229.92,21.312,21.254,21.247,49.999,-1.298000000E+03,1.465500000E+04,-1.459700000E+04,-0.0886,153.62,4.609,-7.080000000E+02
96,  2023/11/08,15:23:12,520,229.05,229.87,229.98,21.305,21.23,21.219,50,-1.297000000E+03,1.464000000E+04,-1.458200000E+04,-0.0886,153.61,4.596,-7.060000000E+02
97,  2023/11/08,15:23:12,722,229.08,229.99,229.82,21.307,21.223,21.238,49.998,-1.303000000E+03,1.464300000E+04,-1.458500000E+04,-0.089,153.61,4.629,-7.110000000E+02
98,  2023/11/08,15:23:12,928,229.23,229.88,229.84,21.297,21.237,21.241,49.999,-1.300000000E+03,1.464600000E+04,-1.458800000E+04,-0.0888,153.63,4.628,-7.110000000E+02
99,  2023/11/08,15:23:13,123,229.09,229.95,229.99,21.296,21.216,21.213,50,-1.301000000E+03,1.463600000E+04,-1.457800000E+04,-0.0889,153.63,4.628,-7.110000000E+02
100,  2023/11/08,15:23:13,322,229.13,229.89,230.01,21.294,21.223,21.212,50.003,-1.293000000E+03,1.463700000E+04,-1.458000000E+04,-0.0883,153.62,4.596,-7.060000000E+02
101,  2023/11/08,15:23:13,524,229.21,229.99,229.91,21.292,21.22,21.227,49.999,-1.297000000E+03,1.464100000E+04,-1.458300000E+04,-0.0886,153.62,4.602,-7.070000000E+02
102,  2023/11/08,15:23:13,727,229.08,229.89,229.91,21.297,21.221,21.22,50.002,-1.296000000E+03,1.463600000E+04,-1.457900000E+04,-0.0885,153.62,4.609,-7.080000000E+02
103,  2023/11/08,15:23:13,925,229.21,229.84,229.94,21.311,21.253,21.243,49.998,-1.302000000E+03,1.465400000E+04,-1.459600000E+04,-0.0888,153.61,4.616,-7.090000000E+02
104,  2023/11/08,15:23:14,125,229.07,229.9,229.88,21.311,21.233,21.236,49.999,-1.293000000E+03,1.464500000E+04,-1.458800000E+04,-0.0883,153.63,4.589,-7.050000000E+02
105,  2023/11/08,15:23:14,322,229.21,229.91,229.94,21.298,21.233,21.23,50.001,-1.296000000E+03,1.464500000E+04,-1.458800000E+04,-0.0885,153.61,4.583,-7.040000000E+02
106,  2023/11/08,15:23:14,526,229.2,229.96,229.86,21.303,21.233,21.242,49.999,-1.287000000E+03,1.464800000E+04,-1.459100000E+04,-0.0879,153.63,4.550,-6.990000000E+02
107,  2023/11/08,15:23:14,724,229.23,230.02,229.88,21.293,21.22,21.233,50,-1.298000000E+03,1.464300000E+04,-1.458500000E+04,-0.0886,153.61,4.596,-7.060000000E+02
108,  2023/11/08,15:23:14,930,229.09,229.91,229.86,21.296,21.219,21.225,50,-1.303000000E+03,1.463600000E+04,-1.457800000E+04,-0.089,153.62,4.609,-7.080000000E+02
109,  2023/11/08,15:23:15,125,229.16,230.05,229.97,21.305,21.224,21.23,50,-1.298000000E+03,1.464700000E+04,-1.458900000E+04,-0.0886,153.63,4.576,-7.030000000E+02
110,  2023/11/08,15:23:15,323,229.12,229.86,230,21.318,21.249,21.236,50,-1.296000000E+03,1.465300000E+04,-1.459600000E+04,-0.0884,153.62,4.602,-7.070000000E+02
111,  2023/11/08,15:23:15,522,229.06,230.06,229.86,21.312,21.218,21.238,50.003,-1.299000000E+03,1.464500000E+04,-1.458700000E+04,-0.0887,153.61,4.635,-7.120000000E+02
112,  2023/11/08,15:23:15,725,229.2,229.93,229.89,21.313,21.246,21.249,49.996,-1.302000000E+03,1.465500000E+04,-1.459700000E+04,-0.0888,153.63,4.628,-7.110000000E+02
113,  2023/11/08,15:23:15,926,229.06,230.01,229.98,21.299,21.211,21.213,49.998,-1.293000000E+03,1.463600000E+04,-1.457900000E+04,-0.0883,153.63,4.595,-7.060000000E+02
114,  2023/11/08,15:23:16,127,229.06,230.01,229.88,21.303,21.215,21.227,50.001,-1.297000000E+03,1.463900000E+04,-1.458100000E+04,-0.0886,153.62,4.563,-7.010000000E+02
115,  2023/11/08,15:23:16,327,229.2,229.89,229.88,21.287,21.223,21.224,50,-1.291000000E+03,1.463700000E+04,-1.458000000E+04,-0.0882,153.61,4.570,-7.020000000E+02
116,  2023/11/08,15:23:16,521,229.23,229.91,230.04,21.281,21.219,21.206,49.998,-1.297000000E+03,1.463500000E+04,-1.457700000E+04,-0.0886,153.62,4.589,-7.050000000E+02
117,  2023/11/08,15:23:16,727,229.21,230.02,229.87,21.312,21.238,21.251,49.999,-1.300000000E+03,1.465500000E+04,-1.459700000E+04,-0.0887,153.62,4.615,-7.090000000E+02
118,  2023/11/08,15:23:16,925,229.13,230.02,229.87,21.294,21.211,21.225,50,-1.307000000E+03,1.463700000E+04,-1.457900000E+04,-0.0893,153.62,4.648,-7.140000000E+02
119,  2023/11/08,15:23:17,128,229.07,229.85,229.94,21.308,21.236,21.227,50,-1.294000000E+03,1.464300000E+04,-1.458600000E+04,-0.0884,153.61,4.616,-7.090000000E+02
120,  2023/11/08,15:23:17,328,229.07,230,229.96,21.295,21.209,21.212,49.999,-1.296000000E+03,1.463400000E+04,-1.457700000E+04,-0.0886,153.61,4.622,-7.100000000E+02
121,  2023/11/08,15:23:17,524,229.15,230.07,229.82,21.311,21.225,21.249,50.001,-1.302000000E+03,1.465000000E+04,-1.459200000E+04,-0.0889,153.61,4.616,-7.090000000E+02
122,  2023/11/08,15:23:17,725,229.23,230,229.88,21.308,21.236,21.247,49.998,-1.298000000E+03,1.465300000E+04,-1.459500000E+04,-0.0886,153.61,4.622,-7.100000000E+02
123,  2023/11/08,15:23:17,928,229.06,229.98,229.83,21.31,21.225,21.239,49.999,-1.296000000E+03,1.464400000E+04,-1.458700000E+04,-0.0885,153.62,4.609,-7.080000000E+02
124,  2023/11/08,15:23:18,128,229.16,229.87,229.94,21.292,21.227,21.22,49.999,-1.303000000E+03,1.463800000E+04,-1.458000000E+04,-0.089,153.62,4.615,-7.090000000E+02
125,  2023/11/08,15:23:18,326,229.02,229.88,229.95,21.329,21.249,21.242,50,-1.297000000E+03,1.465400000E+04,-1.459600000E+04,-0.0885,153.62,4.596,-7.060000000E+02
126,  2023/11/08,15:23:18,522,229.14,229.83,230.04,21.316,21.251,21.233,50,-1.292000000E+03,1.465300000E+04,-1.459600000E+04,-0.0882,153.62,4.602,-7.070000000E+02
127,  2023/11/08,15:23:18,726,229.1,229.92,230.03,21.292,21.216,21.206,50,-1.294000000E+03,1.463400000E+04,-1.457700000E+04,-0.0884,153.62,4.589,-7.050000000E+02
128,  2023/11/08,15:23:18,926,229.14,229.96,229.97,21.31,21.234,21.233,49.998,-1.292000000E+03,1.464900000E+04,-1.459200000E+04,-0.0882,153.62,4.602,-7.070000000E+02
129,  2023/11/08,15:23:19,128,229.22,229.93,229.97,21.308,21.243,21.239,50,-1.301000000E+03,1.465300000E+04,-1.459500000E+04,-0.0888,153.61,4.622,-7.100000000E+02
130,  2023/11/08,15:23:19,322,229.12,230.02,230,21.312,21.229,21.23,50,-1.297000000E+03,1.464900000E+04,-1.459100000E+04,-0.0885,153.61,4.596,-7.060000000E+02
131,  2023/11/08,15:23:19,526,229.09,229.9,229.99,21.318,21.243,21.234,50,-1.298000000E+03,1.465100000E+04,-1.459300000E+04,-0.0886,153.63,4.608,-7.080000000E+02
132,  2023/11/08,15:23:19,725,229.12,230.03,229.85,21.299,21.215,21.231,50.001,-1.297000000E+03,1.464000000E+04,-1.458200000E+04,-0.0886,153.61,4.590,-7.050000000E+02
133,  2023/11/08,15:23:19,925,229.04,229.97,229.98,21.301,21.214,21.213,49.999,-1.299000000E+03,1.463600000E+04,-1.457800000E+04,-0.0888,153.62,4.602,-7.070000000E+02
134,  2023/11/08,15:23:20,125,229.06,229.88,229.93,21.322,21.246,21.241,50,-1.300000000E+03,1.465200000E+04,-1.459400000E+04,-0.0887,153.62,4.583,-7.040000000E+02
135,  2023/11/08,15:23:20,328,229.13,229.89,229.89,21.294,21.223,21.223,50.001,-1.298000000E+03,1.463700000E+04,-1.457900000E+04,-0.0887,153.62,4.596,-7.060000000E+02
136,  2023/11/08,15:23:20,524,229.19,229.95,229.91,21.295,21.225,21.229,49.999,-1.302000000E+03,1.464200000E+04,-1.458400000E+04,-0.0889,153.63,4.602,-7.070000000E+02
