Function,Expression,Unit,,,,,,,,,,,,,,,
21,  2023/11/08,15:01:35,523,229.23,229.9,229.9,22.219,22.154,22.155,50,-4.184000000E+03,1.528000000E+04,-1.469600000E+04,-0.2738,153.61,24.152,-3.710000000E+03
22,  2023/11/08,15:01:35,722,229.18,229.85,229.85,22.214,22.149,22.149,49.997,-4.185000000E+03,1.527300000E+04,-1.468800000E+04,-0.274,153.61,24.152,-3.710000000E+03
23,  2023/11/08,15:01:35,920,229.05,229.82,229.79,22.235,22.161,22.164,49.999,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.165,-3.712000000E+03
24,  2023/11/08,15:01:36,119,229.26,229.92,229.81,22.224,22.16,22.17,50.001,-4.190000000E+03,1.528500000E+04,-1.469900000E+04,-0.2741,153.62,24.164,-3.712000000E+03
25,  2023/11/08,15:01:36,318,229.08,229.83,229.94,22.232,22.161,22.149,49.995,-4.191000000E+03,1.527900000E+04,-1.469300000E+04,-0.2743,153.62,24.177,-3.714000000E+03
26,  2023/11/08,15:01:36,524,229.22,229.91,229.89,22.209,22.142,22.144,50.001,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.62,24.164,-3.712000000E+03
27,  2023/11/08,15:01:36,722,229.23,229.96,229.77,22.225,22.155,22.173,49.997,-4.181000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.62,24.157,-3.711000000E+03
28,  2023/11/08,15:01:36,917,229.08,229.95,229.83,22.244,22.16,22.171,49.999,-4.182000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.61,24.159,-3.711000000E+03
29,  2023/11/08,15:01:37,121,229.18,229.85,229.96,22.224,22.159,22.149,50,-4.179000000E+03,1.528000000E+04,-1.469700000E+04,-0.2735,153.61,24.146,-3.709000000E+03
30,  2023/11/08,15:01:37,321,229.13,229.9,229.79,22.22,22.147,22.156,49.999,-4.184000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.6,24.160,-3.711000000E+03
31,  2023/11/08,15:01:37,524,229.12,229.83,229.77,22.24,22.172,22.177,49.998,-4.185000000E+03,1.528700000E+04,-1.470300000E+04,-0.2738,153.61,24.152,-3.710000000E+03
32,  2023/11/08,15:01:37,718,229.07,229.81,229.87,22.239,22.168,22.162,49.998,-4.188000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.61,24.159,-3.711000000E+03
33,  2023/11/08,15:01:37,920,229.09,229.89,229.98,22.242,22.163,22.156,49.999,-4.185000000E+03,1.528600000E+04,-1.470200000E+04,-0.2738,153.62,24.151,-3.710000000E+03
34,  2023/11/08,15:01:38,122,229.17,229.94,229.87,22.212,22.138,22.144,50,-4.185000000E+03,1.527100000E+04,-1.468600000E+04,-0.274,153.6,24.147,-3.709000000E+03
35,  2023/11/08,15:01:38,319,229.2,229.88,229.95,22.219,22.154,22.147,49.998,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.62,24.151,-3.710000000E+03
36,  2023/11/08,15:01:38,519,229.2,229.81,229.84,22.227,22.167,22.165,49.998,-4.190000000E+03,1.528300000E+04,-1.469700000E+04,-0.2742,153.61,24.165,-3.712000000E+03
37,  2023/11/08,15:01:38,718,229.13,229.98,229.73,22.222,22.139,22.164,49.998,-4.188000000E+03,1.527500000E+04,-1.469000000E+04,-0.2742,153.61,24.152,-3.710000000E+03
38,  2023/11/08,15:01:38,921,229.16,230,229.89,22.233,22.152,22.163,50,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.61,24.152,-3.710000000E+03
39,  2023/11/08,15:01:39,123,229.19,229.8,229.82,22.225,22.165,22.164,50,-4.183000000E+03,1.528100000E+04,-1.469700000E+04,-0.2737,153.61,24.139,-3.708000000E+03
40,  2023/11/08,15:01:39,318,229.27,229.91,229.75,22.207,22.145,22.16,50,-4.182000000E+03,1.527400000E+04,-1.469000000E+04,-0.2738,153.6,24.141,-3.708000000E+03
41,  2023/11/08,15:01:39,521,229.25,229.77,229.88,22.213,22.163,22.152,50.001,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.137,-3.708000000E+03
42,  2023/11/08,15:01:39,720,229.14,229.81,229.85,22.228,22.164,22.159,49.998,-4.187000000E+03,1.528000000E+04,-1.469500000E+04,-0.274,153.62,24.137,-3.708000000E+03
43,  2023/11/08,15:01:39,917,229.13,229.83,229.87,22.219,22.151,22.147,50.001,-4.183000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.62,24.131,-3.707000000E+03
44,  2023/11/08,15:01:40,123,229.09,229.77,229.83,22.23,22.165,22.158,49.998,-4.183000000E+03,1.527800000E+04,-1.469400000E+04,-0.2738,153.6,24.147,-3.709000000E+03
45,  2023/11/08,15:01:40,322,229.15,229.86,229.95,22.23,22.161,22.153,50,-4.187000000E+03,1.528200000E+04,-1.469700000E+04,-0.274,153.6,24.154,-3.710000000E+03
46,  2023/11/08,15:01:40,518,229.19,229.91,229.78,22.21,22.141,22.153,49.999,-4.188000000E+03,1.527100000E+04,-1.468500000E+04,-0.2742,153.62,24.151,-3.710000000E+03
47,  2023/11/08,15:01:40,722,229.25,229.88,229.8,22.213,22.152,22.16,49.999,-4.184000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.61,24.146,-3.709000000E+03
48,  2023/11/08,15:01:40,917,229.21,230.01,229.81,22.229,22.151,22.17,49.995,-4.186000000E+03,1.528500000E+04,-1.470100000E+04,-0.2739,153.6,24.147,-3.709000000E+03
49,  2023/11/08,15:01:41,121,229.16,229.85,229.75,22.228,22.161,22.17,50,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.61,24.120,-3.705000000E+03
50,  2023/11/08,15:01:41,323,229.26,229.84,229.87,22.221,22.164,22.162,50,-4.178000000E+03,1.528300000E+04,-1.470100000E+04,-0.2734,153.62,24.131,-3.707000000E+03
51,  2023/11/08,15:01:41,524,229.29,229.87,229.77,22.216,22.161,22.17,49.998,-4.181000000E+03,1.528200000E+04,-1.469900000E+04,-0.2736,153.61,24.133,-3.707000000E+03
52,  2023/11/08,15:01:41,716,229.22,229.79,229.83,22.207,22.153,22.148,49.998,-4.184000000E+03,1.527100000E+04,-1.468700000E+04,-0.274,153.6,24.134,-3.707000000E+03
53,  2023/11/08,15:01:41,922,229.26,229.84,229.78,22.228,22.172,22.178,49.999,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.61,24.146,-3.709000000E+03
54,  2023/11/08,15:01:42,123,229.11,229.94,229.8,22.227,22.146,22.16,49.999,-4.189000000E+03,1.527700000E+04,-1.469100000E+04,-0.2742,153.62,24.157,-3.711000000E+03
55,  2023/11/08,15:01:42,320,229.2,229.95,229.83,22.212,22.14,22.151,49.999,-4.188000000E+03,1.527300000E+04,-1.468800000E+04,-0.2742,153.6,24.160,-3.711000000E+03
56,  2023/11/08,15:01:42,524,229.21,229.86,229.82,22.224,22.162,22.165,50.001,-4.188000000E+03,1.528200000E+04,-1.469700000E+04,-0.274,153.61,24.159,-3.711000000E+03
57,  2023/11/08,15:01:42,719,229.21,229.9,229.9,22.218,22.152,22.152,50,-4.188000000E+03,1.527800000E+04,-1.469300000E+04,-0.2741,153.61,24.165,-3.712000000E+03
58,  2023/11/08,15:01:42,920,229.17,229.96,229.71,22.235,22.159,22.183,49.997,-4.185000000E+03,1.528700000E+04,-1.470300000E+04,-0.2738,153.62,24.151,-3.710000000E+03
59,  2023/11/08,15:01:43,122,229.27,229.95,229.72,22.223,22.157,22.179,50.002,-4.174000000E+03,1.528500000E+04,-1.470400000E+04,-0.2731,153.61,24.146,-3.709000000E+03
60,  2023/11/08,15:01:43,318,229.26,230,229.78,22.224,22.152,22.173,49.998,-4.182000000E+03,1.528500000E+04,-1.470200000E+04,-0.2736,153.62,24.144,-3.709000000E+03
61,  2023/11/08,15:01:43,522,229.25,230.01,229.86,22.223,22.15,22.164,50.002,-4.183000000E+03,1.528400000E+04,-1.470000000E+04,-0.2737,153.61,24.159,-3.711000000E+03
62,  2023/11/08,15:01:43,721,229.1,230.02,229.85,22.236,22.147,22.164,49.999,-4.179000000E+03,1.528300000E+04,-1.470100000E+04,-0.2734,153.61,24.152,-3.710000000E+03
63,  2023/11/08,15:01:43,922,229.14,229.99,229.76,22.229,22.147,22.17,50.002,-4.183000000E+03,1.528100000E+04,-1.469700000E+04,-0.2737,153.62,24.144,-3.709000000E+03
64,  2023/11/08,15:01:44,121,229.28,229.84,229.78,22.226,22.172,22.178,49.999,-4.181000000E+03,1.528800000E+04,-1.470500000E+04,-0.2735,153.61,24.139,-3.708000000E+03
65,  2023/11/08,15:01:44,323,229.09,229.82,229.78,22.234,22.164,22.168,50.001,-4.178000000E+03,1.528100000E+04,-1.469900000E+04,-0.2734,153.6,24.134,-3.707000000E+03
66,  2023/11/08,15:01:44,518,229.24,229.88,229.82,22.215,22.154,22.159,50.001,-4.181000000E+03,1.527800000E+04,-1.469500000E+04,-0.2737,153.61,24.139,-3.708000000E+03
67,  2023/11/08,15:01:44,720,229.14,230,229.76,22.216,22.134,22.156,49.998,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.62,24.144,-3.709000000E+03
68,  2023/11/08,15:01:44,922,229.19,229.91,229.72,22.226,22.156,22.175,50.001,-4.180000000E+03,1.528200000E+04,-1.469900000E+04,-0.2735,153.61,24.152,-3.710000000E+03
69,  2023/11/08,15:01:45,123,229.16,229.9,229.74,22.236,22.165,22.18,50.001,-4.179000000E+03,1.528700000E+04,-1.470500000E+04,-0.2734,153.61,24.159,-3.711000000E+03
70,  2023/11/08,15:01:45,323,229.14,229.88,229.73,22.215,22.143,22.158,50.001,-4.182000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.61,24.152,-3.710000000E+03
71,  2023/11/08,15:01:45,519,229.17,229.98,229.74,22.209,22.131,22.154,50,-4.176000000E+03,1.526900000E+04,-1.468700000E+04,-0.2735,153.62,24.131,-3.707000000E+03
72,  2023/11/08,15:01:45,718,229.26,229.95,229.85,22.222,22.156,22.165,50.001,-4.182000000E+03,1.528400000E+04,-1.470100000E+04,-0.2736,153.61,24.126,-3.706000000E+03
73,  2023/11/08,15:01:45,921,229.19,229.97,229.74,22.213,22.138,22.16,49.998,-4.181000000E+03,1.527300000E+04,-1.469000000E+04,-0.2738,153.62,24.137,-3.708000000E+03
74,  2023/11/08,15:01:46,122,229.25,230.03,229.84,22.212,22.135,22.155,49.998,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.61,24.146,-3.709000000E+03
75,  2023/11/08,15:01:46,319,229.1,229.85,229.69,22.239,22.167,22.182,50.002,-4.179000000E+03,1.528500000E+04,-1.470300000E+04,-0.2734,153.62,24.137,-3.708000000E+03
76,  2023/11/08,15:01:46,524,229.14,230.01,229.86,22.229,22.146,22.16,49.999,-4.180000000E+03,1.528100000E+04,-1.469800000E+04,-0.2735,153.61,24.146,-3.709000000E+03
77,  2023/11/08,15:01:46,721,229.11,229.97,229.81,22.244,22.161,22.176,49.998,-4.187000000E+03,1.528900000E+04,-1.470400000E+04,-0.2739,153.61,24.139,-3.708000000E+03
78,  2023/11/08,15:01:46,921,229.14,229.96,229.79,22.211,22.131,22.148,49.997,-4.180000000E+03,1.526800000E+04,-1.468500000E+04,-0.2738,153.6,24.147,-3.709000000E+03
79,  2023/11/08,15:01:47,120,229.09,229.96,229.84,22.236,22.152,22.163,50,-4.184000000E+03,1.528200000E+04,-1.469800000E+04,-0.2738,153.6,24.141,-3.708000000E+03
80,  2023/11/08,15:01:47,317,229.24,230.08,229.8,22.211,22.13,22.157,49.998,-4.179000000E+03,1.527500000E+04,-1.469200000E+04,-0.2736,153.61,24.133,-3.707000000E+03
81,  2023/11/08,15:01:47,519,229.11,229.89,229.8,22.243,22.167,22.176,50.004,-4.183000000E+03,1.528800000E+04,-1.470500000E+04,-0.2736,153.61,24.120,-3.705000000E+03
82,  2023/11/08,15:01:47,716,229.12,230.01,229.72,22.231,22.146,22.173,49.999,-4.178000000E+03,1.528100000E+04,-1.469900000E+04,-0.2734,153.6,24.128,-3.706000000E+03
83,  2023/11/08,15:01:47,920,229.11,230.03,229.75,22.216,22.127,22.155,50.001,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.62,24.124,-3.706000000E+03
84,  2023/11/08,15:01:48,123,229.18,230.07,229.83,22.21,22.123,22.147,49.999,-4.186000000E+03,1.527000000E+04,-1.468500000E+04,-0.2741,153.61,24.133,-3.707000000E+03
85,  2023/11/08,15:01:48,320,229.18,229.95,229.8,22.214,22.14,22.154,49.998,-4.188000000E+03,1.527300000E+04,-1.468800000E+04,-0.2742,153.6,24.154,-3.710000000E+03
86,  2023/11/08,15:01:48,522,229.21,229.94,229.72,22.214,22.143,22.165,49.998,-4.187000000E+03,1.527500000E+04,-1.469000000E+04,-0.2741,153.6,24.147,-3.709000000E+03
87,  2023/11/08,15:01:48,721,229.16,229.94,229.87,22.229,22.154,22.16,49.999,-4.183000000E+03,1.528200000E+04,-1.469800000E+04,-0.2737,153.6,24.128,-3.706000000E+03
88,  2023/11/08,15:01:48,922,229.14,230.03,229.74,22.224,22.137,22.166,49.999,-4.183000000E+03,1.527700000E+04,-1.469300000E+04,-0.2738,153.62,24.118,-3.705000000E+03
89,  2023/11/08,15:01:49,120,229.2,229.93,229.67,22.218,22.148,22.172,49.999,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.61,24.126,-3.706000000E+03
90,  2023/11/08,15:01:49,318,229.04,230,229.73,22.242,22.15,22.175,49.997,-4.187000000E+03,1.528300000E+04,-1.469800000E+04,-0.274,153.61,24.139,-3.708000000E+03
91,  2023/11/08,15:01:49,524,229.19,230.09,229.73,22.233,22.147,22.181,50.002,-4.183000000E+03,1.528700000E+04,-1.470400000E+04,-0.2736,153.62,24.111,-3.704000000E+03
92,  2023/11/08,15:01:49,718,229.04,230.1,229.81,22.242,22.139,22.168,49.997,-4.182000000E+03,1.528300000E+04,-1.470000000E+04,-0.2736,153.6,24.108,-3.703000000E+03
93,  2023/11/08,15:01:49,920,229.13,229.97,229.7,22.216,22.134,22.161,50,-4.183000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.62,24.118,-3.705000000E+03
94,  2023/11/08,15:01:50,121,229.22,230.04,229.8,22.212,22.132,22.155,49.999,-4.179000000E+03,1.527400000E+04,-1.469100000E+04,-0.2736,153.61,24.126,-3.706000000E+03
95,  2023/11/08,15:01:50,320,229.15,230.05,229.86,22.226,22.138,22.157,50.001,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.62,24.131,-3.707000000E+03
96,  2023/11/08,15:01:50,523,229.16,230,229.72,22.212,22.13,22.157,50.001,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.61,24.120,-3.705000000E+03
97,  2023/11/08,15:01:50,717,229.02,229.99,229.88,22.229,22.137,22.146,50,-4.184000000E+03,1.527300000E+04,-1.468900000E+04,-0.2739,153.6,24.134,-3.707000000E+03
98,  2023/11/08,15:01:50,922,229.09,230.01,229.7,22.217,22.128,22.158,50.001,-4.184000000E+03,1.526900000E+04,-1.468500000E+04,-0.274,153.61,24.126,-3.706000000E+03
99,  2023/11/08,15:01:51,123,229.06,230.01,229.88,22.227,22.135,22.148,50.002,-4.186000000E+03,1.527400000E+04,-1.468900000E+04,-0.2741,153.61,24.139,-3.708000000E+03
100,  2023/11/08,15:01:51,318,229.05,230.09,229.83,22.241,22.14,22.166,50,-4.183000000E+03,1.528300000E+04,-1.469900000E+04,-0.2737,153.6,24.154,-3.710000000E+03
101,  2023/11/08,15:01:51,521,229.12,230.07,229.7,22.22,22.128,22.164,50.001,-4.182000000E+03,1.527300000E+04,-1.468900000E+04,-0.2738,153.62,24.137,-3.708000000E+03
102,  2023/11/08,15:01:51,721,229.15,230.05,229.68,22.226,22.139,22.174,49.999,-4.184000000E+03,1.527900000E+04,-1.469500000E+04,-0.2738,153.62,24.137,-3.708000000E+03
103,  2023/11/08,15:01:51,922,229.02,230.05,229.72,22.237,22.137,22.169,50.001,-4.182000000E+03,1.527800000E+04,-1.469400000E+04,-0.2737,153.61,24.133,-3.707000000E+03
104,  2023/11/08,15:01:52,123,229.14,229.95,229.79,22.241,22.163,22.178,50.001,-4.185000000E+03,1.528900000E+04,-1.470500000E+04,-0.2737,153.61,24.139,-3.708000000E+03
105,  2023/11/08,15:01:52,318,229.12,230.01,229.83,22.223,22.136,22.154,50,-4.181000000E+03,1.527500000E+04,-1.469200000E+04,-0.2737,153.62,24.131,-3.707000000E+03
106,  2023/11/08,15:01:52,524,229.15,230.02,229.9,22.223,22.139,22.15,50.001,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.61,24.139,-3.708000000E+03
107,  2023/11/08,15:01:52,716,229.15,230.06,229.88,22.239,22.151,22.168,50,-4.184000000E+03,1.528800000E+04,-1.470400000E+04,-0.2737,153.61,24.146,-3.709000000E+03
108,  2023/11/08,15:01:52,919,229.09,230.02,229.82,22.231,22.142,22.161,50.001,-4.186000000E+03,1.527900000E+04,-1.469400000E+04,-0.274,153.61,24.146,-3.709000000E+03
109,  2023/11/08,15:01:53,119,229.05,230.08,229.78,22.224,22.124,22.153,50,-4.181000000E+03,1.527100000E+04,-1.468800000E+04,-0.2738,153.6,24.154,-3.710000000E+03
110,  2023/11/08,15:01:53,322,229.04,229.96,229.87,22.238,22.149,22.157,50,-4.182000000E+03,1.528000000E+04,-1.469700000E+04,-0.2737,153.62,24.151,-3.710000000E+03
111,  2023/11/08,15:01:53,523,228.99,229.91,229.77,22.25,22.161,22.174,50.001,-4.183000000E+03,1.528500000E+04,-1.470100000E+04,-0.2737,153.62,24.144,-3.709000000E+03
112,  2023/11/08,15:01:53,720,229.04,230.05,229.78,22.238,22.14,22.166,50,-4.185000000E+03,1.528000000E+04,-1.469600000E+04,-0.2739,153.61,24.152,-3.710000000E+03
113,  2023/11/08,15:01:53,918,229.03,229.94,229.78,22.221,22.133,22.149,50.001,-4.180000000E+03,1.526800000E+04,-1.468500000E+04,-0.2738,153.61,24.146,-3.709000000E+03
114,  2023/11/08,15:01:54,123,229.12,230.13,229.8,22.224,22.127,22.158,50.002,-4.179000000E+03,1.527600000E+04,-1.469300000E+04,-0.2736,153.62,24.137,-3.708000000E+03
115,  2023/11/08,15:01:54,323,229.1,230.07,229.81,22.219,22.125,22.15,49.999,-4.182000000E+03,1.527100000E+04,-1.468700000E+04,-0.2739,153.6,24.147,-3.709000000E+03
116,  2023/11/08,15:01:54,520,229.1,230.02,229.79,22.233,22.144,22.167,50,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.61,24.146,-3.709000000E+03
117,  2023/11/08,15:01:54,718,229.09,229.91,229.77,22.224,22.145,22.158,50,-4.185000000E+03,1.527400000E+04,-1.468900000E+04,-0.274,153.61,24.159,-3.711000000E+03
118,  2023/11/08,15:01:54,919,229.08,229.94,229.89,22.228,22.145,22.15,50,-4.182000000E+03,1.527600000E+04,-1.469200000E+04,-0.2738,153.62,24.157,-3.711000000E+03
119,  2023/11/08,15:01:55,120,229.03,230.1,229.74,22.247,22.144,22.179,50,-4.180000000E+03,1.528600000E+04,-1.470300000E+04,-0.2735,153.6,24.154,-3.710000000E+03
120,  2023/11/08,15:01:55,322,229.01,230.02,229.84,22.232,22.134,22.152,49.999,-4.183000000E+03,1.527400000E+04,-1.469000000E+04,-0.2739,153.62,24.151,-3.710000000E+03
121,  2023/11/08,15:01:55,520,229.07,229.99,229.83,22.222,22.133,22.148,50,-4.187000000E+03,1.527100000E+04,-1.468600000E+04,-0.2742,153.62,24.164,-3.712000000E+03
122,  2023/11/08,15:01:55,721,229.07,230.08,229.78,22.232,22.134,22.163,49.999,-4.183000000E+03,1.527800000E+04,-1.469400000E+04,-0.2738,153.6,24.167,-3.712000000E+03
123,  2023/11/08,15:01:55,920,229.06,230.09,229.78,22.23,22.131,22.16,49.997,-4.181000000E+03,1.527600000E+04,-1.469300000E+04,-0.2737,153.61,24.159,-3.711000000E+03
124,  2023/11/08,15:01:56,117,228.99,230.12,229.82,22.237,22.128,22.156,49.996,-4.184000000E+03,1.527600000E+04,-1.469200000E+04,-0.2739,153.62,24.164,-3.712000000E+03
125,  2023/11/08,15:01:56,318,229.11,229.98,229.87,22.234,22.15,22.16,49.999,-4.183000000E+03,1.528200000E+04,-1.469800000E+04,-0.2737,153.61,24.165,-3.712000000E+03
126,  2023/11/08,15:01:56,521,229.08,230,229.94,22.241,22.152,22.158,49.999,-4.179000000E+03,1.528500000E+04,-1.470300000E+04,-0.2734,153.6,24.147,-3.709000000E+03
127,  2023/11/08,15:01:56,722,229.13,229.95,229.78,22.23,22.151,22.168,49.998,-4.182000000E+03,1.528100000E+04,-1.469800000E+04,-0.2737,153.61,24.159,-3.711000000E+03
128,  2023/11/08,15:01:56,921,229.03,229.94,229.85,22.231,22.144,22.152,50.001,-4.183000000E+03,1.527500000E+04,-1.469100000E+04,-0.2738,153.6,24.154,-3.710000000E+03
129,  2023/11/08,15:01:57,121,229.04,229.98,229.91,22.244,22.153,22.159,50,-4.180000000E+03,1.528400000E+04,-1.470100000E+04,-0.2735,153.62,24.157,-3.711000000E+03
130,  2023/11/08,15:01:57,320,228.98,230.02,229.81,22.251,22.151,22.17,50.001,-4.185000000E+03,1.528500000E+04,-1.470100000E+04,-0.2738,153.61,24.159,-3.711000000E+03
131,  2023/11/08,15:01:57,518,229.06,230.07,229.89,22.24,22.143,22.16,49.999,-4.184000000E+03,1.528300000E+04,-1.469900000E+04,-0.2738,153.6,24.160,-3.711000000E+03
132,  2023/11/08,15:01:57,719,229.02,229.97,229.82,22.225,22.133,22.148,50,-4.182000000E+03,1.527000000E+04,-1.468600000E+04,-0.2739,153.62,24.157,-3.711000000E+03
133,  2023/11/08,15:01:57,917,229,230.06,229.77,22.237,22.135,22.163,50,-4.185000000E+03,1.527700000E+04,-1.469300000E+04,-0.2739,153.62,24.157,-3.711000000E+03
134,  2023/11/08,15:01:58,117,229.08,230.1,229.81,22.235,22.137,22.165,49.999,-4.184000000E+03,1.528100000E+04,-1.469700000E+04,-0.2738,153.6,24.160,-3.711000000E+03
135,  2023/11/08,15:01:58,317,229.16,229.97,229.8,22.223,22.145,22.161,49.998,-4.186000000E+03,1.527800000E+04,-1.469300000E+04,-0.274,153.62,24.164,-3.712000000E+03
136,  2023/11/08,15:01:58,519,229.09,230.09,229.81,22.221,22.125,22.152,49.998,-4.184000000E+03,1.527200000E+04,-1.468800000E+04,-0.274,153.6,24.167,-3.712000000E+03
