Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/08,15:53:49,116,229.47,230.01,229.91,5.09,5.078,5.08,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.320000000000000000E+02,-0.9837,153.62,21.221,-3.260000000000000000E+03
20,  2023/11/08,15:53:49,317,229.45,230,229.82,5.092,5.079,5.084,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.110000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
21,  2023/11/08,15:53:49,520,229.48,230.03,229.87,5.023,5.011,5.014,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.230000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
22,  2023/11/08,15:53:49,715,229.31,229.85,229.88,5.019,5.008,5.007,49.999,-3.450000000000000000E+03,3.450000000000000000E+03,1.850000000000000000E+02,-0.9986,153.6,21.224,-3.260000000000000000E+03
23,  2023/11/08,15:53:49,918,229.35,230,229.77,5.023,5.008,5.014,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.970000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
24,  2023/11/08,15:53:50,115,229.5,229.85,229.91,5.025,5.019,5.016,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.230000000000000000E+02,-0.998,153.62,21.221,-3.260000000000000000E+03
25,  2023/11/08,15:53:50,317,229.31,229.94,229.78,5.083,5.07,5.073,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.680000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
26,  2023/11/08,15:53:50,517,229.42,230.05,229.81,5.075,5.061,5.067,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.630000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
27,  2023/11/08,15:53:50,718,229.3,230.07,229.83,5.095,5.079,5.083,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.340000000000000000E+02,-0.9835,153.62,21.221,-3.260000000000000000E+03
28,  2023/11/08,15:53:50,917,229.45,230.03,229.81,5.073,5.06,5.065,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.570000000000000000E+02,-0.9871,153.6,21.224,-3.260000000000000000E+03
29,  2023/11/08,15:53:51,121,229.48,229.92,229.76,5.065,5.055,5.059,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.400000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
30,  2023/11/08,15:53:51,321,229.29,229.87,229.81,5.081,5.068,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.700000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
31,  2023/11/08,15:53:51,516,229.36,230.02,229.81,5.084,5.069,5.074,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.820000000000000000E+02,-0.986,153.61,21.223,-3.260000000000000000E+03
32,  2023/11/08,15:53:51,716,229.44,229.88,229.99,5.018,5.008,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,2.150000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
33,  2023/11/08,15:53:51,915,229.42,229.96,229.85,5.021,5.01,5.012,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.840000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
34,  2023/11/08,15:53:52,121,229.44,229.84,229.82,5.022,5.014,5.014,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.590000000000000000E+02,-0.9988,153.62,21.221,-3.260000000000000000E+03
35,  2023/11/08,15:53:52,319,229.42,229.87,229.94,5.095,5.086,5.084,49.998,-3.450000000000000000E+03,3.510000000000000000E+03,6.140000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
36,  2023/11/08,15:53:52,516,229.49,229.96,229.93,5.014,5.004,5.004,50,-3.450000000000000000E+03,3.450000000000000000E+03,1.690000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
37,  2023/11/08,15:53:52,717,229.41,229.97,229.92,5.088,5.077,5.077,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.880000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
38,  2023/11/08,15:53:52,921,229.49,229.86,229.95,5.072,5.064,5.062,50.002,-3.450000000000000000E+03,3.490000000000000000E+03,5.390000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
39,  2023/11/08,15:53:53,121,229.48,229.99,229.92,5.088,5.077,5.079,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.300000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
40,  2023/11/08,15:53:53,318,229.34,229.93,229.85,5.084,5.071,5.073,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.870000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
41,  2023/11/08,15:53:53,514,229.29,230.02,229.9,5.071,5.055,5.057,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.370000000000000000E+02,-0.988,153.61,21.223,-3.260000000000000000E+03
42,  2023/11/08,15:53:53,717,229.37,230.03,229.88,5.022,5.009,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.030000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
43,  2023/11/08,15:53:53,920,229.48,229.98,229.8,5.013,5.001,5.006,50.001,-3.450000000000000000E+03,3.450000000000000000E+03,1.510000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
44,  2023/11/08,15:53:54,116,229.49,229.98,229.96,5.078,5.067,5.068,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.920000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
45,  2023/11/08,15:53:54,321,229.39,229.99,229.94,5.029,5.017,5.017,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.510000000000000000E+02,-0.9974,153.6,21.224,-3.260000000000000000E+03
46,  2023/11/08,15:53:54,517,229.38,229.87,229.94,5.088,5.077,5.075,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.840000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
47,  2023/11/08,15:53:54,721,229.47,229.99,229.82,5.086,5.074,5.078,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.700000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
48,  2023/11/08,15:53:54,917,229.44,229.92,229.95,5.089,5.079,5.078,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9852,153.6,21.224,-3.260000000000000000E+03
49,  2023/11/08,15:53:55,119,229.48,229.99,229.88,5.091,5.081,5.082,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.140000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
50,  2023/11/08,15:53:55,320,229.48,229.98,229.95,5.071,5.059,5.061,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.460000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
51,  2023/11/08,15:53:55,518,229.35,229.97,229.94,5.09,5.075,5.077,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.910000000000000000E+02,-0.9857,153.62,21.221,-3.260000000000000000E+03
52,  2023/11/08,15:53:55,721,229.4,229.93,229.87,5.083,5.071,5.072,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.940000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
53,  2023/11/08,15:53:55,917,229.33,229.85,229.98,5.084,5.073,5.07,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.580000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
54,  2023/11/08,15:53:56,117,229.45,229.83,229.94,5.028,5.02,5.017,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.340000000000000000E+02,-0.9977,153.6,21.224,-3.260000000000000000E+03
55,  2023/11/08,15:53:56,318,229.41,229.98,229.82,5.023,5.011,5.014,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.170000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
56,  2023/11/08,15:53:56,515,229.36,229.9,229.9,5.092,5.081,5.08,49.999,-3.460000000000000000E+03,3.500000000000000000E+03,5.860000000000000000E+02,-0.986,153.61,21.288,-3.270000000000000000E+03
57,  2023/11/08,15:53:56,720,229.44,229.94,229.97,5.025,5.014,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.870000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
58,  2023/11/08,15:53:56,916,229.34,229.88,229.88,5.078,5.067,5.066,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.440000000000000000E+02,-0.9877,153.61,21.223,-3.260000000000000000E+03
59,  2023/11/08,15:53:57,121,229.33,229.94,229.86,5.087,5.074,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.770000000000000000E+02,-0.9863,153.6,21.224,-3.260000000000000000E+03
60,  2023/11/08,15:53:57,317,229.34,230.05,229.9,5.09,5.074,5.078,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.980000000000000000E+02,-0.9854,153.62,21.221,-3.260000000000000000E+03
61,  2023/11/08,15:53:57,515,229.29,229.92,229.91,5.082,5.068,5.069,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.880000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
62,  2023/11/08,15:53:57,715,229.42,229.88,230.01,5.091,5.081,5.078,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.290000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
63,  2023/11/08,15:53:57,921,229.37,229.87,229.84,5.072,5.061,5.061,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.510000000000000000E+02,-0.9874,153.62,21.221,-3.260000000000000000E+03
64,  2023/11/08,15:53:58,121,229.3,229.89,229.93,5.085,5.072,5.071,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.720000000000000000E+02,-0.9866,153.62,21.221,-3.260000000000000000E+03
65,  2023/11/08,15:53:58,317,229.4,229.97,229.97,5.023,5.011,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.380000000000000000E+02,-0.9977,153.62,21.221,-3.260000000000000000E+03
66,  2023/11/08,15:53:58,514,229.33,229.93,229.92,5.025,5.011,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.980000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
67,  2023/11/08,15:53:58,721,229.32,230.01,230,5.031,5.015,5.016,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.130000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
68,  2023/11/08,15:53:58,919,229.42,229.88,229.82,5.081,5.071,5.072,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.560000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
69,  2023/11/08,15:53:59,121,229.27,229.98,229.91,5.083,5.067,5.069,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.600000000000000000E+02,-0.9871,153.61,21.223,-3.260000000000000000E+03
70,  2023/11/08,15:53:59,318,229.29,230.05,229.84,5.093,5.076,5.08,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.170000000000000000E+02,-0.9843,153.62,21.221,-3.260000000000000000E+03
71,  2023/11/08,15:53:59,516,229.41,229.9,229.82,5.075,5.065,5.066,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.410000000000000000E+02,-0.988,153.6,21.224,-3.260000000000000000E+03
72,  2023/11/08,15:53:59,716,229.39,230.02,229.88,5.083,5.069,5.072,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.730000000000000000E+02,-0.9866,153.61,21.223,-3.260000000000000000E+03
73,  2023/11/08,15:53:59,921,229.43,229.97,229.92,5.084,5.071,5.073,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.090000000000000000E+02,-0.9849,153.62,21.221,-3.260000000000000000E+03
74,  2023/11/08,15:54:00,121,229.35,229.88,230,5.085,5.074,5.071,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.600000000000000000E+02,-0.9871,153.6,21.224,-3.260000000000000000E+03
75,  2023/11/08,15:54:00,319,229.28,230.05,229.88,5.096,5.079,5.082,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.130000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
76,  2023/11/08,15:54:00,517,229.4,230.05,229.88,5.02,5.006,5.01,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,2.290000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
77,  2023/11/08,15:54:00,715,229.31,230.02,229.83,5.022,5.007,5.011,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.750000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
78,  2023/11/08,15:54:00,917,229.24,229.97,230.02,5.086,5.071,5.069,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.500000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
79,  2023/11/08,15:54:01,117,229.41,229.93,229.99,5.083,5.07,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.800000000000000000E+02,-0.9863,153.6,21.224,-3.260000000000000000E+03
80,  2023/11/08,15:54:01,315,229.38,230.02,229.99,5.077,5.064,5.064,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.620000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
81,  2023/11/08,15:54:01,515,229.38,230.04,229.9,5.075,5.06,5.063,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.360000000000000000E+02,-0.9883,153.6,21.224,-3.260000000000000000E+03
82,  2023/11/08,15:54:01,720,229.3,230.06,229.83,5.075,5.058,5.063,49.998,-3.450000000000000000E+03,3.490000000000000000E+03,5.610000000000000000E+02,-0.9871,153.62,21.221,-3.260000000000000000E+03
83,  2023/11/08,15:54:01,920,229.29,229.94,229.95,5.082,5.068,5.068,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.530000000000000000E+02,-0.9874,153.6,21.224,-3.260000000000000000E+03
84,  2023/11/08,15:54:02,121,229.22,230.07,229.93,5.096,5.076,5.08,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.270000000000000000E+02,-0.9837,153.6,21.224,-3.260000000000000000E+03
85,  2023/11/08,15:54:02,319,229.3,229.9,229.98,5.084,5.069,5.069,49.997,-3.450000000000000000E+03,3.500000000000000000E+03,5.830000000000000000E+02,-0.986,153.6,21.224,-3.260000000000000000E+03
86,  2023/11/08,15:54:02,520,229.42,230,229.98,5.026,5.013,5.013,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,2.110000000000000000E+02,-0.9983,153.62,21.221,-3.260000000000000000E+03
87,  2023/11/08,15:54:02,716,229.22,230.07,229.95,5.027,5.009,5.011,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,1.590000000000000000E+02,-0.9988,153.61,21.223,-3.260000000000000000E+03
88,  2023/11/08,15:54:02,920,229.27,229.99,229.99,5.025,5.008,5.009,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.520000000000000000E+02,-0.9991,153.61,21.223,-3.260000000000000000E+03
89,  2023/11/08,15:54:03,121,229.41,230.06,229.85,5.022,5.007,5.012,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.870000000000000000E+02,-0.9986,153.61,21.223,-3.260000000000000000E+03
90,  2023/11/08,15:54:03,319,229.32,229.99,229.86,5.032,5.018,5.02,50.001,-3.460000000000000000E+03,3.460000000000000000E+03,2.110000000000000000E+02,-0.9983,153.62,21.286,-3.270000000000000000E+03
91,  2023/11/08,15:54:03,514,229.4,229.99,229.86,5.102,5.088,5.092,49.999,-3.460000000000000000E+03,3.510000000000000000E+03,6.220000000000000000E+02,-0.9841,153.62,21.286,-3.270000000000000000E+03
92,  2023/11/08,15:54:03,718,229.31,229.99,229.9,5.092,5.077,5.079,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.040000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
93,  2023/11/08,15:54:03,921,229.29,230,229.92,5.097,5.081,5.083,49.999,-3.450000000000000000E+03,3.510000000000000000E+03,6.230000000000000000E+02,-0.984,153.61,21.223,-3.260000000000000000E+03
94,  2023/11/08,15:54:04,120,229.26,230.09,229.96,5.092,5.073,5.076,50,-3.450000000000000000E+03,3.500000000000000000E+03,6.020000000000000000E+02,-0.9852,153.61,21.223,-3.260000000000000000E+03
95,  2023/11/08,15:54:04,317,229.25,229.98,229.86,5.075,5.058,5.061,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.350000000000000000E+02,-0.9883,153.61,21.223,-3.260000000000000000E+03
96,  2023/11/08,15:54:04,514,229.21,229.93,229.82,5.081,5.065,5.068,50,-3.450000000000000000E+03,3.490000000000000000E+03,5.660000000000000000E+02,-0.9868,153.62,21.221,-3.260000000000000000E+03
97,  2023/11/08,15:54:04,716,229.29,229.96,229.94,5.026,5.011,5.011,50,-3.450000000000000000E+03,3.460000000000000000E+03,1.990000000000000000E+02,-0.9983,153.6,21.224,-3.260000000000000000E+03
98,  2023/11/08,15:54:04,917,229.26,229.96,229.93,5.023,5.008,5.009,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.150000000000000000E+02,-0.998,153.6,21.224,-3.260000000000000000E+03
99,  2023/11/08,15:54:05,118,229.36,230.13,229.91,5.03,5.013,5.018,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.270000000000000000E+02,-0.998,153.61,21.223,-3.260000000000000000E+03
100,  2023/11/08,15:54:05,319,229.25,230.11,229.84,5.028,5.009,5.015,50.001,-3.450000000000000000E+03,3.460000000000000000E+03,1.970000000000000000E+02,-0.9983,153.61,21.223,-3.260000000000000000E+03
101,  2023/11/08,15:54:05,516,229.4,230.07,229.95,5.083,5.068,5.071,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.910000000000000000E+02,-0.9857,153.61,21.223,-3.260000000000000000E+03
102,  2023/11/08,15:54:05,720,229.36,230.01,229.82,5.097,5.082,5.087,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.270000000000000000E+02,-0.9837,153.61,21.223,-3.260000000000000000E+03
103,  2023/11/08,15:54:05,915,229.34,229.98,229.79,5.077,5.063,5.067,49.997,-3.450000000000000000E+03,3.490000000000000000E+03,5.490000000000000000E+02,-0.9877,153.6,21.224,-3.260000000000000000E+03
104,  2023/11/08,15:54:06,121,229.31,229.98,229.86,5.092,5.077,5.08,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.340000000000000000E+02,-0.9834,153.6,21.224,-3.260000000000000000E+03
105,  2023/11/08,15:54:06,320,229.28,230.03,229.85,5.096,5.079,5.083,49.997,-3.450000000000000000E+03,3.510000000000000000E+03,6.160000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
106,  2023/11/08,15:54:06,518,229.28,230.11,229.89,5.099,5.08,5.085,50.002,-3.450000000000000000E+03,3.510000000000000000E+03,6.260000000000000000E+02,-0.984,153.62,21.221,-3.260000000000000000E+03
107,  2023/11/08,15:54:06,720,229.28,229.99,229.94,5.081,5.065,5.067,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.370000000000000000E+02,-0.9883,153.6,21.224,-3.260000000000000000E+03
108,  2023/11/08,15:54:06,916,229.29,230.11,229.84,5.03,5.012,5.018,49.999,-3.460000000000000000E+03,3.460000000000000000E+03,1.860000000000000000E+02,-0.9986,153.61,21.288,-3.270000000000000000E+03
109,  2023/11/08,15:54:07,120,229.24,230,229.89,5.028,5.012,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.770000000000000000E+02,-0.9986,153.62,21.221,-3.260000000000000000E+03
110,  2023/11/08,15:54:07,319,229.38,230.03,229.83,5.028,5.014,5.018,50,-3.450000000000000000E+03,3.460000000000000000E+03,2.370000000000000000E+02,-0.9977,153.61,21.223,-3.260000000000000000E+03
111,  2023/11/08,15:54:07,514,229.25,230.01,229.83,5.092,5.075,5.079,49.998,-3.450000000000000000E+03,3.500000000000000000E+03,5.820000000000000000E+02,-0.986,153.62,21.221,-3.260000000000000000E+03
112,  2023/11/08,15:54:07,717,229.33,230.04,229.8,5.093,5.077,5.083,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,6.100000000000000000E+02,-0.9846,153.61,21.223,-3.260000000000000000E+03
113,  2023/11/08,15:54:07,916,229.34,230.08,229.77,5.08,5.064,5.07,49.999,-3.450000000000000000E+03,3.500000000000000000E+03,5.660000000000000000E+02,-0.9868,153.61,21.223,-3.260000000000000000E+03
114,  2023/11/08,15:54:08,121,229.33,230.1,229.81,5.099,5.082,5.088,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.320000000000000000E+02,-0.9838,153.61,21.223,-3.260000000000000000E+03
115,  2023/11/08,15:54:08,321,229.24,229.98,229.76,5.091,5.074,5.079,50,-3.450000000000000000E+03,3.500000000000000000E+03,5.940000000000000000E+02,-0.9854,153.61,21.223,-3.260000000000000000E+03
116,  2023/11/08,15:54:08,516,229.23,230.05,229.96,5.079,5.062,5.063,49.999,-3.450000000000000000E+03,3.490000000000000000E+03,5.530000000000000000E+02,-0.9874,153.61,21.223,-3.260000000000000000E+03
117,  2023/11/08,15:54:08,716,229.3,230.06,229.77,5.1,5.082,5.089,50.001,-3.450000000000000000E+03,3.510000000000000000E+03,6.190000000000000000E+02,-0.9843,153.61,21.223,-3.260000000000000000E+03
118,  2023/11/08,15:54:08,915,229.2,229.99,229.78,5.086,5.068,5.073,50.002,-3.450000000000000000E+03,3.500000000000000000E+03,5.460000000000000000E+02,-0.9877,153.62,21.221,-3.260000000000000000E+03
119,  2023/11/08,15:54:09,117,229.32,229.99,229.94,5.031,5.016,5.017,49.999,-3.460000000000000000E+03,3.460000000000000000E+03,2.090000000000000000E+02,-0.9983,153.62,21.286,-3.270000000000000000E+03
120,  2023/11/08,15:54:09,321,229.35,230.05,229.85,5.024,5.01,5.013,49.998,-3.450000000000000000E+03,3.460000000000000000E+03,2.310000000000000000E+02,-0.9977,153.6,21.224,-3.260000000000000000E+03
121,  2023/11/08,15:54:09,518,229.36,230.11,229.81,5.024,5.008,5.014,49.999,-3.450000000000000000E+03,3.460000000000000000E+03,1.680000000000000000E+02,-0.9988,153.6,21.224,-3.260000000000000000E+03
122,  2023/11/08,15:54:09,716,229.4,229.99,229.77,5.078,5.066,5.07,50.001,-3.450000000000000000E+03,3.500000000000000000E+03,5.790000000000000000E+02,-0.9863,153.61,21.223,-3.260000000000000000E+03
