Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,9:06:48,732,229.59,229.98,229.95,7.156,7.144,7.145,50,4.891000000E+03,4.929000000E+03,6.120000000E+02,0.9923,153.62,34.696,5.330000000E+03
23,  2023/11/09,9:06:48,934,229.61,229.97,229.94,7.172,7.16,7.161,49.999,4.906000000E+03,4.940000000E+03,5.770000000E+02,0.9931,153.62,34.761,5.340000000E+03
24,  2023/11/09,9:06:49,132,229.52,229.97,229.85,7.161,7.148,7.151,50,4.893000000E+03,4.931000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
25,  2023/11/09,9:06:49,330,229.44,230.08,229.98,7.167,7.146,7.15,49.999,4.900000000E+03,4.933000000E+03,5.700000000E+02,0.9933,153.62,34.696,5.330000000E+03
26,  2023/11/09,9:06:49,535,229.52,230.07,229.89,7.182,7.164,7.17,49.999,4.903000000E+03,4.945000000E+03,6.460000000E+02,0.9915,153.62,34.761,5.340000000E+03
27,  2023/11/09,9:06:49,730,229.56,230.08,229.92,7.153,7.136,7.142,50.001,4.894000000E+03,4.926000000E+03,5.600000000E+02,0.9935,153.62,34.696,5.330000000E+03
28,  2023/11/09,9:06:49,933,229.48,230.07,229.89,7.168,7.15,7.156,49.997,4.899000000E+03,4.935000000E+03,5.980000000E+02,0.9927,153.61,34.698,5.330000000E+03
29,  2023/11/09,9:06:50,138,229.53,230.13,229.95,7.151,7.132,7.138,49.999,4.892000000E+03,4.924000000E+03,5.640000000E+02,0.9935,153.61,34.698,5.330000000E+03
30,  2023/11/09,9:06:50,336,229.51,230.14,229.98,7.169,7.149,7.154,50,4.896000000E+03,4.936000000E+03,6.310000000E+02,0.9919,153.61,34.698,5.330000000E+03
31,  2023/11/09,9:06:50,535,229.58,230.15,229.89,7.154,7.136,7.144,50,4.895000000E+03,4.927000000E+03,5.570000000E+02,0.9935,153.62,34.696,5.330000000E+03
32,  2023/11/09,9:06:50,730,229.63,230.11,229.77,7.156,7.142,7.152,50,4.892000000E+03,4.930000000E+03,6.090000000E+02,0.9923,153.63,34.694,5.330000000E+03
33,  2023/11/09,9:06:50,936,229.52,229.99,229.89,7.163,7.148,7.151,50,4.897000000E+03,4.932000000E+03,5.830000000E+02,0.9929,153.62,34.696,5.330000000E+03
34,  2023/11/09,9:06:51,134,229.6,230.14,229.8,7.17,7.154,7.164,50,4.896000000E+03,4.939000000E+03,6.510000000E+02,0.9913,153.63,34.694,5.330000000E+03
35,  2023/11/09,9:06:51,333,229.48,229.97,229.95,7.163,7.147,7.148,50,4.896000000E+03,4.931000000E+03,5.870000000E+02,0.9929,153.62,34.696,5.330000000E+03
36,  2023/11/09,9:06:51,530,229.62,230.1,229.88,7.165,7.151,7.157,49.998,4.897000000E+03,4.936000000E+03,6.220000000E+02,0.9921,153.62,34.696,5.330000000E+03
37,  2023/11/09,9:06:51,734,229.48,230.09,229.85,7.161,7.142,7.15,49.999,4.896000000E+03,4.930000000E+03,5.760000000E+02,0.9931,153.61,34.698,5.330000000E+03
38,  2023/11/09,9:06:51,933,229.44,229.93,229.85,7.125,7.109,7.112,50.001,4.900000000E+03,4.904000000E+03,1.970000000E+02,0.9992,153.61,34.763,5.340000000E+03
39,  2023/11/09,9:06:52,135,229.54,230.1,230,7.165,7.147,7.151,49.999,4.898000000E+03,4.934000000E+03,5.910000000E+02,0.9927,153.61,34.698,5.330000000E+03
40,  2023/11/09,9:06:52,333,229.49,229.98,229.79,7.156,7.142,7.147,50.001,4.893000000E+03,4.927000000E+03,5.810000000E+02,0.9931,153.63,34.694,5.330000000E+03
41,  2023/11/09,9:06:52,532,229.49,230.12,229.9,7.164,7.144,7.151,49.999,4.901000000E+03,4.932000000E+03,5.560000000E+02,0.9937,153.62,34.696,5.330000000E+03
42,  2023/11/09,9:06:52,730,229.44,230.06,229.82,7.152,7.133,7.14,50,4.890000000E+03,4.923000000E+03,5.660000000E+02,0.9933,153.63,34.694,5.330000000E+03
43,  2023/11/09,9:06:52,934,229.59,230.05,229.8,7.161,7.146,7.154,50,4.895000000E+03,4.932000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
44,  2023/11/09,9:06:53,133,229.52,230.14,229.9,7.18,7.161,7.168,49.999,4.903000000E+03,4.944000000E+03,6.370000000E+02,0.9917,153.61,34.763,5.340000000E+03
45,  2023/11/09,9:06:53,336,229.58,230.03,229.85,7.157,7.142,7.148,49.999,4.897000000E+03,4.929000000E+03,5.620000000E+02,0.9935,153.61,34.698,5.330000000E+03
46,  2023/11/09,9:06:53,529,229.44,230.04,229.8,7.168,7.15,7.157,50,4.896000000E+03,4.934000000E+03,6.130000000E+02,0.9923,153.61,34.698,5.330000000E+03
47,  2023/11/09,9:06:53,729,229.44,230,229.98,7.167,7.149,7.15,49.999,4.900000000E+03,4.933000000E+03,5.670000000E+02,0.9933,153.63,34.759,5.340000000E+03
48,  2023/11/09,9:06:53,936,229.43,230.04,229.87,7.15,7.13,7.136,49.999,4.888000000E+03,4.921000000E+03,5.680000000E+02,0.9933,153.62,34.696,5.330000000E+03
49,  2023/11/09,9:06:54,138,229.54,229.99,229.83,7.148,7.133,7.139,49.999,4.891000000E+03,4.922000000E+03,5.520000000E+02,0.9937,153.61,34.698,5.330000000E+03
50,  2023/11/09,9:06:54,331,229.59,230.06,229.93,7.162,7.148,7.151,50,4.897000000E+03,4.933000000E+03,5.970000000E+02,0.9927,153.62,34.696,5.330000000E+03
51,  2023/11/09,9:06:54,531,229.58,230.13,229.89,7.167,7.149,7.157,50,4.898000000E+03,4.936000000E+03,6.080000000E+02,0.9923,153.63,34.694,5.330000000E+03
52,  2023/11/09,9:06:54,731,229.62,230.09,229.83,7.164,7.15,7.157,49.999,4.892000000E+03,4.935000000E+03,6.510000000E+02,0.9913,153.62,34.696,5.330000000E+03
53,  2023/11/09,9:06:54,936,229.52,230.08,229.87,7.166,7.148,7.155,50,4.899000000E+03,4.934000000E+03,5.870000000E+02,0.9929,153.61,34.763,5.340000000E+03
54,  2023/11/09,9:06:55,136,229.45,230.09,229.94,7.172,7.152,7.157,50.001,4.905000000E+03,4.937000000E+03,5.650000000E+02,0.9935,153.61,34.763,5.340000000E+03
55,  2023/11/09,9:06:55,331,229.54,230,229.78,7.159,7.145,7.152,49.999,4.891000000E+03,4.930000000E+03,6.180000000E+02,0.9921,153.63,34.694,5.330000000E+03
56,  2023/11/09,9:06:55,532,229.63,229.97,230,7.158,7.148,7.146,49.999,4.893000000E+03,4.931000000E+03,6.080000000E+02,0.9923,153.63,34.694,5.330000000E+03
57,  2023/11/09,9:06:55,734,229.41,230.03,229.78,7.169,7.149,7.158,50.001,4.893000000E+03,4.934000000E+03,6.380000000E+02,0.9917,153.62,34.696,5.330000000E+03
58,  2023/11/09,9:06:55,934,229.58,230.13,229.96,7.171,7.154,7.159,49.998,4.898000000E+03,4.939000000E+03,6.380000000E+02,0.9917,153.63,34.694,5.330000000E+03
59,  2023/11/09,9:06:56,136,229.56,230.1,229.99,7.169,7.152,7.155,50,4.896000000E+03,4.937000000E+03,6.320000000E+02,0.9917,153.62,34.696,5.330000000E+03
60,  2023/11/09,9:06:56,333,229.62,230.17,229.83,7.18,7.163,7.173,49.999,4.909000000E+03,4.946000000E+03,6.040000000E+02,0.9925,153.63,34.759,5.340000000E+03
61,  2023/11/09,9:06:56,530,229.44,229.96,229.77,7.162,7.147,7.152,50,4.891000000E+03,4.930000000E+03,6.170000000E+02,0.9921,153.61,34.698,5.330000000E+03
62,  2023/11/09,9:06:56,731,229.59,230.15,229.93,7.15,7.133,7.14,49.999,4.891000000E+03,4.925000000E+03,5.760000000E+02,0.9931,153.62,34.696,5.330000000E+03
63,  2023/11/09,9:06:56,936,229.43,230.01,229.86,7.164,7.146,7.151,50.001,4.898000000E+03,4.931000000E+03,5.720000000E+02,0.9933,153.61,34.763,5.340000000E+03
64,  2023/11/09,9:06:57,133,229.49,230,229.98,7.148,7.131,7.133,49.999,4.889000000E+03,4.921000000E+03,5.640000000E+02,0.9935,153.61,34.698,5.330000000E+03
65,  2023/11/09,9:06:57,331,229.52,230.09,229.9,7.169,7.15,7.157,50,4.893000000E+03,4.936000000E+03,6.520000000E+02,0.9913,153.63,34.694,5.330000000E+03
66,  2023/11/09,9:06:57,535,229.6,230.05,229.84,7.153,7.139,7.146,50,4.895000000E+03,4.927000000E+03,5.610000000E+02,0.9935,153.63,34.694,5.330000000E+03
67,  2023/11/09,9:06:57,734,229.64,230.06,229.97,7.159,7.146,7.149,49.999,4.901000000E+03,4.932000000E+03,5.550000000E+02,0.9937,153.63,34.759,5.340000000E+03
68,  2023/11/09,9:06:57,932,229.44,229.97,229.98,7.171,7.155,7.154,50,4.901000000E+03,4.936000000E+03,5.900000000E+02,0.9929,153.63,34.759,5.340000000E+03
69,  2023/11/09,9:06:58,134,229.48,229.97,229.91,7.168,7.153,7.155,49.999,4.899000000E+03,4.935000000E+03,5.920000000E+02,0.9927,153.62,34.761,5.340000000E+03
70,  2023/11/09,9:06:58,331,229.41,229.99,229.85,7.173,7.156,7.16,49.999,4.903000000E+03,4.937000000E+03,5.820000000E+02,0.9931,153.62,34.761,5.340000000E+03
71,  2023/11/09,9:06:58,533,229.5,230.05,229.82,7.169,7.153,7.159,49.999,4.893000000E+03,4.936000000E+03,6.520000000E+02,0.9913,153.63,34.694,5.330000000E+03
72,  2023/11/09,9:06:58,733,229.44,230.15,229.88,7.173,7.15,7.159,50.001,4.898000000E+03,4.937000000E+03,6.190000000E+02,0.9921,153.62,34.696,5.330000000E+03
73,  2023/11/09,9:06:58,931,229.59,230.14,229.86,7.148,7.13,7.139,49.998,4.888000000E+03,4.923000000E+03,5.880000000E+02,0.9929,153.62,34.696,5.330000000E+03
74,  2023/11/09,9:06:59,135,229.53,230.16,229.85,7.162,7.144,7.152,50,4.900000000E+03,4.932000000E+03,5.610000000E+02,0.9935,153.62,34.696,5.330000000E+03
75,  2023/11/09,9:06:59,335,229.59,230.05,229.96,7.162,7.147,7.151,49.999,4.894000000E+03,4.933000000E+03,6.170000000E+02,0.9921,153.62,34.696,5.330000000E+03
76,  2023/11/09,9:06:59,531,229.44,230.06,229.95,7.165,7.147,7.149,50.002,4.890000000E+03,4.932000000E+03,6.430000000E+02,0.9915,153.61,34.698,5.330000000E+03
77,  2023/11/09,9:06:59,731,229.46,230.04,229.81,7.162,7.143,7.151,49.999,4.896000000E+03,4.930000000E+03,5.750000000E+02,0.9931,153.61,34.698,5.330000000E+03
78,  2023/11/09,9:06:59,931,229.55,230.06,229.83,7.159,7.143,7.15,50,4.896000000E+03,4.930000000E+03,5.780000000E+02,0.9931,153.63,34.694,5.330000000E+03
79,  2023/11/09,9:07:00,134,229.46,230.1,229.84,7.175,7.155,7.163,50,4.897000000E+03,4.939000000E+03,6.430000000E+02,0.9915,153.63,34.759,5.340000000E+03
80,  2023/11/09,9:07:00,331,229.55,230.07,229.86,7.169,7.153,7.159,49.999,4.904000000E+03,4.937000000E+03,5.740000000E+02,0.9933,153.61,34.763,5.340000000E+03
81,  2023/11/09,9:07:00,534,229.47,230.1,229.9,7.16,7.14,7.147,50,4.894000000E+03,4.929000000E+03,5.850000000E+02,0.9929,153.62,34.696,5.330000000E+03
82,  2023/11/09,9:07:00,734,229.49,230.08,229.83,7.113,7.095,7.102,50,4.892000000E+03,4.897000000E+03,2.220000000E+02,0.999,153.62,34.696,5.330000000E+03
83,  2023/11/09,9:07:00,934,229.46,230.04,229.78,7.166,7.148,7.156,49.998,4.899000000E+03,4.933000000E+03,5.820000000E+02,0.9931,153.62,34.696,5.330000000E+03
84,  2023/11/09,9:07:01,137,229.45,230.1,229.89,7.168,7.148,7.154,50,4.891000000E+03,4.934000000E+03,6.490000000E+02,0.9913,153.62,34.696,5.330000000E+03
85,  2023/11/09,9:07:01,335,229.52,229.99,229.97,7.161,7.147,7.147,50.001,4.898000000E+03,4.931000000E+03,5.730000000E+02,0.9933,153.62,34.696,5.330000000E+03
86,  2023/11/09,9:07:01,531,229.42,230.02,229.86,7.163,7.145,7.149,49.998,4.892000000E+03,4.930000000E+03,6.110000000E+02,0.9923,153.62,34.696,5.330000000E+03
87,  2023/11/09,9:07:01,729,229.53,230.02,229.94,7.157,7.141,7.144,49.996,4.893000000E+03,4.928000000E+03,5.880000000E+02,0.9929,153.63,34.694,5.330000000E+03
88,  2023/11/09,9:07:01,935,229.51,230.14,229.86,7.162,7.141,7.151,50.002,4.894000000E+03,4.931000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
89,  2023/11/09,9:07:02,134,229.51,230.15,229.96,7.154,7.135,7.14,49.997,4.890000000E+03,4.926000000E+03,5.920000000E+02,0.9927,153.61,34.633,5.320000000E+03
90,  2023/11/09,9:07:02,333,229.54,230.02,229.82,7.149,7.135,7.14,50.003,4.888000000E+03,4.923000000E+03,5.900000000E+02,0.9929,153.62,34.696,5.330000000E+03
91,  2023/11/09,9:07:02,529,229.6,230.14,229.88,7.162,7.145,7.153,49.997,4.901000000E+03,4.933000000E+03,5.600000000E+02,0.9935,153.63,34.759,5.340000000E+03
92,  2023/11/09,9:07:02,731,229.44,230.06,229.89,7.126,7.107,7.112,50.001,4.899000000E+03,4.905000000E+03,2.450000000E+02,0.9988,153.62,34.696,5.330000000E+03
93,  2023/11/09,9:07:02,936,229.54,229.99,229.94,7.159,7.145,7.147,49.999,4.891000000E+03,4.930000000E+03,6.220000000E+02,0.9921,153.61,34.698,5.330000000E+03
94,  2023/11/09,9:07:03,136,229.47,230.05,229.92,7.164,7.147,7.15,49.999,4.894000000E+03,4.932000000E+03,6.100000000E+02,0.9923,153.63,34.694,5.330000000E+03
95,  2023/11/09,9:07:03,334,229.51,230.04,229.79,7.172,7.155,7.163,50.001,4.904000000E+03,4.938000000E+03,5.780000000E+02,0.9931,153.62,34.761,5.340000000E+03
96,  2023/11/09,9:07:03,534,229.44,230.06,229.75,7.162,7.143,7.153,49.999,4.894000000E+03,4.930000000E+03,5.940000000E+02,0.9927,153.62,34.696,5.330000000E+03
97,  2023/11/09,9:07:03,732,229.45,230.06,229.94,7.166,7.148,7.151,49.998,4.890000000E+03,4.933000000E+03,6.520000000E+02,0.9913,153.63,34.629,5.320000000E+03
98,  2023/11/09,9:07:03,937,229.58,230.06,229.98,7.168,7.153,7.156,50.001,4.895000000E+03,4.937000000E+03,6.460000000E+02,0.9915,153.62,34.696,5.330000000E+03
99,  2023/11/09,9:07:04,133,229.61,230.19,229.78,7.144,7.126,7.139,49.996,4.886000000E+03,4.921000000E+03,5.840000000E+02,0.9929,153.62,34.631,5.320000000E+03
100,  2023/11/09,9:07:04,333,229.58,230.16,229.94,7.174,7.156,7.163,50.002,4.901000000E+03,4.941000000E+03,6.310000000E+02,0.9919,153.63,34.759,5.340000000E+03
101,  2023/11/09,9:07:04,532,229.56,230.15,229.94,7.177,7.159,7.166,49.998,4.901000000E+03,4.943000000E+03,6.440000000E+02,0.9915,153.62,34.761,5.340000000E+03
102,  2023/11/09,9:07:04,735,229.48,229.99,229.9,7.155,7.14,7.142,49.999,4.890000000E+03,4.926000000E+03,5.910000000E+02,0.9927,153.62,34.696,5.330000000E+03
103,  2023/11/09,9:07:04,934,229.54,230.09,229.8,7.162,7.145,7.154,49.999,4.896000000E+03,4.932000000E+03,5.980000000E+02,0.9927,153.62,34.696,5.330000000E+03
104,  2023/11/09,9:07:05,135,229.48,230.07,229.85,7.161,7.142,7.15,49.998,4.893000000E+03,4.930000000E+03,6.050000000E+02,0.9925,153.62,34.696,5.330000000E+03
105,  2023/11/09,9:07:05,332,229.64,230.02,229.81,7.155,7.143,7.149,50.002,4.898000000E+03,4.929000000E+03,5.540000000E+02,0.9937,153.62,34.696,5.330000000E+03
106,  2023/11/09,9:07:05,535,229.48,230.04,229.84,7.158,7.141,7.147,50,4.896000000E+03,4.928000000E+03,5.570000000E+02,0.9935,153.63,34.694,5.330000000E+03
107,  2023/11/09,9:07:05,729,229.64,230.02,229.95,7.15,7.139,7.141,49.999,4.894000000E+03,4.926000000E+03,5.610000000E+02,0.9935,153.62,34.696,5.330000000E+03
108,  2023/11/09,9:07:05,937,229.62,230.05,229.93,7.16,7.146,7.15,49.999,4.897000000E+03,4.932000000E+03,5.870000000E+02,0.9929,153.61,34.763,5.340000000E+03
109,  2023/11/09,9:07:06,137,229.61,230.15,229.93,7.151,7.135,7.141,50.001,4.888000000E+03,4.926000000E+03,6.110000000E+02,0.9923,153.63,34.694,5.330000000E+03
110,  2023/11/09,9:07:06,331,229.55,230.07,229.84,7.165,7.148,7.156,50.001,4.892000000E+03,4.934000000E+03,6.450000000E+02,0.9915,153.62,34.696,5.330000000E+03
111,  2023/11/09,9:07:06,533,229.58,230.09,229.97,7.173,7.156,7.16,49.996,4.903000000E+03,4.940000000E+03,6.030000000E+02,0.9925,153.62,34.761,5.340000000E+03
112,  2023/11/09,9:07:06,730,229.62,230.09,230,7.161,7.147,7.149,49.998,4.894000000E+03,4.933000000E+03,6.190000000E+02,0.9921,153.62,34.696,5.330000000E+03
113,  2023/11/09,9:07:06,932,229.49,230.09,229.9,7.174,7.155,7.161,50.001,4.898000000E+03,4.939000000E+03,6.340000000E+02,0.9917,153.63,34.694,5.330000000E+03
114,  2023/11/09,9:07:07,137,229.62,229.99,229.95,7.157,7.145,7.146,50.001,4.892000000E+03,4.930000000E+03,6.080000000E+02,0.9923,153.62,34.696,5.330000000E+03
115,  2023/11/09,9:07:07,334,229.46,230.03,229.79,7.163,7.146,7.153,49.997,4.897000000E+03,4.931000000E+03,5.810000000E+02,0.9931,153.62,34.761,5.340000000E+03
116,  2023/11/09,9:07:07,529,229.56,230.16,229.78,7.16,7.142,7.153,50.001,4.894000000E+03,4.931000000E+03,5.990000000E+02,0.9925,153.62,34.696,5.330000000E+03
117,  2023/11/09,9:07:07,735,229.51,229.99,229.97,7.181,7.165,7.166,50,4.901000000E+03,4.944000000E+03,6.490000000E+02,0.9913,153.62,34.761,5.340000000E+03
118,  2023/11/09,9:07:07,932,229.58,230.16,229.8,7.161,7.143,7.154,49.998,4.895000000E+03,4.932000000E+03,6.020000000E+02,0.9925,153.62,34.696,5.330000000E+03
119,  2023/11/09,9:07:08,132,229.53,229.99,229.77,7.161,7.146,7.154,50.001,4.895000000E+03,4.931000000E+03,5.920000000E+02,0.9927,153.63,34.694,5.330000000E+03
120,  2023/11/09,9:07:08,333,229.51,230.04,229.84,7.167,7.152,7.157,49.999,4.897000000E+03,4.935000000E+03,6.100000000E+02,0.9923,153.62,34.696,5.330000000E+03
121,  2023/11/09,9:07:08,535,229.61,230.02,229.9,7.169,7.155,7.16,49.999,4.897000000E+03,4.938000000E+03,6.340000000E+02,0.9917,153.62,34.696,5.330000000E+03
122,  2023/11/09,9:07:08,729,229.49,230.06,229.92,7.164,7.146,7.15,50.001,4.897000000E+03,4.932000000E+03,5.830000000E+02,0.9929,153.62,34.761,5.340000000E+03
123,  2023/11/09,9:07:08,933,229.62,229.97,229.88,7.168,7.158,7.16,50.001,4.905000000E+03,4.938000000E+03,5.690000000E+02,0.9933,153.62,34.761,5.340000000E+03
124,  2023/11/09,9:07:09,135,229.56,230,229.8,7.114,7.1,7.106,50,4.894000000E+03,4.899000000E+03,2.230000000E+02,0.999,153.62,34.761,5.340000000E+03
125,  2023/11/09,9:07:09,335,229.6,230.04,229.8,7.17,7.157,7.164,50,4.904000000E+03,4.939000000E+03,5.890000000E+02,0.9929,153.62,34.761,5.340000000E+03
126,  2023/11/09,9:07:09,532,229.62,230,229.91,7.168,7.157,7.159,49.998,4.899000000E+03,4.938000000E+03,6.220000000E+02,0.9921,153.63,34.694,5.330000000E+03
127,  2023/11/09,9:07:09,735,229.53,230,229.79,7.161,7.146,7.153,50.002,4.890000000E+03,4.931000000E+03,6.310000000E+02,0.9917,153.61,34.698,5.330000000E+03
128,  2023/11/09,9:07:09,937,229.46,230.02,229.76,7.159,7.142,7.149,49.998,4.889000000E+03,4.928000000E+03,6.200000000E+02,0.9921,153.62,34.631,5.320000000E+03
129,  2023/11/09,9:07:10,132,229.53,230.04,229.79,7.189,7.173,7.18,50.002,4.908000000E+03,4.950000000E+03,6.440000000E+02,0.9915,153.61,34.763,5.340000000E+03
130,  2023/11/09,9:07:10,333,229.55,230.19,229.79,7.16,7.141,7.153,50.001,4.894000000E+03,4.931000000E+03,6.060000000E+02,0.9925,153.62,34.761,5.340000000E+03
131,  2023/11/09,9:07:10,531,229.53,229.99,229.95,7.157,7.142,7.144,49.999,4.891000000E+03,4.928000000E+03,6.050000000E+02,0.9925,153.63,34.694,5.330000000E+03
132,  2023/11/09,9:07:10,733,229.47,230.07,229.85,7.176,7.157,7.164,50.002,4.901000000E+03,4.940000000E+03,6.210000000E+02,0.9921,153.62,34.761,5.340000000E+03
133,  2023/11/09,9:07:10,935,229.58,230.12,229.92,7.164,7.147,7.153,49.998,4.897000000E+03,4.934000000E+03,6.030000000E+02,0.9925,153.62,34.761,5.340000000E+03
134,  2023/11/09,9:07:11,132,229.55,230.15,230,7.157,7.14,7.143,49.999,4.897000000E+03,4.929000000E+03,5.620000000E+02,0.9935,153.63,34.694,5.330000000E+03
135,  2023/11/09,9:07:11,331,229.6,230.02,229.87,7.108,7.095,7.1,49.999,4.892000000E+03,4.896000000E+03,1.880000000E+02,0.9992,153.63,34.694,5.330000000E+03
136,  2023/11/09,9:07:11,535,229.61,229.97,229.77,7.159,7.146,7.154,50.002,4.899000000E+03,4.931000000E+03,5.630000000E+02,0.9935,153.62,34.696,5.330000000E+03
137,  2023/11/09,9:07:11,735,229.63,230.07,229.95,7.158,7.144,7.148,50.001,4.894000000E+03,4.931000000E+03,6.040000000E+02,0.9925,153.61,34.698,5.330000000E+03
138,  2023/11/09,9:07:11,936,229.6,229.99,229.94,7.169,7.157,7.158,50.001,4.896000000E+03,4.938000000E+03,6.400000000E+02,0.9915,153.62,34.696,5.330000000E+03
139,  2023/11/09,9:07:12,138,229.49,230.1,229.83,7.17,7.15,7.159,50,4.900000000E+03,4.936000000E+03,5.950000000E+02,0.9927,153.63,34.694,5.330000000E+03
140,  2023/11/09,9:07:12,333,229.45,230.17,229.89,7.166,7.144,7.153,50.001,4.899000000E+03,4.933000000E+03,5.760000000E+02,0.9931,153.61,34.698,5.330000000E+03
141,  2023/11/09,9:07:12,533,229.5,230.03,229.86,7.155,7.138,7.143,50.001,4.893000000E+03,4.926000000E+03,5.660000000E+02,0.9933,153.63,34.694,5.330000000E+03
