Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/08,14:13:53,745,229.53,229.76,229.78,22.902,22.879,22.877,50,-5.605000000E+03,1.577000000E+04,1.474000000E+04,-0.3554,153.62,36.388,-5.590000000E+03
23,  2023/11/08,14:13:53,948,229.57,229.91,229.68,22.902,22.869,22.891,49.999,-5.614000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
24,  2023/11/08,14:13:54,143,229.52,229.83,229.82,22.925,22.893,22.895,49.999,-5.621000000E+03,1.578500000E+04,1.475000000E+04,-0.3561,153.62,36.388,-5.590000000E+03
25,  2023/11/08,14:13:54,347,229.68,229.78,229.65,22.907,22.898,22.91,50,-5.619000000E+03,1.578400000E+04,1.475000000E+04,-0.356,153.61,36.391,-5.590000000E+03
26,  2023/11/08,14:13:54,546,229.54,229.93,229.85,22.91,22.87,22.879,50,-5.614000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.62,36.388,-5.590000000E+03
27,  2023/11/08,14:13:54,749,229.49,229.84,229.67,22.915,22.879,22.897,49.998,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.63,36.386,-5.590000000E+03
28,  2023/11/08,14:13:54,948,229.52,229.77,229.77,22.922,22.896,22.897,50.001,-5.620000000E+03,1.578300000E+04,1.474900000E+04,-0.3561,153.62,36.388,-5.590000000E+03
29,  2023/11/08,14:13:55,143,229.52,229.85,229.8,22.904,22.872,22.876,49.999,-5.611000000E+03,1.577100000E+04,1.473900000E+04,-0.3558,153.61,36.391,-5.590000000E+03
30,  2023/11/08,14:13:55,348,229.47,229.82,229.75,22.908,22.873,22.88,49.999,-5.609000000E+03,1.577000000E+04,1.473900000E+04,-0.3557,153.62,36.323,-5.580000000E+03
31,  2023/11/08,14:13:55,549,229.51,229.96,229.77,22.914,22.869,22.888,49.999,-5.613000000E+03,1.577700000E+04,1.474500000E+04,-0.3558,153.61,36.391,-5.590000000E+03
32,  2023/11/08,14:13:55,748,229.56,229.96,229.72,22.915,22.875,22.899,50,-5.608000000E+03,1.578100000E+04,1.475100000E+04,-0.3554,153.62,36.388,-5.590000000E+03
33,  2023/11/08,14:13:55,943,229.65,229.79,229.79,22.902,22.887,22.888,49.999,-5.617000000E+03,1.577800000E+04,1.474400000E+04,-0.356,153.62,36.454,-5.600000000E+03
34,  2023/11/08,14:13:56,146,229.58,229.8,229.68,22.919,22.896,22.909,49.998,-5.626000000E+03,1.578500000E+04,1.474800000E+04,-0.3564,153.62,36.454,-5.600000000E+03
35,  2023/11/08,14:13:56,348,229.55,229.84,229.76,22.907,22.879,22.886,50,-5.622000000E+03,1.577500000E+04,1.473900000E+04,-0.3564,153.61,36.391,-5.590000000E+03
36,  2023/11/08,14:13:56,548,229.56,229.75,229.69,22.924,22.904,22.911,50,-5.608000000E+03,1.578700000E+04,1.475700000E+04,-0.3552,153.63,36.386,-5.590000000E+03
37,  2023/11/08,14:13:56,750,229.51,229.77,229.72,22.923,22.896,22.902,49.999,-5.616000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.63,36.386,-5.590000000E+03
38,  2023/11/08,14:13:56,946,229.51,229.77,229.86,22.927,22.901,22.892,49.999,-5.615000000E+03,1.578600000E+04,1.475400000E+04,-0.3557,153.63,36.386,-5.590000000E+03
39,  2023/11/08,14:13:57,142,229.53,229.9,229.86,22.916,22.88,22.883,50.001,-5.617000000E+03,1.578000000E+04,1.474600000E+04,-0.356,153.61,36.391,-5.590000000E+03
40,  2023/11/08,14:13:57,346,229.58,229.75,229.82,22.903,22.885,22.879,50.001,-5.613000000E+03,1.577400000E+04,1.474200000E+04,-0.3558,153.61,36.391,-5.590000000E+03
41,  2023/11/08,14:13:57,549,229.49,229.89,229.78,22.91,22.871,22.881,50.001,-5.618000000E+03,1.577300000E+04,1.473900000E+04,-0.3562,153.62,36.388,-5.590000000E+03
42,  2023/11/08,14:13:57,749,229.57,229.85,229.81,22.907,22.878,22.883,50,-5.613000000E+03,1.577600000E+04,1.474400000E+04,-0.3558,153.63,36.386,-5.590000000E+03
43,  2023/11/08,14:13:57,944,229.45,229.84,229.7,22.935,22.895,22.91,49.999,-5.616000000E+03,1.578700000E+04,1.475400000E+04,-0.3557,153.62,36.388,-5.590000000E+03
44,  2023/11/08,14:13:58,146,229.63,229.92,229.82,22.896,22.868,22.877,50.002,-5.616000000E+03,1.577300000E+04,1.473900000E+04,-0.3561,153.61,36.391,-5.590000000E+03
45,  2023/11/08,14:13:58,343,229.64,229.79,229.78,22.921,22.907,22.907,49.999,-5.620000000E+03,1.579100000E+04,1.475700000E+04,-0.3559,153.62,36.388,-5.590000000E+03
46,  2023/11/08,14:13:58,549,229.62,229.86,229.88,22.905,22.88,22.879,49.999,-5.620000000E+03,1.577800000E+04,1.474300000E+04,-0.3562,153.62,36.454,-5.600000000E+03
47,  2023/11/08,14:13:58,746,229.55,229.84,229.89,22.927,22.899,22.894,50.001,-5.619000000E+03,1.578900000E+04,1.475500000E+04,-0.3559,153.61,36.456,-5.600000000E+03
48,  2023/11/08,14:13:58,945,229.6,229.92,229.86,22.899,22.868,22.873,49.998,-5.608000000E+03,1.577300000E+04,1.474200000E+04,-0.3555,153.62,36.323,-5.580000000E+03
49,  2023/11/08,14:13:59,146,229.54,229.81,229.76,22.915,22.889,22.893,49.999,-5.622000000E+03,1.578000000E+04,1.474500000E+04,-0.3563,153.61,36.391,-5.590000000E+03
50,  2023/11/08,14:13:59,345,229.6,229.76,229.84,22.925,22.91,22.901,49.998,-5.617000000E+03,1.579100000E+04,1.475800000E+04,-0.3557,153.62,36.388,-5.590000000E+03
51,  2023/11/08,14:13:59,545,229.65,229.83,229.81,22.91,22.893,22.894,49.998,-5.620000000E+03,1.578400000E+04,1.475000000E+04,-0.3561,153.63,36.386,-5.590000000E+03
52,  2023/11/08,14:13:59,749,229.54,229.78,229.74,22.908,22.885,22.888,50,-5.621000000E+03,1.577500000E+04,1.474000000E+04,-0.3563,153.61,36.391,-5.590000000E+03
53,  2023/11/08,14:13:59,944,229.53,229.85,229.82,22.909,22.878,22.88,50.001,-5.625000000E+03,1.577500000E+04,1.473800000E+04,-0.3566,153.62,36.454,-5.600000000E+03
54,  2023/11/08,14:14:00,144,229.59,229.78,229.77,22.923,22.905,22.906,49.998,-5.613000000E+03,1.578900000E+04,1.475800000E+04,-0.3555,153.63,36.386,-5.590000000E+03
55,  2023/11/08,14:14:00,346,229.49,229.92,229.71,22.929,22.886,22.907,50,-5.615000000E+03,1.578600000E+04,1.475400000E+04,-0.3557,153.63,36.386,-5.590000000E+03
56,  2023/11/08,14:14:00,544,229.62,229.97,229.88,22.912,22.877,22.886,49.999,-5.612000000E+03,1.578300000E+04,1.475200000E+04,-0.3556,153.62,36.388,-5.590000000E+03
57,  2023/11/08,14:14:00,744,229.43,229.83,229.79,22.932,22.893,22.896,49.998,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
58,  2023/11/08,14:14:00,946,229.46,229.8,229.9,22.919,22.885,22.875,49.999,-5.615000000E+03,1.577700000E+04,1.474400000E+04,-0.3559,153.61,36.391,-5.590000000E+03
59,  2023/11/08,14:14:01,145,229.43,229.74,229.84,22.922,22.891,22.881,50.001,-5.621000000E+03,1.577700000E+04,1.474200000E+04,-0.3563,153.62,36.454,-5.600000000E+03
60,  2023/11/08,14:14:01,345,229.59,229.8,229.76,22.916,22.896,22.899,49.999,-5.625000000E+03,1.578400000E+04,1.474800000E+04,-0.3564,153.63,36.451,-5.600000000E+03
61,  2023/11/08,14:14:01,549,229.41,229.88,229.81,22.94,22.893,22.9,50.001,-5.622000000E+03,1.578800000E+04,1.475300000E+04,-0.3561,153.63,36.451,-5.600000000E+03
62,  2023/11/08,14:14:01,746,229.48,229.95,229.72,22.932,22.884,22.908,50,-5.625000000E+03,1.578700000E+04,1.475100000E+04,-0.3563,153.62,36.454,-5.600000000E+03
63,  2023/11/08,14:14:01,942,229.44,229.95,229.81,22.927,22.876,22.89,49.999,-5.616000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.61,36.391,-5.590000000E+03
64,  2023/11/08,14:14:02,146,229.43,229.96,229.8,22.916,22.864,22.879,49.997,-5.612000000E+03,1.577300000E+04,1.474100000E+04,-0.3558,153.62,36.388,-5.590000000E+03
65,  2023/11/08,14:14:02,347,229.48,229.99,229.72,22.918,22.868,22.895,50.001,-5.622000000E+03,1.577800000E+04,1.474200000E+04,-0.3563,153.61,36.456,-5.600000000E+03
66,  2023/11/08,14:14:02,549,229.53,229.82,229.72,22.935,22.907,22.916,49.998,-5.624000000E+03,1.579300000E+04,1.475800000E+04,-0.3561,153.62,36.454,-5.600000000E+03
67,  2023/11/08,14:14:02,747,229.47,229.95,229.88,22.922,22.874,22.882,50.001,-5.627000000E+03,1.578000000E+04,1.474300000E+04,-0.3566,153.62,36.454,-5.600000000E+03
68,  2023/11/08,14:14:02,947,229.56,229.89,229.79,22.918,22.884,22.895,49.998,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.61,36.391,-5.590000000E+03
69,  2023/11/08,14:14:03,144,229.55,229.82,229.81,22.907,22.881,22.881,50.001,-5.617000000E+03,1.577500000E+04,1.474100000E+04,-0.3561,153.62,36.388,-5.590000000E+03
70,  2023/11/08,14:14:03,349,229.56,229.92,229.77,22.903,22.868,22.882,50,-5.618000000E+03,1.577300000E+04,1.473900000E+04,-0.3562,153.63,36.386,-5.590000000E+03
71,  2023/11/08,14:14:03,547,229.58,229.95,229.82,22.906,22.868,22.882,49.999,-5.621000000E+03,1.577600000E+04,1.474100000E+04,-0.3563,153.61,36.391,-5.590000000E+03
72,  2023/11/08,14:14:03,750,229.46,229.84,229.78,22.925,22.887,22.893,49.999,-5.618000000E+03,1.578100000E+04,1.474700000E+04,-0.356,153.63,36.386,-5.590000000E+03
73,  2023/11/08,14:14:03,946,229.52,229.95,229.91,22.929,22.886,22.89,50.002,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.61,36.391,-5.590000000E+03
74,  2023/11/08,14:14:04,145,229.48,229.87,229.88,22.91,22.871,22.87,49.999,-5.617000000E+03,1.577200000E+04,1.473800000E+04,-0.3561,153.63,36.386,-5.590000000E+03
75,  2023/11/08,14:14:04,349,229.47,230,229.73,22.934,22.881,22.908,49.999,-5.615000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.63,36.386,-5.590000000E+03
76,  2023/11/08,14:14:04,544,229.58,229.95,229.79,22.913,22.876,22.892,49.999,-5.613000000E+03,1.578100000E+04,1.474900000E+04,-0.3557,153.61,36.391,-5.590000000E+03
77,  2023/11/08,14:14:04,748,229.41,229.91,229.79,22.941,22.892,22.904,50.003,-5.612000000E+03,1.578900000E+04,1.475800000E+04,-0.3554,153.63,36.386,-5.590000000E+03
78,  2023/11/08,14:14:04,948,229.46,229.86,229.81,22.923,22.884,22.888,49.997,-5.615000000E+03,1.578000000E+04,1.474700000E+04,-0.3558,153.62,36.388,-5.590000000E+03
79,  2023/11/08,14:14:05,144,229.52,229.96,229.77,22.91,22.867,22.885,49.999,-5.622000000E+03,1.577500000E+04,1.473900000E+04,-0.3564,153.63,36.386,-5.590000000E+03
80,  2023/11/08,14:14:05,343,229.42,229.93,229.82,22.936,22.886,22.896,50,-5.622000000E+03,1.578600000E+04,1.475100000E+04,-0.3561,153.62,36.388,-5.590000000E+03
81,  2023/11/08,14:14:05,548,229.52,229.86,229.85,22.916,22.882,22.883,49.998,-5.619000000E+03,1.577900000E+04,1.474500000E+04,-0.3561,153.62,36.388,-5.590000000E+03
82,  2023/11/08,14:14:05,747,229.48,229.84,229.9,22.913,22.876,22.871,49.999,-5.621000000E+03,1.577400000E+04,1.473900000E+04,-0.3563,153.61,36.456,-5.600000000E+03
83,  2023/11/08,14:14:05,943,229.5,229.99,229.72,22.922,22.874,22.9,50,-5.618000000E+03,1.578200000E+04,1.474800000E+04,-0.356,153.62,36.388,-5.590000000E+03
84,  2023/11/08,14:14:06,143,229.55,229.86,229.87,22.92,22.89,22.888,50.002,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
85,  2023/11/08,14:14:06,346,229.5,229.9,229.85,22.937,22.897,22.902,49.999,-5.622000000E+03,1.579200000E+04,1.475700000E+04,-0.356,153.62,36.454,-5.600000000E+03
86,  2023/11/08,14:14:06,546,229.45,229.86,229.78,22.914,22.874,22.881,49.999,-5.613000000E+03,1.577300000E+04,1.474000000E+04,-0.3559,153.61,36.391,-5.590000000E+03
87,  2023/11/08,14:14:06,746,229.53,230.01,229.88,22.928,22.88,22.893,49.998,-5.614000000E+03,1.578800000E+04,1.475600000E+04,-0.3556,153.62,36.388,-5.590000000E+03
88,  2023/11/08,14:14:06,945,229.47,229.97,229.76,22.909,22.86,22.88,50.002,-5.606000000E+03,1.577100000E+04,1.474100000E+04,-0.3555,153.62,36.323,-5.580000000E+03
89,  2023/11/08,14:14:07,142,229.56,230.05,229.82,22.915,22.866,22.889,49.999,-5.617000000E+03,1.578100000E+04,1.474800000E+04,-0.3559,153.61,36.391,-5.590000000E+03
90,  2023/11/08,14:14:07,343,229.47,229.85,229.7,22.918,22.88,22.895,50.001,-5.619000000E+03,1.577700000E+04,1.474300000E+04,-0.3562,153.61,36.391,-5.590000000E+03
91,  2023/11/08,14:14:07,545,229.37,229.9,229.88,22.932,22.879,22.882,50.001,-5.623000000E+03,1.578000000E+04,1.474400000E+04,-0.3563,153.63,36.451,-5.600000000E+03
92,  2023/11/08,14:14:07,748,229.45,229.95,229.74,22.94,22.891,22.911,49.999,-5.622000000E+03,1.579100000E+04,1.475600000E+04,-0.356,153.61,36.456,-5.600000000E+03
93,  2023/11/08,14:14:07,942,229.55,229.9,229.85,22.922,22.886,22.892,50,-5.621000000E+03,1.578500000E+04,1.475000000E+04,-0.3561,153.63,36.451,-5.600000000E+03
94,  2023/11/08,14:14:08,143,229.43,229.98,229.79,22.939,22.885,22.904,50,-5.625000000E+03,1.578900000E+04,1.475300000E+04,-0.3563,153.62,36.454,-5.600000000E+03
95,  2023/11/08,14:14:08,343,229.47,229.86,229.74,22.922,22.884,22.895,49.998,-5.618000000E+03,1.578000000E+04,1.474600000E+04,-0.356,153.61,36.391,-5.590000000E+03
96,  2023/11/08,14:14:08,543,229.49,230.06,229.82,22.91,22.854,22.877,49.999,-5.618000000E+03,1.577300000E+04,1.473900000E+04,-0.3562,153.61,36.391,-5.590000000E+03
97,  2023/11/08,14:14:08,747,229.42,229.93,229.75,22.922,22.87,22.889,49.999,-5.615000000E+03,1.577600000E+04,1.474300000E+04,-0.3559,153.63,36.386,-5.590000000E+03
98,  2023/11/08,14:14:08,946,229.36,230.08,229.7,22.933,22.862,22.899,50,-5.621000000E+03,1.578000000E+04,1.474500000E+04,-0.3562,153.62,36.388,-5.590000000E+03
99,  2023/11/08,14:14:09,146,229.4,229.99,229.84,22.925,22.866,22.881,50,-5.623000000E+03,1.577700000E+04,1.474100000E+04,-0.3564,153.62,36.388,-5.590000000E+03
100,  2023/11/08,14:14:09,346,229.5,230.01,229.82,22.927,22.875,22.895,50.001,-5.615000000E+03,1.578500000E+04,1.475300000E+04,-0.3557,153.62,36.388,-5.590000000E+03
101,  2023/11/08,14:14:09,548,229.37,229.89,229.85,22.931,22.879,22.883,49.999,-5.620000000E+03,1.577900000E+04,1.474400000E+04,-0.3562,153.63,36.386,-5.590000000E+03
102,  2023/11/08,14:14:09,746,229.53,230.04,229.72,22.905,22.854,22.886,50,-5.611000000E+03,1.577200000E+04,1.474000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
103,  2023/11/08,14:14:09,946,229.36,229.92,229.84,22.932,22.876,22.884,50.001,-5.614000000E+03,1.577900000E+04,1.474700000E+04,-0.3558,153.63,36.386,-5.590000000E+03
104,  2023/11/08,14:14:10,148,229.39,229.98,229.68,22.927,22.869,22.899,49.998,-5.609000000E+03,1.577800000E+04,1.474700000E+04,-0.3555,153.61,36.391,-5.590000000E+03
105,  2023/11/08,14:14:10,343,229.56,229.88,229.82,22.922,22.89,22.896,49.999,-5.610000000E+03,1.578600000E+04,1.475600000E+04,-0.3554,153.63,36.321,-5.580000000E+03
106,  2023/11/08,14:14:10,543,229.45,229.98,229.72,22.921,22.869,22.895,50.001,-5.619000000E+03,1.577800000E+04,1.474400000E+04,-0.3561,153.63,36.386,-5.590000000E+03
107,  2023/11/08,14:14:10,744,229.45,229.91,229.66,22.942,22.896,22.921,49.997,-5.619000000E+03,1.579200000E+04,1.475800000E+04,-0.3558,153.61,36.391,-5.590000000E+03
108,  2023/11/08,14:14:10,948,229.5,229.92,229.71,22.921,22.879,22.9,50.002,-5.611000000E+03,1.578100000E+04,1.475000000E+04,-0.3556,153.61,36.391,-5.590000000E+03
109,  2023/11/08,14:14:11,146,229.47,230.05,229.7,22.927,22.868,22.904,49.999,-5.610000000E+03,1.578300000E+04,1.475200000E+04,-0.3554,153.62,36.388,-5.590000000E+03
110,  2023/11/08,14:14:11,349,229.48,229.98,229.85,22.911,22.862,22.874,49.999,-5.613000000E+03,1.577300000E+04,1.474100000E+04,-0.3559,153.63,36.386,-5.590000000E+03
111,  2023/11/08,14:14:11,546,229.43,229.92,229.74,22.937,22.887,22.906,49.999,-5.608000000E+03,1.578700000E+04,1.475700000E+04,-0.3552,153.63,36.321,-5.580000000E+03
112,  2023/11/08,14:14:11,748,229.52,229.9,229.77,22.917,22.88,22.892,50,-5.607000000E+03,1.578000000E+04,1.475000000E+04,-0.3553,153.62,36.323,-5.580000000E+03
113,  2023/11/08,14:14:11,947,229.48,229.99,229.67,22.933,22.882,22.914,49.997,-5.616000000E+03,1.578800000E+04,1.475500000E+04,-0.3557,153.63,36.321,-5.580000000E+03
114,  2023/11/08,14:14:12,146,229.39,230.02,229.81,22.936,22.874,22.894,50,-5.623000000E+03,1.578400000E+04,1.474800000E+04,-0.3562,153.63,36.386,-5.590000000E+03
115,  2023/11/08,14:14:12,346,229.56,229.95,229.74,22.905,22.865,22.887,49.999,-5.621000000E+03,1.577400000E+04,1.473900000E+04,-0.3563,153.61,36.391,-5.590000000E+03
116,  2023/11/08,14:14:12,544,229.51,230.01,229.79,22.933,22.883,22.905,49.999,-5.623000000E+03,1.579000000E+04,1.475500000E+04,-0.3561,153.62,36.454,-5.600000000E+03
117,  2023/11/08,14:14:12,748,229.42,229.94,229.77,22.916,22.864,22.881,50.001,-5.618000000E+03,1.577200000E+04,1.473800000E+04,-0.3562,153.61,36.391,-5.590000000E+03
118,  2023/11/08,14:14:12,943,229.42,230.03,229.68,22.927,22.867,22.901,49.999,-5.622000000E+03,1.578000000E+04,1.474500000E+04,-0.3563,153.63,36.386,-5.590000000E+03
119,  2023/11/08,14:14:13,147,229.53,229.99,229.82,22.921,22.874,22.892,49.999,-5.614000000E+03,1.578300000E+04,1.475100000E+04,-0.3557,153.61,36.391,-5.590000000E+03
120,  2023/11/08,14:14:13,343,229.56,230.04,229.71,22.918,22.869,22.903,50,-5.617000000E+03,1.578300000E+04,1.475000000E+04,-0.3559,153.62,36.388,-5.590000000E+03
121,  2023/11/08,14:14:13,543,229.55,229.91,229.65,22.916,22.88,22.906,50.001,-5.615000000E+03,1.578100000E+04,1.474800000E+04,-0.3558,153.62,36.388,-5.590000000E+03
122,  2023/11/08,14:14:13,748,229.49,229.95,229.79,22.916,22.87,22.886,49.997,-5.618000000E+03,1.577700000E+04,1.474300000E+04,-0.3561,153.62,36.388,-5.590000000E+03
123,  2023/11/08,14:14:13,947,229.42,229.93,229.71,22.919,22.867,22.89,50,-5.610000000E+03,1.577400000E+04,1.474300000E+04,-0.3556,153.62,36.388,-5.590000000E+03
124,  2023/11/08,14:14:14,145,229.55,230.02,229.78,22.927,22.881,22.905,50.001,-5.618000000E+03,1.578900000E+04,1.475600000E+04,-0.3558,153.62,36.388,-5.590000000E+03
125,  2023/11/08,14:14:14,349,229.42,229.86,229.7,22.932,22.887,22.904,49.998,-5.612000000E+03,1.578300000E+04,1.475200000E+04,-0.3556,153.63,36.386,-5.590000000E+03
126,  2023/11/08,14:14:14,545,229.58,229.98,229.62,22.922,22.881,22.918,50.001,-5.618000000E+03,1.578700000E+04,1.475400000E+04,-0.3559,153.62,36.388,-5.590000000E+03
127,  2023/11/08,14:14:14,749,229.59,229.95,229.68,22.902,22.865,22.893,50,-5.622000000E+03,1.577400000E+04,1.473800000E+04,-0.3564,153.62,36.454,-5.600000000E+03
128,  2023/11/08,14:14:14,948,229.48,230.07,229.66,22.933,22.874,22.915,49.998,-5.617000000E+03,1.578800000E+04,1.475500000E+04,-0.3558,153.62,36.388,-5.590000000E+03
129,  2023/11/08,14:14:15,145,229.57,229.99,229.6,22.92,22.877,22.917,50.001,-5.616000000E+03,1.578500000E+04,1.475200000E+04,-0.3558,153.63,36.386,-5.590000000E+03
130,  2023/11/08,14:14:15,343,229.43,229.99,229.67,22.931,22.874,22.907,50,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
131,  2023/11/08,14:14:15,546,229.48,229.93,229.65,22.926,22.88,22.909,50.001,-5.610000000E+03,1.578300000E+04,1.475200000E+04,-0.3554,153.62,36.388,-5.590000000E+03
132,  2023/11/08,14:14:15,749,229.64,229.97,229.73,22.91,22.876,22.901,49.996,-5.615000000E+03,1.578300000E+04,1.475000000E+04,-0.3558,153.61,36.391,-5.590000000E+03
133,  2023/11/08,14:14:15,946,229.56,229.93,229.76,22.916,22.88,22.896,50.002,-5.617000000E+03,1.578200000E+04,1.474900000E+04,-0.3559,153.63,36.386,-5.590000000E+03
134,  2023/11/08,14:14:16,147,229.62,229.85,229.8,22.913,22.891,22.895,49.999,-5.617000000E+03,1.578400000E+04,1.475100000E+04,-0.3559,153.61,36.391,-5.590000000E+03
135,  2023/11/08,14:14:16,348,229.45,229.82,229.83,22.933,22.896,22.895,50,-5.609000000E+03,1.578600000E+04,1.475600000E+04,-0.3553,153.62,36.323,-5.580000000E+03
136,  2023/11/08,14:14:16,544,229.44,230.02,229.62,22.937,22.879,22.919,50,-5.609000000E+03,1.578800000E+04,1.475800000E+04,-0.3553,153.62,36.388,-5.590000000E+03
137,  2023/11/08,14:14:16,750,229.44,229.91,229.69,22.927,22.88,22.902,49.999,-5.609000000E+03,1.578100000E+04,1.475100000E+04,-0.3554,153.61,36.326,-5.580000000E+03
