Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/09,9:41:05,724,229.23,229.92,229.82,21.175,21.112,21.121,49.999,5.780000000E+02,1.456200000E+04,-1.455100000E+04,0.0397,153.62,8.528,1.310000000E+03
23,  2023/11/09,9:41:05,926,229.1,229.94,229.81,21.199,21.122,21.133,49.998,5.760000000E+02,1.457000000E+04,-1.455900000E+04,0.0395,153.62,8.528,1.310000000E+03
24,  2023/11/09,9:41:06,124,229.21,229.91,229.74,21.189,21.124,21.14,49.999,5.780000000E+02,1.457000000E+04,-1.455900000E+04,0.0397,153.61,8.528,1.310000000E+03
25,  2023/11/09,9:41:06,322,229.09,230.04,229.73,21.203,21.115,21.144,50,5.630000000E+02,1.457200000E+04,-1.456100000E+04,0.0386,153.63,8.468,1.301000000E+03
26,  2023/11/09,9:41:06,522,229.14,230.04,229.73,21.195,21.112,21.141,49.998,5.740000000E+02,1.457000000E+04,-1.455900000E+04,0.0394,153.63,8.507,1.307000000E+03
27,  2023/11/09,9:41:06,726,229.08,230.06,229.71,21.198,21.107,21.14,50.001,5.710000000E+02,1.456800000E+04,-1.455700000E+04,0.0392,153.63,8.501,1.306000000E+03
28,  2023/11/09,9:41:06,926,229.14,230.05,229.75,21.186,21.103,21.13,49.998,5.740000000E+02,1.456400000E+04,-1.455300000E+04,0.0394,153.63,8.520,1.309000000E+03
29,  2023/11/09,9:41:07,127,229.03,229.92,229.73,21.208,21.126,21.144,49.999,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.63,8.507,1.307000000E+03
30,  2023/11/09,9:41:07,325,229.2,230.06,229.8,21.194,21.114,21.139,50.002,5.720000000E+02,1.457300000E+04,-1.456200000E+04,0.0393,153.63,8.514,1.308000000E+03
31,  2023/11/09,9:41:07,528,229.07,230.06,229.73,21.193,21.102,21.132,50,5.680000000E+02,1.456400000E+04,-1.455300000E+04,0.039,153.61,8.515,1.308000000E+03
32,  2023/11/09,9:41:07,721,229.17,230.04,229.83,21.191,21.111,21.13,50,5.710000000E+02,1.456900000E+04,-1.455800000E+04,0.0392,153.61,8.528,1.310000000E+03
33,  2023/11/09,9:41:07,925,229.19,229.94,229.81,21.175,21.106,21.117,50.001,5.750000000E+02,1.455900000E+04,-1.454800000E+04,0.0395,153.62,8.528,1.310000000E+03
34,  2023/11/09,9:41:08,125,229.19,229.9,229.78,21.192,21.126,21.138,49.998,5.790000000E+02,1.457100000E+04,-1.455900000E+04,0.0397,153.63,8.566,1.316000000E+03
35,  2023/11/09,9:41:08,324,229.12,230.02,229.82,21.206,21.123,21.141,49.999,5.730000000E+02,1.457600000E+04,-1.456500000E+04,0.0393,153.61,8.528,1.310000000E+03
36,  2023/11/09,9:41:08,524,229.1,230.08,229.81,21.212,21.122,21.146,49.999,5.760000000E+02,1.457900000E+04,-1.456800000E+04,0.0395,153.61,8.535,1.311000000E+03
37,  2023/11/09,9:41:08,720,229.04,230.04,229.78,21.204,21.113,21.136,49.999,5.740000000E+02,1.457000000E+04,-1.455900000E+04,0.0394,153.62,8.495,1.305000000E+03
38,  2023/11/09,9:41:08,926,229.18,230.1,229.78,21.2,21.116,21.145,50.001,5.800000000E+02,1.457600000E+04,-1.456400000E+04,0.0398,153.63,8.553,1.314000000E+03
39,  2023/11/09,9:41:09,121,229.08,229.93,229.74,21.189,21.111,21.128,50,5.750000000E+02,1.456200000E+04,-1.455100000E+04,0.0395,153.62,8.534,1.311000000E+03
40,  2023/11/09,9:41:09,323,229.11,230.04,229.87,21.182,21.096,21.112,50.001,5.700000000E+02,1.455900000E+04,-1.454800000E+04,0.0392,153.63,8.533,1.311000000E+03
41,  2023/11/09,9:41:09,526,229.05,229.96,229.9,21.205,21.121,21.127,49.999,5.740000000E+02,1.457100000E+04,-1.456000000E+04,0.0394,153.61,8.535,1.311000000E+03
42,  2023/11/09,9:41:09,724,229.12,230.07,229.86,21.196,21.108,21.127,50.002,5.730000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.61,8.528,1.310000000E+03
43,  2023/11/09,9:41:09,925,229.08,230.08,229.77,21.193,21.102,21.13,49.999,5.720000000E+02,1.456500000E+04,-1.455400000E+04,0.0393,153.62,8.501,1.306000000E+03
44,  2023/11/09,9:41:10,124,229.16,229.97,229.87,21.198,21.123,21.132,50,5.670000000E+02,1.457300000E+04,-1.456200000E+04,0.0389,153.61,8.502,1.306000000E+03
45,  2023/11/09,9:41:10,327,229.02,229.92,229.7,21.211,21.127,21.148,50.001,5.690000000E+02,1.457300000E+04,-1.456200000E+04,0.039,153.62,8.515,1.308000000E+03
46,  2023/11/09,9:41:10,527,229.15,230.03,229.87,21.184,21.103,21.118,49.998,5.700000000E+02,1.456300000E+04,-1.455200000E+04,0.0391,153.61,8.522,1.309000000E+03
47,  2023/11/09,9:41:10,726,229.19,229.94,229.69,21.201,21.131,21.155,49.999,5.670000000E+02,1.457700000E+04,-1.456600000E+04,0.0389,153.61,8.509,1.307000000E+03
48,  2023/11/09,9:41:10,927,229.11,230.12,229.88,21.194,21.1,21.123,49.998,5.680000000E+02,1.456700000E+04,-1.455600000E+04,0.039,153.63,8.501,1.306000000E+03
49,  2023/11/09,9:41:11,124,229.07,230.01,229.74,21.196,21.109,21.134,49.999,5.730000000E+02,1.456600000E+04,-1.455500000E+04,0.0393,153.62,8.521,1.309000000E+03
50,  2023/11/09,9:41:11,321,229.12,230.1,229.86,21.185,21.096,21.117,49.999,5.680000000E+02,1.456200000E+04,-1.455100000E+04,0.039,153.61,8.509,1.307000000E+03
51,  2023/11/09,9:41:11,526,229.06,229.93,229.85,21.213,21.132,21.14,50,5.710000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.61,8.535,1.311000000E+03
52,  2023/11/09,9:41:11,725,229.23,230.04,229.72,21.196,21.121,21.15,50.001,5.660000000E+02,1.457600000E+04,-1.456500000E+04,0.0388,153.63,8.501,1.306000000E+03
53,  2023/11/09,9:41:11,928,229.13,229.95,229.91,21.192,21.116,21.12,50,5.680000000E+02,1.456700000E+04,-1.455600000E+04,0.039,153.61,8.515,1.308000000E+03
54,  2023/11/09,9:41:12,122,229.2,230.04,229.84,21.191,21.114,21.132,50.001,5.710000000E+02,1.457100000E+04,-1.456000000E+04,0.0392,153.63,8.514,1.308000000E+03
55,  2023/11/09,9:41:12,322,229.06,230.01,229.81,21.192,21.106,21.123,50,5.720000000E+02,1.456300000E+04,-1.455200000E+04,0.0393,153.62,8.528,1.310000000E+03
56,  2023/11/09,9:41:12,524,229.17,229.96,229.83,21.2,21.126,21.139,49.998,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.62,8.515,1.308000000E+03
57,  2023/11/09,9:41:12,725,229.16,230.07,229.85,21.188,21.103,21.124,49.998,5.770000000E+02,1.456600000E+04,-1.455500000E+04,0.0396,153.62,8.528,1.310000000E+03
58,  2023/11/09,9:41:12,926,229.24,230.01,229.68,21.189,21.118,21.148,49.999,5.670000000E+02,1.457200000E+04,-1.456100000E+04,0.0389,153.62,8.521,1.309000000E+03
59,  2023/11/09,9:41:13,125,229.1,229.94,229.72,21.211,21.133,21.153,49.997,5.750000000E+02,1.457800000E+04,-1.456700000E+04,0.0394,153.62,8.521,1.309000000E+03
60,  2023/11/09,9:41:13,322,229.19,229.9,229.73,21.185,21.119,21.135,50,5.660000000E+02,1.456600000E+04,-1.455500000E+04,0.0389,153.62,8.515,1.308000000E+03
61,  2023/11/09,9:41:13,526,229.11,229.94,229.87,21.191,21.114,21.121,49.999,5.700000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.61,8.509,1.307000000E+03
62,  2023/11/09,9:41:13,722,229.06,230.04,229.84,21.2,21.109,21.128,49.998,5.730000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.63,8.501,1.306000000E+03
63,  2023/11/09,9:41:13,922,229.04,229.88,229.72,21.215,21.137,21.152,49.999,5.690000000E+02,1.457700000E+04,-1.456600000E+04,0.039,153.62,8.508,1.307000000E+03
64,  2023/11/09,9:41:14,121,229.07,230.02,229.81,21.212,21.124,21.144,50,5.690000000E+02,1.457700000E+04,-1.456600000E+04,0.039,153.62,8.501,1.306000000E+03
65,  2023/11/09,9:41:14,322,229.1,229.99,229.79,21.19,21.108,21.127,50,5.650000000E+02,1.456400000E+04,-1.455300000E+04,0.0388,153.63,8.494,1.305000000E+03
66,  2023/11/09,9:41:14,526,229.13,229.98,229.72,21.184,21.107,21.13,49.998,5.670000000E+02,1.456200000E+04,-1.455100000E+04,0.0389,153.63,8.481,1.303000000E+03
67,  2023/11/09,9:41:14,723,229.23,230.01,229.67,21.175,21.103,21.135,50,5.670000000E+02,1.456200000E+04,-1.455100000E+04,0.0389,153.62,8.495,1.305000000E+03
68,  2023/11/09,9:41:14,927,229.2,229.95,229.85,21.2,21.13,21.14,49.998,5.710000000E+02,1.457700000E+04,-1.456600000E+04,0.0392,153.62,8.508,1.307000000E+03
69,  2023/11/09,9:41:15,121,229.16,229.89,229.8,21.199,21.132,21.14,50,5.670000000E+02,1.457400000E+04,-1.456300000E+04,0.0389,153.62,8.521,1.309000000E+03
70,  2023/11/09,9:41:15,325,229.14,229.93,229.69,21.186,21.114,21.136,49.999,5.660000000E+02,1.456400000E+04,-1.455300000E+04,0.0389,153.62,8.508,1.307000000E+03
71,  2023/11/09,9:41:15,522,229.16,229.93,229.76,21.185,21.114,21.129,49.999,5.720000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.62,8.515,1.308000000E+03
72,  2023/11/09,9:41:15,722,229.08,229.88,229.86,21.207,21.132,21.135,49.999,5.710000000E+02,1.457400000E+04,-1.456300000E+04,0.0392,153.63,8.527,1.310000000E+03
73,  2023/11/09,9:41:15,928,229.25,229.88,229.88,21.185,21.127,21.127,49.996,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.63,8.527,1.310000000E+03
74,  2023/11/09,9:41:16,127,229.04,229.94,229.75,21.202,21.118,21.136,49.999,5.680000000E+02,1.456800000E+04,-1.455700000E+04,0.039,153.62,8.528,1.310000000E+03
75,  2023/11/09,9:41:16,322,229.2,230.02,229.83,21.174,21.097,21.116,49.999,5.720000000E+02,1.455900000E+04,-1.454800000E+04,0.0393,153.63,8.520,1.309000000E+03
76,  2023/11/09,9:41:16,526,229.19,230,229.85,21.204,21.128,21.143,50.001,5.720000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.62,8.521,1.309000000E+03
77,  2023/11/09,9:41:16,720,229.22,229.94,229.81,21.178,21.111,21.123,50,5.700000000E+02,1.456300000E+04,-1.455200000E+04,0.0391,153.63,8.507,1.307000000E+03
78,  2023/11/09,9:41:16,928,229.25,229.92,229.67,21.185,21.124,21.146,50,5.710000000E+02,1.457000000E+04,-1.455900000E+04,0.0392,153.62,8.508,1.307000000E+03
79,  2023/11/09,9:41:17,125,229.1,229.9,229.69,21.183,21.11,21.128,50,5.750000000E+02,1.455900000E+04,-1.454800000E+04,0.0395,153.63,8.533,1.311000000E+03
80,  2023/11/09,9:41:17,327,229.16,229.96,229.81,21.185,21.11,21.125,49.998,5.730000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.62,8.534,1.311000000E+03
81,  2023/11/09,9:41:17,526,229.12,229.92,229.86,21.184,21.11,21.116,49.998,5.750000000E+02,1.456100000E+04,-1.455000000E+04,0.0395,153.63,8.533,1.311000000E+03
82,  2023/11/09,9:41:17,721,229.25,229.9,229.68,21.191,21.131,21.151,49.999,5.700000000E+02,1.457400000E+04,-1.456300000E+04,0.0391,153.62,8.515,1.308000000E+03
83,  2023/11/09,9:41:17,926,229.09,229.99,229.84,21.184,21.1,21.115,50.001,5.730000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.62,8.521,1.309000000E+03
84,  2023/11/09,9:41:18,125,229.1,230.03,229.74,21.206,21.121,21.147,49.999,5.720000000E+02,1.457500000E+04,-1.456400000E+04,0.0392,153.63,8.520,1.309000000E+03
85,  2023/11/09,9:41:18,321,229.21,230.05,229.86,21.2,21.124,21.14,49.998,5.690000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.62,8.534,1.311000000E+03
86,  2023/11/09,9:41:18,528,229.26,229.89,229.8,21.183,21.124,21.133,50.001,5.760000000E+02,1.456900000E+04,-1.455800000E+04,0.0395,153.61,8.541,1.312000000E+03
87,  2023/11/09,9:41:18,724,229.26,229.88,229.82,21.17,21.112,21.118,49.999,5.680000000E+02,1.456000000E+04,-1.454900000E+04,0.039,153.63,8.514,1.308000000E+03
88,  2023/11/09,9:41:18,926,229.22,230.03,229.85,21.176,21.102,21.118,49.999,5.720000000E+02,1.456200000E+04,-1.455100000E+04,0.0393,153.62,8.515,1.308000000E+03
89,  2023/11/09,9:41:19,124,229.29,229.97,229.81,21.189,21.125,21.141,50,5.730000000E+02,1.457500000E+04,-1.456400000E+04,0.0393,153.61,8.515,1.308000000E+03
90,  2023/11/09,9:41:19,327,229.24,230.04,229.79,21.177,21.103,21.127,49.999,5.750000000E+02,1.456400000E+04,-1.455300000E+04,0.0395,153.63,8.514,1.308000000E+03
91,  2023/11/09,9:41:19,527,229.12,229.89,229.85,21.201,21.131,21.134,50,5.670000000E+02,1.457300000E+04,-1.456200000E+04,0.0389,153.62,8.495,1.305000000E+03
92,  2023/11/09,9:41:19,720,229.1,229.87,229.72,21.195,21.123,21.137,50,5.680000000E+02,1.456700000E+04,-1.455600000E+04,0.039,153.62,8.488,1.304000000E+03
93,  2023/11/09,9:41:19,922,229.11,229.88,229.73,21.197,21.125,21.139,50.001,5.720000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.61,8.496,1.305000000E+03
94,  2023/11/09,9:41:20,122,229.17,229.9,229.72,21.204,21.137,21.153,50.001,5.760000000E+02,1.457800000E+04,-1.456700000E+04,0.0395,153.62,8.528,1.310000000E+03
95,  2023/11/09,9:41:20,325,229.21,229.95,229.74,21.2,21.133,21.151,50,5.760000000E+02,1.457800000E+04,-1.456700000E+04,0.0395,153.63,8.501,1.306000000E+03
96,  2023/11/09,9:41:20,526,229.14,229.82,229.78,21.191,21.128,21.132,50,5.720000000E+02,1.456700000E+04,-1.455600000E+04,0.0393,153.62,8.495,1.305000000E+03
97,  2023/11/09,9:41:20,724,229.16,229.93,229.83,21.199,21.129,21.137,49.999,5.700000000E+02,1.457400000E+04,-1.456300000E+04,0.0391,153.62,8.501,1.306000000E+03
98,  2023/11/09,9:41:20,924,229.14,229.99,229.84,21.204,21.126,21.139,50.002,5.690000000E+02,1.457600000E+04,-1.456500000E+04,0.039,153.62,8.488,1.304000000E+03
99,  2023/11/09,9:41:21,127,229.18,229.88,229.76,21.184,21.12,21.131,49.998,5.700000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.63,8.475,1.302000000E+03
100,  2023/11/09,9:41:21,324,229.12,229.91,229.74,21.193,21.12,21.135,50.001,5.690000000E+02,1.456700000E+04,-1.455600000E+04,0.0391,153.62,8.488,1.304000000E+03
101,  2023/11/09,9:41:21,525,229.23,229.9,229.84,21.191,21.13,21.135,49.999,5.670000000E+02,1.457300000E+04,-1.456200000E+04,0.0389,153.61,8.463,1.300000000E+03
102,  2023/11/09,9:41:21,720,229.28,229.89,229.85,21.187,21.13,21.134,50.001,5.740000000E+02,1.457300000E+04,-1.456200000E+04,0.0394,153.63,8.494,1.305000000E+03
103,  2023/11/09,9:41:21,924,229.18,230.03,229.69,21.178,21.101,21.131,49.999,5.690000000E+02,1.456100000E+04,-1.455000000E+04,0.0391,153.63,8.475,1.302000000E+03
104,  2023/11/09,9:41:22,123,229.21,229.86,229.73,21.189,21.128,21.141,50,5.690000000E+02,1.457000000E+04,-1.455900000E+04,0.0391,153.61,8.502,1.306000000E+03
105,  2023/11/09,9:41:22,326,229.17,229.89,229.88,21.206,21.139,21.14,49.998,5.710000000E+02,1.457900000E+04,-1.456800000E+04,0.0392,153.62,8.508,1.307000000E+03
106,  2023/11/09,9:41:22,523,229.12,229.92,229.84,21.201,21.128,21.135,50,5.660000000E+02,1.457300000E+04,-1.456200000E+04,0.0388,153.63,8.488,1.304000000E+03
107,  2023/11/09,9:41:22,720,229.25,229.96,229.88,21.185,21.12,21.127,50.001,5.710000000E+02,1.457000000E+04,-1.455900000E+04,0.0392,153.62,8.495,1.305000000E+03
108,  2023/11/09,9:41:22,923,229.22,229.84,229.76,21.176,21.12,21.126,50.001,5.650000000E+02,1.456200000E+04,-1.455100000E+04,0.0388,153.63,8.501,1.306000000E+03
109,  2023/11/09,9:41:23,121,229.2,229.92,229.71,21.194,21.128,21.147,50,5.670000000E+02,1.457300000E+04,-1.456200000E+04,0.0389,153.61,8.489,1.304000000E+03
110,  2023/11/09,9:41:23,321,229.17,229.95,229.82,21.19,21.117,21.13,49.999,5.680000000E+02,1.456800000E+04,-1.455700000E+04,0.039,153.61,8.502,1.306000000E+03
111,  2023/11/09,9:41:23,528,229.18,229.94,229.81,21.189,21.119,21.13,50,5.660000000E+02,1.456800000E+04,-1.455700000E+04,0.0389,153.62,8.501,1.306000000E+03
112,  2023/11/09,9:41:23,722,229.25,229.91,229.7,21.17,21.11,21.129,50,5.680000000E+02,1.456000000E+04,-1.454900000E+04,0.039,153.63,8.527,1.310000000E+03
113,  2023/11/09,9:41:23,927,229.15,229.86,229.72,21.196,21.13,21.143,49.998,5.730000000E+02,1.457100000E+04,-1.456000000E+04,0.0393,153.61,8.515,1.308000000E+03
114,  2023/11/09,9:41:24,122,229.13,229.95,229.87,21.202,21.126,21.134,49.999,5.700000000E+02,1.457400000E+04,-1.456300000E+04,0.0391,153.62,8.508,1.307000000E+03
115,  2023/11/09,9:41:24,322,229.07,229.91,229.88,21.203,21.126,21.128,49.999,5.610000000E+02,1.457100000E+04,-1.456000000E+04,0.0385,153.61,8.476,1.302000000E+03
116,  2023/11/09,9:41:24,528,229.24,229.86,229.74,21.196,21.139,21.15,50,5.660000000E+02,1.457700000E+04,-1.456600000E+04,0.0388,153.63,8.462,1.300000000E+03
117,  2023/11/09,9:41:24,720,229.23,229.83,229.86,21.19,21.134,21.132,50,5.720000000E+02,1.457200000E+04,-1.456100000E+04,0.0393,153.62,8.508,1.307000000E+03
118,  2023/11/09,9:41:24,928,229.08,229.93,229.72,21.199,21.121,21.14,50.002,5.690000000E+02,1.456900000E+04,-1.455800000E+04,0.0391,153.62,8.508,1.307000000E+03
119,  2023/11/09,9:41:25,122,229.1,229.89,229.71,21.19,21.117,21.134,50,5.730000000E+02,1.456400000E+04,-1.455300000E+04,0.0393,153.61,8.509,1.307000000E+03
120,  2023/11/09,9:41:25,321,229.21,229.83,229.76,21.192,21.134,21.141,50,5.700000000E+02,1.457200000E+04,-1.456100000E+04,0.0391,153.62,8.495,1.305000000E+03
121,  2023/11/09,9:41:25,526,229.13,229.83,229.82,21.203,21.139,21.14,50.001,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.63,8.494,1.305000000E+03
122,  2023/11/09,9:41:25,722,229.25,229.9,229.81,21.181,21.12,21.129,49.998,5.710000000E+02,1.456700000E+04,-1.455600000E+04,0.0392,153.63,8.501,1.306000000E+03
123,  2023/11/09,9:41:25,924,229.2,229.89,229.78,21.182,21.119,21.129,49.999,5.700000000E+02,1.456500000E+04,-1.455400000E+04,0.0391,153.62,8.515,1.308000000E+03
124,  2023/11/09,9:41:26,122,229.12,229.9,229.86,21.194,21.122,21.126,49.999,5.670000000E+02,1.456800000E+04,-1.455700000E+04,0.0389,153.61,8.496,1.305000000E+03
125,  2023/11/09,9:41:26,322,229.19,229.96,229.72,21.192,21.121,21.143,50,5.670000000E+02,1.457100000E+04,-1.456000000E+04,0.0389,153.63,8.501,1.306000000E+03
126,  2023/11/09,9:41:26,523,229.19,229.98,229.87,21.199,21.126,21.137,49.999,5.700000000E+02,1.457600000E+04,-1.456500000E+04,0.0391,153.61,8.509,1.307000000E+03
127,  2023/11/09,9:41:26,726,229.15,229.89,229.78,21.194,21.126,21.136,49.999,5.720000000E+02,1.457000000E+04,-1.455900000E+04,0.0393,153.63,8.494,1.305000000E+03
128,  2023/11/09,9:41:26,925,229.12,229.93,229.91,21.194,21.12,21.121,50,5.720000000E+02,1.456800000E+04,-1.455700000E+04,0.0393,153.63,8.501,1.306000000E+03
129,  2023/11/09,9:41:27,125,229.17,229.89,229.9,21.194,21.127,21.127,50,5.700000000E+02,1.457100000E+04,-1.456000000E+04,0.0391,153.63,8.520,1.309000000E+03
130,  2023/11/09,9:41:27,327,229.07,229.97,229.83,21.213,21.131,21.143,50,5.690000000E+02,1.457800000E+04,-1.456700000E+04,0.039,153.63,8.475,1.302000000E+03
131,  2023/11/09,9:41:27,524,229.12,229.84,229.75,21.193,21.126,21.135,50,5.710000000E+02,1.456700000E+04,-1.455600000E+04,0.0392,153.63,8.507,1.307000000E+03
132,  2023/11/09,9:41:27,726,229.1,229.85,229.73,21.205,21.135,21.147,50,5.770000000E+02,1.457400000E+04,-1.456300000E+04,0.0396,153.62,8.521,1.309000000E+03
133,  2023/11/09,9:41:27,927,229.1,229.91,229.73,21.196,21.121,21.138,49.998,5.710000000E+02,1.456800000E+04,-1.455700000E+04,0.0392,153.62,8.495,1.305000000E+03
134,  2023/11/09,9:41:28,127,229.2,229.87,229.76,21.177,21.114,21.125,49.999,5.710000000E+02,1.456100000E+04,-1.455000000E+04,0.0392,153.63,8.494,1.305000000E+03
135,  2023/11/09,9:41:28,325,229.19,229.85,229.73,21.175,21.113,21.125,49.998,5.750000000E+02,1.455900000E+04,-1.454800000E+04,0.0395,153.62,8.515,1.308000000E+03
136,  2023/11/09,9:41:28,524,229.25,229.86,229.81,21.188,21.132,21.136,49.999,5.740000000E+02,1.457200000E+04,-1.456100000E+04,0.0394,153.62,8.521,1.309000000E+03
137,  2023/11/09,9:41:28,725,229.24,229.93,229.86,21.17,21.106,21.113,50,5.740000000E+02,1.455900000E+04,-1.454800000E+04,0.0394,153.63,8.533,1.311000000E+03
138,  2023/11/09,9:41:28,924,229.12,229.84,229.74,21.196,21.129,21.138,49.999,5.720000000E+02,1.456900000E+04,-1.455800000E+04,0.0393,153.63,8.533,1.311000000E+03
139,  2023/11/09,9:41:29,125,229.11,229.82,229.85,21.201,21.135,21.133,49.998,5.750000000E+02,1.457200000E+04,-1.456100000E+04,0.0395,153.63,8.533,1.311000000E+03
140,  2023/11/09,9:41:29,326,229.14,229.91,229.81,21.202,21.132,21.141,50,5.700000000E+02,1.457500000E+04,-1.456400000E+04,0.0391,153.62,8.521,1.309000000E+03
