Function,Expression,Unit,,,,,,,,,,,,,,,
19,  2023/11/08,15:48:34,141,229.21,229.86,229.82,4.063,4.052,4.052,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.75000000000000000E+02,-0.9785,153.6,17.415,-2.67500000000000000E+03
20,  2023/11/08,15:48:34,341,229.16,229.81,229.99,4.058,4.047,4.044,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.43000000000000000E+02,-0.981,153.6,17.48,-2.68500000000000000E+03
21,  2023/11/08,15:48:34,542,229.26,229.96,229.98,4.064,4.051,4.051,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.98000000000000000E+02,-0.9767,153.61,17.414,-2.67500000000000000E+03
22,  2023/11/08,15:48:34,742,229.33,229.87,229.96,4.071,4.062,4.06,50,-2.74000000000000000E+03,2.80000000000000000E+03,6.03000000000000000E+02,-0.9764,153.62,17.478,-2.68500000000000000E+03
23,  2023/11/08,15:48:34,946,229.18,229.81,229.87,3.984,3.972,3.972,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.94000000000000000E+02,-0.9974,153.61,17.414,-2.67500000000000000E+03
24,  2023/11/08,15:48:35,143,229.36,229.84,230,3.978,3.969,3.967,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.04000000000000000E+02,-0.9971,153.62,17.413,-2.67500000000000000E+03
25,  2023/11/08,15:48:35,341,229.31,229.99,229.95,3.987,3.976,3.976,50,-2.73000000000000000E+03,2.74000000000000000E+03,2.51000000000000000E+02,-0.9956,153.61,17.414,-2.67500000000000000E+03
26,  2023/11/08,15:48:35,544,229.21,229.87,229.91,4.049,4.037,4.036,49.999,-2.73000000000000000E+03,2.78000000000000000E+03,5.42000000000000000E+02,-0.981,153.6,17.415,-2.67500000000000000E+03
27,  2023/11/08,15:48:35,744,229.39,229.86,229.88,4.047,4.039,4.038,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.45000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
28,  2023/11/08,15:48:35,942,229.28,229.92,229.94,4.049,4.038,4.037,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.58000000000000000E+02,-0.9799,153.6,17.415,-2.67500000000000000E+03
29,  2023/11/08,15:48:36,143,229.19,229.85,229.88,4.065,4.053,4.053,50.001,-2.74000000000000000E+03,2.80000000000000000E+03,5.71000000000000000E+02,-0.9789,153.6,17.48,-2.68500000000000000E+03
30,  2023/11/08,15:48:36,342,229.36,229.9,229.93,4.074,4.063,4.064,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.31000000000000000E+02,-0.9743,153.61,17.414,-2.67500000000000000E+03
31,  2023/11/08,15:48:36,544,229.38,229.93,229.96,4.052,4.042,4.041,50,-2.74000000000000000E+03,2.79000000000000000E+03,5.43000000000000000E+02,-0.981,153.6,17.48,-2.68500000000000000E+03
32,  2023/11/08,15:48:36,740,229.23,229.81,230.04,4.07,4.06,4.056,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,5.99000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
33,  2023/11/08,15:48:36,945,229.34,229.75,229.97,4.052,4.045,4.041,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
34,  2023/11/08,15:48:37,142,229.29,229.83,229.88,3.983,3.974,3.973,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.44000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
35,  2023/11/08,15:48:37,341,229.29,229.81,229.9,3.976,3.968,3.965,50.001,-2.73000000000000000E+03,2.74000000000000000E+03,1.55000000000000000E+02,-0.9985,153.61,17.414,-2.67500000000000000E+03
36,  2023/11/08,15:48:37,542,229.31,229.83,230,4.067,4.058,4.055,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.6,17.415,-2.67500000000000000E+03
37,  2023/11/08,15:48:37,744,229.31,229.94,229.98,4.057,4.046,4.045,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.6,17.48,-2.68500000000000000E+03
38,  2023/11/08,15:48:37,941,229.31,229.82,229.87,4.051,4.043,4.041,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.38000000000000000E+02,-0.9813,153.61,17.479,-2.68500000000000000E+03
39,  2023/11/08,15:48:38,140,229.3,229.87,229.9,4.069,4.059,4.058,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,5.97000000000000000E+02,-0.9771,153.6,17.48,-2.68500000000000000E+03
40,  2023/11/08,15:48:38,340,229.2,229.76,229.94,4.05,4.041,4.037,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.36000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
41,  2023/11/08,15:48:38,539,229.31,229.89,230.06,4.061,4.052,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.98000000000000000E+02,-0.9767,153.61,17.414,-2.67500000000000000E+03
42,  2023/11/08,15:48:38,744,229.24,229.76,230.03,4.053,4.042,4.039,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.48000000000000000E+02,-0.9806,153.6,17.415,-2.67500000000000000E+03
43,  2023/11/08,15:48:38,944,229.2,229.83,230.07,4.063,4.053,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
44,  2023/11/08,15:48:39,140,229.25,229.73,229.93,4.051,4.042,4.039,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
45,  2023/11/08,15:48:39,341,229.4,229.93,230.01,3.973,3.963,3.962,49.999,-2.73000000000000000E+03,2.73000000000000000E+03,1.88000000000000000E+02,-0.9978,153.61,17.414,-2.67500000000000000E+03
46,  2023/11/08,15:48:39,544,229.31,229.74,229.86,4.075,4.066,4.065,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.28000000000000000E+02,-0.9747,153.62,17.413,-2.67500000000000000E+03
47,  2023/11/08,15:48:39,744,229.27,229.76,229.89,4.055,4.046,4.044,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
48,  2023/11/08,15:48:39,942,229.38,229.94,229.98,4.067,4.058,4.057,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.03000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
49,  2023/11/08,15:48:40,146,229.39,229.75,230.01,4.054,4.048,4.043,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.84000000000000000E+02,-0.9778,153.62,17.413,-2.67500000000000000E+03
50,  2023/11/08,15:48:40,346,229.41,229.92,229.97,4.068,4.059,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.17000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
51,  2023/11/08,15:48:40,542,229.34,229.93,230.01,4.051,4.04,4.039,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.48000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
52,  2023/11/08,15:48:40,745,229.28,229.73,230.04,4.077,4.068,4.063,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
53,  2023/11/08,15:48:40,946,229.24,229.73,229.95,4.05,4.041,4.037,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.47000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
54,  2023/11/08,15:48:41,143,229.32,229.82,229.96,4.058,4.05,4.047,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.67000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
55,  2023/11/08,15:48:41,342,229.38,229.8,229.89,4.049,4.04,4.04,49.998,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
56,  2023/11/08,15:48:41,540,229.27,229.87,229.98,3.975,3.964,3.963,50.001,-2.73000000000000000E+03,2.73000000000000000E+03,1.52000000000000000E+02,-0.9985,153.62,17.413,-2.67500000000000000E+03
57,  2023/11/08,15:48:41,740,229.37,229.79,229.96,3.973,3.966,3.963,50,-2.73000000000000000E+03,2.73000000000000000E+03,1.55000000000000000E+02,-0.9985,153.6,17.415,-2.67500000000000000E+03
58,  2023/11/08,15:48:41,945,229.36,229.89,229.86,4.061,4.051,4.052,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.67000000000000000E+02,-0.9792,153.61,17.479,-2.68500000000000000E+03
59,  2023/11/08,15:48:42,146,229.3,229.75,230.02,3.993,3.986,3.981,50.001,-2.74000000000000000E+03,2.75000000000000000E+03,2.29000000000000000E+02,-0.9964,153.6,17.48,-2.68500000000000000E+03
60,  2023/11/08,15:48:42,340,229.25,229.85,230,4.052,4.042,4.039,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.64000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
61,  2023/11/08,15:48:42,543,229.43,229.88,229.97,4.046,4.038,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.45000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
62,  2023/11/08,15:48:42,741,229.43,229.78,229.92,4.078,4.072,4.07,50,-2.74000000000000000E+03,2.81000000000000000E+03,6.28000000000000000E+02,-0.9747,153.61,17.479,-2.68500000000000000E+03
63,  2023/11/08,15:48:42,943,229.35,229.78,229.94,4.072,4.065,4.062,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9754,153.61,17.414,-2.67500000000000000E+03
64,  2023/11/08,15:48:43,145,229.26,229.85,230.02,4.068,4.058,4.055,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.20000000000000000E+02,-0.975,153.61,17.414,-2.67500000000000000E+03
65,  2023/11/08,15:48:43,345,229.33,229.76,229.97,4.067,4.059,4.056,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.02000000000000000E+02,-0.9764,153.61,17.414,-2.67500000000000000E+03
66,  2023/11/08,15:48:43,542,229.23,229.85,230.02,4.06,4.049,4.046,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.68000000000000000E+02,-0.9792,153.62,17.413,-2.67500000000000000E+03
67,  2023/11/08,15:48:43,740,229.35,229.77,230.04,3.988,3.981,3.976,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.46000000000000000E+02,-0.996,153.6,17.415,-2.67500000000000000E+03
68,  2023/11/08,15:48:43,947,229.39,229.71,229.83,4.053,4.047,4.045,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9788,153.61,17.414,-2.67500000000000000E+03
69,  2023/11/08,15:48:44,141,229.3,229.81,229.97,4.062,4.052,4.05,49.999,-2.74000000000000000E+03,2.79000000000000000E+03,5.65000000000000000E+02,-0.9792,153.61,17.479,-2.68500000000000000E+03
70,  2023/11/08,15:48:44,341,229.47,229.84,229.98,4.057,4.051,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.87000000000000000E+02,-0.9778,153.61,17.414,-2.67500000000000000E+03
71,  2023/11/08,15:48:44,541,229.42,229.75,229.83,4.057,4.051,4.049,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.66000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
72,  2023/11/08,15:48:44,741,229.45,229.87,230.02,4.066,4.059,4.056,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.15000000000000000E+02,-0.9757,153.6,17.415,-2.67500000000000000E+03
73,  2023/11/08,15:48:44,943,229.24,229.89,229.95,4.069,4.056,4.056,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.16000000000000000E+02,-0.9753,153.62,17.413,-2.67500000000000000E+03
74,  2023/11/08,15:48:45,142,229.44,229.77,229.91,4.053,4.048,4.045,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.62000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
75,  2023/11/08,15:48:45,346,229.45,229.75,229.86,4.06,4.056,4.053,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.94000000000000000E+02,-0.9771,153.62,17.413,-2.67500000000000000E+03
76,  2023/11/08,15:48:45,541,229.35,229.72,229.88,4.062,4.056,4.053,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.97000000000000000E+02,-0.9767,153.61,17.414,-2.67500000000000000E+03
77,  2023/11/08,15:48:45,746,229.47,229.79,230.05,4.069,4.062,4.059,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9747,153.62,17.413,-2.67500000000000000E+03
78,  2023/11/08,15:48:45,945,229.28,229.81,230,3.991,3.982,3.978,50.001,-2.74000000000000000E+03,2.75000000000000000E+03,2.32000000000000000E+02,-0.9964,153.6,17.48,-2.68500000000000000E+03
79,  2023/11/08,15:48:46,144,229.32,229.78,229.87,3.986,3.978,3.976,49.999,-2.74000000000000000E+03,2.74000000000000000E+03,1.72000000000000000E+02,-0.9982,153.61,17.479,-2.68500000000000000E+03
80,  2023/11/08,15:48:46,345,229.38,229.92,230.02,4.049,4.039,4.037,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9795,153.6,17.415,-2.67500000000000000E+03
81,  2023/11/08,15:48:46,539,229.41,229.81,229.83,4.045,4.038,4.038,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.47000000000000000E+02,-0.9806,153.62,17.413,-2.67500000000000000E+03
82,  2023/11/08,15:48:46,740,229.36,229.74,229.97,4.045,4.037,4.034,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.37000000000000000E+02,-0.9813,153.62,17.413,-2.67500000000000000E+03
83,  2023/11/08,15:48:46,946,229.29,229.81,230.01,4.071,4.061,4.058,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.26000000000000000E+02,-0.9746,153.61,17.414,-2.67500000000000000E+03
84,  2023/11/08,15:48:47,145,229.28,229.86,229.87,4.052,4.042,4.041,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9795,153.61,17.414,-2.67500000000000000E+03
85,  2023/11/08,15:48:47,343,229.42,229.73,229.85,4.065,4.06,4.058,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.98000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
86,  2023/11/08,15:48:47,545,229.37,229.76,229.99,3.978,3.97,3.967,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.66000000000000000E+02,-0.9982,153.62,17.413,-2.67500000000000000E+03
87,  2023/11/08,15:48:47,740,229.32,229.69,229.93,4.063,4.056,4.052,50,-2.73000000000000000E+03,2.80000000000000000E+03,5.88000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
88,  2023/11/08,15:48:47,941,229.28,229.75,230,3.976,3.968,3.964,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,1.70000000000000000E+02,-0.9982,153.6,17.415,-2.67500000000000000E+03
89,  2023/11/08,15:48:48,144,229.28,229.85,229.89,4.046,4.036,4.035,49.998,-2.73000000000000000E+03,2.78000000000000000E+03,5.48000000000000000E+02,-0.9806,153.61,17.414,-2.67500000000000000E+03
90,  2023/11/08,15:48:48,346,229.37,229.78,229.97,4.053,4.046,4.043,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.50000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
91,  2023/11/08,15:48:48,539,229.45,229.9,229.93,4.079,4.071,4.071,49.999,-2.74000000000000000E+03,2.81000000000000000E+03,6.29000000000000000E+02,-0.9747,153.61,17.479,-2.68500000000000000E+03
92,  2023/11/08,15:48:48,740,229.31,229.87,229.9,4.073,4.063,4.063,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.25000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
93,  2023/11/08,15:48:48,947,229.34,229.85,229.87,4.065,4.056,4.056,49.999,-2.74000000000000000E+03,2.80000000000000000E+03,5.85000000000000000E+02,-0.9778,153.61,17.479,-2.68500000000000000E+03
94,  2023/11/08,15:48:49,144,229.47,229.77,229.98,4.057,4.052,4.048,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.79000000000000000E+02,-0.9782,153.61,17.414,-2.67500000000000000E+03
95,  2023/11/08,15:48:49,344,229.31,229.78,229.92,4.075,4.065,4.064,50,-2.73000000000000000E+03,2.80000000000000000E+03,6.29000000000000000E+02,-0.9747,153.61,17.414,-2.67500000000000000E+03
96,  2023/11/08,15:48:49,544,229.32,229.71,230.04,4.057,4.05,4.044,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
97,  2023/11/08,15:48:49,741,229.28,229.88,230.02,4.068,4.057,4.055,49.998,-2.74000000000000000E+03,2.80000000000000000E+03,5.69000000000000000E+02,-0.9793,153.6,17.48,-2.68500000000000000E+03
98,  2023/11/08,15:48:49,943,229.35,229.76,229.91,4.058,4.05,4.048,50.001,-2.73000000000000000E+03,2.79000000000000000E+03,5.90000000000000000E+02,-0.9774,153.6,17.415,-2.67500000000000000E+03
99,  2023/11/08,15:48:50,141,229.33,229.81,229.94,3.987,3.979,3.976,49.998,-2.73000000000000000E+03,2.74000000000000000E+03,2.44000000000000000E+02,-0.996,153.61,17.414,-2.67500000000000000E+03
100,  2023/11/08,15:48:50,340,229.25,229.75,229.88,3.991,3.983,3.98,50,-2.74000000000000000E+03,2.75000000000000000E+03,1.99000000000000000E+02,-0.9974,153.62,17.478,-2.68500000000000000E+03
101,  2023/11/08,15:48:50,541,229.41,229.84,229.86,4.066,4.057,4.058,49.997,-2.73000000000000000E+03,2.80000000000000000E+03,6.01000000000000000E+02,-0.9768,153.62,17.413,-2.67500000000000000E+03
102,  2023/11/08,15:48:50,741,229.4,229.72,229.95,4.063,4.057,4.053,50.002,-2.73000000000000000E+03,2.80000000000000000E+03,5.91000000000000000E+02,-0.9775,153.6,17.415,-2.67500000000000000E+03
103,  2023/11/08,15:48:50,941,229.3,229.88,229.99,4.05,4.04,4.038,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.49000000000000000E+02,-0.9803,153.61,17.414,-2.67500000000000000E+03
104,  2023/11/08,15:48:51,142,229.27,229.78,229.87,4.074,4.065,4.063,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,6.21000000000000000E+02,-0.975,153.62,17.413,-2.67500000000000000E+03
105,  2023/11/08,15:48:51,340,229.48,229.84,229.88,4.063,4.056,4.056,49.996,-2.74000000000000000E+03,2.80000000000000000E+03,5.71000000000000000E+02,-0.9789,153.62,17.478,-2.68500000000000000E+03
106,  2023/11/08,15:48:51,541,229.37,229.83,229.92,3.982,3.974,3.972,50.003,-2.74000000000000000E+03,2.74000000000000000E+03,1.57000000000000000E+02,-0.9982,153.61,17.479,-2.68500000000000000E+03
107,  2023/11/08,15:48:51,746,229.37,229.83,229.88,4.066,4.058,4.057,49.995,-2.73000000000000000E+03,2.80000000000000000E+03,5.95000000000000000E+02,-0.9771,153.6,17.415,-2.67500000000000000E+03
108,  2023/11/08,15:48:51,947,229.27,229.76,229.83,4.068,4.059,4.058,50.001,-2.73000000000000000E+03,2.80000000000000000E+03,6.15000000000000000E+02,-0.9757,153.61,17.414,-2.67500000000000000E+03
109,  2023/11/08,15:48:52,141,229.36,229.8,230,3.994,3.985,3.983,49.997,-2.74000000000000000E+03,2.75000000000000000E+03,2.32000000000000000E+02,-0.9964,153.6,17.48,-2.68500000000000000E+03
110,  2023/11/08,15:48:52,346,229.46,229.85,229.88,3.988,3.981,3.98,49.999,-2.73000000000000000E+03,2.75000000000000000E+03,2.41000000000000000E+02,-0.996,153.6,17.415,-2.67500000000000000E+03
111,  2023/11/08,15:48:52,540,229.49,229.74,230,4.052,4.049,4.043,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.55000000000000000E+02,-0.9799,153.61,17.414,-2.67500000000000000E+03
112,  2023/11/08,15:48:52,740,229.44,229.79,229.84,4.042,4.035,4.035,50.001,-2.73000000000000000E+03,2.78000000000000000E+03,5.32000000000000000E+02,-0.9817,153.6,17.415,-2.67500000000000000E+03
113,  2023/11/08,15:48:52,947,229.39,229.85,229.97,4.057,4.049,4.047,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.66000000000000000E+02,-0.9792,153.61,17.414,-2.67500000000000000E+03
114,  2023/11/08,15:48:53,146,229.35,229.79,229.89,4.042,4.034,4.032,50,-2.73000000000000000E+03,2.78000000000000000E+03,5.34000000000000000E+02,-0.9813,153.61,17.414,-2.67500000000000000E+03
115,  2023/11/08,15:48:53,341,229.33,229.82,229.93,4.052,4.044,4.042,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.74000000000000000E+02,-0.9785,153.61,17.414,-2.67500000000000000E+03
116,  2023/11/08,15:48:53,541,229.38,229.71,229.88,4.056,4.05,4.047,50.003,-2.73000000000000000E+03,2.79000000000000000E+03,5.72000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
117,  2023/11/08,15:48:53,744,229.41,229.75,230.02,4.05,4.043,4.039,49.997,-2.73000000000000000E+03,2.79000000000000000E+03,5.77000000000000000E+02,-0.9785,153.6,17.415,-2.67500000000000000E+03
118,  2023/11/08,15:48:53,946,229.38,229.74,229.99,4.057,4.051,4.047,49.999,-2.73000000000000000E+03,2.79000000000000000E+03,5.69000000000000000E+02,-0.9789,153.61,17.414,-2.67500000000000000E+03
119,  2023/11/08,15:48:54,146,229.27,229.85,229.86,4.067,4.056,4.056,49.999,-2.73000000000000000E+03,2.80000000000000000E+03,5.93000000000000000E+02,-0.9771,153.61,17.414,-2.67500000000000000E+03
120,  2023/11/08,15:48:54,340,229.26,229.81,229.9,4.054,4.044,4.042,50,-2.73000000000000000E+03,2.79000000000000000E+03,5.59000000000000000E+02,-0.9796,153.62,17.413,-2.67500000000000000E+03
121,  2023/11/08,15:48:54,542,229.33,229.78,229.82,4.07,4.062,4.061,49.998,-2.73000000000000000E+03,2.80000000000000000E+03,6.06000000000000000E+02,-0.9764,153.62,17.413,-2.67500000000000000E+03
122,  2023/11/08,15:48:54,741,229.43,229.72,229.91,3.978,3.973,3.97,49.999,-2.73000000000000000E+03,2.74000000000000000E+03,2.18000000000000000E+02,-0.9967,153.61,17.414,-2.67500000000000000E+03
