Function,Expression,Unit,,,,,,,,,,,,,,,,
20,  2023/11/06,18:17:28,312,229.26,230.05,229.63,38.537,38.405,38.475,49.999,-2.19920000000E+04,2.65050000000E+04,1.47950000000E+04,-0.8297,512.11,41.663,-2.13360000000E+04,
21,  2023/11/06,18:17:28,516,229.18,230.01,229.71,38.55,38.411,38.462,50.001,-2.19860000000E+04,2.65050000000E+04,1.48030000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
22,  2023/11/06,18:17:28,712,229.14,229.86,229.66,38.567,38.447,38.48,49.998,-2.20010000000E+04,2.65120000000E+04,1.47940000000E+04,-0.8299,512.1,41.683,-2.13460000000E+04,
23,  2023/11/06,18:17:28,916,229.2,229.9,229.79,38.557,38.441,38.458,50,-2.19970000000E+04,2.65120000000E+04,1.48000000000E+04,-0.8297,512.1,41.675,-2.13420000000E+04,
24,  2023/11/06,18:17:29,115,229.18,229.92,229.74,38.565,38.441,38.471,49.999,-2.19960000000E+04,2.65150000000E+04,1.48070000000E+04,-0.8296,512.11,41.667,-2.13380000000E+04,
25,  2023/11/06,18:17:29,312,229.33,229.83,229.69,38.521,38.437,38.461,50.001,-2.19880000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.11,41.653,-2.13310000000E+04,
26,  2023/11/06,18:17:29,516,229.33,230.03,229.77,38.53,38.412,38.456,49.999,-2.19880000000E+04,2.65080000000E+04,1.48060000000E+04,-0.8295,512.1,41.648,-2.13280000000E+04,
27,  2023/11/06,18:17:29,716,229.18,230.01,229.78,38.553,38.414,38.453,50,-2.19980000000E+04,2.65070000000E+04,1.47890000000E+04,-0.8299,512.11,41.671,-2.13400000000E+04,
28,  2023/11/06,18:17:29,915,229.34,229.95,229.72,38.529,38.427,38.466,49.999,-2.19950000000E+04,2.65090000000E+04,1.47960000000E+04,-0.8297,512.12,41.658,-2.13340000000E+04,
29,  2023/11/06,18:17:30,117,229.18,230,229.71,38.559,38.422,38.47,50,-2.19890000000E+04,2.65110000000E+04,1.48090000000E+04,-0.8294,512.1,41.66,-2.13340000000E+04,
30,  2023/11/06,18:17:30,315,229.35,229.89,229.67,38.516,38.426,38.462,49.998,-2.19840000000E+04,2.65010000000E+04,1.47990000000E+04,-0.8296,512.11,41.647,-2.13280000000E+04,
31,  2023/11/06,18:17:30,512,229.17,229.92,229.75,38.555,38.429,38.458,50,-2.19920000000E+04,2.65070000000E+04,1.47980000000E+04,-0.8297,512.11,41.655,-2.13320000000E+04,
32,  2023/11/06,18:17:30,717,229.14,230.02,229.8,38.553,38.405,38.442,49.999,-2.19910000000E+04,2.65020000000E+04,1.47900000000E+04,-0.8298,512.12,41.645,-2.13270000000E+04,
33,  2023/11/06,18:17:30,918,229.19,229.95,229.71,38.546,38.418,38.459,49.999,-2.19860000000E+04,2.65030000000E+04,1.48000000000E+04,-0.8296,512.12,41.65,-2.13300000000E+04,
34,  2023/11/06,18:17:31,116,229.33,229.87,229.7,38.527,38.436,38.465,49.999,-2.19950000000E+04,2.65060000000E+04,1.47920000000E+04,-0.8298,512.1,41.656,-2.13320000000E+04,
35,  2023/11/06,18:17:31,311,229.17,229.9,229.79,38.565,38.443,38.461,49.998,-2.19930000000E+04,2.65140000000E+04,1.48090000000E+04,-0.8295,512.11,41.661,-2.13350000000E+04,
36,  2023/11/06,18:17:31,512,229.21,229.87,229.83,38.545,38.436,38.441,50,-2.19900000000E+04,2.65050000000E+04,1.47970000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
37,  2023/11/06,18:17:31,714,229.17,230.01,229.85,38.57,38.428,38.456,49.999,-2.20000000000E+04,2.65170000000E+04,1.48040000000E+04,-0.8297,512.1,41.662,-2.13350000000E+04,
38,  2023/11/06,18:17:31,914,229.28,230.01,229.66,38.519,38.397,38.455,49.999,-2.19740000000E+04,2.64950000000E+04,1.48030000000E+04,-0.8294,512.11,41.628,-2.13180000000E+04,
39,  2023/11/06,18:17:32,117,229.3,230.05,229.69,38.527,38.402,38.462,50,-2.19790000000E+04,2.65030000000E+04,1.48090000000E+04,-0.8293,512.1,41.64,-2.13240000000E+04,
40,  2023/11/06,18:17:32,312,229.33,229.96,229.75,38.521,38.416,38.45,49.998,-2.19840000000E+04,2.65020000000E+04,1.48010000000E+04,-0.8295,512.11,41.632,-2.13200000000E+04,
41,  2023/11/06,18:17:32,515,229.21,229.92,229.79,38.516,38.398,38.419,50,-2.19710000000E+04,2.64850000000E+04,1.47900000000E+04,-0.8296,512.12,41.625,-2.13170000000E+04,
42,  2023/11/06,18:17:32,713,229.27,229.84,229.76,38.531,38.435,38.449,50,-2.19890000000E+04,2.65020000000E+04,1.47940000000E+04,-0.8297,512.1,41.646,-2.13270000000E+04,
43,  2023/11/06,18:17:32,912,229.21,229.82,229.87,38.551,38.449,38.441,49.998,-2.19900000000E+04,2.65090000000E+04,1.48040000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
44,  2023/11/06,18:17:33,113,229.2,229.83,229.72,38.55,38.444,38.463,49.999,-2.19840000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.12,41.637,-2.13230000000E+04,
45,  2023/11/06,18:17:33,317,229.26,229.84,229.83,38.538,38.442,38.443,50,-2.19930000000E+04,2.65060000000E+04,1.47950000000E+04,-0.8297,512.11,41.663,-2.13360000000E+04,
46,  2023/11/06,18:17:33,511,229.25,229.82,229.76,38.529,38.433,38.443,49.999,-2.19870000000E+04,2.64980000000E+04,1.47890000000E+04,-0.8298,512.1,41.648,-2.13280000000E+04,
47,  2023/11/06,18:17:33,715,229.27,229.87,229.75,38.54,38.439,38.459,49.999,-2.19990000000E+04,2.65080000000E+04,1.47900000000E+04,-0.8299,512.12,41.672,-2.13410000000E+04,
48,  2023/11/06,18:17:33,916,229.16,229.96,229.73,38.549,38.416,38.454,50,-2.19920000000E+04,2.65020000000E+04,1.47890000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
49,  2023/11/06,18:17:34,119,229.24,229.88,229.69,38.536,38.428,38.461,49.999,-2.19900000000E+04,2.65020000000E+04,1.47910000000E+04,-0.8297,512.11,41.641,-2.13250000000E+04,
50,  2023/11/06,18:17:34,312,229.35,229.87,229.78,38.51,38.424,38.438,49.999,-2.19820000000E+04,2.64970000000E+04,1.47940000000E+04,-0.8296,512.11,41.639,-2.13240000000E+04,
51,  2023/11/06,18:17:34,515,229.24,229.97,229.76,38.537,38.416,38.45,49.998,-2.19860000000E+04,2.65030000000E+04,1.48000000000E+04,-0.8296,512.11,41.634,-2.13210000000E+04,
52,  2023/11/06,18:17:34,712,229.25,229.92,229.79,38.539,38.426,38.448,50,-2.19870000000E+04,2.65050000000E+04,1.48010000000E+04,-0.8295,512.11,41.651,-2.13300000000E+04,
53,  2023/11/06,18:17:34,918,229.24,229.92,229.7,38.533,38.419,38.456,49.999,-2.19850000000E+04,2.65000000000E+04,1.47950000000E+04,-0.8296,512.12,41.645,-2.13270000000E+04,
54,  2023/11/06,18:17:35,115,229.16,229.95,229.85,38.557,38.424,38.441,49.999,-2.19850000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.1,41.644,-2.13260000000E+04,
55,  2023/11/06,18:17:35,317,229.3,229.96,229.79,38.54,38.431,38.458,49.999,-2.19910000000E+04,2.65120000000E+04,1.48080000000E+04,-0.8295,512.1,41.652,-2.13300000000E+04,
56,  2023/11/06,18:17:35,511,229.36,229.94,229.81,38.53,38.434,38.455,49.999,-2.19910000000E+04,2.65120000000E+04,1.48080000000E+04,-0.8295,512.12,41.646,-2.13280000000E+04,
57,  2023/11/06,18:17:35,714,229.3,229.89,229.81,38.532,38.433,38.446,50,-2.19860000000E+04,2.65060000000E+04,1.48050000000E+04,-0.8295,512.12,41.652,-2.13310000000E+04,
58,  2023/11/06,18:17:35,913,229.38,229.83,229.85,38.515,38.44,38.437,50,-2.19910000000E+04,2.65040000000E+04,1.47930000000E+04,-0.8297,512.1,41.648,-2.13280000000E+04,
59,  2023/11/06,18:17:36,115,229.2,229.86,229.69,38.559,38.448,38.476,50,-2.20010000000E+04,2.65130000000E+04,1.47960000000E+04,-0.8298,512.1,41.679,-2.13440000000E+04,
60,  2023/11/06,18:17:36,315,229.33,229.82,229.74,38.519,38.437,38.451,49.999,-2.19890000000E+04,2.65010000000E+04,1.47920000000E+04,-0.8297,512.12,41.639,-2.13240000000E+04,
61,  2023/11/06,18:17:36,516,229.22,229.94,229.68,38.531,38.409,38.454,50.001,-2.19800000000E+04,2.64960000000E+04,1.47950000000E+04,-0.8296,512.11,41.63,-2.13190000000E+04,
62,  2023/11/06,18:17:36,716,229.32,229.83,229.79,38.518,38.433,38.439,50.002,-2.19780000000E+04,2.64990000000E+04,1.48050000000E+04,-0.8294,512.11,41.622,-2.13150000000E+04,
63,  2023/11/06,18:17:36,918,229.26,229.83,229.76,38.524,38.428,38.44,49.999,-2.19800000000E+04,2.64960000000E+04,1.47950000000E+04,-0.8296,512.1,41.627,-2.13170000000E+04,
64,  2023/11/06,18:17:37,115,229.31,229.89,229.87,38.532,38.434,38.438,50.001,-2.19900000000E+04,2.65070000000E+04,1.48000000000E+04,-0.8296,512.1,41.65,-2.13290000000E+04,
65,  2023/11/06,18:17:37,315,229.35,229.85,229.88,38.519,38.435,38.43,50,-2.19880000000E+04,2.65030000000E+04,1.47960000000E+04,-0.8296,512.11,41.645,-2.13270000000E+04,
66,  2023/11/06,18:17:37,516,229.33,229.76,229.81,38.533,38.46,38.452,50,-2.19900000000E+04,2.65100000000E+04,1.48060000000E+04,-0.8295,512.12,41.643,-2.13260000000E+04,
67,  2023/11/06,18:17:37,716,229.26,229.77,229.73,38.534,38.449,38.455,49.998,-2.19900000000E+04,2.65030000000E+04,1.47930000000E+04,-0.8297,512.11,41.643,-2.13260000000E+04,
68,  2023/11/06,18:17:37,917,229.22,229.89,229.82,38.538,38.426,38.437,50,-2.19870000000E+04,2.65010000000E+04,1.47940000000E+04,-0.8297,512.12,41.646,-2.13280000000E+04,
69,  2023/11/06,18:17:38,117,229.39,229.96,229.83,38.508,38.413,38.434,50.001,-2.19870000000E+04,2.65000000000E+04,1.47930000000E+04,-0.8297,512.12,41.643,-2.13260000000E+04,
70,  2023/11/06,18:17:38,316,229.27,229.95,229.72,38.541,38.427,38.466,49.999,-2.19950000000E+04,2.65090000000E+04,1.47960000000E+04,-0.8297,512.12,41.66,-2.13350000000E+04,
71,  2023/11/06,18:17:38,514,229.27,229.88,229.69,38.534,38.432,38.463,50.001,-2.19900000000E+04,2.65040000000E+04,1.47950000000E+04,-0.8297,512.11,41.651,-2.13300000000E+04,
72,  2023/11/06,18:17:38,712,229.29,229.86,229.87,38.531,38.435,38.433,49.997,-2.19840000000E+04,2.65040000000E+04,1.48040000000E+04,-0.8295,512.11,41.63,-2.13190000000E+04,
73,  2023/11/06,18:17:38,915,229.29,229.94,229.84,38.533,38.425,38.441,50.001,-2.19920000000E+04,2.65060000000E+04,1.47960000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
74,  2023/11/06,18:17:39,113,229.24,229.9,229.68,38.537,38.427,38.464,50,-2.19920000000E+04,2.65030000000E+04,1.47900000000E+04,-0.8298,512.12,41.645,-2.13270000000E+04,
75,  2023/11/06,18:17:39,313,229.28,229.84,229.81,38.531,38.437,38.442,50.001,-2.19850000000E+04,2.65030000000E+04,1.48010000000E+04,-0.8295,512.11,41.636,-2.13220000000E+04,
76,  2023/11/06,18:17:39,513,229.23,229.83,229.84,38.548,38.447,38.446,49.999,-2.19970000000E+04,2.65090000000E+04,1.47930000000E+04,-0.8298,512.11,41.675,-2.13420000000E+04,
77,  2023/11/06,18:17:39,718,229.21,229.83,229.89,38.554,38.45,38.44,50,-2.19910000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.12,41.65,-2.13300000000E+04,
78,  2023/11/06,18:17:39,912,229.26,229.8,229.81,38.525,38.435,38.433,50,-2.19840000000E+04,2.64970000000E+04,1.47920000000E+04,-0.8297,512.12,41.645,-2.13270000000E+04,
79,  2023/11/06,18:17:40,116,229.36,229.82,229.77,38.51,38.433,38.441,50,-2.19860000000E+04,2.64980000000E+04,1.47900000000E+04,-0.8297,512.1,41.642,-2.13250000000E+04,
80,  2023/11/06,18:17:40,312,229.38,229.93,229.66,38.511,38.419,38.464,49.999,-2.19900000000E+04,2.65010000000E+04,1.47900000000E+04,-0.8298,512.1,41.644,-2.13260000000E+04,
81,  2023/11/06,18:17:40,513,229.4,229.9,229.83,38.511,38.426,38.439,50,-2.19910000000E+04,2.65030000000E+04,1.47920000000E+04,-0.8298,512.1,41.656,-2.13320000000E+04,
82,  2023/11/06,18:17:40,714,229.23,229.91,229.71,38.562,38.449,38.482,49.999,-2.20050000000E+04,2.65190000000E+04,1.48000000000E+04,-0.8298,512.12,41.68,-2.13450000000E+04,
83,  2023/11/06,18:17:40,915,229.33,229.94,229.77,38.518,38.416,38.444,49.999,-2.19890000000E+04,2.65000000000E+04,1.47900000000E+04,-0.8298,512.12,41.65,-2.13300000000E+04,
84,  2023/11/06,18:17:41,116,229.31,229.9,229.78,38.539,38.44,38.46,49.998,-2.19900000000E+04,2.65120000000E+04,1.48090000000E+04,-0.8294,512.11,41.651,-2.13300000000E+04,
85,  2023/11/06,18:17:41,316,229.37,229.92,229.7,38.532,38.439,38.476,49.999,-2.19960000000E+04,2.65140000000E+04,1.48050000000E+04,-0.8296,512.1,41.674,-2.13410000000E+04,
86,  2023/11/06,18:17:41,514,229.27,229.75,229.78,38.544,38.463,38.459,49.999,-2.19970000000E+04,2.65110000000E+04,1.47980000000E+04,-0.8297,512.11,41.665,-2.13370000000E+04,
87,  2023/11/06,18:17:41,715,229.26,229.92,229.81,38.541,38.431,38.449,50,-2.19980000000E+04,2.65080000000E+04,1.47900000000E+04,-0.8299,512.1,41.658,-2.13330000000E+04,
88,  2023/11/06,18:17:41,915,229.41,229.77,229.81,38.496,38.435,38.429,49.999,-2.19810000000E+04,2.64940000000E+04,1.47910000000E+04,-0.8297,512.12,41.627,-2.13180000000E+04,
89,  2023/11/06,18:17:42,116,229.24,229.84,229.85,38.542,38.441,38.44,49.999,-2.19880000000E+04,2.65060000000E+04,1.48010000000E+04,-0.8295,512.12,41.641,-2.13250000000E+04,
90,  2023/11/06,18:17:42,312,229.37,229.89,229.8,38.497,38.409,38.425,50,-2.19770000000E+04,2.64900000000E+04,1.47890000000E+04,-0.8296,512.11,41.63,-2.13190000000E+04,
91,  2023/11/06,18:17:42,513,229.35,229.75,229.72,38.539,38.473,38.477,49.999,-2.20000000000E+04,2.65170000000E+04,1.48030000000E+04,-0.8297,512.12,41.674,-2.13420000000E+04,
92,  2023/11/06,18:17:42,712,229.33,229.87,229.73,38.511,38.42,38.444,50,-2.19840000000E+04,2.64950000000E+04,1.47890000000E+04,-0.8297,512.12,41.635,-2.13220000000E+04,
93,  2023/11/06,18:17:42,914,229.34,229.81,229.78,38.519,38.441,38.445,49.999,-2.19920000000E+04,2.65020000000E+04,1.47890000000E+04,-0.8298,512.11,41.651,-2.13300000000E+04,
94,  2023/11/06,18:17:43,119,229.25,229.79,229.86,38.562,38.471,38.46,50,-2.20010000000E+04,2.65210000000E+04,1.48090000000E+04,-0.8296,512.11,41.68,-2.13450000000E+04,
95,  2023/11/06,18:17:43,312,229.4,229.78,229.78,38.503,38.44,38.44,49.999,-2.19780000000E+04,2.64980000000E+04,1.48030000000E+04,-0.8294,512.11,41.634,-2.13210000000E+04,
96,  2023/11/06,18:17:43,515,229.4,229.74,229.82,38.519,38.463,38.449,50,-2.19930000000E+04,2.65090000000E+04,1.48000000000E+04,-0.8296,512.12,41.648,-2.13290000000E+04,
97,  2023/11/06,18:17:43,717,229.38,229.81,229.75,38.518,38.447,38.456,50,-2.19900000000E+04,2.65060000000E+04,1.47990000000E+04,-0.8296,512.11,41.651,-2.13300000000E+04,
98,  2023/11/06,18:17:43,917,229.31,229.82,229.85,38.529,38.443,38.438,50.001,-2.19950000000E+04,2.65050000000E+04,1.47900000000E+04,-0.8298,512.12,41.65,-2.13300000000E+04,
99,  2023/11/06,18:17:44,118,229.27,229.79,229.82,38.55,38.462,38.458,49.999,-2.19970000000E+04,2.65150000000E+04,1.48050000000E+04,-0.8296,512.12,41.67,-2.13400000000E+04,
100,  2023/11/06,18:17:44,316,229.34,229.87,229.74,38.534,38.444,38.467,50,-2.19930000000E+04,2.65120000000E+04,1.48060000000E+04,-0.8295,512.11,41.657,-2.13330000000E+04,
101,  2023/11/06,18:17:44,514,229.37,229.82,229.64,38.523,38.447,38.478,49.999,-2.19980000000E+04,2.65080000000E+04,1.47900000000E+04,-0.8299,512.12,41.666,-2.13380000000E+04,
102,  2023/11/06,18:17:44,716,229.33,229.94,229.69,38.519,38.418,38.459,50,-2.19870000000E+04,2.65010000000E+04,1.47950000000E+04,-0.8297,512.12,41.639,-2.13240000000E+04,
103,  2023/11/06,18:17:44,915,229.41,229.94,229.72,38.506,38.417,38.454,49.999,-2.19800000000E+04,2.65010000000E+04,1.48050000000E+04,-0.8294,512.1,41.629,-2.13180000000E+04,
104,  2023/11/06,18:17:45,118,229.31,229.76,229.68,38.52,38.444,38.458,49.999,-2.19850000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.11,41.632,-2.13200000000E+04,
105,  2023/11/06,18:17:45,314,229.34,229.91,229.66,38.522,38.427,38.468,50,-2.19850000000E+04,2.65040000000E+04,1.48030000000E+04,-0.8295,512.1,41.646,-2.13270000000E+04,
106,  2023/11/06,18:17:45,511,229.35,229.76,229.75,38.531,38.461,38.464,50,-2.19910000000E+04,2.65110000000E+04,1.48070000000E+04,-0.8295,512.1,41.658,-2.13330000000E+04,
107,  2023/11/06,18:17:45,716,229.28,229.83,229.67,38.525,38.432,38.46,49.998,-2.19850000000E+04,2.64990000000E+04,1.47930000000E+04,-0.8297,512.12,41.635,-2.13220000000E+04,
108,  2023/11/06,18:17:45,916,229.33,229.84,229.79,38.531,38.446,38.454,50,-2.19880000000E+04,2.65090000000E+04,1.48080000000E+04,-0.8295,512.1,41.658,-2.13330000000E+04,
109,  2023/11/06,18:17:46,115,229.3,229.78,229.77,38.533,38.453,38.454,49.998,-2.19840000000E+04,2.65070000000E+04,1.48090000000E+04,-0.8294,512.11,41.63,-2.13190000000E+04,
110,  2023/11/06,18:17:46,312,229.33,229.78,229.79,38.518,38.442,38.441,50,-2.19830000000E+04,2.65000000000E+04,1.47980000000E+04,-0.8295,512.11,41.634,-2.13210000000E+04,
111,  2023/11/06,18:17:46,514,229.33,229.94,229.79,38.528,38.426,38.451,49.998,-2.19870000000E+04,2.65070000000E+04,1.48050000000E+04,-0.8295,512.1,41.65,-2.13290000000E+04,
112,  2023/11/06,18:17:46,718,229.37,229.78,229.71,38.519,38.449,38.462,49.999,-2.19900000000E+04,2.65050000000E+04,1.47980000000E+04,-0.8297,512.1,41.642,-2.13250000000E+04,
113,  2023/11/06,18:17:46,915,229.33,229.94,229.74,38.528,38.427,38.459,50.001,-2.19880000000E+04,2.65070000000E+04,1.48040000000E+04,-0.8295,512.11,41.651,-2.13300000000E+04,
114,  2023/11/06,18:17:47,118,229.38,229.77,229.79,38.526,38.46,38.457,50,-2.19910000000E+04,2.65110000000E+04,1.48060000000E+04,-0.8295,512.11,41.653,-2.13310000000E+04,
115,  2023/11/06,18:17:47,314,229.41,229.81,229.78,38.521,38.453,38.459,49.997,-2.19890000000E+04,2.65110000000E+04,1.48090000000E+04,-0.8294,512.1,41.644,-2.13260000000E+04,
116,  2023/11/06,18:17:47,513,229.39,229.78,229.77,38.508,38.443,38.444,50.001,-2.19890000000E+04,2.65000000000E+04,1.47890000000E+04,-0.8298,512.11,41.655,-2.13320000000E+04,
117,  2023/11/06,18:17:47,716,229.36,229.78,229.72,38.523,38.453,38.463,49.997,-2.19980000000E+04,2.65070000000E+04,1.47890000000E+04,-0.8299,512.12,41.672,-2.13410000000E+04,
118,  2023/11/06,18:17:47,914,229.27,229.88,229.72,38.532,38.431,38.457,49.999,-2.19930000000E+04,2.65030000000E+04,1.47890000000E+04,-0.8298,512.1,41.652,-2.13300000000E+04,
119,  2023/11/06,18:17:48,116,229.42,229.83,229.71,38.516,38.448,38.467,49.999,-2.19970000000E+04,2.65090000000E+04,1.47930000000E+04,-0.8298,512.11,41.669,-2.13390000000E+04,
120,  2023/11/06,18:17:48,315,229.28,229.88,229.77,38.547,38.445,38.465,49.999,-2.19960000000E+04,2.65140000000E+04,1.48050000000E+04,-0.8296,512.11,41.665,-2.13370000000E+04,
121,  2023/11/06,18:17:48,511,229.42,229.76,229.74,38.519,38.462,38.465,49.999,-2.20030000000E+04,2.65110000000E+04,1.47890000000E+04,-0.83,512.11,41.671,-2.13400000000E+04,
122,  2023/11/06,18:17:48,718,229.32,229.85,229.71,38.531,38.443,38.466,49.999,-2.19890000000E+04,2.65080000000E+04,1.48040000000E+04,-0.8295,512.1,41.642,-2.13250000000E+04,
123,  2023/11/06,18:17:48,916,229.39,229.86,229.73,38.512,38.434,38.455,50,-2.19860000000E+04,2.65030000000E+04,1.47990000000E+04,-0.8296,512.12,41.643,-2.13260000000E+04,
124,  2023/11/06,18:17:49,117,229.3,229.93,229.73,38.532,38.426,38.46,49.998,-2.19910000000E+04,2.65060000000E+04,1.47980000000E+04,-0.8297,512.11,41.647,-2.13280000000E+04,
125,  2023/11/06,18:17:49,314,229.34,229.97,229.8,38.521,38.414,38.444,50.002,-2.19790000000E+04,2.65030000000E+04,1.48090000000E+04,-0.8293,512.1,41.64,-2.13240000000E+04,
126,  2023/11/06,18:17:49,512,229.31,229.73,229.68,38.537,38.468,38.475,49.998,-2.19910000000E+04,2.65110000000E+04,1.48060000000E+04,-0.8295,512.11,41.649,-2.13290000000E+04,
127,  2023/11/06,18:17:49,718,229.4,229.89,229.65,38.525,38.443,38.483,49.999,-2.20020000000E+04,2.65130000000E+04,1.47940000000E+04,-0.8299,512.11,41.665,-2.13370000000E+04,
128,  2023/11/06,18:17:49,918,229.32,229.76,229.75,38.521,38.448,38.449,50,-2.19850000000E+04,2.65010000000E+04,1.47980000000E+04,-0.8296,512.12,41.645,-2.13270000000E+04,
129,  2023/11/06,18:17:50,113,229.28,229.89,229.7,38.51,38.409,38.44,50,-2.19760000000E+04,2.64890000000E+04,1.47900000000E+04,-0.8296,512.1,41.617,-2.13120000000E+04,
130,  2023/11/06,18:17:50,312,229.42,229.83,229.72,38.513,38.444,38.463,49.999,-2.19850000000E+04,2.65070000000E+04,1.48080000000E+04,-0.8294,512.11,41.643,-2.13260000000E+04,
