Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,10:07:47,745,229.59,230.12,229.79,22.182,22.13,22.162,49.998,4.490000000E+03,1.527800000E+04,1.460300000E+04,0.2939,512.11,9.783,5.010000000E+03
23,  2023/11/07,10:07:47,949,229.62,230.17,229.87,22.176,22.122,22.152,50,4.494000000E+03,1.527600000E+04,1.460000000E+04,0.2942,512.11,9.764,5.000000000E+03
24,  2023/11/07,10:07:48,151,229.52,230.13,229.88,22.187,22.128,22.152,50,4.494000000E+03,1.527700000E+04,1.460100000E+04,0.2942,512.1,9.783,5.010000000E+03
25,  2023/11/07,10:07:48,349,229.61,230.12,229.9,22.155,22.106,22.127,49.999,4.486000000E+03,1.526100000E+04,1.458700000E+04,0.294,512.11,9.764,5.000000000E+03
26,  2023/11/07,10:07:48,552,229.54,230.06,229.86,22.179,22.129,22.148,50.001,4.492000000E+03,1.527300000E+04,1.459700000E+04,0.2941,512.11,9.764,5.000000000E+03
27,  2023/11/07,10:07:48,749,229.54,230.17,229.95,22.165,22.104,22.125,49.998,4.489000000E+03,1.526300000E+04,1.458800000E+04,0.2941,512.1,9.764,5.000000000E+03
28,  2023/11/07,10:07:48,947,229.47,230.06,229.89,22.173,22.116,22.132,50,4.494000000E+03,1.526400000E+04,1.458700000E+04,0.2944,512.09,9.783,5.010000000E+03
29,  2023/11/07,10:07:49,152,229.43,230.01,229.89,22.2,22.143,22.156,50,4.497000000E+03,1.528000000E+04,1.460300000E+04,0.2943,512.11,9.783,5.010000000E+03
30,  2023/11/07,10:07:49,347,229.64,230.18,229.85,22.156,22.105,22.136,49.996,4.495000000E+03,1.526400000E+04,1.458700000E+04,0.2945,512.11,9.783,5.010000000E+03
31,  2023/11/07,10:07:49,548,229.57,230.06,229.88,22.16,22.114,22.13,49.999,4.497000000E+03,1.526200000E+04,1.458400000E+04,0.2947,512.09,9.783,5.010000000E+03
32,  2023/11/07,10:07:49,751,229.58,230.11,229.85,22.159,22.109,22.133,50.001,4.493000000E+03,1.526200000E+04,1.458600000E+04,0.2944,512.09,9.783,5.010000000E+03
33,  2023/11/07,10:07:49,947,229.47,230.15,229.74,22.187,22.122,22.161,49.997,4.494000000E+03,1.527400000E+04,1.459800000E+04,0.2942,512.11,9.783,5.010000000E+03
34,  2023/11/07,10:07:50,150,229.41,230.15,229.87,22.179,22.107,22.134,50.003,4.486000000E+03,1.526400000E+04,1.459000000E+04,0.2939,512.09,9.764,5.000000000E+03
35,  2023/11/07,10:07:50,346,229.55,230.14,229.84,22.168,22.111,22.14,49.998,4.491000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.1,9.783,5.010000000E+03
36,  2023/11/07,10:07:50,549,229.61,230.2,229.89,22.165,22.109,22.138,49.999,4.492000000E+03,1.526800000E+04,1.459200000E+04,0.2942,512.11,9.783,5.010000000E+03
37,  2023/11/07,10:07:50,748,229.56,230.01,229.77,22.166,22.122,22.145,49.999,4.490000000E+03,1.526500000E+04,1.459000000E+04,0.2941,512.1,9.764,5.000000000E+03
38,  2023/11/07,10:07:50,952,229.68,230.02,229.88,22.148,22.116,22.129,49.996,4.490000000E+03,1.526100000E+04,1.458600000E+04,0.2942,512.09,9.783,5.010000000E+03
39,  2023/11/07,10:07:51,150,229.49,229.96,229.78,22.167,22.12,22.139,50.003,4.496000000E+03,1.526100000E+04,1.458400000E+04,0.2946,512.11,9.783,5.010000000E+03
40,  2023/11/07,10:07:51,346,229.59,230.11,229.99,22.173,22.123,22.134,49.998,4.502000000E+03,1.527200000E+04,1.459300000E+04,0.2948,512.11,9.803,5.020000000E+03
41,  2023/11/07,10:07:51,549,229.46,230.16,229.85,22.181,22.114,22.143,50.002,4.501000000E+03,1.526900000E+04,1.459000000E+04,0.2948,512.1,9.803,5.020000000E+03
42,  2023/11/07,10:07:51,749,229.47,230.04,229.83,22.168,22.114,22.134,49.998,4.486000000E+03,1.526100000E+04,1.458700000E+04,0.294,512.1,9.764,5.000000000E+03
43,  2023/11/07,10:07:51,950,229.54,230.2,229.82,22.183,22.121,22.156,50.002,4.488000000E+03,1.527600000E+04,1.460200000E+04,0.2938,512.1,9.764,5.000000000E+03
44,  2023/11/07,10:07:52,148,229.59,230.02,229.8,22.163,22.121,22.142,49.998,4.494000000E+03,1.526500000E+04,1.458800000E+04,0.2944,512.11,9.764,5.000000000E+03
45,  2023/11/07,10:07:52,352,229.47,229.99,229.79,22.167,22.117,22.136,50.001,4.491000000E+03,1.526000000E+04,1.458400000E+04,0.2943,512.1,9.783,5.010000000E+03
46,  2023/11/07,10:07:52,552,229.63,230.02,229.95,22.157,22.12,22.127,49.999,4.491000000E+03,1.526400000E+04,1.458800000E+04,0.2942,512.1,9.764,5.000000000E+03
47,  2023/11/07,10:07:52,747,229.49,230.03,229.89,22.178,22.126,22.14,49.998,4.484000000E+03,1.526900000E+04,1.459600000E+04,0.2937,512.09,9.764,5.000000000E+03
48,  2023/11/07,10:07:52,948,229.54,230,229.83,22.163,22.119,22.135,50.001,4.491000000E+03,1.526200000E+04,1.458600000E+04,0.2943,512.1,9.764,5.000000000E+03
49,  2023/11/07,10:07:53,151,229.54,230.09,229.97,22.163,22.11,22.122,49.998,4.490000000E+03,1.526200000E+04,1.458700000E+04,0.2942,512.11,9.783,5.010000000E+03
50,  2023/11/07,10:07:53,348,229.48,229.97,229.82,22.194,22.146,22.161,49.999,4.506000000E+03,1.527900000E+04,1.459900000E+04,0.2949,512.1,9.803,5.020000000E+03
51,  2023/11/07,10:07:53,552,229.57,229.99,229.94,22.157,22.117,22.122,50.002,4.494000000E+03,1.526000000E+04,1.458300000E+04,0.2945,512.1,9.783,5.010000000E+03
52,  2023/11/07,10:07:53,748,229.49,230.03,229.87,22.177,22.124,22.14,49.998,4.492000000E+03,1.526800000E+04,1.459200000E+04,0.2942,512.1,9.764,5.000000000E+03
53,  2023/11/07,10:07:53,951,229.42,230.16,229.94,22.169,22.097,22.119,50.002,4.477000000E+03,1.525800000E+04,1.458600000E+04,0.2934,512.09,9.744,4.990000000E+03
54,  2023/11/07,10:07:54,148,229.59,230.09,229.91,22.177,22.13,22.146,49.999,4.484000000E+03,1.527500000E+04,1.460200000E+04,0.2936,512.09,9.764,5.000000000E+03
55,  2023/11/07,10:07:54,346,229.56,229.96,229.89,22.173,22.134,22.141,50.001,4.488000000E+03,1.527000000E+04,1.459600000E+04,0.2939,512.1,9.764,5.000000000E+03
56,  2023/11/07,10:07:54,550,229.52,230.05,229.93,22.162,22.111,22.123,50,4.489000000E+03,1.526000000E+04,1.458500000E+04,0.2942,512.09,9.783,5.010000000E+03
57,  2023/11/07,10:07:54,749,229.43,229.99,229.82,22.181,22.128,22.143,50.001,4.487000000E+03,1.526700000E+04,1.459300000E+04,0.2939,512.1,9.764,5.000000000E+03
58,  2023/11/07,10:07:54,949,229.55,229.98,229.99,22.185,22.144,22.143,49.998,4.500000000E+03,1.527800000E+04,1.460000000E+04,0.2945,512.1,9.803,5.020000000E+03
59,  2023/11/07,10:07:55,148,229.54,230.13,229.95,22.181,22.123,22.141,50.001,4.498000000E+03,1.527400000E+04,1.459700000E+04,0.2945,512.11,9.803,5.020000000E+03
60,  2023/11/07,10:07:55,348,229.53,230.07,230,22.168,22.117,22.123,49.999,4.496000000E+03,1.526500000E+04,1.458800000E+04,0.2945,512.11,9.783,5.010000000E+03
61,  2023/11/07,10:07:55,550,229.49,229.91,229.87,22.171,22.131,22.134,50.002,4.490000000E+03,1.526400000E+04,1.458900000E+04,0.2942,512.1,9.764,5.000000000E+03
62,  2023/11/07,10:07:55,749,229.59,229.99,229.95,22.179,22.14,22.144,50.001,4.492000000E+03,1.527600000E+04,1.460100000E+04,0.2941,512.11,9.783,5.010000000E+03
63,  2023/11/07,10:07:55,951,229.65,229.95,229.84,22.167,22.138,22.149,49.999,4.505000000E+03,1.527200000E+04,1.459200000E+04,0.295,512.1,9.822,5.030000000E+03
64,  2023/11/07,10:07:56,153,229.61,229.99,229.92,22.178,22.142,22.148,50,4.490000000E+03,1.527700000E+04,1.460200000E+04,0.2939,512.09,9.783,5.010000000E+03
65,  2023/11/07,10:07:56,347,229.55,229.97,229.89,22.155,22.115,22.122,49.998,4.486000000E+03,1.525700000E+04,1.458300000E+04,0.294,512.1,9.764,5.000000000E+03
66,  2023/11/07,10:07:56,552,229.57,230.01,229.9,22.165,22.122,22.133,50.002,4.474000000E+03,1.526500000E+04,1.459500000E+04,0.2931,512.1,9.744,4.990000000E+03
67,  2023/11/07,10:07:56,750,229.54,229.95,229.8,22.178,22.137,22.153,49.998,4.473000000E+03,1.527200000E+04,1.460200000E+04,0.2929,512.1,9.744,4.990000000E+03
68,  2023/11/07,10:07:56,948,229.49,229.96,229.9,22.161,22.115,22.121,50,4.485000000E+03,1.525700000E+04,1.458300000E+04,0.294,512.1,9.764,5.000000000E+03
69,  2023/11/07,10:07:57,150,229.62,229.95,229.84,22.158,22.127,22.137,49.999,4.480000000E+03,1.526400000E+04,1.459200000E+04,0.2935,512.09,9.764,5.000000000E+03
70,  2023/11/07,10:07:57,352,229.59,229.99,229.85,22.179,22.139,22.154,49.999,4.492000000E+03,1.527600000E+04,1.460100000E+04,0.2941,512.11,9.764,5.000000000E+03
71,  2023/11/07,10:07:57,548,229.66,229.97,229.88,22.147,22.118,22.126,50.001,4.488000000E+03,1.525900000E+04,1.458400000E+04,0.2941,512.09,9.764,5.000000000E+03
72,  2023/11/07,10:07:57,746,229.64,230.03,229.96,22.159,22.123,22.128,49.999,4.497000000E+03,1.526600000E+04,1.458900000E+04,0.2946,512.1,9.783,5.010000000E+03
73,  2023/11/07,10:07:57,947,229.54,230.04,229.96,22.186,22.138,22.146,50.001,4.506000000E+03,1.527800000E+04,1.459800000E+04,0.2949,512.1,9.803,5.020000000E+03
74,  2023/11/07,10:07:58,152,229.53,229.94,229.9,22.182,22.141,22.146,50,4.498000000E+03,1.527400000E+04,1.459700000E+04,0.2945,512.09,9.783,5.010000000E+03
75,  2023/11/07,10:07:58,347,229.52,230.05,229.96,22.172,22.122,22.13,49.999,4.493000000E+03,1.526700000E+04,1.459100000E+04,0.2943,512.11,9.783,5.010000000E+03
76,  2023/11/07,10:07:58,547,229.58,229.93,229.81,22.18,22.146,22.157,50.001,4.484000000E+03,1.527600000E+04,1.460300000E+04,0.2935,512.1,9.764,5.000000000E+03
77,  2023/11/07,10:07:58,749,229.66,229.97,229.86,22.149,22.119,22.129,49.996,4.489000000E+03,1.526000000E+04,1.458500000E+04,0.2942,512.11,9.764,5.000000000E+03
78,  2023/11/07,10:07:58,952,229.63,229.9,229.95,22.165,22.138,22.134,50.003,4.474000000E+03,1.526900000E+04,1.459900000E+04,0.293,512.09,9.744,4.990000000E+03
79,  2023/11/07,10:07:59,151,229.65,229.92,229.9,22.153,22.127,22.128,49.999,4.477000000E+03,1.526200000E+04,1.459100000E+04,0.2933,512.09,9.744,4.990000000E+03
80,  2023/11/07,10:07:59,347,229.48,230.04,229.91,22.163,22.109,22.122,50.001,4.484000000E+03,1.525800000E+04,1.458400000E+04,0.2939,512.1,9.764,5.000000000E+03
81,  2023/11/07,10:07:59,551,229.6,230.1,230.01,22.153,22.104,22.114,49.999,4.493000000E+03,1.525900000E+04,1.458300000E+04,0.2944,512.11,9.783,5.010000000E+03
82,  2023/11/07,10:07:59,747,229.61,230.04,229.86,22.154,22.112,22.129,50,4.494000000E+03,1.526000000E+04,1.458300000E+04,0.2945,512.11,9.783,5.010000000E+03
83,  2023/11/07,10:07:59,951,229.57,229.89,229.92,22.169,22.138,22.135,49.998,4.501000000E+03,1.526800000E+04,1.458900000E+04,0.2948,512.1,9.783,5.010000000E+03
84,  2023/11/07,10:08:00,148,229.53,230.01,229.81,22.163,22.116,22.136,49.998,4.487000000E+03,1.526100000E+04,1.458600000E+04,0.294,512.11,9.764,5.000000000E+03
85,  2023/11/07,10:08:00,347,229.64,229.98,229.98,22.162,22.13,22.129,50.001,4.494000000E+03,1.526800000E+04,1.459200000E+04,0.2943,512.1,9.764,5.000000000E+03
86,  2023/11/07,10:08:00,549,229.56,230.11,229.91,22.173,22.12,22.139,50,4.488000000E+03,1.527000000E+04,1.459600000E+04,0.2939,512.1,9.764,5.000000000E+03
87,  2023/11/07,10:08:00,746,229.58,230.04,229.96,22.177,22.132,22.14,49.999,4.494000000E+03,1.527400000E+04,1.459800000E+04,0.2942,512.11,9.783,5.010000000E+03
88,  2023/11/07,10:08:00,950,229.55,230.02,229.99,22.178,22.133,22.136,49.998,4.488000000E+03,1.527300000E+04,1.459900000E+04,0.2939,512.11,9.764,5.000000000E+03
89,  2023/11/07,10:08:01,150,229.58,229.92,229.8,22.152,22.119,22.131,50.001,4.484000000E+03,1.525700000E+04,1.458300000E+04,0.2939,512.09,9.764,5.000000000E+03
90,  2023/11/07,10:08:01,346,229.66,230.04,229.96,22.17,22.134,22.142,49.997,4.483000000E+03,1.527500000E+04,1.460200000E+04,0.2935,512.09,9.764,5.000000000E+03
91,  2023/11/07,10:08:01,550,229.49,229.99,229.99,22.158,22.109,22.11,50,4.478000000E+03,1.525500000E+04,1.458300000E+04,0.2935,512.11,9.744,4.990000000E+03
92,  2023/11/07,10:08:01,746,229.48,230,229.79,22.181,22.13,22.151,49.999,4.482000000E+03,1.527000000E+04,1.459700000E+04,0.2935,512.09,9.764,5.000000000E+03
93,  2023/11/07,10:08:01,947,229.71,229.94,229.83,22.145,22.123,22.134,49.996,4.481000000E+03,1.526100000E+04,1.458800000E+04,0.2936,512.1,9.744,4.990000000E+03
94,  2023/11/07,10:08:02,151,229.6,230.02,229.86,22.169,22.128,22.144,50.002,4.495000000E+03,1.527000000E+04,1.459300000E+04,0.2944,512.1,9.764,5.000000000E+03
95,  2023/11/07,10:08:02,351,229.48,230,229.98,22.191,22.14,22.143,50,4.493000000E+03,1.527700000E+04,1.460100000E+04,0.2941,512.09,9.764,5.000000000E+03
96,  2023/11/07,10:08:02,547,229.55,229.99,229.95,22.168,22.126,22.129,49.997,4.491000000E+03,1.526600000E+04,1.459000000E+04,0.2942,512.11,9.764,5.000000000E+03
97,  2023/11/07,10:08:02,745,229.64,230.06,229.89,22.169,22.13,22.145,50.001,4.495000000E+03,1.527300000E+04,1.459700000E+04,0.2943,512.1,9.783,5.010000000E+03
98,  2023/11/07,10:08:02,952,229.5,230.03,229.89,22.167,22.116,22.129,50,4.503000000E+03,1.526200000E+04,1.458300000E+04,0.295,512.09,9.803,5.020000000E+03
99,  2023/11/07,10:08:03,148,229.52,229.93,229.81,22.184,22.144,22.156,50,4.503000000E+03,1.527500000E+04,1.459600000E+04,0.2948,512.09,9.783,5.010000000E+03
100,  2023/11/07,10:08:03,347,229.69,229.98,229.83,22.153,22.125,22.14,50,4.502000000E+03,1.526500000E+04,1.458600000E+04,0.2949,512.11,9.783,5.010000000E+03
101,  2023/11/07,10:08:03,550,229.59,229.96,229.93,22.173,22.137,22.14,50.001,4.487000000E+03,1.527200000E+04,1.459800000E+04,0.2938,512.1,9.764,5.000000000E+03
102,  2023/11/07,10:08:03,750,229.5,230,229.81,22.17,22.122,22.14,49.998,4.497000000E+03,1.526400000E+04,1.458700000E+04,0.2946,512.1,9.783,5.010000000E+03
103,  2023/11/07,10:08:03,950,229.57,229.96,229.84,22.186,22.15,22.16,50.001,4.497000000E+03,1.528000000E+04,1.460300000E+04,0.2943,512.1,9.783,5.010000000E+03
104,  2023/11/07,10:08:04,149,229.69,229.89,229.97,22.172,22.152,22.145,49.999,4.494000000E+03,1.527800000E+04,1.460200000E+04,0.2941,512.11,9.783,5.010000000E+03
105,  2023/11/07,10:08:04,350,229.65,229.95,229.87,22.173,22.143,22.152,50,4.483000000E+03,1.527600000E+04,1.460300000E+04,0.2935,512.1,9.764,5.000000000E+03
106,  2023/11/07,10:08:04,549,229.62,230.05,229.83,22.155,22.115,22.135,49.998,4.491000000E+03,1.526200000E+04,1.458600000E+04,0.2943,512.09,9.764,5.000000000E+03
107,  2023/11/07,10:08:04,751,229.56,229.89,229.78,22.16,22.127,22.139,49.998,4.482000000E+03,1.526100000E+04,1.458800000E+04,0.2937,512.1,9.744,4.990000000E+03
108,  2023/11/07,10:08:04,951,229.57,229.92,229.78,22.168,22.134,22.147,50,4.496000000E+03,1.526700000E+04,1.459000000E+04,0.2945,512.1,9.783,5.010000000E+03
109,  2023/11/07,10:08:05,149,229.66,229.89,229.79,22.162,22.14,22.149,49.999,4.502000000E+03,1.526900000E+04,1.459000000E+04,0.2948,512.1,9.783,5.010000000E+03
110,  2023/11/07,10:08:05,351,229.54,229.98,229.82,22.16,22.118,22.133,50.001,4.494000000E+03,1.526000000E+04,1.458300000E+04,0.2945,512.11,9.783,5.010000000E+03
111,  2023/11/07,10:08:05,551,229.55,229.96,229.94,22.172,22.133,22.135,49.999,4.490000000E+03,1.526900000E+04,1.459400000E+04,0.2941,512.1,9.764,5.000000000E+03
112,  2023/11/07,10:08:05,747,229.58,230.07,229.84,22.172,22.126,22.147,50,4.483000000E+03,1.527100000E+04,1.459800000E+04,0.2936,512.09,9.744,4.990000000E+03
113,  2023/11/07,10:08:05,953,229.48,230.04,229.86,22.179,22.126,22.142,50.001,4.474000000E+03,1.526900000E+04,1.459900000E+04,0.293,512.11,9.744,4.990000000E+03
114,  2023/11/07,10:08:06,147,229.52,229.96,229.92,22.168,22.126,22.129,49.999,4.500000000E+03,1.526400000E+04,1.458600000E+04,0.2948,512.09,9.783,5.010000000E+03
115,  2023/11/07,10:08:06,352,229.59,229.92,229.82,22.16,22.127,22.138,49.999,4.501000000E+03,1.526300000E+04,1.458400000E+04,0.2949,512.1,9.803,5.020000000E+03
116,  2023/11/07,10:08:06,553,229.59,229.96,229.85,22.16,22.124,22.135,49.997,4.504000000E+03,1.526300000E+04,1.458300000E+04,0.2951,512.11,9.803,5.020000000E+03
117,  2023/11/07,10:08:06,747,229.59,230.07,229.93,22.166,22.119,22.133,50.001,4.505000000E+03,1.526700000E+04,1.458700000E+04,0.2951,512.1,9.803,5.020000000E+03
118,  2023/11/07,10:08:06,949,229.68,229.93,229.95,22.164,22.14,22.138,49.998,4.501000000E+03,1.527200000E+04,1.459400000E+04,0.2947,512.1,9.783,5.010000000E+03
119,  2023/11/07,10:08:07,151,229.66,230.08,229.89,22.152,22.111,22.129,50.002,4.490000000E+03,1.526200000E+04,1.458700000E+04,0.2942,512.1,9.764,5.000000000E+03
120,  2023/11/07,10:08:07,348,229.52,230.13,229.76,22.165,22.106,22.142,50,4.485000000E+03,1.526200000E+04,1.458800000E+04,0.2939,512.09,9.764,5.000000000E+03
121,  2023/11/07,10:08:07,550,229.7,230.02,229.81,22.168,22.138,22.157,50,4.490000000E+03,1.527600000E+04,1.460100000E+04,0.2939,512.1,9.764,5.000000000E+03
122,  2023/11/07,10:08:07,751,229.46,230.06,229.87,22.188,22.131,22.149,50.002,4.485000000E+03,1.527400000E+04,1.460100000E+04,0.2936,512.1,9.764,5.000000000E+03
123,  2023/11/07,10:08:07,947,229.54,229.94,229.78,22.176,22.138,22.153,49.998,4.493000000E+03,1.527100000E+04,1.459500000E+04,0.2942,512.1,9.764,5.000000000E+03
124,  2023/11/07,10:08:08,147,229.5,230.09,229.93,22.184,22.128,22.143,50.002,4.500000000E+03,1.527400000E+04,1.459600000E+04,0.2946,512.1,9.783,5.010000000E+03
125,  2023/11/07,10:08:08,352,229.53,229.93,229.94,22.168,22.13,22.129,50,4.501000000E+03,1.526500000E+04,1.458600000E+04,0.2949,512.1,9.803,5.020000000E+03
126,  2023/11/07,10:08:08,552,229.68,229.95,229.82,22.161,22.135,22.148,50,4.503000000E+03,1.527000000E+04,1.459100000E+04,0.2949,512.11,9.803,5.020000000E+03
127,  2023/11/07,10:08:08,745,229.54,230.01,229.88,22.185,22.14,22.152,49.999,4.500000000E+03,1.527700000E+04,1.459900000E+04,0.2946,512.1,9.783,5.010000000E+03
128,  2023/11/07,10:08:08,951,229.65,230.09,229.73,22.171,22.129,22.164,50,4.489000000E+03,1.527500000E+04,1.460000000E+04,0.2939,512.11,9.764,5.000000000E+03
129,  2023/11/07,10:08:09,148,229.51,230.12,229.88,22.172,22.113,22.136,50.001,4.490000000E+03,1.526600000E+04,1.459100000E+04,0.2941,512.1,9.764,5.000000000E+03
130,  2023/11/07,10:08:09,346,229.5,230.04,229.84,22.173,22.121,22.14,49.998,4.489000000E+03,1.526600000E+04,1.459100000E+04,0.2941,512.1,9.764,5.000000000E+03
131,  2023/11/07,10:08:09,552,229.47,229.99,229.92,22.189,22.139,22.145,50.001,4.501000000E+03,1.527500000E+04,1.459700000E+04,0.2947,512.09,9.783,5.010000000E+03
132,  2023/11/07,10:08:09,745,229.68,230.1,229.74,22.171,22.131,22.166,49.998,4.487000000E+03,1.527700000E+04,1.460300000E+04,0.2937,512.1,9.764,5.000000000E+03
133,  2023/11/07,10:08:09,948,229.54,229.97,229.77,22.173,22.132,22.151,50.001,4.483000000E+03,1.526900000E+04,1.459600000E+04,0.2936,512.1,9.744,4.990000000E+03
134,  2023/11/07,10:08:10,147,229.59,230,229.73,22.155,22.116,22.142,49.999,4.486000000E+03,1.526000000E+04,1.458600000E+04,0.294,512.1,9.764,5.000000000E+03
135,  2023/11/07,10:08:10,348,229.53,229.98,229.86,22.157,22.113,22.125,49.999,4.484000000E+03,1.525700000E+04,1.458300000E+04,0.2939,512.1,9.764,5.000000000E+03
136,  2023/11/07,10:08:10,548,229.62,229.98,229.83,22.153,22.118,22.132,50.001,4.494000000E+03,1.526000000E+04,1.458300000E+04,0.2945,512.09,9.783,5.010000000E+03
137,  2023/11/07,10:08:10,748,229.52,230.03,229.91,22.187,22.138,22.149,49.999,4.506000000E+03,1.527700000E+04,1.459700000E+04,0.295,512.1,9.803,5.020000000E+03
138,  2023/11/07,10:08:10,948,229.65,230,229.88,22.167,22.133,22.145,50.001,4.497000000E+03,1.527200000E+04,1.459500000E+04,0.2945,512.11,9.783,5.010000000E+03
139,  2023/11/07,10:08:11,150,229.57,229.95,229.81,22.166,22.129,22.143,50,4.494000000E+03,1.526600000E+04,1.459000000E+04,0.2944,512.11,9.764,5.000000000E+03
140,  2023/11/07,10:08:11,349,229.58,230.14,229.8,22.181,22.127,22.16,49.997,4.494000000E+03,1.527700000E+04,1.460100000E+04,0.2942,512.09,9.783,5.010000000E+03
141,  2023/11/07,10:08:11,549,229.61,230.15,229.84,22.177,22.124,22.155,49.999,4.493000000E+03,1.527600000E+04,1.460000000E+04,0.2941,512.1,9.783,5.010000000E+03
