Function,Expression,Unit,,,,,,,,,,,,,,,,,
19,  2023/11/06,18:54:58,135,229.2,229.93,229.71,21.085,21.018,21.038,50,-1.44870000000000E+04,1.44980000000000E+04,5.64000000000000E+02,-0.9992,512.11,26.299,-1.34680000000000E+04,,
20,  2023/11/06,18:54:58,328,229.18,230.05,229.79,21.077,20.996,21.021,49.998,-1.44800000000000E+04,1.44910000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
21,  2023/11/06,18:54:58,535,229.26,230,229.71,21.071,21.003,21.029,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
22,  2023/11/06,18:54:58,729,229.19,230.03,229.68,21.074,20.998,21.029,50.001,-1.44790000000000E+04,1.44900000000000E+04,5.55000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
23,  2023/11/06,18:54:58,930,229.24,230.06,229.65,21.077,21.002,21.039,49.998,-1.44840000000000E+04,1.44950000000000E+04,5.75000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
24,  2023/11/06,18:54:59,134,229.27,229.99,229.76,21.076,21.009,21.031,50.001,-1.44850000000000E+04,1.44960000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.297,-1.34670000000000E+04,,
25,  2023/11/06,18:54:59,333,229.14,230.07,229.73,21.106,21.022,21.052,50.001,-1.44980000000000E+04,1.45090000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.329,-1.34830000000000E+04,,
26,  2023/11/06,18:54:59,531,229.25,229.98,229.72,21.104,21.037,21.06,50.001,-1.45030000000000E+04,1.45140000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.335,-1.34860000000000E+04,,
27,  2023/11/06,18:54:59,732,229.19,230.02,229.84,21.097,21.022,21.038,49.997,-1.44950000000000E+04,1.45060000000000E+04,5.71000000000000E+02,-0.9992,512.11,26.319,-1.34780000000000E+04,,
28,  2023/11/06,18:54:59,930,229.15,230.08,229.66,21.088,21.003,21.041,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.317,-1.34770000000000E+04,,
29,  2023/11/06,18:55:00,130,229.15,230.01,229.78,21.092,21.014,21.035,50,-1.44890000000000E+04,1.45000000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
30,  2023/11/06,18:55:00,330,229.19,230,229.7,21.079,21.004,21.032,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
31,  2023/11/06,18:55:00,529,229.19,230.1,229.7,21.071,20.988,21.025,50,-1.44770000000000E+04,1.44880000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
32,  2023/11/06,18:55:00,733,229.16,230.08,229.65,21.076,20.99,21.031,49.999,-1.44780000000000E+04,1.44890000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
33,  2023/11/06,18:55:00,929,229.14,229.98,229.79,21.083,21.006,21.024,49.998,-1.44820000000000E+04,1.44930000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
34,  2023/11/06,18:55:01,135,229.09,230.04,229.7,21.083,20.997,21.027,50,-1.44790000000000E+04,1.44900000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
35,  2023/11/06,18:55:01,328,229.22,229.93,229.83,21.085,21.019,21.029,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.73000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
36,  2023/11/06,18:55:01,532,229.11,230.08,229.8,21.077,20.988,21.014,50,-1.44760000000000E+04,1.44870000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.288,-1.34620000000000E+04,,
37,  2023/11/06,18:55:01,729,229.27,230.05,229.82,21.083,21.012,21.032,50.002,-1.44900000000000E+04,1.45010000000000E+04,5.76000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
38,  2023/11/06,18:55:01,933,229.13,229.9,229.76,21.094,21.024,21.036,49.998,-1.44890000000000E+04,1.45000000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
39,  2023/11/06,18:55:02,129,229.28,230.07,229.85,21.086,21.014,21.034,50,-1.44930000000000E+04,1.45040000000000E+04,5.57000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
40,  2023/11/06,18:55:02,328,229.19,230.07,229.78,21.09,21.01,21.036,50,-1.44900000000000E+04,1.45010000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
41,  2023/11/06,18:55:02,530,229.21,230.07,229.73,21.074,20.995,21.026,50,-1.44800000000000E+04,1.44910000000000E+04,5.58000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
42,  2023/11/06,18:55:02,729,229.27,230.01,229.84,21.068,21.001,21.016,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.54000000000000E+02,-0.9992,512.09,26.292,-1.34640000000000E+04,,
43,  2023/11/06,18:55:02,928,229.16,229.94,229.85,21.083,21.011,21.02,49.999,-1.44830000000000E+04,1.44940000000000E+04,5.72000000000000E+02,-0.9992,512.11,26.303,-1.34700000000000E+04,,
44,  2023/11/06,18:55:03,133,229.16,229.93,229.7,21.07,20.999,21.02,50.001,-1.44740000000000E+04,1.44850000000000E+04,5.60000000000000E+02,-0.9992,512.11,26.276,-1.34560000000000E+04,,
45,  2023/11/06,18:55:03,332,229.18,230.05,229.85,21.088,21.008,21.027,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
46,  2023/11/06,18:55:03,530,229.19,230,229.84,21.081,21.008,21.022,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.302,-1.34690000000000E+04,,
47,  2023/11/06,18:55:03,734,229.13,229.96,229.78,21.096,21.019,21.036,50.001,-1.44900000000000E+04,1.45010000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
48,  2023/11/06,18:55:03,930,229.21,230.02,229.76,21.09,21.016,21.039,49.999,-1.44910000000000E+04,1.45020000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
49,  2023/11/06,18:55:04,134,229.16,229.93,229.85,21.09,21.019,21.027,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
50,  2023/11/06,18:55:04,328,229.14,230.06,229.86,21.109,21.026,21.043,49.999,-1.45000000000000E+04,1.45110000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.343,-1.34900000000000E+04,,
51,  2023/11/06,18:55:04,532,229.14,230.06,229.75,21.092,21.007,21.036,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.319,-1.34780000000000E+04,,
52,  2023/11/06,18:55:04,731,229.14,229.92,229.86,21.098,21.026,21.032,50.002,-1.44920000000000E+04,1.45030000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
53,  2023/11/06,18:55:04,932,229.11,230.02,229.81,21.095,21.011,21.03,49.998,-1.44880000000000E+04,1.44990000000000E+04,5.66000000000000E+02,-0.9992,512.09,26.31,-1.34730000000000E+04,,
54,  2023/11/06,18:55:05,133,229.28,230.01,229.87,21.075,21.007,21.021,50,-1.44850000000000E+04,1.44960000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
55,  2023/11/06,18:55:05,330,229.13,230.04,229.78,21.084,21.001,21.024,50,-1.44820000000000E+04,1.44930000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
56,  2023/11/06,18:55:05,531,229.12,229.98,229.7,21.082,21.003,21.029,50,-1.44800000000000E+04,1.44910000000000E+04,5.74000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
57,  2023/11/06,18:55:05,732,229.11,230,229.83,21.079,20.996,21.013,50,-1.44770000000000E+04,1.44880000000000E+04,5.60000000000000E+02,-0.9992,512.1,26.294,-1.34650000000000E+04,,
58,  2023/11/06,18:55:05,933,229.19,229.98,229.74,21.081,21.01,21.031,49.999,-1.44840000000000E+04,1.44950000000000E+04,5.68000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
59,  2023/11/06,18:55:06,131,229.23,230.01,229.88,21.087,21.014,21.027,50,-1.44900000000000E+04,1.45010000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.308,-1.34720000000000E+04,,
60,  2023/11/06,18:55:06,329,229.2,229.95,229.87,21.088,21.019,21.026,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
61,  2023/11/06,18:55:06,535,229.09,229.86,229.75,21.101,21.03,21.04,50,-1.44910000000000E+04,1.45020000000000E+04,5.72000000000000E+02,-0.9992,512.1,26.327,-1.34820000000000E+04,,
62,  2023/11/06,18:55:06,733,229.12,229.94,229.88,21.105,21.03,21.036,49.999,-1.44960000000000E+04,1.45070000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.323,-1.34800000000000E+04,,
63,  2023/11/06,18:55:06,929,229.28,230.04,229.75,21.079,21.009,21.036,50,-1.44880000000000E+04,1.44990000000000E+04,5.54000000000000E+02,-0.9992,512.1,26.317,-1.34770000000000E+04,,
64,  2023/11/06,18:55:07,132,229.16,230.05,229.74,21.07,20.987,21.017,49.999,-1.44740000000000E+04,1.44850000000000E+04,5.53000000000000E+02,-0.9992,512.11,26.276,-1.34560000000000E+04,,
65,  2023/11/06,18:55:07,330,229.14,230.03,229.9,21.08,20.999,21.011,50,-1.44800000000000E+04,1.44910000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
66,  2023/11/06,18:55:07,529,229.16,229.86,229.72,21.083,21.019,21.031,50.001,-1.44830000000000E+04,1.44940000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
67,  2023/11/06,18:55:07,730,229.2,230,229.87,21.097,21.023,21.035,49.999,-1.44950000000000E+04,1.45060000000000E+04,5.63000000000000E+02,-0.9992,512.11,26.321,-1.34790000000000E+04,,
68,  2023/11/06,18:55:07,930,229.22,229.86,229.89,21.085,21.025,21.023,49.998,-1.44880000000000E+04,1.44990000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.322,-1.34790000000000E+04,,
69,  2023/11/06,18:55:08,129,229.1,229.87,229.8,21.11,21.039,21.046,49.999,-1.44980000000000E+04,1.45090000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.333,-1.34850000000000E+04,,
70,  2023/11/06,18:55:08,334,229.19,229.85,229.91,21.092,21.03,21.026,50.001,-1.44910000000000E+04,1.45020000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.322,-1.34790000000000E+04,,
71,  2023/11/06,18:55:08,532,229.2,229.9,229.72,21.083,21.02,21.036,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.69000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
72,  2023/11/06,18:55:08,733,229.13,230.02,229.75,21.093,21.011,21.036,49.999,-1.44880000000000E+04,1.44990000000000E+04,5.56000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
73,  2023/11/06,18:55:08,933,229.25,229.85,229.82,21.075,21.019,21.022,50,-1.44830000000000E+04,1.44940000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
74,  2023/11/06,18:55:09,133,229.25,230.01,229.79,21.079,21.009,21.029,49.999,-1.44860000000000E+04,1.44970000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.312,-1.34740000000000E+04,,
75,  2023/11/06,18:55:09,328,229.12,230.01,229.89,21.084,21.002,21.013,49.998,-1.44810000000000E+04,1.44920000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
76,  2023/11/06,18:55:09,531,229.25,229.97,229.77,21.085,21.018,21.037,49.998,-1.44900000000000E+04,1.45010000000000E+04,5.56000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
77,  2023/11/06,18:55:09,730,229.14,229.97,229.78,21.095,21.019,21.036,49.998,-1.44900000000000E+04,1.45010000000000E+04,5.57000000000000E+02,-0.9992,512.1,26.325,-1.34810000000000E+04,,
78,  2023/11/06,18:55:09,928,229.31,229.83,229.78,21.081,21.032,21.038,50.001,-1.44910000000000E+04,1.45020000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
79,  2023/11/06,18:55:10,130,229.22,229.96,229.81,21.086,21.018,21.032,50,-1.44890000000000E+04,1.45000000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
80,  2023/11/06,18:55:10,332,229.21,229.88,229.9,21.097,21.035,21.034,49.998,-1.44960000000000E+04,1.45070000000000E+04,5.73000000000000E+02,-0.9992,512.11,26.321,-1.34790000000000E+04,,
81,  2023/11/06,18:55:10,530,229.16,230.01,229.77,21.089,21.01,21.033,50.001,-1.44870000000000E+04,1.44980000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.316,-1.34760000000000E+04,,
82,  2023/11/06,18:55:10,732,229.19,229.97,229.71,21.092,21.02,21.044,49.998,-1.44910000000000E+04,1.45020000000000E+04,5.59000000000000E+02,-0.9992,512.11,26.326,-1.34820000000000E+04,,
83,  2023/11/06,18:55:10,932,229.23,229.93,229.71,21.081,21.016,21.037,50.001,-1.44860000000000E+04,1.44970000000000E+04,5.58000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
84,  2023/11/06,18:55:11,133,229.26,229.89,229.89,21.065,21.007,21.007,49.998,-1.44770000000000E+04,1.44880000000000E+04,5.66000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
85,  2023/11/06,18:55:11,328,229.21,229.99,229.87,21.067,20.995,21.006,49.999,-1.44750000000000E+04,1.44860000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.282,-1.34590000000000E+04,,
86,  2023/11/06,18:55:11,530,229.12,230.02,229.79,21.095,21.013,21.034,49.998,-1.44890000000000E+04,1.45000000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
87,  2023/11/06,18:55:11,733,229.27,230.02,229.72,21.081,21.013,21.04,50,-1.44890000000000E+04,1.45000000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.307,-1.34720000000000E+04,,
88,  2023/11/06,18:55:11,931,229.11,229.89,229.92,21.096,21.024,21.022,49.999,-1.44890000000000E+04,1.45000000000000E+04,5.76000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
89,  2023/11/06,18:55:12,133,229.22,229.89,229.84,21.082,21.02,21.025,49.997,-1.44860000000000E+04,1.44970000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
90,  2023/11/06,18:55:12,333,229.27,230.01,229.77,21.08,21.012,21.034,50,-1.44880000000000E+04,1.44990000000000E+04,5.71000000000000E+02,-0.9992,512.1,26.315,-1.34760000000000E+04,,
91,  2023/11/06,18:55:12,531,229.14,229.81,229.88,21.09,21.029,21.023,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.67000000000000E+02,-0.9992,512.11,26.313,-1.34750000000000E+04,,
92,  2023/11/06,18:55:12,732,229.23,229.99,229.76,21.072,21.003,21.023,50,-1.44800000000000E+04,1.44910000000000E+04,5.55000000000000E+02,-0.9992,512.09,26.304,-1.34700000000000E+04,,
93,  2023/11/06,18:55:12,932,229.28,229.86,229.71,21.063,21.01,21.024,49.998,-1.44770000000000E+04,1.44880000000000E+04,5.53000000000000E+02,-0.9992,512.1,26.296,-1.34660000000000E+04,,
94,  2023/11/06,18:55:13,133,229.22,229.84,229.77,21.074,21.018,21.024,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.68000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
95,  2023/11/06,18:55:13,331,229.31,229.97,229.79,21.078,21.017,21.034,49.997,-1.44890000000000E+04,1.45000000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.311,-1.34740000000000E+04,,
96,  2023/11/06,18:55:13,535,229.31,229.94,229.85,21.057,21,21.008,50,-1.44750000000000E+04,1.44860000000000E+04,5.62000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
97,  2023/11/06,18:55:13,734,229.27,229.91,229.78,21.07,21.011,21.023,49.999,-1.44810000000000E+04,1.44920000000000E+04,5.73000000000000E+02,-0.9992,512.09,26.296,-1.34660000000000E+04,,
98,  2023/11/06,18:55:13,928,229.3,230,229.74,21.068,21.005,21.028,50,-1.44820000000000E+04,1.44930000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
99,  2023/11/06,18:55:14,134,229.13,229.96,229.95,21.08,21.003,21.005,50.001,-1.44790000000000E+04,1.44900000000000E+04,5.61000000000000E+02,-0.9992,512.11,26.283,-1.34600000000000E+04,,
100,  2023/11/06,18:55:14,329,229.22,229.97,229.9,21.085,21.016,21.022,50.001,-1.44880000000000E+04,1.44990000000000E+04,5.62000000000000E+02,-0.9992,512.1,26.303,-1.34700000000000E+04,,
101,  2023/11/06,18:55:14,534,229.3,229.82,229.87,21.076,21.028,21.023,49.998,-1.44870000000000E+04,1.44980000000000E+04,5.65000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
102,  2023/11/06,18:55:14,734,229.15,229.97,229.83,21.087,21.011,21.024,50.001,-1.44850000000000E+04,1.44960000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.298,-1.34670000000000E+04,,
103,  2023/11/06,18:55:14,929,229.33,230,229.79,21.073,21.011,21.031,49.999,-1.44870000000000E+04,1.44980000000000E+04,5.71000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
104,  2023/11/06,18:55:15,133,229.12,230.01,229.86,21.078,20.996,21.01,50,-1.44770000000000E+04,1.44880000000000E+04,5.64000000000000E+02,-0.9992,512.1,26.3,-1.34680000000000E+04,,
105,  2023/11/06,18:55:15,328,229.14,230.04,229.81,21.076,20.994,21.014,49.999,-1.44770000000000E+04,1.44880000000000E+04,5.67000000000000E+02,-0.9992,512.09,26.298,-1.34670000000000E+04,,
106,  2023/11/06,18:55:15,531,229.28,229.92,229.76,21.078,21.018,21.034,50,-1.44870000000000E+04,1.44980000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.306,-1.34710000000000E+04,,
107,  2023/11/06,18:55:15,731,229.26,229.96,229.74,21.063,21,21.019,49.997,-1.44760000000000E+04,1.44870000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.284,-1.34600000000000E+04,,
108,  2023/11/06,18:55:15,927,229.28,229.84,229.8,21.062,21.01,21.014,49.999,-1.44760000000000E+04,1.44870000000000E+04,5.60000000000000E+02,-0.9992,512.09,26.29,-1.34630000000000E+04,,
109,  2023/11/06,18:55:16,132,229.29,229.86,229.73,21.069,21.018,21.029,50.001,-1.44820000000000E+04,1.44930000000000E+04,5.64000000000000E+02,-0.9992,512.09,26.302,-1.34690000000000E+04,,
110,  2023/11/06,18:55:16,330,229.32,229.86,229.88,21.064,21.014,21.012,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
111,  2023/11/06,18:55:16,530,229.14,229.82,229.77,21.083,21.021,21.025,49.999,-1.44820000000000E+04,1.44930000000000E+04,5.59000000000000E+02,-0.9992,512.1,26.292,-1.34640000000000E+04,,
112,  2023/11/06,18:55:16,732,229.22,229.95,229.73,21.098,21.03,21.051,49.999,-1.44970000000000E+04,1.45080000000000E+04,5.74000000000000E+02,-0.9992,512.11,26.328,-1.34830000000000E+04,,
113,  2023/11/06,18:55:16,931,229.2,229.91,229.86,21.091,21.026,21.03,49.998,-1.44910000000000E+04,1.45020000000000E+04,5.69000000000000E+02,-0.9992,512.11,26.322,-1.34800000000000E+04,,
114,  2023/11/06,18:55:17,135,229.21,229.99,229.82,21.083,21.01,21.027,49.998,-1.44860000000000E+04,1.44970000000000E+04,5.67000000000000E+02,-0.9992,512.1,26.313,-1.34750000000000E+04,,
115,  2023/11/06,18:55:17,330,229.2,230,229.91,21.075,21.001,21.01,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.53000000000000E+02,-0.9992,512.09,26.286,-1.34610000000000E+04,,
116,  2023/11/06,18:55:17,529,229.33,229.87,229.9,21.053,21.003,21,50,-1.44730000000000E+04,1.44840000000000E+04,5.70000000000000E+02,-0.9992,512.1,26.282,-1.34590000000000E+04,,
117,  2023/11/06,18:55:17,735,229.14,229.83,229.79,21.083,21.02,21.024,50,-1.44820000000000E+04,1.44930000000000E+04,5.61000000000000E+02,-0.9992,512.1,26.307,-1.34720000000000E+04,,
118,  2023/11/06,18:55:17,930,229.17,229.94,229.85,21.073,21.003,21.011,50,-1.44770000000000E+04,1.44880000000000E+04,5.65000000000000E+02,-0.9992,512.11,26.293,-1.34650000000000E+04,,
119,  2023/11/06,18:55:18,132,229.16,229.8,229.76,21.106,21.047,21.051,50,-1.44990000000000E+04,1.45100000000000E+04,5.58000000000000E+02,-0.9992,512.11,26.33,-1.34840000000000E+04,,
120,  2023/11/06,18:55:18,331,229.22,229.9,229.93,21.09,21.029,21.025,49.999,-1.44920000000000E+04,1.45030000000000E+04,5.56000000000000E+02,-0.9992,512.11,26.328,-1.34830000000000E+04,,
121,  2023/11/06,18:55:18,531,229.24,229.9,229.82,21.089,21.028,21.035,50,-1.44920000000000E+04,1.45030000000000E+04,5.61000000000000E+02,-0.9992,512.09,26.318,-1.34770000000000E+04,,
122,  2023/11/06,18:55:18,732,229.31,229.86,229.82,21.072,21.022,21.025,49.999,-1.44850000000000E+04,1.44960000000000E+04,5.63000000000000E+02,-0.9992,512.09,26.3,-1.34680000000000E+04,,
123,  2023/11/06,18:55:18,929,229.11,229.85,229.89,21.074,21.007,21.003,50,-1.44740000000000E+04,1.44850000000000E+04,5.59000000000000E+02,-0.9992,512.09,26.288,-1.34620000000000E+04,,
124,  2023/11/06,18:55:19,131,229.19,229.93,229.75,21.076,21.008,21.024,49.999,-1.44800000000000E+04,1.44910000000000E+04,5.66000000000000E+02,-0.9992,512.1,26.305,-1.34710000000000E+04,,
