Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,20:16:40,717,229.64,230.06,230.1,28.323,28.27,28.266,50.001,1.950500000E+04,1.951200000E+04,5.400000000E+02,0.9996,512.1,40.617,2.080000000E+04
23,  2023/11/06,20:16:40,918,229.71,230.08,230.12,28.308,28.263,28.258,49.998,1.949900000E+04,1.950800000E+04,6.010000000E+02,0.9995,512.1,40.617,2.080000000E+04
24,  2023/11/06,20:16:41,118,229.63,230.16,230.01,28.309,28.244,28.263,50.002,1.949400000E+04,1.950200000E+04,5.680000000E+02,0.9996,512.09,40.618,2.080000000E+04
25,  2023/11/06,20:16:41,319,229.53,230.14,230.05,28.323,28.248,28.259,49.997,1.949600000E+04,1.950300000E+04,5.310000000E+02,0.9996,512.09,40.618,2.080000000E+04
26,  2023/11/06,20:16:41,514,229.66,230.2,230.01,28.3,28.233,28.257,50,1.949000000E+04,1.949800000E+04,5.440000000E+02,0.9996,512.1,40.617,2.080000000E+04
27,  2023/11/06,20:16:41,718,229.68,230.17,230.11,28.296,28.236,28.243,50.002,1.948700000E+04,1.949700000E+04,6.220000000E+02,0.9995,512.1,40.617,2.080000000E+04
28,  2023/11/06,20:16:41,921,229.66,230.05,230.06,28.291,28.243,28.242,49.999,1.948500000E+04,1.949200000E+04,5.370000000E+02,0.9996,512.1,40.617,2.080000000E+04
29,  2023/11/06,20:16:42,117,229.67,230.06,230.05,28.315,28.266,28.268,49.997,1.950000000E+04,1.950900000E+04,5.760000000E+02,0.9995,512.1,40.617,2.080000000E+04
30,  2023/11/06,20:16:42,321,229.51,229.97,230.1,28.344,28.288,28.272,50.002,1.950800000E+04,1.951600000E+04,5.740000000E+02,0.9996,512.1,40.617,2.080000000E+04
31,  2023/11/06,20:16:42,515,229.59,230.05,230.12,28.322,28.265,28.256,49.997,1.949700000E+04,1.950700000E+04,6.160000000E+02,0.9995,512.1,40.617,2.080000000E+04
32,  2023/11/06,20:16:42,718,229.63,230.07,230.13,28.302,28.248,28.241,49.995,1.948900000E+04,1.949700000E+04,5.720000000E+02,0.9996,512.1,40.617,2.080000000E+04
33,  2023/11/06,20:16:42,915,229.49,230.13,230.06,28.327,28.248,28.256,50.003,1.949400000E+04,1.950200000E+04,5.420000000E+02,0.9996,512.09,40.618,2.080000000E+04
34,  2023/11/06,20:16:43,121,229.6,230.04,230,28.32,28.266,28.271,49.998,1.949800000E+04,1.950700000E+04,5.920000000E+02,0.9995,512.09,40.618,2.080000000E+04
35,  2023/11/06,20:16:43,318,229.72,230.01,230.02,28.297,28.261,28.26,49.999,1.949200000E+04,1.950100000E+04,5.840000000E+02,0.9995,512.11,40.616,2.080000000E+04
36,  2023/11/06,20:16:43,517,229.63,230.02,230.07,28.311,28.262,28.257,50.001,1.949300000E+04,1.950300000E+04,6.150000000E+02,0.9995,512.11,40.616,2.080000000E+04
37,  2023/11/06,20:16:43,719,229.76,230.17,230.05,28.293,28.243,28.258,49.998,1.949200000E+04,1.950200000E+04,6.100000000E+02,0.9995,512.1,40.617,2.080000000E+04
38,  2023/11/06,20:16:43,919,229.64,230.18,230.1,28.31,28.243,28.253,49.999,1.949600000E+04,1.950300000E+04,5.310000000E+02,0.9996,512.11,40.616,2.080000000E+04
39,  2023/11/06,20:16:44,120,229.49,229.99,230.01,28.332,28.272,28.268,50.003,1.949800000E+04,1.950600000E+04,5.710000000E+02,0.9996,512.1,40.617,2.080000000E+04
40,  2023/11/06,20:16:44,317,229.56,230.16,230,28.324,28.249,28.27,50.001,1.949800000E+04,1.950600000E+04,5.490000000E+02,0.9996,512.1,40.617,2.080000000E+04
41,  2023/11/06,20:16:44,518,229.58,230,230.05,28.321,28.27,28.263,49.997,1.949700000E+04,1.950600000E+04,5.870000000E+02,0.9995,512.09,40.618,2.080000000E+04
42,  2023/11/06,20:16:44,716,229.6,229.95,230.05,28.325,28.281,28.269,49.999,1.950200000E+04,1.951000000E+04,5.640000000E+02,0.9996,512.1,40.617,2.080000000E+04
43,  2023/11/06,20:16:44,917,229.58,230,230.02,28.326,28.274,28.271,50.001,1.950100000E+04,1.950900000E+04,5.690000000E+02,0.9996,512.11,40.616,2.080000000E+04
44,  2023/11/06,20:16:45,119,229.62,230.01,230.16,28.295,28.246,28.228,49.999,1.948400000E+04,1.949100000E+04,5.340000000E+02,0.9996,512.11,40.616,2.080000000E+04
45,  2023/11/06,20:16:45,319,229.65,230.04,230.04,28.311,28.264,28.263,50,1.949700000E+04,1.950500000E+04,5.510000000E+02,0.9996,512.09,40.618,2.080000000E+04
46,  2023/11/06,20:16:45,520,229.56,229.99,230.13,28.332,28.28,28.262,49.997,1.950300000E+04,1.951200000E+04,5.890000000E+02,0.9995,512.11,40.616,2.080000000E+04
47,  2023/11/06,20:16:45,717,229.59,230.1,230.02,28.327,28.265,28.274,50.003,1.950200000E+04,1.951100000E+04,5.820000000E+02,0.9995,512.09,40.618,2.080000000E+04
48,  2023/11/06,20:16:45,920,229.6,230.11,230.2,28.309,28.245,28.235,49.997,1.949000000E+04,1.949900000E+04,5.840000000E+02,0.9995,512.09,40.618,2.080000000E+04
49,  2023/11/06,20:16:46,121,229.67,230.14,230.01,28.299,28.24,28.257,49.998,1.949100000E+04,1.949800000E+04,5.170000000E+02,0.9996,512.11,40.616,2.080000000E+04
50,  2023/11/06,20:16:46,319,229.57,230.13,230,28.308,28.239,28.255,50.001,1.948900000E+04,1.949600000E+04,5.340000000E+02,0.9996,512.09,40.618,2.080000000E+04
51,  2023/11/06,20:16:46,518,229.63,230.1,230.09,28.306,28.249,28.25,49.997,1.949100000E+04,1.950000000E+04,5.820000000E+02,0.9995,512.11,40.616,2.080000000E+04
52,  2023/11/06,20:16:46,719,229.66,230.04,230.19,28.313,28.266,28.248,50,1.949900000E+04,1.950700000E+04,5.740000000E+02,0.9996,512.09,40.618,2.080000000E+04
53,  2023/11/06,20:16:46,915,229.7,230.04,230.05,28.298,28.255,28.255,49.997,1.949100000E+04,1.950000000E+04,5.770000000E+02,0.9995,512.1,40.617,2.080000000E+04
54,  2023/11/06,20:16:47,119,229.6,230.09,230,28.323,28.263,28.274,50.002,1.950100000E+04,1.950900000E+04,5.510000000E+02,0.9996,512.09,40.618,2.080000000E+04
55,  2023/11/06,20:16:47,317,229.57,230,230.18,28.333,28.279,28.258,50.001,1.950500000E+04,1.951300000E+04,5.750000000E+02,0.9996,512.09,40.618,2.080000000E+04
56,  2023/11/06,20:16:47,515,229.69,229.92,229.96,28.316,28.289,28.283,49.998,1.950400000E+04,1.951200000E+04,5.480000000E+02,0.9996,512.09,40.618,2.080000000E+04
57,  2023/11/06,20:16:47,715,229.57,230.08,230.13,28.32,28.256,28.251,50.001,1.949400000E+04,1.950400000E+04,6.160000000E+02,0.9995,512.11,40.616,2.080000000E+04
58,  2023/11/06,20:16:47,917,229.7,230.05,230.11,28.305,28.262,28.255,49.999,1.949700000E+04,1.950500000E+04,5.680000000E+02,0.9996,512.1,40.617,2.080000000E+04
59,  2023/11/06,20:16:48,119,229.7,230.05,230.02,28.298,28.255,28.258,50.002,1.949100000E+04,1.950000000E+04,6.050000000E+02,0.9995,512.09,40.618,2.080000000E+04
60,  2023/11/06,20:16:48,318,229.69,230.02,229.92,28.29,28.25,28.262,49.998,1.948600000E+04,1.949400000E+04,5.450000000E+02,0.9996,512.09,40.618,2.080000000E+04
61,  2023/11/06,20:16:48,517,229.59,229.94,230.03,28.301,28.258,28.247,50.001,1.948500000E+04,1.949300000E+04,5.690000000E+02,0.9996,512.09,40.618,2.080000000E+04
62,  2023/11/06,20:16:48,717,229.72,230.05,230.21,28.298,28.258,28.238,49.999,1.949300000E+04,1.950200000E+04,5.780000000E+02,0.9995,512.1,40.617,2.080000000E+04
63,  2023/11/06,20:16:48,916,229.59,229.98,229.98,28.32,28.272,28.272,49.998,1.949900000E+04,1.950600000E+04,5.300000000E+02,0.9996,512.09,40.618,2.080000000E+04
64,  2023/11/06,20:16:49,116,229.71,230.07,230.15,28.304,28.259,28.25,50,1.949800000E+04,1.950500000E+04,5.350000000E+02,0.9996,512.11,40.616,2.080000000E+04
65,  2023/11/06,20:16:49,320,229.53,230.13,230.2,28.317,28.244,28.235,50,1.949200000E+04,1.949900000E+04,5.390000000E+02,0.9996,512.11,40.616,2.080000000E+04
66,  2023/11/06,20:16:49,517,229.64,230.01,230,28.312,28.267,28.268,49.999,1.949700000E+04,1.950500000E+04,5.440000000E+02,0.9996,512.1,40.617,2.080000000E+04
67,  2023/11/06,20:16:49,716,229.54,230.09,230.08,28.333,28.266,28.267,50,1.950300000E+04,1.951100000E+04,5.450000000E+02,0.9996,512.09,40.618,2.080000000E+04
68,  2023/11/06,20:16:49,921,229.68,230.07,229.99,28.292,28.244,28.253,49.998,1.948500000E+04,1.949400000E+04,5.990000000E+02,0.9995,512.09,40.618,2.080000000E+04
69,  2023/11/06,20:16:50,115,229.65,229.99,230.02,28.291,28.249,28.245,49.999,1.948100000E+04,1.949100000E+04,6.120000000E+02,0.9995,512.1,40.617,2.080000000E+04
70,  2023/11/06,20:16:50,318,229.72,230.12,230.04,28.31,28.261,28.27,49.999,1.950100000E+04,1.951000000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
71,  2023/11/06,20:16:50,520,229.63,230.13,230.06,28.301,28.238,28.248,50.001,1.948900000E+04,1.949600000E+04,5.140000000E+02,0.9996,512.09,40.618,2.080000000E+04
72,  2023/11/06,20:16:50,720,229.61,229.92,230.01,28.318,28.279,28.268,49.998,1.949700000E+04,1.950600000E+04,5.890000000E+02,0.9995,512.1,40.617,2.080000000E+04
73,  2023/11/06,20:16:50,919,229.7,230.11,230.13,28.296,28.247,28.243,49.999,1.949000000E+04,1.949900000E+04,5.950000000E+02,0.9995,512.09,40.618,2.080000000E+04
74,  2023/11/06,20:16:51,120,229.56,230.1,229.97,28.331,28.264,28.281,50,1.950200000E+04,1.951100000E+04,5.940000000E+02,0.9995,512.11,40.616,2.080000000E+04
75,  2023/11/06,20:16:51,320,229.66,229.98,230.09,28.309,28.268,28.256,49.997,1.949700000E+04,1.950400000E+04,5.240000000E+02,0.9996,512.11,40.616,2.080000000E+04
76,  2023/11/06,20:16:51,520,229.52,229.9,230.09,28.323,28.276,28.253,50.004,1.949400000E+04,1.950200000E+04,5.660000000E+02,0.9996,512.1,40.617,2.080000000E+04
77,  2023/11/06,20:16:51,720,229.56,230.06,230.03,28.316,28.255,28.259,49.999,1.949100000E+04,1.950100000E+04,6.120000000E+02,0.9995,512.1,40.617,2.080000000E+04
78,  2023/11/06,20:16:51,921,229.72,229.95,230.1,28.31,28.281,28.263,49.998,1.950200000E+04,1.951000000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
79,  2023/11/06,20:16:52,121,229.54,230.03,230.09,28.333,28.273,28.266,50,1.950100000E+04,1.951100000E+04,6.200000000E+02,0.9995,512.1,40.617,2.080000000E+04
80,  2023/11/06,20:16:52,321,229.75,230.07,230.04,28.293,28.254,28.257,49.998,1.949300000E+04,1.950100000E+04,5.690000000E+02,0.9996,512.11,40.616,2.080000000E+04
81,  2023/11/06,20:16:52,520,229.53,230.09,230.15,28.32,28.251,28.244,50.002,1.949400000E+04,1.950100000E+04,5.330000000E+02,0.9996,512.09,40.618,2.080000000E+04
82,  2023/11/06,20:16:52,715,229.63,230.04,230.01,28.298,28.247,28.251,49.998,1.948600000E+04,1.949400000E+04,5.450000000E+02,0.9996,512.09,40.618,2.080000000E+04
83,  2023/11/06,20:16:52,915,229.57,229.98,230.06,28.308,28.257,28.248,49.998,1.948900000E+04,1.949600000E+04,5.200000000E+02,0.9996,512.11,40.616,2.080000000E+04
84,  2023/11/06,20:16:53,116,229.48,229.91,229.95,28.334,28.28,28.276,50.001,1.949900000E+04,1.950600000E+04,5.240000000E+02,0.9996,512.09,40.618,2.080000000E+04
85,  2023/11/06,20:16:53,319,229.53,230.09,230.03,28.325,28.255,28.263,49.999,1.949600000E+04,1.950400000E+04,5.590000000E+02,0.9996,512.11,40.616,2.080000000E+04
86,  2023/11/06,20:16:53,517,229.65,230,230.04,28.298,28.255,28.25,50,1.948800000E+04,1.949600000E+04,5.430000000E+02,0.9996,512.1,40.617,2.080000000E+04
87,  2023/11/06,20:16:53,715,229.55,229.94,229.95,28.316,28.269,28.267,50.003,1.949200000E+04,1.950000000E+04,5.480000000E+02,0.9996,512.11,40.616,2.080000000E+04
88,  2023/11/06,20:16:53,919,229.62,230.12,230.09,28.311,28.248,28.253,49.996,1.949300000E+04,1.950200000E+04,5.840000000E+02,0.9995,512.1,40.617,2.080000000E+04
89,  2023/11/06,20:16:54,115,229.57,230.03,230.07,28.315,28.259,28.254,50,1.949300000E+04,1.950100000E+04,5.730000000E+02,0.9996,512.1,40.617,2.080000000E+04
90,  2023/11/06,20:16:54,321,229.66,229.97,230.05,28.282,28.245,28.234,50.001,1.947600000E+04,1.948600000E+04,6.260000000E+02,0.9995,512.11,40.616,2.080000000E+04
91,  2023/11/06,20:16:54,515,229.75,230.13,230.01,28.286,28.239,28.254,49.998,1.948800000E+04,1.949600000E+04,5.450000000E+02,0.9996,512.11,40.616,2.080000000E+04
92,  2023/11/06,20:16:54,721,229.63,230.15,230.08,28.304,28.239,28.248,50,1.948900000E+04,1.949800000E+04,5.840000000E+02,0.9995,512.09,40.618,2.080000000E+04
93,  2023/11/06,20:16:54,920,229.51,230.05,230.05,28.318,28.252,28.252,50.002,1.948900000E+04,1.949800000E+04,5.910000000E+02,0.9995,512.1,40.617,2.080000000E+04
94,  2023/11/06,20:16:55,117,229.57,229.96,230.01,28.311,28.263,28.257,49.997,1.948900000E+04,1.949800000E+04,5.890000000E+02,0.9995,512.1,40.617,2.080000000E+04
95,  2023/11/06,20:16:55,321,229.72,229.94,229.98,28.291,28.264,28.259,50,1.949000000E+04,1.949700000E+04,5.320000000E+02,0.9996,512.11,40.616,2.080000000E+04
96,  2023/11/06,20:16:55,518,229.7,230.07,230.07,28.308,28.263,28.262,50.001,1.949900000E+04,1.950700000E+04,5.450000000E+02,0.9996,512.1,40.617,2.080000000E+04
97,  2023/11/06,20:16:55,717,229.65,230.04,230.14,28.301,28.253,28.241,49.997,1.949000000E+04,1.949800000E+04,5.580000000E+02,0.9996,512.1,40.617,2.080000000E+04
98,  2023/11/06,20:16:55,915,229.56,230.06,229.99,28.327,28.264,28.274,50,1.950000000E+04,1.950800000E+04,5.430000000E+02,0.9996,512.11,40.616,2.080000000E+04
99,  2023/11/06,20:16:56,120,229.73,230.12,230.07,28.288,28.241,28.246,49.997,1.948900000E+04,1.949600000E+04,5.330000000E+02,0.9996,512.09,40.618,2.080000000E+04
100,  2023/11/06,20:16:56,315,229.61,230,230.04,28.32,28.272,28.268,50,1.950000000E+04,1.950800000E+04,5.580000000E+02,0.9996,512.09,40.618,2.080000000E+04
101,  2023/11/06,20:16:56,519,229.55,229.95,229.93,28.326,28.277,28.28,50.001,1.949900000E+04,1.950700000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
102,  2023/11/06,20:16:56,718,229.58,230.14,230.05,28.304,28.235,28.246,49.997,1.948700000E+04,1.949400000E+04,5.380000000E+02,0.9996,512.11,40.616,2.080000000E+04
103,  2023/11/06,20:16:56,915,229.71,230.14,230.02,28.305,28.253,28.267,49.999,1.949700000E+04,1.950600000E+04,5.850000000E+02,0.9995,512.11,40.616,2.080000000E+04
104,  2023/11/06,20:16:57,121,229.58,230.11,229.94,28.308,28.243,28.264,50.002,1.949000000E+04,1.949700000E+04,5.240000000E+02,0.9996,512.11,40.616,2.080000000E+04
105,  2023/11/06,20:16:57,319,229.7,230.09,230.11,28.309,28.262,28.259,49.999,1.950000000E+04,1.950800000E+04,5.680000000E+02,0.9996,512.1,40.617,2.080000000E+04
106,  2023/11/06,20:16:57,519,229.68,229.95,230.06,28.308,28.274,28.261,50.001,1.949600000E+04,1.950500000E+04,5.800000000E+02,0.9995,512.11,40.616,2.080000000E+04
107,  2023/11/06,20:16:57,716,229.61,230.11,230.04,28.306,28.244,28.253,49.999,1.948900000E+04,1.949800000E+04,5.980000000E+02,0.9995,512.1,40.617,2.080000000E+04
108,  2023/11/06,20:16:57,916,229.68,230.04,230.03,28.322,28.278,28.279,49.999,1.950800000E+04,1.951500000E+04,5.340000000E+02,0.9996,512.11,40.616,2.080000000E+04
109,  2023/11/06,20:16:58,116,229.51,230.02,229.97,28.318,28.255,28.262,50.002,1.949000000E+04,1.949800000E+04,5.450000000E+02,0.9996,512.11,40.616,2.080000000E+04
110,  2023/11/06,20:16:58,319,229.61,230.07,230.03,28.309,28.252,28.257,50,1.949200000E+04,1.950000000E+04,5.420000000E+02,0.9996,512.11,40.616,2.080000000E+04
111,  2023/11/06,20:16:58,519,229.59,230.12,230.1,28.304,28.239,28.241,49.996,1.948800000E+04,1.949500000E+04,5.400000000E+02,0.9996,512.1,40.617,2.080000000E+04
112,  2023/11/06,20:16:58,718,229.66,230.11,229.91,28.31,28.255,28.279,50,1.949700000E+04,1.950500000E+04,5.420000000E+02,0.9996,512.1,40.617,2.080000000E+04
113,  2023/11/06,20:16:58,916,229.59,229.97,230.05,28.32,28.274,28.263,50.002,1.949900000E+04,1.950600000E+04,5.130000000E+02,0.9996,512.1,40.617,2.080000000E+04
114,  2023/11/06,20:16:59,116,229.55,230.18,230.12,28.297,28.221,28.227,50,1.948000000E+04,1.948700000E+04,5.240000000E+02,0.9996,512.1,40.617,2.080000000E+04
115,  2023/11/06,20:16:59,319,229.69,229.99,230.02,28.296,28.259,28.256,49.999,1.948900000E+04,1.949800000E+04,5.760000000E+02,0.9995,512.1,40.617,2.080000000E+04
116,  2023/11/06,20:16:59,517,229.57,230.17,229.94,28.325,28.252,28.28,50,1.950100000E+04,1.950800000E+04,5.290000000E+02,0.9996,512.1,40.617,2.080000000E+04
117,  2023/11/06,20:16:59,720,229.55,229.96,230.03,28.31,28.261,28.251,50.001,1.948800000E+04,1.949600000E+04,5.570000000E+02,0.9996,512.11,40.616,2.080000000E+04
118,  2023/11/06,20:16:59,919,229.69,230.02,230.05,28.306,28.266,28.262,50,1.949700000E+04,1.950500000E+04,5.460000000E+02,0.9996,512.1,40.617,2.080000000E+04
119,  2023/11/06,20:17:00,118,229.66,230.09,230.13,28.301,28.249,28.243,49.997,1.949100000E+04,1.949900000E+04,5.420000000E+02,0.9996,512.1,40.617,2.080000000E+04
120,  2023/11/06,20:17:00,315,229.7,230.15,229.92,28.305,28.25,28.278,50.001,1.949800000E+04,1.950500000E+04,5.280000000E+02,0.9996,512.1,40.617,2.080000000E+04
121,  2023/11/06,20:17:00,515,229.65,230.03,229.92,28.316,28.269,28.282,49.999,1.950000000E+04,1.950800000E+04,5.690000000E+02,0.9996,512.1,40.617,2.080000000E+04
122,  2023/11/06,20:17:00,716,229.54,230.1,229.97,28.296,28.226,28.243,50.002,1.947800000E+04,1.948500000E+04,5.190000000E+02,0.9996,512.11,40.616,2.080000000E+04
123,  2023/11/06,20:17:00,916,229.67,230.09,230.03,28.286,28.234,28.241,49.998,1.948100000E+04,1.948900000E+04,5.510000000E+02,0.9996,512.11,40.616,2.080000000E+04
124,  2023/11/06,20:17:01,115,229.65,230.07,230.03,28.298,28.247,28.251,50,1.948900000E+04,1.949600000E+04,5.280000000E+02,0.9996,512.1,40.617,2.080000000E+04
125,  2023/11/06,20:17:01,316,229.68,230.14,229.94,28.297,28.241,28.265,50,1.949100000E+04,1.949800000E+04,5.130000000E+02,0.9996,512.1,40.617,2.080000000E+04
126,  2023/11/06,20:17:01,517,229.62,230.2,229.99,28.303,28.232,28.258,49.996,1.949000000E+04,1.949700000E+04,5.220000000E+02,0.9996,512.09,40.618,2.080000000E+04
127,  2023/11/06,20:17:01,716,229.51,230.13,230.01,28.302,28.226,28.241,50.003,1.948000000E+04,1.948700000E+04,5.160000000E+02,0.9996,512.09,40.618,2.080000000E+04
128,  2023/11/06,20:17:01,916,229.72,230.1,230.03,28.301,28.254,28.263,49.997,1.949400000E+04,1.950400000E+04,6.220000000E+02,0.9995,512.11,40.616,2.080000000E+04
129,  2023/11/06,20:17:02,116,229.69,230.06,230.11,28.312,28.267,28.26,50.002,1.950100000E+04,1.950900000E+04,5.430000000E+02,0.9996,512.1,40.617,2.080000000E+04
130,  2023/11/06,20:17:02,321,229.5,230.04,230.04,28.312,28.246,28.246,49.999,1.948600000E+04,1.949300000E+04,5.340000000E+02,0.9996,512.11,40.616,2.080000000E+04
131,  2023/11/06,20:17:02,514,229.72,230.07,229.95,28.29,28.246,28.261,49.999,1.948700000E+04,1.949600000E+04,5.820000000E+02,0.9995,512.09,40.618,2.080000000E+04
132,  2023/11/06,20:17:02,717,229.63,230.04,229.97,28.299,28.249,28.257,50,1.948700000E+04,1.949500000E+04,5.600000000E+02,0.9996,512.1,40.617,2.080000000E+04
133,  2023/11/06,20:17:02,920,229.53,230.17,230.03,28.3,28.221,28.238,50,1.948000000E+04,1.948700000E+04,5.160000000E+02,0.9996,512.1,40.617,2.080000000E+04
134,  2023/11/06,20:17:03,120,229.61,230.02,229.98,28.313,28.263,28.268,50,1.949500000E+04,1.950300000E+04,5.560000000E+02,0.9996,512.1,40.617,2.080000000E+04
135,  2023/11/06,20:17:03,321,229.61,230.11,230.02,28.329,28.268,28.279,49.999,1.950400000E+04,1.951400000E+04,6.140000000E+02,0.9995,512.1,40.617,2.080000000E+04
136,  2023/11/06,20:17:03,520,229.7,230.17,230.05,28.299,28.242,28.256,50.002,1.949400000E+04,1.950100000E+04,5.280000000E+02,0.9996,512.09,40.618,2.080000000E+04
137,  2023/11/06,20:17:03,717,229.57,230.07,229.93,28.312,28.251,28.268,50,1.949000000E+04,1.949900000E+04,5.840000000E+02,0.9995,512.1,40.617,2.080000000E+04
138,  2023/11/06,20:17:03,919,229.59,230.06,230.14,28.304,28.247,28.236,49.997,1.948700000E+04,1.949500000E+04,5.690000000E+02,0.9996,512.1,40.617,2.080000000E+04
139,  2023/11/06,20:17:04,120,229.69,230.1,230.11,28.287,28.237,28.236,50.002,1.948500000E+04,1.949200000E+04,5.110000000E+02,0.9996,512.1,40.617,2.080000000E+04
140,  2023/11/06,20:17:04,316,229.51,230,229.98,28.312,28.252,28.255,50,1.948500000E+04,1.949400000E+04,5.810000000E+02,0.9995,512.11,40.616,2.080000000E+04
141,  2023/11/06,20:17:04,516,229.55,230.18,230.09,28.318,28.24,28.251,49.999,1.949200000E+04,1.950100000E+04,6.030000000E+02,0.9995,512.09,40.618,2.080000000E+04
