Function,Expression,Unit,,,,,,,,,,,,,,,
20,  2023/11/06,19:09:57,324,229.47,230.01,229.78,10.21,10.187,10.197,50.001,-7.01100000000000E+03,7.02900000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.736,-6.52200000000000E+03
21,  2023/11/06,19:09:57,527,229.31,229.86,229.72,10.202,10.177,10.183,49.998,-7.00000000000000E+03,7.01800000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.709,-6.50800000000000E+03
22,  2023/11/06,19:09:57,724,229.4,229.88,229.74,10.209,10.188,10.194,50.003,-7.00800000000000E+03,7.02600000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
23,  2023/11/06,19:09:57,928,229.34,230.01,229.68,10.208,10.178,10.192,50,-7.00600000000000E+03,7.02300000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.718,-6.51300000000000E+03
24,  2023/11/06,19:09:58,128,229.46,229.96,229.84,10.198,10.176,10.181,49.999,-7.00200000000000E+03,7.02000000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.718,-6.51300000000000E+03
25,  2023/11/06,19:09:58,328,229.38,229.95,229.7,10.212,10.186,10.197,50.001,-7.00900000000000E+03,7.02700000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
26,  2023/11/06,19:09:58,525,229.42,229.91,229.69,10.2,10.177,10.188,49.999,-7.00200000000000E+03,7.02000000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
27,  2023/11/06,19:09:58,723,229.29,229.97,229.83,10.208,10.179,10.184,50.001,-7.00500000000000E+03,7.02200000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.726,-6.51700000000000E+03
28,  2023/11/06,19:09:58,929,229.38,229.93,229.85,10.212,10.186,10.191,50.001,-7.00900000000000E+03,7.02700000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
29,  2023/11/06,19:09:59,126,229.42,229.89,229.86,10.195,10.174,10.176,49.998,-7.00000000000000E+03,7.01700000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
30,  2023/11/06,19:09:59,323,229.37,230.01,229.72,10.206,10.178,10.191,50.002,-7.00500000000000E+03,7.02300000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.726,-6.51700000000000E+03
31,  2023/11/06,19:09:59,521,229.36,230,229.82,10.186,10.158,10.166,49.999,-6.99100000000000E+03,7.00900000000000E+03,4.95000000000000E+02,-0.9974,512.1,12.691,-6.49900000000000E+03
32,  2023/11/06,19:09:59,723,229.42,229.86,229.69,10.203,10.182,10.191,49.999,-7.00300000000000E+03,7.02200000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.712,-6.51000000000000E+03
33,  2023/11/06,19:09:59,925,229.33,229.91,229.87,10.207,10.18,10.183,50.001,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.11,12.726,-6.51700000000000E+03
34,  2023/11/06,19:10:00,126,229.32,229.89,229.68,10.214,10.189,10.198,49.996,-7.00900000000000E+03,7.02700000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
35,  2023/11/06,19:10:00,328,229.42,230.02,229.84,10.198,10.171,10.18,50.005,-7.00100000000000E+03,7.01900000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.718,-6.51300000000000E+03
36,  2023/11/06,19:10:00,521,229.35,229.92,229.83,10.185,10.16,10.164,49.999,-6.99000000000000E+03,7.00800000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.699,-6.50300000000000E+03
37,  2023/11/06,19:10:00,719,229.42,230.01,229.84,10.188,10.162,10.169,49.999,-6.99400000000000E+03,7.01200000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
38,  2023/11/06,19:10:00,927,229.3,229.96,229.74,10.196,10.167,10.177,49.999,-6.99600000000000E+03,7.01400000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
39,  2023/11/06,19:10:01,127,229.45,229.91,229.75,10.184,10.164,10.17,50,-6.99200000000000E+03,7.01000000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.705,-6.50600000000000E+03
40,  2023/11/06,19:10:01,325,229.42,229.97,229.73,10.207,10.183,10.193,49.997,-7.00700000000000E+03,7.02500000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
41,  2023/11/06,19:10:01,526,229.46,230.04,229.85,10.201,10.175,10.183,50.002,-7.00300000000000E+03,7.02200000000000E+03,5.12000000000000E+02,-0.9973,512.1,12.72,-6.51400000000000E+03
42,  2023/11/06,19:10:01,724,229.31,229.88,229.83,10.223,10.199,10.2,49.995,-7.01500000000000E+03,7.03300000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.734,-6.52100000000000E+03
43,  2023/11/06,19:10:01,923,229.33,230.03,229.73,10.215,10.185,10.197,50.002,-7.01000000000000E+03,7.02800000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
44,  2023/11/06,19:10:02,122,229.42,230.06,229.77,10.207,10.179,10.191,49.998,-7.00800000000000E+03,7.02500000000000E+03,4.91000000000000E+02,-0.9976,512.11,12.728,-6.51800000000000E+03
45,  2023/11/06,19:10:02,326,229.44,229.97,229.7,10.203,10.179,10.192,50.001,-7.00500000000000E+03,7.02300000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.714,-6.51100000000000E+03
46,  2023/11/06,19:10:02,526,229.39,230.07,229.77,10.204,10.174,10.187,49.999,-7.00400000000000E+03,7.02200000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
47,  2023/11/06,19:10:02,725,229.48,229.99,229.83,10.184,10.162,10.168,49.999,-6.99400000000000E+03,7.01100000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.695,-6.50100000000000E+03
48,  2023/11/06,19:10:02,929,229.29,230.06,229.68,10.208,10.174,10.191,50.001,-7.00400000000000E+03,7.02200000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
49,  2023/11/06,19:10:03,124,229.29,230.01,229.7,10.219,10.186,10.2,49.999,-7.01100000000000E+03,7.02900000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.738,-6.52300000000000E+03
50,  2023/11/06,19:10:03,329,229.45,229.94,229.8,10.198,10.177,10.183,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.02000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
51,  2023/11/06,19:10:03,522,229.47,229.99,229.8,10.2,10.177,10.186,49.997,-7.00400000000000E+03,7.02200000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
52,  2023/11/06,19:10:03,724,229.44,229.92,229.71,10.209,10.187,10.197,50.002,-7.00900000000000E+03,7.02700000000000E+03,4.98000000000000E+02,-0.9974,512.09,12.726,-6.51700000000000E+03
53,  2023/11/06,19:10:03,923,229.33,229.99,229.85,10.214,10.184,10.191,49.999,-7.01000000000000E+03,7.02700000000000E+03,4.95000000000000E+02,-0.9976,512.11,12.726,-6.51700000000000E+03
54,  2023/11/06,19:10:04,124,229.36,230.03,229.69,10.221,10.191,10.207,50,-7.01500000000000E+03,7.03300000000000E+03,4.99000000000000E+02,-0.9974,512.11,12.739,-6.52400000000000E+03
55,  2023/11/06,19:10:04,328,229.37,229.87,229.8,10.195,10.172,10.176,50,-6.99700000000000E+03,7.01500000000000E+03,5.01000000000000E+02,-0.9974,512.11,12.712,-6.51000000000000E+03
56,  2023/11/06,19:10:04,523,229.31,230.02,229.77,10.193,10.162,10.172,49.999,-6.99300000000000E+03,7.01200000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.703,-6.50500000000000E+03
57,  2023/11/06,19:10:04,724,229.46,230.05,229.79,10.207,10.18,10.192,49.998,-7.00800000000000E+03,7.02600000000000E+03,5.00000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
58,  2023/11/06,19:10:04,924,229.3,229.9,229.73,10.199,10.173,10.18,50,-6.99800000000000E+03,7.01600000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
59,  2023/11/06,19:10:05,126,229.29,229.97,229.82,10.195,10.165,10.172,49.998,-6.99600000000000E+03,7.01300000000000E+03,4.94000000000000E+02,-0.9976,512.1,12.699,-6.50300000000000E+03
60,  2023/11/06,19:10:05,327,229.34,230,229.82,10.203,10.174,10.182,50.001,-7.00100000000000E+03,7.02000000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.724,-6.51600000000000E+03
61,  2023/11/06,19:10:05,522,229.31,229.96,229.76,10.237,10.208,10.216,49.998,-7.02400000000000E+03,7.04200000000000E+03,5.04000000000000E+02,-0.9974,512.11,12.747,-6.52800000000000E+03
62,  2023/11/06,19:10:05,725,229.43,229.9,229.79,10.214,10.192,10.198,50,-7.01200000000000E+03,7.03000000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.734,-6.52100000000000E+03
63,  2023/11/06,19:10:05,926,229.41,229.91,229.88,10.206,10.184,10.185,50.002,-7.00500000000000E+03,7.02400000000000E+03,5.13000000000000E+02,-0.9973,512.09,12.718,-6.51300000000000E+03
64,  2023/11/06,19:10:06,128,229.31,229.93,229.69,10.209,10.181,10.192,49.996,-7.00500000000000E+03,7.02300000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.72,-6.51400000000000E+03
65,  2023/11/06,19:10:06,326,229.33,230.02,229.74,10.202,10.172,10.184,50.001,-7.00100000000000E+03,7.01900000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
66,  2023/11/06,19:10:06,521,229.4,230.01,229.82,10.198,10.17,10.179,50.001,-7.00100000000000E+03,7.01800000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
67,  2023/11/06,19:10:06,723,229.47,230,229.81,10.181,10.159,10.166,49.999,-6.99100000000000E+03,7.00900000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.687,-6.49700000000000E+03
68,  2023/11/06,19:10:06,928,229.38,229.87,229.72,10.197,10.175,10.182,49.998,-7.00000000000000E+03,7.01700000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.708,-6.50800000000000E+03
69,  2023/11/06,19:10:07,128,229.32,229.97,229.69,10.206,10.176,10.189,50,-7.00300000000000E+03,7.02100000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
70,  2023/11/06,19:10:07,323,229.44,229.93,229.82,10.183,10.161,10.166,49.999,-6.99100000000000E+03,7.00900000000000E+03,5.07000000000000E+02,-0.9974,512.09,12.687,-6.49700000000000E+03
71,  2023/11/06,19:10:07,526,229.36,229.93,229.79,10.199,10.175,10.18,50,-7.00000000000000E+03,7.01800000000000E+03,4.97000000000000E+02,-0.9974,512.09,12.703,-6.50500000000000E+03
72,  2023/11/06,19:10:07,724,229.41,229.91,229.71,10.215,10.192,10.201,50,-7.01100000000000E+03,7.03000000000000E+03,5.11000000000000E+02,-0.9973,512.1,12.734,-6.52100000000000E+03
73,  2023/11/06,19:10:07,926,229.41,229.91,229.83,10.199,10.176,10.18,49.998,-7.00000000000000E+03,7.01900000000000E+03,5.10000000000000E+02,-0.9973,512.09,12.715,-6.51100000000000E+03
74,  2023/11/06,19:10:08,123,229.42,230.03,229.7,10.208,10.182,10.196,50,-7.00800000000000E+03,7.02600000000000E+03,5.05000000000000E+02,-0.9974,512.1,12.734,-6.52100000000000E+03
75,  2023/11/06,19:10:08,329,229.33,229.89,229.74,10.205,10.18,10.187,50,-7.00200000000000E+03,7.02100000000000E+03,5.10000000000000E+02,-0.9973,512.1,12.716,-6.51200000000000E+03
76,  2023/11/06,19:10:08,526,229.4,229.99,229.85,10.196,10.17,10.176,49.998,-6.99900000000000E+03,7.01700000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.72,-6.51400000000000E+03
77,  2023/11/06,19:10:08,722,229.46,229.98,229.65,10.215,10.192,10.207,50.001,-7.01400000000000E+03,7.03200000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
78,  2023/11/06,19:10:08,923,229.4,229.92,229.75,10.203,10.181,10.188,49.998,-7.00400000000000E+03,7.02200000000000E+03,5.05000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
79,  2023/11/06,19:10:09,123,229.31,229.89,229.76,10.181,10.156,10.161,50.001,-6.98600000000000E+03,7.00400000000000E+03,5.01000000000000E+02,-0.9974,512.1,12.685,-6.49600000000000E+03
80,  2023/11/06,19:10:09,326,229.4,230.03,229.73,10.183,10.156,10.168,49.999,-6.99100000000000E+03,7.00800000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.689,-6.49800000000000E+03
81,  2023/11/06,19:10:09,524,229.4,229.92,229.71,10.201,10.177,10.187,49.999,-7.00200000000000E+03,7.02000000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.722,-6.51500000000000E+03
82,  2023/11/06,19:10:09,724,229.4,230.03,229.81,10.203,10.176,10.185,50,-7.00400000000000E+03,7.02200000000000E+03,4.99000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
83,  2023/11/06,19:10:09,929,229.44,230.05,229.76,10.213,10.187,10.199,50,-7.01300000000000E+03,7.03000000000000E+03,4.92000000000000E+02,-0.9976,512.11,12.73,-6.51900000000000E+03
84,  2023/11/06,19:10:10,124,229.35,229.98,229.86,10.209,10.18,10.186,49.999,-7.00600000000000E+03,7.02400000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.732,-6.52000000000000E+03
85,  2023/11/06,19:10:10,324,229.38,229.9,229.84,10.217,10.195,10.197,49.998,-7.01300000000000E+03,7.03100000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.744,-6.52600000000000E+03
86,  2023/11/06,19:10:10,522,229.33,229.98,229.85,10.215,10.187,10.192,50,-7.01000000000000E+03,7.02800000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
87,  2023/11/06,19:10:10,724,229.33,229.91,229.76,10.198,10.172,10.179,50,-6.99800000000000E+03,7.01600000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
88,  2023/11/06,19:10:10,923,229.44,230.07,229.68,10.199,10.171,10.188,49.998,-7.00300000000000E+03,7.02000000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
89,  2023/11/06,19:10:11,128,229.32,229.89,229.75,10.198,10.173,10.179,50.002,-6.99900000000000E+03,7.01600000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.712,-6.51000000000000E+03
90,  2023/11/06,19:10:11,329,229.47,229.92,229.73,10.165,10.146,10.154,49.998,-6.98000000000000E+03,6.99800000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.671,-6.48900000000000E+03
91,  2023/11/06,19:10:11,521,229.46,230.02,229.67,10.208,10.183,10.199,50,-7.00900000000000E+03,7.02700000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.724,-6.51600000000000E+03
92,  2023/11/06,19:10:11,725,229.3,230.05,229.83,10.198,10.164,10.174,50,-6.99600000000000E+03,7.01500000000000E+03,5.12000000000000E+02,-0.9973,512.11,12.712,-6.51000000000000E+03
93,  2023/11/06,19:10:11,927,229.44,230.07,229.66,10.197,10.169,10.188,49.998,-7.00100000000000E+03,7.01900000000000E+03,5.02000000000000E+02,-0.9974,512.11,12.722,-6.51500000000000E+03
94,  2023/11/06,19:10:12,122,229.39,229.93,229.8,10.201,10.177,10.183,50.001,-7.00200000000000E+03,7.02000000000000E+03,5.09000000000000E+02,-0.9974,512.1,12.708,-6.50800000000000E+03
95,  2023/11/06,19:10:12,329,229.46,229.96,229.73,10.195,10.173,10.183,49.998,-7.00000000000000E+03,7.01800000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.712,-6.51000000000000E+03
96,  2023/11/06,19:10:12,524,229.33,230,229.73,10.192,10.163,10.174,50,-6.99400000000000E+03,7.01200000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.707,-6.50700000000000E+03
97,  2023/11/06,19:10:12,723,229.43,229.92,229.69,10.201,10.179,10.189,49.998,-7.00400000000000E+03,7.02100000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.718,-6.51300000000000E+03
98,  2023/11/06,19:10:12,927,229.36,229.89,229.77,10.202,10.179,10.184,50,-7.00300000000000E+03,7.02000000000000E+03,4.95000000000000E+02,-0.9976,512.1,12.726,-6.51700000000000E+03
99,  2023/11/06,19:10:13,123,229.37,230.01,229.7,10.199,10.171,10.184,50.002,-7.00000000000000E+03,7.01800000000000E+03,4.96000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
100,  2023/11/06,19:10:13,323,229.38,230.07,229.77,10.175,10.145,10.158,50,-6.98400000000000E+03,7.00200000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.691,-6.49900000000000E+03
101,  2023/11/06,19:10:13,521,229.33,229.94,229.72,10.198,10.17,10.181,50,-6.99800000000000E+03,7.01600000000000E+03,5.01000000000000E+02,-0.9974,512.09,12.718,-6.51300000000000E+03
102,  2023/11/06,19:10:13,723,229.3,230.04,229.71,10.189,10.156,10.171,49.999,-6.99200000000000E+03,7.00900000000000E+03,4.92000000000000E+02,-0.9976,512.09,12.697,-6.50200000000000E+03
103,  2023/11/06,19:10:13,923,229.43,229.98,229.85,10.212,10.188,10.194,49.998,-7.01100000000000E+03,7.02900000000000E+03,4.99000000000000E+02,-0.9974,512.1,12.736,-6.52200000000000E+03
104,  2023/11/06,19:10:14,122,229.39,229.98,229.72,10.194,10.167,10.179,50.002,-6.99700000000000E+03,7.01500000000000E+03,5.07000000000000E+02,-0.9974,512.1,12.716,-6.51200000000000E+03
105,  2023/11/06,19:10:14,328,229.3,230.02,229.71,10.22,10.187,10.201,49.999,-7.01200000000000E+03,7.03000000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.74,-6.52400000000000E+03
106,  2023/11/06,19:10:14,524,229.27,229.92,229.77,10.212,10.183,10.19,49.997,-7.00600000000000E+03,7.02400000000000E+03,5.06000000000000E+02,-0.9974,512.09,12.73,-6.51900000000000E+03
107,  2023/11/06,19:10:14,722,229.3,229.89,229.8,10.214,10.188,10.191,49.999,-7.00800000000000E+03,7.02600000000000E+03,5.06000000000000E+02,-0.9974,512.11,12.72,-6.51400000000000E+03
108,  2023/11/06,19:10:14,924,229.45,230.02,229.86,10.201,10.176,10.183,50.001,-7.00400000000000E+03,7.02200000000000E+03,4.97000000000000E+02,-0.9974,512.1,12.728,-6.51800000000000E+03
109,  2023/11/06,19:10:15,128,229.44,230.03,229.78,10.191,10.166,10.176,50.001,-6.99700000000000E+03,7.01500000000000E+03,5.08000000000000E+02,-0.9974,512.11,12.702,-6.50500000000000E+03
110,  2023/11/06,19:10:15,323,229.41,230.07,229.7,10.204,10.175,10.192,50.001,-7.00500000000000E+03,7.02300000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.73,-6.51900000000000E+03
111,  2023/11/06,19:10:15,526,229.48,230.02,229.78,10.207,10.183,10.194,50,-7.00900000000000E+03,7.02700000000000E+03,4.96000000000000E+02,-0.9974,512.11,12.73,-6.51900000000000E+03
112,  2023/11/06,19:10:15,725,229.43,229.95,229.66,10.198,10.174,10.188,49.998,-7.00100000000000E+03,7.01900000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
113,  2023/11/06,19:10:15,923,229.44,230.04,229.69,10.203,10.177,10.192,49.998,-7.00500000000000E+03,7.02300000000000E+03,5.08000000000000E+02,-0.9974,512.09,12.732,-6.52000000000000E+03
114,  2023/11/06,19:10:16,128,229.4,230.02,229.86,10.203,10.176,10.183,49.998,-7.00500000000000E+03,7.02200000000000E+03,4.91000000000000E+02,-0.9976,512.1,12.72,-6.51400000000000E+03
115,  2023/11/06,19:10:16,326,229.43,229.93,229.87,10.183,10.161,10.164,49.999,-6.99100000000000E+03,7.00900000000000E+03,4.96000000000000E+02,-0.9974,512.09,12.687,-6.49700000000000E+03
116,  2023/11/06,19:10:16,527,229.31,229.98,229.69,10.199,10.169,10.182,50,-6.99900000000000E+03,7.01600000000000E+03,4.92000000000000E+02,-0.9976,512.1,12.71,-6.50900000000000E+03
117,  2023/11/06,19:10:16,721,229.45,229.89,229.77,10.194,10.174,10.18,50.001,-7.00000000000000E+03,7.01700000000000E+03,4.93000000000000E+02,-0.9976,512.1,12.716,-6.51200000000000E+03
118,  2023/11/06,19:10:16,927,229.48,229.88,229.7,10.191,10.174,10.181,50,-6.99800000000000E+03,7.01600000000000E+03,4.98000000000000E+02,-0.9974,512.11,12.698,-6.50300000000000E+03
119,  2023/11/06,19:10:17,128,229.43,230.03,229.83,10.202,10.176,10.184,50,-7.00400000000000E+03,7.02200000000000E+03,5.02000000000000E+02,-0.9974,512.09,12.713,-6.51000000000000E+03
120,  2023/11/06,19:10:17,324,229.43,230.07,229.81,10.183,10.155,10.166,49.999,-6.99100000000000E+03,7.00900000000000E+03,5.08000000000000E+02,-0.9974,512.1,12.705,-6.50600000000000E+03
121,  2023/11/06,19:10:17,524,229.47,229.88,229.76,10.19,10.172,10.177,49.999,-6.99700000000000E+03,7.01500000000000E+03,5.03000000000000E+02,-0.9974,512.1,12.71,-6.50900000000000E+03
122,  2023/11/06,19:10:17,723,229.37,230.05,229.72,10.186,10.156,10.17,49.998,-6.99200000000000E+03,7.00900000000000E+03,4.95000000000000E+02,-0.9976,512.09,12.703,-6.50500000000000E+03
123,  2023/11/06,19:10:17,923,229.48,229.98,229.87,10.204,10.182,10.187,50,-7.00700000000000E+03,7.02500000000000E+03,5.00000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
124,  2023/11/06,19:10:18,125,229.37,229.9,229.83,10.206,10.183,10.186,49.999,-7.00500000000000E+03,7.02300000000000E+03,5.01000000000000E+02,-0.9974,512.11,12.716,-6.51200000000000E+03
125,  2023/11/06,19:10:18,324,229.35,229.88,229.86,10.217,10.194,10.195,49.999,-7.01200000000000E+03,7.03000000000000E+03,5.06000000000000E+02,-0.9974,512.1,12.742,-6.52500000000000E+03
126,  2023/11/06,19:10:18,523,229.33,230.02,229.87,10.205,10.175,10.181,50.001,-7.00300000000000E+03,7.02100000000000E+03,5.03000000000000E+02,-0.9974,512.09,12.717,-6.51200000000000E+03
