Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,10:22:33,727,229.37,230.04,229.92,21.372,21.309,21.32,49.997,2.004000000E+03,1.470600000E+04,-1.456900000E+04,0.1363,512.09,5.155,2.640000000E+03
23,  2023/11/07,10:22:33,929,229.29,229.92,229.89,21.372,21.313,21.316,50,2.006000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
24,  2023/11/07,10:22:34,131,229.44,229.91,230,21.374,21.33,21.322,50,2.006000000E+03,1.471200000E+04,-1.457500000E+04,0.1364,512.11,5.155,2.640000000E+03
25,  2023/11/07,10:22:34,327,229.43,229.97,229.97,21.375,21.324,21.325,49.999,2.004000000E+03,1.471200000E+04,-1.457500000E+04,0.1362,512.09,5.155,2.640000000E+03
26,  2023/11/07,10:22:34,528,229.48,229.99,229.96,21.372,21.324,21.327,50,2.005000000E+03,1.471300000E+04,-1.457600000E+04,0.1363,512.11,5.155,2.640000000E+03
27,  2023/11/07,10:22:34,725,229.3,229.92,229.84,21.387,21.329,21.337,49.998,2.009000000E+03,1.471200000E+04,-1.457400000E+04,0.1366,512.1,5.155,2.640000000E+03
28,  2023/11/07,10:22:34,925,229.46,229.99,229.95,21.379,21.33,21.334,50,2.003000000E+03,1.471700000E+04,-1.458000000E+04,0.1361,512.1,5.155,2.640000000E+03
29,  2023/11/07,10:22:35,128,229.32,229.85,229.85,21.366,21.317,21.317,50,2.000000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.09,5.155,2.640000000E+03
30,  2023/11/07,10:22:35,331,229.48,229.95,229.84,21.36,21.317,21.326,49.997,2.001000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.11,5.155,2.640000000E+03
31,  2023/11/07,10:22:35,525,229.34,229.85,229.94,21.366,21.318,21.31,49.999,2.006000000E+03,1.470000000E+04,-1.456200000E+04,0.1365,512.11,5.136,2.630000000E+03
32,  2023/11/07,10:22:35,725,229.36,230.04,229.94,21.39,21.327,21.336,50,2.003000000E+03,1.471800000E+04,-1.458100000E+04,0.1361,512.11,5.155,2.640000000E+03
33,  2023/11/07,10:22:35,927,229.4,230.01,229.8,21.375,21.318,21.337,50,2.005000000E+03,1.471000000E+04,-1.457300000E+04,0.1363,512.09,5.155,2.640000000E+03
34,  2023/11/07,10:22:36,126,229.41,229.93,229.99,21.358,21.309,21.304,49.999,2.000000000E+03,1.469900000E+04,-1.456200000E+04,0.1361,512.09,5.155,2.640000000E+03
35,  2023/11/07,10:22:36,326,229.33,229.96,229.9,21.39,21.331,21.337,49.997,2.007000000E+03,1.471600000E+04,-1.457800000E+04,0.1364,512.1,5.155,2.640000000E+03
36,  2023/11/07,10:22:36,527,229.49,229.88,229.88,21.358,21.321,21.321,50.001,2.002000000E+03,1.470400000E+04,-1.456700000E+04,0.1362,512.11,5.155,2.640000000E+03
37,  2023/11/07,10:22:36,726,229.44,229.84,229.9,21.375,21.339,21.332,49.999,1.999000000E+03,1.471300000E+04,-1.457700000E+04,0.1359,512.09,5.155,2.640000000E+03
38,  2023/11/07,10:22:36,926,229.36,229.97,229.92,21.387,21.33,21.335,49.999,2.016000000E+03,1.471600000E+04,-1.457700000E+04,0.137,512.1,5.155,2.640000000E+03
39,  2023/11/07,10:22:37,127,229.43,230,229.78,21.356,21.303,21.323,49.999,2.010000000E+03,1.469900000E+04,-1.456100000E+04,0.1367,512.11,5.155,2.640000000E+03
40,  2023/11/07,10:22:37,329,229.31,229.87,229.88,21.374,21.323,21.321,49.999,2.004000000E+03,1.470400000E+04,-1.456700000E+04,0.1363,512.1,5.155,2.640000000E+03
41,  2023/11/07,10:22:37,525,229.49,229.93,229.81,21.365,21.324,21.335,50,2.007000000E+03,1.470900000E+04,-1.457100000E+04,0.1364,512.1,5.155,2.640000000E+03
42,  2023/11/07,10:22:37,724,229.32,230.05,229.78,21.372,21.304,21.329,49.998,2.003000000E+03,1.470300000E+04,-1.456600000E+04,0.1362,512.09,5.155,2.640000000E+03
43,  2023/11/07,10:22:37,928,229.3,229.87,229.85,21.368,21.315,21.317,50,2.002000000E+03,1.469900000E+04,-1.456200000E+04,0.1362,512.1,5.155,2.640000000E+03
44,  2023/11/07,10:22:38,130,229.32,229.92,229.89,21.388,21.332,21.335,49.998,2.006000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.11,5.155,2.640000000E+03
45,  2023/11/07,10:22:38,325,229.36,229.93,229.93,21.39,21.337,21.337,50.001,2.005000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.11,5.155,2.640000000E+03
46,  2023/11/07,10:22:38,524,229.33,230.04,229.95,21.375,21.309,21.318,49.999,2.008000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.11,5.155,2.640000000E+03
47,  2023/11/07,10:22:38,726,229.33,229.88,229.85,21.388,21.338,21.34,50.001,2.011000000E+03,1.471500000E+04,-1.457700000E+04,0.1367,512.11,5.155,2.640000000E+03
48,  2023/11/07,10:22:38,930,229.42,229.98,229.97,21.357,21.304,21.306,50,2.008000000E+03,1.469900000E+04,-1.456100000E+04,0.1366,512.11,5.175,2.650000000E+03
49,  2023/11/07,10:22:39,125,229.46,229.98,229.86,21.368,21.319,21.33,50.001,2.009000000E+03,1.470900000E+04,-1.457100000E+04,0.1366,512.1,5.155,2.640000000E+03
50,  2023/11/07,10:22:39,326,229.48,229.93,229.89,21.364,21.323,21.326,49.998,2.004000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.1,5.155,2.640000000E+03
51,  2023/11/07,10:22:39,526,229.45,229.99,229.93,21.377,21.327,21.333,50,2.014000000E+03,1.471500000E+04,-1.457700000E+04,0.1369,512.09,5.175,2.650000000E+03
52,  2023/11/07,10:22:39,728,229.4,230.02,229.78,21.372,21.314,21.336,49.998,2.006000000E+03,1.470800000E+04,-1.457100000E+04,0.1364,512.09,5.155,2.640000000E+03
53,  2023/11/07,10:22:39,929,229.5,229.94,229.95,21.362,21.321,21.321,49.998,2.008000000E+03,1.470800000E+04,-1.457000000E+04,0.1365,512.11,5.155,2.640000000E+03
54,  2023/11/07,10:22:40,130,229.31,229.93,229.84,21.377,21.32,21.328,49.999,2.008000000E+03,1.470600000E+04,-1.456800000E+04,0.1365,512.1,5.155,2.640000000E+03
55,  2023/11/07,10:22:40,325,229.49,229.92,229.88,21.371,21.331,21.334,50.001,2.005000000E+03,1.471300000E+04,-1.457600000E+04,0.1363,512.1,5.155,2.640000000E+03
56,  2023/11/07,10:22:40,527,229.48,229.98,229.92,21.36,21.313,21.319,49.998,1.996000000E+03,1.470500000E+04,-1.456900000E+04,0.1357,512.11,5.136,2.630000000E+03
57,  2023/11/07,10:22:40,723,229.3,229.91,229.96,21.377,21.32,21.315,49.999,2.006000000E+03,1.470500000E+04,-1.456800000E+04,0.1364,512.1,5.155,2.640000000E+03
58,  2023/11/07,10:22:40,924,229.42,230.05,229.97,21.376,21.316,21.325,49.999,2.010000000E+03,1.471200000E+04,-1.457400000E+04,0.1366,512.1,5.155,2.640000000E+03
59,  2023/11/07,10:22:41,125,229.49,229.96,229.85,21.378,21.334,21.344,49.999,2.001000000E+03,1.471800000E+04,-1.458100000E+04,0.136,512.09,5.155,2.640000000E+03
60,  2023/11/07,10:22:41,327,229.39,229.93,229.76,21.374,21.324,21.34,50,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.1,5.155,2.640000000E+03
61,  2023/11/07,10:22:41,528,229.28,229.98,229.81,21.392,21.326,21.342,49.999,2.003000000E+03,1.471400000E+04,-1.457700000E+04,0.1361,512.11,5.155,2.640000000E+03
62,  2023/11/07,10:22:41,726,229.45,229.97,229.81,21.366,21.317,21.332,50,2.002000000E+03,1.470700000E+04,-1.457000000E+04,0.1361,512.1,5.155,2.640000000E+03
63,  2023/11/07,10:22:41,927,229.43,229.97,229.78,21.382,21.332,21.349,50.001,2.000000000E+03,1.471700000E+04,-1.458000000E+04,0.1359,512.1,5.136,2.630000000E+03
64,  2023/11/07,10:22:42,125,229.39,229.93,229.76,21.36,21.309,21.325,50,1.999000000E+03,1.469900000E+04,-1.456200000E+04,0.136,512.1,5.155,2.640000000E+03
65,  2023/11/07,10:22:42,331,229.28,230.04,229.79,21.368,21.298,21.321,50.001,2.003000000E+03,1.469800000E+04,-1.456100000E+04,0.1363,512.1,5.155,2.640000000E+03
66,  2023/11/07,10:22:42,527,229.45,229.92,229.88,21.38,21.337,21.34,49.999,2.004000000E+03,1.471700000E+04,-1.458000000E+04,0.1362,512.1,5.136,2.630000000E+03
67,  2023/11/07,10:22:42,722,229.41,230.05,229.91,21.361,21.301,21.314,50,2.005000000E+03,1.470100000E+04,-1.456400000E+04,0.1364,512.11,5.155,2.640000000E+03
68,  2023/11/07,10:22:42,925,229.32,229.9,229.88,21.391,21.336,21.339,49.999,2.006000000E+03,1.471600000E+04,-1.457900000E+04,0.1363,512.1,5.155,2.640000000E+03
69,  2023/11/07,10:22:43,128,229.36,229.97,229.93,21.391,21.335,21.338,49.998,2.008000000E+03,1.471900000E+04,-1.458100000E+04,0.1364,512.1,5.175,2.650000000E+03
70,  2023/11/07,10:22:43,331,229.33,229.97,229.83,21.374,21.315,21.327,49.999,2.008000000E+03,1.470500000E+04,-1.456700000E+04,0.1366,512.11,5.155,2.640000000E+03
71,  2023/11/07,10:22:43,526,229.33,230.04,229.89,21.378,21.313,21.326,49.999,2.008000000E+03,1.470800000E+04,-1.457000000E+04,0.1365,512.1,5.155,2.640000000E+03
72,  2023/11/07,10:22:43,727,229.38,229.99,229.86,21.387,21.33,21.342,49.999,2.006000000E+03,1.471700000E+04,-1.458000000E+04,0.1363,512.1,5.155,2.640000000E+03
73,  2023/11/07,10:22:43,924,229.28,229.94,229.85,21.381,21.321,21.328,49.999,2.003000000E+03,1.470700000E+04,-1.457000000E+04,0.1362,512.1,5.155,2.640000000E+03
74,  2023/11/07,10:22:44,131,229.3,229.96,229.75,21.369,21.308,21.328,50,2.002000000E+03,1.470000000E+04,-1.456300000E+04,0.1362,512.09,5.155,2.640000000E+03
75,  2023/11/07,10:22:44,328,229.33,230.05,229.82,21.393,21.326,21.347,50,2.005000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.1,5.155,2.640000000E+03
76,  2023/11/07,10:22:44,527,229.37,229.98,229.79,21.363,21.306,21.324,50,2.005000000E+03,1.470000000E+04,-1.456300000E+04,0.1364,512.11,5.155,2.640000000E+03
77,  2023/11/07,10:22:44,727,229.43,230.07,229.78,21.385,21.326,21.352,50.001,2.009000000E+03,1.471900000E+04,-1.458100000E+04,0.1365,512.09,5.155,2.640000000E+03
78,  2023/11/07,10:22:44,924,229.35,230,229.86,21.391,21.331,21.343,49.998,2.013000000E+03,1.471800000E+04,-1.458000000E+04,0.1368,512.11,5.155,2.640000000E+03
79,  2023/11/07,10:22:45,131,229.36,230.04,229.76,21.378,21.316,21.341,50,2.008000000E+03,1.471000000E+04,-1.457200000E+04,0.1365,512.1,5.155,2.640000000E+03
80,  2023/11/07,10:22:45,326,229.44,229.98,229.86,21.382,21.333,21.343,49.998,2.010000000E+03,1.471800000E+04,-1.458000000E+04,0.1366,512.09,5.155,2.640000000E+03
81,  2023/11/07,10:22:45,525,229.47,230.08,229.88,21.37,21.313,21.331,50.002,2.010000000E+03,1.471100000E+04,-1.457300000E+04,0.1366,512.09,5.155,2.640000000E+03
82,  2023/11/07,10:22:45,725,229.38,229.91,229.83,21.385,21.336,21.343,50,2.015000000E+03,1.471600000E+04,-1.457700000E+04,0.1369,512.11,5.175,2.650000000E+03
83,  2023/11/07,10:22:45,925,229.31,230.1,229.87,21.377,21.304,21.325,49.996,2.005000000E+03,1.470600000E+04,-1.456900000E+04,0.1363,512.1,5.155,2.640000000E+03
84,  2023/11/07,10:22:46,127,229.37,230.02,229.84,21.37,21.31,21.326,50.002,2.002000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.136,2.630000000E+03
85,  2023/11/07,10:22:46,325,229.42,230.07,229.86,21.37,21.309,21.329,49.997,2.005000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.11,5.155,2.640000000E+03
86,  2023/11/07,10:22:46,527,229.47,230.13,229.9,21.355,21.294,21.315,50,2.000000000E+03,1.470100000E+04,-1.456400000E+04,0.136,512.1,5.136,2.630000000E+03
87,  2023/11/07,10:22:46,723,229.42,230.01,229.83,21.371,21.317,21.333,50.001,2.005000000E+03,1.470900000E+04,-1.457200000E+04,0.1363,512.09,5.155,2.640000000E+03
88,  2023/11/07,10:22:46,924,229.32,230.06,229.81,21.369,21.301,21.323,50,2.007000000E+03,1.470100000E+04,-1.456300000E+04,0.1365,512.1,5.155,2.640000000E+03
89,  2023/11/07,10:22:47,127,229.42,229.94,229.88,21.368,21.32,21.326,49.998,2.009000000E+03,1.470700000E+04,-1.456900000E+04,0.1366,512.11,5.175,2.650000000E+03
90,  2023/11/07,10:22:47,326,229.34,230.01,229.9,21.392,21.329,21.34,49.999,2.017000000E+03,1.471800000E+04,-1.457900000E+04,0.137,512.1,5.175,2.650000000E+03
91,  2023/11/07,10:22:47,529,229.45,229.97,229.77,21.355,21.307,21.326,50,2.009000000E+03,1.470000000E+04,-1.456200000E+04,0.1367,512.1,5.175,2.650000000E+03
92,  2023/11/07,10:22:47,722,229.38,229.94,229.8,21.39,21.337,21.35,49.999,2.016000000E+03,1.471900000E+04,-1.458000000E+04,0.137,512.11,5.175,2.650000000E+03
93,  2023/11/07,10:22:47,930,229.27,230.08,229.81,21.382,21.308,21.332,50,2.008000000E+03,1.470700000E+04,-1.456900000E+04,0.1365,512.1,5.155,2.640000000E+03
94,  2023/11/07,10:22:48,130,229.38,230.11,229.85,21.381,21.313,21.337,49.998,2.006000000E+03,1.471300000E+04,-1.457600000E+04,0.1363,512.09,5.155,2.640000000E+03
95,  2023/11/07,10:22:48,330,229.41,230.13,229.93,21.384,21.317,21.335,49.999,2.009000000E+03,1.471700000E+04,-1.457900000E+04,0.1365,512.11,5.155,2.640000000E+03
96,  2023/11/07,10:22:48,530,229.39,229.98,229.75,21.384,21.329,21.351,49.996,2.007000000E+03,1.471600000E+04,-1.457800000E+04,0.1364,512.1,5.155,2.640000000E+03
97,  2023/11/07,10:22:48,726,229.35,230.15,229.86,21.381,21.306,21.333,50.001,2.013000000E+03,1.471100000E+04,-1.457300000E+04,0.1368,512.09,5.175,2.650000000E+03
98,  2023/11/07,10:22:48,925,229.4,230.11,229.87,21.36,21.295,21.316,50.001,2.010000000E+03,1.470000000E+04,-1.456200000E+04,0.1367,512.11,5.175,2.650000000E+03
99,  2023/11/07,10:22:49,129,229.25,230.1,229.91,21.381,21.303,21.32,50.001,2.013000000E+03,1.470500000E+04,-1.456700000E+04,0.1369,512.11,5.175,2.650000000E+03
100,  2023/11/07,10:22:49,325,229.42,230.02,229.9,21.367,21.311,21.322,50,2.011000000E+03,1.470600000E+04,-1.456800000E+04,0.1367,512.09,5.155,2.640000000E+03
101,  2023/11/07,10:22:49,527,229.3,229.97,229.91,21.385,21.323,21.329,50,2.010000000E+03,1.471100000E+04,-1.457300000E+04,0.1366,512.11,5.155,2.640000000E+03
102,  2023/11/07,10:22:49,722,229.29,230.09,229.91,21.383,21.309,21.326,50,2.009000000E+03,1.470900000E+04,-1.457100000E+04,0.1366,512.11,5.155,2.640000000E+03
103,  2023/11/07,10:22:49,928,229.3,229.98,229.9,21.384,21.321,21.328,50.002,2.007000000E+03,1.471000000E+04,-1.457200000E+04,0.1364,512.1,5.155,2.640000000E+03
104,  2023/11/07,10:22:50,130,229.31,230.14,229.78,21.371,21.294,21.328,49.997,2.005000000E+03,1.470200000E+04,-1.456500000E+04,0.1364,512.1,5.155,2.640000000E+03
105,  2023/11/07,10:22:50,330,229.32,230,229.85,21.388,21.324,21.339,50.002,2.005000000E+03,1.471400000E+04,-1.457700000E+04,0.1363,512.09,5.155,2.640000000E+03
106,  2023/11/07,10:22:50,525,229.3,230.11,229.83,21.374,21.299,21.324,49.999,2.004000000E+03,1.470300000E+04,-1.456600000E+04,0.1363,512.11,5.155,2.640000000E+03
107,  2023/11/07,10:22:50,724,229.32,230.11,229.87,21.392,21.319,21.341,50,2.010000000E+03,1.471700000E+04,-1.457900000E+04,0.1366,512.1,5.155,2.640000000E+03
108,  2023/11/07,10:22:50,925,229.42,230.07,229.81,21.376,21.315,21.339,50.001,2.001000000E+03,1.471200000E+04,-1.457500000E+04,0.136,512.11,5.136,2.630000000E+03
109,  2023/11/07,10:22:51,127,229.24,230,229.94,21.379,21.309,21.314,49.996,1.997000000E+03,1.470300000E+04,-1.456700000E+04,0.1358,512.1,5.136,2.630000000E+03
110,  2023/11/07,10:22:51,331,229.4,230.02,229.91,21.364,21.307,21.317,50,2.003000000E+03,1.470300000E+04,-1.456600000E+04,0.1362,512.1,5.155,2.640000000E+03
111,  2023/11/07,10:22:51,526,229.37,230.01,229.86,21.361,21.302,21.316,49.999,2.004000000E+03,1.469900000E+04,-1.456200000E+04,0.1363,512.1,5.155,2.640000000E+03
112,  2023/11/07,10:22:51,725,229.36,230.06,229.87,21.373,21.307,21.325,49.998,2.000000000E+03,1.470600000E+04,-1.456900000E+04,0.136,512.1,5.155,2.640000000E+03
113,  2023/11/07,10:22:51,928,229.25,230.09,229.95,21.371,21.293,21.306,50,2.003000000E+03,1.469800000E+04,-1.456100000E+04,0.1363,512.11,5.136,2.630000000E+03
114,  2023/11/07,10:22:52,130,229.33,230.15,229.84,21.378,21.302,21.331,49.998,2.006000000E+03,1.470800000E+04,-1.457100000E+04,0.1364,512.09,5.155,2.640000000E+03
115,  2023/11/07,10:22:52,326,229.36,230.1,229.99,21.362,21.294,21.304,49.999,2.008000000E+03,1.469900000E+04,-1.456100000E+04,0.1366,512.11,5.155,2.640000000E+03
116,  2023/11/07,10:22:52,525,229.34,229.94,229.77,21.369,21.312,21.329,50.001,2.006000000E+03,1.470200000E+04,-1.456400000E+04,0.1364,512.1,5.155,2.640000000E+03
117,  2023/11/07,10:22:52,722,229.25,230.05,229.81,21.389,21.314,21.336,49.997,2.009000000E+03,1.471000000E+04,-1.457200000E+04,0.1366,512.11,5.155,2.640000000E+03
118,  2023/11/07,10:22:52,930,229.28,230.08,229.83,21.397,21.324,21.346,50,2.007000000E+03,1.471800000E+04,-1.458100000E+04,0.1364,512.11,5.155,2.640000000E+03
119,  2023/11/07,10:22:53,131,229.29,230.15,229.92,21.396,21.317,21.338,49.996,2.004000000E+03,1.471800000E+04,-1.458100000E+04,0.1362,512.11,5.155,2.640000000E+03
120,  2023/11/07,10:22:53,330,229.4,230,229.99,21.372,21.316,21.317,50.001,2.001000000E+03,1.470800000E+04,-1.457100000E+04,0.136,512.1,5.136,2.630000000E+03
121,  2023/11/07,10:22:53,524,229.34,229.97,229.85,21.383,21.324,21.336,49.998,1.998000000E+03,1.471200000E+04,-1.457600000E+04,0.1358,512.1,5.136,2.630000000E+03
122,  2023/11/07,10:22:53,724,229.36,230.04,229.91,21.371,21.308,21.32,49.999,2.001000000E+03,1.470500000E+04,-1.456800000E+04,0.1361,512.1,5.155,2.640000000E+03
123,  2023/11/07,10:22:53,930,229.31,230.12,229.82,21.387,21.312,21.34,50,2.005000000E+03,1.471300000E+04,-1.457600000E+04,0.1363,512.09,5.155,2.640000000E+03
124,  2023/11/07,10:22:54,131,229.34,230.06,229.87,21.379,21.312,21.329,49.999,2.006000000E+03,1.470900000E+04,-1.457200000E+04,0.1364,512.1,5.155,2.640000000E+03
125,  2023/11/07,10:22:54,327,229.44,229.95,229.89,21.381,21.334,21.339,49.998,2.008000000E+03,1.471700000E+04,-1.457900000E+04,0.1364,512.11,5.155,2.640000000E+03
126,  2023/11/07,10:22:54,525,229.33,230.04,229.84,21.381,21.315,21.334,50,2.008000000E+03,1.471000000E+04,-1.457200000E+04,0.1365,512.11,5.155,2.640000000E+03
127,  2023/11/07,10:22:54,724,229.35,230.06,229.85,21.372,21.306,21.326,49.997,2.010000000E+03,1.470500000E+04,-1.456700000E+04,0.1367,512.11,5.155,2.640000000E+03
128,  2023/11/07,10:22:54,927,229.46,230.11,229.93,21.363,21.303,21.32,50,2.004000000E+03,1.470600000E+04,-1.456900000E+04,0.1363,512.1,5.155,2.640000000E+03
129,  2023/11/07,10:22:55,127,229.42,230.1,229.8,21.361,21.298,21.326,50,2.003000000E+03,1.470200000E+04,-1.456500000E+04,0.1362,512.1,5.155,2.640000000E+03
130,  2023/11/07,10:22:55,327,229.3,230.07,229.99,21.397,21.325,21.333,50.002,2.010000000E+03,1.471900000E+04,-1.458100000E+04,0.1366,512.11,5.155,2.640000000E+03
131,  2023/11/07,10:22:55,530,229.45,230.11,229.92,21.354,21.293,21.31,50.001,2.002000000E+03,1.469900000E+04,-1.456200000E+04,0.1362,512.1,5.155,2.640000000E+03
132,  2023/11/07,10:22:55,727,229.34,230.08,229.8,21.383,21.315,21.34,49.999,2.007000000E+03,1.471200000E+04,-1.457400000E+04,0.1364,512.09,5.136,2.630000000E+03
133,  2023/11/07,10:22:55,924,229.24,229.95,229.96,21.394,21.328,21.327,50,2.004000000E+03,1.471300000E+04,-1.457600000E+04,0.1362,512.11,5.155,2.640000000E+03
134,  2023/11/07,10:22:56,128,229.36,230.04,230.02,21.364,21.301,21.302,50,1.998000000E+03,1.470000000E+04,-1.456400000E+04,0.1359,512.09,5.136,2.630000000E+03
135,  2023/11/07,10:22:56,331,229.34,229.96,229.83,21.364,21.306,21.319,49.996,2.002000000E+03,1.469900000E+04,-1.456200000E+04,0.1362,512.1,5.155,2.640000000E+03
136,  2023/11/07,10:22:56,528,229.46,230.06,229.9,21.359,21.303,21.318,50.002,2.006000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.11,5.155,2.640000000E+03
137,  2023/11/07,10:22:56,724,229.37,229.92,229.93,21.37,21.319,21.318,50,2.006000000E+03,1.470500000E+04,-1.456800000E+04,0.1364,512.1,5.155,2.640000000E+03
138,  2023/11/07,10:22:56,928,229.37,229.9,229.85,21.367,21.318,21.323,49.999,2.005000000E+03,1.470300000E+04,-1.456600000E+04,0.1364,512.1,5.155,2.640000000E+03
139,  2023/11/07,10:22:57,127,229.3,230.03,229.91,21.381,21.313,21.324,50,2.004000000E+03,1.470800000E+04,-1.457100000E+04,0.1363,512.09,5.155,2.640000000E+03
140,  2023/11/07,10:22:57,328,229.43,230.07,229.91,21.378,21.318,21.333,50,1.993000000E+03,1.471400000E+04,-1.457800000E+04,0.1354,512.11,5.136,2.630000000E+03
