Function,Expression,Unit,,,,,,,,,,,,,,,
20,  2023/11/06,19:05:24,330,229.38,230.05,229.81,13.839,13.798,13.813,50,-9.509000000000000E+03,9.523000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
21,  2023/11/06,19:05:24,531,229.44,230.06,229.85,13.832,13.795,13.808,50,-9.506000000000000E+03,9.521000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.267,-8.843000000000000E+03
22,  2023/11/06,19:05:24,732,229.38,229.93,229.73,13.861,13.827,13.839,49.999,-9.523000000000000E+03,9.538000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.303,-8.861000000000000E+03
23,  2023/11/06,19:05:24,926,229.35,230.02,229.73,13.842,13.802,13.819,50,-9.510000000000000E+03,9.524000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.272,-8.845000000000000E+03
24,  2023/11/06,19:05:25,132,229.38,230.11,229.75,13.821,13.778,13.799,49.999,-9.497000000000000E+03,9.511000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.24,-8.829000000000000E+03
25,  2023/11/06,19:05:25,326,229.45,230.01,229.85,13.829,13.794,13.805,50,-9.505000000000000E+03,9.519000000000000E+03,5.170000000000000E+02,-0.9985,512.1,17.264,-8.841000000000000E+03
26,  2023/11/06,19:05:25,527,229.52,230,229.71,13.827,13.799,13.816,49.999,-9.507000000000000E+03,9.521000000000000E+03,5.160000000000000E+02,-0.9985,512.1,17.274,-8.846000000000000E+03
27,  2023/11/06,19:05:25,730,229.5,229.99,229.88,13.83,13.801,13.807,49.998,-9.507000000000000E+03,9.522000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.256,-8.837000000000000E+03
28,  2023/11/06,19:05:25,930,229.35,230.02,229.88,13.848,13.807,13.816,49.998,-9.513000000000000E+03,9.528000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.281,-8.850000000000000E+03
29,  2023/11/06,19:05:26,130,229.32,230.03,229.91,13.844,13.801,13.808,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.210000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
30,  2023/11/06,19:05:26,332,229.41,230.07,229.79,13.84,13.8,13.817,50.001,-9.511000000000000E+03,9.525000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
31,  2023/11/06,19:05:26,530,229.43,230.09,229.89,13.852,13.812,13.824,50,-9.520000000000000E+03,9.534000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.297,-8.858000000000000E+03
32,  2023/11/06,19:05:26,729,229.39,230.09,229.87,13.838,13.796,13.809,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
33,  2023/11/06,19:05:26,929,229.47,230.02,229.85,13.838,13.804,13.815,50,-9.512000000000000E+03,9.526000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
34,  2023/11/06,19:05:27,130,229.43,229.99,229.7,13.837,13.804,13.821,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.264,-8.841000000000000E+03
35,  2023/11/06,19:05:27,332,229.49,230.03,229.88,13.834,13.801,13.81,50.001,-9.510000000000000E+03,9.524000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
36,  2023/11/06,19:05:27,529,229.39,230.15,229.75,13.841,13.796,13.819,49.998,-9.510000000000000E+03,9.525000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.262,-8.840000000000000E+03
37,  2023/11/06,19:05:27,734,229.39,230.01,229.9,13.832,13.795,13.802,50,-9.505000000000000E+03,9.519000000000000E+03,5.210000000000000E+02,-0.9985,512.1,17.256,-8.837000000000000E+03
38,  2023/11/06,19:05:27,932,229.38,230.09,229.88,13.833,13.79,13.803,50,-9.505000000000000E+03,9.519000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.252,-8.835000000000000E+03
39,  2023/11/06,19:05:28,130,229.29,230.1,229.86,13.854,13.806,13.82,49.999,-9.516000000000000E+03,9.530000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.289,-8.854000000000000E+03
40,  2023/11/06,19:05:28,326,229.42,230.09,229.8,13.841,13.8,13.818,49.997,-9.512000000000000E+03,9.526000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
41,  2023/11/06,19:05:28,532,229.32,230.11,229.89,13.855,13.808,13.821,49.999,-9.517000000000000E+03,9.532000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.284,-8.851000000000000E+03
42,  2023/11/06,19:05:28,735,229.39,230.14,229.78,13.854,13.809,13.831,50,-9.519000000000000E+03,9.534000000000000E+03,5.270000000000000E+02,-0.9984,512.1,17.282,-8.850000000000000E+03
43,  2023/11/06,19:05:28,926,229.46,230.07,229.86,13.835,13.799,13.811,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
44,  2023/11/06,19:05:29,127,229.31,230.09,229.85,13.84,13.793,13.808,49.999,-9.506000000000000E+03,9.521000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.266,-8.842000000000000E+03
45,  2023/11/06,19:05:29,330,229.3,230,229.87,13.846,13.805,13.812,50,-9.511000000000000E+03,9.525000000000000E+03,5.130000000000000E+02,-0.9985,512.1,17.274,-8.846000000000000E+03
46,  2023/11/06,19:05:29,527,229.45,230.17,229.84,13.842,13.799,13.818,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.240000000000000E+02,-0.9985,512.1,17.288,-8.853000000000000E+03
47,  2023/11/06,19:05:29,735,229.35,230,229.83,13.841,13.801,13.812,50,-9.508000000000000E+03,9.523000000000000E+03,5.350000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
48,  2023/11/06,19:05:29,930,229.31,230.16,229.75,13.843,13.792,13.816,49.998,-9.508000000000000E+03,9.523000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.273,-8.846000000000000E+03
49,  2023/11/06,19:05:30,127,229.41,230.1,229.75,13.847,13.805,13.827,50.001,-9.516000000000000E+03,9.530000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
50,  2023/11/06,19:05:30,331,229.34,229.96,229.91,13.84,13.803,13.805,50.001,-9.507000000000000E+03,9.522000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.268,-8.843000000000000E+03
51,  2023/11/06,19:05:30,533,229.42,229.97,229.78,13.831,13.797,13.809,49.999,-9.504000000000000E+03,9.519000000000000E+03,5.320000000000000E+02,-0.9984,512.12,17.256,-8.837000000000000E+03
52,  2023/11/06,19:05:30,732,229.43,230.12,229.76,13.842,13.799,13.822,49.999,-9.512000000000000E+03,9.527000000000000E+03,5.300000000000000E+02,-0.9984,512.12,17.264,-8.841000000000000E+03
53,  2023/11/06,19:05:30,929,229.38,230.11,229.8,13.843,13.799,13.818,50,-9.512000000000000E+03,9.526000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.272,-8.845000000000000E+03
54,  2023/11/06,19:05:31,129,229.25,230.05,229.83,13.852,13.805,13.817,49.999,-9.513000000000000E+03,9.527000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
55,  2023/11/06,19:05:31,332,229.39,230.06,229.87,13.841,13.801,13.812,49.999,-9.510000000000000E+03,9.525000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.269,-8.844000000000000E+03
56,  2023/11/06,19:05:31,533,229.29,230.12,229.77,13.83,13.779,13.801,50,-9.499000000000000E+03,9.513000000000000E+03,5.220000000000000E+02,-0.9985,512.1,17.256,-8.837000000000000E+03
57,  2023/11/06,19:05:31,730,229.44,230.02,229.79,13.838,13.803,13.817,50,-9.510000000000000E+03,9.525000000000000E+03,5.310000000000000E+02,-0.9984,512.12,17.275,-8.847000000000000E+03
58,  2023/11/06,19:05:31,931,229.42,230.09,229.92,13.822,13.781,13.792,50,-9.499000000000000E+03,9.513000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
59,  2023/11/06,19:05:32,129,229.43,229.98,229.77,13.834,13.801,13.814,50.002,-9.507000000000000E+03,9.522000000000000E+03,5.270000000000000E+02,-0.9984,512.11,17.274,-8.846000000000000E+03
60,  2023/11/06,19:05:32,326,229.39,230,229.88,13.824,13.787,13.794,49.999,-9.499000000000000E+03,9.513000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.242,-8.830000000000000E+03
61,  2023/11/06,19:05:32,533,229.24,230.13,229.93,13.849,13.795,13.807,50,-9.509000000000000E+03,9.524000000000000E+03,5.290000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
62,  2023/11/06,19:05:32,731,229.34,230.12,229.83,13.853,13.806,13.823,50,-9.516000000000000E+03,9.531000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.285,-8.852000000000000E+03
63,  2023/11/06,19:05:32,928,229.25,229.99,229.95,13.854,13.809,13.812,49.999,-9.513000000000000E+03,9.528000000000000E+03,5.320000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
64,  2023/11/06,19:05:33,126,229.41,230.16,229.82,13.841,13.796,13.817,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.281,-8.850000000000000E+03
65,  2023/11/06,19:05:33,331,229.4,230.15,229.85,13.838,13.792,13.81,49.999,-9.508000000000000E+03,9.523000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.262,-8.840000000000000E+03
66,  2023/11/06,19:05:33,530,229.31,230.11,229.9,13.84,13.792,13.805,50,-9.507000000000000E+03,9.521000000000000E+03,5.180000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
67,  2023/11/06,19:05:33,733,229.41,229.98,229.88,13.844,13.81,13.816,49.999,-9.514000000000000E+03,9.528000000000000E+03,5.140000000000000E+02,-0.9985,512.12,17.267,-8.843000000000000E+03
68,  2023/11/06,19:05:33,926,229.37,230.01,229.9,13.839,13.802,13.807,50,-9.509000000000000E+03,9.523000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
69,  2023/11/06,19:05:34,129,229.36,230.12,229.94,13.836,13.789,13.801,49.998,-9.506000000000000E+03,9.520000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
70,  2023/11/06,19:05:34,328,229.33,230.03,229.97,13.849,13.807,13.81,50,-9.514000000000000E+03,9.528000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
71,  2023/11/06,19:05:34,533,229.29,229.92,229.98,13.859,13.821,13.817,49.999,-9.519000000000000E+03,9.533000000000000E+03,5.190000000000000E+02,-0.9985,512.12,17.285,-8.852000000000000E+03
72,  2023/11/06,19:05:34,733,229.41,230.02,229.88,13.849,13.812,13.82,50,-9.517000000000000E+03,9.531000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.282,-8.850000000000000E+03
73,  2023/11/06,19:05:34,930,229.31,230.04,229.89,13.85,13.807,13.815,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.283,-8.851000000000000E+03
74,  2023/11/06,19:05:35,128,229.37,230,230.02,13.825,13.787,13.786,50.001,-9.499000000000000E+03,9.513000000000000E+03,5.210000000000000E+02,-0.9985,512.12,17.242,-8.830000000000000E+03
75,  2023/11/06,19:05:35,332,229.28,229.98,229.85,13.846,13.804,13.812,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.180000000000000E+02,-0.9985,512.1,17.262,-8.840000000000000E+03
76,  2023/11/06,19:05:35,528,229.25,230.06,229.98,13.844,13.794,13.8,50.003,-9.506000000000000E+03,9.521000000000000E+03,5.320000000000000E+02,-0.9984,512.11,17.264,-8.841000000000000E+03
77,  2023/11/06,19:05:35,732,229.41,230.08,229.9,13.833,13.792,13.803,49.996,-9.506000000000000E+03,9.520000000000000E+03,5.110000000000000E+02,-0.9985,512.11,17.268,-8.843000000000000E+03
78,  2023/11/06,19:05:35,926,229.26,230.13,229.89,13.846,13.794,13.808,50.001,-9.508000000000000E+03,9.523000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.26,-8.839000000000000E+03
79,  2023/11/06,19:05:36,130,229.31,230.12,229.89,13.837,13.789,13.802,49.998,-9.504000000000000E+03,9.519000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.252,-8.835000000000000E+03
80,  2023/11/06,19:05:36,330,229.29,230.05,229.89,13.857,13.812,13.821,50,-9.517000000000000E+03,9.532000000000000E+03,5.290000000000000E+02,-0.9984,512.12,17.281,-8.850000000000000E+03
81,  2023/11/06,19:05:36,530,229.43,230.11,229.82,13.837,13.796,13.814,50,-9.509000000000000E+03,9.524000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.264,-8.841000000000000E+03
82,  2023/11/06,19:05:36,732,229.41,230.03,229.92,13.841,13.804,13.811,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.240000000000000E+02,-0.9985,512.11,17.279,-8.849000000000000E+03
83,  2023/11/06,19:05:36,932,229.31,229.93,229.94,13.849,13.811,13.811,50,-9.513000000000000E+03,9.527000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
84,  2023/11/06,19:05:37,127,229.27,230.08,229.83,13.85,13.801,13.816,50,-9.511000000000000E+03,9.526000000000000E+03,5.260000000000000E+02,-0.9984,512.1,17.27,-8.844000000000000E+03
85,  2023/11/06,19:05:37,331,229.28,230.1,229.97,13.833,13.784,13.792,49.998,-9.501000000000000E+03,9.515000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.256,-8.837000000000000E+03
86,  2023/11/06,19:05:37,533,229.38,229.93,229.84,13.847,13.815,13.82,50,-9.514000000000000E+03,9.529000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.278,-8.848000000000000E+03
87,  2023/11/06,19:05:37,735,229.35,229.96,229.82,13.842,13.805,13.814,49.999,-9.509000000000000E+03,9.524000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
88,  2023/11/06,19:05:37,927,229.4,230.1,229.83,13.832,13.789,13.806,50.002,-9.504000000000000E+03,9.519000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.26,-8.839000000000000E+03
89,  2023/11/06,19:05:38,131,229.44,230.02,229.88,13.826,13.792,13.8,50,-9.503000000000000E+03,9.517000000000000E+03,5.230000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
90,  2023/11/06,19:05:38,328,229.36,230.01,229.86,13.828,13.79,13.798,50,-9.501000000000000E+03,9.515000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
91,  2023/11/06,19:05:38,529,229.3,230.03,229.98,13.839,13.796,13.798,50.001,-9.506000000000000E+03,9.520000000000000E+03,5.150000000000000E+02,-0.9985,512.1,17.27,-8.844000000000000E+03
92,  2023/11/06,19:05:38,730,229.41,229.94,229.85,13.835,13.804,13.809,50,-9.508000000000000E+03,9.522000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
93,  2023/11/06,19:05:38,932,229.42,230.05,230.02,13.851,13.813,13.815,49.998,-9.518000000000000E+03,9.533000000000000E+03,5.330000000000000E+02,-0.9984,512.1,17.29,-8.854000000000000E+03
94,  2023/11/06,19:05:39,129,229.3,229.93,230.01,13.868,13.831,13.825,50.001,-9.526000000000000E+03,9.540000000000000E+03,5.160000000000000E+02,-0.9985,512.12,17.299,-8.859000000000000E+03
95,  2023/11/06,19:05:39,332,229.38,230.07,229.98,13.861,13.819,13.824,50,-9.523000000000000E+03,9.538000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.295,-8.857000000000000E+03
96,  2023/11/06,19:05:39,528,229.33,229.97,229.88,13.85,13.813,13.817,49.999,-9.514000000000000E+03,9.529000000000000E+03,5.280000000000000E+02,-0.9984,512.1,17.282,-8.850000000000000E+03
97,  2023/11/06,19:05:39,735,229.34,230.05,229.94,13.834,13.791,13.798,49.998,-9.504000000000000E+03,9.518000000000000E+03,5.130000000000000E+02,-0.9985,512.12,17.265,-8.842000000000000E+03
98,  2023/11/06,19:05:39,930,229.3,229.96,229.86,13.845,13.806,13.811,50,-9.509000000000000E+03,9.524000000000000E+03,5.330000000000000E+02,-0.9984,512.11,17.272,-8.845000000000000E+03
99,  2023/11/06,19:05:40,130,229.29,230.08,230.01,13.863,13.815,13.82,50,-9.521000000000000E+03,9.536000000000000E+03,5.280000000000000E+02,-0.9984,512.12,17.291,-8.855000000000000E+03
100,  2023/11/06,19:05:40,329,229.4,230.05,229.96,13.827,13.788,13.794,50.003,-9.502000000000000E+03,9.516000000000000E+03,5.200000000000000E+02,-0.9985,512.11,17.266,-8.842000000000000E+03
101,  2023/11/06,19:05:40,529,229.33,230.01,230.01,13.833,13.792,13.792,49.996,-9.502000000000000E+03,9.517000000000000E+03,5.260000000000000E+02,-0.9984,512.12,17.254,-8.836000000000000E+03
102,  2023/11/06,19:05:40,731,229.36,230.04,229.95,13.84,13.799,13.804,49.999,-9.509000000000000E+03,9.523000000000000E+03,5.160000000000000E+02,-0.9985,512.1,17.266,-8.842000000000000E+03
103,  2023/11/06,19:05:40,930,229.43,229.91,230.04,13.865,13.836,13.828,49.998,-9.528000000000000E+03,9.543000000000000E+03,5.350000000000000E+02,-0.9984,512.12,17.312,-8.866000000000000E+03
104,  2023/11/06,19:05:41,131,229.32,229.99,229.84,13.844,13.803,13.813,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
105,  2023/11/06,19:05:41,328,229.4,229.95,229.83,13.836,13.803,13.81,50,-9.508000000000000E+03,9.522000000000000E+03,5.190000000000000E+02,-0.9985,512.11,17.274,-8.846000000000000E+03
106,  2023/11/06,19:05:41,530,229.38,230.06,230.03,13.843,13.802,13.804,50,-9.512000000000000E+03,9.526000000000000E+03,5.120000000000000E+02,-0.9985,512.1,17.28,-8.849000000000000E+03
107,  2023/11/06,19:05:41,733,229.49,230.03,229.99,13.844,13.811,13.814,50.002,-9.517000000000000E+03,9.531000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.278,-8.848000000000000E+03
108,  2023/11/06,19:05:41,929,229.46,230.02,230.03,13.828,13.794,13.794,49.999,-9.505000000000000E+03,9.519000000000000E+03,5.250000000000000E+02,-0.9985,512.11,17.264,-8.841000000000000E+03
109,  2023/11/06,19:05:42,131,229.3,230.05,229.88,13.833,13.788,13.799,50.001,-9.502000000000000E+03,9.516000000000000E+03,5.140000000000000E+02,-0.9985,512.11,17.26,-8.839000000000000E+03
110,  2023/11/06,19:05:42,329,229.35,230.03,229.94,13.848,13.807,13.812,49.998,-9.514000000000000E+03,9.528000000000000E+03,5.160000000000000E+02,-0.9985,512.11,17.27,-8.844000000000000E+03
111,  2023/11/06,19:05:42,531,229.47,230.05,230,13.835,13.8,13.803,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.28,-8.849000000000000E+03
112,  2023/11/06,19:05:42,732,229.45,229.91,229.95,13.842,13.814,13.812,49.999,-9.513000000000000E+03,9.528000000000000E+03,5.300000000000000E+02,-0.9984,512.1,17.282,-8.850000000000000E+03
113,  2023/11/06,19:05:42,931,229.38,229.93,230,13.85,13.818,13.813,49.999,-9.517000000000000E+03,9.531000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.28,-8.849000000000000E+03
114,  2023/11/06,19:05:43,129,229.3,230.01,230.03,13.854,13.811,13.81,49.998,-9.516000000000000E+03,9.530000000000000E+03,5.250000000000000E+02,-0.9985,512.12,17.285,-8.852000000000000E+03
115,  2023/11/06,19:05:43,332,229.45,229.89,229.85,13.84,13.814,13.816,50,-9.513000000000000E+03,9.527000000000000E+03,5.230000000000000E+02,-0.9985,512.11,17.278,-8.848000000000000E+03
116,  2023/11/06,19:05:43,529,229.38,230.04,229.91,13.858,13.817,13.826,49.999,-9.522000000000000E+03,9.536000000000000E+03,5.200000000000000E+02,-0.9985,512.1,17.295,-8.857000000000000E+03
117,  2023/11/06,19:05:43,733,229.39,230.02,229.9,13.845,13.808,13.815,50,-9.513000000000000E+03,9.528000000000000E+03,5.270000000000000E+02,-0.9984,512.12,17.277,-8.848000000000000E+03
118,  2023/11/06,19:05:43,926,229.5,229.88,229.86,13.826,13.803,13.804,49.999,-9.504000000000000E+03,9.519000000000000E+03,5.260000000000000E+02,-0.9984,512.11,17.268,-8.843000000000000E+03
119,  2023/11/06,19:05:44,132,229.34,230.03,230.02,13.838,13.797,13.797,50,-9.507000000000000E+03,9.521000000000000E+03,5.220000000000000E+02,-0.9985,512.11,17.258,-8.838000000000000E+03
120,  2023/11/06,19:05:44,330,229.49,229.93,229.8,13.826,13.8,13.808,49.999,-9.505000000000000E+03,9.519000000000000E+03,5.240000000000000E+02,-0.9985,512.12,17.254,-8.836000000000000E+03
121,  2023/11/06,19:05:44,529,229.35,229.95,229.91,13.842,13.806,13.808,49.999,-9.510000000000000E+03,9.524000000000000E+03,5.200000000000000E+02,-0.9985,512.12,17.275,-8.847000000000000E+03
122,  2023/11/06,19:05:44,731,229.35,229.92,229.87,13.845,13.81,13.814,49.999,-9.512000000000000E+03,9.526000000000000E+03,5.170000000000000E+02,-0.9985,512.12,17.277,-8.848000000000000E+03
123,  2023/11/06,19:05:44,927,229.34,230.01,229.86,13.835,13.795,13.804,50,-9.505000000000000E+03,9.519000000000000E+03,5.190000000000000E+02,-0.9985,512.1,17.254,-8.836000000000000E+03
124,  2023/11/06,19:05:45,127,229.33,229.95,229.96,13.852,13.815,13.814,49.997,-9.515000000000000E+03,9.530000000000000E+03,5.340000000000000E+02,-0.9984,512.11,17.27,-8.844000000000000E+03
125,  2023/11/06,19:05:45,332,229.4,230.01,229.94,13.845,13.808,13.812,50.002,-9.514000000000000E+03,9.528000000000000E+03,5.250000000000000E+02,-0.9985,512.1,17.268,-8.843000000000000E+03
126,  2023/11/06,19:05:45,528,229.34,229.99,229.92,13.843,13.803,13.808,49.998,-9.510000000000000E+03,9.524000000000000E+03,5.220000000000000E+02,-0.9985,512.12,17.269,-8.844000000000000E+03
127,  2023/11/06,19:05:45,733,229.45,229.93,229.84,13.866,13.838,13.843,50.001,-9.531000000000000E+03,9.545000000000000E+03,5.170000000000000E+02,-0.9985,512.11,17.305,-8.862000000000000E+03
