Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,9:16:20,711,229.61,229.94,230.02,35.591,35.54,35.527,49.998,2.450800000E+04,2.451600000E+04,6.310000000E+02,0.9997,512.11,51.161,2.620000000E+04
23,  2023/11/07,9:16:20,912,229.58,230.11,229.86,35.587,35.505,35.543,50.001,2.450200000E+04,2.451000000E+04,6.200000000E+02,0.9997,512.11,51.161,2.620000000E+04
24,  2023/11/07,9:16:21,113,229.62,230.04,230.02,35.55,35.485,35.488,49.999,2.448100000E+04,2.448900000E+04,6.270000000E+02,0.9997,512.09,51.163,2.620000000E+04
25,  2023/11/07,9:16:21,309,229.75,230,229.96,35.544,35.506,35.512,49.999,2.449000000E+04,2.449900000E+04,6.600000000E+02,0.9996,512.1,51.162,2.620000000E+04
26,  2023/11/07,9:16:21,514,229.75,230.02,229.92,35.56,35.519,35.534,49.997,2.450200000E+04,2.451000000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
27,  2023/11/07,9:16:21,715,229.61,230.08,230.04,35.597,35.524,35.53,50,2.451100000E+04,2.452000000E+04,6.500000000E+02,0.9996,512.09,51.163,2.620000000E+04
28,  2023/11/07,9:16:21,916,229.75,230.12,230.03,35.549,35.491,35.506,50.003,2.449300000E+04,2.450200000E+04,6.690000000E+02,0.9996,512.11,51.161,2.620000000E+04
29,  2023/11/07,9:16:22,111,229.69,229.95,230.03,35.562,35.523,35.51,49.996,2.449600000E+04,2.450500000E+04,6.740000000E+02,0.9996,512.1,51.162,2.620000000E+04
30,  2023/11/07,9:16:22,314,229.64,230.1,230.08,35.573,35.502,35.505,50,2.449800000E+04,2.450700000E+04,6.470000000E+02,0.9996,512.1,51.162,2.620000000E+04
31,  2023/11/07,9:16:22,510,229.55,229.93,230.06,35.58,35.521,35.501,50.003,2.449400000E+04,2.450200000E+04,6.360000000E+02,0.9997,512.09,51.163,2.620000000E+04
32,  2023/11/07,9:16:22,715,229.62,229.97,229.91,35.567,35.513,35.523,49.999,2.449300000E+04,2.450100000E+04,6.350000000E+02,0.9997,512.09,51.163,2.620000000E+04
33,  2023/11/07,9:16:22,915,229.65,230.09,230.04,35.567,35.499,35.507,50,2.449500000E+04,2.450400000E+04,6.730000000E+02,0.9996,512.1,51.162,2.620000000E+04
34,  2023/11/07,9:16:23,110,229.63,229.94,229.91,35.575,35.527,35.531,49.998,2.449800000E+04,2.450700000E+04,6.710000000E+02,0.9996,512.1,51.162,2.620000000E+04
35,  2023/11/07,9:16:23,310,229.61,230.05,229.93,35.569,35.5,35.52,50.003,2.449300000E+04,2.450100000E+04,6.200000000E+02,0.9997,512.11,51.161,2.620000000E+04
36,  2023/11/07,9:16:23,511,229.75,230.14,229.84,35.55,35.491,35.536,49.996,2.449400000E+04,2.450300000E+04,6.670000000E+02,0.9996,512.09,51.163,2.620000000E+04
37,  2023/11/07,9:16:23,711,229.75,230.03,230.01,35.55,35.507,35.51,50.002,2.449500000E+04,2.450300000E+04,6.200000000E+02,0.9997,512.09,51.163,2.620000000E+04
38,  2023/11/07,9:16:23,915,229.61,230.05,229.87,35.572,35.503,35.532,49.997,2.449500000E+04,2.450300000E+04,6.240000000E+02,0.9997,512.09,51.163,2.620000000E+04
39,  2023/11/07,9:16:24,111,229.73,229.98,229.9,35.565,35.526,35.539,49.999,2.450300000E+04,2.451100000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
40,  2023/11/07,9:16:24,315,229.72,229.95,230.06,35.564,35.528,35.511,50.001,2.450000000E+04,2.450900000E+04,6.790000000E+02,0.9996,512.1,51.162,2.620000000E+04
41,  2023/11/07,9:16:24,514,229.76,229.95,230.05,35.54,35.511,35.495,50,2.448700000E+04,2.449700000E+04,6.910000000E+02,0.9996,512.1,51.162,2.620000000E+04
42,  2023/11/07,9:16:24,712,229.64,229.93,229.88,35.573,35.528,35.536,49.997,2.449800000E+04,2.450700000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
43,  2023/11/07,9:16:24,915,229.72,230.01,229.92,35.565,35.52,35.534,49.998,2.450100000E+04,2.451000000E+04,6.620000000E+02,0.9996,512.1,51.162,2.620000000E+04
44,  2023/11/07,9:16:25,112,229.61,230.02,230.04,35.568,35.504,35.501,50.001,2.449300000E+04,2.450000000E+04,6.000000000E+02,0.9997,512.09,51.163,2.620000000E+04
45,  2023/11/07,9:16:25,312,229.65,230.1,230.01,35.567,35.498,35.511,50.001,2.449500000E+04,2.450400000E+04,6.630000000E+02,0.9996,512.1,51.162,2.620000000E+04
46,  2023/11/07,9:16:25,514,229.67,229.97,229.9,35.561,35.515,35.526,49.997,2.449200000E+04,2.450200000E+04,7.010000000E+02,0.9996,512.1,51.162,2.620000000E+04
47,  2023/11/07,9:16:25,715,229.63,230.09,229.86,35.573,35.502,35.538,49.995,2.449800000E+04,2.450600000E+04,6.320000000E+02,0.9997,512.1,51.162,2.620000000E+04
48,  2023/11/07,9:16:25,913,229.64,230.09,229.85,35.583,35.514,35.551,50.001,2.450600000E+04,2.451400000E+04,6.250000000E+02,0.9997,512.09,51.163,2.620000000E+04
49,  2023/11/07,9:16:26,115,229.7,230.04,229.97,35.577,35.524,35.535,50.001,2.450800000E+04,2.451600000E+04,6.190000000E+02,0.9997,512.09,51.163,2.620000000E+04
50,  2023/11/07,9:16:26,313,229.72,230.1,229.89,35.558,35.499,35.531,50,2.449800000E+04,2.450500000E+04,5.980000000E+02,0.9997,512.1,51.162,2.620000000E+04
51,  2023/11/07,9:16:26,516,229.71,230.09,229.94,35.568,35.51,35.532,50,2.450300000E+04,2.451100000E+04,6.150000000E+02,0.9997,512.1,51.162,2.620000000E+04
52,  2023/11/07,9:16:26,715,229.7,229.92,229.92,35.559,35.526,35.525,49.999,2.449600000E+04,2.450400000E+04,6.210000000E+02,0.9997,512.09,51.163,2.620000000E+04
53,  2023/11/07,9:16:26,914,229.78,229.95,229.95,35.564,35.539,35.538,49.997,2.450800000E+04,2.451600000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
54,  2023/11/07,9:16:27,113,229.76,229.99,229.95,35.56,35.525,35.531,50,2.450300000E+04,2.451100000E+04,6.220000000E+02,0.9997,512.1,51.162,2.620000000E+04
55,  2023/11/07,9:16:27,311,229.57,230.02,229.97,35.578,35.509,35.516,50.003,2.449500000E+04,2.450300000E+04,6.270000000E+02,0.9997,512.09,51.163,2.620000000E+04
56,  2023/11/07,9:16:27,511,229.66,230.07,229.95,35.563,35.499,35.518,49.999,2.449400000E+04,2.450200000E+04,6.090000000E+02,0.9997,512.11,51.161,2.620000000E+04
57,  2023/11/07,9:16:27,713,229.75,229.95,229.87,35.553,35.522,35.535,49.997,2.449700000E+04,2.450500000E+04,6.250000000E+02,0.9997,512.09,51.163,2.620000000E+04
58,  2023/11/07,9:16:27,913,229.74,229.96,229.87,35.543,35.509,35.523,49.999,2.448800000E+04,2.449700000E+04,6.530000000E+02,0.9996,512.09,51.163,2.620000000E+04
59,  2023/11/07,9:16:28,113,229.72,230.12,230,35.555,35.493,35.512,49.999,2.449500000E+04,2.450300000E+04,6.400000000E+02,0.9997,512.11,51.161,2.620000000E+04
60,  2023/11/07,9:16:28,315,229.8,230.17,229.99,35.563,35.506,35.533,49.998,2.450900000E+04,2.451700000E+04,6.100000000E+02,0.9997,512.11,51.161,2.620000000E+04
61,  2023/11/07,9:16:28,514,229.66,229.95,230.07,35.579,35.534,35.515,50.001,2.450600000E+04,2.451300000E+04,6.010000000E+02,0.9997,512.11,51.161,2.620000000E+04
62,  2023/11/07,9:16:28,713,229.65,230.04,230.06,35.587,35.528,35.524,49.998,2.450800000E+04,2.451800000E+04,6.830000000E+02,0.9996,512.11,51.161,2.620000000E+04
63,  2023/11/07,9:16:28,915,229.76,229.99,229.91,35.575,35.539,35.552,50,2.451200000E+04,2.452100000E+04,6.770000000E+02,0.9996,512.09,51.163,2.620000000E+04
64,  2023/11/07,9:16:29,112,229.67,230.05,229.9,35.573,35.514,35.537,50.001,2.450100000E+04,2.451000000E+04,6.620000000E+02,0.9996,512.11,51.161,2.620000000E+04
65,  2023/11/07,9:16:29,310,229.67,230.06,230,35.581,35.522,35.53,50,2.450600000E+04,2.451600000E+04,6.910000000E+02,0.9996,512.09,51.163,2.620000000E+04
66,  2023/11/07,9:16:29,513,229.76,229.99,230.04,35.57,35.535,35.527,49.998,2.451000000E+04,2.451800000E+04,6.350000000E+02,0.9997,512.1,51.162,2.620000000E+04
67,  2023/11/07,9:16:29,714,229.75,230.07,229.92,35.557,35.509,35.531,50.001,2.449900000E+04,2.450800000E+04,6.700000000E+02,0.9996,512.1,51.162,2.620000000E+04
68,  2023/11/07,9:16:29,915,229.63,230,230.04,35.553,35.496,35.489,50,2.448300000E+04,2.449200000E+04,6.820000000E+02,0.9996,512.1,51.162,2.620000000E+04
69,  2023/11/07,9:16:30,116,229.8,230.03,229.89,35.554,35.519,35.54,49.997,2.450200000E+04,2.451100000E+04,6.590000000E+02,0.9996,512.09,51.163,2.620000000E+04
70,  2023/11/07,9:16:30,311,229.66,230.06,229.93,35.577,35.516,35.535,50.001,2.450500000E+04,2.451200000E+04,6.060000000E+02,0.9997,512.11,51.161,2.620000000E+04
71,  2023/11/07,9:16:30,516,229.57,230.04,229.88,35.601,35.529,35.553,50.001,2.451100000E+04,2.451900000E+04,6.350000000E+02,0.9997,512.11,51.161,2.620000000E+04
72,  2023/11/07,9:16:30,714,229.64,230.11,229.87,35.588,35.514,35.552,49.999,2.450800000E+04,2.451700000E+04,6.780000000E+02,0.9996,512.09,51.163,2.620000000E+04
73,  2023/11/07,9:16:30,913,229.63,229.94,230.04,35.609,35.562,35.546,49.998,2.452300000E+04,2.453100000E+04,6.300000000E+02,0.9997,512.09,51.163,2.620000000E+04
74,  2023/11/07,9:16:31,113,229.76,230.01,229.97,35.563,35.524,35.531,50.002,2.450400000E+04,2.451300000E+04,6.470000000E+02,0.9996,512.1,51.162,2.620000000E+04
75,  2023/11/07,9:16:31,311,229.7,229.95,230,35.571,35.532,35.525,49.999,2.450400000E+04,2.451200000E+04,6.180000000E+02,0.9997,512.1,51.162,2.620000000E+04
76,  2023/11/07,9:16:31,513,229.76,230.12,229.9,35.546,35.49,35.524,49.999,2.449300000E+04,2.450100000E+04,6.410000000E+02,0.9997,512.11,51.161,2.620000000E+04
77,  2023/11/07,9:16:31,713,229.64,230.09,230.05,35.573,35.503,35.51,50,2.449800000E+04,2.450700000E+04,6.590000000E+02,0.9996,512.09,51.163,2.620000000E+04
78,  2023/11/07,9:16:31,913,229.6,230.1,229.87,35.576,35.499,35.535,50.001,2.449500000E+04,2.450500000E+04,6.890000000E+02,0.9996,512.11,51.161,2.620000000E+04
79,  2023/11/07,9:16:32,113,229.75,230.06,229.88,35.552,35.503,35.532,49.999,2.449500000E+04,2.450400000E+04,6.600000000E+02,0.9996,512.09,51.163,2.620000000E+04
80,  2023/11/07,9:16:32,309,229.68,230.1,229.88,35.565,35.501,35.534,49.998,2.449900000E+04,2.450600000E+04,5.870000000E+02,0.9997,512.1,51.162,2.620000000E+04
81,  2023/11/07,9:16:32,516,229.61,230.04,230.02,35.569,35.502,35.506,50.002,2.449200000E+04,2.450100000E+04,6.550000000E+02,0.9996,512.09,51.163,2.620000000E+04
82,  2023/11/07,9:16:32,711,229.65,230.09,230.04,35.569,35.501,35.508,50.001,2.449700000E+04,2.450500000E+04,6.340000000E+02,0.9997,512.09,51.163,2.620000000E+04
83,  2023/11/07,9:16:32,916,229.73,229.96,230.04,35.568,35.532,35.52,49.998,2.450400000E+04,2.451300000E+04,6.600000000E+02,0.9996,512.1,51.162,2.620000000E+04
84,  2023/11/07,9:16:33,110,229.65,230,229.92,35.587,35.534,35.546,50,2.450900000E+04,2.451800000E+04,6.670000000E+02,0.9996,512.1,51.162,2.620000000E+04
85,  2023/11/07,9:16:33,314,229.66,229.96,229.85,35.573,35.527,35.543,50,2.450100000E+04,2.450900000E+04,6.110000000E+02,0.9997,512.09,51.163,2.620000000E+04
86,  2023/11/07,9:16:33,516,229.69,230.06,229.93,35.575,35.519,35.538,49.998,2.450600000E+04,2.451400000E+04,6.410000000E+02,0.9997,512.1,51.162,2.620000000E+04
87,  2023/11/07,9:16:33,711,229.69,230.02,230.07,35.568,35.518,35.509,49.999,2.450100000E+04,2.450900000E+04,6.250000000E+02,0.9997,512.1,51.162,2.620000000E+04
88,  2023/11/07,9:16:33,911,229.76,230,229.87,35.563,35.526,35.546,50.001,2.450500000E+04,2.451300000E+04,6.190000000E+02,0.9997,512.09,51.163,2.620000000E+04
89,  2023/11/07,9:16:34,110,229.68,229.97,229.91,35.558,35.513,35.523,49.997,2.449300000E+04,2.450100000E+04,6.190000000E+02,0.9997,512.1,51.162,2.620000000E+04
90,  2023/11/07,9:16:34,311,229.79,229.97,229.98,35.548,35.521,35.519,50.002,2.449700000E+04,2.450600000E+04,6.480000000E+02,0.9996,512.09,51.163,2.620000000E+04
91,  2023/11/07,9:16:34,515,229.62,230.11,229.87,35.556,35.48,35.517,50.002,2.448400000E+04,2.449300000E+04,6.740000000E+02,0.9996,512.11,51.161,2.620000000E+04
92,  2023/11/07,9:16:34,712,229.79,230.06,229.99,35.551,35.51,35.52,49.998,2.450000000E+04,2.450800000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
93,  2023/11/07,9:16:34,911,229.81,230.13,229.88,35.564,35.515,35.553,49.996,2.451000000E+04,2.451900000E+04,6.650000000E+02,0.9996,512.11,51.161,2.620000000E+04
94,  2023/11/07,9:16:35,115,229.58,230,229.95,35.611,35.547,35.554,49.998,2.451800000E+04,2.452700000E+04,6.570000000E+02,0.9996,512.11,51.161,2.620000000E+04
95,  2023/11/07,9:16:35,310,229.64,230.05,229.88,35.569,35.505,35.532,50.003,2.449500000E+04,2.450400000E+04,6.740000000E+02,0.9996,512.11,51.161,2.620000000E+04
96,  2023/11/07,9:16:35,513,229.77,230.11,229.95,35.559,35.506,35.531,50,2.450100000E+04,2.451100000E+04,6.920000000E+02,0.9996,512.09,51.163,2.620000000E+04
97,  2023/11/07,9:16:35,713,229.63,229.93,230,35.575,35.528,35.517,50,2.449800000E+04,2.450700000E+04,6.640000000E+02,0.9996,512.1,51.162,2.620000000E+04
98,  2023/11/07,9:16:35,912,229.67,229.98,230.02,35.564,35.516,35.51,50.001,2.449500000E+04,2.450400000E+04,6.720000000E+02,0.9996,512.09,51.163,2.620000000E+04
99,  2023/11/07,9:16:36,115,229.65,230.08,229.93,35.566,35.499,35.522,50.001,2.449400000E+04,2.450300000E+04,6.710000000E+02,0.9996,512.09,51.163,2.620000000E+04
100,  2023/11/07,9:16:36,310,229.67,229.96,230.05,35.564,35.52,35.505,50,2.449500000E+04,2.450400000E+04,6.600000000E+02,0.9996,512.11,51.161,2.620000000E+04
101,  2023/11/07,9:16:36,514,229.75,230.07,230.01,35.553,35.504,35.513,50.001,2.449800000E+04,2.450500000E+04,5.880000000E+02,0.9997,512.1,51.162,2.620000000E+04
102,  2023/11/07,9:16:36,716,229.73,230.01,229.96,35.552,35.509,35.516,50.002,2.449300000E+04,2.450200000E+04,6.590000000E+02,0.9996,512.1,51.162,2.620000000E+04
103,  2023/11/07,9:16:36,915,229.65,230.07,229.88,35.595,35.53,35.559,49.995,2.451600000E+04,2.452300000E+04,5.970000000E+02,0.9997,512.1,51.162,2.620000000E+04
104,  2023/11/07,9:16:37,115,229.71,230.07,229.98,35.584,35.529,35.542,50.001,2.451300000E+04,2.452200000E+04,6.710000000E+02,0.9996,512.09,51.163,2.620000000E+04
105,  2023/11/07,9:16:37,313,229.75,230.07,229.85,35.55,35.501,35.535,50.002,2.449400000E+04,2.450300000E+04,6.780000000E+02,0.9996,512.11,51.161,2.620000000E+04
106,  2023/11/07,9:16:37,516,229.7,229.99,229.88,35.552,35.508,35.524,49.999,2.449100000E+04,2.449900000E+04,6.230000000E+02,0.9997,512.11,51.161,2.620000000E+04
107,  2023/11/07,9:16:37,712,229.64,229.98,229.94,35.567,35.515,35.521,49.999,2.449500000E+04,2.450300000E+04,6.210000000E+02,0.9997,512.09,51.163,2.620000000E+04
108,  2023/11/07,9:16:37,911,229.75,230.03,230.01,35.549,35.505,35.509,50.001,2.449400000E+04,2.450200000E+04,6.240000000E+02,0.9997,512.1,51.162,2.620000000E+04
109,  2023/11/07,9:16:38,111,229.71,230.13,229.87,35.567,35.501,35.542,49.999,2.450000000E+04,2.451000000E+04,6.910000000E+02,0.9996,512.1,51.162,2.620000000E+04
110,  2023/11/07,9:16:38,310,229.63,230.05,229.91,35.575,35.51,35.531,49.999,2.449900000E+04,2.450700000E+04,6.360000000E+02,0.9997,512.1,51.162,2.620000000E+04
111,  2023/11/07,9:16:38,511,229.8,230.04,229.92,35.55,35.513,35.531,49.999,2.450000000E+04,2.450800000E+04,6.270000000E+02,0.9997,512.09,51.163,2.620000000E+04
112,  2023/11/07,9:16:38,711,229.68,230.11,229.96,35.563,35.496,35.519,50.003,2.449600000E+04,2.450400000E+04,6.170000000E+02,0.9997,512.11,51.161,2.620000000E+04
113,  2023/11/07,9:16:38,917,229.64,229.99,229.96,35.58,35.526,35.531,49.998,2.450300000E+04,2.451200000E+04,6.470000000E+02,0.9996,512.1,51.162,2.620000000E+04
114,  2023/11/07,9:16:39,112,229.62,229.97,229.94,35.581,35.526,35.531,49.998,2.450100000E+04,2.451000000E+04,6.730000000E+02,0.9996,512.1,51.162,2.620000000E+04
115,  2023/11/07,9:16:39,312,229.73,230.13,229.87,35.555,35.493,35.533,50,2.449500000E+04,2.450400000E+04,6.630000000E+02,0.9996,512.11,51.161,2.620000000E+04
116,  2023/11/07,9:16:39,516,229.68,230.13,229.87,35.578,35.509,35.549,50.001,2.450600000E+04,2.451500000E+04,6.730000000E+02,0.9996,512.11,51.161,2.620000000E+04
117,  2023/11/07,9:16:39,712,229.63,229.94,229.86,35.593,35.546,35.558,49.997,2.451200000E+04,2.452000000E+04,6.450000000E+02,0.9997,512.09,51.163,2.620000000E+04
118,  2023/11/07,9:16:39,912,229.68,229.95,229.87,35.568,35.527,35.539,50.001,2.450100000E+04,2.450800000E+04,6.000000000E+02,0.9997,512.09,51.163,2.620000000E+04
119,  2023/11/07,9:16:40,110,229.64,229.99,229.93,35.567,35.514,35.522,50.001,2.449300000E+04,2.450300000E+04,7.020000000E+02,0.9996,512.1,51.162,2.620000000E+04
120,  2023/11/07,9:16:40,310,229.79,230,230.05,35.56,35.527,35.52,49.998,2.450600000E+04,2.451400000E+04,6.340000000E+02,0.9997,512.09,51.163,2.620000000E+04
121,  2023/11/07,9:16:40,515,229.66,229.98,230.05,35.558,35.509,35.498,49.997,2.449100000E+04,2.449900000E+04,6.080000000E+02,0.9997,512.1,51.162,2.620000000E+04
122,  2023/11/07,9:16:40,710,229.73,229.92,229.84,35.542,35.512,35.525,50.002,2.448600000E+04,2.449500000E+04,6.780000000E+02,0.9996,512.1,51.162,2.620000000E+04
123,  2023/11/07,9:16:40,911,229.66,230.14,229.88,35.563,35.488,35.529,50,2.449500000E+04,2.450200000E+04,6.010000000E+02,0.9997,512.09,51.163,2.620000000E+04
124,  2023/11/07,9:16:41,113,229.72,230.13,229.95,35.568,35.505,35.532,49.998,2.450400000E+04,2.451200000E+04,6.070000000E+02,0.9997,512.09,51.163,2.620000000E+04
125,  2023/11/07,9:16:41,314,229.6,230.05,229.88,35.604,35.534,35.561,50,2.451700000E+04,2.452400000E+04,5.910000000E+02,0.9997,512.1,51.162,2.620000000E+04
126,  2023/11/07,9:16:41,512,229.57,229.99,229.96,35.607,35.542,35.547,50.001,2.451400000E+04,2.452300000E+04,6.720000000E+02,0.9996,512.11,51.161,2.620000000E+04
127,  2023/11/07,9:16:41,710,229.79,230.03,229.99,35.575,35.536,35.544,49.997,2.451500000E+04,2.452400000E+04,6.570000000E+02,0.9996,512.1,51.162,2.620000000E+04
128,  2023/11/07,9:16:41,917,229.68,230.02,229.87,35.589,35.536,35.559,49.999,2.451400000E+04,2.452200000E+04,6.130000000E+02,0.9997,512.11,51.161,2.620000000E+04
129,  2023/11/07,9:16:42,112,229.55,230.04,229.91,35.591,35.516,35.536,50.003,2.450200000E+04,2.451000000E+04,6.210000000E+02,0.9997,512.1,51.162,2.620000000E+04
130,  2023/11/07,9:16:42,309,229.69,230.04,229.92,35.575,35.522,35.54,49.999,2.450600000E+04,2.451400000E+04,6.180000000E+02,0.9997,512.11,51.161,2.620000000E+04
131,  2023/11/07,9:16:42,515,229.79,230.03,229.99,35.544,35.507,35.513,50,2.449500000E+04,2.450300000E+04,6.080000000E+02,0.9997,512.11,51.161,2.620000000E+04
132,  2023/11/07,9:16:42,712,229.63,230.01,229.94,35.579,35.52,35.531,49.999,2.450200000E+04,2.451000000E+04,6.360000000E+02,0.9997,512.09,51.163,2.620000000E+04
133,  2023/11/07,9:16:42,912,229.63,230.08,229.99,35.559,35.489,35.503,50,2.448900000E+04,2.449600000E+04,5.850000000E+02,0.9997,512.11,51.161,2.620000000E+04
134,  2023/11/07,9:16:43,112,229.69,230.14,229.85,35.558,35.489,35.533,50.002,2.449300000E+04,2.450200000E+04,6.730000000E+02,0.9996,512.09,51.163,2.620000000E+04
135,  2023/11/07,9:16:43,315,229.79,230.14,229.92,35.556,35.501,35.536,49.997,2.450300000E+04,2.451100000E+04,6.220000000E+02,0.9997,512.1,51.162,2.620000000E+04
136,  2023/11/07,9:16:43,516,229.73,230.01,229.98,35.55,35.507,35.512,49.999,2.449300000E+04,2.450100000E+04,6.230000000E+02,0.9997,512.1,51.162,2.620000000E+04
137,  2023/11/07,9:16:43,711,229.71,230.1,230.01,35.591,35.531,35.545,50,2.451900000E+04,2.452700000E+04,6.170000000E+02,0.9997,512.1,51.162,2.620000000E+04
138,  2023/11/07,9:16:43,911,229.75,230,229.96,35.566,35.527,35.534,49.996,2.450600000E+04,2.451400000E+04,6.100000000E+02,0.9997,512.09,51.163,2.620000000E+04
139,  2023/11/07,9:16:44,113,229.59,229.94,230.04,35.598,35.544,35.529,50,2.451100000E+04,2.451900000E+04,6.240000000E+02,0.9997,512.11,51.161,2.620000000E+04
140,  2023/11/07,9:16:44,310,229.62,230.06,229.93,35.573,35.506,35.525,50.001,2.449500000E+04,2.450500000E+04,6.970000000E+02,0.9996,512.11,51.161,2.620000000E+04
141,  2023/11/07,9:16:44,511,229.69,230.12,230.01,35.574,35.507,35.525,49.998,2.450500000E+04,2.451300000E+04,6.360000000E+02,0.9997,512.09,51.163,2.620000000E+04
