Function,Expression,Unit,,,,,,,,,,,,,,,,,
19,  2023/11/06,15:30:08,117,229.08,230,229.96,27.587,27.477,27.482,50.001,-1.1994000000000E+04,1.8959000000000E+04,-1.4683000000000E+04,-0.6326,512.1,22.017,-1.1275000000000E+04,,
20,  2023/11/06,15:30:08,314,229.25,230.01,229.9,27.549,27.459,27.471,49.999,-1.1995000000000E+04,1.8947000000000E+04,-1.4666000000000E+04,-0.6331,512.12,22.012,-1.1273000000000E+04,,
21,  2023/11/06,15:30:08,518,229.22,229.89,229.9,27.575,27.494,27.493,49.999,-1.2012000000000E+04,1.8962000000000E+04,-1.4672000000000E+04,-0.6335,512.1,22.05,-1.1292000000000E+04,,
22,  2023/11/06,15:30:08,717,229.08,229.89,229.85,27.532,27.434,27.44,50.002,-1.1947000000000E+04,1.8921000000000E+04,-1.4672000000000E+04,-0.6314,512.11,21.939,-1.1235000000000E+04,,
23,  2023/11/06,15:30:08,914,229.13,229.94,229.78,27.7,27.603,27.622,49.999,-1.2120000000000E+04,1.9041000000000E+04,-1.4686000000000E+04,-0.6365,512.1,22.255,-1.1397000000000E+04,,
24,  2023/11/06,15:30:09,113,229.1,229.9,229.81,27.57,27.474,27.485,50.002,-1.1987000000000E+04,1.8949000000000E+04,-1.4676000000000E+04,-0.6326,512.12,21.999,-1.1266000000000E+04,,
25,  2023/11/06,15:30:09,314,229.06,229.92,229.84,27.53,27.427,27.436,50.001,-1.1945000000000E+04,1.8918000000000E+04,-1.4670000000000E+04,-0.6314,512.12,21.934,-1.1233000000000E+04,,
26,  2023/11/06,15:30:09,513,229.21,230,229.96,27.563,27.468,27.473,49.999,-1.1980000000000E+04,1.8953000000000E+04,-1.4686000000000E+04,-0.6321,512.11,21.991,-1.1262000000000E+04,,
27,  2023/11/06,15:30:09,718,229.14,230.02,229.89,27.564,27.458,27.474,50,-1.1985000000000E+04,1.8948000000000E+04,-1.4676000000000E+04,-0.6325,512.1,21.996,-1.1264000000000E+04,,
28,  2023/11/06,15:30:09,916,229.17,229.97,229.93,27.578,27.481,27.487,50.001,-1.2001000000000E+04,1.8960000000000E+04,-1.4679000000000E+04,-0.633,512.11,22.028,-1.1281000000000E+04,,
29,  2023/11/06,15:30:10,112,229.12,229.85,229.86,27.577,27.488,27.488,50,-1.2000000000000E+04,1.8955000000000E+04,-1.4673000000000E+04,-0.6331,512.11,22.036,-1.1285000000000E+04,,
30,  2023/11/06,15:30:10,317,229.06,229.83,229.92,27.606,27.513,27.502,50,-1.2007000000000E+04,1.8970000000000E+04,-1.4686000000000E+04,-0.6329,512.12,22.04,-1.1287000000000E+04,,
31,  2023/11/06,15:30:10,516,229.03,229.98,229.8,27.747,27.634,27.654,49.997,-1.2162000000000E+04,1.9065000000000E+04,-1.4682000000000E+04,-0.6379,512.11,22.327,-1.1434000000000E+04,,
32,  2023/11/06,15:30:10,718,229.22,229.85,229.95,27.679,27.603,27.592,50,-1.2132000000000E+04,1.9034000000000E+04,-1.4666000000000E+04,-0.6374,512.11,22.265,-1.1402000000000E+04,,
33,  2023/11/06,15:30:10,912,229.12,229.97,229.83,27.675,27.574,27.59,49.998,-1.2108000000000E+04,1.9023000000000E+04,-1.4672000000000E+04,-0.6365,512.11,22.226,-1.1382000000000E+04,,
34,  2023/11/06,15:30:11,117,229.13,229.94,229.89,27.667,27.569,27.576,49.999,-1.2091000000000E+04,1.9018000000000E+04,-1.4679000000000E+04,-0.6358,512.12,22.19,-1.1364000000000E+04,,
35,  2023/11/06,15:30:11,318,229.08,229.96,229.98,27.641,27.535,27.533,49.999,-1.2070000000000E+04,1.8996000000000E+04,-1.4669000000000E+04,-0.6354,512.11,22.151,-1.1344000000000E+04,,
36,  2023/11/06,15:30:11,516,229.15,229.85,229.92,27.512,27.428,27.42,50.001,-1.1920000000000E+04,1.8913000000000E+04,-1.4684000000000E+04,-0.6303,512.1,21.89,-1.1210000000000E+04,,
37,  2023/11/06,15:30:11,716,229.13,230,229.93,27.533,27.429,27.437,50.002,-1.1940000000000E+04,1.8926000000000E+04,-1.4684000000000E+04,-0.6309,512.1,21.914,-1.1222000000000E+04,,
38,  2023/11/06,15:30:11,915,229.26,229.83,229.88,27.531,27.462,27.456,49.998,-1.1954000000000E+04,1.8935000000000E+04,-1.4684000000000E+04,-0.6313,512.11,21.937,-1.1234000000000E+04,,
39,  2023/11/06,15:30:12,112,229.1,229.97,229.89,27.55,27.446,27.455,50,-1.1969000000000E+04,1.8935000000000E+04,-1.4672000000000E+04,-0.6321,512.1,21.97,-1.1251000000000E+04,,
40,  2023/11/06,15:30:12,318,229.1,229.86,229.82,27.591,27.499,27.504,50,-1.2000000000000E+04,1.8963000000000E+04,-1.4683000000000E+04,-0.6328,512.11,22.03,-1.1282000000000E+04,,
41,  2023/11/06,15:30:12,519,229.11,229.77,229.85,27.579,27.501,27.49,50,-1.2002000000000E+04,1.8956000000000E+04,-1.4672000000000E+04,-0.6332,512.1,22.033,-1.1283000000000E+04,,
42,  2023/11/06,15:30:12,715,229.23,229.89,229.84,27.575,27.495,27.502,49.999,-1.2015000000000E+04,1.8963000000000E+04,-1.4671000000000E+04,-0.6336,512.12,22.057,-1.1296000000000E+04,,
43,  2023/11/06,15:30:12,911,229.23,229.81,229.96,27.523,27.453,27.435,50,-1.1941000000000E+04,1.8927000000000E+04,-1.4685000000000E+04,-0.6309,512.1,21.914,-1.1222000000000E+04,,
44,  2023/11/06,15:30:13,113,229.19,229.89,229.83,27.692,27.607,27.615,49.999,-1.2122000000000E+04,1.9040000000000E+04,-1.4683000000000E+04,-0.6367,512.11,22.243,-1.1391000000000E+04,,
45,  2023/11/06,15:30:13,313,229.11,230,229.96,27.688,27.581,27.586,50,-1.2105000000000E+04,1.9031000000000E+04,-1.4685000000000E+04,-0.6361,512.1,22.226,-1.1382000000000E+04,,
46,  2023/11/06,15:30:13,519,229.21,229.91,229.94,27.637,27.553,27.549,50,-1.2078000000000E+04,1.9004000000000E+04,-1.4672000000000E+04,-0.6356,512.12,22.174,-1.1356000000000E+04,,
47,  2023/11/06,15:30:13,718,229.16,229.96,229.82,27.509,27.414,27.43,50.001,-1.1936000000000E+04,1.8912000000000E+04,-1.4669000000000E+04,-0.6311,512.12,21.905,-1.1218000000000E+04,,
48,  2023/11/06,15:30:13,917,229.12,229.82,229.82,27.539,27.454,27.455,50,-1.1957000000000E+04,1.8929000000000E+04,-1.4674000000000E+04,-0.6317,512.11,21.948,-1.1240000000000E+04,,
49,  2023/11/06,15:30:14,113,229.23,229.9,230.02,27.559,27.479,27.464,50,-1.1985000000000E+04,1.8952000000000E+04,-1.4681000000000E+04,-0.6324,512.12,21.995,-1.1264000000000E+04,,
50,  2023/11/06,15:30:14,312,229.15,229.79,229.87,27.55,27.473,27.463,50,-1.1982000000000E+04,1.8939000000000E+04,-1.4667000000000E+04,-0.6327,512.12,21.989,-1.1261000000000E+04,,
51,  2023/11/06,15:30:14,517,229.12,229.91,230,27.577,27.481,27.471,49.999,-1.2000000000000E+04,1.8955000000000E+04,-1.4673000000000E+04,-0.6331,512.1,22.031,-1.1282000000000E+04,,
52,  2023/11/06,15:30:14,714,229.2,229.85,229.87,27.587,27.509,27.507,49.998,-1.2015000000000E+04,1.8969000000000E+04,-1.4679000000000E+04,-0.6334,512.11,22.056,-1.1295000000000E+04,,
53,  2023/11/06,15:30:14,914,229.24,229.86,229.87,27.735,27.661,27.659,49.997,-1.2184000000000E+04,1.9074000000000E+04,-1.4676000000000E+04,-0.6388,512.12,22.354,-1.1448000000000E+04,,
54,  2023/11/06,15:30:15,116,229.12,229.85,229.9,27.706,27.618,27.612,49.997,-1.2137000000000E+04,1.9044000000000E+04,-1.4676000000000E+04,-0.6373,512.1,22.275,-1.1407000000000E+04,,
55,  2023/11/06,15:30:15,314,229.14,229.85,229.99,27.679,27.593,27.577,50,-1.2119000000000E+04,1.9027000000000E+04,-1.4668000000000E+04,-0.6369,512.12,22.249,-1.1394000000000E+04,,
56,  2023/11/06,15:30:15,515,229.22,229.95,229.78,27.674,27.585,27.606,50,-1.2104000000000E+04,1.9030000000000E+04,-1.4684000000000E+04,-0.636,512.11,22.224,-1.1381000000000E+04,,
57,  2023/11/06,15:30:15,713,229.22,229.92,229.88,27.63,27.545,27.551,50,-1.2080000000000E+04,1.9000000000000E+04,-1.4666000000000E+04,-0.6358,512.12,22.165,-1.1351000000000E+04,,
58,  2023/11/06,15:30:15,914,229.31,229.83,229.98,27.622,27.559,27.542,49.999,-1.2060000000000E+04,1.9002000000000E+04,-1.4684000000000E+04,-0.6347,512.11,22.138,-1.1337000000000E+04,,
59,  2023/11/06,15:30:16,116,229.15,229.93,229.95,27.646,27.552,27.549,49.998,-1.2074000000000E+04,1.9005000000000E+04,-1.4677000000000E+04,-0.6353,512.1,22.166,-1.1351000000000E+04,,
60,  2023/11/06,15:30:16,317,229.14,229.89,229.88,27.51,27.42,27.422,50.002,-1.1937000000000E+04,1.8911000000000E+04,-1.4667000000000E+04,-0.6312,512.12,21.911,-1.1221000000000E+04,,
61,  2023/11/06,15:30:16,515,229.29,229.76,229.81,27.507,27.45,27.444,50,-1.1953000000000E+04,1.8921000000000E+04,-1.4667000000000E+04,-0.6317,512.1,21.947,-1.1239000000000E+04,,
62,  2023/11/06,15:30:16,713,229.12,229.73,229.92,27.558,27.484,27.462,50.001,-1.1984000000000E+04,1.8942000000000E+04,-1.4669000000000E+04,-0.6327,512.12,21.997,-1.1265000000000E+04,,
63,  2023/11/06,15:30:16,911,229.28,229.92,229.89,27.559,27.481,27.486,50,-1.1989000000000E+04,1.8956000000000E+04,-1.4683000000000E+04,-0.6325,512.11,22.015,-1.1274000000000E+04,,
64,  2023/11/06,15:30:17,113,229.12,229.88,229.81,27.709,27.617,27.626,49.996,-1.2133000000000E+04,1.9046000000000E+04,-1.4681000000000E+04,-0.637,512.12,22.278,-1.1409000000000E+04,,
65,  2023/11/06,15:30:17,315,229.28,229.88,229.83,27.685,27.613,27.619,49.998,-1.2134000000000E+04,1.9043000000000E+04,-1.4676000000000E+04,-0.6372,512.12,22.274,-1.1407000000000E+04,,
66,  2023/11/06,15:30:17,516,229.13,229.92,229.89,27.667,27.571,27.576,50,-1.2100000000000E+04,1.9018000000000E+04,-1.4672000000000E+04,-0.6362,512.12,22.21,-1.1374000000000E+04,,
67,  2023/11/06,15:30:17,715,229.18,229.96,229.92,27.662,27.569,27.573,49.999,-1.2086000000000E+04,1.9019000000000E+04,-1.4685000000000E+04,-0.6355,512.12,22.186,-1.1362000000000E+04,,
68,  2023/11/06,15:30:17,915,229.14,229.97,229.93,27.637,27.536,27.542,50,-1.2070000000000E+04,1.8998000000000E+04,-1.4671000000000E+04,-0.6353,512.11,22.151,-1.1344000000000E+04,,
69,  2023/11/06,15:30:18,112,229.22,229.93,229.83,27.649,27.564,27.575,49.998,-1.2076000000000E+04,1.9013000000000E+04,-1.4686000000000E+04,-0.6351,512.11,22.155,-1.1346000000000E+04,,
70,  2023/11/06,15:30:18,317,229.27,229.79,229.86,27.569,27.506,27.498,50.002,-1.2001000000000E+04,1.8962000000000E+04,-1.4681000000000E+04,-0.6329,512.11,22.028,-1.1281000000000E+04,,
71,  2023/11/06,15:30:18,515,229.31,229.76,229.8,27.487,27.433,27.428,49.999,-1.1914000000000E+04,1.8909000000000E+04,-1.4684000000000E+04,-0.6301,512.1,21.867,-1.1198000000000E+04,,
72,  2023/11/06,15:30:18,713,229.12,229.72,229.8,27.539,27.467,27.457,50,-1.1965000000000E+04,1.8929000000000E+04,-1.4668000000000E+04,-0.6321,512.12,21.971,-1.1252000000000E+04,,
73,  2023/11/06,15:30:18,913,229.31,229.84,229.97,27.545,27.481,27.466,49.999,-1.1983000000000E+04,1.8949000000000E+04,-1.4679000000000E+04,-0.6324,512.11,21.997,-1.1265000000000E+04,,
74,  2023/11/06,15:30:19,111,229.23,229.84,229.88,27.669,27.597,27.591,49.998,-1.2103000000000E+04,1.9028000000000E+04,-1.4683000000000E+04,-0.6361,512.11,22.216,-1.1377000000000E+04,,
75,  2023/11/06,15:30:19,315,229.2,229.92,229.84,27.728,27.642,27.651,49.996,-1.2166000000000E+04,1.9066000000000E+04,-1.4680000000000E+04,-0.6381,512.1,22.33,-1.1435000000000E+04,,
76,  2023/11/06,15:30:19,514,229.26,229.87,229.96,27.672,27.598,27.587,49.999,-1.2111000000000E+04,1.9032000000000E+04,-1.4681000000000E+04,-0.6363,512.11,22.224,-1.1381000000000E+04,,
77,  2023/11/06,15:30:19,712,229.15,229.82,229.91,27.659,27.578,27.567,50.001,-1.2090000000000E+04,1.9014000000000E+04,-1.4675000000000E+04,-0.6358,512.11,22.196,-1.1367000000000E+04,,
78,  2023/11/06,15:30:19,913,229.18,229.82,229.83,27.636,27.56,27.558,50.001,-1.2074000000000E+04,1.9001000000000E+04,-1.4671000000000E+04,-0.6354,512.1,22.171,-1.1354000000000E+04,,
79,  2023/11/06,15:30:20,116,229.28,229.76,229.81,27.63,27.572,27.566,50,-1.2072000000000E+04,1.9005000000000E+04,-1.4679000000000E+04,-0.6352,512.12,22.155,-1.1346000000000E+04,,
80,  2023/11/06,15:30:20,313,229.19,229.96,229.96,27.412,27.321,27.321,50.001,-1.1823000000000E+04,1.8848000000000E+04,-1.4679000000000E+04,-0.6273,512.11,21.708,-1.1117000000000E+04,,
81,  2023/11/06,15:30:20,518,229.16,229.89,229.91,27.617,27.529,27.527,50,-1.2037000000000E+04,1.8986000000000E+04,-1.4682000000000E+04,-0.634,512.11,22.105,-1.1320000000000E+04,,
82,  2023/11/06,15:30:20,713,229.33,229.8,229.78,27.505,27.448,27.451,49.999,-1.1957000000000E+04,1.8923000000000E+04,-1.4667000000000E+04,-0.6319,512.12,21.944,-1.1238000000000E+04,,
83,  2023/11/06,15:30:20,913,229.17,229.74,229.85,27.571,27.502,27.489,49.999,-1.1984000000000E+04,1.8955000000000E+04,-1.4686000000000E+04,-0.6322,512.12,22.003,-1.1268000000000E+04,,
84,  2023/11/06,15:30:21,113,229.22,229.88,229.79,27.556,27.477,27.487,49.999,-1.1997000000000E+04,1.8949000000000E+04,-1.4667000000000E+04,-0.6331,512.11,22.027,-1.1280000000000E+04,,
85,  2023/11/06,15:30:21,315,229.3,229.77,229.87,27.667,27.61,27.598,49.998,-1.2117000000000E+04,1.9032000000000E+04,-1.4677000000000E+04,-0.6367,512.11,22.232,-1.1385000000000E+04,,
86,  2023/11/06,15:30:21,517,229.23,229.77,229.86,27.71,27.645,27.634,49.998,-1.2159000000000E+04,1.9056000000000E+04,-1.4673000000000E+04,-0.6381,512.1,22.328,-1.1434000000000E+04,,
87,  2023/11/06,15:30:21,717,229.12,229.76,229.78,27.689,27.611,27.609,50,-1.2121000000000E+04,1.9032000000000E+04,-1.4673000000000E+04,-0.6369,512.11,22.249,-1.1394000000000E+04,,
88,  2023/11/06,15:30:21,917,229.18,229.81,229.77,27.654,27.577,27.583,49.998,-1.2093000000000E+04,1.9013000000000E+04,-1.4672000000000E+04,-0.636,512.12,22.186,-1.1362000000000E+04,,
89,  2023/11/06,15:30:22,115,229.14,229.78,229.88,27.635,27.559,27.546,50.001,-1.2074000000000E+04,1.8997000000000E+04,-1.4666000000000E+04,-0.6356,512.1,22.169,-1.1353000000000E+04,,
90,  2023/11/06,15:30:22,318,229.18,229.85,229.91,27.642,27.562,27.554,50,-1.2081000000000E+04,1.9005000000000E+04,-1.4671000000000E+04,-0.6357,512.1,22.177,-1.1357000000000E+04,,
91,  2023/11/06,15:30:22,518,229.31,229.83,229.97,27.48,27.417,27.401,50,-1.1915000000000E+04,1.8904000000000E+04,-1.4676000000000E+04,-0.6303,512.1,21.867,-1.1198000000000E+04,,
92,  2023/11/06,15:30:22,718,229.37,229.83,229.83,27.497,27.442,27.442,49.999,-1.1951000000000E+04,1.8921000000000E+04,-1.4669000000000E+04,-0.6316,512.11,21.943,-1.1237000000000E+04,,
93,  2023/11/06,15:30:22,914,229.28,229.79,229.84,27.538,27.478,27.471,50,-1.1970000000000E+04,1.8942000000000E+04,-1.4681000000000E+04,-0.6319,512.11,21.964,-1.1248000000000E+04,,
94,  2023/11/06,15:30:23,113,229.31,229.91,229.95,27.53,27.459,27.454,50.001,-1.1975000000000E+04,1.8939000000000E+04,-1.4672000000000E+04,-0.6323,512.1,21.976,-1.1254000000000E+04,,
95,  2023/11/06,15:30:23,315,229.29,229.87,229.8,27.56,27.492,27.499,49.999,-1.1997000000000E+04,1.8958000000000E+04,-1.4679000000000E+04,-0.6328,512.11,22.025,-1.1279000000000E+04,,
96,  2023/11/06,15:30:23,514,229.2,229.84,229.73,27.798,27.721,27.734,49.995,-1.2256000000000E+04,1.9114000000000E+04,-1.4667000000000E+04,-0.6412,512.1,22.494,-1.1519000000000E+04,,
97,  2023/11/06,15:30:23,713,229.18,229.78,229.88,27.526,27.453,27.442,50.001,-1.1953000000000E+04,1.8925000000000E+04,-1.4673000000000E+04,-0.6316,512.1,21.951,-1.1241000000000E+04,,
98,  2023/11/06,15:30:23,913,229.32,229.79,229.82,27.67,27.614,27.61,49.998,-1.2116000000000E+04,1.9036000000000E+04,-1.4683000000000E+04,-0.6365,512.11,22.249,-1.1394000000000E+04,,
99,  2023/11/06,15:30:24,111,229.23,229.87,229.79,27.651,27.573,27.583,50,-1.2102000000000E+04,1.9015000000000E+04,-1.4667000000000E+04,-0.6364,512.11,22.204,-1.1371000000000E+04,,
100,  2023/11/06,15:30:24,316,229.22,229.82,229.83,27.64,27.568,27.567,49.998,-1.2074000000000E+04,1.9007000000000E+04,-1.4680000000000E+04,-0.6352,512.1,22.16,-1.1348000000000E+04,,
101,  2023/11/06,15:30:24,515,229.24,229.88,229.83,27.633,27.557,27.562,50,-1.2079000000000E+04,1.9004000000000E+04,-1.4671000000000E+04,-0.6356,512.1,22.175,-1.1356000000000E+04,,
102,  2023/11/06,15:30:24,715,229.36,229.92,229.88,27.468,27.4,27.406,50.002,-1.1918000000000E+04,1.8900000000000E+04,-1.4669000000000E+04,-0.6306,512.12,21.882,-1.1206000000000E+04,,
103,  2023/11/06,15:30:24,914,229.29,229.82,229.78,27.51,27.446,27.451,49.997,-1.1954000000000E+04,1.8923000000000E+04,-1.4669000000000E+04,-0.6317,512.11,21.948,-1.1240000000000E+04,,
104,  2023/11/06,15:30:25,115,229.19,229.76,229.87,27.545,27.477,27.463,50,-1.1968000000000E+04,1.8939000000000E+04,-1.4678000000000E+04,-0.6319,512.11,21.96,-1.1246000000000E+04,,
105,  2023/11/06,15:30:25,312,229.21,229.74,229.72,27.556,27.492,27.494,50.001,-1.1993000000000E+04,1.8948000000000E+04,-1.4669000000000E+04,-0.6329,512.11,22.003,-1.1268000000000E+04,,
106,  2023/11/06,15:30:25,516,229.33,229.84,229.79,27.66,27.599,27.605,49.998,-1.2111000000000E+04,1.9030000000000E+04,-1.4679000000000E+04,-0.6364,512.11,22.235,-1.1387000000000E+04,,
107,  2023/11/06,15:30:25,718,229.14,229.97,229.76,27.725,27.625,27.651,50,-1.2160000000000E+04,1.9059000000000E+04,-1.4676000000000E+04,-0.638,512.11,22.31,-1.1425000000000E+04,,
108,  2023/11/06,15:30:25,913,229.3,229.86,229.79,27.68,27.612,27.621,50,-1.2120000000000E+04,1.9041000000000E+04,-1.4685000000000E+04,-0.6365,512.11,22.247,-1.1393000000000E+04,,
109,  2023/11/06,15:30:26,117,229.15,229.93,229.78,27.653,27.559,27.577,49.999,-1.2086000000000E+04,1.9010000000000E+04,-1.4673000000000E+04,-0.6358,512.12,22.182,-1.1360000000000E+04,,
110,  2023/11/06,15:30:26,312,229.19,229.84,229.85,27.644,27.566,27.564,49.999,-1.2080000000000E+04,1.9007000000000E+04,-1.4675000000000E+04,-0.6356,512.11,22.169,-1.1353000000000E+04,,
111,  2023/11/06,15:30:26,513,229.21,229.93,229.88,27.631,27.544,27.551,49.999,-1.2075000000000E+04,1.9000000000000E+04,-1.4670000000000E+04,-0.6355,512.12,22.173,-1.1355000000000E+04,,
112,  2023/11/06,15:30:26,717,229.15,229.91,229.81,27.657,27.566,27.578,50.001,-1.2081000000000E+04,1.9013000000000E+04,-1.4682000000000E+04,-0.6354,512.11,22.179,-1.1358000000000E+04,,
113,  2023/11/06,15:30:26,914,229.14,229.77,229.8,27.727,27.651,27.647,49.998,-1.2169000000000E+04,1.9060000000000E+04,-1.4670000000000E+04,-0.6385,512.1,22.328,-1.1434000000000E+04,,
114,  2023/11/06,15:30:27,116,229.26,229.91,229.82,27.522,27.444,27.455,50,-1.1960000000000E+04,1.8929000000000E+04,-1.4672000000000E+04,-0.6318,512.11,21.956,-1.1244000000000E+04,,
115,  2023/11/06,15:30:27,313,229.21,229.83,229.78,27.557,27.482,27.489,50,-1.1986000000000E+04,1.8949000000000E+04,-1.4677000000000E+04,-0.6325,512.12,21.995,-1.1264000000000E+04,,
116,  2023/11/06,15:30:27,518,229.22,229.91,229.73,27.547,27.464,27.486,50,-1.1985000000000E+04,1.8943000000000E+04,-1.4670000000000E+04,-0.6327,512.11,21.989,-1.1261000000000E+04,,
117,  2023/11/06,15:30:27,712,229.32,230,229.68,27.544,27.462,27.501,49.998,-1.1997000000000E+04,1.8949000000000E+04,-1.4668000000000E+04,-0.6331,512.12,22.022,-1.1278000000000E+04,,
118,  2023/11/06,15:30:27,917,229.3,229.81,229.75,27.575,27.514,27.521,50.002,-1.2013000000000E+04,1.8969000000000E+04,-1.4680000000000E+04,-0.6333,512.12,22.057,-1.1296000000000E+04,,
119,  2023/11/06,15:30:28,115,229.12,229.85,229.7,27.835,27.748,27.765,49.997,-1.2272000000000E+04,1.9133000000000E+04,-1.4679000000000E+04,-0.6414,512.1,22.537,-1.1541000000000E+04,,
120,  2023/11/06,15:30:28,312,229.13,229.88,229.74,27.615,27.524,27.541,49.999,-1.2043000000000E+04,1.8982000000000E+04,-1.4673000000000E+04,-0.6344,512.12,22.102,-1.1319000000000E+04,,
121,  2023/11/06,15:30:28,514,229.29,229.85,229.74,27.656,27.59,27.602,49.999,-1.2116000000000E+04,1.9024000000000E+04,-1.4667000000000E+04,-0.6369,512.11,22.237,-1.1388000000000E+04,,
122,  2023/11/06,15:30:28,715,229.26,230.03,229.86,27.651,27.559,27.579,49.999,-1.2099000000000E+04,1.9018000000000E+04,-1.4673000000000E+04,-0.6362,512.11,22.198,-1.1368000000000E+04,,
123,  2023/11/06,15:30:28,912,229.21,229.84,229.82,27.574,27.499,27.501,50,-1.1998000000000E+04,1.8961000000000E+04,-1.4682000000000E+04,-0.6328,512.11,22.019,-1.1276000000000E+04,,
