Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,10:01:27,717,229.52,230.06,229.83,23.54,23.485,23.509,49.997,6.978000000E+03,1.620900000E+04,1.463000000E+04,0.4305,512.1,14.958,7.660000000E+03
23,  2023/11/07,10:01:27,922,229.54,230.09,230.02,23.541,23.485,23.492,50,6.989000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.11,14.977,7.670000000E+03
24,  2023/11/07,10:01:28,118,229.48,229.95,230.02,23.555,23.507,23.499,50,6.992000000E+03,1.621600000E+04,1.463100000E+04,0.4312,512.11,14.977,7.670000000E+03
25,  2023/11/07,10:01:28,319,229.5,229.95,229.8,23.566,23.519,23.535,49.996,6.990000000E+03,1.622500000E+04,1.464200000E+04,0.4308,512.11,14.958,7.660000000E+03
26,  2023/11/07,10:01:28,519,229.52,229.91,229.93,23.54,23.501,23.498,50.002,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.1,14.958,7.660000000E+03
27,  2023/11/07,10:01:28,714,229.54,229.94,229.86,23.556,23.515,23.523,49.999,6.992000000E+03,1.622100000E+04,1.463700000E+04,0.431,512.11,14.977,7.670000000E+03
28,  2023/11/07,10:01:28,920,229.48,229.94,229.87,23.55,23.504,23.51,50,6.991000000E+03,1.621300000E+04,1.462800000E+04,0.4312,512.1,14.978,7.670000000E+03
29,  2023/11/07,10:01:29,116,229.61,229.92,229.77,23.538,23.507,23.522,49.998,6.989000000E+03,1.621400000E+04,1.463000000E+04,0.431,512.1,14.958,7.660000000E+03
30,  2023/11/07,10:01:29,317,229.6,230.06,229.8,23.542,23.496,23.522,50.003,6.970000000E+03,1.621600000E+04,1.464200000E+04,0.4298,512.11,14.938,7.650000000E+03
31,  2023/11/07,10:01:29,519,229.51,229.96,229.87,23.541,23.495,23.505,49.996,6.980000000E+03,1.620900000E+04,1.462900000E+04,0.4306,512.1,14.958,7.660000000E+03
32,  2023/11/07,10:01:29,714,229.45,230,229.93,23.542,23.485,23.493,50.001,6.985000000E+03,1.620500000E+04,1.462200000E+04,0.431,512.11,14.958,7.660000000E+03
33,  2023/11/07,10:01:29,922,229.45,230,229.92,23.551,23.494,23.502,50.001,6.996000000E+03,1.621100000E+04,1.462400000E+04,0.4316,512.1,14.978,7.670000000E+03
34,  2023/11/07,10:01:30,118,229.55,230.09,229.8,23.533,23.478,23.507,49.998,6.981000000E+03,1.620600000E+04,1.462500000E+04,0.4308,512.09,14.958,7.660000000E+03
35,  2023/11/07,10:01:30,320,229.46,230.07,229.93,23.554,23.491,23.506,50.002,6.989000000E+03,1.621400000E+04,1.463000000E+04,0.431,512.1,14.958,7.660000000E+03
36,  2023/11/07,10:01:30,516,229.53,229.95,229.95,23.537,23.493,23.494,50,6.976000000E+03,1.620700000E+04,1.462900000E+04,0.4304,512.09,14.939,7.650000000E+03
37,  2023/11/07,10:01:30,717,229.51,229.94,229.86,23.559,23.515,23.523,50,6.990000000E+03,1.622100000E+04,1.463800000E+04,0.4309,512.1,14.958,7.660000000E+03
38,  2023/11/07,10:01:30,920,229.54,230.08,229.77,23.549,23.493,23.525,50.001,6.990000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.1,14.958,7.660000000E+03
39,  2023/11/07,10:01:31,122,229.62,229.93,229.86,23.535,23.502,23.51,50,6.981000000E+03,1.621200000E+04,1.463200000E+04,0.4306,512.11,14.958,7.660000000E+03
40,  2023/11/07,10:01:31,322,229.54,230.05,229.82,23.551,23.499,23.523,49.999,6.986000000E+03,1.621800000E+04,1.463600000E+04,0.4308,512.1,14.958,7.660000000E+03
41,  2023/11/07,10:01:31,520,229.54,230.05,229.82,23.559,23.506,23.53,50,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.11,14.958,7.660000000E+03
42,  2023/11/07,10:01:31,717,229.47,230.11,229.88,23.548,23.484,23.506,50,6.986000000E+03,1.621100000E+04,1.462800000E+04,0.4309,512.1,14.958,7.660000000E+03
43,  2023/11/07,10:01:31,919,229.61,230.04,229.82,23.537,23.493,23.516,49.999,6.973000000E+03,1.621300000E+04,1.463700000E+04,0.4301,512.09,14.958,7.660000000E+03
44,  2023/11/07,10:01:32,119,229.58,229.96,229.78,23.544,23.506,23.524,50,6.989000000E+03,1.621600000E+04,1.463300000E+04,0.431,512.1,14.978,7.670000000E+03
45,  2023/11/07,10:01:32,322,229.47,230.04,229.85,23.547,23.489,23.508,50.001,6.985000000E+03,1.621000000E+04,1.462800000E+04,0.4309,512.11,14.977,7.670000000E+03
46,  2023/11/07,10:01:32,521,229.61,229.97,229.9,23.534,23.498,23.504,49.999,6.989000000E+03,1.621100000E+04,1.462700000E+04,0.4311,512.1,14.978,7.670000000E+03
47,  2023/11/07,10:01:32,719,229.55,229.96,229.81,23.553,23.511,23.527,50.001,6.983000000E+03,1.622000000E+04,1.464000000E+04,0.4305,512.11,14.958,7.660000000E+03
48,  2023/11/07,10:01:32,920,229.48,230.04,229.8,23.555,23.497,23.522,50.001,6.990000000E+03,1.621600000E+04,1.463200000E+04,0.4311,512.11,14.958,7.660000000E+03
49,  2023/11/07,10:01:33,118,229.45,230.07,229.93,23.561,23.496,23.512,49.996,6.984000000E+03,1.621800000E+04,1.463700000E+04,0.4306,512.11,14.958,7.660000000E+03
50,  2023/11/07,10:01:33,320,229.49,229.93,229.9,23.539,23.494,23.497,50.001,6.981000000E+03,1.620600000E+04,1.462500000E+04,0.4308,512.11,14.958,7.660000000E+03
51,  2023/11/07,10:01:33,515,229.42,230.02,229.8,23.562,23.502,23.523,49.997,6.993000000E+03,1.621700000E+04,1.463200000E+04,0.4312,512.1,14.978,7.670000000E+03
52,  2023/11/07,10:01:33,719,229.52,230.09,229.79,23.54,23.482,23.513,50,6.980000000E+03,1.620900000E+04,1.462900000E+04,0.4306,512.1,14.958,7.660000000E+03
53,  2023/11/07,10:01:33,919,229.49,230.1,229.95,23.558,23.496,23.511,49.998,6.982000000E+03,1.621900000E+04,1.463900000E+04,0.4305,512.1,14.958,7.660000000E+03
54,  2023/11/07,10:01:34,122,229.42,229.9,229.84,23.555,23.506,23.512,49.999,6.986000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.1,14.978,7.670000000E+03
55,  2023/11/07,10:01:34,322,229.48,230.05,229.86,23.561,23.501,23.522,50.001,6.986000000E+03,1.622000000E+04,1.463900000E+04,0.4307,512.1,14.978,7.670000000E+03
56,  2023/11/07,10:01:34,520,229.56,230.03,229.96,23.542,23.494,23.501,50,6.989000000E+03,1.621300000E+04,1.462900000E+04,0.4311,512.09,14.978,7.670000000E+03
57,  2023/11/07,10:01:34,717,229.59,229.94,229.78,23.539,23.503,23.52,49.998,6.976000000E+03,1.621300000E+04,1.463500000E+04,0.4303,512.1,14.938,7.650000000E+03
58,  2023/11/07,10:01:34,919,229.47,229.98,229.94,23.546,23.493,23.497,50.001,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.1,14.958,7.660000000E+03
59,  2023/11/07,10:01:35,117,229.59,229.9,229.89,23.538,23.505,23.507,50,6.980000000E+03,1.621200000E+04,1.463300000E+04,0.4305,512.09,14.958,7.660000000E+03
60,  2023/11/07,10:01:35,322,229.43,230.1,229.93,23.545,23.477,23.494,49.999,6.984000000E+03,1.620600000E+04,1.462400000E+04,0.431,512.1,14.958,7.660000000E+03
61,  2023/11/07,10:01:35,517,229.6,230.04,229.73,23.548,23.503,23.535,49.998,6.993000000E+03,1.622000000E+04,1.463500000E+04,0.4311,512.1,14.978,7.670000000E+03
62,  2023/11/07,10:01:35,717,229.52,230.15,229.74,23.551,23.486,23.528,50.001,6.985000000E+03,1.621600000E+04,1.463400000E+04,0.4307,512.1,14.978,7.670000000E+03
63,  2023/11/07,10:01:35,922,229.45,230.1,229.77,23.558,23.491,23.525,50.003,6.980000000E+03,1.621600000E+04,1.463700000E+04,0.4304,512.11,14.958,7.660000000E+03
64,  2023/11/07,10:01:36,119,229.5,229.99,229.78,23.558,23.508,23.53,49.999,6.995000000E+03,1.622000000E+04,1.463400000E+04,0.4313,512.09,14.978,7.670000000E+03
65,  2023/11/07,10:01:36,318,229.44,230.03,229.92,23.549,23.488,23.499,49.998,6.989000000E+03,1.620900000E+04,1.462500000E+04,0.4312,512.09,14.978,7.670000000E+03
66,  2023/11/07,10:01:36,515,229.53,230,229.78,23.544,23.496,23.518,50.001,6.993000000E+03,1.621200000E+04,1.462600000E+04,0.4313,512.09,14.978,7.670000000E+03
67,  2023/11/07,10:01:36,717,229.48,229.97,229.8,23.566,23.516,23.534,50,6.987000000E+03,1.622400000E+04,1.464200000E+04,0.4307,512.1,14.978,7.670000000E+03
68,  2023/11/07,10:01:36,921,229.51,229.95,229.76,23.539,23.493,23.513,49.997,6.987000000E+03,1.620700000E+04,1.462400000E+04,0.4311,512.1,14.958,7.660000000E+03
69,  2023/11/07,10:01:37,118,229.44,230.13,229.81,23.566,23.496,23.528,50.002,6.986000000E+03,1.622100000E+04,1.464000000E+04,0.4307,512.1,14.958,7.660000000E+03
70,  2023/11/07,10:01:37,316,229.48,229.97,229.78,23.543,23.493,23.512,49.999,6.989000000E+03,1.620800000E+04,1.462400000E+04,0.4312,512.1,14.958,7.660000000E+03
71,  2023/11/07,10:01:37,521,229.51,230.16,229.74,23.562,23.495,23.538,49.998,6.987000000E+03,1.622300000E+04,1.464100000E+04,0.4307,512.1,14.958,7.660000000E+03
72,  2023/11/07,10:01:37,715,229.43,229.99,229.8,23.561,23.505,23.523,50.002,6.995000000E+03,1.621700000E+04,1.463100000E+04,0.4313,512.1,14.978,7.670000000E+03
73,  2023/11/07,10:01:37,920,229.5,230.07,229.91,23.537,23.478,23.495,49.997,6.981000000E+03,1.620500000E+04,1.462400000E+04,0.4308,512.1,14.958,7.660000000E+03
74,  2023/11/07,10:01:38,121,229.53,230.02,229.82,23.542,23.492,23.513,50,6.988000000E+03,1.621100000E+04,1.462800000E+04,0.4311,512.09,14.958,7.660000000E+03
75,  2023/11/07,10:01:38,318,229.5,229.96,229.76,23.553,23.505,23.526,50.001,6.989000000E+03,1.621600000E+04,1.463300000E+04,0.431,512.11,14.958,7.660000000E+03
76,  2023/11/07,10:01:38,515,229.56,230,229.9,23.557,23.511,23.522,49.999,6.991000000E+03,1.622300000E+04,1.463900000E+04,0.4309,512.11,14.977,7.670000000E+03
77,  2023/11/07,10:01:38,716,229.57,230.14,229.8,23.551,23.493,23.528,49.999,6.988000000E+03,1.622000000E+04,1.463800000E+04,0.4308,512.1,14.958,7.660000000E+03
78,  2023/11/07,10:01:38,921,229.61,229.91,229.74,23.527,23.496,23.514,50.001,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.1,14.958,7.660000000E+03
79,  2023/11/07,10:01:39,121,229.44,229.99,229.74,23.55,23.494,23.519,49.999,6.982000000E+03,1.621000000E+04,1.462900000E+04,0.4307,512.11,14.938,7.650000000E+03
80,  2023/11/07,10:01:39,319,229.54,230.06,229.8,23.54,23.487,23.513,49.997,6.980000000E+03,1.621000000E+04,1.463000000E+04,0.4306,512.09,14.958,7.660000000E+03
81,  2023/11/07,10:01:39,516,229.57,230.14,229.76,23.538,23.48,23.519,50.003,6.979000000E+03,1.621100000E+04,1.463200000E+04,0.4305,512.11,14.938,7.650000000E+03
82,  2023/11/07,10:01:39,718,229.59,229.99,229.77,23.526,23.485,23.508,50.002,6.983000000E+03,1.620400000E+04,1.462200000E+04,0.4309,512.11,14.958,7.660000000E+03
83,  2023/11/07,10:01:39,918,229.4,230.15,229.88,23.575,23.498,23.525,49.995,6.996000000E+03,1.622400000E+04,1.463800000E+04,0.4312,512.11,14.977,7.670000000E+03
84,  2023/11/07,10:01:40,117,229.42,230.18,229.71,23.562,23.484,23.533,49.998,6.987000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.1,14.978,7.670000000E+03
85,  2023/11/07,10:01:40,322,229.51,230.03,229.78,23.546,23.493,23.518,50.003,6.986000000E+03,1.621200000E+04,1.463000000E+04,0.4309,512.11,14.977,7.670000000E+03
86,  2023/11/07,10:01:40,517,229.48,230.08,229.91,23.559,23.498,23.515,49.996,6.981000000E+03,1.621900000E+04,1.464000000E+04,0.4304,512.11,14.958,7.660000000E+03
87,  2023/11/07,10:01:40,716,229.53,230.02,229.74,23.535,23.485,23.514,50.001,6.988000000E+03,1.620600000E+04,1.462200000E+04,0.4312,512.09,14.958,7.660000000E+03
88,  2023/11/07,10:01:40,918,229.52,230.04,229.94,23.561,23.507,23.518,50.002,6.997000000E+03,1.622300000E+04,1.463600000E+04,0.4313,512.11,14.977,7.670000000E+03
89,  2023/11/07,10:01:41,116,229.46,230,229.86,23.565,23.511,23.524,49.999,6.987000000E+03,1.622200000E+04,1.464000000E+04,0.4307,512.09,14.978,7.670000000E+03
90,  2023/11/07,10:01:41,319,229.46,230.17,229.74,23.558,23.486,23.529,50.001,6.998000000E+03,1.621700000E+04,1.462900000E+04,0.4315,512.09,14.978,7.670000000E+03
91,  2023/11/07,10:01:41,515,229.51,230.02,229.85,23.549,23.496,23.514,49.997,6.993000000E+03,1.621400000E+04,1.462800000E+04,0.4313,512.09,14.978,7.670000000E+03
92,  2023/11/07,10:01:41,720,229.42,230.03,229.83,23.551,23.488,23.509,50.001,6.988000000E+03,1.620900000E+04,1.462500000E+04,0.4311,512.11,14.958,7.660000000E+03
93,  2023/11/07,10:01:41,918,229.41,230.16,229.86,23.562,23.485,23.516,49.999,6.986000000E+03,1.621600000E+04,1.463400000E+04,0.4308,512.09,14.958,7.660000000E+03
94,  2023/11/07,10:01:42,118,229.48,230.05,229.9,23.546,23.488,23.503,49.999,6.982000000E+03,1.621000000E+04,1.462900000E+04,0.4307,512.09,14.958,7.660000000E+03
95,  2023/11/07,10:01:42,316,229.59,230.03,229.73,23.543,23.499,23.529,50.001,6.984000000E+03,1.621600000E+04,1.463500000E+04,0.4307,512.11,14.958,7.660000000E+03
96,  2023/11/07,10:01:42,515,229.47,230.08,229.93,23.562,23.499,23.514,49.997,6.986000000E+03,1.622000000E+04,1.463800000E+04,0.4307,512.1,14.978,7.670000000E+03
97,  2023/11/07,10:01:42,715,229.58,230.19,229.86,23.56,23.498,23.532,50.001,6.997000000E+03,1.622700000E+04,1.464100000E+04,0.4312,512.09,14.978,7.670000000E+03
98,  2023/11/07,10:01:42,922,229.46,229.98,229.72,23.57,23.517,23.543,49.997,6.993000000E+03,1.622500000E+04,1.464100000E+04,0.431,512.1,14.978,7.670000000E+03
99,  2023/11/07,10:01:43,120,229.45,230.04,229.94,23.548,23.487,23.497,50.001,6.995000000E+03,1.620900000E+04,1.462200000E+04,0.4316,512.11,14.977,7.670000000E+03
100,  2023/11/07,10:01:43,319,229.53,230.1,229.82,23.564,23.506,23.534,50.001,6.994000000E+03,1.622600000E+04,1.464100000E+04,0.431,512.1,14.978,7.670000000E+03
101,  2023/11/07,10:01:43,516,229.51,230.19,229.91,23.552,23.481,23.511,49.996,6.989000000E+03,1.621600000E+04,1.463300000E+04,0.431,512.1,14.958,7.660000000E+03
102,  2023/11/07,10:01:43,716,229.42,230.1,229.88,23.568,23.499,23.521,50.001,6.985000000E+03,1.622100000E+04,1.464000000E+04,0.4306,512.1,14.978,7.670000000E+03
103,  2023/11/07,10:01:43,918,229.49,230.11,229.88,23.557,23.492,23.517,50,6.989000000E+03,1.621800000E+04,1.463500000E+04,0.4309,512.1,14.978,7.670000000E+03
104,  2023/11/07,10:01:44,122,229.58,230.11,229.8,23.555,23.5,23.532,49.997,6.989000000E+03,1.622300000E+04,1.464000000E+04,0.4308,512.11,14.977,7.670000000E+03
105,  2023/11/07,10:01:44,320,229.42,230.13,229.72,23.565,23.493,23.534,50.001,6.984000000E+03,1.621900000E+04,1.463800000E+04,0.4306,512.1,14.978,7.670000000E+03
106,  2023/11/07,10:01:44,518,229.49,230.14,229.82,23.567,23.5,23.533,49.997,6.995000000E+03,1.622500000E+04,1.464000000E+04,0.4311,512.09,14.978,7.670000000E+03
107,  2023/11/07,10:01:44,716,229.39,230.13,229.76,23.574,23.499,23.536,50.001,6.985000000E+03,1.622300000E+04,1.464200000E+04,0.4306,512.11,14.958,7.660000000E+03
108,  2023/11/07,10:01:44,920,229.51,230.06,229.8,23.546,23.489,23.516,49.998,6.984000000E+03,1.621200000E+04,1.463100000E+04,0.4308,512.11,14.958,7.660000000E+03
109,  2023/11/07,10:01:45,118,229.51,230.11,229.87,23.556,23.495,23.519,50.002,6.999000000E+03,1.621900000E+04,1.463100000E+04,0.4315,512.11,14.977,7.670000000E+03
110,  2023/11/07,10:01:45,319,229.52,230.14,229.85,23.555,23.492,23.521,49.999,6.977000000E+03,1.621900000E+04,1.464200000E+04,0.4302,512.09,14.958,7.660000000E+03
111,  2023/11/07,10:01:45,519,229.46,230.09,229.88,23.539,23.476,23.496,50.003,6.974000000E+03,1.620400000E+04,1.462700000E+04,0.4304,512.1,14.938,7.650000000E+03
112,  2023/11/07,10:01:45,720,229.59,230.21,229.76,23.527,23.465,23.51,49.998,6.985000000E+03,1.620500000E+04,1.462200000E+04,0.431,512.1,14.958,7.660000000E+03
113,  2023/11/07,10:01:45,922,229.6,230.04,229.87,23.528,23.483,23.5,49.997,6.984000000E+03,1.620600000E+04,1.462400000E+04,0.431,512.11,14.958,7.660000000E+03
114,  2023/11/07,10:01:46,117,229.39,230.1,229.78,23.558,23.486,23.518,50.003,6.981000000E+03,1.621200000E+04,1.463200000E+04,0.4306,512.09,14.939,7.650000000E+03
115,  2023/11/07,10:01:46,322,229.55,230.14,229.81,23.524,23.464,23.498,49.996,6.973000000E+03,1.620000000E+04,1.462200000E+04,0.4304,512.1,14.938,7.650000000E+03
116,  2023/11/07,10:01:46,517,229.58,230.01,229.76,23.553,23.509,23.535,50,6.986000000E+03,1.622200000E+04,1.464100000E+04,0.4306,512.11,14.958,7.660000000E+03
117,  2023/11/07,10:01:46,717,229.38,230.18,229.87,23.555,23.472,23.505,50,6.986000000E+03,1.620900000E+04,1.462600000E+04,0.431,512.09,14.958,7.660000000E+03
118,  2023/11/07,10:01:46,918,229.49,230,229.78,23.555,23.503,23.525,49.999,6.977000000E+03,1.621700000E+04,1.463900000E+04,0.4302,512.1,14.958,7.660000000E+03
119,  2023/11/07,10:01:47,120,229.52,230.07,229.93,23.558,23.501,23.516,50.003,6.981000000E+03,1.622100000E+04,1.464200000E+04,0.4304,512.11,14.938,7.650000000E+03
120,  2023/11/07,10:01:47,322,229.47,230.04,229.89,23.55,23.491,23.507,49.998,6.980000000E+03,1.621200000E+04,1.463300000E+04,0.4305,512.09,14.958,7.660000000E+03
121,  2023/11/07,10:01:47,515,229.43,230.17,229.89,23.567,23.491,23.52,50,6.992000000E+03,1.622100000E+04,1.463700000E+04,0.431,512.11,14.977,7.670000000E+03
122,  2023/11/07,10:01:47,716,229.57,230,229.79,23.561,23.518,23.539,49.999,6.994000000E+03,1.622700000E+04,1.464200000E+04,0.431,512.11,14.977,7.670000000E+03
123,  2023/11/07,10:01:47,920,229.47,230.21,229.75,23.55,23.474,23.521,49.996,6.992000000E+03,1.621200000E+04,1.462700000E+04,0.4313,512.1,14.958,7.660000000E+03
124,  2023/11/07,10:01:48,122,229.52,230.18,229.93,23.565,23.498,23.523,50.002,6.998000000E+03,1.622600000E+04,1.463900000E+04,0.4313,512.11,14.977,7.670000000E+03
125,  2023/11/07,10:01:48,318,229.51,230.01,229.92,23.547,23.497,23.505,49.999,6.979000000E+03,1.621300000E+04,1.463400000E+04,0.4305,512.09,14.958,7.660000000E+03
126,  2023/11/07,10:01:48,515,229.48,230.1,229.82,23.546,23.483,23.511,49.997,6.983000000E+03,1.621000000E+04,1.462900000E+04,0.4308,512.1,14.958,7.660000000E+03
127,  2023/11/07,10:01:48,717,229.43,230.21,229.92,23.548,23.469,23.498,50,6.977000000E+03,1.620800000E+04,1.463000000E+04,0.4305,512.09,14.958,7.660000000E+03
128,  2023/11/07,10:01:48,919,229.42,230.03,229.8,23.552,23.49,23.513,50,6.977000000E+03,1.621000000E+04,1.463200000E+04,0.4304,512.1,14.938,7.650000000E+03
129,  2023/11/07,10:01:49,119,229.4,230.16,229.93,23.55,23.471,23.496,50.002,6.976000000E+03,1.620700000E+04,1.462900000E+04,0.4304,512.09,14.958,7.660000000E+03
130,  2023/11/07,10:01:49,322,229.49,230.13,229.94,23.542,23.477,23.496,49.999,6.987000000E+03,1.620800000E+04,1.462500000E+04,0.4311,512.09,14.958,7.660000000E+03
131,  2023/11/07,10:01:49,519,229.49,230.13,229.95,23.544,23.478,23.496,50.002,6.986000000E+03,1.620900000E+04,1.462600000E+04,0.431,512.11,14.977,7.670000000E+03
132,  2023/11/07,10:01:49,715,229.54,230.14,229.83,23.547,23.486,23.517,49.997,6.995000000E+03,1.621500000E+04,1.462900000E+04,0.4314,512.11,14.977,7.670000000E+03
133,  2023/11/07,10:01:49,923,229.47,230.08,229.91,23.567,23.505,23.522,50.001,6.997000000E+03,1.622400000E+04,1.463800000E+04,0.4313,512.09,14.978,7.670000000E+03
134,  2023/11/07,10:01:50,118,229.39,230.03,229.97,23.565,23.5,23.506,50.001,6.986000000E+03,1.621700000E+04,1.463500000E+04,0.4308,512.1,14.958,7.660000000E+03
135,  2023/11/07,10:01:50,316,229.38,230.16,229.9,23.546,23.466,23.493,49.996,6.980000000E+03,1.620300000E+04,1.462300000E+04,0.4308,512.11,14.938,7.650000000E+03
136,  2023/11/07,10:01:50,520,229.37,230.08,229.81,23.563,23.49,23.518,50.004,6.984000000E+03,1.621400000E+04,1.463300000E+04,0.4307,512.1,14.958,7.660000000E+03
137,  2023/11/07,10:01:50,719,229.39,230.15,229.85,23.558,23.48,23.511,50,6.980000000E+03,1.621200000E+04,1.463300000E+04,0.4305,512.1,14.958,7.660000000E+03
138,  2023/11/07,10:01:50,922,229.56,230.18,229.87,23.539,23.477,23.507,49.996,6.988000000E+03,1.621100000E+04,1.462800000E+04,0.4311,512.1,14.958,7.660000000E+03
139,  2023/11/07,10:01:51,118,229.38,230.1,229.91,23.553,23.48,23.499,50,6.981000000E+03,1.620800000E+04,1.462800000E+04,0.4307,512.1,14.958,7.660000000E+03
140,  2023/11/07,10:01:51,318,229.55,230.06,229.79,23.54,23.488,23.516,50.002,6.985000000E+03,1.621100000E+04,1.462900000E+04,0.4309,512.1,14.958,7.660000000E+03
141,  2023/11/07,10:01:51,519,229.42,230.04,229.91,23.555,23.491,23.505,49.995,6.984000000E+03,1.621200000E+04,1.463100000E+04,0.4308,512.11,14.958,7.660000000E+03
