Function,Expression,Unit,,,,,,,,,,,,,,,,,,
19,  2023/11/06,18:31:28,122,229.34,229.78,229.66,35.56,35.492,35.51,49.997,-2.4459000000000E+04,2.4466000000000E+04,5.9600000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
20,  2023/11/06,18:31:28,321,229.19,229.71,229.58,35.567,35.487,35.507,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.1900000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
21,  2023/11/06,18:31:28,525,229.36,229.81,229.65,35.542,35.474,35.497,49.999,-2.4448000000000E+04,2.4456000000000E+04,6.3200000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
22,  2023/11/06,18:31:28,724,229.2,229.87,229.7,35.582,35.478,35.504,49.997,-2.4458000000000E+04,2.4466000000000E+04,6.0700000000000E+02,-0.9997,512.09,47.191,-2.4166000000000E+04,,,
23,  2023/11/06,18:31:28,925,229.23,229.82,229.53,35.555,35.464,35.509,49.999,-2.4444000000000E+04,2.4451000000000E+04,5.7100000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
24,  2023/11/06,18:31:29,125,229.25,229.87,229.56,35.558,35.462,35.51,50,-2.4448000000000E+04,2.4455000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
25,  2023/11/06,18:31:29,321,229.25,229.88,229.58,35.559,35.463,35.508,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
26,  2023/11/06,18:31:29,525,229.32,229.76,229.53,35.544,35.476,35.512,49.998,-2.4446000000000E+04,2.4453000000000E+04,5.7500000000000E+02,-0.9997,512.1,47.174,-2.4158000000000E+04,,,
27,  2023/11/06,18:31:29,724,229.36,229.82,229.55,35.547,35.476,35.517,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.3800000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
28,  2023/11/06,18:31:29,925,229.24,229.91,229.66,35.565,35.462,35.5,50.001,-2.4452000000000E+04,2.4459000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.186,-2.4164000000000E+04,,,
29,  2023/11/06,18:31:30,128,229.38,229.94,229.63,35.555,35.468,35.517,49.998,-2.4459000000000E+04,2.4467000000000E+04,6.2500000000000E+02,-0.9997,512.09,47.193,-2.4167000000000E+04,,,
30,  2023/11/06,18:31:30,325,229.29,229.83,229.53,35.546,35.462,35.509,50,-2.4443000000000E+04,2.4451000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
31,  2023/11/06,18:31:30,525,229.21,229.83,229.59,35.583,35.487,35.524,50,-2.4460000000000E+04,2.4468000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
32,  2023/11/06,18:31:30,723,229.25,229.87,229.56,35.554,35.457,35.506,50.002,-2.4446000000000E+04,2.4452000000000E+04,5.6000000000000E+02,-0.9998,512.11,47.166,-2.4154000000000E+04,,,
33,  2023/11/06,18:31:30,927,229.33,229.84,229.65,35.557,35.478,35.508,49.997,-2.4457000000000E+04,2.4463000000000E+04,5.5900000000000E+02,-0.9998,512.1,47.19,-2.4166000000000E+04,,,
34,  2023/11/06,18:31:31,125,229.34,229.93,229.55,35.547,35.456,35.514,50.001,-2.4450000000000E+04,2.4457000000000E+04,5.8200000000000E+02,-0.9997,512.11,47.175,-2.4159000000000E+04,,,
35,  2023/11/06,18:31:31,325,229.3,229.82,229.51,35.556,35.475,35.524,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.2600000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
36,  2023/11/06,18:31:31,522,229.19,229.83,229.64,35.56,35.461,35.49,49.999,-2.4443000000000E+04,2.4450000000000E+04,5.8100000000000E+02,-0.9997,512.09,47.162,-2.4151000000000E+04,,,
37,  2023/11/06,18:31:31,721,229.31,229.92,229.55,35.553,35.459,35.516,50,-2.4451000000000E+04,2.4458000000000E+04,5.6900000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
38,  2023/11/06,18:31:31,922,229.18,229.77,229.47,35.578,35.485,35.533,50,-2.4454000000000E+04,2.4461000000000E+04,5.9400000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
39,  2023/11/06,18:31:32,123,229.3,229.88,229.53,35.542,35.451,35.506,50.001,-2.4443000000000E+04,2.4449000000000E+04,5.6300000000000E+02,-0.9998,512.1,47.169,-2.4155000000000E+04,,,
40,  2023/11/06,18:31:32,321,229.26,229.96,229.62,35.552,35.444,35.496,49.997,-2.4444000000000E+04,2.4452000000000E+04,6.3300000000000E+02,-0.9997,512.09,47.152,-2.4146000000000E+04,,,
41,  2023/11/06,18:31:32,523,229.33,229.9,229.53,35.541,35.454,35.51,50.001,-2.4446000000000E+04,2.4452000000000E+04,5.6200000000000E+02,-0.9998,512.1,47.165,-2.4153000000000E+04,,,
42,  2023/11/06,18:31:32,721,229.14,229.85,229.55,35.571,35.461,35.507,49.999,-2.4445000000000E+04,2.4452000000000E+04,5.9100000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
43,  2023/11/06,18:31:32,925,229.21,229.86,229.55,35.554,35.454,35.501,50.001,-2.4441000000000E+04,2.4448000000000E+04,5.6700000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
44,  2023/11/06,18:31:33,125,229.27,229.82,229.57,35.555,35.47,35.508,49.997,-2.4448000000000E+04,2.4455000000000E+04,5.8700000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
45,  2023/11/06,18:31:33,324,229.31,229.9,229.66,35.547,35.456,35.493,50.001,-2.4447000000000E+04,2.4454000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
46,  2023/11/06,18:31:33,524,229.13,229.97,229.68,35.581,35.451,35.496,50,-2.4451000000000E+04,2.4458000000000E+04,5.8300000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
47,  2023/11/06,18:31:33,723,229.17,229.92,229.51,35.57,35.454,35.518,49.998,-2.4449000000000E+04,2.4455000000000E+04,5.5000000000000E+02,-0.9998,512.11,47.175,-2.4159000000000E+04,,,
48,  2023/11/06,18:31:33,924,229.29,229.8,229.61,35.545,35.465,35.495,49.999,-2.4442000000000E+04,2.4450000000000E+04,6.4000000000000E+02,-0.9997,512.11,47.156,-2.4149000000000E+04,,,
49,  2023/11/06,18:31:34,127,229.23,229.82,229.52,35.57,35.478,35.525,49.998,-2.4454000000000E+04,2.4461000000000E+04,5.7700000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
50,  2023/11/06,18:31:34,327,229.32,229.9,229.5,35.549,35.458,35.521,49.999,-2.4449000000000E+04,2.4456000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.17,-2.4156000000000E+04,,,
51,  2023/11/06,18:31:34,528,229.29,229.98,229.57,35.555,35.448,35.511,49.999,-2.4449000000000E+04,2.4457000000000E+04,6.1600000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
52,  2023/11/06,18:31:34,723,229.22,229.85,229.49,35.57,35.472,35.528,49.998,-2.4453000000000E+04,2.4460000000000E+04,5.9900000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
53,  2023/11/06,18:31:34,922,229.23,229.88,229.66,35.571,35.471,35.505,50,-2.4455000000000E+04,2.4462000000000E+04,5.7900000000000E+02,-0.9997,512.09,47.191,-2.4166000000000E+04,,,
54,  2023/11/06,18:31:35,122,229.24,229.84,229.51,35.557,35.463,35.515,50,-2.4446000000000E+04,2.4453000000000E+04,5.8200000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
55,  2023/11/06,18:31:35,322,229.12,229.93,229.58,35.588,35.463,35.517,50,-2.4454000000000E+04,2.4462000000000E+04,6.0800000000000E+02,-0.9997,512.09,47.173,-2.4157000000000E+04,,,
56,  2023/11/06,18:31:35,528,229.28,229.95,229.63,35.553,35.45,35.499,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.2400000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
57,  2023/11/06,18:31:35,727,229.19,229.99,229.65,35.567,35.444,35.496,50,-2.4447000000000E+04,2.4455000000000E+04,6.2600000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
58,  2023/11/06,18:31:35,923,229.18,229.8,229.52,35.564,35.469,35.512,50,-2.4444000000000E+04,2.4452000000000E+04,6.3800000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
59,  2023/11/06,18:31:36,122,229.27,229.88,229.7,35.562,35.468,35.496,49.999,-2.4451000000000E+04,2.4460000000000E+04,6.4600000000000E+02,-0.9996,512.11,47.166,-2.4154000000000E+04,,,
60,  2023/11/06,18:31:36,322,229.19,229.88,229.51,35.567,35.461,35.518,49.998,-2.4447000000000E+04,2.4455000000000E+04,6.2100000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
61,  2023/11/06,18:31:36,527,229.13,229.82,229.59,35.574,35.467,35.502,49.999,-2.4445000000000E+04,2.4453000000000E+04,6.0700000000000E+02,-0.9997,512.09,47.166,-2.4153000000000E+04,,,
62,  2023/11/06,18:31:36,722,229.14,229.92,229.67,35.584,35.462,35.502,50,-2.4453000000000E+04,2.4461000000000E+04,6.3900000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
63,  2023/11/06,18:31:36,925,229.13,229.87,229.62,35.594,35.48,35.518,49.999,-2.4459000000000E+04,2.4467000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.182,-2.4162000000000E+04,,,
64,  2023/11/06,18:31:37,125,229.13,229.86,229.58,35.58,35.466,35.51,49.999,-2.4451000000000E+04,2.4457000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.172,-2.4157000000000E+04,,,
65,  2023/11/06,18:31:37,326,229.23,229.84,229.59,35.579,35.483,35.523,49.999,-2.4460000000000E+04,2.4467000000000E+04,5.8600000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
66,  2023/11/06,18:31:37,525,229.22,229.78,229.56,35.56,35.473,35.507,49.999,-2.4445000000000E+04,2.4453000000000E+04,6.2700000000000E+02,-0.9997,512.11,47.17,-2.4156000000000E+04,,,
67,  2023/11/06,18:31:37,727,229.15,229.91,229.56,35.571,35.453,35.507,50,-2.4445000000000E+04,2.4453000000000E+04,6.3400000000000E+02,-0.9997,512.09,47.167,-2.4154000000000E+04,,,
68,  2023/11/06,18:31:37,922,229.11,230,229.6,35.571,35.433,35.495,49.999,-2.4442000000000E+04,2.4449000000000E+04,5.9800000000000E+02,-0.9997,512.1,47.163,-2.4152000000000E+04,,,
69,  2023/11/06,18:31:38,123,229.23,229.95,229.69,35.57,35.458,35.499,49.999,-2.4455000000000E+04,2.4461000000000E+04,5.6100000000000E+02,-0.9998,512.1,47.176,-2.4159000000000E+04,,,
70,  2023/11/06,18:31:38,321,229.28,229.83,229.64,35.537,35.452,35.482,50,-2.4437000000000E+04,2.4444000000000E+04,5.8900000000000E+02,-0.9997,512.09,47.158,-2.4149000000000E+04,,,
71,  2023/11/06,18:31:38,527,229.27,229.88,229.62,35.556,35.462,35.502,49.999,-2.4450000000000E+04,2.4456000000000E+04,5.5200000000000E+02,-0.9998,512.09,47.171,-2.4156000000000E+04,,,
72,  2023/11/06,18:31:38,722,229.26,229.97,229.56,35.549,35.439,35.503,49.999,-2.4444000000000E+04,2.4450000000000E+04,5.5000000000000E+02,-0.9998,512.11,47.156,-2.4149000000000E+04,,,
73,  2023/11/06,18:31:38,926,229.23,229.93,229.67,35.554,35.445,35.486,49.999,-2.4443000000000E+04,2.4450000000000E+04,5.9200000000000E+02,-0.9997,512.11,47.158,-2.4150000000000E+04,,,
74,  2023/11/06,18:31:39,122,229.14,229.83,229.68,35.593,35.485,35.509,49.999,-2.4459000000000E+04,2.4467000000000E+04,6.1600000000000E+02,-0.9997,512.09,47.195,-2.4168000000000E+04,,,
75,  2023/11/06,18:31:39,322,229.21,229.86,229.72,35.564,35.464,35.485,50,-2.4447000000000E+04,2.4455000000000E+04,6.3200000000000E+02,-0.9997,512.11,47.16,-2.4151000000000E+04,,,
76,  2023/11/06,18:31:39,528,229.25,229.94,229.74,35.565,35.459,35.489,49.999,-2.4453000000000E+04,2.4460000000000E+04,6.0100000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
77,  2023/11/06,18:31:39,723,229.1,229.97,229.6,35.589,35.453,35.511,50,-2.4452000000000E+04,2.4460000000000E+04,6.2700000000000E+02,-0.9997,512.09,47.179,-2.4160000000000E+04,,,
78,  2023/11/06,18:31:39,925,229.26,229.99,229.6,35.556,35.444,35.504,49.999,-2.4447000000000E+04,2.4455000000000E+04,6.3000000000000E+02,-0.9997,512.11,47.173,-2.4158000000000E+04,,,
79,  2023/11/06,18:31:40,126,229.16,229.84,229.66,35.576,35.471,35.499,49.999,-2.4449000000000E+04,2.4458000000000E+04,6.4800000000000E+02,-0.9996,512.11,47.164,-2.4153000000000E+04,,,
80,  2023/11/06,18:31:40,327,229.25,229.96,229.53,35.565,35.456,35.522,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.0700000000000E+02,-0.9997,512.09,47.185,-2.4163000000000E+04,,,
81,  2023/11/06,18:31:40,526,229.23,230,229.55,35.561,35.442,35.512,50,-2.4447000000000E+04,2.4455000000000E+04,6.2900000000000E+02,-0.9997,512.11,47.162,-2.4152000000000E+04,,,
82,  2023/11/06,18:31:40,723,229.13,230.01,229.66,35.571,35.434,35.489,50,-2.4444000000000E+04,2.4451000000000E+04,6.0100000000000E+02,-0.9997,512.1,47.155,-2.4148000000000E+04,,,
83,  2023/11/06,18:31:40,924,229.2,229.99,229.75,35.574,35.453,35.489,49.999,-2.4454000000000E+04,2.4461000000000E+04,6.0200000000000E+02,-0.9997,512.1,47.19,-2.4166000000000E+04,,,
84,  2023/11/06,18:31:41,122,229.1,229.8,229.71,35.587,35.478,35.493,50.002,-2.4451000000000E+04,2.4459000000000E+04,6.3500000000000E+02,-0.9997,512.11,47.166,-2.4154000000000E+04,,,
85,  2023/11/06,18:31:41,323,229.13,229.92,229.63,35.584,35.462,35.506,49.998,-2.4454000000000E+04,2.4460000000000E+04,5.5300000000000E+02,-0.9998,512.11,47.177,-2.4160000000000E+04,,,
86,  2023/11/06,18:31:41,528,229.26,229.82,229.61,35.57,35.483,35.515,49.999,-2.4456000000000E+04,2.4464000000000E+04,6.0800000000000E+02,-0.9997,512.1,47.188,-2.4165000000000E+04,,,
87,  2023/11/06,18:31:41,724,229.23,229.92,229.73,35.567,35.461,35.489,49.999,-2.4451000000000E+04,2.4459000000000E+04,6.1500000000000E+02,-0.9997,512.1,47.169,-2.4155000000000E+04,,,
88,  2023/11/06,18:31:41,926,229.08,229.87,229.72,35.59,35.468,35.491,49.998,-2.4452000000000E+04,2.4459000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.172,-2.4157000000000E+04,,,
89,  2023/11/06,18:31:42,127,229.12,229.79,229.69,35.577,35.473,35.488,50,-2.4448000000000E+04,2.4454000000000E+04,5.5900000000000E+02,-0.9998,512.1,47.159,-2.4150000000000E+04,,,
90,  2023/11/06,18:31:42,321,229.16,229.86,229.56,35.569,35.461,35.507,49.999,-2.4445000000000E+04,2.4453000000000E+04,6.0900000000000E+02,-0.9997,512.1,47.157,-2.4149000000000E+04,,,
91,  2023/11/06,18:31:42,528,229.1,229.91,229.61,35.586,35.459,35.507,50,-2.4450000000000E+04,2.4458000000000E+04,6.2900000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
92,  2023/11/06,18:31:42,723,229.08,229.81,229.56,35.589,35.476,35.514,49.999,-2.4451000000000E+04,2.4458000000000E+04,5.7400000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
93,  2023/11/06,18:31:42,926,229.15,229.95,229.61,35.575,35.451,35.504,49.999,-2.4450000000000E+04,2.4456000000000E+04,5.5200000000000E+02,-0.9998,512.1,47.172,-2.4157000000000E+04,,,
94,  2023/11/06,18:31:43,124,229.12,229.92,229.62,35.585,35.462,35.508,50,-2.4452000000000E+04,2.4460000000000E+04,6.2800000000000E+02,-0.9997,512.1,47.184,-2.4163000000000E+04,,,
95,  2023/11/06,18:31:43,325,229.21,229.9,229.62,35.571,35.465,35.508,49.999,-2.4452000000000E+04,2.4460000000000E+04,6.1800000000000E+02,-0.9997,512.11,47.181,-2.4162000000000E+04,,,
96,  2023/11/06,18:31:43,526,229.19,229.94,229.63,35.576,35.46,35.508,50,-2.4454000000000E+04,2.4461000000000E+04,5.6900000000000E+02,-0.9997,512.11,47.185,-2.4164000000000E+04,,,
97,  2023/11/06,18:31:43,721,229.12,229.85,229.78,35.577,35.463,35.475,50.001,-2.4446000000000E+04,2.4454000000000E+04,6.1700000000000E+02,-0.9997,512.09,47.156,-2.4148000000000E+04,,,
98,  2023/11/06,18:31:43,926,229.22,229.83,229.77,35.582,35.487,35.496,49.999,-2.4459000000000E+04,2.4468000000000E+04,6.4900000000000E+02,-0.9996,512.1,47.194,-2.4168000000000E+04,,,
99,  2023/11/06,18:31:44,122,229.2,229.84,229.63,35.567,35.468,35.501,49.998,-2.4449000000000E+04,2.4456000000000E+04,5.9200000000000E+02,-0.9997,512.1,47.161,-2.4151000000000E+04,,,
100,  2023/11/06,18:31:44,321,229.1,229.77,229.76,35.581,35.478,35.479,49.999,-2.4448000000000E+04,2.4455000000000E+04,5.7400000000000E+02,-0.9997,512.11,47.177,-2.4160000000000E+04,,,
101,  2023/11/06,18:31:44,528,229.12,229.84,229.67,35.588,35.477,35.503,50,-2.4455000000000E+04,2.4462000000000E+04,5.7600000000000E+02,-0.9997,512.11,47.187,-2.4165000000000E+04,,,
102,  2023/11/06,18:31:44,722,229.09,229.88,229.59,35.597,35.475,35.52,50.001,-2.4458000000000E+04,2.4465000000000E+04,5.8200000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
103,  2023/11/06,18:31:44,921,229.21,229.87,229.66,35.563,35.46,35.493,50,-2.4447000000000E+04,2.4454000000000E+04,5.7100000000000E+02,-0.9997,512.09,47.171,-2.4156000000000E+04,,,
104,  2023/11/06,18:31:45,125,229.15,229.79,229.7,35.584,35.485,35.498,49.999,-2.4456000000000E+04,2.4462000000000E+04,5.5000000000000E+02,-0.9998,512.11,47.175,-2.4159000000000E+04,,,
105,  2023/11/06,18:31:45,326,229.22,229.84,229.77,35.568,35.473,35.483,50,-2.4451000000000E+04,2.4459000000000E+04,6.1300000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
106,  2023/11/06,18:31:45,527,229.16,229.74,229.72,35.565,35.475,35.478,50,-2.4443000000000E+04,2.4450000000000E+04,5.6600000000000E+02,-0.9997,512.1,47.159,-2.4150000000000E+04,,,
107,  2023/11/06,18:31:45,727,229.13,229.78,229.66,35.582,35.482,35.5,49.998,-2.4451000000000E+04,2.4459000000000E+04,6.3600000000000E+02,-0.9997,512.11,47.164,-2.4153000000000E+04,,,
108,  2023/11/06,18:31:45,923,229.08,229.92,229.77,35.606,35.477,35.499,50,-2.4462000000000E+04,2.4470000000000E+04,6.1200000000000E+02,-0.9997,512.1,47.192,-2.4167000000000E+04,,,
109,  2023/11/06,18:31:46,128,229.2,229.81,229.64,35.563,35.468,35.495,49.999,-2.4447000000000E+04,2.4453000000000E+04,5.5800000000000E+02,-0.9998,512.11,47.164,-2.4153000000000E+04,,,
110,  2023/11/06,18:31:46,321,229.25,229.91,229.61,35.586,35.483,35.53,50.001,-2.4467000000000E+04,2.4474000000000E+04,5.8500000000000E+02,-0.9997,512.1,47.204,-2.4173000000000E+04,,,
111,  2023/11/06,18:31:46,526,229.08,229.92,229.6,35.622,35.492,35.542,50,-2.4474000000000E+04,2.4481000000000E+04,5.9400000000000E+02,-0.9997,512.1,47.219,-2.4181000000000E+04,,,
112,  2023/11/06,18:31:46,724,229.24,229.82,229.64,35.567,35.477,35.505,50,-2.4452000000000E+04,2.4460000000000E+04,6.4200000000000E+02,-0.9997,512.1,47.176,-2.4159000000000E+04,,,
113,  2023/11/06,18:31:46,924,229.18,229.94,229.75,35.586,35.469,35.498,50,-2.4459000000000E+04,2.4467000000000E+04,6.2400000000000E+02,-0.9997,512.09,47.183,-2.4162000000000E+04,,,
114,  2023/11/06,18:31:47,123,229.19,229.79,229.76,35.569,35.475,35.481,50.002,-2.4449000000000E+04,2.4456000000000E+04,5.8000000000000E+02,-0.9997,512.1,47.165,-2.4153000000000E+04,,,
115,  2023/11/06,18:31:47,324,229.22,229.88,229.68,35.563,35.461,35.491,49.998,-2.4448000000000E+04,2.4455000000000E+04,5.8100000000000E+02,-0.9997,512.1,47.178,-2.4160000000000E+04,,,
116,  2023/11/06,18:31:47,528,229.14,229.76,229.68,35.565,35.469,35.481,49.999,-2.4439000000000E+04,2.4448000000000E+04,6.4800000000000E+02,-0.9996,512.1,47.153,-2.4147000000000E+04,,,
117,  2023/11/06,18:31:47,726,229.14,229.82,229.69,35.579,35.475,35.494,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.3400000000000E+02,-0.9997,512.11,47.172,-2.4157000000000E+04,,,
118,  2023/11/06,18:31:47,925,229.17,229.74,229.67,35.575,35.487,35.497,49.999,-2.4450000000000E+04,2.4458000000000E+04,6.0600000000000E+02,-0.9997,512.1,47.167,-2.4154000000000E+04,,,
119,  2023/11/06,18:31:48,126,229.15,229.82,229.77,35.608,35.505,35.512,50,-2.4471000000000E+04,2.4479000000000E+04,6.1100000000000E+02,-0.9997,512.09,47.21,-2.4176000000000E+04,,,
120,  2023/11/06,18:31:48,321,229.27,229.76,229.75,35.572,35.497,35.498,50,-2.4460000000000E+04,2.4467000000000E+04,5.9300000000000E+02,-0.9997,512.1,47.196,-2.4169000000000E+04,,,
121,  2023/11/06,18:31:48,527,229.12,229.88,229.68,35.587,35.469,35.5,50.001,-2.4454000000000E+04,2.4461000000000E+04,5.8700000000000E+02,-0.9997,512.1,47.18,-2.4161000000000E+04,,,
122,  2023/11/06,18:31:48,721,229.25,229.87,229.66,35.552,35.456,35.489,49.999,-2.4442000000000E+04,2.4451000000000E+04,6.4800000000000E+02,-0.9996,512.11,47.154,-2.4148000000000E+04,,,
