Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,20:05:34,727,229.46,230.01,229.93,21.067,21.016,21.024,49.997,1.449300000E+04,1.450200000E+04,5.180000000E+02,0.9994,512.1,30.072,1.540000000E+04
23,  2023/11/06,20:05:34,925,229.54,230.09,229.97,21.051,21.001,21.011,50.002,1.448800000E+04,1.449600000E+04,4.940000000E+02,0.9994,512.11,30.072,1.540000000E+04
24,  2023/11/06,20:05:35,126,229.58,229.99,229.91,21.056,21.018,21.026,49.999,1.449300000E+04,1.450200000E+04,5.220000000E+02,0.9994,512.1,30.268,1.550000000E+04
25,  2023/11/06,20:05:35,324,229.45,229.91,229.8,21.078,21.036,21.046,49.997,1.449900000E+04,1.450900000E+04,5.430000000E+02,0.9993,512.1,30.268,1.550000000E+04
26,  2023/11/06,20:05:35,525,229.61,230.11,229.79,21.031,20.986,21.015,50.003,1.447700000E+04,1.448700000E+04,5.420000000E+02,0.9993,512.1,30.072,1.540000000E+04
27,  2023/11/06,20:05:35,727,229.63,230.07,229.87,21.037,20.996,21.015,49.997,1.448400000E+04,1.449200000E+04,4.930000000E+02,0.9994,512.09,30.073,1.540000000E+04
28,  2023/11/06,20:05:35,927,229.51,229.92,229.82,21.067,21.029,21.038,49.999,1.449500000E+04,1.450500000E+04,5.360000000E+02,0.9993,512.09,30.268,1.550000000E+04
29,  2023/11/06,20:05:36,126,229.45,229.93,230.02,21.084,21.039,21.032,50.003,1.450300000E+04,1.451300000E+04,5.460000000E+02,0.9993,512.11,30.267,1.550000000E+04
30,  2023/11/06,20:05:36,322,229.59,229.89,229.89,21.072,21.045,21.045,49.997,1.450500000E+04,1.451400000E+04,5.040000000E+02,0.9994,512.09,30.268,1.550000000E+04
31,  2023/11/06,20:05:36,529,229.54,230,229.91,21.055,21.013,21.021,49.999,1.449000000E+04,1.449900000E+04,5.040000000E+02,0.9994,512.1,30.072,1.540000000E+04
32,  2023/11/06,20:05:36,729,229.62,229.89,229.78,21.072,21.048,21.058,50.002,1.450700000E+04,1.451600000E+04,5.130000000E+02,0.9994,512.11,30.267,1.550000000E+04
33,  2023/11/06,20:05:36,922,229.57,230.08,229.87,21.07,21.023,21.042,49.998,1.450100000E+04,1.451100000E+04,5.270000000E+02,0.9993,512.09,30.268,1.550000000E+04
34,  2023/11/06,20:05:37,127,229.44,230.08,229.87,21.057,20.998,21.018,49.998,1.448200000E+04,1.449400000E+04,5.780000000E+02,0.9992,512.1,30.072,1.540000000E+04
35,  2023/11/06,20:05:37,325,229.47,230.07,229.9,21.05,20.995,21.011,50.004,1.448000000E+04,1.449100000E+04,5.670000000E+02,0.9992,512.09,30.073,1.540000000E+04
36,  2023/11/06,20:05:37,528,229.54,230,229.77,21.042,21,21.021,50,1.448000000E+04,1.449000000E+04,5.310000000E+02,0.9993,512.11,30.072,1.540000000E+04
37,  2023/11/06,20:05:37,727,229.57,230.05,229.84,21.047,21.002,21.022,49.995,1.448300000E+04,1.449500000E+04,5.800000000E+02,0.9992,512.09,30.073,1.540000000E+04
38,  2023/11/06,20:05:37,922,229.57,230.02,229.95,21.041,20.999,21.006,50.003,1.448200000E+04,1.449100000E+04,5.020000000E+02,0.9994,512.11,30.072,1.540000000E+04
39,  2023/11/06,20:05:38,123,229.49,229.94,229.87,21.054,21.013,21.019,50.001,1.448700000E+04,1.449500000E+04,4.860000000E+02,0.9994,512.1,30.072,1.540000000E+04
40,  2023/11/06,20:05:38,326,229.43,229.9,229.8,21.086,21.042,21.052,49.996,1.450300000E+04,1.451300000E+04,5.410000000E+02,0.9993,512.1,30.268,1.550000000E+04
41,  2023/11/06,20:05:38,530,229.57,229.92,229.85,21.063,21.03,21.037,50.002,1.449500000E+04,1.450600000E+04,5.680000000E+02,0.9992,512.1,30.268,1.550000000E+04
42,  2023/11/06,20:05:38,727,229.43,230.03,230.02,21.074,21.019,21.02,49.999,1.449600000E+04,1.450500000E+04,5.060000000E+02,0.9994,512.11,30.072,1.540000000E+04
43,  2023/11/06,20:05:38,923,229.43,229.91,229.95,21.068,21.024,21.021,49.998,1.449200000E+04,1.450100000E+04,5.140000000E+02,0.9994,512.1,30.072,1.540000000E+04
44,  2023/11/06,20:05:39,122,229.59,230.04,229.85,21.055,21.014,21.031,49.998,1.449400000E+04,1.450200000E+04,4.930000000E+02,0.9994,512.09,30.073,1.540000000E+04
45,  2023/11/06,20:05:39,327,229.45,229.92,229.93,21.066,21.024,21.022,49.999,1.449000000E+04,1.450100000E+04,5.550000000E+02,0.9992,512.11,30.072,1.540000000E+04
46,  2023/11/06,20:05:39,525,229.52,229.89,229.8,21.045,21.012,21.02,50.001,1.448200000E+04,1.449100000E+04,5.180000000E+02,0.9994,512.11,30.072,1.540000000E+04
47,  2023/11/06,20:05:39,725,229.53,229.97,229.96,21.053,21.013,21.014,49.998,1.448500000E+04,1.449700000E+04,5.820000000E+02,0.9992,512.09,30.073,1.540000000E+04
48,  2023/11/06,20:05:39,925,229.53,229.98,229.9,21.063,21.023,21.029,50.003,1.449400000E+04,1.450400000E+04,5.450000000E+02,0.9993,512.1,30.268,1.550000000E+04
49,  2023/11/06,20:05:40,122,229.58,230.07,229.94,21.072,21.027,21.039,49.996,1.450400000E+04,1.451300000E+04,5.230000000E+02,0.9994,512.1,30.268,1.550000000E+04
50,  2023/11/06,20:05:40,322,229.56,229.96,229.96,21.068,21.031,21.031,49.997,1.449700000E+04,1.450900000E+04,5.800000000E+02,0.9992,512.09,30.268,1.550000000E+04
51,  2023/11/06,20:05:40,527,229.44,229.96,229.85,21.08,21.033,21.043,50.001,1.449900000E+04,1.451000000E+04,5.650000000E+02,0.9992,512.09,30.268,1.550000000E+04
52,  2023/11/06,20:05:40,730,229.6,230.02,229.88,21.058,21.02,21.033,49.998,1.449500000E+04,1.450500000E+04,5.380000000E+02,0.9993,512.1,30.268,1.550000000E+04
53,  2023/11/06,20:05:40,926,229.58,229.97,229.85,21.067,21.032,21.043,50.002,1.450000000E+04,1.451000000E+04,5.480000000E+02,0.9993,512.11,30.267,1.550000000E+04
54,  2023/11/06,20:05:41,127,229.46,229.94,229.87,21.078,21.035,21.041,49.996,1.450000000E+04,1.451000000E+04,5.270000000E+02,0.9993,512.1,30.268,1.550000000E+04
55,  2023/11/06,20:05:41,325,229.57,230.01,229.89,21.065,21.026,21.036,49.997,1.449900000E+04,1.450800000E+04,5.070000000E+02,0.9994,512.11,30.267,1.550000000E+04
56,  2023/11/06,20:05:41,528,229.53,230.04,229.84,21.071,21.024,21.042,50.004,1.449900000E+04,1.450900000E+04,5.410000000E+02,0.9993,512.09,30.268,1.550000000E+04
57,  2023/11/06,20:05:41,730,229.48,229.98,229.87,21.074,21.028,21.038,49.998,1.449900000E+04,1.450800000E+04,5.210000000E+02,0.9994,512.09,30.268,1.550000000E+04
58,  2023/11/06,20:05:41,921,229.59,230.05,229.86,21.046,21.005,21.021,49.996,1.448700000E+04,1.449600000E+04,5.130000000E+02,0.9994,512.1,30.072,1.540000000E+04
59,  2023/11/06,20:05:42,123,229.58,230.02,229.83,21.059,21.018,21.036,50.003,1.449600000E+04,1.450400000E+04,4.920000000E+02,0.9994,512.09,30.268,1.550000000E+04
60,  2023/11/06,20:05:42,327,229.47,229.86,229.83,21.082,21.046,21.049,50.001,1.450300000E+04,1.451300000E+04,5.340000000E+02,0.9993,512.1,30.268,1.550000000E+04
61,  2023/11/06,20:05:42,526,229.57,229.88,229.98,21.076,21.047,21.038,49.995,1.450500000E+04,1.451500000E+04,5.320000000E+02,0.9993,512.1,30.268,1.550000000E+04
62,  2023/11/06,20:05:42,728,229.51,229.98,229.93,21.049,21.006,21.011,49.998,1.448400000E+04,1.449300000E+04,5.100000000E+02,0.9994,512.1,30.072,1.540000000E+04
63,  2023/11/06,20:05:42,925,229.59,229.88,229.91,21.053,21.028,21.024,50.002,1.449200000E+04,1.450100000E+04,5.160000000E+02,0.9994,512.1,30.072,1.540000000E+04
64,  2023/11/06,20:05:43,125,229.43,229.91,229.79,21.075,21.032,21.042,49.996,1.449600000E+04,1.450600000E+04,5.510000000E+02,0.9993,512.1,30.072,1.540000000E+04
65,  2023/11/06,20:05:43,325,229.53,229.96,229.84,21.082,21.043,21.054,50,1.450600000E+04,1.451700000E+04,5.610000000E+02,0.9992,512.1,30.268,1.550000000E+04
66,  2023/11/06,20:05:43,524,229.46,229.95,229.92,21.047,21.002,21.004,49.996,1.448000000E+04,1.448800000E+04,4.960000000E+02,0.9994,512.1,30.072,1.540000000E+04
67,  2023/11/06,20:05:43,729,229.58,230.04,229.95,21.037,20.995,21.003,50.001,1.447700000E+04,1.448900000E+04,5.790000000E+02,0.9992,512.1,30.072,1.540000000E+04
68,  2023/11/06,20:05:43,927,229.55,229.94,229.88,21.043,21.007,21.012,49.999,1.448000000E+04,1.449100000E+04,5.570000000E+02,0.9992,512.1,30.072,1.540000000E+04
69,  2023/11/06,20:05:44,123,229.6,229.91,229.84,21.05,21.021,21.028,49.997,1.449000000E+04,1.449900000E+04,5.070000000E+02,0.9994,512.1,30.072,1.540000000E+04
70,  2023/11/06,20:05:44,328,229.48,230.03,229.83,21.055,21.004,21.023,50.003,1.448300000E+04,1.449500000E+04,5.810000000E+02,0.9992,512.1,30.072,1.540000000E+04
71,  2023/11/06,20:05:44,524,229.54,230.04,229.84,21.065,21.02,21.038,49.999,1.449700000E+04,1.450600000E+04,5.050000000E+02,0.9994,512.11,30.267,1.550000000E+04
72,  2023/11/06,20:05:44,729,229.42,229.99,229.99,21.087,21.034,21.034,49.999,1.450200000E+04,1.451300000E+04,5.540000000E+02,0.9992,512.1,30.268,1.550000000E+04
73,  2023/11/06,20:05:44,922,229.53,230,229.86,21.071,21.027,21.04,49.999,1.450000000E+04,1.450900000E+04,5.090000000E+02,0.9994,512.1,30.268,1.550000000E+04
74,  2023/11/06,20:05:45,125,229.49,229.82,229.88,21.06,21.029,21.024,50.001,1.449000000E+04,1.449900000E+04,5.040000000E+02,0.9994,512.1,30.072,1.540000000E+04
75,  2023/11/06,20:05:45,324,229.44,229.88,229.84,21.075,21.033,21.038,49.998,1.449600000E+04,1.450600000E+04,5.500000000E+02,0.9993,512.1,30.268,1.550000000E+04
76,  2023/11/06,20:05:45,525,229.62,230.01,229.98,21.058,21.022,21.025,50.001,1.449500000E+04,1.450600000E+04,5.550000000E+02,0.9992,512.1,30.072,1.540000000E+04
77,  2023/11/06,20:05:45,725,229.56,229.95,229.84,21.05,21.015,21.025,50.002,1.448800000E+04,1.449700000E+04,5.170000000E+02,0.9994,512.11,30.072,1.540000000E+04
78,  2023/11/06,20:05:45,922,229.56,229.96,229.95,21.048,21.01,21.012,49.998,1.448700000E+04,1.449500000E+04,4.820000000E+02,0.9994,512.09,30.073,1.540000000E+04
79,  2023/11/06,20:05:46,121,229.45,230.04,229.93,21.052,20.997,21.008,50,1.448100000E+04,1.449100000E+04,5.480000000E+02,0.9993,512.1,30.072,1.540000000E+04
80,  2023/11/06,20:05:46,328,229.55,230.06,229.86,21.06,21.013,21.032,49.998,1.449200000E+04,1.450300000E+04,5.650000000E+02,0.9992,512.1,30.072,1.540000000E+04
81,  2023/11/06,20:05:46,526,229.54,229.96,229.89,21.065,21.027,21.033,49.998,1.449600000E+04,1.450600000E+04,5.510000000E+02,0.9993,512.1,30.268,1.550000000E+04
82,  2023/11/06,20:05:46,727,229.49,229.86,229.85,21.087,21.054,21.054,50.003,1.450900000E+04,1.451800000E+04,5.030000000E+02,0.9994,512.11,30.267,1.550000000E+04
83,  2023/11/06,20:05:46,921,229.51,229.85,229.91,21.084,21.053,21.047,49.995,1.450500000E+04,1.451700000E+04,5.780000000E+02,0.9992,512.11,30.267,1.550000000E+04
84,  2023/11/06,20:05:47,121,229.47,229.89,229.88,21.083,21.045,21.046,50.001,1.450400000E+04,1.451400000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
85,  2023/11/06,20:05:47,327,229.45,229.99,229.84,21.087,21.037,21.051,50,1.450500000E+04,1.451500000E+04,5.350000000E+02,0.9993,512.11,30.267,1.550000000E+04
86,  2023/11/06,20:05:47,525,229.51,229.94,229.98,21.08,21.04,21.037,49.998,1.450200000E+04,1.451400000E+04,5.860000000E+02,0.9992,512.1,30.268,1.550000000E+04
87,  2023/11/06,20:05:47,730,229.48,229.93,229.99,21.078,21.037,21.031,50.001,1.450000000E+04,1.451100000E+04,5.760000000E+02,0.9992,512.1,30.268,1.550000000E+04
88,  2023/11/06,20:05:47,927,229.44,229.92,229.94,21.07,21.027,21.024,49.997,1.449400000E+04,1.450300000E+04,5.180000000E+02,0.9994,512.11,30.267,1.550000000E+04
89,  2023/11/06,20:05:48,125,229.51,229.97,229.97,21.061,21.018,21.019,49.999,1.449200000E+04,1.450100000E+04,5.090000000E+02,0.9994,512.1,30.268,1.550000000E+04
90,  2023/11/06,20:05:48,325,229.44,229.9,230.01,21.067,21.025,21.015,50.003,1.449300000E+04,1.450100000E+04,4.910000000E+02,0.9994,512.09,30.073,1.540000000E+04
91,  2023/11/06,20:05:48,528,229.5,229.99,229.86,21.075,21.029,21.042,49.998,1.450100000E+04,1.451000000E+04,5.060000000E+02,0.9994,512.09,30.268,1.550000000E+04
92,  2023/11/06,20:05:48,731,229.49,230.01,229.95,21.067,21.019,21.025,50,1.449300000E+04,1.450400000E+04,5.750000000E+02,0.9992,512.1,30.268,1.550000000E+04
93,  2023/11/06,20:05:48,925,229.53,229.96,229.98,21.05,21.011,21.009,49.998,1.448600000E+04,1.449500000E+04,5.020000000E+02,0.9994,512.1,30.072,1.540000000E+04
94,  2023/11/06,20:05:49,126,229.44,229.88,230,21.076,21.035,21.025,50.002,1.449900000E+04,1.450700000E+04,4.940000000E+02,0.9994,512.09,30.268,1.550000000E+04
95,  2023/11/06,20:05:49,327,229.46,230.03,229.88,21.087,21.035,21.049,50,1.450700000E+04,1.451600000E+04,5.180000000E+02,0.9994,512.09,30.268,1.550000000E+04
96,  2023/11/06,20:05:49,529,229.56,229.98,229.85,21.063,21.025,21.037,50.001,1.449600000E+04,1.450600000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
97,  2023/11/06,20:05:49,727,229.62,229.92,230.03,21.062,21.035,21.025,50.002,1.450000000E+04,1.450900000E+04,5.070000000E+02,0.9994,512.11,30.267,1.550000000E+04
98,  2023/11/06,20:05:49,923,229.44,230.07,229.93,21.083,21.026,21.038,49.996,1.450200000E+04,1.451200000E+04,5.420000000E+02,0.9993,512.09,30.268,1.550000000E+04
99,  2023/11/06,20:05:50,122,229.49,229.85,229.9,21.07,21.037,21.032,49.997,1.449500000E+04,1.450600000E+04,5.530000000E+02,0.9992,512.11,30.267,1.550000000E+04
100,  2023/11/06,20:05:50,324,229.55,229.97,229.99,21.059,21.02,21.018,50.003,1.449200000E+04,1.450200000E+04,5.430000000E+02,0.9993,512.1,30.268,1.550000000E+04
101,  2023/11/06,20:05:50,529,229.5,229.89,229.83,21.056,21.02,21.026,49.998,1.448700000E+04,1.449700000E+04,5.490000000E+02,0.9993,512.1,30.072,1.540000000E+04
102,  2023/11/06,20:05:50,730,229.53,230.07,229.84,21.066,21.017,21.038,49.997,1.449500000E+04,1.450600000E+04,5.710000000E+02,0.9992,512.11,30.072,1.540000000E+04
103,  2023/11/06,20:05:50,922,229.61,229.83,229.92,21.055,21.034,21.026,50.004,1.449200000E+04,1.450300000E+04,5.710000000E+02,0.9992,512.11,30.267,1.550000000E+04
104,  2023/11/06,20:05:51,123,229.53,230,229.88,21.065,21.021,21.033,49.999,1.449600000E+04,1.450500000E+04,5.200000000E+02,0.9994,512.1,30.268,1.550000000E+04
105,  2023/11/06,20:05:51,326,229.52,229.88,229.94,21.076,21.043,21.037,49.999,1.450100000E+04,1.451200000E+04,5.660000000E+02,0.9992,512.1,30.268,1.550000000E+04
106,  2023/11/06,20:05:51,530,229.47,229.96,230,21.073,21.028,21.025,49.997,1.449700000E+04,1.450700000E+04,5.440000000E+02,0.9993,512.09,30.268,1.550000000E+04
107,  2023/11/06,20:05:51,725,229.46,229.91,229.91,21.083,21.041,21.042,50.002,1.450400000E+04,1.451300000E+04,4.970000000E+02,0.9994,512.09,30.268,1.550000000E+04
108,  2023/11/06,20:05:51,927,229.61,230.03,229.86,21.068,21.028,21.045,49.999,1.450100000E+04,1.451200000E+04,5.680000000E+02,0.9992,512.11,30.072,1.540000000E+04
109,  2023/11/06,20:05:52,126,229.42,229.99,229.93,21.065,21.012,21.018,49.995,1.448900000E+04,1.449800000E+04,5.210000000E+02,0.9994,512.09,30.073,1.540000000E+04
110,  2023/11/06,20:05:52,327,229.5,230.04,229.94,21.041,20.993,21.001,50.001,1.447700000E+04,1.448700000E+04,5.510000000E+02,0.9993,512.09,30.073,1.540000000E+04
111,  2023/11/06,20:05:52,530,229.58,230,229.97,21.049,21.01,21.013,50.001,1.448600000E+04,1.449700000E+04,5.680000000E+02,0.9992,512.11,30.072,1.540000000E+04
112,  2023/11/06,20:05:52,730,229.57,230.06,229.9,21.055,21.011,21.025,49.994,1.449300000E+04,1.450100000E+04,4.890000000E+02,0.9994,512.1,30.072,1.540000000E+04
113,  2023/11/06,20:05:52,926,229.5,229.87,229.9,21.086,21.053,21.05,49.997,1.450800000E+04,1.451800000E+04,5.290000000E+02,0.9993,512.11,30.267,1.550000000E+04
114,  2023/11/06,20:05:53,122,229.44,230.03,230.04,21.101,21.046,21.046,50.003,1.451500000E+04,1.452400000E+04,5.180000000E+02,0.9994,512.1,30.268,1.550000000E+04
115,  2023/11/06,20:05:53,327,229.55,229.91,229.85,21.083,21.05,21.056,50,1.451100000E+04,1.451900000E+04,4.900000000E+02,0.9994,512.1,30.268,1.550000000E+04
116,  2023/11/06,20:05:53,530,229.43,229.85,229.99,21.078,21.04,21.027,49.997,1.449900000E+04,1.450800000E+04,5.200000000E+02,0.9994,512.09,30.268,1.550000000E+04
117,  2023/11/06,20:05:53,727,229.54,229.87,229.86,21.065,21.035,21.036,50.001,1.449500000E+04,1.450600000E+04,5.580000000E+02,0.9992,512.09,30.268,1.550000000E+04
118,  2023/11/06,20:05:53,925,229.43,229.91,229.93,21.067,21.022,21.021,50.001,1.449100000E+04,1.450000000E+04,5.170000000E+02,0.9994,512.09,30.073,1.540000000E+04
119,  2023/11/06,20:05:54,125,229.55,230.03,230.03,21.069,21.024,21.025,49.997,1.449800000E+04,1.450900000E+04,5.610000000E+02,0.9992,512.11,30.267,1.550000000E+04
120,  2023/11/06,20:05:54,327,229.5,230.04,229.94,21.049,20.999,21.008,49.998,1.448300000E+04,1.449200000E+04,5.200000000E+02,0.9994,512.11,30.072,1.540000000E+04
121,  2023/11/06,20:05:54,525,229.45,229.93,230.01,21.056,21.012,21.005,50.003,1.448200000E+04,1.449400000E+04,5.840000000E+02,0.9992,512.11,30.072,1.540000000E+04
122,  2023/11/06,20:05:54,728,229.46,229.98,229.93,21.06,21.011,21.017,49.998,1.448900000E+04,1.449700000E+04,4.910000000E+02,0.9994,512.11,30.072,1.540000000E+04
123,  2023/11/06,20:05:54,925,229.53,230,229.99,21.05,21.008,21.008,49.997,1.448600000E+04,1.449500000E+04,5.140000000E+02,0.9994,512.1,30.072,1.540000000E+04
124,  2023/11/06,20:05:55,122,229.56,230.03,229.85,21.053,21.01,21.027,50.002,1.448800000E+04,1.449900000E+04,5.570000000E+02,0.9992,512.09,30.073,1.540000000E+04
125,  2023/11/06,20:05:55,327,229.57,230,229.87,21.068,21.029,21.041,49.999,1.449900000E+04,1.451000000E+04,5.730000000E+02,0.9992,512.1,30.268,1.550000000E+04
126,  2023/11/06,20:05:55,525,229.57,229.84,229.97,21.054,21.029,21.017,49.998,1.449100000E+04,1.450000000E+04,5.160000000E+02,0.9994,512.11,30.072,1.540000000E+04
127,  2023/11/06,20:05:55,728,229.49,229.97,230.02,21.076,21.032,21.027,50.002,1.450200000E+04,1.451000000E+04,4.930000000E+02,0.9994,512.1,30.268,1.550000000E+04
128,  2023/11/06,20:05:55,922,229.43,229.9,229.86,21.09,21.047,21.05,49.999,1.450600000E+04,1.451600000E+04,5.320000000E+02,0.9993,512.1,30.268,1.550000000E+04
129,  2023/11/06,20:05:56,125,229.5,230.06,229.97,21.078,21.026,21.035,50.001,1.450100000E+04,1.451200000E+04,5.550000000E+02,0.9992,512.1,30.268,1.550000000E+04
130,  2023/11/06,20:05:56,323,229.43,229.85,229.83,21.071,21.033,21.034,49.997,1.449500000E+04,1.450300000E+04,4.890000000E+02,0.9994,512.11,30.267,1.550000000E+04
131,  2023/11/06,20:05:56,525,229.56,229.98,229.92,21.049,21.01,21.016,50.001,1.448500000E+04,1.449600000E+04,5.540000000E+02,0.9992,512.11,30.072,1.540000000E+04
132,  2023/11/06,20:05:56,726,229.49,229.96,229.88,21.06,21.016,21.024,50,1.448900000E+04,1.449900000E+04,5.510000000E+02,0.9993,512.1,30.072,1.540000000E+04
133,  2023/11/06,20:05:56,924,229.47,229.95,229.93,21.066,21.022,21.024,49.996,1.449300000E+04,1.450200000E+04,5.170000000E+02,0.9994,512.11,30.267,1.550000000E+04
134,  2023/11/06,20:05:57,123,229.42,229.85,229.88,21.046,21.006,21.004,50.004,1.447700000E+04,1.448500000E+04,4.890000000E+02,0.9994,512.1,30.072,1.540000000E+04
135,  2023/11/06,20:05:57,325,229.55,230.04,229.9,21.043,20.997,21.011,49.999,1.448000000E+04,1.449100000E+04,5.570000000E+02,0.9992,512.11,30.072,1.540000000E+04
136,  2023/11/06,20:05:57,528,229.6,230,230,21.058,21.022,21.022,49.998,1.449700000E+04,1.450500000E+04,4.840000000E+02,0.9994,512.11,30.267,1.550000000E+04
137,  2023/11/06,20:05:57,728,229.42,229.97,229.88,21.087,21.036,21.044,50,1.450300000E+04,1.451300000E+04,5.350000000E+02,0.9993,512.1,30.268,1.550000000E+04
138,  2023/11/06,20:05:57,927,229.57,229.87,229.96,21.093,21.066,21.057,50.001,1.451700000E+04,1.452700000E+04,5.460000000E+02,0.9993,512.09,30.268,1.550000000E+04
139,  2023/11/06,20:05:58,123,229.58,229.9,230.01,21.073,21.044,21.034,49.999,1.450400000E+04,1.451400000E+04,5.480000000E+02,0.9993,512.1,30.268,1.550000000E+04
140,  2023/11/06,20:05:58,322,229.44,229.96,229.92,21.073,21.025,21.029,49.999,1.449700000E+04,1.450500000E+04,4.890000000E+02,0.9994,512.1,30.268,1.550000000E+04
141,  2023/11/06,20:05:58,526,229.53,229.87,229.87,21.063,21.033,21.032,49.999,1.449500000E+04,1.450400000E+04,5.070000000E+02,0.9994,512.11,30.072,1.540000000E+04
