Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,9:36:21,715,229.54,230.11,229.9,35.48,35.392,35.424,49.999,1.948300000E+04,2.443200000E+04,1.474300000E+04,0.7974,512.09,40.813,2.090000000E+04
23,  2023/11/07,9:36:21,920,229.69,230,229.89,35.458,35.41,35.427,49.998,1.948100000E+04,2.443300000E+04,1.474700000E+04,0.7973,512.08,40.814,2.090000000E+04
24,  2023/11/07,9:36:22,116,229.53,230.15,229.83,35.481,35.386,35.435,50.001,1.948800000E+04,2.443200000E+04,1.473600000E+04,0.7976,512.1,40.812,2.090000000E+04
25,  2023/11/07,9:36:22,319,229.53,230,229.82,35.496,35.423,35.451,49.999,1.949000000E+04,2.444200000E+04,1.475000000E+04,0.7974,512.1,40.812,2.090000000E+04
26,  2023/11/07,9:36:22,515,229.62,230.08,229.98,35.483,35.412,35.428,50,1.949300000E+04,2.444300000E+04,1.474800000E+04,0.7975,512.1,40.812,2.090000000E+04
27,  2023/11/07,9:36:22,715,229.59,230.22,229.94,35.491,35.393,35.437,49.998,1.949800000E+04,2.444500000E+04,1.474400000E+04,0.7976,512.08,40.814,2.090000000E+04
28,  2023/11/07,9:36:22,916,229.58,230.17,229.89,35.495,35.405,35.447,50.002,1.949700000E+04,2.444700000E+04,1.474900000E+04,0.7975,512.08,40.814,2.090000000E+04
29,  2023/11/07,9:36:23,118,229.69,230.07,229.93,35.465,35.407,35.428,49.999,1.948300000E+04,2.443800000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
30,  2023/11/07,9:36:23,319,229.53,230.18,229.78,35.491,35.391,35.453,50,1.948600000E+04,2.443900000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
31,  2023/11/07,9:36:23,515,229.63,230.16,229.77,35.474,35.393,35.453,49.999,1.948500000E+04,2.443800000E+04,1.474900000E+04,0.7973,512.1,40.812,2.090000000E+04
32,  2023/11/07,9:36:23,715,229.71,230.2,229.9,35.455,35.379,35.426,49.999,1.948500000E+04,2.443300000E+04,1.474100000E+04,0.7975,512.08,40.814,2.090000000E+04
33,  2023/11/07,9:36:23,917,229.65,230.14,229.91,35.458,35.383,35.418,50,1.948000000E+04,2.442900000E+04,1.474100000E+04,0.7974,512.09,40.813,2.090000000E+04
34,  2023/11/07,9:36:24,115,229.61,230.15,229.85,35.464,35.382,35.427,49.997,1.948000000E+04,2.442900000E+04,1.474100000E+04,0.7974,512.09,40.813,2.090000000E+04
35,  2023/11/07,9:36:24,316,229.65,230.06,229.86,35.454,35.39,35.422,50,1.947300000E+04,2.442600000E+04,1.474600000E+04,0.7972,512.08,40.814,2.090000000E+04
36,  2023/11/07,9:36:24,515,229.62,230.02,229.78,35.486,35.425,35.461,50,1.949100000E+04,2.444500000E+04,1.475300000E+04,0.7973,512.09,40.813,2.090000000E+04
37,  2023/11/07,9:36:24,720,229.7,230.22,229.76,35.468,35.388,35.459,49.998,1.949800000E+04,2.444100000E+04,1.473700000E+04,0.7978,512.09,40.813,2.090000000E+04
38,  2023/11/07,9:36:24,916,229.59,230.18,229.92,35.481,35.389,35.43,50.001,1.949400000E+04,2.443800000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
39,  2023/11/07,9:36:25,116,229.49,230.19,229.8,35.49,35.383,35.442,50.001,1.949000000E+04,2.443400000E+04,1.473600000E+04,0.7977,512.09,40.813,2.090000000E+04
40,  2023/11/07,9:36:25,316,229.65,230.24,229.85,35.48,35.389,35.449,49.996,1.950000000E+04,2.444400000E+04,1.474000000E+04,0.7977,512.08,40.814,2.090000000E+04
41,  2023/11/07,9:36:25,515,229.46,230.08,229.84,35.505,35.41,35.446,50,1.949100000E+04,2.444100000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
42,  2023/11/07,9:36:25,714,229.52,230.04,229.83,35.496,35.415,35.448,49.999,1.948800000E+04,2.444100000E+04,1.475100000E+04,0.7973,512.1,40.812,2.090000000E+04
43,  2023/11/07,9:36:25,919,229.59,230.14,229.99,35.482,35.398,35.42,49.997,1.948700000E+04,2.443900000E+04,1.474800000E+04,0.7974,512.08,40.814,2.090000000E+04
44,  2023/11/07,9:36:26,117,229.48,230.18,229.8,35.492,35.384,35.442,50,1.949000000E+04,2.443400000E+04,1.473700000E+04,0.7977,512.09,40.813,2.090000000E+04
45,  2023/11/07,9:36:26,315,229.64,230.02,229.9,35.46,35.401,35.42,50.002,1.948000000E+04,2.442900000E+04,1.474200000E+04,0.7974,512.08,40.814,2.090000000E+04
46,  2023/11/07,9:36:26,518,229.6,230.1,229.85,35.482,35.405,35.443,50,1.948400000E+04,2.444000000E+04,1.475400000E+04,0.7972,512.08,40.814,2.090000000E+04
47,  2023/11/07,9:36:26,719,229.63,230.17,229.79,35.476,35.393,35.451,49.996,1.949200000E+04,2.443900000E+04,1.474200000E+04,0.7976,512.09,40.813,2.090000000E+04
48,  2023/11/07,9:36:26,915,229.69,230.03,229.96,35.487,35.435,35.445,50.001,1.950300000E+04,2.445300000E+04,1.475100000E+04,0.7976,512.08,40.814,2.090000000E+04
49,  2023/11/07,9:36:27,116,229.65,230.21,229.91,35.493,35.407,35.453,50.001,1.949900000E+04,2.445300000E+04,1.475600000E+04,0.7974,512.08,40.814,2.090000000E+04
50,  2023/11/07,9:36:27,314,229.56,230.05,229.85,35.494,35.419,35.449,49.998,1.949800000E+04,2.444400000E+04,1.474300000E+04,0.7977,512.1,40.812,2.090000000E+04
51,  2023/11/07,9:36:27,516,229.53,230.16,229.95,35.49,35.393,35.425,49.999,1.949400000E+04,2.443800000E+04,1.473700000E+04,0.7977,512.1,40.812,2.090000000E+04
52,  2023/11/07,9:36:27,716,229.59,230.2,229.86,35.494,35.399,35.452,50,1.950600000E+04,2.444700000E+04,1.473600000E+04,0.7979,512.08,40.814,2.090000000E+04
53,  2023/11/07,9:36:27,915,229.47,230.17,229.93,35.508,35.4,35.437,50.002,1.949700000E+04,2.444400000E+04,1.474400000E+04,0.7976,512.1,40.812,2.090000000E+04
54,  2023/11/07,9:36:28,117,229.67,230.08,229.93,35.458,35.395,35.418,50.001,1.948100000E+04,2.443100000E+04,1.474400000E+04,0.7974,512.09,40.813,2.090000000E+04
55,  2023/11/07,9:36:28,319,229.58,230.15,229.88,35.46,35.373,35.414,49.998,1.947200000E+04,2.442300000E+04,1.474200000E+04,0.7973,512.09,40.618,2.080000000E+04
56,  2023/11/07,9:36:28,518,229.54,230.07,229.82,35.481,35.399,35.438,50,1.947900000E+04,2.443300000E+04,1.474900000E+04,0.7972,512.08,40.814,2.090000000E+04
57,  2023/11/07,9:36:28,719,229.48,230.15,229.89,35.501,35.397,35.437,50.001,1.949500000E+04,2.444000000E+04,1.474000000E+04,0.7977,512.09,40.813,2.090000000E+04
58,  2023/11/07,9:36:28,918,229.54,230.04,229.9,35.515,35.437,35.459,49.998,1.950400000E+04,2.445600000E+04,1.475500000E+04,0.7975,512.09,40.813,2.090000000E+04
59,  2023/11/07,9:36:29,120,229.64,230.19,229.84,35.473,35.388,35.442,49.998,1.948000000E+04,2.443800000E+04,1.475600000E+04,0.7971,512.09,40.813,2.090000000E+04
60,  2023/11/07,9:36:29,314,229.52,230.1,229.98,35.489,35.398,35.418,50,1.949100000E+04,2.443600000E+04,1.473900000E+04,0.7976,512.09,40.813,2.090000000E+04
61,  2023/11/07,9:36:29,518,229.61,230.22,229.78,35.495,35.401,35.469,50,1.950000000E+04,2.445000000E+04,1.474900000E+04,0.7975,512.09,40.813,2.090000000E+04
62,  2023/11/07,9:36:29,716,229.59,230.18,229.78,35.491,35.4,35.461,49.996,1.949100000E+04,2.444500000E+04,1.475300000E+04,0.7973,512.1,40.812,2.090000000E+04
63,  2023/11/07,9:36:29,914,229.54,230.05,229.93,35.515,35.436,35.454,49.999,1.950400000E+04,2.445600000E+04,1.475500000E+04,0.7975,512.1,40.812,2.090000000E+04
64,  2023/11/07,9:36:30,114,229.52,230.22,229.95,35.487,35.379,35.421,50.001,1.949000000E+04,2.443500000E+04,1.473800000E+04,0.7976,512.08,40.814,2.090000000E+04
65,  2023/11/07,9:36:30,317,229.53,230.17,229.89,35.488,35.39,35.433,49.999,1.949200000E+04,2.443700000E+04,1.473800000E+04,0.7976,512.1,40.812,2.090000000E+04
66,  2023/11/07,9:36:30,517,229.64,230.18,229.94,35.463,35.38,35.416,49.999,1.947800000E+04,2.443100000E+04,1.474700000E+04,0.7973,512.09,40.813,2.090000000E+04
67,  2023/11/07,9:36:30,720,229.47,230.12,229.93,35.486,35.386,35.415,50.002,1.947900000E+04,2.442900000E+04,1.474200000E+04,0.7974,512.08,40.814,2.090000000E+04
68,  2023/11/07,9:36:30,914,229.66,230.14,229.91,35.448,35.374,35.41,50,1.947600000E+04,2.442300000E+04,1.473700000E+04,0.7974,512.1,40.812,2.090000000E+04
69,  2023/11/07,9:36:31,120,229.51,230.19,229.91,35.489,35.383,35.427,49.997,1.948700000E+04,2.443500000E+04,1.474200000E+04,0.7975,512.09,40.813,2.090000000E+04
70,  2023/11/07,9:36:31,314,229.5,230.07,229.88,35.486,35.398,35.427,49.999,1.947900000E+04,2.443200000E+04,1.474800000E+04,0.7973,512.1,40.812,2.090000000E+04
71,  2023/11/07,9:36:31,519,229.57,230.21,229.8,35.484,35.385,35.448,50.002,1.948900000E+04,2.443800000E+04,1.474500000E+04,0.7975,512.09,40.813,2.090000000E+04
72,  2023/11/07,9:36:31,718,229.68,230.25,229.82,35.486,35.397,35.464,49.997,1.950800000E+04,2.445100000E+04,1.474000000E+04,0.7978,512.08,40.814,2.090000000E+04
73,  2023/11/07,9:36:31,920,229.69,230.15,229.98,35.49,35.419,35.445,49.998,1.950200000E+04,2.445500000E+04,1.475500000E+04,0.7975,512.08,40.814,2.090000000E+04
74,  2023/11/07,9:36:32,118,229.55,230.08,229.88,35.507,35.426,35.456,50.002,1.950300000E+04,2.445200000E+04,1.474900000E+04,0.7976,512.08,40.814,2.090000000E+04
75,  2023/11/07,9:36:32,319,229.55,230.1,229.96,35.498,35.414,35.435,50.001,1.949300000E+04,2.444600000E+04,1.475300000E+04,0.7974,512.08,40.814,2.090000000E+04
76,  2023/11/07,9:36:32,517,229.7,230.18,229.99,35.456,35.383,35.412,49.998,1.948700000E+04,2.443300000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
77,  2023/11/07,9:36:32,715,229.49,230.12,230.04,35.474,35.378,35.389,50.001,1.947300000E+04,2.442300000E+04,1.474000000E+04,0.7973,512.08,40.619,2.080000000E+04
78,  2023/11/07,9:36:32,916,229.63,230.17,229.89,35.467,35.384,35.427,50.001,1.948400000E+04,2.443300000E+04,1.474300000E+04,0.7974,512.09,40.813,2.090000000E+04
79,  2023/11/07,9:36:33,117,229.51,230.13,229.81,35.506,35.41,35.46,49.998,1.949200000E+04,2.444700000E+04,1.475500000E+04,0.7973,512.09,40.813,2.090000000E+04
80,  2023/11/07,9:36:33,313,229.69,230.05,230,35.474,35.418,35.426,49.999,1.949100000E+04,2.444400000E+04,1.475200000E+04,0.7974,512.08,40.814,2.090000000E+04
81,  2023/11/07,9:36:33,516,229.55,230.06,229.84,35.491,35.413,35.446,50.001,1.948700000E+04,2.444100000E+04,1.475200000E+04,0.7973,512.09,40.813,2.090000000E+04
82,  2023/11/07,9:36:33,717,229.47,230.07,229.9,35.502,35.409,35.436,49.998,1.948500000E+04,2.444000000E+04,1.475300000E+04,0.7973,512.1,40.812,2.090000000E+04
83,  2023/11/07,9:36:33,919,229.69,230.12,229.88,35.478,35.412,35.449,49.997,1.950600000E+04,2.444700000E+04,1.473600000E+04,0.7979,512.09,40.813,2.090000000E+04
84,  2023/11/07,9:36:34,114,229.5,230.16,230.02,35.502,35.399,35.422,49.999,1.949800000E+04,2.444300000E+04,1.474100000E+04,0.7977,512.1,40.812,2.090000000E+04
85,  2023/11/07,9:36:34,318,229.46,230.17,229.88,35.509,35.4,35.445,50.002,1.949400000E+04,2.444400000E+04,1.474800000E+04,0.7975,512.09,40.813,2.090000000E+04
86,  2023/11/07,9:36:34,519,229.57,230.2,229.98,35.49,35.392,35.426,49.997,1.948800000E+04,2.444200000E+04,1.475200000E+04,0.7973,512.09,40.813,2.090000000E+04
87,  2023/11/07,9:36:34,716,229.55,230.1,229.86,35.481,35.396,35.433,49.997,1.948900000E+04,2.443400000E+04,1.473800000E+04,0.7976,512.09,40.813,2.090000000E+04
88,  2023/11/07,9:36:34,918,229.58,230.12,229.83,35.494,35.411,35.455,50,1.949700000E+04,2.444600000E+04,1.474700000E+04,0.7976,512.1,40.812,2.090000000E+04
89,  2023/11/07,9:36:35,116,229.46,230.13,230.03,35.495,35.391,35.407,50.003,1.947800000E+04,2.443400000E+04,1.475300000E+04,0.7972,512.09,40.813,2.090000000E+04
90,  2023/11/07,9:36:35,316,229.55,230.01,230.01,35.496,35.424,35.425,49.997,1.948800000E+04,2.444400000E+04,1.475600000E+04,0.7973,512.1,40.812,2.090000000E+04
91,  2023/11/07,9:36:35,515,229.52,230.15,229.9,35.499,35.401,35.44,49.999,1.950100000E+04,2.444300000E+04,1.473700000E+04,0.7978,512.09,40.813,2.090000000E+04
92,  2023/11/07,9:36:35,717,229.54,230.14,229.91,35.493,35.4,35.436,50.001,1.949800000E+04,2.444100000E+04,1.473700000E+04,0.7978,512.08,40.814,2.090000000E+04
93,  2023/11/07,9:36:35,920,229.61,230.12,229.92,35.459,35.38,35.411,50.002,1.947800000E+04,2.442500000E+04,1.473800000E+04,0.7975,512.09,40.813,2.090000000E+04
94,  2023/11/07,9:36:36,114,229.67,230.04,229.9,35.447,35.389,35.411,49.997,1.947600000E+04,2.442300000E+04,1.473700000E+04,0.7974,512.09,40.813,2.090000000E+04
95,  2023/11/07,9:36:36,319,229.5,230.05,230.01,35.524,35.438,35.445,49.997,1.950500000E+04,2.445800000E+04,1.475600000E+04,0.7975,512.08,40.814,2.090000000E+04
96,  2023/11/07,9:36:36,520,229.66,229.99,229.81,35.479,35.428,35.455,50.002,1.949700000E+04,2.444400000E+04,1.474300000E+04,0.7976,512.09,40.813,2.090000000E+04
97,  2023/11/07,9:36:36,720,229.59,230.04,229.88,35.482,35.413,35.437,50.001,1.948500000E+04,2.443900000E+04,1.475100000E+04,0.7973,512.08,40.814,2.090000000E+04
98,  2023/11/07,9:36:36,917,229.65,230.07,229.85,35.471,35.406,35.441,49.998,1.948400000E+04,2.443800000E+04,1.475100000E+04,0.7973,512.1,40.812,2.090000000E+04
99,  2023/11/07,9:36:37,115,229.55,230.14,229.86,35.491,35.401,35.443,49.998,1.948500000E+04,2.444100000E+04,1.475500000E+04,0.7972,512.1,40.812,2.090000000E+04
100,  2023/11/07,9:36:37,313,229.5,230.06,229.94,35.513,35.428,35.445,50.001,1.949600000E+04,2.445100000E+04,1.475600000E+04,0.7973,512.09,40.813,2.090000000E+04
101,  2023/11/07,9:36:37,515,229.45,230.05,229.96,35.501,35.408,35.422,50.002,1.948800000E+04,2.443700000E+04,1.474400000E+04,0.7975,512.1,40.812,2.090000000E+04
102,  2023/11/07,9:36:37,718,229.61,230.1,229.86,35.48,35.405,35.442,49.999,1.949600000E+04,2.444000000E+04,1.473800000E+04,0.7977,512.09,40.813,2.090000000E+04
103,  2023/11/07,9:36:37,916,229.63,230.12,229.91,35.486,35.41,35.443,49.997,1.950200000E+04,2.444600000E+04,1.474000000E+04,0.7978,512.1,40.812,2.090000000E+04
104,  2023/11/07,9:36:38,120,229.55,230.05,229.94,35.51,35.433,35.45,50.002,1.950200000E+04,2.445400000E+04,1.475300000E+04,0.7975,512.1,40.812,2.090000000E+04
105,  2023/11/07,9:36:38,317,229.5,230.12,229.89,35.5,35.405,35.44,50.002,1.949300000E+04,2.444200000E+04,1.474600000E+04,0.7975,512.09,40.813,2.090000000E+04
106,  2023/11/07,9:36:38,518,229.67,230.11,229.94,35.476,35.407,35.434,49.996,1.949300000E+04,2.444300000E+04,1.474700000E+04,0.7975,512.09,40.813,2.090000000E+04
107,  2023/11/07,9:36:38,715,229.56,230.11,229.86,35.495,35.411,35.449,50,1.949700000E+04,2.444500000E+04,1.474500000E+04,0.7976,512.09,40.813,2.090000000E+04
108,  2023/11/07,9:36:38,918,229.6,230.17,229.89,35.489,35.402,35.444,50,1.950000000E+04,2.444500000E+04,1.474200000E+04,0.7977,512.09,40.813,2.090000000E+04
109,  2023/11/07,9:36:39,114,229.56,230.06,229.99,35.49,35.412,35.423,50.001,1.949700000E+04,2.444100000E+04,1.473900000E+04,0.7977,512.09,40.813,2.090000000E+04
110,  2023/11/07,9:36:39,315,229.67,230.08,229.92,35.478,35.416,35.44,49.998,1.949300000E+04,2.444500000E+04,1.475000000E+04,0.7974,512.09,40.813,2.090000000E+04
111,  2023/11/07,9:36:39,517,229.61,230.06,229.99,35.475,35.405,35.416,49.998,1.949100000E+04,2.443600000E+04,1.473800000E+04,0.7976,512.08,40.814,2.090000000E+04
112,  2023/11/07,9:36:39,714,229.58,229.94,230.02,35.488,35.433,35.42,50.001,1.949100000E+04,2.444200000E+04,1.474900000E+04,0.7974,512.09,40.813,2.090000000E+04
113,  2023/11/07,9:36:39,914,229.62,230.11,229.95,35.461,35.386,35.411,49.997,1.947800000E+04,2.442800000E+04,1.474200000E+04,0.7974,512.08,40.814,2.090000000E+04
114,  2023/11/07,9:36:40,116,229.65,230.01,229.97,35.467,35.411,35.418,49.997,1.948500000E+04,2.443500000E+04,1.474400000E+04,0.7974,512.09,40.813,2.090000000E+04
115,  2023/11/07,9:36:40,314,229.54,229.99,229.83,35.497,35.428,35.452,49.998,1.949400000E+04,2.444400000E+04,1.474800000E+04,0.7975,512.1,40.812,2.090000000E+04
116,  2023/11/07,9:36:40,520,229.46,230.09,229.92,35.509,35.413,35.438,50.003,1.948900000E+04,2.444400000E+04,1.475500000E+04,0.7973,512.09,40.813,2.090000000E+04
117,  2023/11/07,9:36:40,718,229.58,230.06,229.96,35.479,35.405,35.421,50.002,1.949000000E+04,2.443600000E+04,1.474000000E+04,0.7976,512.1,40.812,2.090000000E+04
118,  2023/11/07,9:36:40,917,229.6,229.99,230.02,35.494,35.433,35.429,49.998,1.950600000E+04,2.444800000E+04,1.473800000E+04,0.7979,512.09,40.813,2.090000000E+04
119,  2023/11/07,9:36:41,116,229.64,230.11,229.9,35.487,35.416,35.447,49.998,1.950000000E+04,2.444800000E+04,1.474700000E+04,0.7976,512.1,40.812,2.090000000E+04
120,  2023/11/07,9:36:41,315,229.46,229.95,230,35.495,35.419,35.412,50.002,1.948700000E+04,2.443400000E+04,1.474000000E+04,0.7975,512.1,40.812,2.090000000E+04
121,  2023/11/07,9:36:41,517,229.62,230.06,229.86,35.475,35.406,35.438,50.001,1.948000000E+04,2.443700000E+04,1.475400000E+04,0.7972,512.1,40.812,2.090000000E+04
122,  2023/11/07,9:36:41,719,229.51,230.13,229.85,35.48,35.385,35.427,49.997,1.947400000E+04,2.442900000E+04,1.475000000E+04,0.7972,512.09,40.813,2.090000000E+04
123,  2023/11/07,9:36:41,918,229.56,230.05,229.97,35.501,35.426,35.438,49.998,1.949500000E+04,2.444900000E+04,1.475400000E+04,0.7974,512.09,40.813,2.090000000E+04
124,  2023/11/07,9:36:42,120,229.58,230.07,230,35.497,35.421,35.432,50.003,1.950000000E+04,2.444800000E+04,1.474700000E+04,0.7976,512.09,40.813,2.090000000E+04
125,  2023/11/07,9:36:42,318,229.5,230.04,229.91,35.495,35.411,35.431,50.001,1.948400000E+04,2.443800000E+04,1.475100000E+04,0.7973,512.09,40.813,2.090000000E+04
126,  2023/11/07,9:36:42,516,229.59,230.1,229.83,35.469,35.39,35.432,50,1.948300000E+04,2.443000000E+04,1.473900000E+04,0.7975,512.1,40.812,2.090000000E+04
127,  2023/11/07,9:36:42,717,229.68,230.1,229.85,35.462,35.398,35.436,49.997,1.948000000E+04,2.443500000E+04,1.475200000E+04,0.7972,512.09,40.813,2.090000000E+04
128,  2023/11/07,9:36:42,914,229.48,230.12,229.88,35.499,35.401,35.437,50.003,1.948700000E+04,2.443900000E+04,1.474800000E+04,0.7974,512.08,40.814,2.090000000E+04
129,  2023/11/07,9:36:43,116,229.53,230.05,229.89,35.518,35.437,35.462,50,1.950400000E+04,2.445700000E+04,1.475600000E+04,0.7975,512.09,40.813,2.090000000E+04
130,  2023/11/07,9:36:43,315,229.55,230.11,229.98,35.501,35.415,35.435,49.994,1.950400000E+04,2.444800000E+04,1.474100000E+04,0.7978,512.09,40.813,2.090000000E+04
131,  2023/11/07,9:36:43,514,229.7,230.1,229.91,35.474,35.412,35.441,49.997,1.949700000E+04,2.444500000E+04,1.474600000E+04,0.7976,512.09,40.813,2.090000000E+04
132,  2023/11/07,9:36:43,719,229.51,230.09,229.97,35.496,35.406,35.425,50.002,1.948900000E+04,2.444000000E+04,1.474800000E+04,0.7974,512.09,40.813,2.090000000E+04
133,  2023/11/07,9:36:43,916,229.58,230.06,230.01,35.482,35.408,35.416,49.998,1.948800000E+04,2.443800000E+04,1.474500000E+04,0.7974,512.09,40.813,2.090000000E+04
134,  2023/11/07,9:36:44,117,229.51,230.02,229.88,35.478,35.401,35.421,50.002,1.948300000E+04,2.442800000E+04,1.473600000E+04,0.7976,512.09,40.813,2.090000000E+04
135,  2023/11/07,9:36:44,319,229.65,229.93,230.02,35.466,35.421,35.409,50.001,1.948600000E+04,2.443400000E+04,1.474200000E+04,0.7975,512.09,40.813,2.090000000E+04
136,  2023/11/07,9:36:44,516,229.69,229.92,229.96,35.468,35.433,35.426,49.998,1.949600000E+04,2.444000000E+04,1.473800000E+04,0.7977,512.08,40.814,2.090000000E+04
137,  2023/11/07,9:36:44,717,229.51,230.15,229.83,35.509,35.41,35.46,49.999,1.950700000E+04,2.444900000E+04,1.473800000E+04,0.7979,512.1,40.812,2.090000000E+04
138,  2023/11/07,9:36:44,918,229.58,229.94,229.91,35.484,35.427,35.433,50.002,1.949400000E+04,2.443900000E+04,1.474000000E+04,0.7977,512.08,40.814,2.090000000E+04
139,  2023/11/07,9:36:45,115,229.59,230.04,229.86,35.456,35.387,35.414,49.998,1.947400000E+04,2.442100000E+04,1.473600000E+04,0.7974,512.09,40.618,2.080000000E+04
140,  2023/11/07,9:36:45,315,229.53,230.02,229.98,35.491,35.416,35.422,49.996,1.948600000E+04,2.443900000E+04,1.475000000E+04,0.7973,512.09,40.813,2.090000000E+04
141,  2023/11/07,9:36:45,517,229.59,229.98,229.87,35.482,35.422,35.439,50.003,1.949100000E+04,2.443900000E+04,1.474400000E+04,0.7975,512.1,40.812,2.090000000E+04
