Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,11:08:07,732,229.44,229.93,230.14,41.619,41.53,41.492,49.999,2.451300000E+04,2.864700000E+04,-1.482500000E+04,0.8557,512.09,51.553,2.640000000E+04
23,  2023/11/07,11:08:07,931,229.44,229.95,230.15,41.606,41.513,41.477,49.999,2.450800000E+04,2.863800000E+04,-1.481500000E+04,0.8558,512.09,51.553,2.640000000E+04
24,  2023/11/07,11:08:08,131,229.49,229.97,230.1,41.611,41.524,41.501,50.002,2.451600000E+04,2.864800000E+04,-1.482100000E+04,0.8558,512.1,51.552,2.640000000E+04
25,  2023/11/07,11:08:08,331,229.52,229.93,230.03,41.607,41.533,41.515,49.998,2.452500000E+04,2.864900000E+04,-1.480900000E+04,0.8561,512.1,51.552,2.640000000E+04
26,  2023/11/07,11:08:08,528,229.4,230.06,229.96,41.616,41.497,41.514,50,2.450800000E+04,2.864000000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
27,  2023/11/07,11:08:08,733,229.38,230.07,230.1,41.638,41.514,41.508,50,2.452300000E+04,2.865300000E+04,-1.481900000E+04,0.8559,512.1,51.552,2.640000000E+04
28,  2023/11/07,11:08:08,930,229.39,230.05,230.09,41.616,41.497,41.49,49.998,2.450800000E+04,2.863900000E+04,-1.481800000E+04,0.8558,512.1,51.552,2.640000000E+04
29,  2023/11/07,11:08:09,128,229.58,230.11,230.15,41.585,41.488,41.482,50,2.451100000E+04,2.864100000E+04,-1.481600000E+04,0.8558,512.11,51.551,2.640000000E+04
30,  2023/11/07,11:08:09,330,229.45,230.09,230.16,41.618,41.503,41.49,50.003,2.451800000E+04,2.864800000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
31,  2023/11/07,11:08:09,528,229.52,230.05,230.09,41.582,41.487,41.479,49.997,2.450500000E+04,2.863200000E+04,-1.480900000E+04,0.8559,512.11,51.551,2.640000000E+04
32,  2023/11/07,11:08:09,730,229.43,230.03,230.05,41.597,41.489,41.485,50.002,2.450200000E+04,2.863100000E+04,-1.481100000E+04,0.8558,512.09,51.553,2.640000000E+04
33,  2023/11/07,11:08:09,928,229.37,230,230.08,41.617,41.503,41.488,49.995,2.450900000E+04,2.863700000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
34,  2023/11/07,11:08:10,128,229.49,230.09,230.11,41.605,41.497,41.493,50.001,2.451200000E+04,2.864400000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
35,  2023/11/07,11:08:10,327,229.5,229.93,230.11,41.589,41.511,41.479,50.002,2.450400000E+04,2.863400000E+04,-1.481500000E+04,0.8558,512.1,51.552,2.640000000E+04
36,  2023/11/07,11:08:10,531,229.43,229.97,230.12,41.613,41.516,41.488,49.998,2.450600000E+04,2.864200000E+04,-1.482600000E+04,0.8556,512.11,51.551,2.640000000E+04
37,  2023/11/07,11:08:10,732,229.56,229.97,229.99,41.594,41.52,41.516,50.002,2.452000000E+04,2.864500000E+04,-1.480900000E+04,0.856,512.09,51.553,2.640000000E+04
38,  2023/11/07,11:08:10,931,229.41,229.97,230.11,41.62,41.518,41.493,49.997,2.451800000E+04,2.864400000E+04,-1.481100000E+04,0.856,512.1,51.552,2.640000000E+04
39,  2023/11/07,11:08:11,125,229.38,229.93,230.11,41.618,41.518,41.486,50,2.451400000E+04,2.863900000E+04,-1.480800000E+04,0.856,512.09,51.553,2.640000000E+04
40,  2023/11/07,11:08:11,328,229.54,230.03,230.1,41.588,41.499,41.486,50.003,2.450600000E+04,2.863800000E+04,-1.481900000E+04,0.8557,512.1,51.552,2.640000000E+04
41,  2023/11/07,11:08:11,530,229.58,230.1,230.08,41.593,41.5,41.503,49.999,2.451600000E+04,2.864700000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
42,  2023/11/07,11:08:11,729,229.49,230.04,230.05,41.595,41.496,41.494,49.996,2.451100000E+04,2.863700000E+04,-1.480800000E+04,0.8559,512.09,51.553,2.640000000E+04
43,  2023/11/07,11:08:11,933,229.54,230.08,230.01,41.579,41.481,41.494,50.002,2.450200000E+04,2.863200000E+04,-1.481400000E+04,0.8558,512.1,51.552,2.640000000E+04
44,  2023/11/07,11:08:12,127,229.45,229.92,230.07,41.604,41.518,41.492,50.002,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
45,  2023/11/07,11:08:12,331,229.55,230.03,229.92,41.576,41.488,41.509,49.996,2.450400000E+04,2.863100000E+04,-1.480900000E+04,0.8559,512.1,51.552,2.640000000E+04
46,  2023/11/07,11:08:12,530,229.5,229.92,230.07,41.606,41.531,41.503,50.001,2.451500000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.1,51.552,2.640000000E+04
47,  2023/11/07,11:08:12,734,229.56,230.01,230.1,41.597,41.516,41.499,49.998,2.451900000E+04,2.864700000E+04,-1.481500000E+04,0.8559,512.1,51.552,2.640000000E+04
48,  2023/11/07,11:08:12,931,229.48,230.05,229.99,41.617,41.514,41.525,50.002,2.451900000E+04,2.865100000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
49,  2023/11/07,11:08:13,128,229.52,229.93,230.07,41.597,41.522,41.498,50.001,2.451500000E+04,2.864200000E+04,-1.481200000E+04,0.8559,512.11,51.551,2.640000000E+04
50,  2023/11/07,11:08:13,331,229.52,229.92,230.07,41.591,41.519,41.492,49.997,2.451200000E+04,2.863800000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
51,  2023/11/07,11:08:13,527,229.5,230.07,230.04,41.606,41.503,41.509,49.998,2.452100000E+04,2.864600000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
52,  2023/11/07,11:08:13,732,229.51,230.02,230.04,41.606,41.514,41.51,50,2.451700000E+04,2.864700000E+04,-1.481700000E+04,0.8558,512.09,51.553,2.640000000E+04
53,  2023/11/07,11:08:13,931,229.39,230.04,229.97,41.61,41.494,41.505,50,2.450600000E+04,2.863500000E+04,-1.481200000E+04,0.8558,512.09,51.553,2.640000000E+04
54,  2023/11/07,11:08:14,128,229.51,229.93,229.96,41.599,41.523,41.517,49.998,2.451100000E+04,2.864200000E+04,-1.481800000E+04,0.8558,512.09,51.553,2.640000000E+04
55,  2023/11/07,11:08:14,326,229.4,229.98,230.13,41.616,41.51,41.484,49.999,2.451500000E+04,2.864000000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
56,  2023/11/07,11:08:14,531,229.38,229.88,229.99,41.644,41.553,41.534,50,2.452500000E+04,2.865700000E+04,-1.482300000E+04,0.8558,512.1,51.552,2.640000000E+04
57,  2023/11/07,11:08:14,732,229.57,230.11,230.12,41.586,41.489,41.487,50,2.451200000E+04,2.864100000E+04,-1.481500000E+04,0.8558,512.11,51.551,2.640000000E+04
58,  2023/11/07,11:08:14,933,229.59,229.99,229.95,41.594,41.523,41.529,49.998,2.452600000E+04,2.864900000E+04,-1.480700000E+04,0.8561,512.09,51.553,2.640000000E+04
59,  2023/11/07,11:08:15,127,229.46,229.94,230.04,41.614,41.526,41.509,50.002,2.451700000E+04,2.864600000E+04,-1.481600000E+04,0.8559,512.1,51.552,2.640000000E+04
60,  2023/11/07,11:08:15,332,229.48,230.08,230.06,41.606,41.497,41.501,49.998,2.451500000E+04,2.864300000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
61,  2023/11/07,11:08:15,530,229.55,230.1,229.99,41.587,41.488,41.508,50,2.451100000E+04,2.863900000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
62,  2023/11/07,11:08:15,733,229.52,229.93,230.01,41.596,41.521,41.507,50,2.451500000E+04,2.864100000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
63,  2023/11/07,11:08:15,928,229.38,230.01,229.95,41.618,41.504,41.515,50.002,2.451400000E+04,2.863900000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
64,  2023/11/07,11:08:16,127,229.43,230,229.98,41.593,41.49,41.493,50.001,2.450200000E+04,2.862800000E+04,-1.480600000E+04,0.8559,512.09,51.553,2.640000000E+04
65,  2023/11/07,11:08:16,332,229.53,229.94,230.01,41.584,41.509,41.497,49.998,2.450700000E+04,2.863400000E+04,-1.480900000E+04,0.8559,512.09,51.553,2.640000000E+04
66,  2023/11/07,11:08:16,529,229.56,229.97,230.04,41.578,41.504,41.491,50.001,2.450600000E+04,2.863400000E+04,-1.481000000E+04,0.8558,512.09,51.553,2.640000000E+04
67,  2023/11/07,11:08:16,729,229.54,229.94,229.95,41.603,41.532,41.529,50.002,2.452500000E+04,2.864900000E+04,-1.480800000E+04,0.8561,512.1,51.552,2.640000000E+04
68,  2023/11/07,11:08:16,932,229.56,230.07,229.96,41.59,41.498,41.517,49.994,2.451800000E+04,2.864200000E+04,-1.480700000E+04,0.856,512.09,51.553,2.640000000E+04
69,  2023/11/07,11:08:17,125,229.43,230.13,230.01,41.596,41.469,41.491,50.003,2.449900000E+04,2.863000000E+04,-1.481400000E+04,0.8557,512.09,51.553,2.640000000E+04
70,  2023/11/07,11:08:17,328,229.43,230.07,230.01,41.609,41.493,41.504,49.999,2.451300000E+04,2.863900000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
71,  2023/11/07,11:08:17,531,229.56,230.01,229.97,41.575,41.494,41.501,49.997,2.450700000E+04,2.863200000E+04,-1.480600000E+04,0.8559,512.11,51.551,2.640000000E+04
72,  2023/11/07,11:08:17,732,229.51,229.93,229.99,41.599,41.523,41.512,50.004,2.450800000E+04,2.864200000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
73,  2023/11/07,11:08:17,932,229.58,230.08,230.12,41.595,41.504,41.497,50.001,2.451500000E+04,2.864800000E+04,-1.482300000E+04,0.8557,512.1,51.552,2.640000000E+04
74,  2023/11/07,11:08:18,130,229.39,230.04,230.05,41.61,41.493,41.491,50,2.450000000E+04,2.863500000E+04,-1.482300000E+04,0.8556,512.1,51.552,2.640000000E+04
75,  2023/11/07,11:08:18,326,229.45,229.92,229.99,41.601,41.516,41.503,50.001,2.450600000E+04,2.863600000E+04,-1.481500000E+04,0.8558,512.09,51.553,2.640000000E+04
76,  2023/11/07,11:08:18,526,229.53,230.02,230.04,41.598,41.509,41.506,49.998,2.451600000E+04,2.864400000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
77,  2023/11/07,11:08:18,730,229.54,230.05,230.02,41.574,41.482,41.488,50.001,2.450300000E+04,2.862900000E+04,-1.480700000E+04,0.8559,512.09,51.553,2.640000000E+04
78,  2023/11/07,11:08:18,929,229.39,230.04,229.93,41.625,41.507,41.527,50,2.451600000E+04,2.864500000E+04,-1.481500000E+04,0.8559,512.09,51.553,2.640000000E+04
79,  2023/11/07,11:08:19,129,229.4,230.1,229.97,41.625,41.498,41.521,49.994,2.451500000E+04,2.864600000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
80,  2023/11/07,11:08:19,331,229.5,230.1,229.98,41.598,41.489,41.511,50.001,2.451300000E+04,2.864000000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
81,  2023/11/07,11:08:19,531,229.52,229.94,230,41.611,41.536,41.525,50,2.452200000E+04,2.865200000E+04,-1.481900000E+04,0.8559,512.1,51.552,2.640000000E+04
82,  2023/11/07,11:08:19,731,229.55,229.94,230.02,41.596,41.525,41.511,50.001,2.451000000E+04,2.864500000E+04,-1.482600000E+04,0.8556,512.1,51.552,2.640000000E+04
83,  2023/11/07,11:08:19,932,229.58,230.04,229.93,41.583,41.5,41.52,50,2.451200000E+04,2.864000000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
84,  2023/11/07,11:08:20,125,229.5,230.09,230,41.601,41.494,41.51,49.997,2.451400000E+04,2.864200000E+04,-1.481400000E+04,0.8559,512.1,51.552,2.640000000E+04
85,  2023/11/07,11:08:20,332,229.58,230.1,229.99,41.592,41.498,41.518,49.998,2.451100000E+04,2.864600000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
86,  2023/11/07,11:08:20,527,229.47,229.97,230.02,41.606,41.515,41.507,50.004,2.450600000E+04,2.864200000E+04,-1.482600000E+04,0.8556,512.11,51.551,2.640000000E+04
87,  2023/11/07,11:08:20,728,229.37,230.11,229.93,41.623,41.489,41.521,50,2.451500000E+04,2.864100000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
88,  2023/11/07,11:08:20,932,229.4,230,229.97,41.6,41.491,41.497,50.002,2.450200000E+04,2.862900000E+04,-1.480800000E+04,0.8558,512.11,51.551,2.640000000E+04
89,  2023/11/07,11:08:21,128,229.51,229.99,230.04,41.6,41.514,41.504,49.999,2.451800000E+04,2.864300000E+04,-1.480800000E+04,0.856,512.09,51.553,2.640000000E+04
90,  2023/11/07,11:08:21,332,229.48,230.03,229.89,41.61,41.51,41.536,49.998,2.451100000E+04,2.864600000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
91,  2023/11/07,11:08:21,528,229.49,230.16,229.92,41.614,41.493,41.536,50.002,2.451900000E+04,2.865000000E+04,-1.482000000E+04,0.8558,512.11,51.551,2.640000000E+04
92,  2023/11/07,11:08:21,732,229.4,230.13,229.92,41.611,41.48,41.517,50.001,2.451200000E+04,2.863700000E+04,-1.480600000E+04,0.856,512.1,51.552,2.640000000E+04
93,  2023/11/07,11:08:21,929,229.39,230.08,230.03,41.616,41.492,41.5,49.997,2.450800000E+04,2.863900000E+04,-1.481700000E+04,0.8558,512.11,51.551,2.640000000E+04
94,  2023/11/07,11:08:22,125,229.53,230.12,229.98,41.578,41.471,41.496,50.001,2.450100000E+04,2.863000000E+04,-1.481100000E+04,0.8558,512.1,51.552,2.640000000E+04
95,  2023/11/07,11:08:22,328,229.56,229.98,230.02,41.581,41.505,41.498,50,2.450900000E+04,2.863600000E+04,-1.481000000E+04,0.8559,512.11,51.551,2.640000000E+04
96,  2023/11/07,11:08:22,527,229.57,229.99,230.11,41.573,41.498,41.476,49.999,2.449800000E+04,2.863200000E+04,-1.482100000E+04,0.8556,512.1,51.552,2.640000000E+04
97,  2023/11/07,11:08:22,732,229.53,230.08,230.01,41.591,41.491,41.504,50.002,2.451100000E+04,2.863900000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
98,  2023/11/07,11:08:22,929,229.54,230.01,230.04,41.605,41.519,41.515,49.999,2.451800000E+04,2.865000000E+04,-1.482200000E+04,0.8558,512.11,51.551,2.640000000E+04
99,  2023/11/07,11:08:23,131,229.53,230.13,230.09,41.595,41.487,41.494,49.996,2.451000000E+04,2.864200000E+04,-1.481900000E+04,0.8557,512.11,51.551,2.640000000E+04
100,  2023/11/07,11:08:23,329,229.41,229.97,229.99,41.613,41.51,41.508,50.005,2.450800000E+04,2.863900000E+04,-1.481700000E+04,0.8558,512.09,51.553,2.640000000E+04
101,  2023/11/07,11:08:23,529,229.53,230.01,229.94,41.602,41.516,41.528,49.999,2.451700000E+04,2.864700000E+04,-1.481700000E+04,0.8558,512.1,51.552,2.640000000E+04
102,  2023/11/07,11:08:23,728,229.57,230.01,229.95,41.584,41.503,41.515,49.999,2.451100000E+04,2.863900000E+04,-1.481300000E+04,0.8559,512.1,51.552,2.640000000E+04
103,  2023/11/07,11:08:23,930,229.55,230.05,229.93,41.594,41.504,41.526,50.001,2.450900000E+04,2.864400000E+04,-1.482500000E+04,0.8556,512.1,51.552,2.640000000E+04
104,  2023/11/07,11:08:24,126,229.58,230.09,230.02,41.59,41.499,41.511,49.998,2.451100000E+04,2.864500000E+04,-1.482400000E+04,0.8557,512.1,51.552,2.640000000E+04
105,  2023/11/07,11:08:24,328,229.41,230.11,229.91,41.608,41.481,41.518,50.001,2.450200000E+04,2.863600000E+04,-1.482100000E+04,0.8556,512.11,51.551,2.640000000E+04
106,  2023/11/07,11:08:24,526,229.44,230.03,230.1,41.606,41.499,41.486,49.999,2.451200000E+04,2.863800000E+04,-1.480800000E+04,0.8559,512.1,51.552,2.640000000E+04
107,  2023/11/07,11:08:24,730,229.42,230.05,229.94,41.609,41.496,41.515,49.997,2.451300000E+04,2.863800000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
108,  2023/11/07,11:08:24,928,229.47,230.05,230.05,41.612,41.507,41.507,50.002,2.451600000E+04,2.864600000E+04,-1.481800000E+04,0.8558,512.11,51.551,2.640000000E+04
109,  2023/11/07,11:08:25,129,229.58,230.15,229.91,41.588,41.484,41.528,50.003,2.451900000E+04,2.864300000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
110,  2023/11/07,11:08:25,327,229.4,230.05,230.04,41.613,41.495,41.497,49.995,2.450500000E+04,2.863800000E+04,-1.482000000E+04,0.8557,512.1,51.552,2.640000000E+04
111,  2023/11/07,11:08:25,528,229.4,230.21,229.91,41.609,41.462,41.516,50.002,2.450500000E+04,2.863500000E+04,-1.481400000E+04,0.8558,512.11,51.551,2.640000000E+04
112,  2023/11/07,11:08:25,730,229.38,230.12,229.88,41.621,41.487,41.53,49.997,2.451400000E+04,2.864100000E+04,-1.481200000E+04,0.8559,512.1,51.552,2.640000000E+04
113,  2023/11/07,11:08:25,931,229.37,230.2,230.04,41.629,41.478,41.507,49.999,2.451300000E+04,2.864500000E+04,-1.482100000E+04,0.8558,512.11,51.551,2.640000000E+04
114,  2023/11/07,11:08:26,130,229.51,230.17,230.03,41.6,41.481,41.506,50.002,2.451200000E+04,2.864300000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
115,  2023/11/07,11:08:26,326,229.42,230.14,229.97,41.627,41.496,41.527,49.999,2.452600000E+04,2.865000000E+04,-1.480800000E+04,0.8561,512.09,51.553,2.640000000E+04
116,  2023/11/07,11:08:26,528,229.49,229.98,229.99,41.605,41.517,41.515,49.999,2.451500000E+04,2.864400000E+04,-1.481600000E+04,0.8559,512.11,51.551,2.640000000E+04
117,  2023/11/07,11:08:26,728,229.43,230.12,230.03,41.622,41.498,41.513,50.001,2.451400000E+04,2.864800000E+04,-1.482500000E+04,0.8557,512.1,51.552,2.640000000E+04
118,  2023/11/07,11:08:26,930,229.49,230.1,230.02,41.599,41.489,41.504,49.999,2.451000000E+04,2.864000000E+04,-1.481500000E+04,0.8558,512.1,51.552,2.640000000E+04
119,  2023/11/07,11:08:27,130,229.59,230.09,229.92,41.577,41.487,41.517,50.001,2.450600000E+04,2.863700000E+04,-1.481700000E+04,0.8557,512.09,51.553,2.640000000E+04
120,  2023/11/07,11:08:27,331,229.42,230.13,229.92,41.595,41.466,41.504,50.002,2.449700000E+04,2.862800000E+04,-1.481400000E+04,0.8557,512.1,51.552,2.640000000E+04
121,  2023/11/07,11:08:27,526,229.49,230.16,229.95,41.611,41.49,41.528,49.998,2.451400000E+04,2.864800000E+04,-1.482400000E+04,0.8557,512.09,51.553,2.640000000E+04
122,  2023/11/07,11:08:27,729,229.59,230.01,230,41.593,41.517,41.519,49.999,2.452000000E+04,2.864800000E+04,-1.481400000E+04,0.8559,512.11,51.551,2.640000000E+04
123,  2023/11/07,11:08:27,927,229.45,230.14,229.99,41.627,41.503,41.529,50.003,2.452100000E+04,2.865400000E+04,-1.482500000E+04,0.8558,512.11,51.551,2.640000000E+04
124,  2023/11/07,11:08:28,130,229.55,230.07,229.89,41.606,41.512,41.545,49.999,2.451900000E+04,2.865200000E+04,-1.482400000E+04,0.8558,512.11,51.551,2.640000000E+04
125,  2023/11/07,11:08:28,327,229.46,230.16,229.91,41.603,41.477,41.522,50,2.450300000E+04,2.863900000E+04,-1.482500000E+04,0.8556,512.1,51.552,2.640000000E+04
126,  2023/11/07,11:08:28,527,229.42,230.05,230.02,41.608,41.494,41.499,50.003,2.451000000E+04,2.863700000E+04,-1.481000000E+04,0.8559,512.09,51.553,2.640000000E+04
127,  2023/11/07,11:08:28,733,229.54,230.08,230.01,41.602,41.504,41.517,49.999,2.451700000E+04,2.864800000E+04,-1.481900000E+04,0.8558,512.1,51.552,2.640000000E+04
128,  2023/11/07,11:08:28,933,229.53,229.99,229.96,41.6,41.516,41.522,49.996,2.451900000E+04,2.864500000E+04,-1.481000000E+04,0.856,512.11,51.551,2.640000000E+04
129,  2023/11/07,11:08:29,125,229.53,229.98,230.12,41.594,41.512,41.487,50.001,2.451600000E+04,2.864100000E+04,-1.480700000E+04,0.856,512.11,51.551,2.640000000E+04
130,  2023/11/07,11:08:29,326,229.48,229.97,230.1,41.619,41.529,41.507,50.002,2.451900000E+04,2.865200000E+04,-1.482500000E+04,0.8558,512.11,51.551,2.640000000E+04
131,  2023/11/07,11:08:29,527,229.53,230.09,230.05,41.595,41.494,41.501,49.999,2.451100000E+04,2.864200000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
132,  2023/11/07,11:08:29,734,229.46,230.09,230.13,41.611,41.496,41.49,50.002,2.451600000E+04,2.864400000E+04,-1.481300000E+04,0.8559,512.11,51.551,2.640000000E+04
133,  2023/11/07,11:08:29,932,229.53,230.06,229.97,41.602,41.507,41.523,49.996,2.451600000E+04,2.864700000E+04,-1.481900000E+04,0.8558,512.11,51.551,2.640000000E+04
134,  2023/11/07,11:08:30,129,229.52,230.13,230.03,41.604,41.494,41.512,49.999,2.452300000E+04,2.864700000E+04,-1.480700000E+04,0.856,512.1,51.552,2.640000000E+04
135,  2023/11/07,11:08:30,329,229.49,230.14,229.91,41.613,41.494,41.537,50.002,2.451400000E+04,2.864900000E+04,-1.482600000E+04,0.8557,512.1,51.552,2.640000000E+04
136,  2023/11/07,11:08:30,530,229.54,230.01,230,41.602,41.517,41.519,50.001,2.452200000E+04,2.864800000E+04,-1.481100000E+04,0.856,512.11,51.551,2.640000000E+04
137,  2023/11/07,11:08:30,728,229.5,230.19,229.95,41.603,41.479,41.522,49.998,2.452100000E+04,2.864400000E+04,-1.480600000E+04,0.8561,512.1,51.552,2.640000000E+04
138,  2023/11/07,11:08:30,928,229.54,230.01,230.14,41.595,41.51,41.486,50.001,2.451600000E+04,2.864300000E+04,-1.481100000E+04,0.8559,512.1,51.552,2.640000000E+04
139,  2023/11/07,11:08:31,131,229.53,230.13,230.07,41.604,41.495,41.506,50,2.451800000E+04,2.864800000E+04,-1.481900000E+04,0.8558,512.09,51.553,2.640000000E+04
140,  2023/11/07,11:08:31,326,229.46,230,230.04,41.614,41.515,41.509,50.003,2.451200000E+04,2.864600000E+04,-1.482400000E+04,0.8557,512.09,51.553,2.640000000E+04
