Function,Expression,Unit,,,,,,,,,,,,,,,
20,  2023/11/06,18:59:44,336,229.28,229.96,229.77,17.482,17.431,17.445,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.360000000000000E+02,-0.999,512.1,21.81,-1.116900000000000E+04
21,  2023/11/06,18:59:44,538,229.25,230,229.68,17.482,17.424,17.449,50.001,-1.201000000000000E+04,1.202300000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.814,-1.117100000000000E+04
22,  2023/11/06,18:59:44,730,229.31,230.04,229.78,17.483,17.427,17.447,50,-1.201500000000000E+04,1.202700000000000E+04,5.400000000000000E+02,-0.999,512.09,21.811,-1.116900000000000E+04
23,  2023/11/06,18:59:44,938,229.36,229.85,229.87,17.485,17.448,17.446,50,-1.201900000000000E+04,1.203100000000000E+04,5.430000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
24,  2023/11/06,18:59:45,138,229.43,229.92,229.83,17.49,17.452,17.459,50.002,-1.202600000000000E+04,1.203800000000000E+04,5.430000000000000E+02,-0.999,512.09,21.846,-1.118700000000000E+04
25,  2023/11/06,18:59:45,338,229.43,229.82,229.91,17.478,17.448,17.442,50.001,-1.201700000000000E+04,1.203000000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.818,-1.117300000000000E+04
26,  2023/11/06,18:59:45,534,229.28,229.95,229.74,17.5,17.448,17.465,49.999,-1.202400000000000E+04,1.203700000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
27,  2023/11/06,18:59:45,734,229.44,230,229.89,17.498,17.455,17.463,50,-1.203100000000000E+04,1.204400000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.855,-1.119200000000000E+04
28,  2023/11/06,18:59:45,939,229.34,229.85,229.79,17.492,17.454,17.458,50.001,-1.202300000000000E+04,1.203500000000000E+04,5.400000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
29,  2023/11/06,18:59:46,136,229.34,229.89,229.89,17.498,17.456,17.456,50,-1.202600000000000E+04,1.203900000000000E+04,5.500000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
30,  2023/11/06,18:59:46,333,229.4,229.88,229.75,17.492,17.456,17.465,49.998,-1.202600000000000E+04,1.203800000000000E+04,5.410000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
31,  2023/11/06,18:59:46,534,229.44,229.87,229.87,17.482,17.449,17.449,50.002,-1.202100000000000E+04,1.203300000000000E+04,5.400000000000000E+02,-0.999,512.1,21.828,-1.117800000000000E+04
32,  2023/11/06,18:59:46,734,229.26,229.95,229.86,17.478,17.426,17.432,49.997,-1.200800000000000E+04,1.202100000000000E+04,5.530000000000000E+02,-0.9989,512.09,21.801,-1.116400000000000E+04
33,  2023/11/06,18:59:46,938,229.37,229.84,229.88,17.506,17.47,17.467,50,-1.203400000000000E+04,1.204600000000000E+04,5.450000000000000E+02,-0.999,512.11,21.851,-1.119000000000000E+04
34,  2023/11/06,18:59:47,135,229.4,229.96,229.69,17.485,17.442,17.463,49.999,-1.202000000000000E+04,1.203300000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.832,-1.118000000000000E+04
35,  2023/11/06,18:59:47,338,229.34,229.87,229.7,17.478,17.437,17.45,49.999,-1.201200000000000E+04,1.202500000000000E+04,5.540000000000000E+02,-0.9989,512.09,21.82,-1.117400000000000E+04
36,  2023/11/06,18:59:47,538,229.3,229.96,229.9,17.482,17.432,17.437,50.001,-1.201300000000000E+04,1.202600000000000E+04,5.500000000000000E+02,-0.9989,512.09,21.824,-1.117600000000000E+04
37,  2023/11/06,18:59:47,735,229.27,229.86,229.86,17.503,17.459,17.458,49.999,-1.202600000000000E+04,1.203900000000000E+04,5.490000000000000E+02,-0.9989,512.09,21.846,-1.118700000000000E+04
38,  2023/11/06,18:59:47,939,229.35,229.89,229.76,17.493,17.451,17.462,49.998,-1.202400000000000E+04,1.203600000000000E+04,5.380000000000000E+02,-0.999,512.11,21.831,-1.118000000000000E+04
39,  2023/11/06,18:59:48,134,229.44,229.91,229.9,17.467,17.432,17.432,49.999,-1.201100000000000E+04,1.202300000000000E+04,5.420000000000000E+02,-0.999,512.09,21.805,-1.116600000000000E+04
40,  2023/11/06,18:59:48,332,229.27,229.85,229.7,17.487,17.443,17.455,50,-1.201600000000000E+04,1.202800000000000E+04,5.460000000000000E+02,-0.999,512.09,21.813,-1.117000000000000E+04
41,  2023/11/06,18:59:48,538,229.46,229.93,229.73,17.482,17.446,17.461,50.002,-1.202100000000000E+04,1.203400000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.839,-1.118400000000000E+04
42,  2023/11/06,18:59:48,733,229.29,229.99,229.8,17.502,17.448,17.463,49.998,-1.202700000000000E+04,1.203900000000000E+04,5.410000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
43,  2023/11/06,18:59:48,939,229.32,229.82,229.7,17.479,17.442,17.45,49.999,-1.201300000000000E+04,1.202500000000000E+04,5.380000000000000E+02,-0.999,512.09,21.809,-1.116800000000000E+04
44,  2023/11/06,18:59:49,134,229.45,229.8,229.76,17.461,17.434,17.437,50.001,-1.200700000000000E+04,1.201900000000000E+04,5.420000000000000E+02,-0.999,512.1,21.797,-1.116200000000000E+04
45,  2023/11/06,18:59:49,334,229.37,229.82,229.86,17.471,17.437,17.434,49.999,-1.201000000000000E+04,1.202200000000000E+04,5.480000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
46,  2023/11/06,18:59:49,536,229.45,229.85,229.86,17.472,17.442,17.441,49.997,-1.201500000000000E+04,1.202700000000000E+04,5.430000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
47,  2023/11/06,18:59:49,733,229.38,229.84,229.75,17.485,17.449,17.457,49.998,-1.201900000000000E+04,1.203200000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.824,-1.117600000000000E+04
48,  2023/11/06,18:59:49,934,229.38,229.91,229.84,17.488,17.447,17.453,50,-1.202100000000000E+04,1.203400000000000E+04,5.560000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
49,  2023/11/06,18:59:50,139,229.28,229.89,229.92,17.487,17.44,17.438,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.460000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
50,  2023/11/06,18:59:50,336,229.43,229.94,229.7,17.487,17.448,17.466,50.001,-1.202300000000000E+04,1.203600000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
51,  2023/11/06,18:59:50,538,229.47,229.79,229.7,17.477,17.452,17.459,50,-1.201900000000000E+04,1.203100000000000E+04,5.400000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
52,  2023/11/06,18:59:50,731,229.43,229.84,229.82,17.482,17.452,17.453,49.997,-1.202100000000000E+04,1.203300000000000E+04,5.450000000000000E+02,-0.999,512.1,21.826,-1.117700000000000E+04
53,  2023/11/06,18:59:50,938,229.5,229.82,229.78,17.477,17.453,17.456,49.998,-1.202000000000000E+04,1.203300000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.827,-1.117800000000000E+04
54,  2023/11/06,18:59:51,134,229.3,229.83,229.84,17.488,17.448,17.447,50,-1.201700000000000E+04,1.203000000000000E+04,5.510000000000000E+02,-0.9989,512.09,21.826,-1.117700000000000E+04
55,  2023/11/06,18:59:51,338,229.3,229.97,229.82,17.484,17.432,17.444,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.350000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
56,  2023/11/06,18:59:51,534,229.38,229.83,229.88,17.482,17.447,17.444,50.001,-1.201800000000000E+04,1.203000000000000E+04,5.480000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
57,  2023/11/06,18:59:51,735,229.31,229.92,229.74,17.484,17.438,17.452,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.470000000000000E+02,-0.999,512.1,21.812,-1.117000000000000E+04
58,  2023/11/06,18:59:51,938,229.45,229.83,229.79,17.474,17.444,17.448,50,-1.201500000000000E+04,1.202800000000000E+04,5.510000000000000E+02,-0.9989,512.11,21.818,-1.117300000000000E+04
59,  2023/11/06,18:59:52,136,229.32,229.9,229.75,17.495,17.452,17.462,49.999,-1.202300000000000E+04,1.203600000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.836,-1.118200000000000E+04
60,  2023/11/06,18:59:52,338,229.48,229.8,229.78,17.487,17.463,17.465,49.998,-1.202700000000000E+04,1.203900000000000E+04,5.350000000000000E+02,-0.999,512.09,21.846,-1.118700000000000E+04
61,  2023/11/06,18:59:52,532,229.39,229.81,229.68,17.477,17.444,17.455,50.003,-1.201400000000000E+04,1.202700000000000E+04,5.540000000000000E+02,-0.9989,512.1,21.81,-1.116900000000000E+04
62,  2023/11/06,18:59:52,736,229.49,229.96,229.8,17.476,17.441,17.453,50,-1.202000000000000E+04,1.203200000000000E+04,5.440000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
63,  2023/11/06,18:59:52,938,229.43,229.96,229.85,17.478,17.438,17.446,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.430000000000000E+02,-0.999,512.1,21.82,-1.117400000000000E+04
64,  2023/11/06,18:59:53,136,229.4,229.94,229.73,17.483,17.443,17.458,49.997,-1.201900000000000E+04,1.203200000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.829,-1.117900000000000E+04
65,  2023/11/06,18:59:53,334,229.51,229.9,229.69,17.475,17.445,17.461,49.997,-1.202000000000000E+04,1.203200000000000E+04,5.410000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
66,  2023/11/06,18:59:53,537,229.47,229.79,229.66,17.498,17.474,17.484,50.001,-1.203400000000000E+04,1.204600000000000E+04,5.460000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
67,  2023/11/06,18:59:53,732,229.32,229.8,229.88,17.498,17.462,17.455,50.002,-1.202600000000000E+04,1.203800000000000E+04,5.440000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
68,  2023/11/06,18:59:53,940,229.39,229.77,229.72,17.493,17.463,17.468,49.999,-1.202500000000000E+04,1.203800000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.841,-1.118500000000000E+04
69,  2023/11/06,18:59:54,139,229.33,229.78,229.85,17.496,17.462,17.456,49.997,-1.202500000000000E+04,1.203700000000000E+04,5.470000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
70,  2023/11/06,18:59:54,337,229.39,229.75,229.71,17.472,17.446,17.448,50.002,-1.201200000000000E+04,1.202400000000000E+04,5.450000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
71,  2023/11/06,18:59:54,534,229.31,229.81,229.8,17.49,17.452,17.453,49.997,-1.202000000000000E+04,1.203200000000000E+04,5.410000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
72,  2023/11/06,18:59:54,736,229.38,229.78,229.84,17.479,17.449,17.444,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.380000000000000E+02,-0.999,512.11,21.823,-1.117600000000000E+04
73,  2023/11/06,18:59:54,935,229.4,229.96,229.78,17.485,17.442,17.456,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.410000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
74,  2023/11/06,18:59:55,139,229.37,229.77,229.64,17.48,17.449,17.459,50,-1.201600000000000E+04,1.202800000000000E+04,5.450000000000000E+02,-0.999,512.11,21.812,-1.117000000000000E+04
75,  2023/11/06,18:59:55,336,229.37,229.87,229.81,17.471,17.433,17.438,49.998,-1.201000000000000E+04,1.202200000000000E+04,5.450000000000000E+02,-0.999,512.09,21.801,-1.116400000000000E+04
76,  2023/11/06,18:59:55,536,229.37,229.88,229.79,17.481,17.443,17.449,49.998,-1.201600000000000E+04,1.202900000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.826,-1.117700000000000E+04
77,  2023/11/06,18:59:55,732,229.37,229.83,229.76,17.467,17.431,17.437,49.999,-1.200700000000000E+04,1.201900000000000E+04,5.410000000000000E+02,-0.999,512.1,21.808,-1.116800000000000E+04
78,  2023/11/06,18:59:55,938,229.48,229.76,229.73,17.484,17.464,17.465,49.999,-1.202500000000000E+04,1.203700000000000E+04,5.440000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
79,  2023/11/06,18:59:56,138,229.48,229.81,229.79,17.47,17.445,17.446,50,-1.201500000000000E+04,1.202700000000000E+04,5.400000000000000E+02,-0.999,512.1,21.816,-1.117200000000000E+04
80,  2023/11/06,18:59:56,334,229.36,229.88,229.7,17.486,17.448,17.46,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.470000000000000E+02,-0.999,512.11,21.833,-1.118100000000000E+04
81,  2023/11/06,18:59:56,533,229.33,229.95,229.79,17.489,17.441,17.454,49.998,-1.202000000000000E+04,1.203200000000000E+04,5.440000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
82,  2023/11/06,18:59:56,730,229.38,229.9,229.71,17.491,17.451,17.465,50.001,-1.202400000000000E+04,1.203600000000000E+04,5.480000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
83,  2023/11/06,18:59:56,935,229.41,229.87,229.79,17.488,17.454,17.459,50,-1.202400000000000E+04,1.203600000000000E+04,5.480000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
84,  2023/11/06,18:59:57,135,229.49,229.92,229.79,17.476,17.444,17.454,50,-1.202000000000000E+04,1.203200000000000E+04,5.390000000000000E+02,-0.999,512.09,21.828,-1.117800000000000E+04
85,  2023/11/06,18:59:57,336,229.39,229.82,229.81,17.478,17.446,17.446,49.999,-1.201500000000000E+04,1.202800000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.816,-1.117200000000000E+04
86,  2023/11/06,18:59:57,538,229.52,229.9,229.65,17.445,17.417,17.435,49.997,-1.200000000000000E+04,1.201200000000000E+04,5.420000000000000E+02,-0.999,512.11,21.802,-1.116500000000000E+04
87,  2023/11/06,18:59:57,732,229.42,229.85,229.62,17.464,17.432,17.449,50.003,-1.200700000000000E+04,1.202000000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.814,-1.117100000000000E+04
88,  2023/11/06,18:59:57,934,229.52,229.84,229.7,17.476,17.451,17.462,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.410000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
89,  2023/11/06,18:59:58,137,229.36,229.86,229.67,17.505,17.467,17.482,50,-1.203300000000000E+04,1.204500000000000E+04,5.480000000000000E+02,-0.999,512.09,21.854,-1.119100000000000E+04
90,  2023/11/06,18:59:58,334,229.48,229.8,229.64,17.482,17.457,17.469,49.999,-1.202300000000000E+04,1.203500000000000E+04,5.450000000000000E+02,-0.999,512.1,21.839,-1.118400000000000E+04
91,  2023/11/06,18:59:58,533,229.46,229.84,229.79,17.485,17.456,17.459,49.998,-1.202400000000000E+04,1.203600000000000E+04,5.400000000000000E+02,-0.999,512.09,21.838,-1.118300000000000E+04
92,  2023/11/06,18:59:58,730,229.45,229.8,229.79,17.49,17.462,17.464,49.998,-1.202700000000000E+04,1.203900000000000E+04,5.370000000000000E+02,-0.999,512.1,21.841,-1.118500000000000E+04
93,  2023/11/06,18:59:58,939,229.41,229.96,229.7,17.462,17.421,17.44,50.002,-1.200600000000000E+04,1.201800000000000E+04,5.380000000000000E+02,-0.999,512.1,21.8,-1.116400000000000E+04
94,  2023/11/06,18:59:59,134,229.51,229.93,229.66,17.476,17.445,17.465,49.997,-1.202000000000000E+04,1.203300000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.82,-1.117400000000000E+04
95,  2023/11/06,18:59:59,335,229.33,229.84,229.6,17.486,17.447,17.465,50,-1.201700000000000E+04,1.203000000000000E+04,5.540000000000000E+02,-0.9989,512.11,21.829,-1.117900000000000E+04
96,  2023/11/06,18:59:59,532,229.34,229.88,229.65,17.476,17.435,17.453,50,-1.201100000000000E+04,1.202400000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.81,-1.116900000000000E+04
97,  2023/11/06,18:59:59,734,229.34,229.84,229.7,17.486,17.449,17.459,49.999,-1.201900000000000E+04,1.203100000000000E+04,5.350000000000000E+02,-0.999,512.1,21.836,-1.118200000000000E+04
98,  2023/11/06,18:59:59,936,229.51,229.83,229.69,17.469,17.445,17.455,49.997,-1.201500000000000E+04,1.202800000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.816,-1.117200000000000E+04
99,  2023/11/06,19:00:00,137,229.35,229.95,229.64,17.489,17.443,17.466,50.001,-1.202100000000000E+04,1.203300000000000E+04,5.430000000000000E+02,-0.999,512.09,21.826,-1.117700000000000E+04
100,  2023/11/06,19:00:00,333,229.42,229.88,229.76,17.49,17.456,17.465,50,-1.202600000000000E+04,1.203800000000000E+04,5.400000000000000E+02,-0.999,512.1,21.838,-1.118300000000000E+04
101,  2023/11/06,19:00:00,534,229.35,229.82,229.71,17.481,17.446,17.454,50,-1.201600000000000E+04,1.202800000000000E+04,5.400000000000000E+02,-0.999,512.09,21.815,-1.117100000000000E+04
102,  2023/11/06,19:00:00,732,229.32,229.96,229.79,17.498,17.45,17.462,49.998,-1.202500000000000E+04,1.203800000000000E+04,5.530000000000000E+02,-0.9989,512.1,21.832,-1.118000000000000E+04
103,  2023/11/06,19:00:00,934,229.45,229.81,229.74,17.491,17.464,17.469,49.999,-1.202700000000000E+04,1.204000000000000E+04,5.490000000000000E+02,-0.9989,512.11,21.843,-1.118600000000000E+04
104,  2023/11/06,19:00:01,138,229.31,229.94,229.6,17.49,17.442,17.468,49.999,-1.202000000000000E+04,1.203200000000000E+04,5.380000000000000E+02,-0.999,512.09,21.82,-1.117400000000000E+04
105,  2023/11/06,19:00:01,332,229.33,229.82,229.7,17.486,17.448,17.458,50,-1.201800000000000E+04,1.203000000000000E+04,5.440000000000000E+02,-0.999,512.09,21.832,-1.118000000000000E+04
106,  2023/11/06,19:00:01,532,229.38,229.9,229.63,17.479,17.439,17.46,50.001,-1.201600000000000E+04,1.202800000000000E+04,5.360000000000000E+02,-0.999,512.1,21.83,-1.117900000000000E+04
107,  2023/11/06,19:00:01,730,229.32,229.83,229.75,17.488,17.449,17.455,49.998,-1.201800000000000E+04,1.203100000000000E+04,5.500000000000000E+02,-0.9989,512.1,21.822,-1.117500000000000E+04
108,  2023/11/06,19:00:01,938,229.43,229.99,229.73,17.481,17.439,17.458,50,-1.201900000000000E+04,1.203200000000000E+04,5.520000000000000E+02,-0.9989,512.1,21.828,-1.117800000000000E+04
109,  2023/11/06,19:00:02,134,229.44,229.95,229.77,17.486,17.447,17.461,49.998,-1.202300000000000E+04,1.203600000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.839,-1.118400000000000E+04
110,  2023/11/06,19:00:02,333,229.36,229.95,229.79,17.489,17.444,17.457,49.999,-1.202200000000000E+04,1.203400000000000E+04,5.400000000000000E+02,-0.999,512.1,21.832,-1.118000000000000E+04
111,  2023/11/06,19:00:02,532,229.35,229.98,229.67,17.5,17.452,17.476,49.999,-1.202900000000000E+04,1.204100000000000E+04,5.370000000000000E+02,-0.999,512.1,21.851,-1.119000000000000E+04
112,  2023/11/06,19:00:02,733,229.47,229.84,229.72,17.487,17.458,17.468,50,-1.202600000000000E+04,1.203800000000000E+04,5.450000000000000E+02,-0.999,512.11,21.829,-1.117900000000000E+04
113,  2023/11/06,19:00:02,940,229.39,229.9,229.61,17.497,17.459,17.48,49.999,-1.202900000000000E+04,1.204100000000000E+04,5.440000000000000E+02,-0.999,512.1,21.847,-1.118800000000000E+04
114,  2023/11/06,19:00:03,136,229.31,229.86,229.61,17.509,17.467,17.486,49.999,-1.203200000000000E+04,1.204500000000000E+04,5.510000000000000E+02,-0.9989,512.1,21.849,-1.118900000000000E+04
115,  2023/11/06,19:00:03,338,229.31,229.95,229.62,17.49,17.441,17.467,50.001,-1.202000000000000E+04,1.203200000000000E+04,5.350000000000000E+02,-0.999,512.09,21.84,-1.118400000000000E+04
116,  2023/11/06,19:00:03,538,229.49,229.88,229.63,17.478,17.448,17.467,49.999,-1.202100000000000E+04,1.203300000000000E+04,5.470000000000000E+02,-0.999,512.1,21.822,-1.117500000000000E+04
117,  2023/11/06,19:00:03,730,229.36,230.01,229.62,17.475,17.425,17.455,50,-1.201200000000000E+04,1.202400000000000E+04,5.380000000000000E+02,-0.999,512.1,21.804,-1.116600000000000E+04
118,  2023/11/06,19:00:03,940,229.49,229.95,229.7,17.468,17.432,17.452,50,-1.201400000000000E+04,1.202600000000000E+04,5.400000000000000E+02,-0.999,512.09,21.815,-1.117100000000000E+04
119,  2023/11/06,19:00:04,140,229.41,229.9,229.72,17.475,17.438,17.452,49.999,-1.201500000000000E+04,1.202700000000000E+04,5.400000000000000E+02,-0.999,512.09,21.822,-1.117500000000000E+04
120,  2023/11/06,19:00:04,338,229.33,229.91,229.64,17.48,17.436,17.456,50,-1.201400000000000E+04,1.202600000000000E+04,5.440000000000000E+02,-0.999,512.11,21.821,-1.117500000000000E+04
121,  2023/11/06,19:00:04,532,229.48,229.87,229.67,17.474,17.445,17.46,49.998,-1.201800000000000E+04,1.203000000000000E+04,5.430000000000000E+02,-0.999,512.11,21.825,-1.117700000000000E+04
122,  2023/11/06,19:00:04,735,229.34,229.93,229.59,17.51,17.464,17.491,49.999,-1.203400000000000E+04,1.204700000000000E+04,5.520000000000000E+02,-0.9989,512.11,21.853,-1.119100000000000E+04
123,  2023/11/06,19:00:04,940,229.49,229.96,229.72,17.482,17.446,17.465,50,-1.202400000000000E+04,1.203600000000000E+04,5.370000000000000E+02,-0.999,512.11,21.827,-1.117800000000000E+04
124,  2023/11/06,19:00:05,136,229.39,229.96,229.76,17.472,17.43,17.444,49.998,-1.201200000000000E+04,1.202400000000000E+04,5.360000000000000E+02,-0.999,512.11,21.814,-1.117100000000000E+04
125,  2023/11/06,19:00:05,332,229.37,229.94,229.58,17.491,17.449,17.475,49.999,-1.202400000000000E+04,1.203600000000000E+04,5.410000000000000E+02,-0.999,512.09,21.846,-1.118700000000000E+04
126,  2023/11/06,19:00:05,532,229.48,229.92,229.7,17.467,17.434,17.45,50.001,-1.201300000000000E+04,1.202500000000000E+04,5.380000000000000E+02,-0.999,512.09,21.816,-1.117200000000000E+04
127,  2023/11/06,19:00:05,734,229.48,230,229.58,17.471,17.432,17.464,49.999,-1.201500000000000E+04,1.202800000000000E+04,5.530000000000000E+02,-0.9989,512.11,21.821,-1.117500000000000E+04
