Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,19:42:21,710,229.51,230.18,229.77,13.818,13.778,13.802,49.997,9.502000000E+03,9.514000000E+03,4.790000000E+02,0.9987,512.09,19.723,1.010000000E+04
23,  2023/11/06,19:42:21,912,229.54,230.06,229.85,13.82,13.789,13.802,50.003,9.502000000E+03,9.517000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
24,  2023/11/06,19:42:22,110,229.45,230.17,229.78,13.836,13.793,13.816,49.997,9.511000000E+03,9.524000000E+03,4.880000000E+02,0.9986,512.1,19.723,1.010000000E+04
25,  2023/11/06,19:42:22,313,229.34,230.16,229.89,13.837,13.787,13.804,50,9.507000000E+03,9.520000000E+03,5.000000000E+02,0.9986,512.08,19.723,1.010000000E+04
26,  2023/11/06,19:42:22,505,229.4,230.18,229.78,13.823,13.776,13.8,50,9.502000000E+03,9.513000000E+03,4.560000000E+02,0.9988,512.09,19.723,1.010000000E+04
27,  2023/11/06,19:42:22,711,229.38,230.23,229.76,13.842,13.79,13.819,49.998,9.512000000E+03,9.525000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
28,  2023/11/06,19:42:22,915,229.42,230.17,229.86,13.828,13.782,13.801,50.002,9.504000000E+03,9.517000000E+03,4.960000000E+02,0.9986,512.08,19.723,1.010000000E+04
29,  2023/11/06,19:42:23,112,229.53,230.09,229.81,13.837,13.803,13.82,49.997,9.515000000E+03,9.528000000E+03,4.930000000E+02,0.9986,512.09,19.723,1.010000000E+04
30,  2023/11/06,19:42:23,312,229.51,230.24,229.82,13.818,13.774,13.799,50,9.498000000E+03,9.514000000E+03,5.470000000E+02,0.9983,512.09,19.723,1.010000000E+04
31,  2023/11/06,19:42:23,507,229.33,230.2,229.76,13.843,13.791,13.817,49.999,9.508000000E+03,9.524000000E+03,5.540000000E+02,0.9983,512.09,19.723,1.010000000E+04
32,  2023/11/06,19:42:23,712,229.34,230.12,229.77,13.859,13.811,13.833,50.001,9.522000000E+03,9.535000000E+03,5.010000000E+02,0.9986,512.1,19.723,1.010000000E+04
33,  2023/11/06,19:42:23,912,229.39,230.1,229.84,13.844,13.801,13.817,50,9.512000000E+03,9.527000000E+03,5.310000000E+02,0.9984,512.08,19.723,1.010000000E+04
34,  2023/11/06,19:42:24,114,229.46,230.02,229.79,13.838,13.805,13.818,49.996,9.513000000E+03,9.526000000E+03,4.910000000E+02,0.9986,512.09,19.723,1.010000000E+04
35,  2023/11/06,19:42:24,313,229.35,230.2,229.81,13.842,13.791,13.814,50.001,9.509000000E+03,9.524000000E+03,5.340000000E+02,0.9984,512.09,19.723,1.010000000E+04
36,  2023/11/06,19:42:24,507,229.54,230.03,229.78,13.833,13.804,13.819,49.998,9.510000000E+03,9.526000000E+03,5.500000000E+02,0.9983,512.1,19.723,1.010000000E+04
37,  2023/11/06,19:42:24,709,229.35,230.17,229.87,13.826,13.777,13.795,49.997,9.502000000E+03,9.513000000E+03,4.580000000E+02,0.9988,512.09,19.723,1.010000000E+04
38,  2023/11/06,19:42:24,912,229.45,230.11,229.76,13.826,13.786,13.807,50.002,9.503000000E+03,9.517000000E+03,5.180000000E+02,0.9985,512.09,19.723,1.010000000E+04
39,  2023/11/06,19:42:25,111,229.37,230.19,229.86,13.825,13.776,13.795,49.999,9.499000000E+03,9.513000000E+03,5.080000000E+02,0.9985,512.08,19.723,1.010000000E+04
40,  2023/11/06,19:42:25,308,229.52,230.16,229.92,13.827,13.79,13.803,50.002,9.508000000E+03,9.521000000E+03,4.970000000E+02,0.9986,512.09,19.723,1.010000000E+04
41,  2023/11/06,19:42:25,505,229.46,230.15,229.74,13.844,13.803,13.827,49.997,9.514000000E+03,9.530000000E+03,5.540000000E+02,0.9983,512.08,19.723,1.010000000E+04
42,  2023/11/06,19:42:25,707,229.52,230.19,229.86,13.82,13.78,13.8,49.998,9.504000000E+03,9.516000000E+03,4.680000000E+02,0.9987,512.08,19.723,1.010000000E+04
43,  2023/11/06,19:42:25,910,229.55,230.22,229.95,13.824,13.784,13.8,50.001,9.507000000E+03,9.520000000E+03,5.050000000E+02,0.9986,512.1,19.723,1.010000000E+04
44,  2023/11/06,19:42:26,113,229.39,230.11,229.93,13.854,13.811,13.822,49.997,9.520000000E+03,9.534000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
45,  2023/11/06,19:42:26,309,229.4,230.1,229.8,13.848,13.805,13.824,49.998,9.515000000E+03,9.530000000E+03,5.410000000E+02,0.9984,512.1,19.723,1.010000000E+04
46,  2023/11/06,19:42:26,510,229.39,230.12,229.9,13.848,13.804,13.818,50.004,9.514000000E+03,9.530000000E+03,5.510000000E+02,0.9983,512.08,19.723,1.010000000E+04
47,  2023/11/06,19:42:26,708,229.52,230.11,229.84,13.823,13.787,13.804,49.997,9.504000000E+03,9.518000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
48,  2023/11/06,19:42:26,913,229.53,230.06,229.77,13.821,13.789,13.807,50.001,9.502000000E+03,9.517000000E+03,5.340000000E+02,0.9984,512.08,19.723,1.010000000E+04
49,  2023/11/06,19:42:27,114,229.46,230.07,229.9,13.84,13.803,13.813,50.001,9.512000000E+03,9.527000000E+03,5.420000000E+02,0.9984,512.1,19.723,1.010000000E+04
50,  2023/11/06,19:42:27,310,229.35,230.15,229.8,13.835,13.786,13.808,49.999,9.507000000E+03,9.519000000E+03,4.870000000E+02,0.9987,512.1,19.723,1.010000000E+04
51,  2023/11/06,19:42:27,507,229.45,230.04,229.75,13.837,13.803,13.819,50.001,9.512000000E+03,9.525000000E+03,5.060000000E+02,0.9986,512.09,19.723,1.010000000E+04
52,  2023/11/06,19:42:27,708,229.43,230.12,229.73,13.828,13.788,13.81,49.997,9.507000000E+03,9.518000000E+03,4.670000000E+02,0.9988,512.09,19.723,1.010000000E+04
53,  2023/11/06,19:42:27,913,229.54,230.09,229.78,13.828,13.794,13.813,50,9.509000000E+03,9.522000000E+03,4.980000000E+02,0.9986,512.1,19.723,1.010000000E+04
54,  2023/11/06,19:42:28,110,229.38,230.06,229.82,13.831,13.791,13.805,50,9.506000000E+03,9.518000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
55,  2023/11/06,19:42:28,307,229.47,230.08,229.78,13.823,13.786,13.805,49.997,9.504000000E+03,9.516000000E+03,4.850000000E+02,0.9987,512.09,19.723,1.010000000E+04
56,  2023/11/06,19:42:28,508,229.42,230.05,229.89,13.839,13.802,13.811,50.002,9.509000000E+03,9.525000000E+03,5.460000000E+02,0.9983,512.09,19.723,1.010000000E+04
57,  2023/11/06,19:42:28,711,229.47,230.18,229.75,13.846,13.804,13.83,49.996,9.518000000E+03,9.532000000E+03,5.240000000E+02,0.9985,512.1,19.723,1.010000000E+04
58,  2023/11/06,19:42:28,913,229.45,230.18,229.91,13.829,13.785,13.801,50.001,9.507000000E+03,9.519000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
59,  2023/11/06,19:42:29,109,229.49,230.18,229.85,13.823,13.782,13.802,50.001,9.506000000E+03,9.517000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
60,  2023/11/06,19:42:29,309,229.37,230.15,229.81,13.842,13.795,13.816,49.997,9.512000000E+03,9.525000000E+03,4.940000000E+02,0.9986,512.09,19.723,1.010000000E+04
61,  2023/11/06,19:42:29,505,229.53,230.2,229.92,13.837,13.796,13.814,49.997,9.513000000E+03,9.528000000E+03,5.300000000E+02,0.9984,512.09,19.723,1.010000000E+04
62,  2023/11/06,19:42:29,712,229.46,230.22,229.84,13.827,13.78,13.804,50.002,9.504000000E+03,9.518000000E+03,5.070000000E+02,0.9985,512.1,19.723,1.010000000E+04
63,  2023/11/06,19:42:29,911,229.47,230.16,229.8,13.852,13.811,13.832,49.999,9.523000000E+03,9.536000000E+03,4.920000000E+02,0.9986,512.08,19.723,1.010000000E+04
64,  2023/11/06,19:42:30,112,229.43,230.01,229.89,13.836,13.801,13.808,49.998,9.508000000E+03,9.523000000E+03,5.270000000E+02,0.9984,512.09,19.723,1.010000000E+04
65,  2023/11/06,19:42:30,313,229.4,230.2,229.92,13.846,13.798,13.815,50.001,9.515000000E+03,9.529000000E+03,5.160000000E+02,0.9985,512.1,19.723,1.010000000E+04
66,  2023/11/06,19:42:30,507,229.43,230.21,229.84,13.834,13.787,13.81,50,9.507000000E+03,9.522000000E+03,5.300000000E+02,0.9984,512.09,19.723,1.010000000E+04
67,  2023/11/06,19:42:30,710,229.53,230.02,229.86,13.821,13.792,13.801,50,9.502000000E+03,9.517000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
68,  2023/11/06,19:42:30,911,229.52,230.1,229.85,13.817,13.783,13.797,49.999,9.503000000E+03,9.514000000E+03,4.620000000E+02,0.9988,512.09,19.723,1.010000000E+04
69,  2023/11/06,19:42:31,110,229.4,230.21,229.91,13.832,13.783,13.801,50,9.504000000E+03,9.519000000E+03,5.380000000E+02,0.9984,512.09,19.723,1.010000000E+04
70,  2023/11/06,19:42:31,307,229.54,230.08,229.79,13.817,13.786,13.802,50,9.500000000E+03,9.515000000E+03,5.260000000E+02,0.9984,512.09,19.723,1.010000000E+04
71,  2023/11/06,19:42:31,505,229.45,230.14,229.92,13.842,13.8,13.814,49.996,9.512000000E+03,9.528000000E+03,5.480000000E+02,0.9983,512.09,19.723,1.010000000E+04
72,  2023/11/06,19:42:31,712,229.46,230.14,229.92,13.843,13.801,13.815,50.002,9.514000000E+03,9.529000000E+03,5.390000000E+02,0.9984,512.1,19.723,1.010000000E+04
73,  2023/11/06,19:42:31,910,229.52,230.06,229.81,13.848,13.815,13.83,49.996,9.522000000E+03,9.535000000E+03,4.970000000E+02,0.9986,512.1,19.723,1.010000000E+04
74,  2023/11/06,19:42:32,115,229.37,230.15,229.78,13.848,13.802,13.823,49.999,9.515000000E+03,9.529000000E+03,5.200000000E+02,0.9985,512.09,19.723,1.010000000E+04
75,  2023/11/06,19:42:32,307,229.36,230.13,229.8,13.844,13.798,13.818,50,9.511000000E+03,9.526000000E+03,5.370000000E+02,0.9984,512.1,19.723,1.010000000E+04
76,  2023/11/06,19:42:32,508,229.52,230.02,229.92,13.836,13.806,13.812,49.997,9.514000000E+03,9.527000000E+03,5.050000000E+02,0.9986,512.1,19.723,1.010000000E+04
77,  2023/11/06,19:42:32,710,229.54,230.07,229.86,13.817,13.786,13.798,50.001,9.503000000E+03,9.515000000E+03,4.860000000E+02,0.9987,512.09,19.723,1.010000000E+04
78,  2023/11/06,19:42:32,912,229.52,230.09,229.76,13.832,13.798,13.817,49.998,9.511000000E+03,9.524000000E+03,5.040000000E+02,0.9986,512.08,19.723,1.010000000E+04
79,  2023/11/06,19:42:33,109,229.53,230.06,229.84,13.808,13.776,13.789,50.002,9.492000000E+03,9.508000000E+03,5.550000000E+02,0.9983,512.09,19.723,1.010000000E+04
80,  2023/11/06,19:42:33,308,229.39,230.05,229.82,13.844,13.804,13.818,49.998,9.513000000E+03,9.527000000E+03,5.180000000E+02,0.9985,512.09,19.723,1.010000000E+04
81,  2023/11/06,19:42:33,506,229.55,230.05,229.89,13.83,13.799,13.81,50,9.512000000E+03,9.524000000E+03,4.710000000E+02,0.9987,512.1,19.723,1.010000000E+04
82,  2023/11/06,19:42:33,707,229.53,230.19,229.78,13.828,13.789,13.813,49.999,9.510000000E+03,9.522000000E+03,4.770000000E+02,0.9987,512.1,19.723,1.010000000E+04
83,  2023/11/06,19:42:33,915,229.49,230.12,229.86,13.842,13.805,13.82,49.998,9.515000000E+03,9.530000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
84,  2023/11/06,19:42:34,113,229.57,230.09,229.88,13.843,13.812,13.825,50.002,9.522000000E+03,9.534000000E+03,4.820000000E+02,0.9987,512.08,19.723,1.010000000E+04
85,  2023/11/06,19:42:34,309,229.38,230.16,229.76,13.842,13.794,13.819,49.998,9.510000000E+03,9.525000000E+03,5.330000000E+02,0.9984,512.09,19.723,1.010000000E+04
86,  2023/11/06,19:42:34,508,229.35,230,229.94,13.839,13.8,13.804,50.001,9.508000000E+03,9.522000000E+03,5.100000000E+02,0.9985,512.09,19.723,1.010000000E+04
87,  2023/11/06,19:42:34,707,229.36,230.16,229.76,13.844,13.797,13.82,49.997,9.513000000E+03,9.526000000E+03,4.900000000E+02,0.9986,512.09,19.723,1.010000000E+04
88,  2023/11/06,19:42:34,915,229.4,230.05,229.79,13.836,13.797,13.813,50.001,9.508000000E+03,9.522000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
89,  2023/11/06,19:42:35,110,229.46,230.04,229.86,13.821,13.786,13.797,50,9.503000000E+03,9.514000000E+03,4.630000000E+02,0.9988,512.08,19.723,1.010000000E+04
90,  2023/11/06,19:42:35,309,229.54,230.03,229.81,13.82,13.792,13.804,49.997,9.506000000E+03,9.517000000E+03,4.610000000E+02,0.9988,512.08,19.723,1.010000000E+04
91,  2023/11/06,19:42:35,511,229.48,230.1,229.73,13.823,13.784,13.808,50.003,9.504000000E+03,9.516000000E+03,4.760000000E+02,0.9987,512.09,19.723,1.010000000E+04
92,  2023/11/06,19:42:35,711,229.41,230.04,229.74,13.828,13.791,13.808,49.998,9.505000000E+03,9.517000000E+03,4.710000000E+02,0.9987,512.1,19.723,1.010000000E+04
93,  2023/11/06,19:42:35,913,229.4,230.16,229.84,13.849,13.803,13.823,50.001,9.515000000E+03,9.531000000E+03,5.480000000E+02,0.9983,512.1,19.723,1.010000000E+04
94,  2023/11/06,19:42:36,111,229.56,230.06,229.87,13.829,13.799,13.811,49.999,9.510000000E+03,9.524000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
95,  2023/11/06,19:42:36,312,229.49,230,229.93,13.836,13.806,13.81,49.999,9.515000000E+03,9.526000000E+03,4.640000000E+02,0.9988,512.08,19.723,1.010000000E+04
96,  2023/11/06,19:42:36,505,229.53,230.08,229.76,13.82,13.786,13.806,50.003,9.502000000E+03,9.516000000E+03,5.100000000E+02,0.9985,512.1,19.723,1.010000000E+04
97,  2023/11/06,19:42:36,706,229.55,229.98,229.87,13.837,13.812,13.818,49.995,9.513000000E+03,9.529000000E+03,5.520000000E+02,0.9983,512.1,19.723,1.010000000E+04
98,  2023/11/06,19:42:36,913,229.42,230.01,229.9,13.845,13.81,13.816,49.998,9.518000000E+03,9.529000000E+03,4.670000000E+02,0.9988,512.09,19.723,1.010000000E+04
99,  2023/11/06,19:42:37,109,229.52,230.16,229.92,13.835,13.795,13.811,50.004,9.515000000E+03,9.526000000E+03,4.560000000E+02,0.9988,512.08,19.723,1.010000000E+04
100,  2023/11/06,19:42:37,311,229.53,230.02,229.75,13.815,13.786,13.802,49.999,9.500000000E+03,9.513000000E+03,5.000000000E+02,0.9986,512.09,19.723,1.010000000E+04
101,  2023/11/06,19:42:37,507,229.37,230.19,229.82,13.818,13.767,13.791,49.997,9.497000000E+03,9.508000000E+03,4.580000000E+02,0.9988,512.1,19.723,1.010000000E+04
102,  2023/11/06,19:42:37,710,229.46,230.09,229.74,13.825,13.788,13.808,50,9.502000000E+03,9.517000000E+03,5.280000000E+02,0.9984,512.09,19.723,1.010000000E+04
103,  2023/11/06,19:42:37,913,229.42,230.09,229.89,13.832,13.791,13.804,49.998,9.509000000E+03,9.520000000E+03,4.600000000E+02,0.9988,512.09,19.723,1.010000000E+04
104,  2023/11/06,19:42:38,112,229.51,229.99,229.85,13.835,13.806,13.815,50,9.511000000E+03,9.526000000E+03,5.320000000E+02,0.9984,512.1,19.723,1.010000000E+04
105,  2023/11/06,19:42:38,308,229.47,230.1,229.79,13.835,13.796,13.816,49.998,9.510000000E+03,9.524000000E+03,5.240000000E+02,0.9985,512.1,19.723,1.010000000E+04
106,  2023/11/06,19:42:38,505,229.45,229.94,229.8,13.845,13.815,13.824,50.001,9.514000000E+03,9.530000000E+03,5.600000000E+02,0.9983,512.1,19.723,1.010000000E+04
107,  2023/11/06,19:42:38,710,229.44,230.15,229.96,13.861,13.819,13.83,49.995,9.526000000E+03,9.541000000E+03,5.300000000E+02,0.9984,512.1,19.723,1.010000000E+04
108,  2023/11/06,19:42:38,910,229.52,230.03,229.87,13.843,13.813,13.822,49.999,9.517000000E+03,9.532000000E+03,5.290000000E+02,0.9984,512.1,19.723,1.010000000E+04
109,  2023/11/06,19:42:39,114,229.55,230.05,229.93,13.839,13.808,13.816,50.002,9.517000000E+03,9.530000000E+03,4.900000000E+02,0.9986,512.08,19.723,1.010000000E+04
110,  2023/11/06,19:42:39,311,229.44,230.05,229.84,13.816,13.78,13.792,49.997,9.499000000E+03,9.510000000E+03,4.590000000E+02,0.9988,512.1,19.723,1.010000000E+04
111,  2023/11/06,19:42:39,511,229.36,229.97,229.93,13.812,13.776,13.778,50.002,9.489000000E+03,9.504000000E+03,5.400000000E+02,0.9984,512.08,19.723,1.010000000E+04
112,  2023/11/06,19:42:39,707,229.49,230.17,229.88,13.831,13.79,13.807,50.001,9.507000000E+03,9.522000000E+03,5.290000000E+02,0.9984,512.1,19.723,1.010000000E+04
113,  2023/11/06,19:42:39,911,229.39,230,229.87,13.835,13.799,13.806,49.995,9.509000000E+03,9.521000000E+03,4.730000000E+02,0.9987,512.09,19.723,1.010000000E+04
114,  2023/11/06,19:42:40,109,229.42,229.99,229.89,13.833,13.8,13.805,50.002,9.509000000E+03,9.521000000E+03,4.860000000E+02,0.9987,512.08,19.723,1.010000000E+04
115,  2023/11/06,19:42:40,311,229.49,230,229.89,13.829,13.799,13.805,49.999,9.507000000E+03,9.521000000E+03,5.180000000E+02,0.9985,512.09,19.723,1.010000000E+04
116,  2023/11/06,19:42:40,511,229.44,230.15,229.79,13.855,13.814,13.834,50.001,9.521000000E+03,9.537000000E+03,5.580000000E+02,0.9983,512.09,19.723,1.010000000E+04
117,  2023/11/06,19:42:40,707,229.45,230.08,229.92,13.833,13.795,13.805,49.996,9.507000000E+03,9.522000000E+03,5.420000000E+02,0.9984,512.09,19.723,1.010000000E+04
118,  2023/11/06,19:42:40,911,229.5,230.06,229.85,13.83,13.796,13.809,50.002,9.510000000E+03,9.522000000E+03,4.850000000E+02,0.9987,512.08,19.723,1.010000000E+04
119,  2023/11/06,19:42:41,109,229.42,230.05,229.85,13.836,13.799,13.81,50,9.512000000E+03,9.523000000E+03,4.630000000E+02,0.9988,512.09,19.723,1.010000000E+04
120,  2023/11/06,19:42:41,307,229.5,229.98,229.73,13.829,13.799,13.815,49.996,9.509000000E+03,9.521000000E+03,4.710000000E+02,0.9987,512.09,19.723,1.010000000E+04
121,  2023/11/06,19:42:41,506,229.39,229.97,229.84,13.831,13.796,13.804,49.999,9.504000000E+03,9.518000000E+03,5.140000000E+02,0.9985,512.09,19.723,1.010000000E+04
122,  2023/11/06,19:42:41,709,229.41,230.12,229.92,13.834,13.792,13.803,50.002,9.506000000E+03,9.521000000E+03,5.420000000E+02,0.9984,512.08,19.723,1.010000000E+04
123,  2023/11/06,19:42:41,911,229.39,230.07,229.87,13.816,13.775,13.788,49.998,9.495000000E+03,9.508000000E+03,4.930000000E+02,0.9986,512.1,19.723,1.010000000E+04
124,  2023/11/06,19:42:42,113,229.46,230.13,229.94,13.822,13.783,13.793,49.998,9.501000000E+03,9.515000000E+03,5.150000000E+02,0.9985,512.09,19.723,1.010000000E+04
125,  2023/11/06,19:42:42,311,229.52,230.07,229.79,13.833,13.8,13.817,50.003,9.511000000E+03,9.525000000E+03,5.240000000E+02,0.9985,512.1,19.723,1.010000000E+04
126,  2023/11/06,19:42:42,507,229.36,229.97,229.88,13.85,13.813,13.819,49.998,9.514000000E+03,9.530000000E+03,5.580000000E+02,0.9983,512.1,19.723,1.010000000E+04
127,  2023/11/06,19:42:42,712,229.51,230.12,229.87,13.832,13.796,13.811,50.002,9.509000000E+03,9.524000000E+03,5.310000000E+02,0.9984,512.08,19.723,1.010000000E+04
128,  2023/11/06,19:42:42,915,229.39,229.91,229.8,13.84,13.808,13.815,49.999,9.513000000E+03,9.524000000E+03,4.650000000E+02,0.9988,512.09,19.723,1.010000000E+04
129,  2023/11/06,19:42:43,110,229.44,229.93,229.87,13.835,13.806,13.809,50.001,9.510000000E+03,9.523000000E+03,4.920000000E+02,0.9986,512.1,19.723,1.010000000E+04
130,  2023/11/06,19:42:43,308,229.4,229.98,229.95,13.835,13.799,13.802,50.001,9.506000000E+03,9.521000000E+03,5.370000000E+02,0.9984,512.09,19.723,1.010000000E+04
131,  2023/11/06,19:42:43,510,229.56,230.07,229.86,13.828,13.797,13.81,49.995,9.507000000E+03,9.523000000E+03,5.540000000E+02,0.9983,512.08,19.723,1.010000000E+04
132,  2023/11/06,19:42:43,712,229.44,229.96,229.95,13.831,13.799,13.8,49.999,9.504000000E+03,9.520000000E+03,5.510000000E+02,0.9983,512.08,19.723,1.010000000E+04
133,  2023/11/06,19:42:43,913,229.39,230.01,229.84,13.832,13.796,13.805,50.001,9.505000000E+03,9.519000000E+03,5.190000000E+02,0.9985,512.09,19.723,1.010000000E+04
134,  2023/11/06,19:42:44,109,229.5,229.99,229.88,13.797,13.767,13.774,50.001,9.487000000E+03,9.499000000E+03,4.860000000E+02,0.9987,512.09,19.723,1.010000000E+04
135,  2023/11/06,19:42:44,311,229.46,229.94,229.81,13.811,13.781,13.79,50,9.493000000E+03,9.507000000E+03,5.090000000E+02,0.9985,512.08,19.723,1.010000000E+04
136,  2023/11/06,19:42:44,505,229.57,230.1,229.97,13.827,13.796,13.803,49.999,9.512000000E+03,9.523000000E+03,4.640000000E+02,0.9988,512.09,19.723,1.010000000E+04
137,  2023/11/06,19:42:44,710,229.47,230.06,229.96,13.832,13.797,13.802,49.999,9.509000000E+03,9.522000000E+03,5.060000000E+02,0.9986,512.08,19.723,1.010000000E+04
138,  2023/11/06,19:42:44,910,229.41,229.94,229.89,13.847,13.816,13.818,49.998,9.515000000E+03,9.530000000E+03,5.310000000E+02,0.9984,512.09,19.723,1.010000000E+04
139,  2023/11/06,19:42:45,110,229.56,229.92,229.96,13.847,13.825,13.823,50,9.523000000E+03,9.536000000E+03,5.010000000E+02,0.9986,512.1,19.723,1.010000000E+04
140,  2023/11/06,19:42:45,308,229.44,230.13,229.81,13.838,13.796,13.816,49.998,9.509000000E+03,9.525000000E+03,5.480000000E+02,0.9983,512.09,19.723,1.010000000E+04
141,  2023/11/06,19:42:45,505,229.41,229.93,229.85,13.834,13.802,13.808,49.998,9.508000000E+03,9.521000000E+03,4.930000000E+02,0.9986,512.08,19.723,1.010000000E+04
