Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,9:40:46,740,229.7,230.09,229.8,32.628,32.573,32.614,50,1.700100000E+04,2.248400000E+04,1.471400000E+04,0.7561,512.12,35.539,1.820000000E+04
23,  2023/11/07,9:40:46,943,229.65,230.06,229.79,32.628,32.57,32.608,49.996,1.700100000E+04,2.247900000E+04,1.470600000E+04,0.7563,512.1,35.735,1.830000000E+04
24,  2023/11/07,9:40:47,143,229.79,230.13,229.92,32.612,32.565,32.594,49.999,1.700000000E+04,2.248200000E+04,1.471200000E+04,0.7562,512.12,35.539,1.820000000E+04
25,  2023/11/07,9:40:47,340,229.67,230.09,229.96,32.637,32.576,32.596,50.002,1.700300000E+04,2.248700000E+04,1.471600000E+04,0.7561,512.12,35.734,1.830000000E+04
26,  2023/11/07,9:40:47,543,229.61,230.15,229.96,32.634,32.557,32.584,49.999,1.699900000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
27,  2023/11/07,9:40:47,741,229.78,230.07,229.96,32.627,32.586,32.601,49.999,1.700100000E+04,2.249100000E+04,1.472500000E+04,0.7559,512.1,35.735,1.830000000E+04
28,  2023/11/07,9:40:47,938,229.78,230.1,229.87,32.618,32.573,32.605,50.002,1.699800000E+04,2.248500000E+04,1.471900000E+04,0.756,512.12,35.734,1.830000000E+04
29,  2023/11/07,9:40:48,141,229.56,230.06,229.94,32.639,32.569,32.585,50.001,1.698300000E+04,2.247800000E+04,1.472500000E+04,0.7555,512.1,35.540,1.820000000E+04
30,  2023/11/07,9:40:48,345,229.67,230.06,229.83,32.632,32.577,32.61,49.999,1.699500000E+04,2.248400000E+04,1.472000000E+04,0.7559,512.12,35.539,1.820000000E+04
31,  2023/11/07,9:40:48,540,229.63,230.04,229.9,32.642,32.585,32.604,49.999,1.701000000E+04,2.248700000E+04,1.470800000E+04,0.7564,512.12,35.734,1.830000000E+04
32,  2023/11/07,9:40:48,742,229.71,229.95,229.85,32.637,32.602,32.617,50.002,1.700300000E+04,2.249100000E+04,1.472200000E+04,0.756,512.11,35.735,1.830000000E+04
33,  2023/11/07,9:40:48,940,229.63,230.13,229.85,32.641,32.57,32.61,50.002,1.700300000E+04,2.248600000E+04,1.471400000E+04,0.7562,512.1,35.735,1.830000000E+04
34,  2023/11/07,9:40:49,139,229.74,230.19,229.98,32.615,32.552,32.581,49.998,1.699900000E+04,2.247900000E+04,1.470800000E+04,0.7562,512.11,35.735,1.830000000E+04
35,  2023/11/07,9:40:49,343,229.66,230.06,229.97,32.616,32.56,32.572,49.999,1.698700000E+04,2.247200000E+04,1.471200000E+04,0.7559,512.1,35.540,1.820000000E+04
36,  2023/11/07,9:40:49,541,229.71,230.15,229.95,32.606,32.545,32.572,50,1.698800000E+04,2.247000000E+04,1.470700000E+04,0.756,512.11,35.539,1.820000000E+04
37,  2023/11/07,9:40:49,741,229.62,230.06,229.92,32.638,32.576,32.595,49.997,1.699800000E+04,2.248300000E+04,1.471500000E+04,0.756,512.1,35.735,1.830000000E+04
38,  2023/11/07,9:40:49,940,229.68,230.07,229.9,32.635,32.58,32.604,49.999,1.699800000E+04,2.248700000E+04,1.472200000E+04,0.7559,512.11,35.539,1.820000000E+04
39,  2023/11/07,9:40:50,143,229.57,230.06,229.87,32.638,32.568,32.595,50.002,1.698200000E+04,2.247800000E+04,1.472600000E+04,0.7555,512.11,35.539,1.820000000E+04
40,  2023/11/07,9:40:50,345,229.73,230.16,229.84,32.617,32.555,32.601,49.998,1.698900000E+04,2.247900000E+04,1.472000000E+04,0.7558,512.1,35.540,1.820000000E+04
41,  2023/11/07,9:40:50,542,229.76,230.19,229.8,32.621,32.56,32.615,49.998,1.700700000E+04,2.248500000E+04,1.470800000E+04,0.7564,512.12,35.734,1.830000000E+04
42,  2023/11/07,9:40:50,746,229.68,230.11,229.9,32.647,32.585,32.616,50.002,1.701700000E+04,2.249500000E+04,1.471200000E+04,0.7565,512.12,35.734,1.830000000E+04
43,  2023/11/07,9:40:50,941,229.74,229.99,229.79,32.619,32.585,32.612,50.001,1.700300000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.11,35.735,1.830000000E+04
44,  2023/11/07,9:40:51,138,229.74,230.19,229.86,32.634,32.57,32.617,49.997,1.700700000E+04,2.249200000E+04,1.471900000E+04,0.7561,512.1,35.735,1.830000000E+04
45,  2023/11/07,9:40:51,346,229.71,230.14,229.82,32.628,32.568,32.612,50,1.700600000E+04,2.248500000E+04,1.470900000E+04,0.7563,512.12,35.734,1.830000000E+04
46,  2023/11/07,9:40:51,540,229.62,230.12,229.83,32.637,32.565,32.607,50.001,1.700300000E+04,2.248200000E+04,1.470800000E+04,0.7563,512.1,35.735,1.830000000E+04
47,  2023/11/07,9:40:51,741,229.78,230.14,229.97,32.611,32.56,32.584,49.998,1.699000000E+04,2.248000000E+04,1.472100000E+04,0.7558,512.11,35.539,1.820000000E+04
48,  2023/11/07,9:40:51,938,229.62,230.03,229.98,32.616,32.558,32.565,50.003,1.697700000E+04,2.246800000E+04,1.471700000E+04,0.7556,512.11,35.539,1.820000000E+04
49,  2023/11/07,9:40:52,141,229.76,230.12,229.82,32.592,32.541,32.583,50,1.697800000E+04,2.246500000E+04,1.471200000E+04,0.7558,512.11,35.539,1.820000000E+04
50,  2023/11/07,9:40:52,344,229.78,230.17,229.89,32.612,32.557,32.597,49.999,1.698800000E+04,2.248100000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
51,  2023/11/07,9:40:52,539,229.76,230.14,230.02,32.624,32.57,32.587,50.003,1.700100000E+04,2.248700000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
52,  2023/11/07,9:40:52,741,229.6,230.18,229.84,32.642,32.56,32.608,50,1.699700000E+04,2.248400000E+04,1.471900000E+04,0.756,512.11,35.735,1.830000000E+04
53,  2023/11/07,9:40:52,942,229.68,230.17,229.89,32.653,32.583,32.623,50,1.701100000E+04,2.249900000E+04,1.472500000E+04,0.7561,512.12,35.734,1.830000000E+04
54,  2023/11/07,9:40:53,143,229.65,230.17,229.87,32.645,32.572,32.614,50.001,1.700800000E+04,2.249100000E+04,1.471600000E+04,0.7562,512.1,35.735,1.830000000E+04
55,  2023/11/07,9:40:53,344,229.73,230.02,229.86,32.628,32.587,32.61,49.998,1.700800000E+04,2.248700000E+04,1.471100000E+04,0.7563,512.1,35.735,1.830000000E+04
56,  2023/11/07,9:40:53,540,229.7,230.14,229.8,32.622,32.56,32.608,49.999,1.700100000E+04,2.248000000E+04,1.470800000E+04,0.7563,512.1,35.735,1.830000000E+04
57,  2023/11/07,9:40:53,745,229.61,230.17,229.98,32.648,32.568,32.596,50,1.699900000E+04,2.248900000E+04,1.472300000E+04,0.7559,512.1,35.735,1.830000000E+04
58,  2023/11/07,9:40:53,943,229.76,230.13,230.01,32.604,32.551,32.568,49.999,1.698900000E+04,2.247300000E+04,1.471100000E+04,0.756,512.11,35.539,1.820000000E+04
59,  2023/11/07,9:40:54,141,229.56,230.14,229.8,32.632,32.55,32.598,50.001,1.699000000E+04,2.247300000E+04,1.471000000E+04,0.756,512.1,35.540,1.820000000E+04
60,  2023/11/07,9:40:54,342,229.61,230.09,229.96,32.622,32.554,32.572,49.999,1.698800000E+04,2.247100000E+04,1.470900000E+04,0.756,512.11,35.539,1.820000000E+04
61,  2023/11/07,9:40:54,541,229.63,230.01,230.04,32.638,32.584,32.58,50.001,1.699000000E+04,2.248400000E+04,1.472600000E+04,0.7556,512.12,35.539,1.820000000E+04
62,  2023/11/07,9:40:54,740,229.57,230.11,229.94,32.651,32.575,32.598,50,1.700100000E+04,2.248700000E+04,1.471900000E+04,0.756,512.12,35.734,1.830000000E+04
63,  2023/11/07,9:40:54,942,229.76,230.21,229.87,32.636,32.571,32.62,49.999,1.700500000E+04,2.249500000E+04,1.472600000E+04,0.7559,512.1,35.735,1.830000000E+04
64,  2023/11/07,9:40:55,142,229.7,230.13,229.83,32.644,32.583,32.626,50.001,1.701200000E+04,2.249500000E+04,1.471800000E+04,0.7563,512.12,35.734,1.830000000E+04
65,  2023/11/07,9:40:55,345,229.66,230.19,229.89,32.642,32.568,32.61,50,1.701000000E+04,2.249000000E+04,1.471300000E+04,0.7563,512.1,35.735,1.830000000E+04
66,  2023/11/07,9:40:55,542,229.79,230.04,229.82,32.618,32.583,32.614,49.997,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.12,35.734,1.830000000E+04
67,  2023/11/07,9:40:55,744,229.65,230.05,230,32.645,32.589,32.596,50.002,1.700000000E+04,2.249100000E+04,1.472600000E+04,0.7559,512.12,35.734,1.830000000E+04
68,  2023/11/07,9:40:55,942,229.61,230.12,229.9,32.644,32.571,32.603,49.998,1.700000000E+04,2.248600000E+04,1.471800000E+04,0.756,512.12,35.734,1.830000000E+04
69,  2023/11/07,9:40:56,141,229.61,229.98,229.99,32.644,32.591,32.59,50,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.11,35.735,1.830000000E+04
70,  2023/11/07,9:40:56,346,229.63,230.16,229.92,32.608,32.532,32.566,50,1.697600000E+04,2.246300000E+04,1.471100000E+04,0.7557,512.11,35.539,1.820000000E+04
71,  2023/11/07,9:40:56,543,229.71,230.13,230.02,32.615,32.556,32.571,49.997,1.699000000E+04,2.247600000E+04,1.471500000E+04,0.7559,512.1,35.540,1.820000000E+04
72,  2023/11/07,9:40:56,745,229.71,230.16,229.99,32.646,32.581,32.606,50.002,1.700900000E+04,2.249700000E+04,1.472400000E+04,0.7561,512.12,35.734,1.830000000E+04
73,  2023/11/07,9:40:56,940,229.64,230.01,229.83,32.635,32.583,32.608,49.999,1.700200000E+04,2.248300000E+04,1.471100000E+04,0.7562,512.12,35.734,1.830000000E+04
74,  2023/11/07,9:40:57,143,229.68,230.05,229.99,32.632,32.581,32.588,49.999,1.700100000E+04,2.248500000E+04,1.471600000E+04,0.7561,512.11,35.735,1.830000000E+04
75,  2023/11/07,9:40:57,341,229.68,230.13,229.91,32.637,32.573,32.604,50,1.701000000E+04,2.248800000E+04,1.470900000E+04,0.7564,512.11,35.735,1.830000000E+04
76,  2023/11/07,9:40:57,540,229.72,230.07,229.99,32.644,32.594,32.606,49.998,1.702000000E+04,2.249700000E+04,1.471200000E+04,0.7565,512.11,35.735,1.830000000E+04
77,  2023/11/07,9:40:57,744,229.63,230.05,229.96,32.653,32.592,32.606,50.001,1.700400000E+04,2.249400000E+04,1.472600000E+04,0.7559,512.11,35.735,1.830000000E+04
78,  2023/11/07,9:40:57,943,229.55,230.02,229.97,32.654,32.587,32.594,50.001,1.699900000E+04,2.248700000E+04,1.472100000E+04,0.7559,512.11,35.735,1.830000000E+04
79,  2023/11/07,9:40:58,141,229.67,230.21,230.03,32.624,32.546,32.573,49.998,1.700000000E+04,2.247800000E+04,1.470600000E+04,0.7563,512.11,35.735,1.830000000E+04
80,  2023/11/07,9:40:58,342,229.73,230.14,229.85,32.614,32.555,32.597,49.999,1.698500000E+04,2.247700000E+04,1.472100000E+04,0.7557,512.11,35.539,1.820000000E+04
81,  2023/11/07,9:40:58,542,229.66,230.01,229.87,32.609,32.56,32.579,50,1.698300000E+04,2.246700000E+04,1.470900000E+04,0.7559,512.12,35.539,1.820000000E+04
82,  2023/11/07,9:40:58,741,229.76,230.13,229.87,32.591,32.538,32.575,49.999,1.698100000E+04,2.246400000E+04,1.470600000E+04,0.7559,512.11,35.539,1.820000000E+04
83,  2023/11/07,9:40:58,939,229.72,230.07,229.96,32.631,32.581,32.597,49.999,1.700800000E+04,2.248800000E+04,1.471200000E+04,0.7563,512.12,35.734,1.830000000E+04
84,  2023/11/07,9:40:59,139,229.59,230.07,229.97,32.667,32.599,32.613,50.001,1.701200000E+04,2.250000000E+04,1.472500000E+04,0.7561,512.1,35.735,1.830000000E+04
85,  2023/11/07,9:40:59,344,229.72,230.01,229.93,32.619,32.578,32.59,49.999,1.700200000E+04,2.248000000E+04,1.470600000E+04,0.7563,512.12,35.734,1.830000000E+04
86,  2023/11/07,9:40:59,544,229.77,230.03,229.94,32.605,32.568,32.581,50.001,1.698400000E+04,2.247500000E+04,1.472000000E+04,0.7557,512.12,35.539,1.820000000E+04
87,  2023/11/07,9:40:59,742,229.6,230.16,229.87,32.638,32.558,32.6,49.999,1.699200000E+04,2.248100000E+04,1.472000000E+04,0.7558,512.12,35.539,1.820000000E+04
88,  2023/11/07,9:40:59,940,229.61,230.17,229.85,32.645,32.566,32.611,49.999,1.700100000E+04,2.248700000E+04,1.471800000E+04,0.756,512.11,35.735,1.830000000E+04
89,  2023/11/07,9:41:00,138,229.58,230.11,229.96,32.635,32.56,32.581,50.002,1.699800000E+04,2.247700000E+04,1.470700000E+04,0.7562,512.12,35.734,1.830000000E+04
90,  2023/11/07,9:41:00,341,229.79,230.07,229.94,32.617,32.577,32.595,49.998,1.699300000E+04,2.248500000E+04,1.472400000E+04,0.7557,512.12,35.539,1.820000000E+04
91,  2023/11/07,9:41:00,543,229.72,229.96,229.95,32.622,32.588,32.59,49.998,1.700200000E+04,2.248200000E+04,1.471000000E+04,0.7562,512.12,35.539,1.820000000E+04
92,  2023/11/07,9:41:00,746,229.61,230.13,229.92,32.634,32.559,32.59,50.002,1.698600000E+04,2.247900000E+04,1.472400000E+04,0.7556,512.12,35.539,1.820000000E+04
93,  2023/11/07,9:41:00,941,229.61,230.03,229.94,32.616,32.557,32.569,49.995,1.698300000E+04,2.246700000E+04,1.470800000E+04,0.7559,512.11,35.539,1.820000000E+04
94,  2023/11/07,9:41:01,142,229.7,230.1,230.02,32.63,32.572,32.584,50,1.699900000E+04,2.248500000E+04,1.471800000E+04,0.756,512.1,35.735,1.830000000E+04
95,  2023/11/07,9:41:01,343,229.65,229.95,229.96,32.65,32.606,32.606,50,1.700500000E+04,2.249400000E+04,1.472500000E+04,0.756,512.11,35.735,1.830000000E+04
96,  2023/11/07,9:41:01,544,229.66,230.07,230.04,32.634,32.575,32.58,50.001,1.700300000E+04,2.248400000E+04,1.471100000E+04,0.7562,512.11,35.735,1.830000000E+04
97,  2023/11/07,9:41:01,745,229.62,230.1,229.85,32.632,32.564,32.6,49.998,1.699400000E+04,2.247900000E+04,1.471500000E+04,0.756,512.11,35.539,1.820000000E+04
98,  2023/11/07,9:41:01,937,229.61,230.06,229.85,32.645,32.582,32.611,50.003,1.699600000E+04,2.248700000E+04,1.472400000E+04,0.7558,512.1,35.735,1.830000000E+04
99,  2023/11/07,9:41:02,143,229.64,230.16,230,32.653,32.579,32.601,49.999,1.700900000E+04,2.249500000E+04,1.472200000E+04,0.7561,512.11,35.735,1.830000000E+04
100,  2023/11/07,9:41:02,342,229.79,230.03,229.9,32.602,32.568,32.587,50,1.699400000E+04,2.247500000E+04,1.470800000E+04,0.7561,512.1,35.735,1.830000000E+04
101,  2023/11/07,9:41:02,541,229.68,230.02,230.04,32.621,32.572,32.57,50.001,1.699300000E+04,2.247700000E+04,1.471200000E+04,0.756,512.11,35.735,1.830000000E+04
102,  2023/11/07,9:41:02,744,229.68,230.11,229.97,32.634,32.572,32.593,49.998,1.700400000E+04,2.248600000E+04,1.471400000E+04,0.7562,512.12,35.734,1.830000000E+04
103,  2023/11/07,9:41:02,937,229.72,230,229.88,32.625,32.585,32.603,49.999,1.699300000E+04,2.248400000E+04,1.472300000E+04,0.7558,512.1,35.540,1.820000000E+04
104,  2023/11/07,9:41:03,139,229.55,229.96,230.07,32.628,32.569,32.554,50.001,1.698800000E+04,2.246900000E+04,1.470600000E+04,0.7561,512.1,35.540,1.820000000E+04
105,  2023/11/07,9:41:03,342,229.72,230.07,229.9,32.617,32.566,32.591,49.997,1.698400000E+04,2.247800000E+04,1.472400000E+04,0.7556,512.12,35.539,1.820000000E+04
106,  2023/11/07,9:41:03,545,229.71,230.01,229.86,32.618,32.575,32.597,50,1.700000000E+04,2.247800000E+04,1.470600000E+04,0.7563,512.1,35.735,1.830000000E+04
107,  2023/11/07,9:41:03,746,229.74,230.08,229.98,32.63,32.581,32.596,50.001,1.700700000E+04,2.248900000E+04,1.471500000E+04,0.7562,512.11,35.735,1.830000000E+04
108,  2023/11/07,9:41:03,938,229.77,229.92,229.94,32.621,32.6,32.597,49.998,1.700400000E+04,2.248600000E+04,1.471300000E+04,0.7562,512.11,35.735,1.830000000E+04
109,  2023/11/07,9:41:04,139,229.65,230.06,229.85,32.628,32.569,32.6,50.001,1.699900000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.11,35.735,1.830000000E+04
110,  2023/11/07,9:41:04,346,229.7,230.16,229.94,32.635,32.571,32.601,49.999,1.701100000E+04,2.248900000E+04,1.471000000E+04,0.7564,512.12,35.734,1.830000000E+04
111,  2023/11/07,9:41:04,544,229.73,229.99,230,32.64,32.603,32.601,49.999,1.701300000E+04,2.249500000E+04,1.471700000E+04,0.7563,512.11,35.735,1.830000000E+04
112,  2023/11/07,9:41:04,742,229.74,229.92,230.05,32.627,32.601,32.583,50,1.699800000E+04,2.248700000E+04,1.472200000E+04,0.7559,512.1,35.735,1.830000000E+04
113,  2023/11/07,9:41:04,937,229.68,229.97,230.02,32.609,32.568,32.561,49.998,1.698000000E+04,2.246900000E+04,1.471500000E+04,0.7557,512.12,35.539,1.820000000E+04
114,  2023/11/07,9:41:05,141,229.74,230.08,229.94,32.621,32.572,32.593,49.996,1.699100000E+04,2.248300000E+04,1.472400000E+04,0.7557,512.11,35.539,1.820000000E+04
115,  2023/11/07,9:41:05,346,229.71,229.96,229.9,32.625,32.59,32.598,50.002,1.699600000E+04,2.248300000E+04,1.471800000E+04,0.7559,512.11,35.735,1.830000000E+04
116,  2023/11/07,9:41:05,541,229.57,229.93,229.99,32.647,32.595,32.587,50,1.700400000E+04,2.248400000E+04,1.471100000E+04,0.7563,512.11,35.735,1.830000000E+04
117,  2023/11/07,9:41:05,742,229.62,230.13,229.97,32.652,32.58,32.603,49.996,1.701000000E+04,2.249300000E+04,1.471700000E+04,0.7562,512.12,35.734,1.830000000E+04
118,  2023/11/07,9:41:05,939,229.65,230,230.06,32.651,32.602,32.593,49.999,1.700800000E+04,2.249500000E+04,1.472300000E+04,0.7561,512.11,35.735,1.830000000E+04
119,  2023/11/07,9:41:06,141,229.75,229.96,229.89,32.609,32.58,32.589,50,1.699200000E+04,2.247600000E+04,1.471200000E+04,0.756,512.12,35.539,1.820000000E+04
120,  2023/11/07,9:41:06,341,229.67,230,229.98,32.625,32.578,32.581,50.002,1.699800000E+04,2.247900000E+04,1.470900000E+04,0.7562,512.1,35.735,1.830000000E+04
121,  2023/11/07,9:41:06,545,229.77,230.02,229.93,32.625,32.59,32.603,49.997,1.700400000E+04,2.248900000E+04,1.471800000E+04,0.7561,512.11,35.735,1.830000000E+04
122,  2023/11/07,9:41:06,746,229.68,229.97,230.07,32.622,32.581,32.567,50.002,1.699400000E+04,2.247800000E+04,1.471300000E+04,0.756,512.11,35.539,1.820000000E+04
123,  2023/11/07,9:41:06,937,229.65,230.07,230.05,32.632,32.572,32.576,50.001,1.699100000E+04,2.248200000E+04,1.472200000E+04,0.7558,512.1,35.540,1.820000000E+04
124,  2023/11/07,9:41:07,142,229.77,230.03,229.86,32.618,32.582,32.605,49.998,1.699800000E+04,2.248400000E+04,1.471800000E+04,0.756,512.12,35.539,1.820000000E+04
125,  2023/11/07,9:41:07,343,229.67,229.97,230.06,32.628,32.585,32.573,49.996,1.699900000E+04,2.248100000E+04,1.471200000E+04,0.7561,512.11,35.735,1.830000000E+04
126,  2023/11/07,9:41:07,544,229.73,229.91,230,32.614,32.588,32.575,50.003,1.699100000E+04,2.247700000E+04,1.471400000E+04,0.7559,512.11,35.539,1.820000000E+04
127,  2023/11/07,9:41:07,744,229.73,229.97,229.83,32.612,32.578,32.598,50,1.699500000E+04,2.247600000E+04,1.470900000E+04,0.7561,512.11,35.735,1.830000000E+04
128,  2023/11/07,9:41:07,940,229.8,229.95,229.9,32.618,32.597,32.604,49.996,1.700000000E+04,2.248700000E+04,1.472000000E+04,0.756,512.11,35.539,1.820000000E+04
129,  2023/11/07,9:41:08,139,229.8,229.91,229.9,32.621,32.606,32.607,49.998,1.700500000E+04,2.248900000E+04,1.471700000E+04,0.7561,512.1,35.735,1.830000000E+04
130,  2023/11/07,9:41:08,345,229.69,229.97,230.03,32.628,32.588,32.58,50.001,1.699000000E+04,2.248300000E+04,1.472500000E+04,0.7557,512.11,35.539,1.820000000E+04
131,  2023/11/07,9:41:08,539,229.77,230.06,229.92,32.617,32.576,32.595,49.997,1.699100000E+04,2.248300000E+04,1.472400000E+04,0.7557,512.12,35.539,1.820000000E+04
132,  2023/11/07,9:41:08,743,229.63,229.97,230.01,32.651,32.603,32.597,49.999,1.700800000E+04,2.249300000E+04,1.471900000E+04,0.7561,512.11,35.735,1.830000000E+04
133,  2023/11/07,9:41:08,943,229.74,230.08,229.87,32.625,32.577,32.607,49.999,1.699600000E+04,2.248600000E+04,1.472200000E+04,0.7558,512.1,35.735,1.830000000E+04
134,  2023/11/07,9:41:09,141,229.65,229.96,229.91,32.622,32.578,32.585,50.001,1.699300000E+04,2.247500000E+04,1.470900000E+04,0.7561,512.12,35.734,1.830000000E+04
135,  2023/11/07,9:41:09,344,229.79,229.94,229.96,32.605,32.584,32.581,49.999,1.699500000E+04,2.247700000E+04,1.471000000E+04,0.7561,512.1,35.735,1.830000000E+04
136,  2023/11/07,9:41:09,544,229.64,229.99,230.01,32.65,32.6,32.597,49.998,1.700300000E+04,2.249300000E+04,1.472500000E+04,0.7559,512.11,35.735,1.830000000E+04
137,  2023/11/07,9:41:09,746,229.62,230,230.04,32.637,32.582,32.577,50.001,1.700000000E+04,2.248200000E+04,1.471200000E+04,0.7562,512.12,35.734,1.830000000E+04
138,  2023/11/07,9:41:09,940,229.75,230.06,230.04,32.612,32.569,32.571,50.001,1.699300000E+04,2.247800000E+04,1.471400000E+04,0.756,512.11,35.539,1.820000000E+04
139,  2023/11/07,9:41:10,138,229.62,229.98,229.79,32.634,32.583,32.609,49.998,1.699600000E+04,2.248000000E+04,1.471400000E+04,0.756,512.1,35.735,1.830000000E+04
140,  2023/11/07,9:41:10,342,229.77,230.12,229.99,32.641,32.592,32.61,50,1.701300000E+04,2.250000000E+04,1.472500000E+04,0.7561,512.11,35.735,1.830000000E+04
141,  2023/11/07,9:41:10,544,229.76,229.96,229.84,32.649,32.62,32.637,50.002,1.701700000E+04,2.250400000E+04,1.472600000E+04,0.7562,512.1,35.735,1.830000000E+04
