Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/06,20:11:05,714,229.62,230.03,229.86,24.687,24.644,24.661,50.002,1.699800000E+04,1.700600000E+04,5.290000000E+02,0.9995,512.09,35.345,1.810000000E+04
23,  2023/11/06,20:11:05,916,229.72,230.14,229.93,24.679,24.634,24.657,49.996,1.699800000E+04,1.700800000E+04,5.810000000E+02,0.9994,512.1,35.345,1.810000000E+04
24,  2023/11/06,20:11:06,114,229.6,230.17,229.85,24.668,24.606,24.641,50.002,1.698200000E+04,1.699100000E+04,5.640000000E+02,0.9995,512.11,35.344,1.810000000E+04
25,  2023/11/06,20:11:06,316,229.74,230.1,229.87,24.677,24.639,24.663,50.001,1.699800000E+04,1.700800000E+04,5.860000000E+02,0.9994,512.09,35.345,1.810000000E+04
26,  2023/11/06,20:11:06,516,229.56,230.09,230.01,24.692,24.635,24.644,49.995,1.699700000E+04,1.700500000E+04,5.300000000E+02,0.9995,512.11,35.344,1.810000000E+04
27,  2023/11/06,20:11:06,718,229.7,230.1,229.87,24.68,24.637,24.662,49.999,1.699900000E+04,1.700700000E+04,5.190000000E+02,0.9995,512.11,35.344,1.810000000E+04
28,  2023/11/06,20:11:06,917,229.67,230.03,229.95,24.676,24.637,24.646,50.003,1.699200000E+04,1.700200000E+04,5.730000000E+02,0.9994,512.09,35.345,1.810000000E+04
29,  2023/11/06,20:11:07,117,229.59,230.13,229.96,24.687,24.63,24.648,49.997,1.699300000E+04,1.700400000E+04,5.990000000E+02,0.9994,512.11,35.344,1.810000000E+04
30,  2023/11/06,20:11:07,316,229.75,230.05,229.99,24.682,24.65,24.656,49.999,1.700300000E+04,1.701200000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
31,  2023/11/06,20:11:07,512,229.66,230.04,229.89,24.683,24.642,24.658,50.001,1.699600000E+04,1.700600000E+04,5.900000000E+02,0.9994,512.1,35.345,1.810000000E+04
32,  2023/11/06,20:11:07,716,229.62,230.12,229.84,24.686,24.632,24.662,49.998,1.699500000E+04,1.700500000E+04,5.960000000E+02,0.9994,512.09,35.345,1.810000000E+04
33,  2023/11/06,20:11:07,915,229.56,230.19,229.89,24.698,24.63,24.663,50.003,1.699900000E+04,1.700900000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
34,  2023/11/06,20:11:08,112,229.65,230.23,229.92,24.681,24.619,24.652,49.999,1.699600000E+04,1.700400000E+04,5.150000000E+02,0.9995,512.09,35.345,1.810000000E+04
35,  2023/11/06,20:11:08,313,229.53,230.07,229.88,24.704,24.647,24.666,49.995,1.700300000E+04,1.701100000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
36,  2023/11/06,20:11:08,516,229.71,230.06,229.86,24.664,24.628,24.648,50,1.698700000E+04,1.699700000E+04,5.940000000E+02,0.9994,512.09,35.345,1.810000000E+04
37,  2023/11/06,20:11:08,718,229.64,230.15,229.86,24.681,24.626,24.657,50,1.699400000E+04,1.700300000E+04,5.640000000E+02,0.9995,512.1,35.345,1.810000000E+04
38,  2023/11/06,20:11:08,916,229.61,230.09,229.86,24.684,24.632,24.657,49.996,1.699300000E+04,1.700300000E+04,5.730000000E+02,0.9994,512.11,35.344,1.810000000E+04
39,  2023/11/06,20:11:09,114,229.62,230.16,229.85,24.7,24.642,24.676,49.999,1.700500000E+04,1.701500000E+04,5.790000000E+02,0.9994,512.09,35.345,1.810000000E+04
40,  2023/11/06,20:11:09,315,229.54,230.2,229.94,24.7,24.63,24.657,50.001,1.699900000E+04,1.700900000E+04,5.820000000E+02,0.9994,512.1,35.345,1.810000000E+04
41,  2023/11/06,20:11:09,515,229.69,230.19,229.97,24.664,24.609,24.634,49.998,1.698600000E+04,1.699500000E+04,5.520000000E+02,0.9995,512.1,35.345,1.810000000E+04
42,  2023/11/06,20:11:09,715,229.6,230.14,229.95,24.679,24.621,24.642,50,1.699000000E+04,1.699900000E+04,5.510000000E+02,0.9995,512.1,35.345,1.810000000E+04
43,  2023/11/06,20:11:09,915,229.59,230.2,229.86,24.687,24.623,24.658,49.999,1.699400000E+04,1.700400000E+04,5.780000000E+02,0.9994,512.09,35.345,1.810000000E+04
44,  2023/11/06,20:11:10,116,229.61,230.09,229.95,24.698,24.647,24.662,49.999,1.700300000E+04,1.701300000E+04,5.910000000E+02,0.9994,512.09,35.345,1.810000000E+04
45,  2023/11/06,20:11:10,313,229.69,230.16,229.91,24.675,24.625,24.652,49.997,1.699600000E+04,1.700300000E+04,5.020000000E+02,0.9996,512.11,35.344,1.810000000E+04
46,  2023/11/06,20:11:10,514,229.61,230.1,229.98,24.687,24.634,24.647,49.999,1.699800000E+04,1.700500000E+04,5.020000000E+02,0.9996,512.1,35.345,1.810000000E+04
47,  2023/11/06,20:11:10,716,229.53,230.13,229.98,24.707,24.642,24.659,49.995,1.700200000E+04,1.701300000E+04,6.010000000E+02,0.9994,512.1,35.345,1.810000000E+04
48,  2023/11/06,20:11:10,914,229.57,230.21,229.87,24.685,24.617,24.653,50.002,1.699000000E+04,1.700100000E+04,6.060000000E+02,0.9994,512.1,35.345,1.810000000E+04
49,  2023/11/06,20:11:11,118,229.69,230.23,229.9,24.687,24.629,24.664,49.997,1.700200000E+04,1.701100000E+04,5.510000000E+02,0.9995,512.09,35.345,1.810000000E+04
50,  2023/11/06,20:11:11,313,229.66,230.03,229.97,24.69,24.65,24.657,49.998,1.700300000E+04,1.701100000E+04,5.210000000E+02,0.9995,512.09,35.345,1.810000000E+04
51,  2023/11/06,20:11:11,516,229.57,230.03,229.92,24.698,24.649,24.661,50.003,1.700000000E+04,1.701000000E+04,5.780000000E+02,0.9994,512.11,35.344,1.810000000E+04
52,  2023/11/06,20:11:11,719,229.6,230.1,229.9,24.689,24.636,24.657,50,1.699600000E+04,1.700600000E+04,5.830000000E+02,0.9994,512.09,35.345,1.810000000E+04
53,  2023/11/06,20:11:11,915,229.62,230.24,229.98,24.684,24.618,24.646,49.998,1.699600000E+04,1.700400000E+04,5.270000000E+02,0.9995,512.1,35.345,1.810000000E+04
54,  2023/11/06,20:11:12,115,229.62,230.16,229.79,24.677,24.619,24.659,50.002,1.699100000E+04,1.699900000E+04,5.090000000E+02,0.9995,512.09,35.345,1.810000000E+04
55,  2023/11/06,20:11:12,314,229.61,230.2,229.83,24.685,24.622,24.662,50,1.699400000E+04,1.700400000E+04,5.720000000E+02,0.9994,512.11,35.344,1.810000000E+04
56,  2023/11/06,20:11:12,518,229.61,230.09,229.85,24.684,24.632,24.658,49.997,1.699300000E+04,1.700300000E+04,5.710000000E+02,0.9994,512.11,35.344,1.810000000E+04
57,  2023/11/06,20:11:12,713,229.68,230.17,229.96,24.685,24.633,24.655,50.002,1.699900000E+04,1.700900000E+04,5.850000000E+02,0.9994,512.09,35.345,1.810000000E+04
58,  2023/11/06,20:11:12,917,229.71,230.15,229.86,24.669,24.621,24.653,49.999,1.699200000E+04,1.700000000E+04,5.070000000E+02,0.9995,512.09,35.345,1.810000000E+04
59,  2023/11/06,20:11:13,114,229.65,230.21,229.93,24.688,24.629,24.658,49.999,1.700000000E+04,1.700900000E+04,5.470000000E+02,0.9995,512.1,35.345,1.810000000E+04
60,  2023/11/06,20:11:13,312,229.65,230.13,229.85,24.707,24.655,24.686,50.001,1.701400000E+04,1.702200000E+04,5.250000000E+02,0.9995,512.1,35.345,1.810000000E+04
61,  2023/11/06,20:11:13,514,229.54,230.16,229.9,24.715,24.648,24.676,49.995,1.701000000E+04,1.701900000E+04,5.430000000E+02,0.9995,512.11,35.344,1.810000000E+04
62,  2023/11/06,20:11:13,716,229.73,230.23,229.96,24.684,24.631,24.659,50,1.700200000E+04,1.701200000E+04,5.740000000E+02,0.9994,512.11,35.344,1.810000000E+04
63,  2023/11/06,20:11:13,914,229.71,230.11,229.97,24.673,24.631,24.645,50.003,1.699400000E+04,1.700300000E+04,5.460000000E+02,0.9995,512.11,35.344,1.810000000E+04
64,  2023/11/06,20:11:14,115,229.66,230.05,229.87,24.67,24.628,24.647,49.996,1.699000000E+04,1.699700000E+04,5.000000000E+02,0.9996,512.1,35.345,1.810000000E+04
65,  2023/11/06,20:11:14,315,229.61,230.09,230.02,24.668,24.616,24.624,49.998,1.698400000E+04,1.699200000E+04,5.200000000E+02,0.9995,512.1,35.345,1.810000000E+04
66,  2023/11/06,20:11:14,517,229.59,230.09,229.99,24.686,24.633,24.643,50,1.699300000E+04,1.700300000E+04,5.770000000E+02,0.9994,512.11,35.344,1.810000000E+04
67,  2023/11/06,20:11:14,713,229.56,230.15,229.8,24.702,24.639,24.677,49.999,1.700200000E+04,1.701200000E+04,5.910000000E+02,0.9994,512.09,35.345,1.810000000E+04
68,  2023/11/06,20:11:14,912,229.52,230.22,229.96,24.685,24.609,24.638,50.002,1.698900000E+04,1.699700000E+04,5.280000000E+02,0.9995,512.09,35.345,1.810000000E+04
69,  2023/11/06,20:11:15,115,229.58,230.15,229.9,24.691,24.631,24.657,49.997,1.699900000E+04,1.700600000E+04,5.050000000E+02,0.9996,512.1,35.345,1.810000000E+04
70,  2023/11/06,20:11:15,317,229.62,230.15,229.86,24.681,24.624,24.656,49.999,1.699200000E+04,1.700200000E+04,5.950000000E+02,0.9994,512.1,35.345,1.810000000E+04
71,  2023/11/06,20:11:15,518,229.64,230.11,230.02,24.673,24.623,24.633,50.004,1.699000000E+04,1.699800000E+04,5.280000000E+02,0.9995,512.09,35.345,1.810000000E+04
72,  2023/11/06,20:11:15,715,229.52,230.2,230,24.702,24.629,24.651,49.998,1.699800000E+04,1.700900000E+04,6.030000000E+02,0.9994,512.1,35.345,1.810000000E+04
73,  2023/11/06,20:11:15,911,229.72,230.16,229.83,24.665,24.617,24.653,49.998,1.698900000E+04,1.699800000E+04,5.400000000E+02,0.9995,512.1,35.345,1.810000000E+04
74,  2023/11/06,20:11:16,112,229.56,230.24,229.96,24.692,24.62,24.649,50,1.699600000E+04,1.700500000E+04,5.460000000E+02,0.9995,512.1,35.345,1.810000000E+04
75,  2023/11/06,20:11:16,313,229.52,230.07,229.9,24.705,24.647,24.664,49.999,1.700200000E+04,1.701100000E+04,5.660000000E+02,0.9995,512.09,35.345,1.810000000E+04
76,  2023/11/06,20:11:16,512,229.57,230.25,229.95,24.714,24.642,24.673,50.003,1.701100000E+04,1.702100000E+04,5.970000000E+02,0.9994,512.11,35.344,1.810000000E+04
77,  2023/11/06,20:11:16,713,229.58,230.24,229.83,24.696,24.625,24.669,49.997,1.700100000E+04,1.700900000E+04,5.300000000E+02,0.9995,512.1,35.345,1.810000000E+04
78,  2023/11/06,20:11:16,916,229.59,230.16,230.01,24.687,24.627,24.642,49.997,1.699600000E+04,1.700400000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
79,  2023/11/06,20:11:17,118,229.55,230.21,230,24.676,24.604,24.628,50.004,1.698500000E+04,1.699300000E+04,5.320000000E+02,0.9995,512.1,35.345,1.810000000E+04
80,  2023/11/06,20:11:17,315,229.56,230.06,229.95,24.698,24.644,24.656,50.001,1.700100000E+04,1.700900000E+04,5.070000000E+02,0.9995,512.1,35.345,1.810000000E+04
81,  2023/11/06,20:11:17,518,229.69,230.19,229.91,24.688,24.635,24.665,49.993,1.700200000E+04,1.701200000E+04,5.960000000E+02,0.9994,512.11,35.344,1.810000000E+04
82,  2023/11/06,20:11:17,718,229.67,230.2,230.02,24.673,24.616,24.636,49.999,1.699300000E+04,1.700000000E+04,5.010000000E+02,0.9996,512.1,35.345,1.810000000E+04
83,  2023/11/06,20:11:17,917,229.72,230.17,230.01,24.689,24.642,24.658,50.001,1.700700000E+04,1.701500000E+04,5.130000000E+02,0.9995,512.1,35.345,1.810000000E+04
84,  2023/11/06,20:11:18,113,229.71,230.26,229.98,24.693,24.635,24.664,49.999,1.700900000E+04,1.701700000E+04,5.350000000E+02,0.9995,512.1,35.345,1.810000000E+04
85,  2023/11/06,20:11:18,314,229.68,230.28,229.98,24.673,24.61,24.641,50.002,1.699300000E+04,1.700100000E+04,5.300000000E+02,0.9995,512.1,35.345,1.810000000E+04
86,  2023/11/06,20:11:18,513,229.63,230.12,229.88,24.693,24.642,24.666,49.996,1.700200000E+04,1.701100000E+04,5.400000000E+02,0.9995,512.1,35.345,1.810000000E+04
87,  2023/11/06,20:11:18,718,229.59,230.23,229.94,24.679,24.61,24.641,50,1.698800000E+04,1.699800000E+04,5.890000000E+02,0.9994,512.1,35.345,1.810000000E+04
88,  2023/11/06,20:11:18,917,229.53,230.18,229.94,24.688,24.619,24.644,49.998,1.699000000E+04,1.700000000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
89,  2023/11/06,20:11:19,115,229.72,230.23,230.04,24.668,24.613,24.633,49.998,1.699100000E+04,1.700000000E+04,5.570000000E+02,0.9995,512.11,35.344,1.810000000E+04
90,  2023/11/06,20:11:19,314,229.52,230.06,229.95,24.686,24.629,24.64,49.999,1.698800000E+04,1.699800000E+04,5.940000000E+02,0.9994,512.09,35.345,1.810000000E+04
91,  2023/11/06,20:11:19,518,229.68,230.16,230.03,24.682,24.63,24.645,50.003,1.699900000E+04,1.700700000E+04,5.370000000E+02,0.9995,512.1,35.345,1.810000000E+04
92,  2023/11/06,20:11:19,714,229.55,230.15,229.89,24.683,24.618,24.647,49.996,1.699000000E+04,1.699800000E+04,5.160000000E+02,0.9995,512.11,35.344,1.810000000E+04
93,  2023/11/06,20:11:19,911,229.7,230.09,229.95,24.679,24.636,24.652,50.001,1.699900000E+04,1.700600000E+04,5.050000000E+02,0.9996,512.09,35.345,1.810000000E+04
94,  2023/11/06,20:11:20,116,229.52,230.19,229.98,24.689,24.617,24.64,49.998,1.699100000E+04,1.700000000E+04,5.470000000E+02,0.9995,512.11,35.344,1.810000000E+04
95,  2023/11/06,20:11:20,317,229.68,230.16,229.93,24.679,24.628,24.652,50.003,1.699500000E+04,1.700500000E+04,5.900000000E+02,0.9994,512.09,35.345,1.810000000E+04
96,  2023/11/06,20:11:20,514,229.65,230.24,230,24.681,24.618,24.643,49.997,1.699400000E+04,1.700400000E+04,5.800000000E+02,0.9994,512.11,35.344,1.810000000E+04
97,  2023/11/06,20:11:20,715,229.67,230.06,229.86,24.666,24.624,24.645,50.002,1.698500000E+04,1.699500000E+04,5.720000000E+02,0.9994,512.1,35.345,1.810000000E+04
98,  2023/11/06,20:11:20,912,229.6,230.19,229.99,24.689,24.627,24.647,50,1.699700000E+04,1.700600000E+04,5.600000000E+02,0.9995,512.1,35.345,1.810000000E+04
99,  2023/11/06,20:11:21,118,229.69,230.11,230.01,24.678,24.633,24.644,49.998,1.699800000E+04,1.700500000E+04,5.030000000E+02,0.9996,512.1,35.345,1.810000000E+04
100,  2023/11/06,20:11:21,316,229.73,230.09,229.89,24.671,24.632,24.654,50.003,1.699300000E+04,1.700300000E+04,5.690000000E+02,0.9994,512.11,35.344,1.810000000E+04
101,  2023/11/06,20:11:21,513,229.58,230.22,229.92,24.689,24.62,24.652,49.998,1.699500000E+04,1.700400000E+04,5.680000000E+02,0.9995,512.09,35.345,1.810000000E+04
102,  2023/11/06,20:11:21,713,229.64,230.12,229.96,24.684,24.632,24.649,49.996,1.699700000E+04,1.700500000E+04,5.170000000E+02,0.9995,512.11,35.344,1.810000000E+04
103,  2023/11/06,20:11:21,914,229.63,230.02,230.04,24.695,24.653,24.651,50.002,1.700400000E+04,1.701200000E+04,5.060000000E+02,0.9995,512.09,35.345,1.810000000E+04
104,  2023/11/06,20:11:22,117,229.58,230.19,229.92,24.684,24.619,24.648,49.999,1.699300000E+04,1.700100000E+04,5.110000000E+02,0.9995,512.11,35.344,1.810000000E+04
105,  2023/11/06,20:11:22,313,229.58,230.12,229.9,24.693,24.634,24.659,50.001,1.699800000E+04,1.700700000E+04,5.660000000E+02,0.9995,512.11,35.344,1.810000000E+04
106,  2023/11/06,20:11:22,512,229.52,230.06,229.9,24.718,24.661,24.677,49.997,1.701100000E+04,1.702000000E+04,5.380000000E+02,0.9995,512.1,35.345,1.810000000E+04
107,  2023/11/06,20:11:22,714,229.59,230.16,229.86,24.692,24.63,24.663,49.999,1.699600000E+04,1.700700000E+04,5.990000000E+02,0.9994,512.1,35.345,1.810000000E+04
108,  2023/11/06,20:11:22,915,229.64,230.16,229.91,24.708,24.653,24.679,50.005,1.701300000E+04,1.702200000E+04,5.460000000E+02,0.9995,512.1,35.345,1.810000000E+04
109,  2023/11/06,20:11:23,117,229.67,230.09,229.93,24.69,24.646,24.663,49.998,1.700300000E+04,1.701200000E+04,5.620000000E+02,0.9995,512.11,35.344,1.810000000E+04
110,  2023/11/06,20:11:23,314,229.67,230.22,229.88,24.677,24.619,24.655,49.997,1.699600000E+04,1.700300000E+04,4.960000000E+02,0.9996,512.09,35.345,1.810000000E+04
111,  2023/11/06,20:11:23,514,229.7,230.04,230.07,24.689,24.652,24.649,50.001,1.700300000E+04,1.701300000E+04,5.760000000E+02,0.9994,512.1,35.345,1.810000000E+04
112,  2023/11/06,20:11:23,718,229.61,230.02,230.03,24.684,24.64,24.639,50,1.699600000E+04,1.700300000E+04,5.010000000E+02,0.9996,512.11,35.344,1.810000000E+04
113,  2023/11/06,20:11:23,912,229.52,230.15,230.08,24.704,24.635,24.644,49.994,1.700100000E+04,1.701000000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
114,  2023/11/06,20:11:24,115,229.66,230.08,230.05,24.68,24.635,24.638,50.003,1.699400000E+04,1.700400000E+04,5.700000000E+02,0.9994,512.11,35.344,1.810000000E+04
115,  2023/11/06,20:11:24,318,229.55,230.17,229.92,24.69,24.624,24.651,49.996,1.699300000E+04,1.700300000E+04,5.760000000E+02,0.9994,512.09,35.345,1.810000000E+04
116,  2023/11/06,20:11:24,517,229.6,230.02,229.94,24.694,24.648,24.657,50.001,1.699900000E+04,1.700900000E+04,5.970000000E+02,0.9994,512.1,35.345,1.810000000E+04
117,  2023/11/06,20:11:24,713,229.57,230.14,229.86,24.713,24.651,24.682,50,1.701000000E+04,1.702000000E+04,5.780000000E+02,0.9994,512.11,35.344,1.810000000E+04
118,  2023/11/06,20:11:24,911,229.52,230.1,229.93,24.701,24.638,24.657,49.995,1.699900000E+04,1.700800000E+04,5.580000000E+02,0.9995,512.11,35.344,1.810000000E+04
119,  2023/11/06,20:11:25,115,229.69,230.07,229.89,24.669,24.629,24.648,50,1.698900000E+04,1.699900000E+04,5.870000000E+02,0.9994,512.1,35.345,1.810000000E+04
120,  2023/11/06,20:11:25,318,229.63,230.09,229.94,24.677,24.629,24.644,50.003,1.699200000E+04,1.700000000E+04,5.280000000E+02,0.9995,512.1,35.345,1.810000000E+04
121,  2023/11/06,20:11:25,514,229.62,230.11,229.97,24.686,24.633,24.648,49.996,1.699500000E+04,1.700500000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
122,  2023/11/06,20:11:25,715,229.64,230.18,229.9,24.694,24.635,24.666,49.997,1.700400000E+04,1.701200000E+04,5.190000000E+02,0.9995,512.1,35.345,1.810000000E+04
123,  2023/11/06,20:11:25,913,229.71,230.05,229.96,24.683,24.648,24.656,50.003,1.700200000E+04,1.701000000E+04,5.230000000E+02,0.9995,512.09,35.345,1.810000000E+04
124,  2023/11/06,20:11:26,116,229.56,230.19,229.95,24.698,24.63,24.656,49.998,1.699900000E+04,1.700900000E+04,5.910000000E+02,0.9994,512.11,35.344,1.810000000E+04
125,  2023/11/06,20:11:26,314,229.66,230.14,229.96,24.677,24.626,24.645,50,1.699200000E+04,1.700200000E+04,5.850000000E+02,0.9994,512.1,35.345,1.810000000E+04
126,  2023/11/06,20:11:26,515,229.7,230.14,229.95,24.693,24.646,24.666,49.998,1.700900000E+04,1.701600000E+04,5.020000000E+02,0.9996,512.09,35.345,1.810000000E+04
127,  2023/11/06,20:11:26,717,229.62,230.11,230.01,24.676,24.622,24.634,50,1.698800000E+04,1.699800000E+04,5.700000000E+02,0.9994,512.1,35.345,1.810000000E+04
128,  2023/11/06,20:11:26,913,229.58,229.99,229.97,24.69,24.646,24.648,50,1.699500000E+04,1.700500000E+04,5.840000000E+02,0.9994,512.1,35.345,1.810000000E+04
129,  2023/11/06,20:11:27,118,229.69,230.03,229.97,24.674,24.637,24.644,50.001,1.699300000E+04,1.700200000E+04,5.400000000E+02,0.9995,512.1,35.345,1.810000000E+04
130,  2023/11/06,20:11:27,313,229.63,230.18,230,24.685,24.625,24.645,49.996,1.699600000E+04,1.700500000E+04,5.580000000E+02,0.9995,512.11,35.344,1.810000000E+04
131,  2023/11/06,20:11:27,515,229.52,230.13,230.06,24.699,24.635,24.641,50.002,1.699900000E+04,1.700700000E+04,5.210000000E+02,0.9995,512.11,35.344,1.810000000E+04
132,  2023/11/06,20:11:27,713,229.61,230.04,229.89,24.694,24.648,24.664,50.001,1.700200000E+04,1.701000000E+04,5.240000000E+02,0.9995,512.11,35.344,1.810000000E+04
133,  2023/11/06,20:11:27,914,229.7,230.18,229.92,24.695,24.642,24.671,49.995,1.700800000E+04,1.701700000E+04,5.440000000E+02,0.9995,512.09,35.345,1.810000000E+04
134,  2023/11/06,20:11:28,115,229.64,230.14,230,24.684,24.629,24.645,49.997,1.699700000E+04,1.700500000E+04,5.120000000E+02,0.9995,512.11,35.344,1.810000000E+04
135,  2023/11/06,20:11:28,315,229.5,230,230.04,24.709,24.655,24.651,50.004,1.700100000E+04,1.701200000E+04,6.010000000E+02,0.9994,512.1,35.345,1.810000000E+04
136,  2023/11/06,20:11:28,518,229.53,230.14,229.95,24.691,24.626,24.646,50.001,1.699400000E+04,1.700200000E+04,5.230000000E+02,0.9995,512.11,35.344,1.810000000E+04
137,  2023/11/06,20:11:28,713,229.56,230.08,230.04,24.689,24.633,24.638,49.997,1.699400000E+04,1.700300000E+04,5.500000000E+02,0.9995,512.1,35.345,1.810000000E+04
138,  2023/11/06,20:11:28,914,229.69,230.08,230.04,24.678,24.636,24.641,50,1.699700000E+04,1.700500000E+04,5.320000000E+02,0.9995,512.11,35.344,1.810000000E+04
139,  2023/11/06,20:11:29,117,229.66,230.18,229.9,24.664,24.609,24.638,49.999,1.698400000E+04,1.699300000E+04,5.490000000E+02,0.9995,512.1,35.345,1.810000000E+04
140,  2023/11/06,20:11:29,318,229.56,230.04,229.93,24.688,24.636,24.648,50.001,1.699200000E+04,1.700200000E+04,5.930000000E+02,0.9994,512.1,35.345,1.810000000E+04
141,  2023/11/06,20:11:29,517,229.52,230.1,230.04,24.702,24.641,24.646,50,1.700100000E+04,1.700900000E+04,5.110000000E+02,0.9995,512.1,35.345,1.810000000E+04
