Function,Expression,Unit,,,,,,,,,,,,,,,
22,  2023/11/07,10:57:36,739,229.45,229.96,230.2,35.524,35.446,35.408,50,1.949700000E+04,2.445300000E+04,-1.475900000E+04,0.7973,512.09,41.204,2.110000000E+04
23,  2023/11/07,10:57:36,945,229.4,230.06,230.13,35.529,35.427,35.416,50.002,1.949700000E+04,2.445100000E+04,-1.475500000E+04,0.7974,512.09,41.204,2.110000000E+04
24,  2023/11/07,10:57:37,144,229.47,229.96,230.04,35.521,35.445,35.433,49.996,1.949700000E+04,2.445300000E+04,-1.475900000E+04,0.7973,512.1,41.203,2.110000000E+04
25,  2023/11/07,10:57:37,342,229.44,229.97,230.06,35.513,35.43,35.417,50.001,1.949300000E+04,2.444400000E+04,-1.474900000E+04,0.7975,512.1,41.203,2.110000000E+04
26,  2023/11/07,10:57:37,544,229.45,229.97,230.01,35.52,35.439,35.433,49.998,1.950100000E+04,2.445000000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
27,  2023/11/07,10:57:37,742,229.43,229.98,230.09,35.514,35.429,35.412,50.001,1.949300000E+04,2.444400000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
28,  2023/11/07,10:57:37,945,229.44,230.1,230.05,35.527,35.425,35.433,49.997,1.950300000E+04,2.445400000E+04,-1.475200000E+04,0.7975,512.11,41.202,2.110000000E+04
29,  2023/11/07,10:57:38,144,229.41,230.09,229.97,35.527,35.423,35.441,50.003,1.949300000E+04,2.445100000E+04,-1.476000000E+04,0.7972,512.1,41.203,2.110000000E+04
30,  2023/11/07,10:57:38,341,229.36,230.05,230.12,35.538,35.431,35.421,49.998,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
31,  2023/11/07,10:57:38,540,229.46,230.01,230.13,35.507,35.421,35.403,50.001,1.949300000E+04,2.444200000E+04,-1.474500000E+04,0.7975,512.09,41.204,2.110000000E+04
32,  2023/11/07,10:57:38,738,229.41,229.92,230.04,35.527,35.449,35.43,50,1.950200000E+04,2.445100000E+04,-1.474800000E+04,0.7976,512.11,41.202,2.110000000E+04
33,  2023/11/07,10:57:38,945,229.39,229.99,230.16,35.528,35.434,35.409,49.996,1.949000000E+04,2.444900000E+04,-1.476200000E+04,0.7972,512.11,41.202,2.110000000E+04
34,  2023/11/07,10:57:39,138,229.35,229.95,230.19,35.528,35.435,35.398,50.002,1.949600000E+04,2.444500000E+04,-1.474700000E+04,0.7975,512.1,41.203,2.110000000E+04
35,  2023/11/07,10:57:39,342,229.46,230.04,230.17,35.52,35.43,35.41,49.995,1.950300000E+04,2.445100000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
36,  2023/11/07,10:57:39,542,229.41,229.92,230.02,35.523,35.444,35.429,50.003,1.950100000E+04,2.444800000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
37,  2023/11/07,10:57:39,741,229.42,229.98,230.09,35.516,35.429,35.412,49.997,1.949700000E+04,2.444400000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
38,  2023/11/07,10:57:39,940,229.34,230.09,230.06,35.545,35.43,35.434,50.001,1.950400000E+04,2.445600000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
39,  2023/11/07,10:57:40,138,229.4,229.9,230.15,35.541,35.463,35.425,49.998,1.950900000E+04,2.445900000E+04,-1.475200000E+04,0.7976,512.1,41.203,2.110000000E+04
40,  2023/11/07,10:57:40,344,229.34,229.93,230.06,35.535,35.445,35.424,49.999,1.949700000E+04,2.444900000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
41,  2023/11/07,10:57:40,544,229.48,230.02,230.07,35.511,35.427,35.42,50.002,1.949900000E+04,2.444700000E+04,-1.474600000E+04,0.7976,512.11,41.202,2.110000000E+04
42,  2023/11/07,10:57:40,743,229.37,229.95,230.07,35.525,35.435,35.417,49.997,1.949300000E+04,2.444500000E+04,-1.475000000E+04,0.7974,512.11,41.202,2.110000000E+04
43,  2023/11/07,10:57:40,943,229.33,229.94,230.02,35.547,35.453,35.44,50.002,1.950900000E+04,2.445600000E+04,-1.474800000E+04,0.7977,512.1,41.203,2.110000000E+04
44,  2023/11/07,10:57:41,143,229.33,229.95,230.11,35.566,35.47,35.445,49.997,1.951500000E+04,2.446900000E+04,-1.476200000E+04,0.7975,512.11,41.202,2.110000000E+04
45,  2023/11/07,10:57:41,344,229.48,229.98,230.08,35.515,35.438,35.422,50.002,1.949700000E+04,2.445000000E+04,-1.475400000E+04,0.7974,512.1,41.203,2.110000000E+04
46,  2023/11/07,10:57:41,545,229.35,230.03,230.12,35.535,35.431,35.416,50,1.950000000E+04,2.445000000E+04,-1.475000000E+04,0.7975,512.11,41.202,2.110000000E+04
47,  2023/11/07,10:57:41,738,229.37,229.94,230.06,35.528,35.44,35.421,49.996,1.948900000E+04,2.444700000E+04,-1.476000000E+04,0.7972,512.11,41.202,2.110000000E+04
48,  2023/11/07,10:57:41,945,229.41,229.94,230.14,35.514,35.432,35.402,50.001,1.949300000E+04,2.444200000E+04,-1.474500000E+04,0.7975,512.11,41.202,2.110000000E+04
49,  2023/11/07,10:57:42,144,229.43,229.94,230.06,35.513,35.434,35.415,50.001,1.949500000E+04,2.444300000E+04,-1.474500000E+04,0.7976,512.11,41.202,2.110000000E+04
50,  2023/11/07,10:57:42,341,229.39,230.11,230.02,35.514,35.404,35.417,50,1.949200000E+04,2.444000000E+04,-1.474300000E+04,0.7975,512.1,41.203,2.110000000E+04
51,  2023/11/07,10:57:42,545,229.47,229.97,230.13,35.521,35.444,35.419,49.998,1.950100000E+04,2.445300000E+04,-1.475300000E+04,0.7975,512.1,41.203,2.110000000E+04
52,  2023/11/07,10:57:42,742,229.38,230.09,230.01,35.536,35.427,35.439,49.998,1.950200000E+04,2.445400000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
53,  2023/11/07,10:57:42,940,229.37,230.05,230.1,35.544,35.438,35.431,50.001,1.951500000E+04,2.445800000E+04,-1.474300000E+04,0.7979,512.11,41.202,2.110000000E+04
54,  2023/11/07,10:57:43,138,229.47,230,230.1,35.512,35.431,35.415,49.998,1.950100000E+04,2.444700000E+04,-1.474400000E+04,0.7977,512.11,41.202,2.110000000E+04
55,  2023/11/07,10:57:43,343,229.32,230.08,230.14,35.546,35.428,35.419,49.998,1.950100000E+04,2.445400000E+04,-1.475500000E+04,0.7975,512.09,41.204,2.110000000E+04
56,  2023/11/07,10:57:43,540,229.45,230.03,230.15,35.526,35.436,35.417,50,1.949800000E+04,2.445400000E+04,-1.475900000E+04,0.7973,512.11,41.202,2.110000000E+04
57,  2023/11/07,10:57:43,742,229.41,230.02,230.03,35.529,35.434,35.433,49.999,1.949800000E+04,2.445200000E+04,-1.475600000E+04,0.7974,512.11,41.202,2.110000000E+04
58,  2023/11/07,10:57:43,939,229.4,229.94,230.19,35.538,35.453,35.416,49.998,1.949900000E+04,2.445700000E+04,-1.476300000E+04,0.7973,512.1,41.203,2.110000000E+04
59,  2023/11/07,10:57:44,142,229.48,230.09,230.06,35.528,35.434,35.439,50,1.950300000E+04,2.445900000E+04,-1.476000000E+04,0.7974,512.11,41.202,2.110000000E+04
60,  2023/11/07,10:57:44,343,229.52,229.95,230.15,35.509,35.442,35.412,49.998,1.949900000E+04,2.445000000E+04,-1.475100000E+04,0.7975,512.11,41.202,2.110000000E+04
61,  2023/11/07,10:57:44,541,229.39,230.08,230.11,35.536,35.43,35.425,50.002,1.950100000E+04,2.445500000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
62,  2023/11/07,10:57:44,743,229.31,230.01,230.1,35.554,35.447,35.432,49.999,1.950700000E+04,2.445900000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
63,  2023/11/07,10:57:44,943,229.35,229.95,230.15,35.538,35.445,35.415,49.999,1.950800000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.09,41.204,2.110000000E+04
64,  2023/11/07,10:57:45,140,229.49,230.08,230.16,35.519,35.429,35.416,49.999,1.950900000E+04,2.445400000E+04,-1.474500000E+04,0.7978,512.09,41.204,2.110000000E+04
65,  2023/11/07,10:57:45,345,229.44,229.91,230.14,35.523,35.45,35.415,50.001,1.949500000E+04,2.445100000E+04,-1.475800000E+04,0.7973,512.1,41.203,2.110000000E+04
66,  2023/11/07,10:57:45,545,229.42,229.93,230.12,35.533,35.454,35.425,50.002,1.949900000E+04,2.445600000E+04,-1.476100000E+04,0.7973,512.11,41.202,2.110000000E+04
67,  2023/11/07,10:57:45,738,229.32,230.06,230.18,35.543,35.428,35.41,49.996,1.950700000E+04,2.445200000E+04,-1.474300000E+04,0.7978,512.11,41.202,2.110000000E+04
68,  2023/11/07,10:57:45,940,229.48,229.88,230.03,35.505,35.443,35.42,49.998,1.949100000E+04,2.444300000E+04,-1.475000000E+04,0.7974,512.11,41.202,2.110000000E+04
69,  2023/11/07,10:57:46,144,229.33,230.06,229.98,35.546,35.432,35.445,50.002,1.949600000E+04,2.445500000E+04,-1.476300000E+04,0.7972,512.1,41.203,2.110000000E+04
70,  2023/11/07,10:57:46,346,229.44,229.98,230.1,35.534,35.452,35.432,49.999,1.950200000E+04,2.445900000E+04,-1.476200000E+04,0.7973,512.1,41.203,2.110000000E+04
71,  2023/11/07,10:57:46,542,229.47,230.12,230.14,35.522,35.423,35.419,50,1.950400000E+04,2.445400000E+04,-1.475100000E+04,0.7976,512.1,41.203,2.110000000E+04
72,  2023/11/07,10:57:46,741,229.52,230.05,230.02,35.528,35.445,35.451,49.999,1.950800000E+04,2.446300000E+04,-1.476100000E+04,0.7974,512.11,41.202,2.110000000E+04
73,  2023/11/07,10:57:46,939,229.35,229.91,230.03,35.541,35.454,35.436,49.999,1.950300000E+04,2.445400000E+04,-1.475200000E+04,0.7975,512.1,41.203,2.110000000E+04
74,  2023/11/07,10:57:47,138,229.43,229.98,230.18,35.53,35.446,35.414,50.002,1.950700000E+04,2.445500000E+04,-1.474800000E+04,0.7977,512.11,41.202,2.110000000E+04
75,  2023/11/07,10:57:47,342,229.38,229.98,230.2,35.517,35.425,35.391,49.997,1.949200000E+04,2.444100000E+04,-1.474500000E+04,0.7975,512.09,41.204,2.110000000E+04
76,  2023/11/07,10:57:47,541,229.51,230.03,230.08,35.519,35.439,35.431,49.999,1.950100000E+04,2.445600000E+04,-1.475900000E+04,0.7974,512.1,41.203,2.110000000E+04
77,  2023/11/07,10:57:47,742,229.33,229.94,230.09,35.546,35.451,35.428,50.001,1.949800000E+04,2.445500000E+04,-1.476100000E+04,0.7973,512.1,41.203,2.110000000E+04
78,  2023/11/07,10:57:47,945,229.35,230.03,230.01,35.526,35.422,35.425,50.001,1.949700000E+04,2.444400000E+04,-1.474300000E+04,0.7976,512.1,41.203,2.110000000E+04
79,  2023/11/07,10:57:48,138,229.5,229.9,230.15,35.509,35.447,35.409,49.996,1.950200000E+04,2.444800000E+04,-1.474400000E+04,0.7977,512.1,41.203,2.110000000E+04
80,  2023/11/07,10:57:48,340,229.43,230.02,230.18,35.523,35.432,35.407,49.999,1.950200000E+04,2.445000000E+04,-1.474700000E+04,0.7976,512.1,41.203,2.110000000E+04
81,  2023/11/07,10:57:48,545,229.5,229.95,230.15,35.5,35.431,35.4,50,1.949300000E+04,2.444200000E+04,-1.474500000E+04,0.7975,512.1,41.203,2.110000000E+04
82,  2023/11/07,10:57:48,741,229.41,230.04,230.12,35.517,35.42,35.408,50,1.949700000E+04,2.444400000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
83,  2023/11/07,10:57:48,944,229.36,230.07,230.16,35.545,35.436,35.422,49.999,1.950500000E+04,2.445800000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
84,  2023/11/07,10:57:49,139,229.34,230.09,230.1,35.553,35.437,35.435,49.998,1.951000000E+04,2.446100000E+04,-1.475500000E+04,0.7976,512.1,41.203,2.110000000E+04
85,  2023/11/07,10:57:49,345,229.41,229.89,230.09,35.539,35.465,35.434,50.003,1.951000000E+04,2.445900000E+04,-1.475100000E+04,0.7977,512.1,41.203,2.110000000E+04
86,  2023/11/07,10:57:49,541,229.38,230.03,230.06,35.529,35.429,35.424,50.001,1.950100000E+04,2.444900000E+04,-1.474600000E+04,0.7976,512.1,41.203,2.110000000E+04
87,  2023/11/07,10:57:49,741,229.37,230.01,230.07,35.555,35.457,35.447,49.997,1.951200000E+04,2.446600000E+04,-1.476100000E+04,0.7975,512.1,41.203,2.110000000E+04
88,  2023/11/07,10:57:49,944,229.44,230.01,230.08,35.539,35.45,35.44,50,1.950900000E+04,2.446200000E+04,-1.475700000E+04,0.7975,512.09,41.204,2.110000000E+04
89,  2023/11/07,10:57:50,138,229.46,229.93,230.1,35.514,35.441,35.415,49.999,1.949100000E+04,2.444700000E+04,-1.475700000E+04,0.7973,512.11,41.202,2.110000000E+04
90,  2023/11/07,10:57:50,341,229.42,229.96,230.17,35.514,35.431,35.398,50,1.949500000E+04,2.444300000E+04,-1.474400000E+04,0.7976,512.11,41.202,2.110000000E+04
91,  2023/11/07,10:57:50,542,229.32,230.06,230.19,35.547,35.433,35.413,49.999,1.949700000E+04,2.445500000E+04,-1.476200000E+04,0.7973,512.09,41.204,2.110000000E+04
92,  2023/11/07,10:57:50,744,229.37,230.04,229.99,35.531,35.427,35.435,49.998,1.949900000E+04,2.444900000E+04,-1.475000000E+04,0.7975,512.1,41.203,2.110000000E+04
93,  2023/11/07,10:57:50,945,229.42,229.91,230.02,35.526,35.45,35.433,50.001,1.950400000E+04,2.445100000E+04,-1.474600000E+04,0.7977,512.09,41.204,2.110000000E+04
94,  2023/11/07,10:57:51,144,229.34,230.01,230.17,35.54,35.435,35.412,50.002,1.950400000E+04,2.445200000E+04,-1.474700000E+04,0.7976,512.11,41.202,2.110000000E+04
95,  2023/11/07,10:57:51,343,229.51,230.12,230.11,35.538,35.444,35.445,49.999,1.951700000E+04,2.446900000E+04,-1.475900000E+04,0.7976,512.11,41.202,2.110000000E+04
96,  2023/11/07,10:57:51,539,229.39,230.03,230.09,35.548,35.449,35.44,49.999,1.951200000E+04,2.446300000E+04,-1.475600000E+04,0.7976,512.1,41.203,2.110000000E+04
97,  2023/11/07,10:57:51,738,229.36,229.87,230.17,35.548,35.47,35.423,50.001,1.950200000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.1,41.203,2.110000000E+04
98,  2023/11/07,10:57:51,943,229.35,229.88,230.05,35.55,35.467,35.442,49.999,1.950200000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
99,  2023/11/07,10:57:52,138,229.46,230.04,230.12,35.523,35.432,35.421,49.998,1.950600000E+04,2.445300000E+04,-1.474700000E+04,0.7977,512.1,41.203,2.110000000E+04
100,  2023/11/07,10:57:52,343,229.42,229.91,230.08,35.527,35.452,35.425,50.003,1.949700000E+04,2.445200000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
101,  2023/11/07,10:57:52,539,229.48,230.09,230.07,35.508,35.413,35.417,49.999,1.949900000E+04,2.444500000E+04,-1.474300000E+04,0.7977,512.09,41.204,2.110000000E+04
102,  2023/11/07,10:57:52,744,229.45,230.04,230.12,35.51,35.418,35.406,50,1.949100000E+04,2.444300000E+04,-1.475000000E+04,0.7974,512.09,41.204,2.110000000E+04
103,  2023/11/07,10:57:52,943,229.49,230.05,230.1,35.512,35.426,35.418,49.999,1.949900000E+04,2.444900000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
104,  2023/11/07,10:57:53,139,229.38,229.95,230.11,35.56,35.471,35.447,50,1.951600000E+04,2.447000000E+04,-1.476100000E+04,0.7975,512.1,41.203,2.110000000E+04
105,  2023/11/07,10:57:53,342,229.49,229.96,230.09,35.512,35.44,35.419,50.002,1.949300000E+04,2.444900000E+04,-1.475800000E+04,0.7973,512.1,41.203,2.110000000E+04
106,  2023/11/07,10:57:53,543,229.47,230.12,230.13,35.517,35.416,35.415,49.999,1.949900000E+04,2.445000000E+04,-1.475100000E+04,0.7975,512.11,41.202,2.110000000E+04
107,  2023/11/07,10:57:53,740,229.35,229.92,230.12,35.547,35.458,35.428,49.999,1.950500000E+04,2.445800000E+04,-1.475600000E+04,0.7975,512.09,41.204,2.110000000E+04
108,  2023/11/07,10:57:53,939,229.43,229.98,230.08,35.53,35.445,35.43,50.002,1.950500000E+04,2.445500000E+04,-1.475200000E+04,0.7976,512.09,41.204,2.110000000E+04
109,  2023/11/07,10:57:54,139,229.43,230,230.12,35.542,35.453,35.435,49.997,1.950600000E+04,2.446300000E+04,-1.476300000E+04,0.7974,512.1,41.203,2.110000000E+04
110,  2023/11/07,10:57:54,345,229.47,230.04,230.19,35.508,35.42,35.397,50.001,1.949300000E+04,2.444400000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
111,  2023/11/07,10:57:54,540,229.45,230.06,230.2,35.534,35.441,35.418,49.998,1.950800000E+04,2.446000000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
112,  2023/11/07,10:57:54,738,229.49,230.04,230.06,35.502,35.417,35.414,50.004,1.949400000E+04,2.444200000E+04,-1.474400000E+04,0.7976,512.1,41.203,2.110000000E+04
113,  2023/11/07,10:57:54,941,229.43,230.1,230.17,35.532,35.428,35.417,49.998,1.950000000E+04,2.445600000E+04,-1.475900000E+04,0.7974,512.11,41.202,2.110000000E+04
114,  2023/11/07,10:57:55,138,229.31,229.92,230.01,35.546,35.451,35.438,49.998,1.950100000E+04,2.445300000E+04,-1.475400000E+04,0.7975,512.11,41.202,2.110000000E+04
115,  2023/11/07,10:57:55,344,229.45,229.93,230,35.521,35.447,35.436,50.002,1.949700000E+04,2.445100000E+04,-1.475500000E+04,0.7974,512.11,41.202,2.110000000E+04
116,  2023/11/07,10:57:55,543,229.38,229.95,230.17,35.528,35.439,35.406,50,1.949900000E+04,2.444800000E+04,-1.474800000E+04,0.7976,512.1,41.203,2.110000000E+04
117,  2023/11/07,10:57:55,740,229.36,229.92,230.02,35.535,35.449,35.433,50,1.950500000E+04,2.445100000E+04,-1.474500000E+04,0.7977,512.1,41.203,2.110000000E+04
118,  2023/11/07,10:57:55,944,229.47,229.9,230.15,35.52,35.452,35.415,50,1.949500000E+04,2.445200000E+04,-1.476000000E+04,0.7973,512.09,41.204,2.110000000E+04
119,  2023/11/07,10:57:56,144,229.34,229.96,230.11,35.545,35.45,35.427,50.004,1.950800000E+04,2.445600000E+04,-1.474900000E+04,0.7977,512.1,41.203,2.110000000E+04
120,  2023/11/07,10:57:56,343,229.39,229.9,230.06,35.535,35.456,35.431,49.997,1.950000000E+04,2.445400000E+04,-1.475700000E+04,0.7974,512.1,41.203,2.110000000E+04
121,  2023/11/07,10:57:56,545,229.5,230.02,230.13,35.512,35.431,35.415,49.999,1.949100000E+04,2.445000000E+04,-1.476200000E+04,0.7972,512.1,41.203,2.110000000E+04
122,  2023/11/07,10:57:56,743,229.47,229.93,230.06,35.528,35.458,35.437,50.001,1.950000000E+04,2.445800000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
123,  2023/11/07,10:57:56,944,229.51,230.08,230.07,35.515,35.427,35.428,50.001,1.950200000E+04,2.445300000E+04,-1.475200000E+04,0.7975,512.09,41.204,2.110000000E+04
124,  2023/11/07,10:57:57,139,229.31,229.97,229.98,35.549,35.446,35.445,49.998,1.949900000E+04,2.445500000E+04,-1.475900000E+04,0.7973,512.1,41.203,2.110000000E+04
125,  2023/11/07,10:57:57,342,229.35,229.94,230.14,35.55,35.458,35.428,49.998,1.950900000E+04,2.446000000E+04,-1.475500000E+04,0.7976,512.09,41.204,2.110000000E+04
126,  2023/11/07,10:57:57,545,229.37,230.04,230.1,35.551,35.448,35.438,50.004,1.951500000E+04,2.446300000E+04,-1.475200000E+04,0.7977,512.1,41.203,2.110000000E+04
127,  2023/11/07,10:57:57,741,229.37,230.07,230.02,35.551,35.442,35.451,49.999,1.950600000E+04,2.446300000E+04,-1.476300000E+04,0.7974,512.11,41.202,2.110000000E+04
128,  2023/11/07,10:57:57,941,229.45,229.93,230.11,35.52,35.445,35.418,49.997,1.950000000E+04,2.445000000E+04,-1.474900000E+04,0.7975,512.09,41.204,2.110000000E+04
129,  2023/11/07,10:57:58,141,229.48,229.97,230.03,35.508,35.432,35.423,50,1.949800000E+04,2.444500000E+04,-1.474400000E+04,0.7976,512.09,41.204,2.110000000E+04
130,  2023/11/07,10:57:58,343,229.4,230.06,230.11,35.525,35.422,35.415,50.001,1.949600000E+04,2.444800000E+04,-1.475100000E+04,0.7974,512.1,41.203,2.110000000E+04
131,  2023/11/07,10:57:58,540,229.51,229.97,230.17,35.529,35.459,35.427,50,1.951000000E+04,2.446300000E+04,-1.475800000E+04,0.7975,512.11,41.202,2.110000000E+04
132,  2023/11/07,10:57:58,740,229.38,230,230.02,35.531,35.434,35.432,49.995,1.950300000E+04,2.445000000E+04,-1.474600000E+04,0.7977,512.1,41.203,2.110000000E+04
133,  2023/11/07,10:57:58,944,229.4,230.06,230.12,35.526,35.424,35.415,50.001,1.949900000E+04,2.444900000E+04,-1.474900000E+04,0.7975,512.11,41.202,2.110000000E+04
134,  2023/11/07,10:57:59,139,229.32,229.88,230.04,35.55,35.463,35.439,49.998,1.950300000E+04,2.445700000E+04,-1.475700000E+04,0.7974,512.11,41.202,2.110000000E+04
135,  2023/11/07,10:57:59,344,229.44,230.1,230.02,35.529,35.426,35.439,50.003,1.949900000E+04,2.445500000E+04,-1.476000000E+04,0.7973,512.09,41.204,2.110000000E+04
136,  2023/11/07,10:57:59,541,229.45,229.97,230.03,35.534,35.454,35.445,49.998,1.950200000E+04,2.446000000E+04,-1.476300000E+04,0.7973,512.09,41.204,2.110000000E+04
137,  2023/11/07,10:57:59,743,229.5,230,229.99,35.525,35.448,35.449,50,1.951000000E+04,2.445900000E+04,-1.475100000E+04,0.7977,512.1,41.203,2.110000000E+04
138,  2023/11/07,10:57:59,943,229.36,229.99,230.09,35.547,35.449,35.434,50.003,1.950600000E+04,2.445900000E+04,-1.475600000E+04,0.7975,512.1,41.203,2.110000000E+04
139,  2023/11/07,10:58:00,142,229.34,230.09,230,35.547,35.431,35.445,49.995,1.950200000E+04,2.445700000E+04,-1.475900000E+04,0.7974,512.09,41.204,2.110000000E+04
