Function,Expression,Unit,,,,,,,,,,,,,,,
20,  2023/11/06,16:07:18,353,229.39,229.83,229.68,21.367,21.326,21.34,50.002,-2.008000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1366,512.62,3.638,-1.865000000000000E+03
21,  2023/11/06,16:07:18,551,229.67,230.02,229.67,21.339,21.307,21.339,49.998,-2.013000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1369,512.62,3.642,-1.867000000000000E+03
22,  2023/11/06,16:07:18,752,229.48,229.9,229.66,21.34,21.3,21.323,50.001,-2.001000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
23,  2023/11/06,16:07:18,950,229.55,229.88,229.64,21.352,21.321,21.344,49.998,-2.010000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1367,512.62,3.644,-1.868000000000000E+03
24,  2023/11/06,16:07:19,145,229.37,230.13,229.75,21.359,21.288,21.323,49.999,-2.001000000000000E+03,1.469700000000000E+04,1.456000000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
25,  2023/11/06,16:07:19,351,229.43,229.89,229.71,21.356,21.313,21.33,50,-1.998000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.63,3.634,-1.863000000000000E+03
26,  2023/11/06,16:07:19,548,229.56,229.88,229.69,21.348,21.318,21.336,49.999,-2.008000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1366,512.62,3.636,-1.864000000000000E+03
27,  2023/11/06,16:07:19,748,229.49,229.97,229.61,21.362,21.317,21.351,50.002,-2.007000000000000E+03,1.470700000000000E+04,1.456900000000000E+04,-0.1365,512.64,3.646,-1.869000000000000E+03
28,  2023/11/06,16:07:19,946,229.58,229.94,229.91,21.355,21.322,21.324,49.997,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.64,3.628,-1.860000000000000E+03
29,  2023/11/06,16:07:20,149,229.47,229.99,229.82,21.352,21.304,21.32,50,-1.997000000000000E+03,1.469900000000000E+04,1.456300000000000E+04,-0.1359,512.62,3.628,-1.860000000000000E+03
30,  2023/11/06,16:07:20,353,229.55,230.08,229.78,21.333,21.284,21.312,50.001,-1.998000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.136,512.63,3.624,-1.858000000000000E+03
31,  2023/11/06,16:07:20,552,229.43,229.84,229.76,21.343,21.305,21.312,49.998,-1.990000000000000E+03,1.469000000000000E+04,1.455500000000000E+04,-0.1355,512.63,3.613,-1.852000000000000E+03
32,  2023/11/06,16:07:20,748,229.64,229.99,229.77,21.349,21.318,21.337,49.999,-1.998000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1358,512.64,3.622,-1.857000000000000E+03
33,  2023/11/06,16:07:20,950,229.61,230.07,229.7,21.327,21.285,21.319,50,-2.000000000000000E+03,1.469100000000000E+04,1.455400000000000E+04,-0.1361,512.62,3.623,-1.857000000000000E+03
34,  2023/11/06,16:07:21,145,229.43,230.02,229.77,21.37,21.316,21.339,49.998,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.63,3.624,-1.858000000000000E+03
35,  2023/11/06,16:07:21,351,229.54,230.04,229.89,21.347,21.3,21.315,50,-1.997000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.62,3.632,-1.862000000000000E+03
36,  2023/11/06,16:07:21,546,229.44,230.05,229.58,21.359,21.303,21.346,50,-1.999000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.64,3.626,-1.859000000000000E+03
37,  2023/11/06,16:07:21,749,229.56,230.03,229.62,21.342,21.299,21.337,50,-1.998000000000000E+03,1.469800000000000E+04,1.456200000000000E+04,-0.1359,512.62,3.628,-1.860000000000000E+03
38,  2023/11/06,16:07:21,951,229.51,229.84,229.78,21.341,21.311,21.316,50,-2.002000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.64,3.626,-1.859000000000000E+03
39,  2023/11/06,16:07:22,151,229.56,230.02,229.76,21.341,21.298,21.322,50,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.62,3.632,-1.862000000000000E+03
40,  2023/11/06,16:07:22,352,229.57,230.07,229.68,21.354,21.309,21.344,49.999,-1.997000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1358,512.62,3.613,-1.852000000000000E+03
41,  2023/11/06,16:07:22,546,229.54,229.78,229.82,21.356,21.333,21.33,50,-1.999000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1359,512.64,3.628,-1.860000000000000E+03
42,  2023/11/06,16:07:22,750,229.49,230.1,229.77,21.342,21.284,21.316,50.001,-1.998000000000000E+03,1.469300000000000E+04,1.455700000000000E+04,-0.136,512.63,3.628,-1.860000000000000E+03
43,  2023/11/06,16:07:22,947,229.6,229.82,229.64,21.337,21.317,21.333,49.997,-1.998000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.62,3.634,-1.863000000000000E+03
44,  2023/11/06,16:07:23,145,229.51,229.92,229.73,21.35,21.312,21.329,50.002,-1.998000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.63,3.615,-1.853000000000000E+03
45,  2023/11/06,16:07:23,347,229.48,229.91,229.66,21.361,21.321,21.345,49.999,-2.000000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.136,512.64,3.636,-1.864000000000000E+03
46,  2023/11/06,16:07:23,552,229.5,230.04,229.7,21.365,21.315,21.347,50.001,-2.012000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1368,512.63,3.644,-1.868000000000000E+03
47,  2023/11/06,16:07:23,754,229.44,229.81,229.75,21.364,21.329,21.335,49.999,-2.010000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1367,512.63,3.648,-1.870000000000000E+03
48,  2023/11/06,16:07:23,947,229.36,229.96,229.73,21.378,21.323,21.344,50,-2.002000000000000E+03,1.471000000000000E+04,1.457300000000000E+04,-0.1361,512.62,3.63,-1.861000000000000E+03
49,  2023/11/06,16:07:24,148,229.57,230.05,229.77,21.336,21.291,21.317,49.998,-1.990000000000000E+03,1.469400000000000E+04,1.455900000000000E+04,-0.1354,512.63,3.609,-1.850000000000000E+03
50,  2023/11/06,16:07:24,349,229.61,230.02,229.77,21.339,21.301,21.324,50,-1.991000000000000E+03,1.469900000000000E+04,1.456400000000000E+04,-0.1355,512.64,3.607,-1.849000000000000E+03
51,  2023/11/06,16:07:24,549,229.71,229.86,229.63,21.347,21.333,21.355,50,-2.010000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1366,512.63,3.65,-1.871000000000000E+03
52,  2023/11/06,16:07:24,754,229.52,229.93,229.94,21.361,21.321,21.322,49.999,-2.003000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1362,512.62,3.632,-1.862000000000000E+03
53,  2023/11/06,16:07:24,947,229.58,230.16,229.82,21.346,21.293,21.324,50.001,-2.008000000000000E+03,1.470200000000000E+04,1.456400000000000E+04,-0.1366,512.63,3.644,-1.868000000000000E+03
54,  2023/11/06,16:07:25,151,229.43,230.09,229.59,21.357,21.297,21.342,49.997,-1.998000000000000E+03,1.470000000000000E+04,1.456400000000000E+04,-0.1359,512.64,3.62,-1.856000000000000E+03
55,  2023/11/06,16:07:25,349,229.47,229.84,229.61,21.358,21.323,21.345,50.001,-1.998000000000000E+03,1.470300000000000E+04,1.456700000000000E+04,-0.1359,512.64,3.626,-1.859000000000000E+03
56,  2023/11/06,16:07:25,547,229.55,230.17,229.71,21.348,21.289,21.333,49.998,-1.997000000000000E+03,1.470100000000000E+04,1.456500000000000E+04,-0.1358,512.63,3.624,-1.858000000000000E+03
57,  2023/11/06,16:07:25,751,229.36,229.91,229.72,21.367,21.316,21.333,50,-1.999000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.64,3.617,-1.854000000000000E+03
58,  2023/11/06,16:07:25,951,229.51,229.93,229.73,21.357,21.318,21.337,49.998,-2.011000000000000E+03,1.470500000000000E+04,1.456700000000000E+04,-0.1368,512.62,3.642,-1.867000000000000E+03
59,  2023/11/06,16:07:26,149,229.44,230.07,229.62,21.369,21.311,21.353,50,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.63,3.634,-1.863000000000000E+03
60,  2023/11/06,16:07:26,349,229.49,230.08,229.61,21.349,21.293,21.338,49.999,-2.010000000000000E+03,1.469800000000000E+04,1.456000000000000E+04,-0.1368,512.63,3.646,-1.869000000000000E+03
61,  2023/11/06,16:07:26,548,229.57,229.89,229.77,21.344,21.314,21.326,50,-2.000000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.63,3.628,-1.860000000000000E+03
62,  2023/11/06,16:07:26,753,229.5,230.07,229.59,21.349,21.297,21.341,49.997,-1.988000000000000E+03,1.469900000000000E+04,1.456400000000000E+04,-0.1352,512.64,3.611,-1.851000000000000E+03
63,  2023/11/06,16:07:26,948,229.37,229.93,229.78,21.374,21.323,21.336,50.001,-1.999000000000000E+03,1.470800000000000E+04,1.457200000000000E+04,-0.1359,512.62,3.619,-1.855000000000000E+03
64,  2023/11/06,16:07:27,149,229.53,229.94,229.69,21.336,21.299,21.321,50,-2.001000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
65,  2023/11/06,16:07:27,350,229.5,230.08,229.74,21.364,21.309,21.342,49.998,-2.003000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1362,512.64,3.628,-1.860000000000000E+03
66,  2023/11/06,16:07:27,550,229.62,229.91,229.77,21.347,21.32,21.333,49.999,-2.002000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1361,512.62,3.63,-1.861000000000000E+03
67,  2023/11/06,16:07:27,750,229.45,230.12,229.56,21.357,21.294,21.347,49.997,-2.010000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1367,512.64,3.636,-1.864000000000000E+03
68,  2023/11/06,16:07:27,947,229.48,229.99,229.73,21.366,21.318,21.342,50,-2.001000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.136,512.62,3.628,-1.860000000000000E+03
69,  2023/11/06,16:07:28,146,229.58,230.05,229.71,21.356,21.313,21.344,49.997,-2.003000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1362,512.62,3.625,-1.858000000000000E+03
70,  2023/11/06,16:07:28,351,229.44,230.01,229.66,21.343,21.29,21.323,50.001,-1.997000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.1359,512.62,3.625,-1.858000000000000E+03
71,  2023/11/06,16:07:28,552,229.52,230.12,229.89,21.342,21.286,21.307,50,-2.003000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1363,512.63,3.626,-1.859000000000000E+03
72,  2023/11/06,16:07:28,753,229.53,229.9,229.65,21.348,21.313,21.337,50.001,-2.012000000000000E+03,1.470000000000000E+04,1.456200000000000E+04,-0.1369,512.64,3.65,-1.871000000000000E+03
73,  2023/11/06,16:07:28,947,229.4,230.2,229.61,21.37,21.296,21.351,49.999,-1.999000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
74,  2023/11/06,16:07:29,146,229.46,230.05,229.65,21.365,21.309,21.347,49.999,-2.003000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
75,  2023/11/06,16:07:29,347,229.47,229.91,229.67,21.352,21.311,21.334,50,-2.008000000000000E+03,1.469900000000000E+04,1.456100000000000E+04,-0.1366,512.64,3.644,-1.868000000000000E+03
76,  2023/11/06,16:07:29,552,229.51,230.09,229.65,21.363,21.309,21.35,50.001,-2.013000000000000E+03,1.470900000000000E+04,1.457100000000000E+04,-0.1369,512.62,3.656,-1.874000000000000E+03
77,  2023/11/06,16:07:29,754,229.4,230.2,229.7,21.366,21.291,21.338,49.999,-2.009000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1366,512.63,3.65,-1.871000000000000E+03
78,  2023/11/06,16:07:29,946,229.54,230.09,229.65,21.347,21.296,21.337,50,-2.000000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.63,3.626,-1.859000000000000E+03
79,  2023/11/06,16:07:30,150,229.46,230.06,229.86,21.356,21.3,21.319,49.998,-2.008000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1366,512.63,3.636,-1.864000000000000E+03
80,  2023/11/06,16:07:30,348,229.48,230.07,229.82,21.342,21.288,21.311,50,-2.001000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1362,512.64,3.622,-1.857000000000000E+03
81,  2023/11/06,16:07:30,546,229.4,230.21,229.73,21.36,21.285,21.329,49.997,-2.000000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1361,512.63,3.636,-1.864000000000000E+03
82,  2023/11/06,16:07:30,754,229.41,230.03,229.64,21.349,21.291,21.328,50.001,-1.999000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1361,512.63,3.621,-1.856000000000000E+03
83,  2023/11/06,16:07:30,950,229.55,230.08,229.8,21.343,21.294,21.32,49.998,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.632,-1.862000000000000E+03
84,  2023/11/06,16:07:31,147,229.65,229.93,229.77,21.328,21.302,21.317,50,-2.001000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1362,512.63,3.634,-1.863000000000000E+03
85,  2023/11/06,16:07:31,349,229.61,230.06,229.74,21.336,21.295,21.324,49.999,-1.997000000000000E+03,1.469700000000000E+04,1.456100000000000E+04,-0.1359,512.62,3.63,-1.861000000000000E+03
86,  2023/11/06,16:07:31,548,229.5,229.98,229.7,21.358,21.314,21.339,50,-2.000000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.136,512.63,3.622,-1.857000000000000E+03
87,  2023/11/06,16:07:31,754,229.56,229.98,229.86,21.354,21.315,21.326,50.001,-2.003000000000000E+03,1.470600000000000E+04,1.456900000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
88,  2023/11/06,16:07:31,950,229.53,229.96,229.74,21.348,21.308,21.328,49.999,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.63,3.622,-1.857000000000000E+03
89,  2023/11/06,16:07:32,148,229.45,230.09,229.7,21.345,21.286,21.322,49.999,-2.000000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1361,512.64,3.632,-1.862000000000000E+03
90,  2023/11/06,16:07:32,347,229.48,230.09,229.76,21.363,21.306,21.337,49.999,-2.001000000000000E+03,1.470700000000000E+04,1.457000000000000E+04,-0.1361,512.64,3.634,-1.863000000000000E+03
91,  2023/11/06,16:07:32,546,229.38,230.08,229.9,21.355,21.29,21.306,50.001,-2.003000000000000E+03,1.469500000000000E+04,1.455800000000000E+04,-0.1363,512.63,3.644,-1.868000000000000E+03
92,  2023/11/06,16:07:32,753,229.47,230.12,229.57,21.364,21.304,21.354,49.999,-1.997000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1358,512.62,3.615,-1.853000000000000E+03
93,  2023/11/06,16:07:32,948,229.49,230.05,229.79,21.353,21.302,21.325,50.001,-2.008000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1366,512.63,3.644,-1.868000000000000E+03
94,  2023/11/06,16:07:33,145,229.4,230.1,229.75,21.348,21.284,21.316,49.999,-1.989000000000000E+03,1.469200000000000E+04,1.455700000000000E+04,-0.1354,512.64,3.605,-1.848000000000000E+03
95,  2023/11/06,16:07:33,351,229.45,230,229.68,21.345,21.294,21.324,49.999,-2.003000000000000E+03,1.469300000000000E+04,1.455600000000000E+04,-0.1363,512.64,3.638,-1.865000000000000E+03
96,  2023/11/06,16:07:33,548,229.56,230.1,229.82,21.335,21.285,21.311,50,-1.989000000000000E+03,1.469300000000000E+04,1.455800000000000E+04,-0.1354,512.63,3.603,-1.847000000000000E+03
97,  2023/11/06,16:07:33,754,229.35,230.08,229.67,21.353,21.286,21.323,49.999,-2.000000000000000E+03,1.469200000000000E+04,1.455500000000000E+04,-0.1361,512.64,3.63,-1.861000000000000E+03
98,  2023/11/06,16:07:33,949,229.65,229.96,229.65,21.35,21.321,21.35,50,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.64,3.622,-1.857000000000000E+03
99,  2023/11/06,16:07:34,151,229.64,229.91,229.83,21.351,21.326,21.333,49.998,-1.999000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
100,  2023/11/06,16:07:34,350,229.61,230.05,229.83,21.355,21.314,21.335,50.001,-2.011000000000000E+03,1.471000000000000E+04,1.457200000000000E+04,-0.1367,512.63,3.652,-1.872000000000000E+03
101,  2023/11/06,16:07:34,548,229.33,230.02,229.67,21.367,21.302,21.335,50,-2.003000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1363,512.63,3.638,-1.865000000000000E+03
102,  2023/11/06,16:07:34,750,229.5,229.94,229.75,21.352,21.312,21.329,50,-2.001000000000000E+03,1.470100000000000E+04,1.456400000000000E+04,-0.1361,512.63,3.63,-1.861000000000000E+03
103,  2023/11/06,16:07:34,951,229.54,230.27,229.78,21.357,21.29,21.335,50,-1.998000000000000E+03,1.470700000000000E+04,1.457100000000000E+04,-0.1359,512.64,3.626,-1.859000000000000E+03
104,  2023/11/06,16:07:35,147,229.43,229.87,229.85,21.344,21.304,21.305,50.001,-1.998000000000000E+03,1.469100000000000E+04,1.455500000000000E+04,-0.136,512.62,3.623,-1.857000000000000E+03
105,  2023/11/06,16:07:35,353,229.31,229.96,229.77,21.38,21.32,21.337,50,-2.003000000000000E+03,1.470800000000000E+04,1.457100000000000E+04,-0.1362,512.63,3.632,-1.862000000000000E+03
106,  2023/11/06,16:07:35,548,229.51,229.97,229.71,21.353,21.31,21.334,50,-2.002000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.1362,512.64,3.64,-1.866000000000000E+03
107,  2023/11/06,16:07:35,748,229.48,230.05,229.6,21.353,21.3,21.341,50.001,-2.002000000000000E+03,1.470000000000000E+04,1.456300000000000E+04,-0.1362,512.64,3.638,-1.865000000000000E+03
108,  2023/11/06,16:07:35,951,229.39,230,229.88,21.358,21.301,21.313,50,-2.003000000000000E+03,1.469800000000000E+04,1.456100000000000E+04,-0.1363,512.63,3.634,-1.863000000000000E+03
109,  2023/11/06,16:07:36,151,229.48,230.14,229.85,21.357,21.295,21.323,49.999,-2.002000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.1362,512.63,3.638,-1.865000000000000E+03
110,  2023/11/06,16:07:36,349,229.3,230.1,229.58,21.382,21.309,21.356,50.001,-2.002000000000000E+03,1.470900000000000E+04,1.457200000000000E+04,-0.1361,512.64,3.626,-1.859000000000000E+03
111,  2023/11/06,16:07:36,549,229.33,230.16,229.72,21.374,21.296,21.338,49.998,-1.999000000000000E+03,1.470500000000000E+04,1.456800000000000E+04,-0.1359,512.64,3.617,-1.854000000000000E+03
112,  2023/11/06,16:07:36,751,229.55,230.13,229.78,21.339,21.285,21.317,50.002,-2.013000000000000E+03,1.469500000000000E+04,1.455600000000000E+04,-0.137,512.63,3.656,-1.874000000000000E+03
113,  2023/11/06,16:07:36,945,229.33,229.91,229.74,21.371,21.317,21.333,49.997,-2.011000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1368,512.64,3.65,-1.871000000000000E+03
114,  2023/11/06,16:07:37,147,229.52,229.98,229.85,21.352,21.309,21.321,50.001,-2.000000000000000E+03,1.470200000000000E+04,1.456500000000000E+04,-0.136,512.64,3.626,-1.859000000000000E+03
115,  2023/11/06,16:07:37,350,229.55,230.03,229.8,21.35,21.307,21.327,50.001,-2.000000000000000E+03,1.470300000000000E+04,1.456600000000000E+04,-0.136,512.64,3.622,-1.857000000000000E+03
116,  2023/11/06,16:07:37,549,229.4,229.96,229.72,21.353,21.301,21.323,50,-1.998000000000000E+03,1.469500000000000E+04,1.455900000000000E+04,-0.136,512.63,3.621,-1.856000000000000E+03
117,  2023/11/06,16:07:37,750,229.32,230.05,229.83,21.376,21.308,21.329,49.999,-2.009000000000000E+03,1.470600000000000E+04,1.456800000000000E+04,-0.1366,512.63,3.646,-1.869000000000000E+03
118,  2023/11/06,16:07:37,949,229.47,230.13,229.72,21.359,21.299,21.336,50,-2.013000000000000E+03,1.470400000000000E+04,1.456600000000000E+04,-0.1369,512.64,3.658,-1.875000000000000E+03
119,  2023/11/06,16:07:38,151,229.34,230.01,229.76,21.382,21.319,21.343,49.999,-2.009000000000000E+03,1.471100000000000E+04,1.457300000000000E+04,-0.1366,512.63,3.652,-1.872000000000000E+03
120,  2023/11/06,16:07:38,353,229.35,229.89,229.82,21.366,21.317,21.322,50.001,-2.012000000000000E+03,1.470100000000000E+04,1.456300000000000E+04,-0.1369,512.62,3.644,-1.868000000000000E+03
121,  2023/11/06,16:07:38,546,229.63,230.03,229.69,21.343,21.306,21.337,50,-2.007000000000000E+03,1.470300000000000E+04,1.456500000000000E+04,-0.1365,512.62,3.65,-1.871000000000000E+03
122,  2023/11/06,16:07:38,748,229.57,230.14,229.83,21.333,21.279,21.309,49.998,-1.997000000000000E+03,1.469200000000000E+04,1.455600000000000E+04,-0.1359,512.64,3.613,-1.852000000000000E+03
123,  2023/11/06,16:07:38,948,229.38,230.09,229.74,21.375,21.309,21.342,50,-1.997000000000000E+03,1.470900000000000E+04,1.457300000000000E+04,-0.1358,512.62,3.632,-1.862000000000000E+03
124,  2023/11/06,16:07:39,150,229.45,230.12,229.69,21.355,21.294,21.333,49.999,-1.991000000000000E+03,1.470000000000000E+04,1.456500000000000E+04,-0.1354,512.63,3.603,-1.847000000000000E+03
125,  2023/11/06,16:07:39,353,229.3,229.96,229.76,21.384,21.323,21.341,50,-1.999000000000000E+03,1.471000000000000E+04,1.457400000000000E+04,-0.1359,512.64,3.628,-1.860000000000000E+03
126,  2023/11/06,16:07:39,548,229.34,230.11,229.8,21.357,21.286,21.314,49.999,-2.003000000000000E+03,1.469400000000000E+04,1.455700000000000E+04,-0.1363,512.63,3.634,-1.863000000000000E+03
127,  2023/11/06,16:07:39,752,229.37,229.95,229.75,21.369,21.315,21.333,50.001,-1.987000000000000E+03,1.470400000000000E+04,1.456900000000000E+04,-0.1351,512.64,3.603,-1.847000000000000E+03
