Function,Expression,Unit,,,,,,,,,,,,,,,,,
19,  2023/11/06,16:14:50,118,229.41,230,229.76,22.195,22.137,22.161,50.002,-4.51500000000000E+03,1.52750000000000E+04,1.45920000000000E+04,-0.2956,512.11,8.192,-4.19500000000000E+03,,
20,  2023/11/06,16:14:50,320,229.42,229.96,229.71,22.173,22.122,22.145,49.998,-4.50800000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2954,512.1,8.184,-4.19100000000000E+03,,
21,  2023/11/06,16:14:50,523,229.57,229.97,229.85,22.163,22.125,22.136,49.999,-4.50400000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
22,  2023/11/06,16:14:50,719,229.47,229.97,229.82,22.183,22.135,22.149,49.999,-4.50600000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.12,8.184,-4.19100000000000E+03,,
23,  2023/11/06,16:14:50,918,229.43,230,229.65,22.183,22.127,22.161,49.999,-4.50100000000000E+03,1.52680000000000E+04,1.45890000000000E+04,-0.2948,512.11,8.164,-4.18100000000000E+03,,
24,  2023/11/06,16:14:51,119,229.55,229.97,229.74,22.162,22.122,22.144,49.999,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.12,8.188,-4.19300000000000E+03,,
25,  2023/11/06,16:14:51,318,229.47,229.93,229.67,22.18,22.136,22.161,49.999,-4.50800000000000E+03,1.52690000000000E+04,1.45880000000000E+04,-0.2952,512.1,8.176,-4.18700000000000E+03,,
26,  2023/11/06,16:14:51,524,229.38,230.07,229.73,22.177,22.111,22.143,50,-4.50400000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2951,512.1,8.17,-4.18400000000000E+03,,
27,  2023/11/06,16:14:51,722,229.52,229.99,229.78,22.172,22.128,22.147,49.997,-4.51600000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2958,512.12,8.209,-4.20400000000000E+03,,
28,  2023/11/06,16:14:51,920,229.49,229.89,229.81,22.171,22.132,22.14,50,-4.51100000000000E+03,1.52640000000000E+04,1.45820000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
29,  2023/11/06,16:14:52,117,229.44,229.86,229.75,22.189,22.148,22.159,49.997,-4.51200000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2954,512.12,8.197,-4.19800000000000E+03,,
30,  2023/11/06,16:14:52,322,229.38,229.95,229.68,22.193,22.138,22.164,50.001,-4.50900000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2952,512.12,8.18,-4.18900000000000E+03,,
31,  2023/11/06,16:14:52,524,229.41,229.97,229.69,22.189,22.134,22.162,49.999,-4.51000000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.11,8.194,-4.19600000000000E+03,,
32,  2023/11/06,16:14:52,719,229.36,229.95,229.72,22.179,22.123,22.144,49.999,-4.50500000000000E+03,1.52610000000000E+04,1.45810000000000E+04,-0.2952,512.11,8.184,-4.19100000000000E+03,,
33,  2023/11/06,16:14:52,920,229.46,229.99,229.85,22.187,22.136,22.149,49.998,-4.50300000000000E+03,1.52730000000000E+04,1.45940000000000E+04,-0.2948,512.1,8.184,-4.19100000000000E+03,,
34,  2023/11/06,16:14:53,120,229.34,229.98,229.66,22.174,22.112,22.143,50,-4.50500000000000E+03,1.52560000000000E+04,1.45760000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
35,  2023/11/06,16:14:53,318,229.46,230.03,229.67,22.185,22.131,22.165,49.998,-4.50300000000000E+03,1.52720000000000E+04,1.45930000000000E+04,-0.2949,512.1,8.168,-4.18300000000000E+03,,
36,  2023/11/06,16:14:53,524,229.43,230.02,229.71,22.185,22.129,22.158,50,-4.51100000000000E+03,1.52700000000000E+04,1.45880000000000E+04,-0.2954,512.11,8.188,-4.19300000000000E+03,,
37,  2023/11/06,16:14:53,723,229.45,229.88,229.67,22.183,22.143,22.162,49.999,-4.50700000000000E+03,1.52700000000000E+04,1.45900000000000E+04,-0.2952,512.11,8.192,-4.19500000000000E+03,,
38,  2023/11/06,16:14:53,918,229.48,229.96,229.74,22.17,22.125,22.145,50.002,-4.51300000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2957,512.11,8.188,-4.19300000000000E+03,,
39,  2023/11/06,16:14:54,121,229.44,229.99,229.83,22.179,22.125,22.141,49.997,-4.51700000000000E+03,1.52660000000000E+04,1.45820000000000E+04,-0.2959,512.12,8.197,-4.19800000000000E+03,,
40,  2023/11/06,16:14:54,321,229.51,229.92,229.76,22.188,22.148,22.164,49.999,-4.51200000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2953,512.1,8.203,-4.20100000000000E+03,,
41,  2023/11/06,16:14:54,519,229.51,230.04,229.84,22.176,22.126,22.144,50.001,-4.51100000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2954,512.11,8.19,-4.19400000000000E+03,,
42,  2023/11/06,16:14:54,719,229.44,229.98,229.78,22.187,22.135,22.155,49.997,-4.50200000000000E+03,1.52720000000000E+04,1.45930000000000E+04,-0.2948,512.12,8.182,-4.19000000000000E+03,,
43,  2023/11/06,16:14:54,917,229.4,229.95,229.89,22.181,22.128,22.134,50.001,-4.50500000000000E+03,1.52650000000000E+04,1.45850000000000E+04,-0.2951,512.12,8.182,-4.19000000000000E+03,,
44,  2023/11/06,16:14:55,119,229.35,229.93,229.84,22.179,22.123,22.131,50,-4.50600000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2953,512.12,8.188,-4.19300000000000E+03,,
45,  2023/11/06,16:14:55,323,229.5,230.04,229.81,22.179,22.126,22.149,49.999,-4.50200000000000E+03,1.52700000000000E+04,1.45910000000000E+04,-0.2948,512.12,8.182,-4.19000000000000E+03,,
46,  2023/11/06,16:14:55,524,229.36,229.9,229.86,22.202,22.151,22.154,50.002,-4.50900000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2951,512.12,8.195,-4.19700000000000E+03,,
47,  2023/11/06,16:14:55,719,229.45,229.94,229.68,22.179,22.132,22.157,49.997,-4.50900000000000E+03,1.52670000000000E+04,1.45860000000000E+04,-0.2953,512.12,8.191,-4.19500000000000E+03,,
48,  2023/11/06,16:14:55,922,229.51,229.96,229.66,22.162,22.118,22.147,50,-4.51100000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.1,8.182,-4.19000000000000E+03,,
49,  2023/11/06,16:14:56,117,229.48,229.94,229.85,22.178,22.133,22.142,50,-4.51600000000000E+03,1.52680000000000E+04,1.45850000000000E+04,-0.2958,512.11,8.194,-4.19600000000000E+03,,
50,  2023/11/06,16:14:56,322,229.42,230.01,229.81,22.192,22.135,22.155,49.999,-4.51200000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2954,512.11,8.184,-4.19100000000000E+03,,
51,  2023/11/06,16:14:56,521,229.4,230.04,229.82,22.185,22.124,22.145,50.001,-4.50900000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2953,512.11,8.178,-4.18800000000000E+03,,
52,  2023/11/06,16:14:56,723,229.37,230.01,229.86,22.174,22.111,22.127,49.999,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.1,8.186,-4.19200000000000E+03,,
53,  2023/11/06,16:14:56,919,229.38,229.93,229.86,22.184,22.132,22.138,50.002,-4.50800000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2953,512.12,8.184,-4.19100000000000E+03,,
54,  2023/11/06,16:14:57,118,229.35,229.89,229.71,22.18,22.128,22.145,49.997,-4.50900000000000E+03,1.52610000000000E+04,1.45800000000000E+04,-0.2955,512.11,8.196,-4.19700000000000E+03,,
55,  2023/11/06,16:14:57,320,229.4,229.97,229.76,22.178,22.124,22.143,50,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.1,8.184,-4.19100000000000E+03,,
56,  2023/11/06,16:14:57,522,229.47,229.91,229.77,22.167,22.125,22.138,49.999,-4.50400000000000E+03,1.52600000000000E+04,1.45800000000000E+04,-0.2952,512.12,8.184,-4.19100000000000E+03,,
57,  2023/11/06,16:14:57,720,229.4,229.91,229.81,22.193,22.143,22.153,49.998,-4.50900000000000E+03,1.52730000000000E+04,1.45920000000000E+04,-0.2952,512.12,8.182,-4.19000000000000E+03,,
58,  2023/11/06,16:14:57,921,229.33,229.99,229.72,22.185,22.121,22.147,50,-4.50900000000000E+03,1.52630000000000E+04,1.45820000000000E+04,-0.2954,512.12,8.197,-4.19800000000000E+03,,
59,  2023/11/06,16:14:58,119,229.32,230.06,229.78,22.202,22.131,22.157,49.999,-4.51000000000000E+03,1.52740000000000E+04,1.45930000000000E+04,-0.2953,512.1,8.198,-4.19800000000000E+03,,
60,  2023/11/06,16:14:58,318,229.31,229.95,229.87,22.185,22.124,22.131,50.001,-4.51700000000000E+03,1.52620000000000E+04,1.45780000000000E+04,-0.296,512.11,8.194,-4.19600000000000E+03,,
61,  2023/11/06,16:14:58,522,229.31,229.93,229.77,22.184,22.124,22.14,49.999,-4.51400000000000E+03,1.52610000000000E+04,1.45780000000000E+04,-0.2958,512.12,8.199,-4.19900000000000E+03,,
62,  2023/11/06,16:14:58,719,229.35,230.1,229.89,22.192,22.119,22.14,50.001,-4.51400000000000E+03,1.52690000000000E+04,1.45860000000000E+04,-0.2956,512.12,8.203,-4.20100000000000E+03,,
63,  2023/11/06,16:14:58,922,229.47,230.03,229.9,22.192,22.138,22.15,50.001,-4.51000000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2952,512.11,8.19,-4.19400000000000E+03,,
64,  2023/11/06,16:14:59,123,229.42,230.11,229.71,22.186,22.121,22.158,49.997,-4.50900000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2953,512.11,8.19,-4.19400000000000E+03,,
65,  2023/11/06,16:14:59,321,229.29,230.05,229.88,22.189,22.115,22.132,50.002,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.199,-4.19900000000000E+03,,
66,  2023/11/06,16:14:59,519,229.35,230.07,229.89,22.177,22.108,22.125,49.998,-4.50600000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2953,512.12,8.176,-4.18700000000000E+03,,
67,  2023/11/06,16:14:59,720,229.36,230,229.85,22.192,22.13,22.145,50.001,-4.51000000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.11,8.197,-4.19800000000000E+03,,
68,  2023/11/06,16:14:59,917,229.35,230,229.77,22.189,22.126,22.148,50,-4.50700000000000E+03,1.52670000000000E+04,1.45870000000000E+04,-0.2952,512.1,8.188,-4.19300000000000E+03,,
69,  2023/11/06,16:15:00,118,229.36,230.04,229.78,22.205,22.14,22.165,50,-4.52100000000000E+03,1.52790000000000E+04,1.45950000000000E+04,-0.2959,512.11,8.217,-4.20800000000000E+03,,
70,  2023/11/06,16:15:00,319,229.42,230.09,229.67,22.194,22.129,22.169,49.999,-4.51400000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2955,512.11,8.199,-4.19900000000000E+03,,
71,  2023/11/06,16:15:00,523,229.33,230.06,229.8,22.199,22.13,22.154,50.001,-4.51300000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2955,512.11,8.19,-4.19400000000000E+03,,
72,  2023/11/06,16:15:00,718,229.48,229.97,229.83,22.17,22.123,22.137,50,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
73,  2023/11/06,16:15:00,920,229.42,230.13,229.75,22.17,22.102,22.139,50,-4.50900000000000E+03,1.52590000000000E+04,1.45780000000000E+04,-0.2955,512.12,8.188,-4.19300000000000E+03,,
74,  2023/11/06,16:15:01,117,229.4,230.13,229.74,22.188,22.119,22.155,49.999,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.1,8.196,-4.19700000000000E+03,,
75,  2023/11/06,16:15:01,322,229.4,229.93,229.73,22.191,22.141,22.159,49.999,-4.51100000000000E+03,1.52720000000000E+04,1.45910000000000E+04,-0.2954,512.11,8.199,-4.19900000000000E+03,,
76,  2023/11/06,16:15:01,524,229.27,229.99,229.83,22.195,22.126,22.141,49.999,-4.50900000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.1,8.18,-4.18900000000000E+03,,
77,  2023/11/06,16:15:01,724,229.39,230,229.72,22.182,22.123,22.15,50.001,-4.50900000000000E+03,1.52650000000000E+04,1.45840000000000E+04,-0.2954,512.11,8.188,-4.19300000000000E+03,,
78,  2023/11/06,16:15:01,922,229.35,230.09,229.77,22.193,22.122,22.153,49.998,-4.51100000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2954,512.12,8.188,-4.19300000000000E+03,,
79,  2023/11/06,16:15:02,119,229.27,230.09,229.79,22.182,22.103,22.132,50.001,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.186,-4.19200000000000E+03,,
80,  2023/11/06,16:15:02,319,229.33,230.06,229.67,22.189,22.12,22.156,49.999,-4.50900000000000E+03,1.52660000000000E+04,1.45850000000000E+04,-0.2954,512.11,8.192,-4.19500000000000E+03,,
81,  2023/11/06,16:15:02,523,229.3,230.07,229.67,22.211,22.137,22.175,50,-4.52000000000000E+03,1.52790000000000E+04,1.45950000000000E+04,-0.2958,512.11,8.209,-4.20400000000000E+03,,
82,  2023/11/06,16:15:02,721,229.29,230.11,229.79,22.193,22.114,22.145,49.999,-4.51500000000000E+03,1.52660000000000E+04,1.45830000000000E+04,-0.2958,512.12,8.191,-4.19500000000000E+03,,
83,  2023/11/06,16:15:02,916,229.29,230.08,229.74,22.209,22.133,22.166,50,-4.51600000000000E+03,1.52770000000000E+04,1.45940000000000E+04,-0.2956,512.12,8.205,-4.20200000000000E+03,,
84,  2023/11/06,16:15:03,117,229.26,230.04,229.67,22.212,22.137,22.172,49.997,-4.51100000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2953,512.11,8.192,-4.19500000000000E+03,,
85,  2023/11/06,16:15:03,321,229.39,230.07,229.86,22.189,22.124,22.144,50.002,-4.50800000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2952,512.12,8.195,-4.19700000000000E+03,,
86,  2023/11/06,16:15:03,520,229.31,229.96,229.82,22.194,22.131,22.145,49.998,-4.51000000000000E+03,1.52680000000000E+04,1.45870000000000E+04,-0.2954,512.11,8.194,-4.19600000000000E+03,,
87,  2023/11/06,16:15:03,720,229.3,230.11,229.7,22.186,22.108,22.148,49.999,-4.50800000000000E+03,1.52620000000000E+04,1.45810000000000E+04,-0.2954,512.12,8.18,-4.18900000000000E+03,,
88,  2023/11/06,16:15:03,916,229.27,230.17,229.68,22.192,22.105,22.153,49.999,-4.50900000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2954,512.11,8.186,-4.19200000000000E+03,,
89,  2023/11/06,16:15:04,123,229.32,230.12,229.81,22.198,22.12,22.15,50,-4.50700000000000E+03,1.52710000000000E+04,1.45910000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
90,  2023/11/06,16:15:04,324,229.44,230.11,229.76,22.176,22.111,22.145,49.999,-4.52000000000000E+03,1.52640000000000E+04,1.45790000000000E+04,-0.2961,512.1,8.217,-4.20800000000000E+03,,
91,  2023/11/06,16:15:04,520,229.35,230.03,229.78,22.198,22.131,22.156,50,-4.51600000000000E+03,1.52730000000000E+04,1.45900000000000E+04,-0.2957,512.12,8.211,-4.20500000000000E+03,,
92,  2023/11/06,16:15:04,721,229.39,230.1,229.77,22.188,22.119,22.151,50.001,-4.51200000000000E+03,1.52690000000000E+04,1.45870000000000E+04,-0.2955,512.1,8.2,-4.19900000000000E+03,,
93,  2023/11/06,16:15:04,919,229.42,230.02,229.77,22.181,22.122,22.147,50,-4.51200000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.12,8.203,-4.20100000000000E+03,,
94,  2023/11/06,16:15:05,117,229.29,230.12,229.74,22.183,22.102,22.14,49.999,-4.51000000000000E+03,1.52590000000000E+04,1.45770000000000E+04,-0.2956,512.12,8.195,-4.19700000000000E+03,,
95,  2023/11/06,16:15:05,320,229.3,230.11,229.82,22.192,22.114,22.142,49.999,-4.51200000000000E+03,1.52660000000000E+04,1.45840000000000E+04,-0.2956,512.1,8.196,-4.19700000000000E+03,,
96,  2023/11/06,16:15:05,518,229.43,230.07,229.69,22.167,22.105,22.141,49.999,-4.50900000000000E+03,1.52570000000000E+04,1.45760000000000E+04,-0.2955,512.11,8.196,-4.19700000000000E+03,,
97,  2023/11/06,16:15:05,719,229.4,230.15,229.71,22.171,22.098,22.141,49.999,-4.50600000000000E+03,1.52580000000000E+04,1.45770000000000E+04,-0.2953,512.12,8.191,-4.19500000000000E+03,,
98,  2023/11/06,16:15:05,921,229.44,230.14,229.66,22.167,22.099,22.146,50.001,-4.51000000000000E+03,1.52580000000000E+04,1.45760000000000E+04,-0.2956,512.11,8.186,-4.19200000000000E+03,,
99,  2023/11/06,16:15:06,119,229.36,230.11,229.69,22.194,22.121,22.162,49.997,-4.51000000000000E+03,1.52710000000000E+04,1.45900000000000E+04,-0.2953,512.1,8.188,-4.19300000000000E+03,,
100,  2023/11/06,16:15:06,321,229.35,230,229.8,22.198,22.134,22.154,49.999,-4.51400000000000E+03,1.52730000000000E+04,1.45910000000000E+04,-0.2956,512.1,8.207,-4.20300000000000E+03,,
101,  2023/11/06,16:15:06,519,229.31,230.06,229.6,22.203,22.13,22.175,50.001,-4.51300000000000E+03,1.52740000000000E+04,1.45920000000000E+04,-0.2955,512.11,8.188,-4.19300000000000E+03,,
102,  2023/11/06,16:15:06,718,229.34,230.19,229.77,22.198,22.117,22.157,49.999,-4.51600000000000E+03,1.52730000000000E+04,1.45900000000000E+04,-0.2957,512.1,8.207,-4.20300000000000E+03,,
103,  2023/11/06,16:15:06,916,229.31,230.04,229.71,22.204,22.134,22.166,50.001,-4.51400000000000E+03,1.52750000000000E+04,1.45930000000000E+04,-0.2955,512.11,8.19,-4.19400000000000E+03,,
104,  2023/11/06,16:15:07,123,229.37,230.1,229.79,22.194,22.123,22.154,49.999,-4.51400000000000E+03,1.52720000000000E+04,1.45900000000000E+04,-0.2956,512.12,8.191,-4.19500000000000E+03,,
105,  2023/11/06,16:15:07,321,229.34,230.08,229.73,22.185,22.114,22.148,50,-4.50600000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2952,512.11,8.186,-4.19200000000000E+03,,
106,  2023/11/06,16:15:07,519,229.42,229.99,229.72,22.172,22.117,22.143,49.999,-4.51200000000000E+03,1.52600000000000E+04,1.45780000000000E+04,-0.2957,512.12,8.189,-4.19400000000000E+03,,
107,  2023/11/06,16:15:07,721,229.27,230.19,229.8,22.191,22.101,22.14,49.996,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.196,-4.19700000000000E+03,,
108,  2023/11/06,16:15:07,922,229.38,230.14,229.66,22.182,22.108,22.154,50,-4.50500000000000E+03,1.52640000000000E+04,1.45840000000000E+04,-0.2951,512.11,8.182,-4.19000000000000E+03,,
109,  2023/11/06,16:15:08,122,229.37,230.07,229.74,22.2,22.133,22.164,49.996,-4.50900000000000E+03,1.52760000000000E+04,1.45950000000000E+04,-0.2952,512.11,8.194,-4.19600000000000E+03,,
110,  2023/11/06,16:15:08,323,229.28,229.99,229.76,22.2,22.131,22.154,50,-4.50800000000000E+03,1.52700000000000E+04,1.45890000000000E+04,-0.2952,512.12,8.176,-4.18700000000000E+03,,
111,  2023/11/06,16:15:08,522,229.48,230.04,229.68,22.191,22.137,22.171,50,-4.51200000000000E+03,1.52770000000000E+04,1.45960000000000E+04,-0.2953,512.11,8.186,-4.19200000000000E+03,,
112,  2023/11/06,16:15:08,722,229.28,230.02,229.72,22.198,22.127,22.156,49.999,-4.51500000000000E+03,1.52690000000000E+04,1.45860000000000E+04,-0.2957,512.1,8.2,-4.19900000000000E+03,,
113,  2023/11/06,16:15:08,916,229.37,230.17,229.74,22.2,22.123,22.164,50,-4.51500000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2956,512.11,8.196,-4.19700000000000E+03,,
114,  2023/11/06,16:15:09,117,229.29,230.09,229.65,22.208,22.13,22.173,50,-4.51000000000000E+03,1.52760000000000E+04,1.45950000000000E+04,-0.2952,512.1,8.186,-4.19200000000000E+03,,
115,  2023/11/06,16:15:09,318,229.32,230.04,229.59,22.192,22.122,22.166,49.999,-4.51500000000000E+03,1.52670000000000E+04,1.45840000000000E+04,-0.2957,512.1,8.2,-4.19900000000000E+03,,
116,  2023/11/06,16:15:09,519,229.46,230.04,229.64,22.191,22.135,22.174,50,-4.51300000000000E+03,1.52760000000000E+04,1.45940000000000E+04,-0.2954,512.11,8.194,-4.19600000000000E+03,,
117,  2023/11/06,16:15:09,724,229.48,230.01,229.72,22.185,22.134,22.162,50,-4.50600000000000E+03,1.52730000000000E+04,1.45930000000000E+04,-0.295,512.12,8.186,-4.19200000000000E+03,,
118,  2023/11/06,16:15:09,922,229.31,230.05,229.62,22.188,22.118,22.158,49.999,-4.50700000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.1,8.19,-4.19400000000000E+03,,
119,  2023/11/06,16:15:10,121,229.34,230.11,229.6,22.185,22.112,22.16,49.999,-4.50800000000000E+03,1.52640000000000E+04,1.45830000000000E+04,-0.2953,512.12,8.186,-4.19200000000000E+03,,
120,  2023/11/06,16:15:10,319,229.45,230.13,229.67,22.173,22.108,22.152,49.997,-4.51000000000000E+03,1.52630000000000E+04,1.45810000000000E+04,-0.2955,512.11,8.182,-4.19000000000000E+03,,
121,  2023/11/06,16:15:10,524,229.45,230.05,229.78,22.168,22.109,22.136,50.001,-4.50500000000000E+03,1.52590000000000E+04,1.45790000000000E+04,-0.2952,512.12,8.172,-4.18500000000000E+03,,
122,  2023/11/06,16:15:10,724,229.31,230.07,229.61,22.207,22.134,22.178,49.999,-4.51200000000000E+03,1.52770000000000E+04,1.45950000000000E+04,-0.2953,512.1,8.198,-4.19800000000000E+03,,
123,  2023/11/06,16:15:10,919,229.49,230.03,229.69,22.181,22.129,22.162,50,-4.51700000000000E+03,1.52710000000000E+04,1.45880000000000E+04,-0.2958,512.11,8.213,-4.20600000000000E+03,,
124,  2023/11/06,16:15:11,117,229.47,230.09,229.66,22.171,22.112,22.153,50.001,-4.51900000000000E+03,1.52630000000000E+04,1.45790000000000E+04,-0.2961,512.12,8.197,-4.19800000000000E+03,,
