Function,Expression,Unit,,,,,,,,,,,,,,,
20,  2023/11/06,19:14:49,339,229.45,229.9,229.66,6.562,6.549,6.556,49.999,-4.49100000000000E+03,4.51700000000000E+03,4.88000000000000E+02,-0.9942,512.11,8.16,-4.17900000000000E+03
21,  2023/11/06,19:14:49,537,229.31,229.84,229.78,6.556,6.541,6.542,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
22,  2023/11/06,19:14:49,743,229.38,229.84,229.84,6.557,6.543,6.544,49.998,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.153,-4.17500000000000E+03
23,  2023/11/06,19:14:49,945,229.29,229.85,229.81,6.556,6.541,6.542,50,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
24,  2023/11/06,19:14:50,141,229.3,229.89,229.81,6.549,6.532,6.534,50,-4.47900000000000E+03,4.50500000000000E+03,4.79000000000000E+02,-0.9942,512.09,8.129,-4.16300000000000E+03
25,  2023/11/06,19:14:50,341,229.41,229.93,229.72,6.554,6.54,6.546,49.997,-4.48500000000000E+03,4.51100000000000E+03,4.84000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
26,  2023/11/06,19:14:50,543,229.25,229.98,229.75,6.556,6.535,6.542,50.001,-4.48400000000000E+03,4.50900000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.133,-4.16500000000000E+03
27,  2023/11/06,19:14:50,740,229.46,229.97,229.79,6.557,6.543,6.548,49.997,-4.48800000000000E+03,4.51400000000000E+03,4.82000000000000E+02,-0.9942,512.09,8.155,-4.17600000000000E+03
28,  2023/11/06,19:14:50,942,229.37,229.98,229.74,6.56,6.543,6.549,49.998,-4.48900000000000E+03,4.51400000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.158,-4.17800000000000E+03
29,  2023/11/06,19:14:51,142,229.37,229.97,229.8,6.56,6.543,6.548,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
30,  2023/11/06,19:14:51,340,229.33,229.92,229.68,6.56,6.542,6.55,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.76000000000000E+02,-0.9945,512.11,8.147,-4.17200000000000E+03
31,  2023/11/06,19:14:51,542,229.38,229.91,229.88,6.555,6.541,6.541,50.001,-4.48500000000000E+03,4.51100000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
32,  2023/11/06,19:14:51,745,229.41,229.93,229.85,6.556,6.541,6.543,49.999,-4.48700000000000E+03,4.51200000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
33,  2023/11/06,19:14:51,945,229.31,229.85,229.87,6.55,6.535,6.534,50,-4.48100000000000E+03,4.50600000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.137,-4.16700000000000E+03
34,  2023/11/06,19:14:52,144,229.3,229.85,229.72,6.552,6.536,6.54,49.999,-4.48200000000000E+03,4.50700000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
35,  2023/11/06,19:14:52,340,229.35,229.93,229.7,6.555,6.538,6.545,49.999,-4.48500000000000E+03,4.51000000000000E+03,4.70000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
36,  2023/11/06,19:14:52,543,229.27,229.81,229.69,6.548,6.534,6.536,49.999,-4.48000000000000E+03,4.50400000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.145,-4.17100000000000E+03
37,  2023/11/06,19:14:52,745,229.3,229.93,229.71,6.555,6.537,6.543,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
38,  2023/11/06,19:14:52,942,229.26,229.86,229.78,6.56,6.544,6.545,50,-4.48600000000000E+03,4.51200000000000E+03,4.86000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
39,  2023/11/06,19:14:53,142,229.43,229.9,229.8,6.566,6.552,6.555,50.001,-4.49400000000000E+03,4.51900000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.168,-4.18300000000000E+03
40,  2023/11/06,19:14:53,345,229.38,229.9,229.76,6.555,6.54,6.545,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.71000000000000E+02,-0.9945,512.09,8.145,-4.17100000000000E+03
41,  2023/11/06,19:14:53,537,229.3,229.8,229.73,6.562,6.547,6.55,50.002,-4.48800000000000E+03,4.51400000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
42,  2023/11/06,19:14:53,739,229.32,229.88,229.81,6.553,6.536,6.539,49.999,-4.48400000000000E+03,4.50800000000000E+03,4.69000000000000E+02,-0.9947,512.1,8.139,-4.16800000000000E+03
43,  2023/11/06,19:14:53,943,229.38,229.83,229.7,6.555,6.543,6.546,50,-4.48400000000000E+03,4.51100000000000E+03,4.90000000000000E+02,-0.994,512.1,8.151,-4.17400000000000E+03
44,  2023/11/06,19:14:54,139,229.43,229.85,229.85,6.554,6.542,6.542,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
45,  2023/11/06,19:14:54,344,229.3,229.93,229.72,6.553,6.536,6.541,49.999,-4.48200000000000E+03,4.50800000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
46,  2023/11/06,19:14:54,541,229.33,229.83,229.72,6.548,6.534,6.537,49.999,-4.48000000000000E+03,4.50500000000000E+03,4.77000000000000E+02,-0.9945,512.09,8.141,-4.16900000000000E+03
47,  2023/11/06,19:14:54,743,229.27,229.97,229.74,6.558,6.539,6.545,50,-4.48400000000000E+03,4.51100000000000E+03,4.89000000000000E+02,-0.994,512.11,8.143,-4.17000000000000E+03
48,  2023/11/06,19:14:54,944,229.47,229.94,229.69,6.557,6.544,6.551,50.001,-4.48800000000000E+03,4.51400000000000E+03,4.86000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
49,  2023/11/06,19:14:55,141,229.28,229.93,229.67,6.564,6.545,6.553,50,-4.48900000000000E+03,4.51500000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
50,  2023/11/06,19:14:55,344,229.43,229.8,229.83,6.552,6.542,6.541,49.999,-4.48300000000000E+03,4.51000000000000E+03,4.90000000000000E+02,-0.994,512.11,8.147,-4.17200000000000E+03
51,  2023/11/06,19:14:55,537,229.37,229.94,229.72,6.563,6.546,6.553,50,-4.49100000000000E+03,4.51600000000000E+03,4.78000000000000E+02,-0.9945,512.1,8.164,-4.18100000000000E+03
52,  2023/11/06,19:14:55,741,229.3,229.85,229.72,6.559,6.544,6.547,50.001,-4.48700000000000E+03,4.51200000000000E+03,4.73000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
53,  2023/11/06,19:14:55,947,229.28,229.95,229.76,6.558,6.539,6.545,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.139,-4.16800000000000E+03
54,  2023/11/06,19:14:56,140,229.39,229.85,229.76,6.554,6.54,6.543,50.001,-4.48400000000000E+03,4.51000000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
55,  2023/11/06,19:14:56,339,229.4,229.9,229.85,6.552,6.538,6.539,50,-4.48300000000000E+03,4.50900000000000E+03,4.85000000000000E+02,-0.9942,512.09,8.131,-4.16400000000000E+03
56,  2023/11/06,19:14:56,540,229.48,229.82,229.72,6.555,6.546,6.549,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
57,  2023/11/06,19:14:56,739,229.4,229.86,229.88,6.546,6.533,6.532,50,-4.48000000000000E+03,4.50500000000000E+03,4.75000000000000E+02,-0.9945,512.11,8.135,-4.16600000000000E+03
58,  2023/11/06,19:14:56,943,229.27,229.86,229.81,6.563,6.546,6.547,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.161,-4.17900000000000E+03
59,  2023/11/06,19:14:57,143,229.33,229.85,229.72,6.563,6.548,6.551,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.74000000000000E+02,-0.9945,512.09,8.163,-4.18000000000000E+03
60,  2023/11/06,19:14:57,343,229.36,229.89,229.79,6.554,6.54,6.542,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.149,-4.17300000000000E+03
61,  2023/11/06,19:14:57,543,229.34,229.91,229.69,6.555,6.539,6.545,49.998,-4.48400000000000E+03,4.51000000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.139,-4.16800000000000E+03
62,  2023/11/06,19:14:57,744,229.33,229.81,229.85,6.558,6.545,6.543,50,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.145,-4.17100000000000E+03
63,  2023/11/06,19:14:57,943,229.5,229.86,229.77,6.55,6.54,6.543,49.997,-4.48400000000000E+03,4.51000000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.135,-4.16600000000000E+03
64,  2023/11/06,19:14:58,144,229.36,229.87,229.92,6.556,6.541,6.54,50.003,-4.48600000000000E+03,4.51100000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
65,  2023/11/06,19:14:58,341,229.36,229.87,229.72,6.556,6.541,6.546,49.998,-4.48600000000000E+03,4.51100000000000E+03,4.76000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
66,  2023/11/06,19:14:58,543,229.44,229.84,229.78,6.554,6.542,6.544,50.001,-4.48400000000000E+03,4.51100000000000E+03,4.89000000000000E+02,-0.994,512.1,8.149,-4.17300000000000E+03
67,  2023/11/06,19:14:58,742,229.41,229.84,229.77,6.549,6.537,6.538,50,-4.48200000000000E+03,4.50700000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
68,  2023/11/06,19:14:58,947,229.47,229.76,229.81,6.548,6.54,6.539,49.997,-4.48200000000000E+03,4.50800000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.133,-4.16500000000000E+03
69,  2023/11/06,19:14:59,141,229.35,229.97,229.86,6.559,6.541,6.545,50,-4.48800000000000E+03,4.51300000000000E+03,4.76000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
70,  2023/11/06,19:14:59,345,229.34,229.98,229.73,6.567,6.548,6.556,50,-4.49300000000000E+03,4.51800000000000E+03,4.72000000000000E+02,-0.9945,512.09,8.161,-4.17900000000000E+03
71,  2023/11/06,19:14:59,541,229.33,229.84,229.85,6.564,6.55,6.549,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
72,  2023/11/06,19:14:59,744,229.37,229.83,229.67,6.556,6.542,6.547,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.141,-4.16900000000000E+03
73,  2023/11/06,19:14:59,944,229.36,229.79,229.74,6.565,6.552,6.554,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.84000000000000E+02,-0.9942,512.11,8.166,-4.18200000000000E+03
74,  2023/11/06,19:15:00,139,229.29,229.87,229.75,6.562,6.546,6.549,49.999,-4.48900000000000E+03,4.51400000000000E+03,4.73000000000000E+02,-0.9945,512.09,8.143,-4.17000000000000E+03
75,  2023/11/06,19:15:00,345,229.33,229.73,229.84,6.552,6.541,6.538,50.002,-4.48200000000000E+03,4.50800000000000E+03,4.80000000000000E+02,-0.9942,512.1,8.141,-4.16900000000000E+03
76,  2023/11/06,19:15:00,539,229.31,229.81,229.73,6.554,6.541,6.542,49.999,-4.48200000000000E+03,4.50900000000000E+03,4.89000000000000E+02,-0.994,512.1,8.147,-4.17200000000000E+03
77,  2023/11/06,19:15:00,741,229.37,229.8,229.71,6.551,6.539,6.542,50,-4.48300000000000E+03,4.50800000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.151,-4.17400000000000E+03
78,  2023/11/06,19:15:00,942,229.33,229.78,229.85,6.547,6.533,6.532,50,-4.47900000000000E+03,4.50400000000000E+03,4.70000000000000E+02,-0.9944,512.09,8.139,-4.16800000000000E+03
79,  2023/11/06,19:15:01,144,229.47,229.87,229.92,6.543,6.531,6.53,50,-4.48000000000000E+03,4.50400000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.141,-4.16900000000000E+03
80,  2023/11/06,19:15:01,344,229.28,229.83,229.72,6.547,6.531,6.534,50,-4.47800000000000E+03,4.50300000000000E+03,4.74000000000000E+02,-0.9944,512.1,8.125,-4.16100000000000E+03
81,  2023/11/06,19:15:01,540,229.35,229.86,229.8,6.569,6.555,6.556,49.998,-4.49400000000000E+03,4.52000000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.161,-4.17900000000000E+03
82,  2023/11/06,19:15:01,743,229.34,229.94,229.72,6.558,6.541,6.547,50.001,-4.48500000000000E+03,4.51200000000000E+03,4.89000000000000E+02,-0.994,512.11,8.143,-4.17000000000000E+03
83,  2023/11/06,19:15:01,947,229.3,229.96,229.88,6.559,6.54,6.543,49.997,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.139,-4.16800000000000E+03
84,  2023/11/06,19:15:02,145,229.27,229.85,229.87,6.557,6.54,6.54,50.001,-4.48500000000000E+03,4.51000000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.145,-4.17100000000000E+03
85,  2023/11/06,19:15:02,340,229.3,229.79,229.91,6.561,6.546,6.543,49.998,-4.48800000000000E+03,4.51300000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
86,  2023/11/06,19:15:02,537,229.47,229.84,229.84,6.56,6.55,6.549,50.002,-4.48900000000000E+03,4.51600000000000E+03,4.90000000000000E+02,-0.994,512.1,8.151,-4.17400000000000E+03
87,  2023/11/06,19:15:02,744,229.31,229.73,229.86,6.549,6.536,6.533,50,-4.47900000000000E+03,4.50500000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.135,-4.16600000000000E+03
88,  2023/11/06,19:15:02,947,229.45,229.91,229.9,6.543,6.531,6.53,49.999,-4.48000000000000E+03,4.50400000000000E+03,4.68000000000000E+02,-0.9947,512.11,8.141,-4.16900000000000E+03
89,  2023/11/06,19:15:03,142,229.34,229.91,229.91,6.549,6.533,6.533,49.999,-4.48100000000000E+03,4.50600000000000E+03,4.75000000000000E+02,-0.9945,512.1,8.141,-4.16900000000000E+03
90,  2023/11/06,19:15:03,342,229.38,229.88,229.84,6.552,6.539,6.539,49.997,-4.48400000000000E+03,4.50900000000000E+03,4.72000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
91,  2023/11/06,19:15:03,541,229.41,229.8,229.89,6.556,6.545,6.542,50,-4.48600000000000E+03,4.51200000000000E+03,4.85000000000000E+02,-0.9942,512.11,8.149,-4.17300000000000E+03
92,  2023/11/06,19:15:03,744,229.4,229.9,229.88,6.553,6.539,6.54,50,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.137,-4.16700000000000E+03
93,  2023/11/06,19:15:03,944,229.44,229.84,229.86,6.564,6.552,6.552,49.999,-4.49200000000000E+03,4.51800000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.162,-4.18000000000000E+03
94,  2023/11/06,19:15:04,142,229.35,229.88,229.81,6.555,6.539,6.542,49.998,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.147,-4.17200000000000E+03
95,  2023/11/06,19:15:04,345,229.46,229.84,229.93,6.55,6.539,6.537,50.002,-4.48400000000000E+03,4.50900000000000E+03,4.70000000000000E+02,-0.9945,512.09,8.153,-4.17500000000000E+03
96,  2023/11/06,19:15:04,541,229.42,229.83,229.89,6.559,6.547,6.545,50,-4.48800000000000E+03,4.51400000000000E+03,4.88000000000000E+02,-0.9942,512.09,8.159,-4.17800000000000E+03
97,  2023/11/06,19:15:04,745,229.32,229.81,229.9,6.563,6.549,6.546,49.995,-4.49000000000000E+03,4.51500000000000E+03,4.72000000000000E+02,-0.9945,512.1,8.157,-4.17700000000000E+03
98,  2023/11/06,19:15:04,941,229.43,229.87,229.85,6.56,6.547,6.548,50.002,-4.48900000000000E+03,4.51500000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.159,-4.17800000000000E+03
99,  2023/11/06,19:15:05,145,229.49,229.8,229.82,6.546,6.538,6.537,49.997,-4.48300000000000E+03,4.50700000000000E+03,4.68000000000000E+02,-0.9947,512.1,8.139,-4.16800000000000E+03
100,  2023/11/06,19:15:05,344,229.34,229.78,229.74,6.554,6.541,6.542,50.003,-4.48300000000000E+03,4.50900000000000E+03,4.83000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
101,  2023/11/06,19:15:05,537,229.28,229.88,229.81,6.554,6.536,6.539,49.998,-4.48200000000000E+03,4.50800000000000E+03,4.82000000000000E+02,-0.9942,512.1,8.133,-4.16500000000000E+03
102,  2023/11/06,19:15:05,745,229.46,229.83,229.81,6.565,6.553,6.555,50,-4.49400000000000E+03,4.51900000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.168,-4.18300000000000E+03
103,  2023/11/06,19:15:05,941,229.31,229.88,229.87,6.56,6.545,6.544,50.001,-4.48700000000000E+03,4.51300000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
104,  2023/11/06,19:15:06,140,229.4,229.86,229.7,6.561,6.547,6.552,49.999,-4.49000000000000E+03,4.51500000000000E+03,4.78000000000000E+02,-0.9945,512.09,8.155,-4.17600000000000E+03
105,  2023/11/06,19:15:06,340,229.29,229.95,229.75,6.558,6.539,6.545,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
106,  2023/11/06,19:15:06,539,229.37,229.76,229.8,6.559,6.547,6.546,50,-4.48700000000000E+03,4.51300000000000E+03,4.82000000000000E+02,-0.9942,512.11,8.141,-4.16900000000000E+03
107,  2023/11/06,19:15:06,743,229.29,229.87,229.74,6.559,6.543,6.547,50,-4.48600000000000E+03,4.51200000000000E+03,4.83000000000000E+02,-0.9942,512.11,8.137,-4.16700000000000E+03
108,  2023/11/06,19:15:06,944,229.34,229.86,229.86,6.554,6.538,6.539,49.999,-4.48400000000000E+03,4.50900000000000E+03,4.77000000000000E+02,-0.9945,512.1,8.147,-4.17200000000000E+03
109,  2023/11/06,19:15:07,145,229.46,229.93,229.73,6.549,6.535,6.541,49.998,-4.48200000000000E+03,4.50800000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.129,-4.16300000000000E+03
110,  2023/11/06,19:15:07,343,229.44,229.87,229.8,6.555,6.543,6.545,50,-4.48600000000000E+03,4.51200000000000E+03,4.81000000000000E+02,-0.9942,512.09,8.141,-4.16900000000000E+03
111,  2023/11/06,19:15:07,539,229.4,229.86,229.8,6.555,6.542,6.543,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.70000000000000E+02,-0.9945,512.1,8.145,-4.17100000000000E+03
112,  2023/11/06,19:15:07,743,229.44,229.95,229.73,6.558,6.543,6.55,50,-4.48900000000000E+03,4.51400000000000E+03,4.71000000000000E+02,-0.9945,512.11,8.143,-4.17000000000000E+03
113,  2023/11/06,19:15:07,945,229.36,229.89,229.74,6.565,6.549,6.554,49.998,-4.49100000000000E+03,4.51700000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.166,-4.18200000000000E+03
114,  2023/11/06,19:15:08,143,229.46,229.86,229.87,6.556,6.545,6.544,50,-4.48700000000000E+03,4.51300000000000E+03,4.81000000000000E+02,-0.9942,512.1,8.145,-4.17100000000000E+03
115,  2023/11/06,19:15:08,341,229.44,229.82,229.82,6.568,6.558,6.557,50,-4.49400000000000E+03,4.52100000000000E+03,4.91000000000000E+02,-0.994,512.11,8.168,-4.18300000000000E+03
116,  2023/11/06,19:15:08,538,229.39,229.86,229.81,6.555,6.542,6.543,49.999,-4.48600000000000E+03,4.51100000000000E+03,4.74000000000000E+02,-0.9945,512.11,8.156,-4.17700000000000E+03
117,  2023/11/06,19:15:08,741,229.45,229.77,229.76,6.552,6.543,6.543,49.998,-4.48400000000000E+03,4.51000000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.143,-4.17000000000000E+03
118,  2023/11/06,19:15:08,945,229.29,229.95,229.83,6.554,6.534,6.538,50,-4.48100000000000E+03,4.50800000000000E+03,4.90000000000000E+02,-0.994,512.1,8.135,-4.16600000000000E+03
119,  2023/11/06,19:15:09,142,229.46,229.94,229.9,6.549,6.535,6.536,49.999,-4.48300000000000E+03,4.50800000000000E+03,4.74000000000000E+02,-0.9945,512.1,8.143,-4.17000000000000E+03
120,  2023/11/06,19:15:09,340,229.44,229.95,229.84,6.551,6.536,6.539,50,-4.48300000000000E+03,4.50900000000000E+03,4.87000000000000E+02,-0.9942,512.1,8.131,-4.16400000000000E+03
121,  2023/11/06,19:15:09,542,229.33,229.76,229.83,6.561,6.549,6.547,49.998,-4.48800000000000E+03,4.51400000000000E+03,4.80000000000000E+02,-0.9942,512.11,8.156,-4.17700000000000E+03
122,  2023/11/06,19:15:09,741,229.39,229.77,229.85,6.546,6.536,6.533,50,-4.48000000000000E+03,4.50500000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.139,-4.16800000000000E+03
123,  2023/11/06,19:15:09,942,229.38,229.88,229.79,6.567,6.553,6.555,49.998,-4.49400000000000E+03,4.51900000000000E+03,4.79000000000000E+02,-0.9945,512.1,8.159,-4.17800000000000E+03
124,  2023/11/06,19:15:10,140,229.34,229.78,229.71,6.559,6.547,6.549,50,-4.48800000000000E+03,4.51300000000000E+03,4.73000000000000E+02,-0.9945,512.11,8.151,-4.17400000000000E+03
125,  2023/11/06,19:15:10,341,229.44,229.99,229.77,6.561,6.546,6.551,49.999,-4.49000000000000E+03,4.51600000000000E+03,4.85000000000000E+02,-0.9942,512.1,8.164,-4.18100000000000E+03
126,  2023/11/06,19:15:10,540,229.42,229.76,229.85,6.561,6.552,6.549,50,-4.49000000000000E+03,4.51600000000000E+03,4.87000000000000E+02,-0.9942,512.11,8.154,-4.17600000000000E+03
127,  2023/11/06,19:15:10,744,229.38,229.9,229.71,6.555,6.541,6.546,49.999,-4.48500000000000E+03,4.51100000000000E+03,4.88000000000000E+02,-0.9942,512.1,8.155,-4.17600000000000E+03
